sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000158,99.732735,13,11
1970-01-01 00:00:00.000000159,99.7184,13,11
1970-01-01 00:00:00.000000159,99.74518,13,12
1970-01-01 00:00:00.000000160,99.757256,13,12
1970-01-01 00:00:00.000000160,99.75317,13,13
1970-01-01 00:00:00.000000161,99.76564,13,13
1970-01-01 00:00:00.000000161,99.72107,13,14
1970-01-01 00:00:00.000000162,99.72246,13,14
1970-01-01 00:00:00.000000162,99.62829,13,15
1970-01-01 00:00:00.000000163,99.6382,13,15
1970-01-01 00:00:00.000000163,99.61421,13,16
1970-01-01 00:00:00.000000164,99.64138,13,16
1970-01-01 00:00:00.000000164,99.62118,13,17
1970-01-01 00:00:00.000000165,99.634636,13,17
1970-01-01 00:00:00.000000165,99.59473,13,18
1970-01-01 00:00:00.000000166,99.596245,13,18
1970-01-01 00:00:00.000000166,99.60438,13,19
1970-01-01 00:00:00.000000167,99.6131,13,19
1970-01-01 00:00:00.000000167,99.59466,13,20
1970-01-01 00:00:00.000000168,99.593735,13,20
1970-01-01 00:00:00.000000168,99.61906,13,21
1970-01-01 00:00:00.000000169,99.639946,13,21
1970-01-01 00:00:00.000000169,99.62189,13,22
1970-01-01 00:00:00.000000170,99.63973,13,22
1970-01-01 00:00:00.000000170,99.6286,13,23
1970-01-01 00:00:00.000000171,99.647705,13,23
1970-01-01 00:00:00.000000171,99.63157,13,24
1970-01-01 00:00:00.000000172,99.5578,13,24
1970-01-01 00:00:00.000000141,99.42089,15,10
1970-01-01 00:00:00.000000142,99.371284,15,10
1970-01-01 00:00:00.000000142,99.39153,15,11
1970-01-01 00:00:00.000000143,99.06451,15,11
1970-01-01 00:00:00.000000143,99.334435,15,12
1970-01-01 00:00:00.000000144,99.354774,15,12
1970-01-01 00:00:00.000000144,99.959404,15,13
1970-01-01 00:00:00.000000145,100.0,15,13
1970-01-01 00:00:00.000000145,99.95688,15,14
1970-01-01 00:00:00.000000146,100.0,15,14
1970-01-01 00:00:00.000000146,99.99251,15,15
1970-01-01 00:00:00.000000147,100.0,15,15
1970-01-01 00:00:00.000000147,99.892166,15,16
1970-01-01 00:00:00.000000148,99.945244,15,16
1970-01-01 00:00:00.000000148,99.85426,15,17
1970-01-01 00:00:00.000000149,99.8617,15,17
1970-01-01 00:00:00.000000149,99.82166,15,18
1970-01-01 00:00:00.000000150,99.83145,15,18
1970-01-01 00:00:00.000000150,99.85835,15,19
1970-01-01 00:00:00.000000151,99.81277,15,19
1970-01-01 00:00:00.000000151,99.93345,15,20
1970-01-01 00:00:00.000000152,98.22268,15,20
1970-01-01 00:00:00.000000152,99.72759,15,21
1970-01-01 00:00:00.000000153,96.9928,15,21
1970-01-01 00:00:00.000000156,95.602165,16,10
1970-01-01 00:00:00.000000157,95.68829,16,10
1970-01-01 00:00:00.000000157,95.6467,16,11
1970-01-01 00:00:00.000000158,95.73415,16,11
1970-01-01 00:00:00.000000158,95.823044,16,12
1970-01-01 00:00:00.000000159,95.902565,16,12
1970-01-01 00:00:00.000000159,95.94129,16,13
1970-01-01 00:00:00.000000160,96.01463,16,13
1970-01-01 00:00:00.000000160,95.853485,16,14
1970-01-01 00:00:00.000000161,95.923546,16,14
1970-01-01 00:00:00.000000161,95.67746,16,15
1970-01-01 00:00:00.000000162,95.75236,16,15
1970-01-01 00:00:00.000000162,95.61654,16,16
1970-01-01 00:00:00.000000163,95.69362,16,16
1970-01-01 00:00:00.000000163,95.46744,16,17
1970-01-01 00:00:00.000000164,95.542465,16,17
1970-01-01 00:00:00.000000164,95.01503,16,18
1970-01-01 00:00:00.000000165,95.08452,16,18
1970-01-01 00:00:00.000000165,95.15981,16,19
1970-01-01 00:00:00.000000166,95.23343,16,19
1970-01-01 00:00:00.000000166,95.54462,16,20
1970-01-01 00:00:00.000000167,95.62517,16,20
1970-01-01 00:00:00.000000167,95.58175,16,21
1970-01-01 00:00:00.000000168,95.66292,16,21
1970-01-01 00:00:00.000000168,95.790215,16,22
1970-01-01 00:00:00.000000169,95.87324,16,22
1970-01-01 00:00:00.000000169,96.09091,16,23
1970-01-01 00:00:00.000000170,96.17958,16,23
1970-01-01 00:00:00.000000170,96.06666,16,24
1970-01-01 00:00:00.000000171,96.149475,16,24
1970-01-01 00:00:00.000000123,93.45863,17,10
1970-01-01 00:00:00.000000124,93.48581,17,10
1970-01-01 00:00:00.000000124,93.45246,17,11
1970-01-01 00:00:00.000000125,93.48161,17,11
1970-01-01 00:00:00.000000125,93.41434,17,12
1970-01-01 00:00:00.000000126,93.44315,17,12
1970-01-01 00:00:00.000000126,93.25411,17,13
1970-01-01 00:00:00.000000127,93.27756,17,13
1970-01-01 00:00:00.000000127,93.17757,17,14
1970-01-01 00:00:00.000000128,93.188576,17,14
1970-01-01 00:00:00.000000128,92.39271,17,15
1970-01-01 00:00:00.000000129,92.40407,17,15
1970-01-01 00:00:00.000000129,91.3175,17,16
1970-01-01 00:00:00.000000130,91.32165,17,16
1970-01-01 00:00:00.000000130,90.44952,17,17
1970-01-01 00:00:00.000000131,90.42667,17,17
1970-01-01 00:00:00.000000131,88.219345,17,18
1970-01-01 00:00:00.000000132,88.182594,17,18
1970-01-01 00:00:00.000000134,99.34322,19,10
1970-01-01 00:00:00.000000135,99.3758,19,10
1970-01-01 00:00:00.000000135,99.34102,19,11
1970-01-01 00:00:00.000000136,99.37954,19,11
1970-01-01 00:00:00.000000136,99.350136,19,12
1970-01-01 00:00:00.000000137,99.396034,19,12
1970-01-01 00:00:00.000000137,99.3301,19,13
1970-01-01 00:00:00.000000138,99.36691,19,13
1970-01-01 00:00:00.000000138,99.33521,19,14
1970-01-01 00:00:00.000000139,99.37842,19,14
1970-01-01 00:00:00.000000139,99.33343,19,15
1970-01-01 00:00:00.000000140,99.370865,19,15
1970-01-01 00:00:00.000000140,99.35074,19,16
1970-01-01 00:00:00.000000141,99.3441,19,16
1970-01-01 00:00:00.000000141,99.28127,19,17
1970-01-01 00:00:00.000000142,99.183525,19,17
1970-01-01 00:00:00.000000142,99.22525,19,18
1970-01-01 00:00:00.000000143,99.20717,19,18
1970-01-01 00:00:00.000000143,99.48391,19,19
1970-01-01 00:00:00.000000144,99.30515,19,19
1970-01-01 00:00:00.000000144,99.15289,19,20
1970-01-01 00:00:00.000000145,97.290504,19,20
1970-01-01 00:00:00.000000121,97.06357,20,10
1970-01-01 00:00:00.000000122,97.11709,20,10
1970-01-01 00:00:00.000000122,96.86834,20,11
1970-01-01 00:00:00.000000123,96.92519,20,11
1970-01-01 00:00:00.000000123,97.10096,20,12
1970-01-01 00:00:00.000000124,97.16106,20,12
1970-01-01 00:00:00.000000124,97.43828,20,13
1970-01-01 00:00:00.000000125,97.487564,20,13
1970-01-01 00:00:00.000000125,97.10177,20,14
1970-01-01 00:00:00.000000126,97.149666,20,14
1970-01-01 00:00:00.000000126,96.909164,20,15
1970-01-01 00:00:00.000000127,96.95913,20,15
1970-01-01 00:00:00.000000127,96.99189,20,16
1970-01-01 00:00:00.000000128,97.03983,20,16
1970-01-01 00:00:00.000000128,96.98537,20,17
1970-01-01 00:00:00.000000129,97.03066,20,17
1970-01-01 00:00:00.000000129,96.83263,20,18
1970-01-01 00:00:00.000000130,96.86892,20,18
1970-01-01 00:00:00.000000130,96.47463,21,10
1970-01-01 00:00:00.000000131,96.52035,21,10
1970-01-01 00:00:00.000000131,97.41315,21,11
1970-01-01 00:00:00.000000132,97.46902,21,11
1970-01-01 00:00:00.000000132,97.88843,21,12
1970-01-01 00:00:00.000000133,97.98323,21,12
1970-01-01 00:00:00.000000133,97.59871,21,13
1970-01-01 00:00:00.000000134,97.69457,21,13
1970-01-01 00:00:00.000000134,97.066086,21,14
1970-01-01 00:00:00.000000135,97.14283,21,14
1970-01-01 00:00:00.000000135,96.8326,21,15
1970-01-01 00:00:00.000000136,96.885284,21,15
1970-01-01 00:00:00.000000136,96.23852,21,16
1970-01-01 00:00:00.000000137,96.265076,21,16
1970-01-01 00:00:00.000000137,95.62101,21,17
1970-01-01 00:00:00.000000138,95.63376,21,17
1970-01-01 00:00:00.000000138,95.34253,21,18
1970-01-01 00:00:00.000000139,95.335686,21,18
1970-01-01 00:00:00.000000139,95.30305,21,19
1970-01-01 00:00:00.000000140,95.2769,21,19
1970-01-01 00:00:00.000000171,97.4244,22,10
1970-01-01 00:00:00.000000172,97.48077,22,10
1970-01-01 00:00:00.000000172,97.32591,22,11
1970-01-01 00:00:00.000000173,97.22847,22,11
1970-01-01 00:00:00.000000173,97.35422,22,12
1970-01-01 00:00:00.000000174,94.03067,22,12
1970-01-01 00:00:00.000000174,96.08301,22,13
1970-01-01 00:00:00.000000175,93.87722,22,13
1970-01-01 00:00:00.000000175,94.762474,22,14
1970-01-01 00:00:00.000000176,95.07991,22,14
1970-01-01 00:00:00.000000176,94.105,22,15
1970-01-01 00:00:00.000000177,94.57697,22,15
1970-01-01 00:00:00.000000177,94.77782,22,16
1970-01-01 00:00:00.000000178,95.21156,22,16
1970-01-01 00:00:00.000000178,95.69913,22,17
1970-01-01 00:00:00.000000179,95.95384,22,17
1970-01-01 00:00:00.000000179,95.695274,22,18
1970-01-01 00:00:00.000000180,95.82969,22,18
1970-01-01 00:00:00.000000180,95.93155,22,19
1970-01-01 00:00:00.000000181,95.996,22,19
1970-01-01 00:00:00.000000181,96.04502,22,20
1970-01-01 00:00:00.000000182,96.06692,22,20
1970-01-01 00:00:00.000000182,95.88896,22,21
1970-01-01 00:00:00.000000183,95.4714,22,21
1970-01-01 00:00:00.000000183,95.675316,22,22
1970-01-01 00:00:00.000000184,95.68338,22,22
1970-01-01 00:00:00.000000184,95.6992,22,23
1970-01-01 00:00:00.000000185,95.81738,22,23
1970-01-01 00:00:00.000000185,94.89365,22,24
1970-01-01 00:00:00.000000186,94.705086,22,24
1970-01-01 00:00:00.000000186,94.674934,22,25
1970-01-01 00:00:00.000000187,94.5385,22,25
1970-01-01 00:00:00.000000187,94.709435,22,26
1970-01-01 00:00:00.000000188,89.8112,22,26
1970-01-01 00:00:00.000000188,91.2707,22,27
1970-01-01 00:00:00.000000189,86.89737,22,27
1970-01-01 00:00:00.000000130,93.06711,23,10
1970-01-01 00:00:00.000000131,93.17088,23,10
1970-01-01 00:00:00.000000131,93.05607,23,11
1970-01-01 00:00:00.000000132,93.168755,23,11
1970-01-01 00:00:00.000000132,93.11985,23,12
1970-01-01 00:00:00.000000133,93.23756,23,12
1970-01-01 00:00:00.000000133,93.14318,23,13
1970-01-01 00:00:00.000000134,93.26101,23,13
1970-01-01 00:00:00.000000134,93.20238,23,14
1970-01-01 00:00:00.000000135,93.32508,23,14
1970-01-01 00:00:00.000000135,93.46263,23,15
1970-01-01 00:00:00.000000136,93.58763,23,15
1970-01-01 00:00:00.000000136,93.615234,23,16
1970-01-01 00:00:00.000000137,93.73482,23,16
1970-01-01 00:00:00.000000137,93.65647,23,17
1970-01-01 00:00:00.000000138,93.77064,23,17
1970-01-01 00:00:00.000000138,93.714134,23,18
1970-01-01 00:00:00.000000139,93.82196,23,18
1970-01-01 00:00:00.000000139,93.755554,23,19
1970-01-01 00:00:00.000000140,93.85209,23,19
1970-01-01 00:00:00.000000140,94.03529,23,20
1970-01-01 00:00:00.000000141,94.12136,23,20
1970-01-01 00:00:00.000000095,98.24557,25,10
1970-01-01 00:00:00.000000096,95.93357,25,10
1970-01-01 00:00:00.000000096,97.846886,25,11
1970-01-01 00:00:00.000000097,97.91792,25,11
1970-01-01 00:00:00.000000097,95.78111,25,12
1970-01-01 00:00:00.000000098,94.68691,25,12
1970-01-01 00:00:00.000000098,96.1693,25,13
1970-01-01 00:00:00.000000099,96.4338,25,13
1970-01-01 00:00:00.000000231,92.62991,26,10
1970-01-01 00:00:00.000000232,92.764946,26,10
1970-01-01 00:00:00.000000232,92.6991,26,11
1970-01-01 00:00:00.000000233,92.84001,26,11
1970-01-01 00:00:00.000000233,92.73349,26,12
1970-01-01 00:00:00.000000234,92.85537,26,12
1970-01-01 00:00:00.000000234,92.88103,26,13
1970-01-01 00:00:00.000000235,92.9771,26,13
1970-01-01 00:00:00.000000235,93.022675,26,14
1970-01-01 00:00:00.000000236,93.101456,26,14
1970-01-01 00:00:00.000000236,93.061935,26,15
1970-01-01 00:00:00.000000237,93.14782,26,15
1970-01-01 00:00:00.000000237,93.00267,26,16
1970-01-01 00:00:00.000000238,93.0961,26,16
1970-01-01 00:00:00.000000238,93.01844,26,17
1970-01-01 00:00:00.000000239,93.11348,26,17
1970-01-01 00:00:00.000000239,92.90703,26,18
1970-01-01 00:00:00.000000240,92.99874,26,18
1970-01-01 00:00:00.000000240,92.53167,26,19
1970-01-01 00:00:00.000000241,92.61417,26,19
1970-01-01 00:00:00.000000241,92.52302,26,20
1970-01-01 00:00:00.000000242,92.600235,26,20
1970-01-01 00:00:00.000000242,92.49535,26,21
1970-01-01 00:00:00.000000243,92.57345,26,21
1970-01-01 00:00:00.000000243,92.461395,26,22
1970-01-01 00:00:00.000000244,92.54855,26,22
1970-01-01 00:00:00.000000244,92.46534,26,23
1970-01-01 00:00:00.000000245,92.5621,26,23
1970-01-01 00:00:00.000000245,92.440735,26,24
1970-01-01 00:00:00.000000246,92.54336,26,24
1970-01-01 00:00:00.000000246,92.38822,26,25
1970-01-01 00:00:00.000000247,92.40819,26,25
1970-01-01 00:00:00.000000247,92.21779,26,26
1970-01-01 00:00:00.000000248,91.86606,26,26
1970-01-01 00:00:00.000000248,89.81182,26,27
1970-01-01 00:00:00.000000249,81.59669,26,27
1970-01-01 00:00:00.000000249,84.91685,26,28
1970-01-01 00:00:00.000000250,75.39645,26,28
1970-01-01 00:00:00.000000250,83.66152,26,29
1970-01-01 00:00:00.000000251,77.764244,26,29
1970-01-01 00:00:00.000000251,85.403076,26,30
1970-01-01 00:00:00.000000252,85.36088,26,30
1970-01-01 00:00:00.000000252,86.94773,26,31
1970-01-01 00:00:00.000000253,87.293686,26,31
1970-01-01 00:00:00.000000253,86.52433,26,32
1970-01-01 00:00:00.000000254,86.96997,26,32
1970-01-01 00:00:00.000000254,88.98657,26,33
1970-01-01 00:00:00.000000255,89.483406,26,33
1970-01-01 00:00:00.000000255,90.6438,26,34
1970-01-01 00:00:00.000000256,90.996605,26,34
1970-01-01 00:00:00.000000256,90.02135,26,35
1970-01-01 00:00:00.000000257,90.22841,26,35
1970-01-01 00:00:00.000000257,90.06335,26,36
1970-01-01 00:00:00.000000258,90.214134,26,36
1970-01-01 00:00:00.000000258,90.2744,26,37
1970-01-01 00:00:00.000000259,90.43103,26,37
1970-01-01 00:00:00.000000181,89.69788,29,10
1970-01-01 00:00:00.000000182,89.78456,29,10
1970-01-01 00:00:00.000000182,90.60592,29,11
1970-01-01 00:00:00.000000183,90.79457,29,11
1970-01-01 00:00:00.000000183,90.47368,29,12
1970-01-01 00:00:00.000000184,90.4751,29,12
1970-01-01 00:00:00.000000184,90.88791,29,13
1970-01-01 00:00:00.000000185,90.87203,29,13
1970-01-01 00:00:00.000000185,91.201035,29,14
1970-01-01 00:00:00.000000186,91.1982,29,14
1970-01-01 00:00:00.000000186,91.74449,29,15
1970-01-01 00:00:00.000000187,91.762505,29,15
1970-01-01 00:00:00.000000187,91.57327,29,16
1970-01-01 00:00:00.000000188,91.59457,29,16
1970-01-01 00:00:00.000000188,90.54113,29,17
1970-01-01 00:00:00.000000189,90.549164,29,17
1970-01-01 00:00:00.000000189,91.39663,29,18
1970-01-01 00:00:00.000000190,91.39786,29,18
1970-01-01 00:00:00.000000190,92.51521,29,19
1970-01-01 00:00:00.000000191,92.50776,29,19
1970-01-01 00:00:00.000000191,91.9561,29,20
1970-01-01 00:00:00.000000192,91.81611,29,20
1970-01-01 00:00:00.000000192,90.52919,29,21
1970-01-01 00:00:00.000000193,89.61135,29,21
1970-01-01 00:00:00.000000193,90.99504,29,22
1970-01-01 00:00:00.000000194,90.91969,29,22
1970-01-01 00:00:00.000000194,85.427605,29,23
1970-01-01 00:00:00.000000195,85.4414,29,23
1970-01-01 00:00:00.000000195,87.22022,29,24
1970-01-01 00:00:00.000000196,87.16196,29,24
1970-01-01 00:00:00.000000196,88.3489,29,25
1970-01-01 00:00:00.000000197,88.19004,29,25
1970-01-01 00:00:00.000000197,88.12339,29,26
1970-01-01 00:00:00.000000198,88.08172,29,26
1970-01-01 00:00:00.000000198,86.49235,29,27
1970-01-01 00:00:00.000000199,86.302795,29,27
1970-01-01 00:00:00.000000199,88.61361,29,28
1970-01-01 00:00:00.000000200,88.22743,29,28
1970-01-01 00:00:00.000000200,87.7099,29,29
1970-01-01 00:00:00.000000201,87.61525,29,29
1970-01-01 00:00:00.000000092,89.044914,40,10
1970-01-01 00:00:00.000000093,89.13078,40,10
1970-01-01 00:00:00.000000093,89.343094,40,11
1970-01-01 00:00:00.000000094,89.41547,40,11
1970-01-01 00:00:00.000000094,90.20142,40,12
1970-01-01 00:00:00.000000095,90.25044,40,12
1970-01-01 00:00:00.000000095,90.2196,40,13
1970-01-01 00:00:00.000000096,90.26023,40,13
1970-01-01 00:00:00.000000092,84.87224,42,10
1970-01-01 00:00:00.000000093,85.00013,42,10
1970-01-01 00:00:00.000000093,84.904785,42,11
1970-01-01 00:00:00.000000094,85.0159,42,11
1970-01-01 00:00:00.000000094,85.09063,42,12
1970-01-01 00:00:00.000000095,85.2016,42,12
1970-01-01 00:00:00.000000095,85.81095,42,13
1970-01-01 00:00:00.000000096,85.82325,42,13
1970-01-01 00:00:00.000000156,71.62453,45,10
1970-01-01 00:00:00.000000157,71.798965,45,10
1970-01-01 00:00:00.000000157,71.47314,45,11
1970-01-01 00:00:00.000000158,71.64433,45,11
1970-01-01 00:00:00.000000158,71.18572,45,12
1970-01-01 00:00:00.000000159,71.35509,45,12
1970-01-01 00:00:00.000000159,71.41713,45,13
1970-01-01 00:00:00.000000160,71.58929,45,13
1970-01-01 00:00:00.000000160,71.156784,45,14
1970-01-01 00:00:00.000000161,71.33091,45,14
1970-01-01 00:00:00.000000161,71.22815,45,15
1970-01-01 00:00:00.000000162,71.400566,45,15
1970-01-01 00:00:00.000000162,71.42665,45,16
1970-01-01 00:00:00.000000163,71.60265,45,16
1970-01-01 00:00:00.000000163,71.91026,45,17
1970-01-01 00:00:00.000000164,72.09268,45,17
1970-01-01 00:00:00.000000164,71.69026,45,18
1970-01-01 00:00:00.000000165,71.870735,45,18
1970-01-01 00:00:00.000000165,71.675316,45,19
1970-01-01 00:00:00.000000166,71.85247,45,19
1970-01-01 00:00:00.000000166,71.56948,45,20
1970-01-01 00:00:00.000000167,71.74848,45,20
1970-01-01 00:00:00.000000167,71.01188,45,21
1970-01-01 00:00:00.000000168,71.19694,45,21
1970-01-01 00:00:00.000000168,70.8369,45,22
1970-01-01 00:00:00.000000169,71.024124,45,22
1970-01-01 00:00:00.000000169,71.131546,45,23
1970-01-01 00:00:00.000000170,70.199326,45,23
1970-01-01 00:00:00.000000170,70.02307,45,24
1970-01-01 00:00:00.000000171,61.595116,45,24
1970-01-01 00:00:00.000000116,86.04418,46,10
1970-01-01 00:00:00.000000117,86.11347,46,10
1970-01-01 00:00:00.000000117,87.93368,46,11
1970-01-01 00:00:00.000000118,88.01417,46,11
1970-01-01 00:00:00.000000118,86.40107,46,12
1970-01-01 00:00:00.000000119,86.51636,46,12
1970-01-01 00:00:00.000000119,86.5478,46,13
1970-01-01 00:00:00.000000120,86.63749,46,13
1970-01-01 00:00:00.000000120,86.3373,46,14
1970-01-01 00:00:00.000000121,86.4363,46,14
1970-01-01 00:00:00.000000121,86.03351,46,15
1970-01-01 00:00:00.000000122,86.113365,46,15
1970-01-01 00:00:00.000000122,86.02009,46,16
1970-01-01 00:00:00.000000123,86.08561,46,16
1970-01-01 00:00:00.000000123,86.48865,46,17
1970-01-01 00:00:00.000000124,86.57459,46,17
1970-01-01 00:00:00.000000243,77.611496,53,10
1970-01-01 00:00:00.000000244,77.90395,53,10
1970-01-01 00:00:00.000000244,79.71725,53,11
1970-01-01 00:00:00.000000245,79.966515,53,11
1970-01-01 00:00:00.000000245,79.263885,53,12
1970-01-01 00:00:00.000000246,79.49681,53,12
1970-01-01 00:00:00.000000246,81.07223,53,13
1970-01-01 00:00:00.000000247,81.25285,53,13
1970-01-01 00:00:00.000000247,81.01219,53,14
1970-01-01 00:00:00.000000248,81.16428,53,14
1970-01-01 00:00:00.000000248,79.08681,53,15
1970-01-01 00:00:00.000000249,79.22197,53,15
1970-01-01 00:00:00.000000249,79.89862,53,16
1970-01-01 00:00:00.000000250,80.0278,53,16
1970-01-01 00:00:00.000000250,81.068954,53,17
1970-01-01 00:00:00.000000251,81.217125,53,17
1970-01-01 00:00:00.000000251,82.31452,53,18
1970-01-01 00:00:00.000000252,82.464355,53,18
1970-01-01 00:00:00.000000252,82.70661,53,19
1970-01-01 00:00:00.000000253,82.821014,53,19
1970-01-01 00:00:00.000000253,80.709045,53,20
1970-01-01 00:00:00.000000254,80.799995,53,20
1970-01-01 00:00:00.000000254,80.51314,53,21
1970-01-01 00:00:00.000000255,80.565926,53,21
1970-01-01 00:00:00.000000255,78.36907,53,22
1970-01-01 00:00:00.000000256,78.39818,53,22
1970-01-01 00:00:00.000000256,77.38441,53,23
1970-01-01 00:00:00.000000257,77.39384,53,23
1970-01-01 00:00:00.000000257,77.17644,53,24
1970-01-01 00:00:00.000000258,77.22845,53,24
1970-01-01 00:00:00.000000258,77.18102,53,25
1970-01-01 00:00:00.000000259,77.277985,53,25
1970-01-01 00:00:00.000000259,76.712616,53,26
1970-01-01 00:00:00.000000260,76.84533,53,26
1970-01-01 00:00:00.000000260,76.45581,53,27
1970-01-01 00:00:00.000000261,76.65119,53,27
1970-01-01 00:00:00.000000261,76.40834,53,28
1970-01-01 00:00:00.000000262,76.650635,53,28
1970-01-01 00:00:00.000000262,77.76337,53,29
1970-01-01 00:00:00.000000263,78.029465,53,29
1970-01-01 00:00:00.000000263,78.69029,53,30
1970-01-01 00:00:00.000000264,78.94031,53,30
1970-01-01 00:00:00.000000264,79.94915,53,31
1970-01-01 00:00:00.000000265,80.14001,53,31
1970-01-01 00:00:00.000000265,79.49046,53,32
1970-01-01 00:00:00.000000266,79.6586,53,32
1970-01-01 00:00:00.000000266,79.59275,53,33
1970-01-01 00:00:00.000000267,79.71307,53,33
1970-01-01 00:00:00.000000267,79.19851,53,34
1970-01-01 00:00:00.000000268,79.30623,53,34
1970-01-01 00:00:00.000000268,78.371994,53,35
1970-01-01 00:00:00.000000269,78.469925,53,35
1970-01-01 00:00:00.000000269,76.059494,53,36
1970-01-01 00:00:00.000000270,76.1497,53,36
1970-01-01 00:00:00.000000270,74.69219,53,37
1970-01-01 00:00:00.000000271,74.84615,53,37
1970-01-01 00:00:00.000000271,76.873215,53,38
1970-01-01 00:00:00.000000272,77.094315,53,38
1970-01-01 00:00:00.000000272,79.3885,53,39
1970-01-01 00:00:00.000000273,79.63193,53,39
1970-01-01 00:00:00.000000273,80.67734,53,40
1970-01-01 00:00:00.000000274,80.863815,53,40
1970-01-01 00:00:00.000000097,52.96924,54,10
1970-01-01 00:00:00.000000098,53.604095,54,10
1970-01-01 00:00:00.000000098,52.103844,54,11
1970-01-01 00:00:00.000000099,52.840004,54,11
1970-01-01 00:00:00.000000099,51.82164,54,12
1970-01-01 00:00:00.000000100,52.651524,54,12
1970-01-01 00:00:00.000000100,52.827435,54,13
1970-01-01 00:00:00.000000101,53.71411,54,13
1970-01-01 00:00:00.000000101,53.42851,54,14
1970-01-01 00:00:00.000000102,54.363014,54,14
1970-01-01 00:00:00.000000277,71.08184,60,10
1970-01-01 00:00:00.000000278,71.20847,60,10
1970-01-01 00:00:00.000000278,69.89897,60,11
1970-01-01 00:00:00.000000279,70.00762,60,11
1970-01-01 00:00:00.000000279,65.640915,60,12
1970-01-01 00:00:00.000000280,65.913506,60,12
1970-01-01 00:00:00.000000280,66.22509,60,13
1970-01-01 00:00:00.000000281,66.64237,60,13
1970-01-01 00:00:00.000000281,66.31617,60,14
1970-01-01 00:00:00.000000282,66.78997,60,14
1970-01-01 00:00:00.000000282,67.828766,60,15
1970-01-01 00:00:00.000000283,68.2188,60,15
1970-01-01 00:00:00.000000283,69.561325,60,16
1970-01-01 00:00:00.000000284,69.83778,60,16
1970-01-01 00:00:00.000000284,70.646996,60,17
1970-01-01 00:00:00.000000285,70.86371,60,17
1970-01-01 00:00:00.000000285,71.15125,60,18
1970-01-01 00:00:00.000000286,71.34802,60,18
1970-01-01 00:00:00.000000286,71.706726,60,19
1970-01-01 00:00:00.000000287,71.89743,60,19
1970-01-01 00:00:00.000000287,73.004,60,20
1970-01-01 00:00:00.000000288,73.17558,60,20
