sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000017,88.024956,188,15
1970-01-01 00:00:00.000000018,88.709236,188,15
1970-01-01 00:00:00.000000019,88.43849,188,15
1970-01-01 00:00:00.000000020,88.09625,188,15
1970-01-01 00:00:00.000000021,88.43059,188,15
1970-01-01 00:00:00.000000017,88.53179,188,16
1970-01-01 00:00:00.000000018,88.667885,188,16
1970-01-01 00:00:00.000000019,88.92645,188,16
1970-01-01 00:00:00.000000020,88.667274,188,16
1970-01-01 00:00:00.000000021,88.63541,188,16
1970-01-01 00:00:00.000000022,88.66529,188,16
1970-01-01 00:00:00.000000018,88.33732,188,17
1970-01-01 00:00:00.000000019,88.45476,188,17
1970-01-01 00:00:00.000000020,88.595276,188,17
1970-01-01 00:00:00.000000021,88.492226,188,17
1970-01-01 00:00:00.000000022,88.606186,188,17
1970-01-01 00:00:00.000000023,88.56939,188,17
1970-01-01 00:00:00.000000019,87.93453,188,18
1970-01-01 00:00:00.000000020,88.0759,188,18
1970-01-01 00:00:00.000000021,88.302246,188,18
1970-01-01 00:00:00.000000022,88.31189,188,18
1970-01-01 00:00:00.000000023,88.394356,188,18
1970-01-01 00:00:00.000000024,88.42211,188,18
1970-01-01 00:00:00.000000020,88.56586,188,19
1970-01-01 00:00:00.000000021,88.655045,188,19
1970-01-01 00:00:00.000000022,88.77361,188,19
1970-01-01 00:00:00.000000023,88.736435,188,19
1970-01-01 00:00:00.000000024,88.75211,188,19
1970-01-01 00:00:00.000000025,88.80147,188,19
1970-01-01 00:00:00.000000021,88.50892,188,20
1970-01-01 00:00:00.000000022,88.61813,188,20
1970-01-01 00:00:00.000000023,88.72,188,20
1970-01-01 00:00:00.000000024,88.685524,188,20
1970-01-01 00:00:00.000000025,88.7485,188,20
1970-01-01 00:00:00.000000026,88.754486,188,20
1970-01-01 00:00:00.000000022,88.72293,188,21
1970-01-01 00:00:00.000000023,88.67269,188,21
1970-01-01 00:00:00.000000024,88.68176,188,21
1970-01-01 00:00:00.000000025,88.79492,188,21
1970-01-01 00:00:00.000000026,88.752014,188,21
1970-01-01 00:00:00.000000027,88.76847,188,21
1970-01-01 00:00:00.000000023,88.24457,188,22
1970-01-01 00:00:00.000000024,88.337265,188,22
1970-01-01 00:00:00.000000025,88.37587,188,22
1970-01-01 00:00:00.000000026,88.40782,188,22
1970-01-01 00:00:00.000000027,88.29854,188,22
1970-01-01 00:00:00.000000028,88.37611,188,22
1970-01-01 00:00:00.000000024,87.4992,188,23
1970-01-01 00:00:00.000000025,87.662766,188,23
1970-01-01 00:00:00.000000026,87.76788,188,23
1970-01-01 00:00:00.000000027,87.782585,188,23
1970-01-01 00:00:00.000000028,87.81922,188,23
1970-01-01 00:00:00.000000029,87.79345,188,23
1970-01-01 00:00:00.000000025,88.5352,188,24
1970-01-01 00:00:00.000000026,88.645744,188,24
1970-01-01 00:00:00.000000027,88.639366,188,24
1970-01-01 00:00:00.000000028,88.517105,188,24
1970-01-01 00:00:00.000000029,88.51187,188,24
1970-01-01 00:00:00.000000030,88.5203,188,24
1970-01-01 00:00:00.000000026,88.91645,188,25
1970-01-01 00:00:00.000000027,89.05691,188,25
1970-01-01 00:00:00.000000028,89.03264,188,25
1970-01-01 00:00:00.000000029,88.96331,188,25
1970-01-01 00:00:00.000000030,88.963905,188,25
1970-01-01 00:00:00.000000031,88.935905,188,25
1970-01-01 00:00:00.000000027,88.85442,188,26
1970-01-01 00:00:00.000000028,88.6986,188,26
1970-01-01 00:00:00.000000029,88.70363,188,26
1970-01-01 00:00:00.000000030,88.8584,188,26
1970-01-01 00:00:00.000000031,88.7779,188,26
1970-01-01 00:00:00.000000032,88.84945,188,26
1970-01-01 00:00:00.000000028,88.90364,188,27
1970-01-01 00:00:00.000000029,88.93482,188,27
1970-01-01 00:00:00.000000030,88.928024,188,27
1970-01-01 00:00:00.000000031,88.962654,188,27
1970-01-01 00:00:00.000000032,88.77705,188,27
1970-01-01 00:00:00.000000033,88.87425,188,27
1970-01-01 00:00:00.000000029,88.0028,188,28
1970-01-01 00:00:00.000000030,88.1838,188,28
1970-01-01 00:00:00.000000031,88.30688,188,28
1970-01-01 00:00:00.000000032,88.26529,188,28
1970-01-01 00:00:00.000000033,88.25877,188,28
1970-01-01 00:00:00.000000034,88.273766,188,28
1970-01-01 00:00:00.000000030,87.93417,188,29
1970-01-01 00:00:00.000000031,88.0396,188,29
1970-01-01 00:00:00.000000032,88.18763,188,29
1970-01-01 00:00:00.000000033,88.1586,188,29
1970-01-01 00:00:00.000000034,88.24804,188,29
1970-01-01 00:00:00.000000035,88.239105,188,29
1970-01-01 00:00:00.000000031,88.275024,188,30
1970-01-01 00:00:00.000000032,88.37241,188,30
1970-01-01 00:00:00.000000033,88.49101,188,30
1970-01-01 00:00:00.000000034,88.44148,188,30
1970-01-01 00:00:00.000000035,88.47042,188,30
1970-01-01 00:00:00.000000036,88.513504,188,30
1970-01-01 00:00:00.000000032,88.166214,188,31
1970-01-01 00:00:00.000000033,88.216286,188,31
1970-01-01 00:00:00.000000034,88.337265,188,31
1970-01-01 00:00:00.000000035,88.33854,188,31
1970-01-01 00:00:00.000000036,88.384674,188,31
1970-01-01 00:00:00.000000037,88.42472,188,31
1970-01-01 00:00:00.000000033,88.45634,188,32
1970-01-01 00:00:00.000000034,88.463875,188,32
1970-01-01 00:00:00.000000035,88.50932,188,32
1970-01-01 00:00:00.000000036,88.57262,188,32
1970-01-01 00:00:00.000000037,88.54287,188,32
1970-01-01 00:00:00.000000038,88.55051,188,32
1970-01-01 00:00:00.000000034,88.44357,188,33
1970-01-01 00:00:00.000000035,88.508255,188,33
1970-01-01 00:00:00.000000036,88.50173,188,33
1970-01-01 00:00:00.000000037,88.50331,188,33
1970-01-01 00:00:00.000000038,88.428825,188,33
1970-01-01 00:00:00.000000039,88.44587,188,33
1970-01-01 00:00:00.000000035,87.91726,188,34
1970-01-01 00:00:00.000000036,87.91772,188,34
1970-01-01 00:00:00.000000037,87.92944,188,34
1970-01-01 00:00:00.000000038,87.99407,188,34
1970-01-01 00:00:00.000000039,87.95135,188,34
1970-01-01 00:00:00.000000040,87.99429,188,34
1970-01-01 00:00:00.000000036,89.3685,188,35
1970-01-01 00:00:00.000000037,89.5036,188,35
1970-01-01 00:00:00.000000038,89.394806,188,35
1970-01-01 00:00:00.000000039,89.36384,188,35
1970-01-01 00:00:00.000000040,89.23326,188,35
1970-01-01 00:00:00.000000041,89.2148,188,35
1970-01-01 00:00:00.000000037,90.285576,188,36
1970-01-01 00:00:00.000000038,90.39011,188,36
1970-01-01 00:00:00.000000039,90.26131,188,36
1970-01-01 00:00:00.000000040,90.29842,188,36
1970-01-01 00:00:00.000000041,90.12369,188,36
1970-01-01 00:00:00.000000042,90.07882,188,36
1970-01-01 00:00:00.000000038,90.67222,188,37
1970-01-01 00:00:00.000000039,90.46126,188,37
1970-01-01 00:00:00.000000040,90.379776,188,37
1970-01-01 00:00:00.000000041,90.52844,188,37
1970-01-01 00:00:00.000000042,90.22956,188,37
1970-01-01 00:00:00.000000043,90.38788,188,37
1970-01-01 00:00:00.000000039,90.27749,188,38
1970-01-01 00:00:00.000000040,90.35939,188,38
1970-01-01 00:00:00.000000041,90.4042,188,38
1970-01-01 00:00:00.000000042,90.45101,188,38
1970-01-01 00:00:00.000000043,90.115845,188,38
1970-01-01 00:00:00.000000044,90.30842,188,38
1970-01-01 00:00:00.000000040,90.10507,188,39
1970-01-01 00:00:00.000000041,90.14939,188,39
1970-01-01 00:00:00.000000042,90.31036,188,39
1970-01-01 00:00:00.000000043,90.1894,188,39
1970-01-01 00:00:00.000000044,90.10098,188,39
1970-01-01 00:00:00.000000045,90.16957,188,39
1970-01-01 00:00:00.000000041,90.1257,188,40
1970-01-01 00:00:00.000000042,90.1814,188,40
1970-01-01 00:00:00.000000043,90.293655,188,40
1970-01-01 00:00:00.000000044,90.179085,188,40
1970-01-01 00:00:00.000000045,90.22745,188,40
1970-01-01 00:00:00.000000046,90.206436,188,40
1970-01-01 00:00:00.000000042,90.25908,188,41
1970-01-01 00:00:00.000000043,90.26876,188,41
1970-01-01 00:00:00.000000044,90.31582,188,41
1970-01-01 00:00:00.000000045,90.29231,188,41
1970-01-01 00:00:00.000000046,90.33065,188,41
1970-01-01 00:00:00.000000047,90.3391,188,41
1970-01-01 00:00:00.000000043,89.85386,188,42
1970-01-01 00:00:00.000000044,89.93008,188,42
1970-01-01 00:00:00.000000045,90.056564,188,42
1970-01-01 00:00:00.000000046,90.0738,188,42
1970-01-01 00:00:00.000000047,90.09257,188,42
1970-01-01 00:00:00.000000048,90.12494,188,42
1970-01-01 00:00:00.000000044,90.014275,188,43
1970-01-01 00:00:00.000000045,90.04661,188,43
1970-01-01 00:00:00.000000046,90.112434,188,43
1970-01-01 00:00:00.000000047,90.105255,188,43
1970-01-01 00:00:00.000000048,90.11686,188,43
1970-01-01 00:00:00.000000049,90.132675,188,43
1970-01-01 00:00:00.000000045,89.8105,188,44
1970-01-01 00:00:00.000000046,89.883316,188,44
1970-01-01 00:00:00.000000047,89.98311,188,44
1970-01-01 00:00:00.000000048,89.96761,188,44
1970-01-01 00:00:00.000000049,89.9885,188,44
1970-01-01 00:00:00.000000050,90.022064,188,44
1970-01-01 00:00:00.000000046,89.69425,188,45
1970-01-01 00:00:00.000000047,89.691475,188,45
1970-01-01 00:00:00.000000048,89.7645,188,45
1970-01-01 00:00:00.000000049,89.79558,188,45
1970-01-01 00:00:00.000000050,89.81276,188,45
1970-01-01 00:00:00.000000051,89.842514,188,45
1970-01-01 00:00:00.000000047,89.20791,188,46
1970-01-01 00:00:00.000000048,89.311005,188,46
1970-01-01 00:00:00.000000049,89.46515,188,46
1970-01-01 00:00:00.000000050,89.449455,188,46
1970-01-01 00:00:00.000000051,89.47175,188,46
1970-01-01 00:00:00.000000052,89.51483,188,46
1970-01-01 00:00:00.000000048,90.665825,188,47
1970-01-01 00:00:00.000000049,90.847946,188,47
1970-01-01 00:00:00.000000050,90.79806,188,47
1970-01-01 00:00:00.000000051,90.69279,188,47
1970-01-01 00:00:00.000000052,90.59861,188,47
1970-01-01 00:00:00.000000053,90.57918,188,47
1970-01-01 00:00:00.000000049,91.49629,188,48
1970-01-01 00:00:00.000000050,91.61636,188,48
1970-01-01 00:00:00.000000051,91.53946,188,48
1970-01-01 00:00:00.000000052,91.58251,188,48
1970-01-01 00:00:00.000000053,91.39616,188,48
1970-01-01 00:00:00.000000054,91.36837,188,48
1970-01-01 00:00:00.000000050,91.61135,188,49
1970-01-01 00:00:00.000000051,91.35411,188,49
1970-01-01 00:00:00.000000052,91.29323,188,49
1970-01-01 00:00:00.000000053,91.4975,188,49
1970-01-01 00:00:00.000000054,91.15139,188,49
1970-01-01 00:00:00.000000055,91.38142,188,49
1970-01-01 00:00:00.000000051,91.12059,188,50
1970-01-01 00:00:00.000000052,91.28296,188,50
1970-01-01 00:00:00.000000053,91.33713,188,50
1970-01-01 00:00:00.000000054,91.356255,188,50
1970-01-01 00:00:00.000000055,91.041145,188,50
1970-01-01 00:00:00.000000056,91.211395,188,50
1970-01-01 00:00:00.000000052,90.8224,188,51
1970-01-01 00:00:00.000000053,90.90757,188,51
1970-01-01 00:00:00.000000054,91.08478,188,51
1970-01-01 00:00:00.000000055,90.93511,188,51
1970-01-01 00:00:00.000000056,90.9295,188,51
1970-01-01 00:00:00.000000057,90.92975,188,51
1970-01-01 00:00:00.000000053,91.26587,188,52
1970-01-01 00:00:00.000000054,91.29523,188,52
1970-01-01 00:00:00.000000055,91.36017,188,52
1970-01-01 00:00:00.000000056,91.234344,188,52
1970-01-01 00:00:00.000000057,91.29365,188,52
1970-01-01 00:00:00.000000058,91.290085,188,52
1970-01-01 00:00:00.000000054,91.5848,188,53
1970-01-01 00:00:00.000000055,91.63435,188,53
1970-01-01 00:00:00.000000056,91.63796,188,53
1970-01-01 00:00:00.000000057,91.62303,188,53
1970-01-01 00:00:00.000000058,91.63948,188,53
1970-01-01 00:00:00.000000059,91.625244,188,53
1970-01-01 00:00:00.000000055,91.7907,188,54
1970-01-01 00:00:00.000000056,91.81551,188,54
1970-01-01 00:00:00.000000057,91.80475,188,54
1970-01-01 00:00:00.000000058,91.84224,188,54
1970-01-01 00:00:00.000000059,91.78453,188,54
1970-01-01 00:00:00.000000060,91.787155,188,54
1970-01-01 00:00:00.000000007,90.92924,189,6
1970-01-01 00:00:00.000000008,91.15467,189,6
1970-01-01 00:00:00.000000009,91.144035,189,6
1970-01-01 00:00:00.000000010,91.05221,189,6
1970-01-01 00:00:00.000000011,91.009254,189,6
1970-01-01 00:00:00.000000012,90.97422,189,6
1970-01-01 00:00:00.000000008,90.827034,189,7
1970-01-01 00:00:00.000000009,90.919235,189,7
1970-01-01 00:00:00.000000010,90.94079,189,7
1970-01-01 00:00:00.000000011,90.9612,189,7
1970-01-01 00:00:00.000000012,90.94263,189,7
1970-01-01 00:00:00.000000013,90.90747,189,7
1970-01-01 00:00:00.000000009,91.01254,189,8
1970-01-01 00:00:00.000000010,90.81824,189,8
1970-01-01 00:00:00.000000011,90.76072,189,8
1970-01-01 00:00:00.000000012,90.94027,189,8
1970-01-01 00:00:00.000000013,90.68209,189,8
1970-01-01 00:00:00.000000014,90.848045,189,8
1970-01-01 00:00:00.000000010,90.67935,189,9
1970-01-01 00:00:00.000000011,90.8415,189,9
1970-01-01 00:00:00.000000012,90.8859,189,9
1970-01-01 00:00:00.000000013,90.84627,189,9
1970-01-01 00:00:00.000000014,90.64078,189,9
1970-01-01 00:00:00.000000015,90.745056,189,9
1970-01-01 00:00:00.000000011,90.03297,189,10
1970-01-01 00:00:00.000000012,90.09093,189,10
1970-01-01 00:00:00.000000013,90.21338,189,10
1970-01-01 00:00:00.000000014,90.1812,189,10
1970-01-01 00:00:00.000000015,90.19343,189,10
1970-01-01 00:00:00.000000016,90.184715,189,10
1970-01-01 00:00:00.000000012,90.25126,189,11
1970-01-01 00:00:00.000000013,90.34039,189,11
1970-01-01 00:00:00.000000014,90.434456,189,11
1970-01-01 00:00:00.000000015,90.36018,189,11
1970-01-01 00:00:00.000000016,90.407585,189,11
1970-01-01 00:00:00.000000017,90.40541,189,11
1970-01-01 00:00:00.000000013,90.02838,189,12
1970-01-01 00:00:00.000000014,90.12423,189,12
1970-01-01 00:00:00.000000015,90.255775,189,12
1970-01-01 00:00:00.000000016,90.24969,189,12
1970-01-01 00:00:00.000000017,90.31187,189,12
1970-01-01 00:00:00.000000018,90.34158,189,12
1970-01-01 00:00:00.000000014,89.94012,189,13
1970-01-01 00:00:00.000000015,89.99741,189,13
1970-01-01 00:00:00.000000016,90.12612,189,13
1970-01-01 00:00:00.000000017,90.16556,189,13
1970-01-01 00:00:00.000000018,90.19215,189,13
1970-01-01 00:00:00.000000019,90.23598,189,13
1970-01-01 00:00:00.000000015,89.61231,189,14
1970-01-01 00:00:00.000000016,89.7274,189,14
1970-01-01 00:00:00.000000017,89.88803,189,14
1970-01-01 00:00:00.000000018,89.902695,189,14
1970-01-01 00:00:00.000000019,89.91881,189,14
1970-01-01 00:00:00.000000020,89.97096,189,14
1970-01-01 00:00:00.000000016,89.80261,189,15
1970-01-01 00:00:00.000000017,89.83259,189,15
1970-01-01 00:00:00.000000018,89.90065,189,15
1970-01-01 00:00:00.000000019,89.90827,189,15
1970-01-01 00:00:00.000000020,89.92479,189,15
1970-01-01 00:00:00.000000021,89.95288,189,15
1970-01-01 00:00:00.000000017,89.00022,189,16
1970-01-01 00:00:00.000000018,89.09695,189,16
1970-01-01 00:00:00.000000019,89.2795,189,16
1970-01-01 00:00:00.000000020,89.2926,189,16
1970-01-01 00:00:00.000000021,89.34682,189,16
1970-01-01 00:00:00.000000022,89.40994,189,16
1970-01-01 00:00:00.000000018,89.28708,189,17
1970-01-01 00:00:00.000000019,89.28374,189,17
1970-01-01 00:00:00.000000020,89.35688,189,17
1970-01-01 00:00:00.000000021,89.34631,189,17
1970-01-01 00:00:00.000000022,89.34468,189,17
1970-01-01 00:00:00.000000023,89.40477,189,17
1970-01-01 00:00:00.000000019,90.60858,189,18
1970-01-01 00:00:00.000000020,90.846825,189,18
1970-01-01 00:00:00.000000021,90.82004,189,18
1970-01-01 00:00:00.000000022,90.666145,189,18
1970-01-01 00:00:00.000000023,90.54218,189,18
1970-01-01 00:00:00.000000024,90.535385,189,18
1970-01-01 00:00:00.000000020,90.67776,189,19
1970-01-01 00:00:00.000000021,90.5885,189,19
1970-01-01 00:00:00.000000022,90.59467,189,19
1970-01-01 00:00:00.000000023,90.66678,189,19
1970-01-01 00:00:00.000000024,90.62706,189,19
1970-01-01 00:00:00.000000025,90.65251,189,19
1970-01-01 00:00:00.000000021,90.207664,189,20
1970-01-01 00:00:00.000000022,90.07174,189,20
1970-01-01 00:00:00.000000023,90.03349,189,20
1970-01-01 00:00:00.000000024,90.28854,189,20
1970-01-01 00:00:00.000000025,89.92848,189,20
1970-01-01 00:00:00.000000026,90.199326,189,20
1970-01-01 00:00:00.000000022,89.144775,189,21
1970-01-01 00:00:00.000000023,89.44948,189,21
1970-01-01 00:00:00.000000024,89.74628,189,21
1970-01-01 00:00:00.000000025,89.715416,189,21
1970-01-01 00:00:00.000000026,89.53382,189,21
1970-01-01 00:00:00.000000027,89.615166,189,21
1970-01-01 00:00:00.000000023,89.34162,189,22
1970-01-01 00:00:00.000000024,89.3869,189,22
1970-01-01 00:00:00.000000025,89.682434,189,22
1970-01-01 00:00:00.000000026,89.57768,189,22
1970-01-01 00:00:00.000000027,89.69146,189,22
1970-01-01 00:00:00.000000028,89.62695,189,22
1970-01-01 00:00:00.000000024,89.2151,189,23
1970-01-01 00:00:00.000000025,89.458435,189,23
1970-01-01 00:00:00.000000026,89.637505,189,23
1970-01-01 00:00:00.000000027,89.623245,189,23
1970-01-01 00:00:00.000000028,89.64365,189,23
1970-01-01 00:00:00.000000029,89.70879,189,23
1970-01-01 00:00:00.000000025,88.93734,189,24
1970-01-01 00:00:00.000000026,89.11715,189,24
1970-01-01 00:00:00.000000027,89.316696,189,24
1970-01-01 00:00:00.000000028,89.40621,189,24
1970-01-01 00:00:00.000000029,89.38803,189,24
1970-01-01 00:00:00.000000030,89.44801,189,24
1970-01-01 00:00:00.000000026,88.9333,189,25
1970-01-01 00:00:00.000000027,89.03869,189,25
1970-01-01 00:00:00.000000028,89.17036,189,25
1970-01-01 00:00:00.000000029,89.21512,189,25
1970-01-01 00:00:00.000000030,89.245514,189,25
1970-01-01 00:00:00.000000031,89.29838,189,25
1970-01-01 00:00:00.000000027,88.55934,189,26
1970-01-01 00:00:00.000000028,88.61044,189,26
1970-01-01 00:00:00.000000029,88.69867,189,26
1970-01-01 00:00:00.000000030,88.74108,189,26
1970-01-01 00:00:00.000000031,88.78751,189,26
1970-01-01 00:00:00.000000032,88.85438,189,26
1970-01-01 00:00:00.000000028,88.51805,189,27
1970-01-01 00:00:00.000000029,88.5281,189,27
1970-01-01 00:00:00.000000030,88.59457,189,27
1970-01-01 00:00:00.000000031,88.62281,189,27
1970-01-01 00:00:00.000000032,88.63297,189,27
1970-01-01 00:00:00.000000033,88.67513,189,27
1970-01-01 00:00:00.000000029,87.714966,189,28
1970-01-01 00:00:00.000000030,87.84134,189,28
1970-01-01 00:00:00.000000031,88.02819,189,28
1970-01-01 00:00:00.000000032,88.010284,189,28
1970-01-01 00:00:00.000000033,88.071686,189,28
1970-01-01 00:00:00.000000034,88.12456,189,28
1970-01-01 00:00:00.000000030,89.39421,189,29
1970-01-01 00:00:00.000000031,89.5781,189,29
1970-01-01 00:00:00.000000032,89.53248,189,29
1970-01-01 00:00:00.000000033,89.419785,189,29
1970-01-01 00:00:00.000000034,89.32692,189,29
1970-01-01 00:00:00.000000035,89.30106,189,29
1970-01-01 00:00:00.000000031,90.25204,189,30
1970-01-01 00:00:00.000000032,90.410515,189,30
1970-01-01 00:00:00.000000033,90.343796,189,30
1970-01-01 00:00:00.000000034,90.354706,189,30
1970-01-01 00:00:00.000000035,90.15634,189,30
1970-01-01 00:00:00.000000036,90.134254,189,30
1970-01-01 00:00:00.000000032,89.75135,189,31
1970-01-01 00:00:00.000000033,89.3709,189,31
1970-01-01 00:00:00.000000034,89.34573,189,31
1970-01-01 00:00:00.000000035,89.63848,189,31
1970-01-01 00:00:00.000000036,89.33711,189,31
1970-01-01 00:00:00.000000037,89.61855,189,31
1970-01-01 00:00:00.000000033,90.004425,189,32
1970-01-01 00:00:00.000000034,90.17061,189,32
1970-01-01 00:00:00.000000035,90.17791,189,32
1970-01-01 00:00:00.000000036,90.17812,189,32
1970-01-01 00:00:00.000000037,89.83401,189,32
1970-01-01 00:00:00.000000038,89.99602,189,32
1970-01-01 00:00:00.000000034,88.75144,189,33
1970-01-01 00:00:00.000000035,89.018135,189,33
1970-01-01 00:00:00.000000036,89.25937,189,33
1970-01-01 00:00:00.000000037,89.08195,189,33
1970-01-01 00:00:00.000000038,89.15675,189,33
1970-01-01 00:00:00.000000039,89.15499,189,33
1970-01-01 00:00:00.000000035,89.000534,189,34
1970-01-01 00:00:00.000000036,89.0737,189,34
1970-01-01 00:00:00.000000037,89.23438,189,34
1970-01-01 00:00:00.000000038,89.2055,189,34
1970-01-01 00:00:00.000000039,89.32086,189,34
1970-01-01 00:00:00.000000040,89.3077,189,34
1970-01-01 00:00:00.000000036,88.75815,189,35
1970-01-01 00:00:00.000000037,88.94468,189,35
1970-01-01 00:00:00.000000038,89.19521,189,35
1970-01-01 00:00:00.000000039,89.17536,189,35
1970-01-01 00:00:00.000000040,89.21467,189,35
1970-01-01 00:00:00.000000041,89.28785,189,35
1970-01-01 00:00:00.000000037,88.58778,189,36
1970-01-01 00:00:00.000000038,88.70984,189,36
1970-01-01 00:00:00.000000039,88.89814,189,36
1970-01-01 00:00:00.000000040,88.930466,189,36
1970-01-01 00:00:00.000000041,89.01484,189,36
1970-01-01 00:00:00.000000042,89.06395,189,36
1970-01-01 00:00:00.000000038,88.153564,189,37
1970-01-01 00:00:00.000000039,88.30608,189,37
1970-01-01 00:00:00.000000040,88.552536,189,37
1970-01-01 00:00:00.000000041,88.61044,189,37
1970-01-01 00:00:00.000000042,88.635864,189,37
1970-01-01 00:00:00.000000043,88.73182,189,37
1970-01-01 00:00:00.000000039,87.61729,189,38
1970-01-01 00:00:00.000000040,87.76422,189,38
1970-01-01 00:00:00.000000041,87.979805,189,38
1970-01-01 00:00:00.000000042,88.01991,189,38
1970-01-01 00:00:00.000000043,88.07982,189,38
1970-01-01 00:00:00.000000044,88.13859,189,38
1970-01-01 00:00:00.000000040,87.56163,189,39
1970-01-01 00:00:00.000000041,87.67909,189,39
1970-01-01 00:00:00.000000042,87.84412,189,39
1970-01-01 00:00:00.000000043,87.83675,189,39
1970-01-01 00:00:00.000000044,87.88036,189,39
1970-01-01 00:00:00.000000045,87.95048,189,39
1970-01-01 00:00:00.000000041,88.50496,189,40
1970-01-01 00:00:00.000000042,88.69681,189,40
1970-01-01 00:00:00.000000043,88.699,189,40
1970-01-01 00:00:00.000000044,88.61125,189,40
1970-01-01 00:00:00.000000045,88.60026,189,40
1970-01-01 00:00:00.000000046,88.56584,189,40
1970-01-01 00:00:00.000000042,88.89976,189,41
1970-01-01 00:00:00.000000043,89.0046,189,41
1970-01-01 00:00:00.000000044,88.95949,189,41
1970-01-01 00:00:00.000000045,88.99647,189,41
1970-01-01 00:00:00.000000046,88.91481,189,41
1970-01-01 00:00:00.000000047,88.89082,189,41
1970-01-01 00:00:00.000000043,89.52104,189,42
1970-01-01 00:00:00.000000044,89.44279,189,42
1970-01-01 00:00:00.000000045,89.335335,189,42
1970-01-01 00:00:00.000000046,89.45379,189,42
1970-01-01 00:00:00.000000047,89.17253,189,42
1970-01-01 00:00:00.000000048,89.27785,189,42
1970-01-01 00:00:00.000000044,88.81566,189,43
1970-01-01 00:00:00.000000045,88.86801,189,43
1970-01-01 00:00:00.000000046,88.9183,189,43
1970-01-01 00:00:00.000000047,88.975006,189,43
1970-01-01 00:00:00.000000048,88.69702,189,43
1970-01-01 00:00:00.000000049,88.89752,189,43
1970-01-01 00:00:00.000000045,88.22268,189,44
1970-01-01 00:00:00.000000046,88.33359,189,44
1970-01-01 00:00:00.000000047,88.46323,189,44
1970-01-01 00:00:00.000000048,88.46397,189,44
1970-01-01 00:00:00.000000049,88.38787,189,44
1970-01-01 00:00:00.000000050,88.43442,189,44
1970-01-01 00:00:00.000000046,87.872925,189,45
1970-01-01 00:00:00.000000047,88.13687,189,45
1970-01-01 00:00:00.000000048,88.35417,189,45
1970-01-01 00:00:00.000000049,88.27607,189,45
1970-01-01 00:00:00.000000050,88.37085,189,45
1970-01-01 00:00:00.000000051,88.36165,189,45
1970-01-01 00:00:00.000000047,87.8609,189,46
1970-01-01 00:00:00.000000048,88.01279,189,46
