sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000139,3811.4,59,17
1970-01-01 00:00:00.000000140,3831.1863,59,17
1970-01-01 00:00:00.000000140,3810.0527,59,18
1970-01-01 00:00:00.000000141,3817.1611,59,18
1970-01-01 00:00:00.000000141,3819.6309,59,19
1970-01-01 00:00:00.000000142,3840.7727,59,19
1970-01-01 00:00:00.000000142,3896.9114,59,20
1970-01-01 00:00:00.000000143,3920.321,59,20
1970-01-01 00:00:00.000000122,5127.098,61,10
1970-01-01 00:00:00.000000123,5125.375,61,10
1970-01-01 00:00:00.000000123,5135.2856,61,11
1970-01-01 00:00:00.000000124,5141.1626,61,11
1970-01-01 00:00:00.000000124,5116.6685,61,12
1970-01-01 00:00:00.000000125,5120.6816,61,12
1970-01-01 00:00:00.000000125,5139.3276,61,13
1970-01-01 00:00:00.000000126,5138.593,61,13
1970-01-01 00:00:00.000000126,5139.3447,61,14
1970-01-01 00:00:00.000000127,5143.197,61,14
1970-01-01 00:00:00.000000127,5090.8135,61,15
1970-01-01 00:00:00.000000128,5098.856,61,15
1970-01-01 00:00:00.000000128,5103.402,61,16
1970-01-01 00:00:00.000000129,5119.396,61,16
1970-01-01 00:00:00.000000129,5147.0405,61,17
1970-01-01 00:00:00.000000130,5156.137,61,17
1970-01-01 00:00:00.000000130,5147.1104,61,18
1970-01-01 00:00:00.000000131,5144.6484,61,18
1970-01-01 00:00:00.000000109,3944.577,63,10
1970-01-01 00:00:00.000000110,3996.488,63,10
1970-01-01 00:00:00.000000110,3965.4546,63,11
1970-01-01 00:00:00.000000111,3986.627,63,11
1970-01-01 00:00:00.000000111,4027.0713,63,12
1970-01-01 00:00:00.000000112,4022.6267,63,12
1970-01-01 00:00:00.000000112,4055.668,63,13
1970-01-01 00:00:00.000000113,4048.7925,63,13
1970-01-01 00:00:00.000000113,4069.611,63,14
1970-01-01 00:00:00.000000114,4065.813,63,14
1970-01-01 00:00:00.000000114,4100.7026,63,15
1970-01-01 00:00:00.000000115,4087.869,63,15
1970-01-01 00:00:00.000000115,4097.678,63,16
1970-01-01 00:00:00.000000116,4083.2356,63,16
1970-01-01 00:00:00.000000101,3761.8572,64,10
1970-01-01 00:00:00.000000102,3758.9075,64,10
1970-01-01 00:00:00.000000102,3756.2354,64,11
1970-01-01 00:00:00.000000103,3747.8945,64,11
1970-01-01 00:00:00.000000103,3729.7407,64,12
1970-01-01 00:00:00.000000104,3723.6655,64,12
1970-01-01 00:00:00.000000104,3713.366,64,13
1970-01-01 00:00:00.000000105,3722.9045,64,13
1970-01-01 00:00:00.000000105,3725.123,64,14
1970-01-01 00:00:00.000000106,3741.2063,64,14
1970-01-01 00:00:00.000000112,3487.7747,69,10
1970-01-01 00:00:00.000000113,3477.884,69,10
1970-01-01 00:00:00.000000113,3479.9702,69,11
1970-01-01 00:00:00.000000114,3473.3076,69,11
1970-01-01 00:00:00.000000114,3415.9758,69,12
1970-01-01 00:00:00.000000115,3424.5706,69,12
1970-01-01 00:00:00.000000115,3367.2156,69,13
1970-01-01 00:00:00.000000116,3381.5305,69,13
1970-01-01 00:00:00.000000116,3405.5212,69,14
1970-01-01 00:00:00.000000117,3414.1882,69,14
1970-01-01 00:00:00.000000117,3391.5347,69,15
1970-01-01 00:00:00.000000118,3401.1055,69,15
1970-01-01 00:00:00.000000118,3391.9456,69,16
1970-01-01 00:00:00.000000119,3396.3252,69,16
1970-01-01 00:00:00.000000124,3887.3906,77,10
1970-01-01 00:00:00.000000125,3904.5828,77,10
1970-01-01 00:00:00.000000125,3996.376,77,11
1970-01-01 00:00:00.000000126,4005.1172,77,11
1970-01-01 00:00:00.000000126,3941.5916,77,12
1970-01-01 00:00:00.000000127,3923.0586,77,12
1970-01-01 00:00:00.000000127,3836.2473,77,13
1970-01-01 00:00:00.000000128,3833.7844,77,13
1970-01-01 00:00:00.000000128,3882.8577,77,14
1970-01-01 00:00:00.000000129,3908.8438,77,14
1970-01-01 00:00:00.000000129,3994.4133,77,15
1970-01-01 00:00:00.000000130,4010.1472,77,15
1970-01-01 00:00:00.000000130,4030.6035,77,16
1970-01-01 00:00:00.000000131,4016.34,77,16
1970-01-01 00:00:00.000000131,3949.329,77,17
1970-01-01 00:00:00.000000132,3929.5977,77,17
1970-01-01 00:00:00.000000132,3944.9988,77,18
1970-01-01 00:00:00.000000133,3937.4172,77,18
1970-01-01 00:00:00.000000133,3983.8665,77,19
1970-01-01 00:00:00.000000134,3973.907,77,19
