sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000118,185.06987,12,14
1970-01-01 00:00:00.000000118,181.09595,12,15
1970-01-01 00:00:00.000000119,181.45749,12,15
1970-01-01 00:00:00.000000119,177.03206,12,16
1970-01-01 00:00:00.000000120,178.22984,12,16
1970-01-01 00:00:00.000000120,177.28812,12,17
1970-01-01 00:00:00.000000121,178.43742,12,17
1970-01-01 00:00:00.000000157,140.08397,13,10
1970-01-01 00:00:00.000000158,139.40767,13,10
1970-01-01 00:00:00.000000158,135.848,13,11
1970-01-01 00:00:00.000000159,135.90033,13,11
1970-01-01 00:00:00.000000159,136.20885,13,12
1970-01-01 00:00:00.000000160,136.50533,13,12
1970-01-01 00:00:00.000000160,130.77953,13,13
1970-01-01 00:00:00.000000161,131.3651,13,13
1970-01-01 00:00:00.000000161,130.8446,13,14
1970-01-01 00:00:00.000000162,131.01578,13,14
1970-01-01 00:00:00.000000162,134.39325,13,15
1970-01-01 00:00:00.000000163,133.73137,13,15
1970-01-01 00:00:00.000000163,133.04723,13,16
1970-01-01 00:00:00.000000164,134.22258,13,16
1970-01-01 00:00:00.000000164,133.64876,13,17
1970-01-01 00:00:00.000000165,133.62645,13,17
1970-01-01 00:00:00.000000165,131.50047,13,18
1970-01-01 00:00:00.000000166,132.21997,13,18
1970-01-01 00:00:00.000000166,131.66927,13,19
1970-01-01 00:00:00.000000167,131.98853,13,19
1970-01-01 00:00:00.000000167,131.81425,13,20
1970-01-01 00:00:00.000000168,131.6211,13,20
1970-01-01 00:00:00.000000168,133.07523,13,21
1970-01-01 00:00:00.000000169,132.95001,13,21
1970-01-01 00:00:00.000000169,132.585,13,22
1970-01-01 00:00:00.000000170,131.85477,13,22
1970-01-01 00:00:00.000000170,136.77718,13,23
1970-01-01 00:00:00.000000171,136.10165,13,23
1970-01-01 00:00:00.000000171,143.58508,13,24
1970-01-01 00:00:00.000000172,144.8487,13,24
1970-01-01 00:00:00.000000141,167.20424,15,10
1970-01-01 00:00:00.000000142,167.74675,15,10
1970-01-01 00:00:00.000000142,166.64107,15,11
1970-01-01 00:00:00.000000143,166.47023,15,11
1970-01-01 00:00:00.000000143,165.13779,15,12
1970-01-01 00:00:00.000000144,164.89671,15,12
1970-01-01 00:00:00.000000144,167.95341,15,13
1970-01-01 00:00:00.000000145,168.44092,15,13
1970-01-01 00:00:00.000000145,175.76529,15,14
1970-01-01 00:00:00.000000146,174.30347,15,14
1970-01-01 00:00:00.000000146,172.07712,15,15
1970-01-01 00:00:00.000000147,171.81114,15,15
1970-01-01 00:00:00.000000147,176.87617,15,16
1970-01-01 00:00:00.000000148,175.24469,15,16
1970-01-01 00:00:00.000000148,177.26144,15,17
1970-01-01 00:00:00.000000149,177.59041,15,17
1970-01-01 00:00:00.000000149,175.96376,15,18
1970-01-01 00:00:00.000000150,175.10088,15,18
1970-01-01 00:00:00.000000150,175.36897,15,19
1970-01-01 00:00:00.000000151,172.28891,15,19
1970-01-01 00:00:00.000000151,176.94551,15,20
1970-01-01 00:00:00.000000152,176.999,15,20
1970-01-01 00:00:00.000000152,179.25523,15,21
1970-01-01 00:00:00.000000153,178.03966,15,21
1970-01-01 00:00:00.000000156,251.52606,16,10
1970-01-01 00:00:00.000000157,251.0862,16,10
1970-01-01 00:00:00.000000157,256.2057,16,11
1970-01-01 00:00:00.000000158,256.92834,16,11
1970-01-01 00:00:00.000000158,252.1174,16,12
1970-01-01 00:00:00.000000159,252.07666,16,12
1970-01-01 00:00:00.000000159,251.94585,16,13
1970-01-01 00:00:00.000000160,251.46254,16,13
1970-01-01 00:00:00.000000160,252.79466,16,14
1970-01-01 00:00:00.000000161,252.47444,16,14
1970-01-01 00:00:00.000000161,253.6924,16,15
1970-01-01 00:00:00.000000162,253.41249,16,15
1970-01-01 00:00:00.000000162,252.47047,16,16
1970-01-01 00:00:00.000000163,253.184,16,16
1970-01-01 00:00:00.000000163,253.26529,16,17
1970-01-01 00:00:00.000000164,254.32016,16,17
1970-01-01 00:00:00.000000164,253.22844,16,18
1970-01-01 00:00:00.000000165,253.54538,16,18
1970-01-01 00:00:00.000000165,252.67813,16,19
1970-01-01 00:00:00.000000166,252.88846,16,19
1970-01-01 00:00:00.000000166,252.14941,16,20
1970-01-01 00:00:00.000000167,252.59946,16,20
1970-01-01 00:00:00.000000167,250.90985,16,21
1970-01-01 00:00:00.000000168,251.05386,16,21
1970-01-01 00:00:00.000000168,250.52586,16,22
1970-01-01 00:00:00.000000169,250.69115,16,22
1970-01-01 00:00:00.000000169,253.062,16,23
1970-01-01 00:00:00.000000170,252.84987,16,23
1970-01-01 00:00:00.000000170,253.49759,16,24
1970-01-01 00:00:00.000000171,252.55727,16,24
1970-01-01 00:00:00.000000123,146.45222,17,10
1970-01-01 00:00:00.000000124,147.79166,17,10
1970-01-01 00:00:00.000000124,146.30133,17,11
1970-01-01 00:00:00.000000125,146.17699,17,11
1970-01-01 00:00:00.000000125,143.98412,17,12
1970-01-01 00:00:00.000000126,143.84071,17,12
1970-01-01 00:00:00.000000126,138.05852,17,13
1970-01-01 00:00:00.000000127,138.30235,17,13
1970-01-01 00:00:00.000000127,128.01576,17,14
1970-01-01 00:00:00.000000128,128.31413,17,14
1970-01-01 00:00:00.000000128,110.59319,17,15
1970-01-01 00:00:00.000000129,108.89245,17,15
1970-01-01 00:00:00.000000129,116.16106,17,16
1970-01-01 00:00:00.000000130,117.434204,17,16
1970-01-01 00:00:00.000000130,103.60423,17,17
1970-01-01 00:00:00.000000131,104.06486,17,17
1970-01-01 00:00:00.000000131,90.55513,17,18
1970-01-01 00:00:00.000000132,90.72303,17,18
1970-01-01 00:00:00.000000134,203.09616,19,10
1970-01-01 00:00:00.000000135,203.08849,19,10
1970-01-01 00:00:00.000000135,199.00871,19,11
1970-01-01 00:00:00.000000136,199.0819,19,11
1970-01-01 00:00:00.000000136,198.00407,19,12
1970-01-01 00:00:00.000000137,198.3137,19,12
1970-01-01 00:00:00.000000137,189.23402,19,13
1970-01-01 00:00:00.000000138,188.7896,19,13
1970-01-01 00:00:00.000000138,183.25455,19,14
1970-01-01 00:00:00.000000139,183.0232,19,14
1970-01-01 00:00:00.000000139,189.92549,19,15
1970-01-01 00:00:00.000000140,190.95248,19,15
1970-01-01 00:00:00.000000140,186.01172,19,16
1970-01-01 00:00:00.000000141,188.3614,19,16
1970-01-01 00:00:00.000000141,185.88596,19,17
1970-01-01 00:00:00.000000142,186.2961,19,17
1970-01-01 00:00:00.000000142,186.28273,19,18
1970-01-01 00:00:00.000000143,187.03438,19,18
1970-01-01 00:00:00.000000143,191.89578,19,19
1970-01-01 00:00:00.000000144,190.77795,19,19
1970-01-01 00:00:00.000000144,207.79295,19,20
1970-01-01 00:00:00.000000145,200.44943,19,20
1970-01-01 00:00:00.000000121,185.40382,20,10
1970-01-01 00:00:00.000000122,186.57458,20,10
1970-01-01 00:00:00.000000122,181.71024,20,11
1970-01-01 00:00:00.000000123,182.14882,20,11
1970-01-01 00:00:00.000000123,183.14696,20,12
1970-01-01 00:00:00.000000124,184.47389,20,12
1970-01-01 00:00:00.000000124,183.3447,20,13
1970-01-01 00:00:00.000000125,182.38924,20,13
1970-01-01 00:00:00.000000125,181.61377,20,14
1970-01-01 00:00:00.000000126,181.83157,20,14
1970-01-01 00:00:00.000000126,184.03035,20,15
1970-01-01 00:00:00.000000127,183.44383,20,15
1970-01-01 00:00:00.000000127,183.72319,20,16
1970-01-01 00:00:00.000000128,183.19931,20,16
1970-01-01 00:00:00.000000128,182.66063,20,17
1970-01-01 00:00:00.000000129,183.27435,20,17
1970-01-01 00:00:00.000000129,180.74358,20,18
1970-01-01 00:00:00.000000130,181.6119,20,18
1970-01-01 00:00:00.000000130,112.871796,21,10
1970-01-01 00:00:00.000000131,114.646385,21,10
1970-01-01 00:00:00.000000131,116.46004,21,11
1970-01-01 00:00:00.000000132,114.55236,21,11
1970-01-01 00:00:00.000000132,142.08096,21,12
1970-01-01 00:00:00.000000133,133.05261,21,12
1970-01-01 00:00:00.000000133,146.6562,21,13
1970-01-01 00:00:00.000000134,142.41927,21,13
1970-01-01 00:00:00.000000134,156.5289,21,14
1970-01-01 00:00:00.000000135,146.48691,21,14
1970-01-01 00:00:00.000000135,156.29082,21,15
1970-01-01 00:00:00.000000136,149.81763,21,15
1970-01-01 00:00:00.000000136,149.37543,21,16
1970-01-01 00:00:00.000000137,146.01405,21,16
1970-01-01 00:00:00.000000137,138.10167,21,17
1970-01-01 00:00:00.000000138,132.82289,21,17
1970-01-01 00:00:00.000000138,141.97214,21,18
1970-01-01 00:00:00.000000139,144.04108,21,18
1970-01-01 00:00:00.000000139,143.42877,21,19
1970-01-01 00:00:00.000000140,148.52103,21,19
1970-01-01 00:00:00.000000171,135.4646,22,10
1970-01-01 00:00:00.000000172,136.12036,22,10
1970-01-01 00:00:00.000000172,135.6365,22,11
1970-01-01 00:00:00.000000173,137.62337,22,11
1970-01-01 00:00:00.000000173,130.62077,22,12
1970-01-01 00:00:00.000000174,131.0298,22,12
1970-01-01 00:00:00.000000174,128.7796,22,13
1970-01-01 00:00:00.000000175,129.24138,22,13
1970-01-01 00:00:00.000000175,140.97035,22,14
1970-01-01 00:00:00.000000176,141.87029,22,14
1970-01-01 00:00:00.000000176,138.26967,22,15
1970-01-01 00:00:00.000000177,137.01111,22,15
1970-01-01 00:00:00.000000177,134.84575,22,16
1970-01-01 00:00:00.000000178,134.7801,22,16
1970-01-01 00:00:00.000000178,118.99834,22,17
1970-01-01 00:00:00.000000179,122.84132,22,17
1970-01-01 00:00:00.000000179,113.86736,22,18
1970-01-01 00:00:00.000000180,117.51791,22,18
1970-01-01 00:00:00.000000180,114.48408,22,19
1970-01-01 00:00:00.000000181,119.72541,22,19
1970-01-01 00:00:00.000000181,123.20823,22,20
1970-01-01 00:00:00.000000182,125.59102,22,20
1970-01-01 00:00:00.000000182,107.76864,22,21
1970-01-01 00:00:00.000000183,108.69798,22,21
1970-01-01 00:00:00.000000183,105.312935,22,22
1970-01-01 00:00:00.000000184,106.09479,22,22
1970-01-01 00:00:00.000000184,110.35386,22,23
1970-01-01 00:00:00.000000185,107.30138,22,23
1970-01-01 00:00:00.000000185,100.43398,22,24
1970-01-01 00:00:00.000000186,101.39679,22,24
1970-01-01 00:00:00.000000186,83.81378,22,25
1970-01-01 00:00:00.000000187,84.43751,22,25
1970-01-01 00:00:00.000000187,80.39145,22,26
1970-01-01 00:00:00.000000188,81.51001,22,26
1970-01-01 00:00:00.000000188,79.05541,22,27
1970-01-01 00:00:00.000000189,83.59431,22,27
1970-01-01 00:00:00.000000130,219.73183,23,10
1970-01-01 00:00:00.000000131,219.48506,23,10
1970-01-01 00:00:00.000000131,219.36426,23,11
1970-01-01 00:00:00.000000132,219.1998,23,11
1970-01-01 00:00:00.000000132,219.91783,23,12
1970-01-01 00:00:00.000000133,219.9105,23,12
1970-01-01 00:00:00.000000133,220.39546,23,13
1970-01-01 00:00:00.000000134,220.40889,23,13
1970-01-01 00:00:00.000000134,222.74577,23,14
1970-01-01 00:00:00.000000135,222.29099,23,14
1970-01-01 00:00:00.000000135,227.98552,23,15
1970-01-01 00:00:00.000000136,227.68625,23,15
1970-01-01 00:00:00.000000136,228.61859,23,16
1970-01-01 00:00:00.000000137,227.84348,23,16
1970-01-01 00:00:00.000000137,233.7919,23,17
1970-01-01 00:00:00.000000138,233.91887,23,17
1970-01-01 00:00:00.000000138,234.11559,23,18
1970-01-01 00:00:00.000000139,234.61314,23,18
1970-01-01 00:00:00.000000139,232.54443,23,19
1970-01-01 00:00:00.000000140,232.19728,23,19
1970-01-01 00:00:00.000000140,235.51785,23,20
1970-01-01 00:00:00.000000141,235.5928,23,20
1970-01-01 00:00:00.000000095,138.27147,25,10
1970-01-01 00:00:00.000000096,139.35869,25,10
1970-01-01 00:00:00.000000096,144.41145,25,11
1970-01-01 00:00:00.000000097,145.92375,25,11
1970-01-01 00:00:00.000000097,153.11362,25,12
1970-01-01 00:00:00.000000098,147.89851,25,12
1970-01-01 00:00:00.000000098,129.80771,25,13
1970-01-01 00:00:00.000000099,129.99971,25,13
1970-01-01 00:00:00.000000231,204.05865,26,10
1970-01-01 00:00:00.000000232,202.01648,26,10
1970-01-01 00:00:00.000000232,210.90762,26,11
1970-01-01 00:00:00.000000233,211.12543,26,11
1970-01-01 00:00:00.000000233,211.84808,26,12
1970-01-01 00:00:00.000000234,212.25969,26,12
1970-01-01 00:00:00.000000234,212.29686,26,13
1970-01-01 00:00:00.000000235,211.96964,26,13
1970-01-01 00:00:00.000000235,211.77435,26,14
1970-01-01 00:00:00.000000236,211.17776,26,14
1970-01-01 00:00:00.000000236,210.48735,26,15
1970-01-01 00:00:00.000000237,210.15337,26,15
1970-01-01 00:00:00.000000237,210.75755,26,16
1970-01-01 00:00:00.000000238,210.84058,26,16
1970-01-01 00:00:00.000000238,211.28851,26,17
1970-01-01 00:00:00.000000239,211.49284,26,17
1970-01-01 00:00:00.000000239,211.02783,26,18
1970-01-01 00:00:00.000000240,211.17973,26,18
1970-01-01 00:00:00.000000240,207.57463,26,19
1970-01-01 00:00:00.000000241,207.60535,26,19
1970-01-01 00:00:00.000000241,204.86426,26,20
1970-01-01 00:00:00.000000242,205.06943,26,20
1970-01-01 00:00:00.000000242,202.47102,26,21
1970-01-01 00:00:00.000000243,202.42586,26,21
1970-01-01 00:00:00.000000243,201.2202,26,22
1970-01-01 00:00:00.000000244,201.37819,26,22
1970-01-01 00:00:00.000000244,200.66579,26,23
1970-01-01 00:00:00.000000245,200.94246,26,23
1970-01-01 00:00:00.000000245,198.58644,26,24
1970-01-01 00:00:00.000000246,199.82141,26,24
1970-01-01 00:00:00.000000246,202.44969,26,25
1970-01-01 00:00:00.000000247,202.91609,26,25
1970-01-01 00:00:00.000000247,199.9688,26,26
1970-01-01 00:00:00.000000248,200.63873,26,26
1970-01-01 00:00:00.000000248,189.16475,26,27
1970-01-01 00:00:00.000000249,189.22647,26,27
1970-01-01 00:00:00.000000249,136.07573,26,28
1970-01-01 00:00:00.000000250,139.05528,26,28
1970-01-01 00:00:00.000000250,59.11559,26,29
1970-01-01 00:00:00.000000251,63.163902,26,29
1970-01-01 00:00:00.000000251,20.099867,26,30
1970-01-01 00:00:00.000000252,21.502207,26,30
1970-01-01 00:00:00.000000252,48.973213,26,31
1970-01-01 00:00:00.000000253,58.138554,26,31
1970-01-01 00:00:00.000000253,76.93443,26,32
1970-01-01 00:00:00.000000254,102.62649,26,32
1970-01-01 00:00:00.000000254,140.61598,26,33
1970-01-01 00:00:00.000000255,144.21646,26,33
1970-01-01 00:00:00.000000255,146.72943,26,34
1970-01-01 00:00:00.000000256,137.92633,26,34
1970-01-01 00:00:00.000000256,137.27255,26,35
1970-01-01 00:00:00.000000257,124.01309,26,35
1970-01-01 00:00:00.000000257,138.08272,26,36
1970-01-01 00:00:00.000000258,133.52766,26,36
1970-01-01 00:00:00.000000258,137.41983,26,37
1970-01-01 00:00:00.000000259,131.5064,26,37
1970-01-01 00:00:00.000000181,93.475426,29,10
1970-01-01 00:00:00.000000182,93.35615,29,10
1970-01-01 00:00:00.000000182,88.48139,29,11
1970-01-01 00:00:00.000000183,87.938354,29,11
1970-01-01 00:00:00.000000183,90.76667,29,12
1970-01-01 00:00:00.000000184,88.45199,29,12
1970-01-01 00:00:00.000000184,89.953545,29,13
1970-01-01 00:00:00.000000185,88.628815,29,13
1970-01-01 00:00:00.000000185,97.69395,29,14
1970-01-01 00:00:00.000000186,99.49393,29,14
1970-01-01 00:00:00.000000186,104.94306,29,15
1970-01-01 00:00:00.000000187,106.522354,29,15
1970-01-01 00:00:00.000000187,110.074814,29,16
1970-01-01 00:00:00.000000188,110.35897,29,16
1970-01-01 00:00:00.000000188,106.95975,29,17
1970-01-01 00:00:00.000000189,105.62176,29,17
1970-01-01 00:00:00.000000189,97.25897,29,18
1970-01-01 00:00:00.000000190,98.09912,29,18
1970-01-01 00:00:00.000000190,91.986824,29,19
1970-01-01 00:00:00.000000191,93.356735,29,19
1970-01-01 00:00:00.000000191,93.833435,29,20
1970-01-01 00:00:00.000000192,96.91067,29,20
1970-01-01 00:00:00.000000192,97.79358,29,21
1970-01-01 00:00:00.000000193,98.483345,29,21
1970-01-01 00:00:00.000000193,66.10317,29,22
1970-01-01 00:00:00.000000194,73.55126,29,22
1970-01-01 00:00:00.000000194,81.4503,29,23
1970-01-01 00:00:00.000000195,82.17927,29,23
1970-01-01 00:00:00.000000195,68.927605,29,24
1970-01-01 00:00:00.000000196,64.47417,29,24
1970-01-01 00:00:00.000000196,62.774582,29,25
1970-01-01 00:00:00.000000197,66.99498,29,25
1970-01-01 00:00:00.000000197,48.486984,29,26
1970-01-01 00:00:00.000000198,47.07522,29,26
1970-01-01 00:00:00.000000198,58.81728,29,27
1970-01-01 00:00:00.000000199,54.35209,29,27
1970-01-01 00:00:00.000000199,55.31388,29,28
1970-01-01 00:00:00.000000200,64.758026,29,28
1970-01-01 00:00:00.000000200,51.67135,29,29
1970-01-01 00:00:00.000000201,44.397774,29,29
1970-01-01 00:00:00.000000092,181.57613,40,10
1970-01-01 00:00:00.000000093,178.81642,40,10
1970-01-01 00:00:00.000000093,190.82922,40,11
1970-01-01 00:00:00.000000094,192.02278,40,11
1970-01-01 00:00:00.000000094,184.6325,40,12
1970-01-01 00:00:00.000000095,184.18027,40,12
1970-01-01 00:00:00.000000095,200.35304,40,13
1970-01-01 00:00:00.000000096,202.88013,40,13
1970-01-01 00:00:00.000000092,179.17291,42,10
1970-01-01 00:00:00.000000093,178.40492,42,10
1970-01-01 00:00:00.000000093,173.73434,42,11
1970-01-01 00:00:00.000000094,175.90579,42,11
1970-01-01 00:00:00.000000094,181.1594,42,12
1970-01-01 00:00:00.000000095,184.69145,42,12
1970-01-01 00:00:00.000000095,176.6688,42,13
1970-01-01 00:00:00.000000096,176.56117,42,13
1970-01-01 00:00:00.000000156,120.831116,45,10
1970-01-01 00:00:00.000000157,120.65849,45,10
1970-01-01 00:00:00.000000157,119.50319,45,11
1970-01-01 00:00:00.000000158,119.71199,45,11
1970-01-01 00:00:00.000000158,118.64455,45,12
1970-01-01 00:00:00.000000159,118.78497,45,12
1970-01-01 00:00:00.000000159,117.44956,45,13
1970-01-01 00:00:00.000000160,117.47542,45,13
1970-01-01 00:00:00.000000160,117.4876,45,14
1970-01-01 00:00:00.000000161,117.69096,45,14
1970-01-01 00:00:00.000000161,116.22142,45,15
1970-01-01 00:00:00.000000162,116.31681,45,15
1970-01-01 00:00:00.000000162,117.55624,45,16
1970-01-01 00:00:00.000000163,117.69801,45,16
1970-01-01 00:00:00.000000163,118.22558,45,17
1970-01-01 00:00:00.000000164,118.24877,45,17
1970-01-01 00:00:00.000000164,118.87063,45,18
1970-01-01 00:00:00.000000165,118.44958,45,18
1970-01-01 00:00:00.000000165,119.26721,45,19
1970-01-01 00:00:00.000000166,119.07418,45,19
1970-01-01 00:00:00.000000166,118.47124,45,20
1970-01-01 00:00:00.000000167,118.411674,45,20
1970-01-01 00:00:00.000000167,116.49954,45,21
1970-01-01 00:00:00.000000168,116.73369,45,21
1970-01-01 00:00:00.000000168,118.05724,45,22
1970-01-01 00:00:00.000000169,118.25321,45,22
1970-01-01 00:00:00.000000169,117.76426,45,23
1970-01-01 00:00:00.000000170,117.99618,45,23
1970-01-01 00:00:00.000000170,121.36972,45,24
1970-01-01 00:00:00.000000171,121.277374,45,24
1970-01-01 00:00:00.000000116,105.51702,46,10
1970-01-01 00:00:00.000000117,104.58973,46,10
1970-01-01 00:00:00.000000117,103.221405,46,11
1970-01-01 00:00:00.000000118,104.400986,46,11
1970-01-01 00:00:00.000000118,104.2511,46,12
1970-01-01 00:00:00.000000119,104.108284,46,12
1970-01-01 00:00:00.000000119,103.73112,46,13
1970-01-01 00:00:00.000000120,104.10632,46,13
1970-01-01 00:00:00.000000120,104.27541,46,14
1970-01-01 00:00:00.000000121,103.171234,46,14
1970-01-01 00:00:00.000000121,102.87884,46,15
1970-01-01 00:00:00.000000122,103.2265,46,15
1970-01-01 00:00:00.000000122,102.40374,46,16
1970-01-01 00:00:00.000000123,101.6746,46,16
1970-01-01 00:00:00.000000123,102.29645,46,17
1970-01-01 00:00:00.000000124,102.82814,46,17
1970-01-01 00:00:00.000000243,107.727,53,10
1970-01-01 00:00:00.000000244,107.98945,53,10
1970-01-01 00:00:00.000000244,106.884415,53,11
1970-01-01 00:00:00.000000245,105.21047,53,11
1970-01-01 00:00:00.000000245,108.66113,53,12
1970-01-01 00:00:00.000000246,106.10899,53,12
1970-01-01 00:00:00.000000246,106.2652,53,13
1970-01-01 00:00:00.000000247,104.77715,53,13
1970-01-01 00:00:00.000000247,99.545044,53,14
1970-01-01 00:00:00.000000248,98.94814,53,14
1970-01-01 00:00:00.000000248,107.01248,53,15
1970-01-01 00:00:00.000000249,106.46936,53,15
1970-01-01 00:00:00.000000249,105.77289,53,16
1970-01-01 00:00:00.000000250,106.36235,53,16
1970-01-01 00:00:00.000000250,107.42622,53,17
1970-01-01 00:00:00.000000251,107.711136,53,17
1970-01-01 00:00:00.000000251,109.0683,53,18
1970-01-01 00:00:00.000000252,109.388016,53,18
1970-01-01 00:00:00.000000252,111.70093,53,19
1970-01-01 00:00:00.000000253,111.382645,53,19
1970-01-01 00:00:00.000000253,117.51061,53,20
1970-01-01 00:00:00.000000254,118.41467,53,20
1970-01-01 00:00:00.000000254,108.85729,53,21
1970-01-01 00:00:00.000000255,108.52708,53,21
1970-01-01 00:00:00.000000255,96.039055,53,22
1970-01-01 00:00:00.000000256,97.2541,53,22
1970-01-01 00:00:00.000000256,88.3319,53,23
1970-01-01 00:00:00.000000257,89.58226,53,23
1970-01-01 00:00:00.000000257,90.671,53,24
1970-01-01 00:00:00.000000258,92.15722,53,24
1970-01-01 00:00:00.000000258,88.87843,53,25
1970-01-01 00:00:00.000000259,89.597435,53,25
1970-01-01 00:00:00.000000259,91.79417,53,26
1970-01-01 00:00:00.000000260,93.985634,53,26
1970-01-01 00:00:00.000000260,94.69251,53,27
1970-01-01 00:00:00.000000261,97.44442,53,27
1970-01-01 00:00:00.000000261,91.05734,53,28
1970-01-01 00:00:00.000000262,91.55698,53,28
1970-01-01 00:00:00.000000262,96.84061,53,29
1970-01-01 00:00:00.000000263,95.93368,53,29
1970-01-01 00:00:00.000000263,96.897415,53,30
1970-01-01 00:00:00.000000264,96.39064,53,30
1970-01-01 00:00:00.000000264,90.2084,53,31
1970-01-01 00:00:00.000000265,89.4762,53,31
1970-01-01 00:00:00.000000265,92.090965,53,32
1970-01-01 00:00:00.000000266,92.96781,53,32
1970-01-01 00:00:00.000000266,90.7489,53,33
1970-01-01 00:00:00.000000267,96.61188,53,33
1970-01-01 00:00:00.000000267,82.20682,53,34
1970-01-01 00:00:00.000000268,80.08153,53,34
1970-01-01 00:00:00.000000268,74.129196,53,35
1970-01-01 00:00:00.000000269,74.97413,53,35
1970-01-01 00:00:00.000000269,70.83248,53,36
1970-01-01 00:00:00.000000270,71.964874,53,36
1970-01-01 00:00:00.000000270,78.36267,53,37
1970-01-01 00:00:00.000000271,79.46178,53,37
1970-01-01 00:00:00.000000271,83.927246,53,38
1970-01-01 00:00:00.000000272,83.93814,53,38
1970-01-01 00:00:00.000000272,86.84561,53,39
1970-01-01 00:00:00.000000273,85.5392,53,39
1970-01-01 00:00:00.000000273,86.58347,53,40
1970-01-01 00:00:00.000000274,84.22658,53,40
1970-01-01 00:00:00.000000097,36.38316,54,10
1970-01-01 00:00:00.000000098,36.744015,54,10
1970-01-01 00:00:00.000000098,36.20578,54,11
1970-01-01 00:00:00.000000099,36.368446,54,11
1970-01-01 00:00:00.000000099,36.0942,54,12
1970-01-01 00:00:00.000000100,36.11162,54,12
1970-01-01 00:00:00.000000100,33.435925,54,13
1970-01-01 00:00:00.000000101,33.66637,54,13
1970-01-01 00:00:00.000000101,31.87168,54,14
1970-01-01 00:00:00.000000102,32.191586,54,14
1970-01-01 00:00:00.000000277,70.8105,60,10
1970-01-01 00:00:00.000000278,71.27397,60,10
1970-01-01 00:00:00.000000278,50.776947,60,11
1970-01-01 00:00:00.000000279,52.005104,60,11
1970-01-01 00:00:00.000000279,61.09213,60,12
1970-01-01 00:00:00.000000280,62.889248,60,12
1970-01-01 00:00:00.000000280,53.3569,60,13
1970-01-01 00:00:00.000000281,53.9325,60,13
1970-01-01 00:00:00.000000281,53.8557,60,14
1970-01-01 00:00:00.000000282,54.548096,60,14
1970-01-01 00:00:00.000000282,52.51433,60,15
1970-01-01 00:00:00.000000283,53.2694,60,15
1970-01-01 00:00:00.000000283,55.561943,60,16
1970-01-01 00:00:00.000000284,56.813934,60,16
1970-01-01 00:00:00.000000284,61.43601,60,17
1970-01-01 00:00:00.000000285,58.682423,60,17
1970-01-01 00:00:00.000000285,64.74477,60,18
1970-01-01 00:00:00.000000286,63.158737,60,18
1970-01-01 00:00:00.000000286,77.529045,60,19
1970-01-01 00:00:00.000000287,76.17701,60,19
1970-01-01 00:00:00.000000287,69.63902,60,20
1970-01-01 00:00:00.000000288,66.82195,60,20
1970-01-01 00:00:00.000000288,78.60749,60,21
