sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000159,81.57718,13,12
1970-01-01 00:00:00.000000160,81.58455,13,12
1970-01-01 00:00:00.000000160,81.41026,13,13
1970-01-01 00:00:00.000000161,81.41331,13,13
1970-01-01 00:00:00.000000161,81.68299,13,14
1970-01-01 00:00:00.000000162,81.69276,13,14
1970-01-01 00:00:00.000000162,81.72609,13,15
1970-01-01 00:00:00.000000163,81.73,13,15
1970-01-01 00:00:00.000000163,81.9534,13,16
1970-01-01 00:00:00.000000164,81.98605,13,16
1970-01-01 00:00:00.000000164,82.27056,13,17
1970-01-01 00:00:00.000000165,82.3313,13,17
1970-01-01 00:00:00.000000165,82.101234,13,18
1970-01-01 00:00:00.000000166,82.09971,13,18
1970-01-01 00:00:00.000000166,82.17899,13,19
1970-01-01 00:00:00.000000167,82.18898,13,19
1970-01-01 00:00:00.000000167,82.36644,13,20
1970-01-01 00:00:00.000000168,82.37337,13,20
1970-01-01 00:00:00.000000168,82.70619,13,21
1970-01-01 00:00:00.000000169,82.76253,13,21
1970-01-01 00:00:00.000000169,82.563484,13,22
1970-01-01 00:00:00.000000170,82.565125,13,22
1970-01-01 00:00:00.000000170,82.830894,13,23
1970-01-01 00:00:00.000000171,82.85545,13,23
1970-01-01 00:00:00.000000171,82.82012,13,24
1970-01-01 00:00:00.000000172,82.82596,13,24
1970-01-01 00:00:00.000000141,68.57956,15,10
1970-01-01 00:00:00.000000142,68.640076,15,10
1970-01-01 00:00:00.000000142,69.574326,15,11
1970-01-01 00:00:00.000000143,69.71967,15,11
1970-01-01 00:00:00.000000143,69.31887,15,12
1970-01-01 00:00:00.000000144,69.318146,15,12
1970-01-01 00:00:00.000000144,71.42996,15,13
1970-01-01 00:00:00.000000145,71.7173,15,13
1970-01-01 00:00:00.000000145,72.00498,15,14
1970-01-01 00:00:00.000000146,72.24341,15,14
1970-01-01 00:00:00.000000146,71.43091,15,15
1970-01-01 00:00:00.000000147,71.37491,15,15
1970-01-01 00:00:00.000000147,71.643616,15,16
1970-01-01 00:00:00.000000148,71.66015,15,16
1970-01-01 00:00:00.000000148,71.976616,15,17
1970-01-01 00:00:00.000000149,72.009865,15,17
1970-01-01 00:00:00.000000149,71.52543,15,18
1970-01-01 00:00:00.000000150,71.5382,15,18
1970-01-01 00:00:00.000000150,71.61841,15,19
1970-01-01 00:00:00.000000151,71.64347,15,19
1970-01-01 00:00:00.000000151,71.78603,15,20
1970-01-01 00:00:00.000000152,71.80908,15,20
1970-01-01 00:00:00.000000152,71.99168,15,21
1970-01-01 00:00:00.000000153,72.01158,15,21
1970-01-01 00:00:00.000000156,80.663795,16,10
1970-01-01 00:00:00.000000157,80.49874,16,10
1970-01-01 00:00:00.000000157,79.965836,16,11
1970-01-01 00:00:00.000000158,79.762,16,11
1970-01-01 00:00:00.000000158,79.135025,16,12
1970-01-01 00:00:00.000000159,78.91635,16,12
1970-01-01 00:00:00.000000159,79.624535,16,13
1970-01-01 00:00:00.000000160,79.429184,16,13
1970-01-01 00:00:00.000000160,80.186516,16,14
1970-01-01 00:00:00.000000161,80.119576,16,14
1970-01-01 00:00:00.000000161,80.09446,16,15
1970-01-01 00:00:00.000000162,80.04819,16,15
1970-01-01 00:00:00.000000162,80.45833,16,16
1970-01-01 00:00:00.000000163,80.4609,16,16
1970-01-01 00:00:00.000000163,79.96308,16,17
1970-01-01 00:00:00.000000164,79.85375,16,17
1970-01-01 00:00:00.000000164,79.20019,16,18
1970-01-01 00:00:00.000000165,79.06738,16,18
1970-01-01 00:00:00.000000165,79.50197,16,19
1970-01-01 00:00:00.000000166,79.36485,16,19
1970-01-01 00:00:00.000000166,79.08698,16,20
1970-01-01 00:00:00.000000167,78.95086,16,20
1970-01-01 00:00:00.000000167,78.89539,16,21
1970-01-01 00:00:00.000000168,78.7762,16,21
1970-01-01 00:00:00.000000168,78.22526,16,22
1970-01-01 00:00:00.000000169,78.07541,16,22
1970-01-01 00:00:00.000000169,77.66303,16,23
1970-01-01 00:00:00.000000170,77.49135,16,23
1970-01-01 00:00:00.000000170,77.44614,16,24
1970-01-01 00:00:00.000000171,77.27601,16,24
1970-01-01 00:00:00.000000123,66.319214,17,10
1970-01-01 00:00:00.000000124,66.25696,17,10
1970-01-01 00:00:00.000000124,66.325615,17,11
1970-01-01 00:00:00.000000125,66.267044,17,11
1970-01-01 00:00:00.000000125,65.46805,17,12
1970-01-01 00:00:00.000000126,65.3695,17,12
1970-01-01 00:00:00.000000126,65.29742,17,13
1970-01-01 00:00:00.000000127,65.19442,17,13
1970-01-01 00:00:00.000000127,66.41177,17,14
1970-01-01 00:00:00.000000128,66.44258,17,14
1970-01-01 00:00:00.000000128,66.379715,17,15
1970-01-01 00:00:00.000000129,66.3995,17,15
1970-01-01 00:00:00.000000129,65.73068,17,16
1970-01-01 00:00:00.000000130,65.6251,17,16
1970-01-01 00:00:00.000000130,64.19006,17,17
1970-01-01 00:00:00.000000131,64.01262,17,17
1970-01-01 00:00:00.000000131,63.837276,17,18
1970-01-01 00:00:00.000000132,63.626255,17,18
1970-01-01 00:00:00.000000134,85.01589,19,10
1970-01-01 00:00:00.000000135,85.032005,19,10
1970-01-01 00:00:00.000000135,85.03046,19,11
1970-01-01 00:00:00.000000136,85.04592,19,11
1970-01-01 00:00:00.000000136,85.024414,19,12
1970-01-01 00:00:00.000000137,85.04028,19,12
1970-01-01 00:00:00.000000137,85.1528,19,13
1970-01-01 00:00:00.000000138,85.160576,19,13
1970-01-01 00:00:00.000000138,85.046684,19,14
1970-01-01 00:00:00.000000139,85.05708,19,14
1970-01-01 00:00:00.000000139,85.00182,19,15
1970-01-01 00:00:00.000000140,85.01332,19,15
1970-01-01 00:00:00.000000140,84.578156,19,16
1970-01-01 00:00:00.000000141,84.5488,19,16
1970-01-01 00:00:00.000000141,84.831795,19,17
1970-01-01 00:00:00.000000142,84.8505,19,17
1970-01-01 00:00:00.000000142,85.221085,19,18
1970-01-01 00:00:00.000000143,85.26782,19,18
1970-01-01 00:00:00.000000143,85.5573,19,19
1970-01-01 00:00:00.000000144,85.648315,19,19
1970-01-01 00:00:00.000000144,85.42104,19,20
1970-01-01 00:00:00.000000145,85.41528,19,20
1970-01-01 00:00:00.000000121,70.46561,20,10
1970-01-01 00:00:00.000000122,70.36937,20,10
1970-01-01 00:00:00.000000122,69.98081,20,11
1970-01-01 00:00:00.000000123,69.86137,20,11
1970-01-01 00:00:00.000000123,71.02906,20,12
1970-01-01 00:00:00.000000124,71.05838,20,12
1970-01-01 00:00:00.000000124,72.04039,20,13
1970-01-01 00:00:00.000000125,72.16345,20,13
1970-01-01 00:00:00.000000125,71.66595,20,14
1970-01-01 00:00:00.000000126,71.46922,20,14
1970-01-01 00:00:00.000000126,70.776665,20,15
1970-01-01 00:00:00.000000127,70.58222,20,15
1970-01-01 00:00:00.000000127,71.19394,20,16
1970-01-01 00:00:00.000000128,71.08283,20,16
1970-01-01 00:00:00.000000128,71.15637,20,17
1970-01-01 00:00:00.000000129,71.05939,20,17
1970-01-01 00:00:00.000000129,70.64472,20,18
1970-01-01 00:00:00.000000130,70.54558,20,18
1970-01-01 00:00:00.000000130,72.767746,21,10
1970-01-01 00:00:00.000000131,72.89746,21,10
1970-01-01 00:00:00.000000131,73.85385,21,11
1970-01-01 00:00:00.000000132,74.0512,21,11
1970-01-01 00:00:00.000000132,74.925896,21,12
1970-01-01 00:00:00.000000133,75.075424,21,12
1970-01-01 00:00:00.000000133,75.22282,21,13
1970-01-01 00:00:00.000000134,75.16027,21,13
1970-01-01 00:00:00.000000134,74.21818,21,14
1970-01-01 00:00:00.000000135,74.04597,21,14
1970-01-01 00:00:00.000000135,73.87869,21,15
1970-01-01 00:00:00.000000136,73.786674,21,15
1970-01-01 00:00:00.000000136,74.4439,21,16
1970-01-01 00:00:00.000000137,74.41704,21,16
1970-01-01 00:00:00.000000137,75.80916,21,17
1970-01-01 00:00:00.000000138,75.99346,21,17
1970-01-01 00:00:00.000000138,75.65095,21,18
1970-01-01 00:00:00.000000139,75.720924,21,18
1970-01-01 00:00:00.000000139,75.74999,21,19
1970-01-01 00:00:00.000000140,75.7,21,19
1970-01-01 00:00:00.000000171,58.703285,22,10
1970-01-01 00:00:00.000000172,58.722076,22,10
1970-01-01 00:00:00.000000172,58.488525,22,11
1970-01-01 00:00:00.000000173,58.49613,22,11
1970-01-01 00:00:00.000000173,57.724632,22,12
1970-01-01 00:00:00.000000174,57.687286,22,12
1970-01-01 00:00:00.000000174,57.55927,22,13
1970-01-01 00:00:00.000000175,57.50147,22,13
1970-01-01 00:00:00.000000175,58.170395,22,14
1970-01-01 00:00:00.000000176,58.17557,22,14
1970-01-01 00:00:00.000000176,58.40257,22,15
1970-01-01 00:00:00.000000177,58.48766,22,15
1970-01-01 00:00:00.000000177,55.634476,22,16
1970-01-01 00:00:00.000000178,55.587524,22,16
1970-01-01 00:00:00.000000178,55.623405,22,17
1970-01-01 00:00:00.000000179,55.5911,22,17
1970-01-01 00:00:00.000000179,56.55674,22,18
1970-01-01 00:00:00.000000180,56.66234,22,18
1970-01-01 00:00:00.000000180,55.833344,22,19
1970-01-01 00:00:00.000000181,55.850655,22,19
1970-01-01 00:00:00.000000181,55.4778,22,20
1970-01-01 00:00:00.000000182,55.50293,22,20
1970-01-01 00:00:00.000000182,55.181107,22,21
1970-01-01 00:00:00.000000183,55.17101,22,21
1970-01-01 00:00:00.000000183,54.650696,22,22
1970-01-01 00:00:00.000000184,54.626057,22,22
1970-01-01 00:00:00.000000184,54.949955,22,23
1970-01-01 00:00:00.000000185,55.004566,22,23
1970-01-01 00:00:00.000000185,54.025562,22,24
1970-01-01 00:00:00.000000186,54.00944,22,24
1970-01-01 00:00:00.000000186,53.386208,22,25
1970-01-01 00:00:00.000000187,53.34558,22,25
1970-01-01 00:00:00.000000187,53.89461,22,26
1970-01-01 00:00:00.000000188,53.943295,22,26
1970-01-01 00:00:00.000000188,53.31115,22,27
1970-01-01 00:00:00.000000189,53.270134,22,27
1970-01-01 00:00:00.000000130,74.47615,23,10
1970-01-01 00:00:00.000000131,74.36587,23,10
1970-01-01 00:00:00.000000131,74.10527,23,11
1970-01-01 00:00:00.000000132,73.98415,23,11
1970-01-01 00:00:00.000000132,73.93701,23,12
1970-01-01 00:00:00.000000133,73.81408,23,12
1970-01-01 00:00:00.000000133,74.60193,23,13
1970-01-01 00:00:00.000000134,74.49174,23,13
1970-01-01 00:00:00.000000134,74.66422,23,14
1970-01-01 00:00:00.000000135,74.52978,23,14
1970-01-01 00:00:00.000000135,74.84255,23,15
1970-01-01 00:00:00.000000136,74.67716,23,15
1970-01-01 00:00:00.000000136,75.22709,23,16
1970-01-01 00:00:00.000000137,75.11946,23,16
1970-01-01 00:00:00.000000137,75.5612,23,17
1970-01-01 00:00:00.000000138,75.42827,23,17
1970-01-01 00:00:00.000000138,75.64353,23,18
1970-01-01 00:00:00.000000139,75.43538,23,18
1970-01-01 00:00:00.000000139,75.54927,23,19
1970-01-01 00:00:00.000000140,75.38047,23,19
1970-01-01 00:00:00.000000140,75.539986,23,20
1970-01-01 00:00:00.000000141,75.43053,23,20
1970-01-01 00:00:00.000000095,64.913574,25,10
1970-01-01 00:00:00.000000096,65.28855,25,10
1970-01-01 00:00:00.000000096,65.060005,25,11
1970-01-01 00:00:00.000000097,65.15418,25,11
1970-01-01 00:00:00.000000097,68.33811,25,12
1970-01-01 00:00:00.000000098,68.85574,25,12
1970-01-01 00:00:00.000000098,60.38318,25,13
1970-01-01 00:00:00.000000099,59.930763,25,13
1970-01-01 00:00:00.000000231,82.0198,26,10
1970-01-01 00:00:00.000000232,81.82856,26,10
1970-01-01 00:00:00.000000232,81.47444,26,11
1970-01-01 00:00:00.000000233,81.2896,26,11
1970-01-01 00:00:00.000000233,80.89381,26,12
1970-01-01 00:00:00.000000234,80.687614,26,12
1970-01-01 00:00:00.000000234,80.41907,26,13
1970-01-01 00:00:00.000000235,80.20501,26,13
1970-01-01 00:00:00.000000235,79.78256,26,14
1970-01-01 00:00:00.000000236,79.56028,26,14
1970-01-01 00:00:00.000000236,79.028824,26,15
1970-01-01 00:00:00.000000237,78.78749,26,15
1970-01-01 00:00:00.000000237,78.2503,26,16
1970-01-01 00:00:00.000000238,77.979935,26,16
1970-01-01 00:00:00.000000238,77.90118,26,17
1970-01-01 00:00:00.000000239,77.6355,26,17
1970-01-01 00:00:00.000000239,77.28743,26,18
1970-01-01 00:00:00.000000240,77.04587,26,18
1970-01-01 00:00:00.000000240,76.71341,26,19
1970-01-01 00:00:00.000000241,76.486496,26,19
1970-01-01 00:00:00.000000241,76.17207,26,20
1970-01-01 00:00:00.000000242,75.934265,26,20
1970-01-01 00:00:00.000000242,75.83075,26,21
1970-01-01 00:00:00.000000243,75.610275,26,21
1970-01-01 00:00:00.000000243,75.24677,26,22
1970-01-01 00:00:00.000000244,75.03517,26,22
1970-01-01 00:00:00.000000244,75.01027,26,23
1970-01-01 00:00:00.000000245,74.81358,26,23
1970-01-01 00:00:00.000000245,74.64739,26,24
1970-01-01 00:00:00.000000246,74.45941,26,24
1970-01-01 00:00:00.000000246,74.285835,26,25
1970-01-01 00:00:00.000000247,74.117424,26,25
1970-01-01 00:00:00.000000247,74.76782,26,26
1970-01-01 00:00:00.000000248,74.64316,26,26
1970-01-01 00:00:00.000000248,73.939835,26,27
1970-01-01 00:00:00.000000249,73.81244,26,27
1970-01-01 00:00:00.000000249,76.10156,26,28
1970-01-01 00:00:00.000000250,76.264626,26,28
1970-01-01 00:00:00.000000250,77.87331,26,29
1970-01-01 00:00:00.000000251,78.1294,26,29
1970-01-01 00:00:00.000000251,81.13839,26,30
1970-01-01 00:00:00.000000252,81.52323,26,30
1970-01-01 00:00:00.000000252,80.708496,26,31
1970-01-01 00:00:00.000000253,80.29997,26,31
1970-01-01 00:00:00.000000253,87.08805,26,32
1970-01-01 00:00:00.000000254,87.7518,26,32
1970-01-01 00:00:00.000000254,92.9559,26,33
1970-01-01 00:00:00.000000255,93.99624,26,33
1970-01-01 00:00:00.000000255,88.24791,26,34
1970-01-01 00:00:00.000000256,86.99813,26,34
1970-01-01 00:00:00.000000256,87.11699,26,35
1970-01-01 00:00:00.000000257,86.68016,26,35
1970-01-01 00:00:00.000000257,88.22672,26,36
1970-01-01 00:00:00.000000258,88.07519,26,36
1970-01-01 00:00:00.000000258,87.88454,26,37
1970-01-01 00:00:00.000000259,87.83928,26,37
1970-01-01 00:00:00.000000181,64.57181,29,10
1970-01-01 00:00:00.000000182,64.67734,29,10
1970-01-01 00:00:00.000000182,64.222206,29,11
1970-01-01 00:00:00.000000183,64.287834,29,11
1970-01-01 00:00:00.000000183,64.83869,29,12
1970-01-01 00:00:00.000000184,64.94964,29,12
1970-01-01 00:00:00.000000184,65.258514,29,13
1970-01-01 00:00:00.000000185,65.37013,29,13
1970-01-01 00:00:00.000000185,65.58804,29,14
1970-01-01 00:00:00.000000186,65.66116,29,14
1970-01-01 00:00:00.000000186,66.70271,29,15
1970-01-01 00:00:00.000000187,66.891365,29,15
1970-01-01 00:00:00.000000187,69.16245,29,16
1970-01-01 00:00:00.000000188,69.57261,29,16
1970-01-01 00:00:00.000000188,69.473526,29,17
1970-01-01 00:00:00.000000189,69.68103,29,17
1970-01-01 00:00:00.000000189,65.36356,29,18
1970-01-01 00:00:00.000000190,64.91674,29,18
1970-01-01 00:00:00.000000190,66.64684,29,19
1970-01-01 00:00:00.000000191,66.39269,29,19
1970-01-01 00:00:00.000000191,68.365105,29,20
1970-01-01 00:00:00.000000192,68.41419,29,20
1970-01-01 00:00:00.000000192,68.671265,29,21
1970-01-01 00:00:00.000000193,68.87194,29,21
1970-01-01 00:00:00.000000193,67.58662,29,22
1970-01-01 00:00:00.000000194,67.43444,29,22
1970-01-01 00:00:00.000000194,65.44172,29,23
1970-01-01 00:00:00.000000195,65.20136,29,23
1970-01-01 00:00:00.000000195,68.33628,29,24
1970-01-01 00:00:00.000000196,68.41239,29,24
1970-01-01 00:00:00.000000196,66.86397,29,25
1970-01-01 00:00:00.000000197,66.78513,29,25
1970-01-01 00:00:00.000000197,65.62037,29,26
1970-01-01 00:00:00.000000198,65.44916,29,26
1970-01-01 00:00:00.000000198,67.98019,29,27
1970-01-01 00:00:00.000000199,68.12668,29,27
1970-01-01 00:00:00.000000199,65.680084,29,28
1970-01-01 00:00:00.000000200,65.48736,29,28
1970-01-01 00:00:00.000000200,65.62169,29,29
1970-01-01 00:00:00.000000201,65.51714,29,29
1970-01-01 00:00:00.000000092,38.333126,40,10
1970-01-01 00:00:00.000000093,38.616295,40,10
1970-01-01 00:00:00.000000093,37.968906,40,11
1970-01-01 00:00:00.000000094,37.81891,40,11
1970-01-01 00:00:00.000000094,39.69988,40,12
1970-01-01 00:00:00.000000095,39.958157,40,12
1970-01-01 00:00:00.000000095,39.145676,40,13
1970-01-01 00:00:00.000000096,39.0949,40,13
1970-01-01 00:00:00.000000092,38.608845,42,10
1970-01-01 00:00:00.000000093,38.367695,42,10
1970-01-01 00:00:00.000000093,38.791664,42,11
1970-01-01 00:00:00.000000094,38.672688,42,11
1970-01-01 00:00:00.000000094,36.55303,42,12
1970-01-01 00:00:00.000000095,36.33598,42,12
1970-01-01 00:00:00.000000095,34.054047,42,13
1970-01-01 00:00:00.000000096,33.681725,42,13
1970-01-01 00:00:00.000000156,61.073692,45,10
1970-01-01 00:00:00.000000157,60.98822,45,10
1970-01-01 00:00:00.000000157,61.08743,45,11
1970-01-01 00:00:00.000000158,61.0055,45,11
1970-01-01 00:00:00.000000158,60.874233,45,12
1970-01-01 00:00:00.000000159,60.788406,45,12
1970-01-01 00:00:00.000000159,60.72609,45,13
1970-01-01 00:00:00.000000160,60.635395,45,13
1970-01-01 00:00:00.000000160,61.03654,45,14
1970-01-01 00:00:00.000000161,60.96704,45,14
1970-01-01 00:00:00.000000161,60.991566,45,15
1970-01-01 00:00:00.000000162,60.913227,45,15
1970-01-01 00:00:00.000000162,60.893944,45,16
1970-01-01 00:00:00.000000163,60.811615,45,16
1970-01-01 00:00:00.000000163,60.609413,45,17
1970-01-01 00:00:00.000000164,60.5167,45,17
1970-01-01 00:00:00.000000164,61.445797,45,18
1970-01-01 00:00:00.000000165,61.45909,45,18
1970-01-01 00:00:00.000000165,61.223885,45,19
1970-01-01 00:00:00.000000166,61.127262,45,19
1970-01-01 00:00:00.000000166,60.57226,45,20
1970-01-01 00:00:00.000000167,60.445267,45,20
1970-01-01 00:00:00.000000167,60.781704,45,21
1970-01-01 00:00:00.000000168,60.688404,45,21
1970-01-01 00:00:00.000000168,60.934464,45,22
1970-01-01 00:00:00.000000169,60.85553,45,22
1970-01-01 00:00:00.000000169,61.281204,45,23
1970-01-01 00:00:00.000000170,61.24417,45,23
1970-01-01 00:00:00.000000170,61.241863,45,24
1970-01-01 00:00:00.000000171,61.154438,45,24
1970-01-01 00:00:00.000000116,55.502815,46,10
1970-01-01 00:00:00.000000117,55.564266,46,10
1970-01-01 00:00:00.000000117,56.431747,46,11
1970-01-01 00:00:00.000000118,56.604507,46,11
1970-01-01 00:00:00.000000118,57.371445,46,12
1970-01-01 00:00:00.000000119,57.62602,46,12
1970-01-01 00:00:00.000000119,57.442562,46,13
1970-01-01 00:00:00.000000120,57.570465,46,13
1970-01-01 00:00:00.000000120,59.08687,46,14
1970-01-01 00:00:00.000000121,59.40356,46,14
1970-01-01 00:00:00.000000121,59.054108,46,15
1970-01-01 00:00:00.000000122,59.20443,46,15
1970-01-01 00:00:00.000000122,59.958946,46,16
1970-01-01 00:00:00.000000123,60.16269,46,16
1970-01-01 00:00:00.000000123,60.908966,46,17
1970-01-01 00:00:00.000000124,61.165955,46,17
1970-01-01 00:00:00.000000243,38.952404,53,10
1970-01-01 00:00:00.000000244,38.363213,53,10
1970-01-01 00:00:00.000000244,41.361454,53,11
1970-01-01 00:00:00.000000245,41.06266,53,11
1970-01-01 00:00:00.000000245,42.597343,53,12
1970-01-01 00:00:00.000000246,42.685184,53,12
1970-01-01 00:00:00.000000246,43.240574,53,13
1970-01-01 00:00:00.000000247,43.426014,53,13
1970-01-01 00:00:00.000000247,42.936245,53,14
1970-01-01 00:00:00.000000248,42.78753,53,14
1970-01-01 00:00:00.000000248,40.998962,53,15
1970-01-01 00:00:00.000000249,40.794155,53,15
1970-01-01 00:00:00.000000249,40.010235,53,16
1970-01-01 00:00:00.000000250,39.780518,53,16
1970-01-01 00:00:00.000000250,40.786755,53,17
1970-01-01 00:00:00.000000251,40.595192,53,17
1970-01-01 00:00:00.000000251,41.509064,53,18
1970-01-01 00:00:00.000000252,41.512833,53,18
1970-01-01 00:00:00.000000252,41.680325,53,19
1970-01-01 00:00:00.000000253,41.72607,53,19
1970-01-01 00:00:00.000000253,40.416645,53,20
1970-01-01 00:00:00.000000254,40.28953,53,20
1970-01-01 00:00:00.000000254,39.332886,53,21
1970-01-01 00:00:00.000000255,39.194122,53,21
1970-01-01 00:00:00.000000255,44.13646,53,22
1970-01-01 00:00:00.000000256,44.564964,53,22
1970-01-01 00:00:00.000000256,46.55364,53,23
1970-01-01 00:00:00.000000257,47.20448,53,23
1970-01-01 00:00:00.000000257,46.699413,53,24
1970-01-01 00:00:00.000000258,46.9171,53,24
1970-01-01 00:00:00.000000258,47.88676,53,25
1970-01-01 00:00:00.000000259,48.10748,53,25
1970-01-01 00:00:00.000000259,44.93767,53,26
1970-01-01 00:00:00.000000260,44.622677,53,26
1970-01-01 00:00:00.000000260,42.300922,53,27
1970-01-01 00:00:00.000000261,41.95117,53,27
1970-01-01 00:00:00.000000261,42.594536,53,28
1970-01-01 00:00:00.000000262,42.203716,53,28
1970-01-01 00:00:00.000000262,41.784332,53,29
1970-01-01 00:00:00.000000263,41.47934,53,29
1970-01-01 00:00:00.000000263,41.1161,53,30
1970-01-01 00:00:00.000000264,40.9439,53,30
1970-01-01 00:00:00.000000264,42.136024,53,31
1970-01-01 00:00:00.000000265,42.086735,53,31
1970-01-01 00:00:00.000000265,40.370995,53,32
1970-01-01 00:00:00.000000266,40.237034,53,32
1970-01-01 00:00:00.000000266,38.954735,53,33
1970-01-01 00:00:00.000000267,38.73666,53,33
1970-01-01 00:00:00.000000267,38.73626,53,34
1970-01-01 00:00:00.000000268,38.472847,53,34
1970-01-01 00:00:00.000000268,37.29464,53,35
1970-01-01 00:00:00.000000269,37.042297,53,35
1970-01-01 00:00:00.000000269,36.301502,53,36
1970-01-01 00:00:00.000000270,36.05799,53,36
1970-01-01 00:00:00.000000270,35.942688,53,37
1970-01-01 00:00:00.000000271,35.696884,53,37
1970-01-01 00:00:00.000000271,36.785587,53,38
1970-01-01 00:00:00.000000272,36.712227,53,38
1970-01-01 00:00:00.000000272,37.035297,53,39
1970-01-01 00:00:00.000000273,37.044605,53,39
1970-01-01 00:00:00.000000273,39.041164,53,40
1970-01-01 00:00:00.000000274,39.31585,53,40
1970-01-01 00:00:00.000000097,65.32423,54,10
1970-01-01 00:00:00.000000098,65.365295,54,10
1970-01-01 00:00:00.000000098,65.80136,54,11
1970-01-01 00:00:00.000000099,65.85221,54,11
1970-01-01 00:00:00.000000099,66.451775,54,12
1970-01-01 00:00:00.000000100,66.53129,54,12
1970-01-01 00:00:00.000000100,67.303635,54,13
1970-01-01 00:00:00.000000101,67.421165,54,13
1970-01-01 00:00:00.000000101,67.94173,54,14
1970-01-01 00:00:00.000000102,68.03719,54,14
1970-01-01 00:00:00.000000277,17.449099,60,10
1970-01-01 00:00:00.000000278,17.297285,60,10
1970-01-01 00:00:00.000000278,18.09943,60,11
1970-01-01 00:00:00.000000279,18.063158,60,11
1970-01-01 00:00:00.000000279,20.790142,60,12
1970-01-01 00:00:00.000000280,21.14037,60,12
1970-01-01 00:00:00.000000280,26.322454,60,13
1970-01-01 00:00:00.000000281,27.299921,60,13
1970-01-01 00:00:00.000000281,29.58079,60,14
1970-01-01 00:00:00.000000282,30.596756,60,14
1970-01-01 00:00:00.000000282,30.985758,60,15
1970-01-01 00:00:00.000000283,31.587818,60,15
1970-01-01 00:00:00.000000283,26.066326,60,16
1970-01-01 00:00:00.000000284,25.399803,60,16
1970-01-01 00:00:00.000000284,24.703196,60,17
1970-01-01 00:00:00.000000285,24.306551,60,17
1970-01-01 00:00:00.000000285,24.03705,60,18
1970-01-01 00:00:00.000000286,23.538834,60,18
1970-01-01 00:00:00.000000286,24.758806,60,19
1970-01-01 00:00:00.000000287,24.476404,60,19
1970-01-01 00:00:00.000000287,25.100267,60,20
1970-01-01 00:00:00.000000288,25.037437,60,20
