sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000143,68.129776,15,11
1970-01-01 00:00:00.000000144,68.25722,15,11
1970-01-01 00:00:00.000000143,68.51359,15,12
1970-01-01 00:00:00.000000144,68.65448,15,12
1970-01-01 00:00:00.000000145,68.76944,15,12
1970-01-01 00:00:00.000000144,69.00248,15,13
1970-01-01 00:00:00.000000145,69.1284,15,13
1970-01-01 00:00:00.000000146,69.22664,15,13
1970-01-01 00:00:00.000000145,69.981964,15,14
1970-01-01 00:00:00.000000146,70.12849,15,14
1970-01-01 00:00:00.000000147,70.26076,15,14
1970-01-01 00:00:00.000000146,70.571335,15,15
1970-01-01 00:00:00.000000147,70.7266,15,15
1970-01-01 00:00:00.000000148,70.87772,15,15
1970-01-01 00:00:00.000000147,71.12195,15,16
1970-01-01 00:00:00.000000148,71.28996,15,16
1970-01-01 00:00:00.000000149,71.39026,15,16
1970-01-01 00:00:00.000000148,71.40224,15,17
1970-01-01 00:00:00.000000149,71.49531,15,17
1970-01-01 00:00:00.000000150,71.60954,15,17
1970-01-01 00:00:00.000000149,71.568214,15,18
1970-01-01 00:00:00.000000150,71.68863,15,18
1970-01-01 00:00:00.000000151,71.91441,15,18
1970-01-01 00:00:00.000000150,71.77725,15,19
1970-01-01 00:00:00.000000151,72.06366,15,19
1970-01-01 00:00:00.000000152,72.47255,15,19
1970-01-01 00:00:00.000000151,72.17678,15,20
1970-01-01 00:00:00.000000152,72.55,15,20
1970-01-01 00:00:00.000000153,72.062874,15,20
1970-01-01 00:00:00.000000156,80.33538,16,10
1970-01-01 00:00:00.000000157,80.336296,16,10
1970-01-01 00:00:00.000000158,80.27277,16,10
1970-01-01 00:00:00.000000157,80.33852,16,11
1970-01-01 00:00:00.000000158,80.370026,16,11
1970-01-01 00:00:00.000000159,80.31317,16,11
1970-01-01 00:00:00.000000158,80.85196,16,12
1970-01-01 00:00:00.000000159,80.93359,16,12
1970-01-01 00:00:00.000000160,80.89481,16,12
1970-01-01 00:00:00.000000159,81.02939,16,13
1970-01-01 00:00:00.000000160,81.11659,16,13
1970-01-01 00:00:00.000000161,81.06707,16,13
1970-01-01 00:00:00.000000160,81.36334,16,14
1970-01-01 00:00:00.000000161,81.447815,16,14
1970-01-01 00:00:00.000000162,81.39098,16,14
1970-01-01 00:00:00.000000161,81.68684,16,15
1970-01-01 00:00:00.000000162,81.737755,16,15
1970-01-01 00:00:00.000000163,81.68445,16,15
1970-01-01 00:00:00.000000162,81.92398,16,16
1970-01-01 00:00:00.000000163,81.95331,16,16
1970-01-01 00:00:00.000000164,81.90413,16,16
1970-01-01 00:00:00.000000163,81.459,16,17
1970-01-01 00:00:00.000000164,81.43292,16,17
1970-01-01 00:00:00.000000165,81.36556,16,17
1970-01-01 00:00:00.000000164,80.53591,16,18
1970-01-01 00:00:00.000000165,80.44774,16,18
1970-01-01 00:00:00.000000166,80.37236,16,18
1970-01-01 00:00:00.000000165,79.947525,16,19
1970-01-01 00:00:00.000000166,79.85822,16,19
1970-01-01 00:00:00.000000167,79.792915,16,19
1970-01-01 00:00:00.000000166,79.34833,16,20
1970-01-01 00:00:00.000000167,79.282135,16,20
1970-01-01 00:00:00.000000168,79.23001,16,20
1970-01-01 00:00:00.000000167,78.83593,16,21
1970-01-01 00:00:00.000000168,78.82454,16,21
1970-01-01 00:00:00.000000169,78.76558,16,21
1970-01-01 00:00:00.000000168,78.38893,16,22
1970-01-01 00:00:00.000000169,78.4013,16,22
1970-01-01 00:00:00.000000170,78.33504,16,22
1970-01-01 00:00:00.000000169,78.37252,16,23
1970-01-01 00:00:00.000000170,78.417015,16,23
1970-01-01 00:00:00.000000171,78.3565,16,23
1970-01-01 00:00:00.000000123,66.734604,17,10
1970-01-01 00:00:00.000000124,66.783936,17,10
1970-01-01 00:00:00.000000125,66.75847,17,10
1970-01-01 00:00:00.000000124,66.625404,17,11
1970-01-01 00:00:00.000000125,66.679245,17,11
1970-01-01 00:00:00.000000126,66.66429,17,11
1970-01-01 00:00:00.000000125,66.41802,17,12
1970-01-01 00:00:00.000000126,66.47874,17,12
1970-01-01 00:00:00.000000127,66.45471,17,12
1970-01-01 00:00:00.000000126,66.64094,17,13
1970-01-01 00:00:00.000000127,66.72289,17,13
1970-01-01 00:00:00.000000128,66.70693,17,13
1970-01-01 00:00:00.000000127,66.9904,17,14
1970-01-01 00:00:00.000000128,67.08558,17,14
1970-01-01 00:00:00.000000129,67.0853,17,14
1970-01-01 00:00:00.000000128,67.06257,17,15
1970-01-01 00:00:00.000000129,67.14742,17,15
1970-01-01 00:00:00.000000130,67.13797,17,15
1970-01-01 00:00:00.000000129,66.67952,17,16
1970-01-01 00:00:00.000000130,66.71956,17,16
1970-01-01 00:00:00.000000131,66.68546,17,16
1970-01-01 00:00:00.000000130,65.950516,17,17
1970-01-01 00:00:00.000000131,65.938484,17,17
1970-01-01 00:00:00.000000132,65.885284,17,17
1970-01-01 00:00:00.000000134,85.27155,19,10
1970-01-01 00:00:00.000000135,85.28931,19,10
1970-01-01 00:00:00.000000136,85.35311,19,10
1970-01-01 00:00:00.000000135,85.21222,19,11
1970-01-01 00:00:00.000000136,85.23638,19,11
1970-01-01 00:00:00.000000137,85.29927,19,11
1970-01-01 00:00:00.000000136,85.176865,19,12
1970-01-01 00:00:00.000000137,85.20236,19,12
1970-01-01 00:00:00.000000138,85.264496,19,12
1970-01-01 00:00:00.000000137,85.14505,19,13
1970-01-01 00:00:00.000000138,85.172676,19,13
1970-01-01 00:00:00.000000139,85.23989,19,13
1970-01-01 00:00:00.000000138,85.09865,19,14
1970-01-01 00:00:00.000000139,85.130936,19,14
1970-01-01 00:00:00.000000140,85.19684,19,14
1970-01-01 00:00:00.000000139,85.12978,19,15
1970-01-01 00:00:00.000000140,85.17875,19,15
1970-01-01 00:00:00.000000141,85.31991,19,15
1970-01-01 00:00:00.000000140,85.08779,19,16
1970-01-01 00:00:00.000000141,85.188614,19,16
1970-01-01 00:00:00.000000142,85.14579,19,16
1970-01-01 00:00:00.000000141,85.15839,19,17
1970-01-01 00:00:00.000000142,85.0964,19,17
1970-01-01 00:00:00.000000143,85.23117,19,17
1970-01-01 00:00:00.000000142,85.20079,19,18
1970-01-01 00:00:00.000000143,85.3646,19,18
1970-01-01 00:00:00.000000144,85.73982,19,18
1970-01-01 00:00:00.000000143,85.36734,19,19
1970-01-01 00:00:00.000000144,85.69619,19,19
1970-01-01 00:00:00.000000145,85.254814,19,19
1970-01-01 00:00:00.000000121,70.279015,20,10
1970-01-01 00:00:00.000000122,70.30827,20,10
1970-01-01 00:00:00.000000123,70.259476,20,10
1970-01-01 00:00:00.000000122,70.100975,20,11
1970-01-01 00:00:00.000000123,70.17488,20,11
1970-01-01 00:00:00.000000124,70.121414,20,11
1970-01-01 00:00:00.000000123,70.148186,20,12
1970-01-01 00:00:00.000000124,70.23469,20,12
1970-01-01 00:00:00.000000125,70.16975,20,12
1970-01-01 00:00:00.000000124,70.331856,20,13
1970-01-01 00:00:00.000000125,70.410095,20,13
1970-01-01 00:00:00.000000126,70.3427,20,13
1970-01-01 00:00:00.000000125,70.436455,20,14
1970-01-01 00:00:00.000000126,70.50262,20,14
1970-01-01 00:00:00.000000127,70.43719,20,14
1970-01-01 00:00:00.000000126,70.4172,20,15
1970-01-01 00:00:00.000000127,70.46824,20,15
1970-01-01 00:00:00.000000128,70.39234,20,15
1970-01-01 00:00:00.000000127,70.37192,20,16
1970-01-01 00:00:00.000000128,70.40062,20,16
1970-01-01 00:00:00.000000129,70.33432,20,16
1970-01-01 00:00:00.000000128,70.40399,20,17
1970-01-01 00:00:00.000000129,70.427444,20,17
1970-01-01 00:00:00.000000130,70.36064,20,17
1970-01-01 00:00:00.000000130,72.16391,21,10
1970-01-01 00:00:00.000000131,72.244385,21,10
1970-01-01 00:00:00.000000132,72.186264,21,10
1970-01-01 00:00:00.000000131,72.49085,21,11
1970-01-01 00:00:00.000000132,72.57285,21,11
1970-01-01 00:00:00.000000133,72.542725,21,11
1970-01-01 00:00:00.000000132,73.036674,21,12
1970-01-01 00:00:00.000000133,73.15245,21,12
1970-01-01 00:00:00.000000134,73.119576,21,12
1970-01-01 00:00:00.000000133,73.4765,21,13
1970-01-01 00:00:00.000000134,73.581024,21,13
1970-01-01 00:00:00.000000135,73.565025,21,13
1970-01-01 00:00:00.000000134,73.85811,21,14
1970-01-01 00:00:00.000000135,73.938,21,14
1970-01-01 00:00:00.000000136,73.91735,21,14
1970-01-01 00:00:00.000000135,74.65059,21,15
1970-01-01 00:00:00.000000136,74.72813,21,15
1970-01-01 00:00:00.000000137,74.71372,21,15
1970-01-01 00:00:00.000000136,75.53204,21,16
1970-01-01 00:00:00.000000137,75.614296,21,16
1970-01-01 00:00:00.000000138,75.62146,21,16
1970-01-01 00:00:00.000000137,76.05461,21,17
1970-01-01 00:00:00.000000138,76.13692,21,17
1970-01-01 00:00:00.000000139,76.18208,21,17
1970-01-01 00:00:00.000000138,76.49862,21,18
1970-01-01 00:00:00.000000139,76.59711,21,18
1970-01-01 00:00:00.000000140,76.49953,21,18
1970-01-01 00:00:00.000000171,60.129272,22,10
1970-01-01 00:00:00.000000172,60.256256,22,10
1970-01-01 00:00:00.000000173,60.490776,22,10
1970-01-01 00:00:00.000000172,60.062492,22,11
1970-01-01 00:00:00.000000173,60.357124,22,11
1970-01-01 00:00:00.000000174,60.446968,22,11
1970-01-01 00:00:00.000000173,59.940052,22,12
1970-01-01 00:00:00.000000174,60.044678,22,12
1970-01-01 00:00:00.000000175,59.862984,22,12
1970-01-01 00:00:00.000000174,59.57195,22,13
1970-01-01 00:00:00.000000175,59.39485,22,13
1970-01-01 00:00:00.000000176,59.265015,22,13
1970-01-01 00:00:00.000000175,58.836456,22,14
1970-01-01 00:00:00.000000176,58.712315,22,14
1970-01-01 00:00:00.000000177,58.750423,22,14
1970-01-01 00:00:00.000000176,58.13998,22,15
1970-01-01 00:00:00.000000177,58.18369,22,15
1970-01-01 00:00:00.000000178,58.20954,22,15
1970-01-01 00:00:00.000000177,57.48652,22,16
1970-01-01 00:00:00.000000178,57.51157,22,16
1970-01-01 00:00:00.000000179,57.543198,22,16
1970-01-01 00:00:00.000000178,57.263474,22,17
1970-01-01 00:00:00.000000179,57.331005,22,17
1970-01-01 00:00:00.000000180,57.376915,22,17
1970-01-01 00:00:00.000000179,57.227154,22,18
1970-01-01 00:00:00.000000180,57.316093,22,18
1970-01-01 00:00:00.000000181,57.370773,22,18
1970-01-01 00:00:00.000000180,57.172394,22,19
1970-01-01 00:00:00.000000181,57.284443,22,19
1970-01-01 00:00:00.000000182,57.463863,22,19
1970-01-01 00:00:00.000000181,56.989513,22,20
1970-01-01 00:00:00.000000182,57.183952,22,20
1970-01-01 00:00:00.000000183,57.081665,22,20
1970-01-01 00:00:00.000000182,57.07183,22,21
1970-01-01 00:00:00.000000183,57.007587,22,21
1970-01-01 00:00:00.000000184,57.054432,22,21
1970-01-01 00:00:00.000000183,56.87922,22,22
1970-01-01 00:00:00.000000184,56.974026,22,22
1970-01-01 00:00:00.000000185,57.13867,22,22
1970-01-01 00:00:00.000000184,56.294132,22,23
1970-01-01 00:00:00.000000185,56.44463,22,23
1970-01-01 00:00:00.000000186,56.315178,22,23
1970-01-01 00:00:00.000000185,55.819027,22,24
1970-01-01 00:00:00.000000186,55.755676,22,24
1970-01-01 00:00:00.000000187,56.09259,22,24
1970-01-01 00:00:00.000000186,55.294292,22,25
1970-01-01 00:00:00.000000187,55.69379,22,25
1970-01-01 00:00:00.000000188,55.70655,22,25
1970-01-01 00:00:00.000000187,55.30312,22,26
1970-01-01 00:00:00.000000188,55.391117,22,26
1970-01-01 00:00:00.000000189,55.413296,22,26
1970-01-01 00:00:00.000000130,72.51482,23,10
1970-01-01 00:00:00.000000131,72.5547,23,10
1970-01-01 00:00:00.000000132,72.49339,23,10
1970-01-01 00:00:00.000000131,72.41825,23,11
1970-01-01 00:00:00.000000132,72.4544,23,11
1970-01-01 00:00:00.000000133,72.39092,23,11
1970-01-01 00:00:00.000000132,72.31752,23,12
1970-01-01 00:00:00.000000133,72.3532,23,12
1970-01-01 00:00:00.000000134,72.28937,23,12
1970-01-01 00:00:00.000000133,72.31323,23,13
1970-01-01 00:00:00.000000134,72.35739,23,13
1970-01-01 00:00:00.000000135,72.29754,23,13
1970-01-01 00:00:00.000000134,72.372505,23,14
1970-01-01 00:00:00.000000135,72.42843,23,14
1970-01-01 00:00:00.000000136,72.37148,23,14
1970-01-01 00:00:00.000000135,72.48241,23,15
1970-01-01 00:00:00.000000136,72.54866,23,15
1970-01-01 00:00:00.000000137,72.49364,23,15
1970-01-01 00:00:00.000000136,72.61427,23,16
1970-01-01 00:00:00.000000137,72.6845,23,16
1970-01-01 00:00:00.000000138,72.62935,23,16
1970-01-01 00:00:00.000000137,72.785645,23,17
1970-01-01 00:00:00.000000138,72.85698,23,17
1970-01-01 00:00:00.000000139,72.802124,23,17
1970-01-01 00:00:00.000000138,72.9464,23,18
1970-01-01 00:00:00.000000139,73.014725,23,18
1970-01-01 00:00:00.000000140,72.959656,23,18
1970-01-01 00:00:00.000000139,73.02001,23,19
1970-01-01 00:00:00.000000140,73.07889,23,19
1970-01-01 00:00:00.000000141,73.02133,23,19
1970-01-01 00:00:00.000000095,61.537865,25,10
1970-01-01 00:00:00.000000096,61.43273,25,10
1970-01-01 00:00:00.000000097,61.81323,25,10
1970-01-01 00:00:00.000000096,62.659122,25,11
1970-01-01 00:00:00.000000097,63.188496,25,11
1970-01-01 00:00:00.000000098,62.902355,25,11
1970-01-01 00:00:00.000000097,63.948833,25,12
1970-01-01 00:00:00.000000098,63.803875,25,12
1970-01-01 00:00:00.000000099,63.958168,25,12
1970-01-01 00:00:00.000000231,82.10609,26,10
1970-01-01 00:00:00.000000232,82.05135,26,10
1970-01-01 00:00:00.000000233,82.00192,26,10
1970-01-01 00:00:00.000000232,81.70389,26,11
1970-01-01 00:00:00.000000233,81.65784,26,11
1970-01-01 00:00:00.000000234,81.60442,26,11
1970-01-01 00:00:00.000000233,81.26919,26,12
1970-01-01 00:00:00.000000234,81.22576,26,12
1970-01-01 00:00:00.000000235,81.1693,26,12
1970-01-01 00:00:00.000000234,80.825005,26,13
1970-01-01 00:00:00.000000235,80.78441,26,13
1970-01-01 00:00:00.000000236,80.72659,26,13
1970-01-01 00:00:00.000000235,80.33791,26,14
1970-01-01 00:00:00.000000236,80.30394,26,14
1970-01-01 00:00:00.000000237,80.24253,26,14
1970-01-01 00:00:00.000000236,79.809616,26,15
1970-01-01 00:00:00.000000237,79.77303,26,15
1970-01-01 00:00:00.000000238,79.70921,26,15
1970-01-01 00:00:00.000000237,79.24981,26,16
1970-01-01 00:00:00.000000238,79.21307,26,16
1970-01-01 00:00:00.000000239,79.14798,26,16
1970-01-01 00:00:00.000000238,78.7262,26,17
1970-01-01 00:00:00.000000239,78.69464,26,17
1970-01-01 00:00:00.000000240,78.63053,26,17
1970-01-01 00:00:00.000000239,78.20768,26,18
1970-01-01 00:00:00.000000240,78.18256,26,18
1970-01-01 00:00:00.000000241,78.118454,26,18
1970-01-01 00:00:00.000000240,77.67999,26,19
1970-01-01 00:00:00.000000241,77.661224,26,19
1970-01-01 00:00:00.000000242,77.59617,26,19
1970-01-01 00:00:00.000000241,77.17579,26,20
1970-01-01 00:00:00.000000242,77.1629,26,20
1970-01-01 00:00:00.000000243,77.0967,26,20
1970-01-01 00:00:00.000000242,76.721985,26,21
1970-01-01 00:00:00.000000243,76.71892,26,21
1970-01-01 00:00:00.000000244,76.65265,26,21
1970-01-01 00:00:00.000000243,76.28339,26,22
1970-01-01 00:00:00.000000244,76.2824,26,22
1970-01-01 00:00:00.000000245,76.2164,26,22
1970-01-01 00:00:00.000000244,75.90286,26,23
1970-01-01 00:00:00.000000245,75.90686,26,23
1970-01-01 00:00:00.000000246,75.844925,26,23
1970-01-01 00:00:00.000000245,75.530975,26,24
1970-01-01 00:00:00.000000246,75.54396,26,24
1970-01-01 00:00:00.000000247,75.48226,26,24
1970-01-01 00:00:00.000000246,75.20343,26,25
1970-01-01 00:00:00.000000247,75.22313,26,25
1970-01-01 00:00:00.000000248,75.16081,26,25
1970-01-01 00:00:00.000000247,74.99904,26,26
1970-01-01 00:00:00.000000248,75.02628,26,26
1970-01-01 00:00:00.000000249,74.96708,26,26
1970-01-01 00:00:00.000000248,75.53386,26,27
1970-01-01 00:00:00.000000249,75.61739,26,27
1970-01-01 00:00:00.000000250,75.58261,26,27
1970-01-01 00:00:00.000000249,76.37726,26,28
1970-01-01 00:00:00.000000250,76.505905,26,28
1970-01-01 00:00:00.000000251,76.48595,26,28
1970-01-01 00:00:00.000000250,76.75428,26,29
1970-01-01 00:00:00.000000251,76.86875,26,29
1970-01-01 00:00:00.000000252,76.83168,26,29
1970-01-01 00:00:00.000000251,77.67446,26,30
1970-01-01 00:00:00.000000252,77.80368,26,30
1970-01-01 00:00:00.000000253,77.77072,26,30
1970-01-01 00:00:00.000000252,78.69446,26,31
1970-01-01 00:00:00.000000253,78.81028,26,31
1970-01-01 00:00:00.000000254,78.783325,26,31
1970-01-01 00:00:00.000000253,80.43085,26,32
1970-01-01 00:00:00.000000254,80.60019,26,32
1970-01-01 00:00:00.000000255,80.59394,26,32
1970-01-01 00:00:00.000000254,83.245964,26,33
1970-01-01 00:00:00.000000255,83.50997,26,33
1970-01-01 00:00:00.000000256,83.53277,26,33
1970-01-01 00:00:00.000000255,85.43531,26,34
1970-01-01 00:00:00.000000256,85.68249,26,34
1970-01-01 00:00:00.000000257,85.67538,26,34
1970-01-01 00:00:00.000000256,86.82485,26,35
1970-01-01 00:00:00.000000257,86.97684,26,35
1970-01-01 00:00:00.000000258,86.92865,26,35
1970-01-01 00:00:00.000000257,87.81441,26,36
1970-01-01 00:00:00.000000258,87.833435,26,36
1970-01-01 00:00:00.000000259,87.780556,26,36
1970-01-01 00:00:00.000000181,63.887085,29,10
1970-01-01 00:00:00.000000182,63.90902,29,10
1970-01-01 00:00:00.000000183,63.8302,29,10
1970-01-01 00:00:00.000000182,63.97978,29,11
1970-01-01 00:00:00.000000183,64.01525,29,11
1970-01-01 00:00:00.000000184,63.949493,29,11
1970-01-01 00:00:00.000000183,64.42172,29,12
1970-01-01 00:00:00.000000184,64.49416,29,12
1970-01-01 00:00:00.000000185,64.43988,29,12
1970-01-01 00:00:00.000000184,64.8189,29,13
1970-01-01 00:00:00.000000185,64.89429,29,13
1970-01-01 00:00:00.000000186,64.839905,29,13
1970-01-01 00:00:00.000000185,65.22735,29,14
1970-01-01 00:00:00.000000186,65.29623,29,14
1970-01-01 00:00:00.000000187,65.23461,29,14
1970-01-01 00:00:00.000000186,65.78013,29,15
1970-01-01 00:00:00.000000187,65.84389,29,15
1970-01-01 00:00:00.000000188,65.7828,29,15
1970-01-01 00:00:00.000000187,66.75554,29,16
1970-01-01 00:00:00.000000188,66.846825,29,16
1970-01-01 00:00:00.000000189,66.80211,29,16
1970-01-01 00:00:00.000000188,67.473526,29,17
1970-01-01 00:00:00.000000189,67.5538,29,17
1970-01-01 00:00:00.000000190,67.50102,29,17
1970-01-01 00:00:00.000000189,67.21859,29,18
1970-01-01 00:00:00.000000190,67.2139,29,18
1970-01-01 00:00:00.000000191,67.13466,29,18
1970-01-01 00:00:00.000000190,67.17725,29,19
1970-01-01 00:00:00.000000191,67.145035,29,19
1970-01-01 00:00:00.000000192,67.0481,29,19
1970-01-01 00:00:00.000000191,67.34986,29,20
1970-01-01 00:00:00.000000192,67.325714,29,20
1970-01-01 00:00:00.000000193,67.24303,29,20
1970-01-01 00:00:00.000000192,67.72554,29,21
1970-01-01 00:00:00.000000193,67.738556,29,21
1970-01-01 00:00:00.000000194,67.67244,29,21
1970-01-01 00:00:00.000000193,67.79443,29,22
1970-01-01 00:00:00.000000194,67.80868,29,22
1970-01-01 00:00:00.000000195,67.742386,29,22
1970-01-01 00:00:00.000000194,67.16705,29,23
1970-01-01 00:00:00.000000195,67.134026,29,23
1970-01-01 00:00:00.000000196,67.03949,29,23
1970-01-01 00:00:00.000000195,67.3347,29,24
1970-01-01 00:00:00.000000196,67.33643,29,24
1970-01-01 00:00:00.000000197,67.25505,29,24
1970-01-01 00:00:00.000000196,67.21907,29,25
1970-01-01 00:00:00.000000197,67.20929,29,25
1970-01-01 00:00:00.000000198,67.13438,29,25
1970-01-01 00:00:00.000000197,68.60277,29,26
1970-01-01 00:00:00.000000198,68.72651,29,26
1970-01-01 00:00:00.000000199,68.69796,29,26
1970-01-01 00:00:00.000000198,68.27874,29,27
1970-01-01 00:00:00.000000199,68.30718,29,27
1970-01-01 00:00:00.000000200,68.244156,29,27
1970-01-01 00:00:00.000000199,67.75528,29,28
1970-01-01 00:00:00.000000200,67.73692,29,28
1970-01-01 00:00:00.000000201,67.63304,29,28
1970-01-01 00:00:00.000000092,33.84563,40,10
1970-01-01 00:00:00.000000093,33.743885,40,10
1970-01-01 00:00:00.000000094,33.74556,40,10
1970-01-01 00:00:00.000000093,34.2688,40,11
1970-01-01 00:00:00.000000094,34.143368,40,11
1970-01-01 00:00:00.000000095,34.1328,40,11
1970-01-01 00:00:00.000000094,35.187057,40,12
1970-01-01 00:00:00.000000095,35.09242,40,12
1970-01-01 00:00:00.000000096,35.051266,40,12
1970-01-01 00:00:00.000000092,35.521816,42,10
1970-01-01 00:00:00.000000093,35.36298,42,10
1970-01-01 00:00:00.000000094,35.289726,42,10
1970-01-01 00:00:00.000000093,35.66586,42,11
1970-01-01 00:00:00.000000094,35.502003,42,11
1970-01-01 00:00:00.000000095,35.34679,42,11
1970-01-01 00:00:00.000000094,34.508312,42,12
1970-01-01 00:00:00.000000095,34.202663,42,12
1970-01-01 00:00:00.000000096,34.09227,42,12
1970-01-01 00:00:00.000000156,59.539547,45,10
1970-01-01 00:00:00.000000157,59.564617,45,10
