sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000239,92.78315,26,18
1970-01-01 00:00:00.000000240,92.37543,26,19
1970-01-01 00:00:00.000000241,92.38502,26,20
1970-01-01 00:00:00.000000242,92.38078,26,21
1970-01-01 00:00:00.000000243,92.47528,26,22
1970-01-01 00:00:00.000000244,92.50881,26,23
1970-01-01 00:00:00.000000245,92.35625,26,24
1970-01-01 00:00:00.000000246,92.36521,26,25
1970-01-01 00:00:00.000000247,92.4029,26,26
1970-01-01 00:00:00.000000248,90.56087,26,27
1970-01-01 00:00:00.000000249,86.08856,26,28
1970-01-01 00:00:00.000000250,84.34901,26,29
1970-01-01 00:00:00.000000251,84.09852,26,30
1970-01-01 00:00:00.000000252,88.8731,26,31
1970-01-01 00:00:00.000000253,87.010216,26,32
1970-01-01 00:00:00.000000254,89.39636,26,33
1970-01-01 00:00:00.000000255,91.137856,26,34
1970-01-01 00:00:00.000000256,89.776115,26,35
1970-01-01 00:00:00.000000257,90.24334,26,36
1970-01-01 00:00:00.000000258,90.340935,26,37
1970-01-01 00:00:00.000000259,90.23236,26,38
1970-01-01 00:00:00.000000181,89.98613,29,10
1970-01-01 00:00:00.000000182,90.681244,29,11
1970-01-01 00:00:00.000000183,90.5274,29,12
1970-01-01 00:00:00.000000184,91.03963,29,13
1970-01-01 00:00:00.000000185,91.25062,29,14
1970-01-01 00:00:00.000000186,92.03058,29,15
1970-01-01 00:00:00.000000187,91.544685,29,16
1970-01-01 00:00:00.000000188,90.02048,29,17
1970-01-01 00:00:00.000000189,91.69953,29,18
1970-01-01 00:00:00.000000190,92.429924,29,19
1970-01-01 00:00:00.000000191,91.872574,29,20
1970-01-01 00:00:00.000000192,90.66725,29,21
1970-01-01 00:00:00.000000193,88.26598,29,22
1970-01-01 00:00:00.000000194,85.71269,29,23
1970-01-01 00:00:00.000000195,88.15666,29,24
1970-01-01 00:00:00.000000196,88.52397,29,25
1970-01-01 00:00:00.000000197,85.62,29,26
1970-01-01 00:00:00.000000198,88.441536,29,27
1970-01-01 00:00:00.000000199,89.174515,29,28
1970-01-01 00:00:00.000000200,84.62193,29,29
1970-01-01 00:00:00.000000201,88.74435,29,30
1970-01-01 00:00:00.000000092,89.206436,40,10
1970-01-01 00:00:00.000000093,89.55977,40,11
1970-01-01 00:00:00.000000094,90.25489,40,12
1970-01-01 00:00:00.000000095,90.453545,40,13
1970-01-01 00:00:00.000000096,90.441284,40,14
1970-01-01 00:00:00.000000092,85.76901,42,10
1970-01-01 00:00:00.000000093,84.64791,42,11
1970-01-01 00:00:00.000000094,85.4009,42,12
1970-01-01 00:00:00.000000095,86.368744,42,13
1970-01-01 00:00:00.000000096,88.922226,42,14
1970-01-01 00:00:00.000000156,71.7495,45,10
1970-01-01 00:00:00.000000157,71.5791,45,11
1970-01-01 00:00:00.000000158,71.29476,45,12
1970-01-01 00:00:00.000000159,71.60775,45,13
1970-01-01 00:00:00.000000160,71.314644,45,14
1970-01-01 00:00:00.000000161,71.31077,45,15
1970-01-01 00:00:00.000000162,71.69898,45,16
1970-01-01 00:00:00.000000163,72.141594,45,17
1970-01-01 00:00:00.000000164,71.86815,45,18
1970-01-01 00:00:00.000000165,71.86204,45,19
1970-01-01 00:00:00.000000166,71.57308,45,20
1970-01-01 00:00:00.000000167,70.96159,45,21
1970-01-01 00:00:00.000000168,71.12479,45,22
1970-01-01 00:00:00.000000169,71.60894,45,23
1970-01-01 00:00:00.000000170,71.613945,45,24
1970-01-01 00:00:00.000000171,63.19938,45,25
1970-01-01 00:00:00.000000116,86.190704,46,10
1970-01-01 00:00:00.000000117,88.14901,46,11
1970-01-01 00:00:00.000000118,86.252304,46,12
1970-01-01 00:00:00.000000119,86.50971,46,13
1970-01-01 00:00:00.000000120,86.31173,46,14
1970-01-01 00:00:00.000000121,86.15574,46,15
1970-01-01 00:00:00.000000122,85.93236,46,16
1970-01-01 00:00:00.000000123,86.57704,46,17
1970-01-01 00:00:00.000000124,86.931366,46,18
1970-01-01 00:00:00.000000243,78.29567,53,10
1970-01-01 00:00:00.000000244,80.14173,53,11
1970-01-01 00:00:00.000000245,79.48754,53,12
1970-01-01 00:00:00.000000246,81.60647,53,13
1970-01-01 00:00:00.000000247,80.96959,53,14
1970-01-01 00:00:00.000000248,78.9927,53,15
1970-01-01 00:00:00.000000249,80.19124,53,16
1970-01-01 00:00:00.000000250,81.54286,53,17
1970-01-01 00:00:00.000000251,82.71962,53,18
1970-01-01 00:00:00.000000252,82.756096,53,19
1970-01-01 00:00:00.000000253,80.488945,53,20
1970-01-01 00:00:00.000000254,80.407104,53,21
1970-01-01 00:00:00.000000255,78.054794,53,22
1970-01-01 00:00:00.000000256,77.44695,53,23
1970-01-01 00:00:00.000000257,77.25799,53,24
1970-01-01 00:00:00.000000258,77.48148,53,25
1970-01-01 00:00:00.000000259,76.87214,53,26
1970-01-01 00:00:00.000000260,76.433365,53,27
1970-01-01 00:00:00.000000261,76.62054,53,28
1970-01-01 00:00:00.000000262,78.41583,53,29
1970-01-01 00:00:00.000000263,78.986145,53,30
1970-01-01 00:00:00.000000264,80.17048,53,31
1970-01-01 00:00:00.000000265,79.61792,53,32
1970-01-01 00:00:00.000000266,79.52083,53,33
1970-01-01 00:00:00.000000267,79.03807,53,34
1970-01-01 00:00:00.000000268,78.34984,53,35
1970-01-01 00:00:00.000000269,75.57408,53,36
1970-01-01 00:00:00.000000270,74.62677,53,37
1970-01-01 00:00:00.000000271,77.69968,53,38
1970-01-01 00:00:00.000000272,80.05474,53,39
1970-01-01 00:00:00.000000273,80.986755,53,40
1970-01-01 00:00:00.000000274,78.34503,53,41
1970-01-01 00:00:00.000000097,53.25683,54,10
1970-01-01 00:00:00.000000098,52.505962,54,11
1970-01-01 00:00:00.000000099,52.339783,54,12
1970-01-01 00:00:00.000000100,53.569206,54,13
1970-01-01 00:00:00.000000101,54.20177,54,14
1970-01-01 00:00:00.000000102,52.697758,54,15
1970-01-01 00:00:00.000000277,71.095116,60,10
1970-01-01 00:00:00.000000278,69.55859,60,11
1970-01-01 00:00:00.000000279,65.04423,60,12
1970-01-01 00:00:00.000000280,66.66388,60,13
1970-01-01 00:00:00.000000281,66.6708,60,14
1970-01-01 00:00:00.000000282,68.47528,60,15
1970-01-01 00:00:00.000000283,70.19301,60,16
1970-01-01 00:00:00.000000284,71.0372,60,17
1970-01-01 00:00:00.000000285,71.48231,60,18
1970-01-01 00:00:00.000000286,72.083595,60,19
1970-01-01 00:00:00.000000287,73.48332,60,20
1970-01-01 00:00:00.000000288,73.62683,60,21
1970-01-01 00:00:00.000000289,72.57447,60,22
1970-01-01 00:00:00.000000290,72.103615,60,23
1970-01-01 00:00:00.000000291,72.56946,60,24
1970-01-01 00:00:00.000000292,71.174736,60,25
1970-01-01 00:00:00.000000293,72.11747,60,26
1970-01-01 00:00:00.000000294,72.33184,60,27
1970-01-01 00:00:00.000000295,70.8599,60,28
1970-01-01 00:00:00.000000296,69.84181,60,29
1970-01-01 00:00:00.000000297,70.64018,60,30
1970-01-01 00:00:00.000000298,70.84384,60,31
1970-01-01 00:00:00.000000299,70.274605,60,32
1970-01-01 00:00:00.000000300,69.05895,60,33
1970-01-01 00:00:00.000000301,67.192604,60,34
1970-01-01 00:00:00.000000302,68.53297,60,35
1970-01-01 00:00:00.000000303,67.43902,60,36
1970-01-01 00:00:00.000000304,68.09607,60,37
1970-01-01 00:00:00.000000305,66.60659,60,38
1970-01-01 00:00:00.000000306,68.14064,60,39
1970-01-01 00:00:00.000000307,69.40193,60,40
1970-01-01 00:00:00.000000308,72.50807,60,41
1970-01-01 00:00:00.000000309,68.304886,60,42
1970-01-01 00:00:00.000000310,65.11711,60,43
1970-01-01 00:00:00.000000311,64.00287,60,44
1970-01-01 00:00:00.000000312,67.45202,60,45
1970-01-01 00:00:00.000000313,67.9131,60,46
1970-01-01 00:00:00.000000314,65.05144,60,47
1970-01-01 00:00:00.000000102,94.45303,61,10
1970-01-01 00:00:00.000000103,94.08127,61,11
1970-01-01 00:00:00.000000104,94.620125,61,12
1970-01-01 00:00:00.000000105,94.92271,61,13
1970-01-01 00:00:00.000000106,94.78263,61,14
1970-01-01 00:00:00.000000107,94.76961,61,15
1970-01-01 00:00:00.000000108,94.83979,61,16
1970-01-01 00:00:00.000000125,88.02126,62,10
1970-01-01 00:00:00.000000126,88.961815,62,11
1970-01-01 00:00:00.000000127,88.705505,62,12
1970-01-01 00:00:00.000000128,88.189125,62,13
1970-01-01 00:00:00.000000129,87.51138,62,14
1970-01-01 00:00:00.000000130,86.72878,62,15
1970-01-01 00:00:00.000000131,86.66786,62,16
1970-01-01 00:00:00.000000132,86.93166,62,17
1970-01-01 00:00:00.000000133,87.26134,62,18
1970-01-01 00:00:00.000000134,87.28426,62,19
1970-01-01 00:00:00.000000135,87.034035,62,20
1970-01-01 00:00:00.000000292,83.70473,63,10
1970-01-01 00:00:00.000000293,82.8196,63,11
1970-01-01 00:00:00.000000294,81.9651,63,12
1970-01-01 00:00:00.000000295,82.2695,63,13
1970-01-01 00:00:00.000000296,81.32349,63,14
1970-01-01 00:00:00.000000297,81.78406,63,15
1970-01-01 00:00:00.000000298,78.11109,63,16
1970-01-01 00:00:00.000000299,76.30729,63,17
1970-01-01 00:00:00.000000300,76.53325,63,18
1970-01-01 00:00:00.000000301,77.75737,63,19
1970-01-01 00:00:00.000000302,79.52328,63,20
1970-01-01 00:00:00.000000303,79.338196,63,21
1970-01-01 00:00:00.000000304,78.042076,63,22
1970-01-01 00:00:00.000000305,79.06249,63,23
1970-01-01 00:00:00.000000306,79.31828,63,24
1970-01-01 00:00:00.000000307,81.117294,63,25
1970-01-01 00:00:00.000000308,80.36293,63,26
1970-01-01 00:00:00.000000309,80.45625,63,27
1970-01-01 00:00:00.000000310,82.31726,63,28
1970-01-01 00:00:00.000000311,83.71706,63,29
1970-01-01 00:00:00.000000312,84.65221,63,30
1970-01-01 00:00:00.000000313,84.64128,63,31
1970-01-01 00:00:00.000000314,85.59972,63,32
1970-01-01 00:00:00.000000315,85.89497,63,33
1970-01-01 00:00:00.000000316,86.4871,63,34
1970-01-01 00:00:00.000000317,85.322716,63,35
1970-01-01 00:00:00.000000318,85.13286,63,36
1970-01-01 00:00:00.000000319,84.273346,63,37
1970-01-01 00:00:00.000000320,84.02443,63,38
1970-01-01 00:00:00.000000321,84.00799,63,39
1970-01-01 00:00:00.000000322,84.64141,63,40
1970-01-01 00:00:00.000000323,84.92757,63,41
1970-01-01 00:00:00.000000324,84.90551,63,42
1970-01-01 00:00:00.000000325,84.295334,63,43
1970-01-01 00:00:00.000000326,82.969795,63,44
1970-01-01 00:00:00.000000327,82.56433,63,45
1970-01-01 00:00:00.000000328,82.13755,63,46
1970-01-01 00:00:00.000000329,83.20111,63,47
1970-01-01 00:00:00.000000330,84.2364,63,48
1970-01-01 00:00:00.000000331,84.73013,63,49
1970-01-01 00:00:00.000000156,76.341515,64,10
1970-01-01 00:00:00.000000157,75.895706,64,11
1970-01-01 00:00:00.000000158,76.76932,64,12
1970-01-01 00:00:00.000000159,75.94162,64,13
1970-01-01 00:00:00.000000160,77.124275,64,14
1970-01-01 00:00:00.000000161,75.6047,64,15
1970-01-01 00:00:00.000000162,76.21076,64,16
1970-01-01 00:00:00.000000163,76.1825,64,17
1970-01-01 00:00:00.000000164,74.166725,64,18
1970-01-01 00:00:00.000000165,73.42502,64,19
1970-01-01 00:00:00.000000166,74.63759,64,20
1970-01-01 00:00:00.000000167,75.41105,64,21
1970-01-01 00:00:00.000000168,75.59656,64,22
1970-01-01 00:00:00.000000169,77.16658,64,23
1970-01-01 00:00:00.000000170,76.26378,64,24
1970-01-01 00:00:00.000000171,68.58796,64,25
1970-01-01 00:00:00.000000225,71.921936,65,10
1970-01-01 00:00:00.000000226,72.6413,65,11
1970-01-01 00:00:00.000000227,72.23828,65,12
1970-01-01 00:00:00.000000228,72.16959,65,13
1970-01-01 00:00:00.000000229,72.73861,65,14
1970-01-01 00:00:00.000000230,73.32714,65,15
1970-01-01 00:00:00.000000231,73.525406,65,16
1970-01-01 00:00:00.000000232,73.016846,65,17
1970-01-01 00:00:00.000000233,73.21994,65,18
1970-01-01 00:00:00.000000234,73.98915,65,19
1970-01-01 00:00:00.000000235,73.4392,65,20
1970-01-01 00:00:00.000000236,73.28205,65,21
1970-01-01 00:00:00.000000237,73.02241,65,22
1970-01-01 00:00:00.000000238,72.73529,65,23
1970-01-01 00:00:00.000000239,73.13442,65,24
1970-01-01 00:00:00.000000240,73.35702,65,25
1970-01-01 00:00:00.000000241,73.52809,65,26
1970-01-01 00:00:00.000000242,73.82628,65,27
1970-01-01 00:00:00.000000243,75.26369,65,28
1970-01-01 00:00:00.000000244,75.55294,65,29
1970-01-01 00:00:00.000000245,76.67016,65,30
1970-01-01 00:00:00.000000246,75.95999,65,31
1970-01-01 00:00:00.000000247,74.39071,65,32
1970-01-01 00:00:00.000000248,73.268906,65,33
1970-01-01 00:00:00.000000249,74.78019,65,34
1970-01-01 00:00:00.000000250,73.27034,65,35
1970-01-01 00:00:00.000000251,73.041565,65,36
1970-01-01 00:00:00.000000252,71.29071,65,37
1970-01-01 00:00:00.000000083,93.871826,66,10
1970-01-01 00:00:00.000000084,92.43289,66,11
1970-01-01 00:00:00.000000085,92.17104,66,12
1970-01-01 00:00:00.000000124,86.185425,67,10
1970-01-01 00:00:00.000000125,76.41957,67,11
1970-01-01 00:00:00.000000126,86.89053,67,12
1970-01-01 00:00:00.000000127,87.30856,67,13
1970-01-01 00:00:00.000000128,89.86922,67,14
1970-01-01 00:00:00.000000129,90.76862,67,15
1970-01-01 00:00:00.000000130,89.78676,67,16
1970-01-01 00:00:00.000000131,89.486916,67,17
1970-01-01 00:00:00.000000132,88.81752,67,18
1970-01-01 00:00:00.000000133,89.179756,67,19
1970-01-01 00:00:00.000000176,76.3153,69,10
1970-01-01 00:00:00.000000177,76.88883,69,11
1970-01-01 00:00:00.000000178,77.85463,69,12
1970-01-01 00:00:00.000000179,75.8512,69,13
1970-01-01 00:00:00.000000180,75.21148,69,14
1970-01-01 00:00:00.000000181,77.99054,69,15
1970-01-01 00:00:00.000000182,76.22989,69,16
1970-01-01 00:00:00.000000183,78.59984,69,17
1970-01-01 00:00:00.000000184,80.71467,69,18
1970-01-01 00:00:00.000000185,82.541245,69,19
1970-01-01 00:00:00.000000186,80.8223,69,20
1970-01-01 00:00:00.000000187,79.971535,69,21
1970-01-01 00:00:00.000000188,79.12876,69,22
1970-01-01 00:00:00.000000189,77.29422,69,23
1970-01-01 00:00:00.000000190,76.045235,69,24
1970-01-01 00:00:00.000000191,74.96144,69,25
1970-01-01 00:00:00.000000192,75.65352,69,26
1970-01-01 00:00:00.000000193,73.54008,69,27
1970-01-01 00:00:00.000000194,72.69684,69,28
1970-01-01 00:00:00.000000195,70.258675,69,29
1970-01-01 00:00:00.000000226,95.325005,70,10
1970-01-01 00:00:00.000000227,95.165115,70,11
1970-01-01 00:00:00.000000228,94.68934,70,12
1970-01-01 00:00:00.000000229,94.58566,70,13
1970-01-01 00:00:00.000000230,94.64555,70,14
1970-01-01 00:00:00.000000231,94.80964,70,15
1970-01-01 00:00:00.000000232,94.65335,70,16
1970-01-01 00:00:00.000000233,94.47003,70,17
1970-01-01 00:00:00.000000234,94.6663,70,18
1970-01-01 00:00:00.000000235,94.86524,70,19
1970-01-01 00:00:00.000000236,95.29106,70,20
1970-01-01 00:00:00.000000237,94.989746,70,21
1970-01-01 00:00:00.000000238,94.819084,70,22
1970-01-01 00:00:00.000000239,94.56293,70,23
1970-01-01 00:00:00.000000240,94.67999,70,24
1970-01-01 00:00:00.000000241,94.58174,70,25
1970-01-01 00:00:00.000000242,94.466225,70,26
1970-01-01 00:00:00.000000243,94.420105,70,27
1970-01-01 00:00:00.000000244,94.015976,70,28
1970-01-01 00:00:00.000000245,94.099434,70,29
1970-01-01 00:00:00.000000246,94.12403,70,30
1970-01-01 00:00:00.000000247,94.23008,70,31
1970-01-01 00:00:00.000000248,94.07417,70,32
1970-01-01 00:00:00.000000249,93.94909,70,33
1970-01-01 00:00:00.000000250,94.195,70,34
1970-01-01 00:00:00.000000251,94.47731,70,35
1970-01-01 00:00:00.000000252,94.28499,70,36
1970-01-01 00:00:00.000000253,93.692474,70,37
1970-01-01 00:00:00.000000254,91.2913,70,38
1970-01-01 00:00:00.000000226,90.51055,71,10
1970-01-01 00:00:00.000000227,90.10854,71,11
1970-01-01 00:00:00.000000228,89.72266,71,12
1970-01-01 00:00:00.000000229,89.51941,71,13
1970-01-01 00:00:00.000000230,88.51277,71,14
1970-01-01 00:00:00.000000231,88.279884,71,15
1970-01-01 00:00:00.000000232,85.586945,71,16
1970-01-01 00:00:00.000000233,84.26845,71,17
1970-01-01 00:00:00.000000234,83.91364,71,18
1970-01-01 00:00:00.000000235,86.80501,71,19
1970-01-01 00:00:00.000000236,89.57245,71,20
1970-01-01 00:00:00.000000237,89.80038,71,21
1970-01-01 00:00:00.000000238,90.211655,71,22
1970-01-01 00:00:00.000000239,90.84224,71,23
1970-01-01 00:00:00.000000240,91.5849,71,24
1970-01-01 00:00:00.000000241,93.52053,71,25
1970-01-01 00:00:00.000000242,93.987465,71,26
1970-01-01 00:00:00.000000243,94.07712,71,27
1970-01-01 00:00:00.000000244,94.323944,71,28
1970-01-01 00:00:00.000000245,94.407005,71,29
1970-01-01 00:00:00.000000246,94.879814,71,30
1970-01-01 00:00:00.000000247,94.81821,71,31
1970-01-01 00:00:00.000000248,95.5016,71,32
1970-01-01 00:00:00.000000249,96.079414,71,33
1970-01-01 00:00:00.000000250,96.409744,71,34
1970-01-01 00:00:00.000000251,96.587105,71,35
1970-01-01 00:00:00.000000252,96.80817,71,36
1970-01-01 00:00:00.000000253,96.987946,71,37
1970-01-01 00:00:00.000000320,92.68184,72,10
1970-01-01 00:00:00.000000321,92.792076,72,11
1970-01-01 00:00:00.000000322,92.98301,72,12
1970-01-01 00:00:00.000000323,92.69464,72,13
1970-01-01 00:00:00.000000324,93.618835,72,14
1970-01-01 00:00:00.000000325,94.12912,72,15
1970-01-01 00:00:00.000000326,94.06489,72,16
1970-01-01 00:00:00.000000327,93.23926,72,17
1970-01-01 00:00:00.000000328,93.02951,72,18
1970-01-01 00:00:00.000000329,92.83392,72,19
1970-01-01 00:00:00.000000330,92.66495,72,20
1970-01-01 00:00:00.000000331,92.459015,72,21
1970-01-01 00:00:00.000000332,92.776215,72,22
1970-01-01 00:00:00.000000333,92.527336,72,23
1970-01-01 00:00:00.000000334,92.676926,72,24
1970-01-01 00:00:00.000000335,92.83659,72,25
1970-01-01 00:00:00.000000336,92.499054,72,26
1970-01-01 00:00:00.000000337,87.204796,72,27
1970-01-01 00:00:00.000000338,93.61578,72,28
1970-01-01 00:00:00.000000339,93.412834,72,29
1970-01-01 00:00:00.000000340,93.706154,72,30
1970-01-01 00:00:00.000000341,93.77608,72,31
1970-01-01 00:00:00.000000342,94.16229,72,32
1970-01-01 00:00:00.000000343,93.756836,72,33
1970-01-01 00:00:00.000000344,93.20594,72,34
1970-01-01 00:00:00.000000345,89.978546,72,35
