sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000134,3675.6565,59,12
1970-01-01 00:00:00.000000135,3683.2822,59,13
1970-01-01 00:00:00.000000136,3678.3062,59,14
1970-01-01 00:00:00.000000137,3708.7786,59,15
1970-01-01 00:00:00.000000138,3757.5298,59,16
1970-01-01 00:00:00.000000139,3800.6606,59,17
1970-01-01 00:00:00.000000140,3802.3271,59,18
1970-01-01 00:00:00.000000141,3811.7312,59,19
1970-01-01 00:00:00.000000142,3866.0217,59,20
1970-01-01 00:00:00.000000143,3872.8325,59,21
1970-01-01 00:00:00.000000122,5129.4834,61,10
1970-01-01 00:00:00.000000123,5130.368,61,11
1970-01-01 00:00:00.000000124,5111.752,61,12
1970-01-01 00:00:00.000000125,5139.0737,61,13
1970-01-01 00:00:00.000000126,5136.517,61,14
1970-01-01 00:00:00.000000127,5090.343,61,15
1970-01-01 00:00:00.000000128,5094.8574,61,16
1970-01-01 00:00:00.000000129,5130.6406,61,17
1970-01-01 00:00:00.000000130,5144.6353,61,18
1970-01-01 00:00:00.000000131,5142.792,61,19
1970-01-01 00:00:00.000000109,3912.547,63,10
1970-01-01 00:00:00.000000110,3959.7815,63,11
1970-01-01 00:00:00.000000111,4047.1384,63,12
1970-01-01 00:00:00.000000112,4080.0415,63,13
1970-01-01 00:00:00.000000113,4090.1008,63,14
1970-01-01 00:00:00.000000114,4112.8994,63,15
1970-01-01 00:00:00.000000115,4104.306,63,16
1970-01-01 00:00:00.000000116,4058.4565,63,17
1970-01-01 00:00:00.000000101,3757.7915,64,10
1970-01-01 00:00:00.000000102,3753.4946,64,11
1970-01-01 00:00:00.000000103,3735.663,64,12
1970-01-01 00:00:00.000000104,3712.0635,64,13
1970-01-01 00:00:00.000000105,3714.962,64,14
1970-01-01 00:00:00.000000106,3719.1846,64,15
1970-01-01 00:00:00.000000112,3500.5164,69,10
1970-01-01 00:00:00.000000113,3484.51,69,11
1970-01-01 00:00:00.000000114,3412.7683,69,12
1970-01-01 00:00:00.000000115,3364.0715,69,13
1970-01-01 00:00:00.000000116,3404.2832,69,14
1970-01-01 00:00:00.000000117,3393.2651,69,15
1970-01-01 00:00:00.000000118,3398.6892,69,16
1970-01-01 00:00:00.000000119,3410.964,69,17
1970-01-01 00:00:00.000000124,3869.833,77,10
1970-01-01 00:00:00.000000125,3953.545,77,11
1970-01-01 00:00:00.000000126,3948.2014,77,12
1970-01-01 00:00:00.000000127,3846.299,77,13
1970-01-01 00:00:00.000000128,3869.0374,77,14
1970-01-01 00:00:00.000000129,3964.8071,77,15
1970-01-01 00:00:00.000000130,4019.478,77,16
1970-01-01 00:00:00.000000131,3962.2346,77,17
1970-01-01 00:00:00.000000132,3937.0706,77,18
1970-01-01 00:00:00.000000133,3970.866,77,19
1970-01-01 00:00:00.000000134,4043.0242,77,20
