sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000157,80.489235,16,10
1970-01-01 00:00:00.000000157,80.52364,16,11
1970-01-01 00:00:00.000000158,80.388794,16,11
1970-01-01 00:00:00.000000158,80.73325,16,12
1970-01-01 00:00:00.000000159,80.631004,16,12
1970-01-01 00:00:00.000000159,80.65953,16,13
1970-01-01 00:00:00.000000160,80.54797,16,13
1970-01-01 00:00:00.000000160,80.718124,16,14
1970-01-01 00:00:00.000000161,80.60142,16,14
1970-01-01 00:00:00.000000161,80.879974,16,15
1970-01-01 00:00:00.000000162,80.76126,16,15
1970-01-01 00:00:00.000000162,81.10647,16,16
1970-01-01 00:00:00.000000163,80.97947,16,16
1970-01-01 00:00:00.000000163,80.71133,16,17
1970-01-01 00:00:00.000000164,80.53385,16,17
1970-01-01 00:00:00.000000164,79.97645,16,18
1970-01-01 00:00:00.000000165,79.76257,16,18
1970-01-01 00:00:00.000000165,79.58216,16,19
1970-01-01 00:00:00.000000166,79.37905,16,19
1970-01-01 00:00:00.000000166,79.31052,16,20
1970-01-01 00:00:00.000000167,79.12682,16,20
1970-01-01 00:00:00.000000167,79.02748,16,21
1970-01-01 00:00:00.000000168,78.859726,16,21
1970-01-01 00:00:00.000000168,78.580574,16,22
1970-01-01 00:00:00.000000169,78.42069,16,22
1970-01-01 00:00:00.000000169,78.46015,16,23
1970-01-01 00:00:00.000000170,78.32709,16,23
1970-01-01 00:00:00.000000170,78.74625,16,24
1970-01-01 00:00:00.000000171,78.64629,16,24
1970-01-01 00:00:00.000000123,66.724045,17,10
1970-01-01 00:00:00.000000124,66.65864,17,10
1970-01-01 00:00:00.000000124,66.61091,17,11
1970-01-01 00:00:00.000000125,66.53414,17,11
1970-01-01 00:00:00.000000125,66.37781,17,12
1970-01-01 00:00:00.000000126,66.31326,17,12
1970-01-01 00:00:00.000000126,66.56373,17,13
1970-01-01 00:00:00.000000127,66.50794,17,13
1970-01-01 00:00:00.000000127,66.99217,17,14
1970-01-01 00:00:00.000000128,66.949394,17,14
1970-01-01 00:00:00.000000128,67.10466,17,15
1970-01-01 00:00:00.000000129,67.053444,17,15
1970-01-01 00:00:00.000000129,66.739975,17,16
1970-01-01 00:00:00.000000130,66.6498,17,16
1970-01-01 00:00:00.000000130,65.93372,17,17
1970-01-01 00:00:00.000000131,65.800644,17,17
1970-01-01 00:00:00.000000131,65.24948,17,18
1970-01-01 00:00:00.000000132,65.11404,17,18
1970-01-01 00:00:00.000000134,85.40568,19,10
1970-01-01 00:00:00.000000135,85.39388,19,10
1970-01-01 00:00:00.000000135,85.36124,19,11
1970-01-01 00:00:00.000000136,85.36096,19,11
1970-01-01 00:00:00.000000136,85.33446,19,12
1970-01-01 00:00:00.000000137,85.33307,19,12
1970-01-01 00:00:00.000000137,85.327385,19,13
1970-01-01 00:00:00.000000138,85.32593,19,13
1970-01-01 00:00:00.000000138,85.28389,19,14
1970-01-01 00:00:00.000000139,85.285904,19,14
1970-01-01 00:00:00.000000139,85.29079,19,15
1970-01-01 00:00:00.000000140,85.29531,19,15
1970-01-01 00:00:00.000000140,85.26869,19,16
1970-01-01 00:00:00.000000141,85.40316,19,16
1970-01-01 00:00:00.000000141,85.36449,19,17
1970-01-01 00:00:00.000000142,85.18525,19,17
1970-01-01 00:00:00.000000142,85.35081,19,18
1970-01-01 00:00:00.000000143,85.48425,19,18
1970-01-01 00:00:00.000000143,85.69466,19,19
1970-01-01 00:00:00.000000144,86.268845,19,19
1970-01-01 00:00:00.000000144,86.36312,19,20
1970-01-01 00:00:00.000000145,85.51441,19,20
1970-01-01 00:00:00.000000121,70.11293,20,10
1970-01-01 00:00:00.000000122,69.97291,20,10
1970-01-01 00:00:00.000000122,70.0515,20,11
1970-01-01 00:00:00.000000123,69.93073,20,11
1970-01-01 00:00:00.000000123,70.15023,20,12
1970-01-01 00:00:00.000000124,70.044014,20,12
1970-01-01 00:00:00.000000124,70.42922,20,13
1970-01-01 00:00:00.000000125,70.32647,20,13
1970-01-01 00:00:00.000000125,70.501465,20,14
1970-01-01 00:00:00.000000126,70.37797,20,14
1970-01-01 00:00:00.000000126,70.47993,20,15
1970-01-01 00:00:00.000000127,70.33965,20,15
1970-01-01 00:00:00.000000127,70.48477,20,16
1970-01-01 00:00:00.000000128,70.34058,20,16
1970-01-01 00:00:00.000000128,70.53917,20,17
1970-01-01 00:00:00.000000129,70.397545,20,17
1970-01-01 00:00:00.000000129,70.98497,20,18
1970-01-01 00:00:00.000000130,70.85813,20,18
1970-01-01 00:00:00.000000130,72.44652,21,10
1970-01-01 00:00:00.000000131,72.36873,21,10
1970-01-01 00:00:00.000000131,72.696236,21,11
1970-01-01 00:00:00.000000132,72.61776,21,11
1970-01-01 00:00:00.000000132,73.29823,21,12
1970-01-01 00:00:00.000000133,73.24049,21,12
1970-01-01 00:00:00.000000133,73.94844,21,13
1970-01-01 00:00:00.000000134,73.881424,21,13
1970-01-01 00:00:00.000000134,74.31178,21,14
1970-01-01 00:00:00.000000135,74.23203,21,14
1970-01-01 00:00:00.000000135,75.03887,21,15
1970-01-01 00:00:00.000000136,74.96232,21,15
1970-01-01 00:00:00.000000136,75.92378,21,16
1970-01-01 00:00:00.000000137,75.86104,21,16
1970-01-01 00:00:00.000000137,76.44266,21,17
1970-01-01 00:00:00.000000138,76.38691,21,17
1970-01-01 00:00:00.000000138,76.76671,21,18
1970-01-01 00:00:00.000000139,76.77762,21,18
1970-01-01 00:00:00.000000139,76.90242,21,19
1970-01-01 00:00:00.000000140,76.651215,21,19
1970-01-01 00:00:00.000000171,59.56103,22,10
1970-01-01 00:00:00.000000172,59.653805,22,10
1970-01-01 00:00:00.000000172,59.485462,22,11
1970-01-01 00:00:00.000000173,59.870743,22,11
1970-01-01 00:00:00.000000173,59.553387,22,12
1970-01-01 00:00:00.000000174,59.69847,22,12
1970-01-01 00:00:00.000000174,59.464043,22,13
1970-01-01 00:00:00.000000175,59.16517,22,13
1970-01-01 00:00:00.000000175,58.82915,22,14
1970-01-01 00:00:00.000000176,58.61016,22,14
1970-01-01 00:00:00.000000176,58.012573,22,15
1970-01-01 00:00:00.000000177,58.062027,22,15
1970-01-01 00:00:00.000000177,57.019875,22,16
1970-01-01 00:00:00.000000178,57.021015,22,16
1970-01-01 00:00:00.000000178,56.810356,22,17
1970-01-01 00:00:00.000000179,56.871258,22,17
1970-01-01 00:00:00.000000179,56.83618,22,18
1970-01-01 00:00:00.000000180,56.930607,22,18
1970-01-01 00:00:00.000000180,56.733967,22,19
1970-01-01 00:00:00.000000181,56.82271,22,19
1970-01-01 00:00:00.000000181,56.57041,22,20
1970-01-01 00:00:00.000000182,56.86568,22,20
1970-01-01 00:00:00.000000182,56.56867,22,21
1970-01-01 00:00:00.000000183,56.40361,22,21
1970-01-01 00:00:00.000000183,56.05255,22,22
1970-01-01 00:00:00.000000184,56.12397,22,22
1970-01-01 00:00:00.000000184,55.621883,22,23
1970-01-01 00:00:00.000000185,55.88811,22,23
1970-01-01 00:00:00.000000185,55.377495,22,24
1970-01-01 00:00:00.000000186,55.16159,22,24
1970-01-01 00:00:00.000000186,55.019836,22,25
1970-01-01 00:00:00.000000187,55.63821,22,25
1970-01-01 00:00:00.000000187,55.358265,22,26
1970-01-01 00:00:00.000000188,55.437794,22,26
1970-01-01 00:00:00.000000188,55.591515,22,27
1970-01-01 00:00:00.000000189,55.718506,22,27
1970-01-01 00:00:00.000000130,73.17164,23,10
1970-01-01 00:00:00.000000131,73.03073,23,10
1970-01-01 00:00:00.000000131,73.07019,23,11
1970-01-01 00:00:00.000000132,72.924225,23,11
1970-01-01 00:00:00.000000132,72.93912,23,12
1970-01-01 00:00:00.000000133,72.792206,23,12
1970-01-01 00:00:00.000000133,72.93891,23,13
1970-01-01 00:00:00.000000134,72.80095,23,13
1970-01-01 00:00:00.000000134,73.006584,23,14
1970-01-01 00:00:00.000000135,72.87691,23,14
1970-01-01 00:00:00.000000135,73.12562,23,15
1970-01-01 00:00:00.000000136,73.001114,23,15
1970-01-01 00:00:00.000000136,73.2717,23,16
1970-01-01 00:00:00.000000137,73.14787,23,16
1970-01-01 00:00:00.000000137,73.47154,23,17
1970-01-01 00:00:00.000000138,73.34812,23,17
1970-01-01 00:00:00.000000138,73.65533,23,18
1970-01-01 00:00:00.000000139,73.5279,23,18
1970-01-01 00:00:00.000000139,73.75896,23,19
1970-01-01 00:00:00.000000140,73.62436,23,19
1970-01-01 00:00:00.000000140,73.83414,23,20
1970-01-01 00:00:00.000000141,73.69556,23,20
1970-01-01 00:00:00.000000095,62.145576,25,10
1970-01-01 00:00:00.000000096,61.7622,25,10
1970-01-01 00:00:00.000000096,63.263287,25,11
1970-01-01 00:00:00.000000097,64.01885,25,11
1970-01-01 00:00:00.000000097,64.51582,25,12
1970-01-01 00:00:00.000000098,64.00773,25,12
1970-01-01 00:00:00.000000098,63.438652,25,13
1970-01-01 00:00:00.000000099,63.54718,25,13
1970-01-01 00:00:00.000000231,82.564476,26,10
1970-01-01 00:00:00.000000232,82.41297,26,10
1970-01-01 00:00:00.000000232,82.15119,26,11
1970-01-01 00:00:00.000000233,82.002884,26,11
1970-01-01 00:00:00.000000233,81.70002,26,12
1970-01-01 00:00:00.000000234,81.54365,26,12
1970-01-01 00:00:00.000000234,81.223946,26,13
1970-01-01 00:00:00.000000235,81.07143,26,13
1970-01-01 00:00:00.000000235,80.71694,26,14
1970-01-01 00:00:00.000000236,80.56271,26,14
1970-01-01 00:00:00.000000236,80.15508,26,15
1970-01-01 00:00:00.000000237,79.987816,26,15
1970-01-01 00:00:00.000000237,79.54683,26,16
1970-01-01 00:00:00.000000238,79.38663,26,16
1970-01-01 00:00:00.000000238,79.00586,26,17
1970-01-01 00:00:00.000000239,78.846306,26,17
1970-01-01 00:00:00.000000239,78.45053,26,18
1970-01-01 00:00:00.000000240,78.29209,26,18
1970-01-01 00:00:00.000000240,77.89094,26,19
1970-01-01 00:00:00.000000241,77.73325,26,19
1970-01-01 00:00:00.000000241,77.35225,26,20
1970-01-01 00:00:00.000000242,77.19569,26,20
1970-01-01 00:00:00.000000242,76.85706,26,21
1970-01-01 00:00:00.000000243,76.70307,26,21
1970-01-01 00:00:00.000000243,76.36969,26,22
1970-01-01 00:00:00.000000244,76.20906,26,22
1970-01-01 00:00:00.000000244,75.95013,26,23
1970-01-01 00:00:00.000000245,75.80291,26,23
1970-01-01 00:00:00.000000245,75.571526,26,24
1970-01-01 00:00:00.000000246,75.430756,26,24
1970-01-01 00:00:00.000000246,75.21927,26,25
1970-01-01 00:00:00.000000247,75.06878,26,25
1970-01-01 00:00:00.000000247,75.01075,26,26
1970-01-01 00:00:00.000000248,74.86596,26,26
1970-01-01 00:00:00.000000248,75.35429,26,27
1970-01-01 00:00:00.000000249,75.24858,26,27
1970-01-01 00:00:00.000000249,76.15738,26,28
1970-01-01 00:00:00.000000250,76.089,26,28
1970-01-01 00:00:00.000000250,76.64949,26,29
1970-01-01 00:00:00.000000251,76.56948,26,29
1970-01-01 00:00:00.000000251,77.75692,26,30
1970-01-01 00:00:00.000000252,77.69264,26,30
1970-01-01 00:00:00.000000252,78.874214,26,31
1970-01-01 00:00:00.000000253,78.79792,26,31
1970-01-01 00:00:00.000000253,81.101585,26,32
1970-01-01 00:00:00.000000254,81.07718,26,32
1970-01-01 00:00:00.000000254,84.44464,26,33
1970-01-01 00:00:00.000000255,84.478195,26,33
1970-01-01 00:00:00.000000255,86.51525,26,34
1970-01-01 00:00:00.000000256,86.472084,26,34
1970-01-01 00:00:00.000000256,87.69761,26,35
1970-01-01 00:00:00.000000257,87.554214,26,35
1970-01-01 00:00:00.000000257,88.52113,26,36
1970-01-01 00:00:00.000000258,88.32299,26,36
1970-01-01 00:00:00.000000258,88.955154,26,37
1970-01-01 00:00:00.000000259,88.72618,26,37
1970-01-01 00:00:00.000000181,64.00963,29,10
1970-01-01 00:00:00.000000182,63.869694,29,10
1970-01-01 00:00:00.000000182,64.13129,29,11
1970-01-01 00:00:00.000000183,64.00805,29,11
1970-01-01 00:00:00.000000183,64.61751,29,12
1970-01-01 00:00:00.000000184,64.518654,29,12
1970-01-01 00:00:00.000000184,64.92648,29,13
1970-01-01 00:00:00.000000185,64.81563,29,13
1970-01-01 00:00:00.000000185,65.33342,29,14
1970-01-01 00:00:00.000000186,65.22044,29,14
1970-01-01 00:00:00.000000186,65.90387,29,15
1970-01-01 00:00:00.000000187,65.78413,29,15
1970-01-01 00:00:00.000000187,66.9008,29,16
1970-01-01 00:00:00.000000188,66.80404,29,16
1970-01-01 00:00:00.000000188,67.84758,29,17
1970-01-01 00:00:00.000000189,67.74545,29,17
1970-01-01 00:00:00.000000189,67.61362,29,18
1970-01-01 00:00:00.000000190,67.43749,29,18
1970-01-01 00:00:00.000000190,67.539795,29,19
1970-01-01 00:00:00.000000191,67.34704,29,19
1970-01-01 00:00:00.000000191,67.69357,29,20
1970-01-01 00:00:00.000000192,67.51851,29,20
1970-01-01 00:00:00.000000192,68.07462,29,21
1970-01-01 00:00:00.000000193,67.93318,29,21
1970-01-01 00:00:00.000000193,68.22542,29,22
1970-01-01 00:00:00.000000194,68.07838,29,22
1970-01-01 00:00:00.000000194,67.3697,29,23
1970-01-01 00:00:00.000000195,67.17215,29,23
1970-01-01 00:00:00.000000195,67.52871,29,24
1970-01-01 00:00:00.000000196,67.37273,29,24
1970-01-01 00:00:00.000000196,67.3613,29,25
1970-01-01 00:00:00.000000197,67.20009,29,25
1970-01-01 00:00:00.000000197,68.40138,29,26
1970-01-01 00:00:00.000000198,68.31324,29,26
1970-01-01 00:00:00.000000198,68.01883,29,27
1970-01-01 00:00:00.000000199,67.865685,29,27
1970-01-01 00:00:00.000000199,67.376945,29,28
1970-01-01 00:00:00.000000200,67.185326,29,28
1970-01-01 00:00:00.000000200,68.78504,29,29
1970-01-01 00:00:00.000000201,68.69182,29,29
1970-01-01 00:00:00.000000092,34.90796,40,10
1970-01-01 00:00:00.000000093,34.995735,40,10
1970-01-01 00:00:00.000000093,35.764084,40,11
1970-01-01 00:00:00.000000094,35.8332,40,11
1970-01-01 00:00:00.000000094,36.751663,40,12
1970-01-01 00:00:00.000000095,36.821125,40,12
1970-01-01 00:00:00.000000095,37.28605,40,13
1970-01-01 00:00:00.000000096,37.306454,40,13
1970-01-01 00:00:00.000000092,36.238976,42,10
1970-01-01 00:00:00.000000093,36.23277,42,10
1970-01-01 00:00:00.000000093,36.398273,42,11
1970-01-01 00:00:00.000000094,36.37319,42,11
1970-01-01 00:00:00.000000094,35.284786,42,12
1970-01-01 00:00:00.000000095,35.080376,42,12
1970-01-01 00:00:00.000000095,33.89224,42,13
1970-01-01 00:00:00.000000096,33.837337,42,13
1970-01-01 00:00:00.000000156,59.993893,45,10
1970-01-01 00:00:00.000000157,59.85122,45,10
1970-01-01 00:00:00.000000157,59.98462,45,11
1970-01-01 00:00:00.000000158,59.842148,45,11
1970-01-01 00:00:00.000000158,59.931606,45,12
1970-01-01 00:00:00.000000159,59.786648,45,12
1970-01-01 00:00:00.000000159,59.850452,45,13
1970-01-01 00:00:00.000000160,59.70294,45,13
1970-01-01 00:00:00.000000160,59.841724,45,14
1970-01-01 00:00:00.000000161,59.697456,45,14
1970-01-01 00:00:00.000000161,59.841312,45,15
1970-01-01 00:00:00.000000162,59.699238,45,15
1970-01-01 00:00:00.000000162,59.84329,45,16
1970-01-01 00:00:00.000000163,59.702225,45,16
1970-01-01 00:00:00.000000163,59.819736,45,17
1970-01-01 00:00:00.000000164,59.676895,45,17
1970-01-01 00:00:00.000000164,59.90102,45,18
1970-01-01 00:00:00.000000165,59.763454,45,18
1970-01-01 00:00:00.000000165,59.958626,45,19
1970-01-01 00:00:00.000000166,59.82366,45,19
1970-01-01 00:00:00.000000166,59.895874,45,20
1970-01-01 00:00:00.000000167,59.753304,45,20
1970-01-01 00:00:00.000000167,59.824112,45,21
1970-01-01 00:00:00.000000168,59.67587,45,21
1970-01-01 00:00:00.000000168,59.788906,45,22
1970-01-01 00:00:00.000000169,59.646595,45,22
1970-01-01 00:00:00.000000169,59.8714,45,23
1970-01-01 00:00:00.000000170,59.741238,45,23
1970-01-01 00:00:00.000000170,59.98995,45,24
1970-01-01 00:00:00.000000171,59.86312,45,24
1970-01-01 00:00:00.000000116,56.673492,46,10
1970-01-01 00:00:00.000000117,56.594925,46,10
1970-01-01 00:00:00.000000117,57.21699,46,11
1970-01-01 00:00:00.000000118,57.163563,46,11
1970-01-01 00:00:00.000000118,57.740635,46,12
1970-01-01 00:00:00.000000119,57.686024,46,12
1970-01-01 00:00:00.000000119,58.274006,46,13
1970-01-01 00:00:00.000000120,58.200027,46,13
1970-01-01 00:00:00.000000120,58.955322,46,14
1970-01-01 00:00:00.000000121,58.899513,46,14
1970-01-01 00:00:00.000000121,59.545975,46,15
1970-01-01 00:00:00.000000122,59.470737,46,15
1970-01-01 00:00:00.000000122,60.17237,46,16
1970-01-01 00:00:00.000000123,60.101467,46,16
1970-01-01 00:00:00.000000123,60.925266,46,17
1970-01-01 00:00:00.000000124,60.850567,46,17
1970-01-01 00:00:00.000000243,40.768337,53,10
1970-01-01 00:00:00.000000244,40.545765,53,10
1970-01-01 00:00:00.000000244,40.003613,53,11
1970-01-01 00:00:00.000000245,39.88871,53,11
1970-01-01 00:00:00.000000245,39.94621,53,12
1970-01-01 00:00:00.000000246,39.949192,53,12
1970-01-01 00:00:00.000000246,40.83225,53,13
1970-01-01 00:00:00.000000247,40.91804,53,13
1970-01-01 00:00:00.000000247,41.334816,53,14
1970-01-01 00:00:00.000000248,41.442284,53,14
1970-01-01 00:00:00.000000248,41.039207,53,15
1970-01-01 00:00:00.000000249,41.069134,53,15
1970-01-01 00:00:00.000000249,40.50267,53,16
1970-01-01 00:00:00.000000250,40.45004,53,16
1970-01-01 00:00:00.000000250,40.20921,53,17
1970-01-01 00:00:00.000000251,40.16343,53,17
1970-01-01 00:00:00.000000251,40.28098,53,18
1970-01-01 00:00:00.000000252,40.260925,53,18
1970-01-01 00:00:00.000000252,40.407825,53,19
1970-01-01 00:00:00.000000253,40.418976,53,19
1970-01-01 00:00:00.000000253,40.691525,53,20
1970-01-01 00:00:00.000000254,40.703285,53,20
1970-01-01 00:00:00.000000254,41.290195,53,21
1970-01-01 00:00:00.000000255,41.32752,53,21
1970-01-01 00:00:00.000000255,42.362057,53,22
1970-01-01 00:00:00.000000256,42.41313,53,22
1970-01-01 00:00:00.000000256,43.746437,53,23
1970-01-01 00:00:00.000000257,43.819874,53,23
1970-01-01 00:00:00.000000257,44.99268,53,24
1970-01-01 00:00:00.000000258,45.045242,53,24
1970-01-01 00:00:00.000000258,45.561222,53,25
1970-01-01 00:00:00.000000259,45.591293,53,25
1970-01-01 00:00:00.000000259,44.239727,53,26
1970-01-01 00:00:00.000000260,44.132668,53,26
1970-01-01 00:00:00.000000260,42.567715,53,27
1970-01-01 00:00:00.000000261,42.39378,53,27
1970-01-01 00:00:00.000000261,41.791664,53,28
1970-01-01 00:00:00.000000262,41.68874,53,28
1970-01-01 00:00:00.000000262,41.5027,53,29
1970-01-01 00:00:00.000000263,41.456642,53,29
1970-01-01 00:00:00.000000263,41.384792,53,30
1970-01-01 00:00:00.000000264,41.393604,53,30
1970-01-01 00:00:00.000000264,41.43343,53,31
1970-01-01 00:00:00.000000265,41.478233,53,31
1970-01-01 00:00:00.000000265,40.99158,53,32
1970-01-01 00:00:00.000000266,40.9818,53,32
1970-01-01 00:00:00.000000266,40.08104,53,33
1970-01-01 00:00:00.000000267,40.03011,53,33
1970-01-01 00:00:00.000000267,39.170856,53,34
1970-01-01 00:00:00.000000268,39.12343,53,34
1970-01-01 00:00:00.000000268,38.22962,53,35
1970-01-01 00:00:00.000000269,38.168804,53,35
1970-01-01 00:00:00.000000269,37.17213,53,36
1970-01-01 00:00:00.000000270,37.095676,53,36
1970-01-01 00:00:00.000000270,36.37767,53,37
1970-01-01 00:00:00.000000271,36.340607,53,37
1970-01-01 00:00:00.000000271,36.170086,53,38
1970-01-01 00:00:00.000000272,36.17642,53,38
1970-01-01 00:00:00.000000272,36.341793,53,39
1970-01-01 00:00:00.000000273,36.38087,53,39
1970-01-01 00:00:00.000000273,37.558083,53,40
1970-01-01 00:00:00.000000274,37.658253,53,40
1970-01-01 00:00:00.000000097,64.26108,54,10
1970-01-01 00:00:00.000000098,64.17981,54,10
1970-01-01 00:00:00.000000098,64.802055,54,11
1970-01-01 00:00:00.000000099,64.702354,54,11
1970-01-01 00:00:00.000000099,65.39516,54,12
1970-01-01 00:00:00.000000100,65.29207,54,12
1970-01-01 00:00:00.000000100,66.09827,54,13
1970-01-01 00:00:00.000000101,65.98816,54,13
1970-01-01 00:00:00.000000101,66.74279,54,14
1970-01-01 00:00:00.000000102,66.59987,54,14
1970-01-01 00:00:00.000000277,16.717243,60,10
1970-01-01 00:00:00.000000278,16.687904,60,10
1970-01-01 00:00:00.000000278,17.931345,60,11
1970-01-01 00:00:00.000000279,17.987444,60,11
1970-01-01 00:00:00.000000279,21.157072,60,12
1970-01-01 00:00:00.000000280,21.339436,60,12
1970-01-01 00:00:00.000000280,25.319649,60,13
1970-01-01 00:00:00.000000281,25.577625,60,13
1970-01-01 00:00:00.000000281,29.085133,60,14
1970-01-01 00:00:00.000000282,29.323076,60,14
1970-01-01 00:00:00.000000282,31.784885,60,15
1970-01-01 00:00:00.000000283,31.93181,60,15
1970-01-01 00:00:00.000000283,29.499151,60,16
1970-01-01 00:00:00.000000284,29.323774,60,16
1970-01-01 00:00:00.000000284,26.580732,60,17
1970-01-01 00:00:00.000000285,26.277119,60,17
1970-01-01 00:00:00.000000285,24.480532,60,18
1970-01-01 00:00:00.000000286,24.238047,60,18
1970-01-01 00:00:00.000000286,23.259415,60,19
1970-01-01 00:00:00.000000287,23.161192,60,19
1970-01-01 00:00:00.000000287,23.171473,60,20
1970-01-01 00:00:00.000000288,23.185316,60,20
