sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000128,5109.064,61,16
1970-01-01 00:00:00.000000129,5133.4062,61,16
1970-01-01 00:00:00.000000130,5135.6016,61,16
1970-01-01 00:00:00.000000129,5144.36,61,17
1970-01-01 00:00:00.000000130,5159.484,61,17
1970-01-01 00:00:00.000000131,5155.261,61,17
1970-01-01 00:00:00.000000109,3942.6172,63,10
1970-01-01 00:00:00.000000110,3990.4905,63,10
1970-01-01 00:00:00.000000111,4013.0278,63,10
1970-01-01 00:00:00.000000110,3972.4036,63,11
1970-01-01 00:00:00.000000111,3992.8923,63,11
1970-01-01 00:00:00.000000112,3999.2666,63,11
1970-01-01 00:00:00.000000111,4035.4373,63,12
1970-01-01 00:00:00.000000112,4036.705,63,12
1970-01-01 00:00:00.000000113,4048.1597,63,12
1970-01-01 00:00:00.000000112,4049.8298,63,13
1970-01-01 00:00:00.000000113,4047.442,63,13
1970-01-01 00:00:00.000000114,4055.0867,63,13
1970-01-01 00:00:00.000000113,4069.736,63,14
1970-01-01 00:00:00.000000114,4065.9878,63,14
1970-01-01 00:00:00.000000115,4055.1477,63,14
1970-01-01 00:00:00.000000114,4096.595,63,15
1970-01-01 00:00:00.000000115,4078.3157,63,15
1970-01-01 00:00:00.000000116,4063.8726,63,15
1970-01-01 00:00:00.000000101,3765.7612,64,10
1970-01-01 00:00:00.000000102,3758.7598,64,10
1970-01-01 00:00:00.000000103,3746.9507,64,10
1970-01-01 00:00:00.000000102,3756.9841,64,11
1970-01-01 00:00:00.000000103,3745.791,64,11
1970-01-01 00:00:00.000000104,3738.4106,64,11
1970-01-01 00:00:00.000000103,3727.1006,64,12
1970-01-01 00:00:00.000000104,3721.454,64,12
1970-01-01 00:00:00.000000105,3725.7258,64,12
1970-01-01 00:00:00.000000104,3716.6184,64,13
1970-01-01 00:00:00.000000105,3731.764,64,13
1970-01-01 00:00:00.000000106,3745.0154,64,13
1970-01-01 00:00:00.000000112,3492.8398,69,10
1970-01-01 00:00:00.000000113,3486.1038,69,10
1970-01-01 00:00:00.000000114,3480.049,69,10
1970-01-01 00:00:00.000000113,3478.1145,69,11
1970-01-01 00:00:00.000000114,3477.673,69,11
1970-01-01 00:00:00.000000115,3482.0825,69,11
1970-01-01 00:00:00.000000114,3412.0676,69,12
1970-01-01 00:00:00.000000115,3425.0967,69,12
1970-01-01 00:00:00.000000116,3431.4011,69,12
1970-01-01 00:00:00.000000115,3372.2322,69,13
1970-01-01 00:00:00.000000116,3387.7197,69,13
1970-01-01 00:00:00.000000117,3400.4578,69,13
1970-01-01 00:00:00.000000116,3411.0383,69,14
1970-01-01 00:00:00.000000117,3419.244,69,14
1970-01-01 00:00:00.000000118,3421.0693,69,14
1970-01-01 00:00:00.000000117,3394.968,69,15
1970-01-01 00:00:00.000000118,3408.03,69,15
1970-01-01 00:00:00.000000119,3405.223,69,15
1970-01-01 00:00:00.000000124,3904.031,77,10
1970-01-01 00:00:00.000000125,3910.9707,77,10
1970-01-01 00:00:00.000000126,3918.5015,77,10
1970-01-01 00:00:00.000000125,3982.149,77,11
1970-01-01 00:00:00.000000126,3982.5142,77,11
1970-01-01 00:00:00.000000127,3971.6113,77,11
1970-01-01 00:00:00.000000126,3934.0442,77,12
1970-01-01 00:00:00.000000127,3909.023,77,12
1970-01-01 00:00:00.000000128,3919.355,77,12
1970-01-01 00:00:00.000000127,3848.906,77,13
1970-01-01 00:00:00.000000128,3868.7378,77,13
1970-01-01 00:00:00.000000129,3908.655,77,13
1970-01-01 00:00:00.000000128,3878.6616,77,14
1970-01-01 00:00:00.000000129,3913.8062,77,14
1970-01-01 00:00:00.000000130,3928.6301,77,14
1970-01-01 00:00:00.000000129,3979.1204,77,15
1970-01-01 00:00:00.000000130,3994.733,77,15
1970-01-01 00:00:00.000000131,3984.4429,77,15
1970-01-01 00:00:00.000000130,4033.2363,77,16
1970-01-01 00:00:00.000000131,4021.8352,77,16
1970-01-01 00:00:00.000000132,4006.5317,77,16
1970-01-01 00:00:00.000000131,3959.0955,77,17
1970-01-01 00:00:00.000000132,3949.547,77,17
1970-01-01 00:00:00.000000133,3943.9744,77,17
1970-01-01 00:00:00.000000132,3944.6055,77,18
1970-01-01 00:00:00.000000133,3935.8926,77,18
1970-01-01 00:00:00.000000134,3930.143,77,18
