sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000124,177.31091,20,13
1970-01-01 00:00:00.000000125,181.78412,20,14
1970-01-01 00:00:00.000000126,187.17271,20,15
1970-01-01 00:00:00.000000127,184.95612,20,16
1970-01-01 00:00:00.000000128,182.32272,20,17
1970-01-01 00:00:00.000000129,176.48016,20,18
1970-01-01 00:00:00.000000130,175.70177,20,19
1970-01-01 00:00:00.000000130,111.950226,21,10
1970-01-01 00:00:00.000000131,118.99648,21,11
1970-01-01 00:00:00.000000132,144.04057,21,12
1970-01-01 00:00:00.000000133,157.02722,21,13
1970-01-01 00:00:00.000000134,162.30698,21,14
1970-01-01 00:00:00.000000135,160.18748,21,15
1970-01-01 00:00:00.000000136,149.64783,21,16
1970-01-01 00:00:00.000000137,142.42511,21,17
1970-01-01 00:00:00.000000138,143.18674,21,18
1970-01-01 00:00:00.000000139,145.05977,21,19
1970-01-01 00:00:00.000000140,145.58641,21,20
1970-01-01 00:00:00.000000171,133.37216,22,10
1970-01-01 00:00:00.000000172,135.1553,22,11
1970-01-01 00:00:00.000000173,130.68953,22,12
1970-01-01 00:00:00.000000174,128.696,22,13
1970-01-01 00:00:00.000000175,143.79639,22,14
1970-01-01 00:00:00.000000176,137.5633,22,15
1970-01-01 00:00:00.000000177,133.09816,22,16
1970-01-01 00:00:00.000000178,102.5221,22,17
1970-01-01 00:00:00.000000179,108.34885,22,18
1970-01-01 00:00:00.000000180,112.96021,22,19
1970-01-01 00:00:00.000000181,121.62949,22,20
1970-01-01 00:00:00.000000182,107.698746,22,21
1970-01-01 00:00:00.000000183,104.775764,22,22
1970-01-01 00:00:00.000000184,111.65121,22,23
1970-01-01 00:00:00.000000185,96.106064,22,24
1970-01-01 00:00:00.000000186,79.19213,22,25
1970-01-01 00:00:00.000000187,77.436516,22,26
1970-01-01 00:00:00.000000188,77.920975,22,27
1970-01-01 00:00:00.000000189,68.354774,22,28
1970-01-01 00:00:00.000000130,220.36783,23,10
1970-01-01 00:00:00.000000131,219.63092,23,11
1970-01-01 00:00:00.000000132,220.06052,23,12
1970-01-01 00:00:00.000000133,220.70312,23,13
1970-01-01 00:00:00.000000134,224.87949,23,14
1970-01-01 00:00:00.000000135,229.13936,23,15
1970-01-01 00:00:00.000000136,229.83757,23,16
1970-01-01 00:00:00.000000137,233.69058,23,17
1970-01-01 00:00:00.000000138,236.20824,23,18
1970-01-01 00:00:00.000000139,234.16154,23,19
1970-01-01 00:00:00.000000140,235.46263,23,20
1970-01-01 00:00:00.000000141,235.13106,23,21
1970-01-01 00:00:00.000000095,135.4166,25,10
1970-01-01 00:00:00.000000096,142.66103,25,11
1970-01-01 00:00:00.000000097,149.6204,25,12
1970-01-01 00:00:00.000000098,127.055145,25,13
1970-01-01 00:00:00.000000099,122.97675,25,14
1970-01-01 00:00:00.000000231,210.16183,26,10
1970-01-01 00:00:00.000000232,212.85597,26,11
1970-01-01 00:00:00.000000233,213.0499,26,12
1970-01-01 00:00:00.000000234,213.4264,26,13
1970-01-01 00:00:00.000000235,212.82016,26,14
1970-01-01 00:00:00.000000236,211.6965,26,15
1970-01-01 00:00:00.000000237,212.34375,26,16
1970-01-01 00:00:00.000000238,211.56451,26,17
1970-01-01 00:00:00.000000239,210.85298,26,18
1970-01-01 00:00:00.000000240,205.95772,26,19
1970-01-01 00:00:00.000000241,203.85837,26,20
1970-01-01 00:00:00.000000242,201.7177,26,21
1970-01-01 00:00:00.000000243,201.19798,26,22
1970-01-01 00:00:00.000000244,200.60715,26,23
1970-01-01 00:00:00.000000245,197.76689,26,24
1970-01-01 00:00:00.000000246,200.56592,26,25
1970-01-01 00:00:00.000000247,198.62265,26,26
1970-01-01 00:00:00.000000248,180.42552,26,27
1970-01-01 00:00:00.000000249,84.99554,26,28
1970-01-01 00:00:00.000000250,2.1911726,26,29
1970-01-01 00:00:00.000000251,26.19576,26,30
1970-01-01 00:00:00.000000252,50.11947,26,31
1970-01-01 00:00:00.000000253,63.536392,26,32
1970-01-01 00:00:00.000000254,121.926186,26,33
1970-01-01 00:00:00.000000255,145.80478,26,34
1970-01-01 00:00:00.000000256,137.9222,26,35
1970-01-01 00:00:00.000000257,144.6257,26,36
1970-01-01 00:00:00.000000258,149.16237,26,37
1970-01-01 00:00:00.000000259,145.76173,26,38
1970-01-01 00:00:00.000000181,89.41286,29,10
1970-01-01 00:00:00.000000182,90.408195,29,11
1970-01-01 00:00:00.000000183,93.35378,29,12
1970-01-01 00:00:00.000000184,95.164246,29,13
1970-01-01 00:00:00.000000185,99.9942,29,14
1970-01-01 00:00:00.000000186,103.61091,29,15
1970-01-01 00:00:00.000000187,108.52298,29,16
1970-01-01 00:00:00.000000188,108.339195,29,17
1970-01-01 00:00:00.000000189,97.27468,29,18
1970-01-01 00:00:00.000000190,85.28232,29,19
1970-01-01 00:00:00.000000191,89.998634,29,20
1970-01-01 00:00:00.000000192,93.66876,29,21
1970-01-01 00:00:00.000000193,52.32073,29,22
1970-01-01 00:00:00.000000194,74.019806,29,23
1970-01-01 00:00:00.000000195,67.60601,29,24
1970-01-01 00:00:00.000000196,63.31794,29,25
1970-01-01 00:00:00.000000197,42.38226,29,26
1970-01-01 00:00:00.000000198,62.69085,29,27
1970-01-01 00:00:00.000000199,60.005066,29,28
1970-01-01 00:00:00.000000200,35.825184,29,29
1970-01-01 00:00:00.000000201,60.055668,29,30
1970-01-01 00:00:00.000000092,181.77174,40,10
1970-01-01 00:00:00.000000093,191.13297,40,11
1970-01-01 00:00:00.000000094,188.93385,40,12
1970-01-01 00:00:00.000000095,198.59802,40,13
1970-01-01 00:00:00.000000096,197.90599,40,14
1970-01-01 00:00:00.000000092,178.79805,42,10
1970-01-01 00:00:00.000000093,174.62357,42,11
1970-01-01 00:00:00.000000094,181.53424,42,12
1970-01-01 00:00:00.000000095,174.91734,42,13
1970-01-01 00:00:00.000000096,186.30891,42,14
1970-01-01 00:00:00.000000156,119.11289,45,10
1970-01-01 00:00:00.000000157,119.13935,45,11
1970-01-01 00:00:00.000000158,118.10519,45,12
1970-01-01 00:00:00.000000159,116.63467,45,13
1970-01-01 00:00:00.000000160,117.59969,45,14
1970-01-01 00:00:00.000000161,116.12428,45,15
1970-01-01 00:00:00.000000162,117.75865,45,16
1970-01-01 00:00:00.000000163,118.84548,45,17
1970-01-01 00:00:00.000000164,119.77357,45,18
1970-01-01 00:00:00.000000165,119.63455,45,19
1970-01-01 00:00:00.000000166,118.26557,45,20
1970-01-01 00:00:00.000000167,116.36253,45,21
1970-01-01 00:00:00.000000168,117.921326,45,22
1970-01-01 00:00:00.000000169,117.844505,45,23
1970-01-01 00:00:00.000000170,117.32829,45,24
1970-01-01 00:00:00.000000171,15.299965,45,25
1970-01-01 00:00:00.000000116,106.677246,46,10
1970-01-01 00:00:00.000000117,99.088066,46,11
1970-01-01 00:00:00.000000118,106.24372,46,12
1970-01-01 00:00:00.000000119,104.05083,46,13
1970-01-01 00:00:00.000000120,102.58763,46,14
1970-01-01 00:00:00.000000121,103.58685,46,15
1970-01-01 00:00:00.000000122,101.16985,46,16
1970-01-01 00:00:00.000000123,103.41524,46,17
1970-01-01 00:00:00.000000124,101.41554,46,18
1970-01-01 00:00:00.000000243,109.994995,53,10
1970-01-01 00:00:00.000000244,111.97183,53,11
1970-01-01 00:00:00.000000245,112.6547,53,12
1970-01-01 00:00:00.000000246,109.89898,53,13
1970-01-01 00:00:00.000000247,104.7989,53,14
1970-01-01 00:00:00.000000248,110.10934,53,15
1970-01-01 00:00:00.000000249,107.53176,53,16
1970-01-01 00:00:00.000000250,108.68035,53,17
1970-01-01 00:00:00.000000251,113.92364,53,18
1970-01-01 00:00:00.000000252,114.27679,53,19
1970-01-01 00:00:00.000000253,117.70708,53,20
1970-01-01 00:00:00.000000254,104.169014,53,21
1970-01-01 00:00:00.000000255,93.30595,53,22
1970-01-01 00:00:00.000000256,92.285416,53,23
1970-01-01 00:00:00.000000257,91.71453,53,24
1970-01-01 00:00:00.000000258,90.1989,53,25
1970-01-01 00:00:00.000000259,94.078674,53,26
1970-01-01 00:00:00.000000260,95.55702,53,27
1970-01-01 00:00:00.000000261,91.83545,53,28
1970-01-01 00:00:00.000000262,98.734406,53,29
1970-01-01 00:00:00.000000263,99.179985,53,30
1970-01-01 00:00:00.000000264,88.95075,53,31
1970-01-01 00:00:00.000000265,97.48892,53,32
1970-01-01 00:00:00.000000266,86.20618,53,33
1970-01-01 00:00:00.000000267,74.229614,53,34
1970-01-01 00:00:00.000000268,75.3136,53,35
1970-01-01 00:00:00.000000269,72.59716,53,36
1970-01-01 00:00:00.000000270,77.602646,53,37
1970-01-01 00:00:00.000000271,85.58687,53,38
1970-01-01 00:00:00.000000272,88.71488,53,39
1970-01-01 00:00:00.000000273,87.966896,53,40
1970-01-01 00:00:00.000000274,88.24785,53,41
1970-01-01 00:00:00.000000097,36.531315,54,10
1970-01-01 00:00:00.000000098,35.424614,54,11
1970-01-01 00:00:00.000000099,34.67997,54,12
1970-01-01 00:00:00.000000100,33.010326,54,13
1970-01-01 00:00:00.000000101,32.20765,54,14
1970-01-01 00:00:00.000000102,20.244413,54,15
1970-01-01 00:00:00.000000277,64.5651,60,10
1970-01-01 00:00:00.000000278,43.515663,60,11
1970-01-01 00:00:00.000000279,59.881546,60,12
1970-01-01 00:00:00.000000280,55.028584,60,13
1970-01-01 00:00:00.000000281,54.305904,60,14
1970-01-01 00:00:00.000000282,52.326775,60,15
1970-01-01 00:00:00.000000283,57.182476,60,16
1970-01-01 00:00:00.000000284,62.83784,60,17
1970-01-01 00:00:00.000000285,71.66718,60,18
1970-01-01 00:00:00.000000286,78.11558,60,19
1970-01-01 00:00:00.000000287,75.40733,60,20
1970-01-01 00:00:00.000000288,80.405495,60,21
1970-01-01 00:00:00.000000289,70.630875,60,22
1970-01-01 00:00:00.000000290,68.84662,60,23
1970-01-01 00:00:00.000000291,72.682335,60,24
1970-01-01 00:00:00.000000292,67.65618,60,25
1970-01-01 00:00:00.000000293,74.20212,60,26
1970-01-01 00:00:00.000000294,71.24621,60,27
1970-01-01 00:00:00.000000295,62.078247,60,28
1970-01-01 00:00:00.000000296,63.41022,60,29
1970-01-01 00:00:00.000000297,65.851494,60,30
1970-01-01 00:00:00.000000298,73.15415,60,31
1970-01-01 00:00:00.000000299,61.26696,60,32
1970-01-01 00:00:00.000000300,59.38363,60,33
1970-01-01 00:00:00.000000301,49.069195,60,34
1970-01-01 00:00:00.000000302,55.154755,60,35
1970-01-01 00:00:00.000000303,53.4885,60,36
1970-01-01 00:00:00.000000304,47.85521,60,37
1970-01-01 00:00:00.000000305,55.18937,60,38
1970-01-01 00:00:00.000000306,61.349457,60,39
1970-01-01 00:00:00.000000307,65.81111,60,40
1970-01-01 00:00:00.000000308,60.28915,60,41
1970-01-01 00:00:00.000000309,54.44289,60,42
1970-01-01 00:00:00.000000310,42.748646,60,43
1970-01-01 00:00:00.000000311,42.902355,60,44
1970-01-01 00:00:00.000000312,57.178967,60,45
1970-01-01 00:00:00.000000313,53.17812,60,46
1970-01-01 00:00:00.000000314,44.665318,60,47
1970-01-01 00:00:00.000000102,67.32392,61,10
1970-01-01 00:00:00.000000103,60.422688,61,11
1970-01-01 00:00:00.000000104,65.62092,61,12
1970-01-01 00:00:00.000000105,64.974594,61,13
1970-01-01 00:00:00.000000106,63.979843,61,14
1970-01-01 00:00:00.000000107,63.438705,61,15
1970-01-01 00:00:00.000000108,63.351536,61,16
1970-01-01 00:00:00.000000125,126.639854,62,10
1970-01-01 00:00:00.000000126,125.97114,62,11
1970-01-01 00:00:00.000000127,110.15214,62,12
1970-01-01 00:00:00.000000128,114.03012,62,13
1970-01-01 00:00:00.000000129,116.620514,62,14
1970-01-01 00:00:00.000000130,114.689285,62,15
1970-01-01 00:00:00.000000131,116.12143,62,16
1970-01-01 00:00:00.000000132,113.766205,62,17
1970-01-01 00:00:00.000000133,113.16989,62,18
1970-01-01 00:00:00.000000134,111.950134,62,19
1970-01-01 00:00:00.000000135,112.484085,62,20
1970-01-01 00:00:00.000000292,74.70644,63,10
1970-01-01 00:00:00.000000293,72.67727,63,11
1970-01-01 00:00:00.000000294,68.54929,63,12
1970-01-01 00:00:00.000000295,71.04829,63,13
1970-01-01 00:00:00.000000296,70.10421,63,14
1970-01-01 00:00:00.000000297,68.17565,63,15
1970-01-01 00:00:00.000000298,64.08328,63,16
1970-01-01 00:00:00.000000299,64.56569,63,17
1970-01-01 00:00:00.000000300,66.79255,63,18
1970-01-01 00:00:00.000000301,67.81526,63,19
1970-01-01 00:00:00.000000302,62.724323,63,20
1970-01-01 00:00:00.000000303,63.91769,63,21
1970-01-01 00:00:00.000000304,62.21322,63,22
1970-01-01 00:00:00.000000305,63.935463,63,23
1970-01-01 00:00:00.000000306,66.52562,63,24
1970-01-01 00:00:00.000000307,65.034096,63,25
1970-01-01 00:00:00.000000308,60.91901,63,26
1970-01-01 00:00:00.000000309,62.63883,63,27
1970-01-01 00:00:00.000000310,63.18104,63,28
1970-01-01 00:00:00.000000311,66.61821,63,29
1970-01-01 00:00:00.000000312,66.388824,63,30
1970-01-01 00:00:00.000000313,65.988945,63,31
1970-01-01 00:00:00.000000314,71.35668,63,32
1970-01-01 00:00:00.000000315,74.703964,63,33
1970-01-01 00:00:00.000000316,76.79826,63,34
1970-01-01 00:00:00.000000317,70.80086,63,35
1970-01-01 00:00:00.000000318,77.63485,63,36
1970-01-01 00:00:00.000000319,78.95642,63,37
1970-01-01 00:00:00.000000320,72.4911,63,38
1970-01-01 00:00:00.000000321,72.77203,63,39
1970-01-01 00:00:00.000000322,73.80601,63,40
1970-01-01 00:00:00.000000323,73.475105,63,41
1970-01-01 00:00:00.000000324,76.05484,63,42
1970-01-01 00:00:00.000000325,78.61924,63,43
1970-01-01 00:00:00.000000326,79.56762,63,44
1970-01-01 00:00:00.000000327,78.79551,63,45
1970-01-01 00:00:00.000000328,78.053444,63,46
1970-01-01 00:00:00.000000329,84.28742,63,47
1970-01-01 00:00:00.000000330,84.31751,63,48
1970-01-01 00:00:00.000000331,88.260704,63,49
1970-01-01 00:00:00.000000156,98.69084,64,10
1970-01-01 00:00:00.000000157,94.94883,64,11
1970-01-01 00:00:00.000000158,105.74059,64,12
1970-01-01 00:00:00.000000159,102.63871,64,13
1970-01-01 00:00:00.000000160,110.273384,64,14
1970-01-01 00:00:00.000000161,113.99789,64,15
1970-01-01 00:00:00.000000162,112.9279,64,16
1970-01-01 00:00:00.000000163,115.97164,64,17
1970-01-01 00:00:00.000000164,110.9207,64,18
1970-01-01 00:00:00.000000165,106.19734,64,19
1970-01-01 00:00:00.000000166,102.13609,64,20
1970-01-01 00:00:00.000000167,95.92604,64,21
1970-01-01 00:00:00.000000168,98.898415,64,22
1970-01-01 00:00:00.000000169,98.50099,64,23
1970-01-01 00:00:00.000000170,93.447105,64,24
1970-01-01 00:00:00.000000171,39.030598,64,25
1970-01-01 00:00:00.000000225,46.85783,65,10
1970-01-01 00:00:00.000000226,46.59274,65,11
1970-01-01 00:00:00.000000227,44.141926,65,12
1970-01-01 00:00:00.000000228,44.814972,65,13
1970-01-01 00:00:00.000000229,52.998783,65,14
1970-01-01 00:00:00.000000230,59.366203,65,15
1970-01-01 00:00:00.000000231,58.226154,65,16
1970-01-01 00:00:00.000000232,55.603134,65,17
1970-01-01 00:00:00.000000233,53.548847,65,18
1970-01-01 00:00:00.000000234,59.30288,65,19
1970-01-01 00:00:00.000000235,59.208286,65,20
1970-01-01 00:00:00.000000236,56.70397,65,21
1970-01-01 00:00:00.000000237,60.930557,65,22
1970-01-01 00:00:00.000000238,60.12518,65,23
1970-01-01 00:00:00.000000239,64.17083,65,24
1970-01-01 00:00:00.000000240,64.63554,65,25
1970-01-01 00:00:00.000000241,65.377014,65,26
1970-01-01 00:00:00.000000242,65.45933,65,27
1970-01-01 00:00:00.000000243,69.66601,65,28
1970-01-01 00:00:00.000000244,68.037346,65,29
1970-01-01 00:00:00.000000245,70.74226,65,30
1970-01-01 00:00:00.000000246,71.36338,65,31
1970-01-01 00:00:00.000000247,69.334656,65,32
1970-01-01 00:00:00.000000248,66.28436,65,33
1970-01-01 00:00:00.000000249,63.49894,65,34
1970-01-01 00:00:00.000000250,65.67299,65,35
1970-01-01 00:00:00.000000251,65.18727,65,36
1970-01-01 00:00:00.000000252,61.646038,65,37
1970-01-01 00:00:00.000000083,73.14629,66,10
1970-01-01 00:00:00.000000084,70.837166,66,11
1970-01-01 00:00:00.000000085,68.692604,66,12
1970-01-01 00:00:00.000000124,37.341766,67,10
1970-01-01 00:00:00.000000125,50.5729,67,11
1970-01-01 00:00:00.000000126,37.909336,67,12
1970-01-01 00:00:00.000000127,42.870087,67,13
1970-01-01 00:00:00.000000128,34.466496,67,14
1970-01-01 00:00:00.000000129,31.081318,67,15
1970-01-01 00:00:00.000000130,29.354437,67,16
1970-01-01 00:00:00.000000131,33.76873,67,17
1970-01-01 00:00:00.000000132,24.065672,67,18
1970-01-01 00:00:00.000000133,36.751705,67,19
1970-01-01 00:00:00.000000176,93.05907,69,10
1970-01-01 00:00:00.000000177,92.27178,69,11
1970-01-01 00:00:00.000000178,88.04663,69,12
1970-01-01 00:00:00.000000179,93.85586,69,13
1970-01-01 00:00:00.000000180,94.98446,69,14
1970-01-01 00:00:00.000000181,102.21943,69,15
1970-01-01 00:00:00.000000182,94.63767,69,16
1970-01-01 00:00:00.000000183,100.63876,69,17
1970-01-01 00:00:00.000000184,104.66251,69,18
1970-01-01 00:00:00.000000185,108.24495,69,19
1970-01-01 00:00:00.000000186,111.98359,69,20
1970-01-01 00:00:00.000000187,116.250084,69,21
1970-01-01 00:00:00.000000188,111.236206,69,22
1970-01-01 00:00:00.000000189,102.792656,69,23
1970-01-01 00:00:00.000000190,96.48821,69,24
1970-01-01 00:00:00.000000191,100.06976,69,25
1970-01-01 00:00:00.000000192,97.92396,69,26
1970-01-01 00:00:00.000000193,98.48007,69,27
1970-01-01 00:00:00.000000194,100.29462,69,28
1970-01-01 00:00:00.000000195,99.272415,69,29
1970-01-01 00:00:00.000000226,126.09759,70,10
1970-01-01 00:00:00.000000227,129.52003,70,11
1970-01-01 00:00:00.000000228,127.860985,70,12
1970-01-01 00:00:00.000000229,127.52006,70,13
1970-01-01 00:00:00.000000230,130.41022,70,14
1970-01-01 00:00:00.000000231,132.75932,70,15
1970-01-01 00:00:00.000000232,134.50206,70,16
1970-01-01 00:00:00.000000233,134.70691,70,17
1970-01-01 00:00:00.000000234,135.98003,70,18
1970-01-01 00:00:00.000000235,138.77455,70,19
1970-01-01 00:00:00.000000236,139.38414,70,20
1970-01-01 00:00:00.000000237,141.588,70,21
1970-01-01 00:00:00.000000238,144.82,70,22
1970-01-01 00:00:00.000000239,145.16696,70,23
1970-01-01 00:00:00.000000240,147.60695,70,24
1970-01-01 00:00:00.000000241,149.73709,70,25
1970-01-01 00:00:00.000000242,149.34262,70,26
1970-01-01 00:00:00.000000243,149.13219,70,27
1970-01-01 00:00:00.000000244,148.51051,70,28
1970-01-01 00:00:00.000000245,148.57751,70,29
1970-01-01 00:00:00.000000246,149.4857,70,30
1970-01-01 00:00:00.000000247,149.71063,70,31
1970-01-01 00:00:00.000000248,148.46909,70,32
1970-01-01 00:00:00.000000249,148.62935,70,33
1970-01-01 00:00:00.000000250,151.04555,70,34
1970-01-01 00:00:00.000000251,148.32494,70,35
1970-01-01 00:00:00.000000252,142.09616,70,36
1970-01-01 00:00:00.000000253,141.69449,70,37
1970-01-01 00:00:00.000000254,115.13652,70,38
1970-01-01 00:00:00.000000226,115.225136,71,10
1970-01-01 00:00:00.000000227,116.73427,71,11
1970-01-01 00:00:00.000000228,115.5916,71,12
1970-01-01 00:00:00.000000229,115.46313,71,13
1970-01-01 00:00:00.000000230,115.56241,71,14
1970-01-01 00:00:00.000000231,113.82671,71,15
1970-01-01 00:00:00.000000232,98.392136,71,16
1970-01-01 00:00:00.000000233,72.40799,71,17
1970-01-01 00:00:00.000000234,64.53101,71,18
1970-01-01 00:00:00.000000235,92.80119,71,19
1970-01-01 00:00:00.000000236,109.08903,71,20
1970-01-01 00:00:00.000000237,121.18956,71,21
1970-01-01 00:00:00.000000238,118.53608,71,22
1970-01-01 00:00:00.000000239,124.14738,71,23
1970-01-01 00:00:00.000000240,128.31006,71,24
1970-01-01 00:00:00.000000241,136.49573,71,25
1970-01-01 00:00:00.000000242,146.37906,71,26
1970-01-01 00:00:00.000000243,140.91835,71,27
1970-01-01 00:00:00.000000244,148.14435,71,28
1970-01-01 00:00:00.000000245,154.51605,71,29
1970-01-01 00:00:00.000000246,159.64903,71,30
1970-01-01 00:00:00.000000247,163.09987,71,31
1970-01-01 00:00:00.000000248,169.13222,71,32
1970-01-01 00:00:00.000000249,182.52998,71,33
1970-01-01 00:00:00.000000250,199.67184,71,34
1970-01-01 00:00:00.000000251,223.76451,71,35
1970-01-01 00:00:00.000000252,240.31953,71,36
1970-01-01 00:00:00.000000253,242.59084,71,37
1970-01-01 00:00:00.000000320,130.70808,72,10
1970-01-01 00:00:00.000000321,136.0366,72,11
1970-01-01 00:00:00.000000322,140.49013,72,12
1970-01-01 00:00:00.000000323,148.0107,72,13
1970-01-01 00:00:00.000000324,154.94568,72,14
1970-01-01 00:00:00.000000325,149.49545,72,15
1970-01-01 00:00:00.000000326,151.30809,72,16
1970-01-01 00:00:00.000000327,143.21957,72,17
1970-01-01 00:00:00.000000328,142.94771,72,18
1970-01-01 00:00:00.000000329,144.09833,72,19
1970-01-01 00:00:00.000000330,145.30908,72,20
1970-01-01 00:00:00.000000331,145.56218,72,21
1970-01-01 00:00:00.000000332,145.45462,72,22
1970-01-01 00:00:00.000000333,143.98285,72,23
1970-01-01 00:00:00.000000334,145.44972,72,24
1970-01-01 00:00:00.000000335,146.57292,72,25
1970-01-01 00:00:00.000000336,151.26189,72,26
1970-01-01 00:00:00.000000337,146.20993,72,27
1970-01-01 00:00:00.000000338,161.00827,72,28
1970-01-01 00:00:00.000000339,136.4754,72,29
1970-01-01 00:00:00.000000340,134.31454,72,30
1970-01-01 00:00:00.000000341,136.43982,72,31
1970-01-01 00:00:00.000000342,141.23782,72,32
1970-01-01 00:00:00.000000343,139.83382,72,33
1970-01-01 00:00:00.000000344,140.4977,72,34
1970-01-01 00:00:00.000000345,130.04755,72,35
