sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000111,3984.587,63,11
1970-01-01 00:00:00.000000111,3989.394,63,12
1970-01-01 00:00:00.000000112,3984.928,63,12
1970-01-01 00:00:00.000000112,3995.7634,63,13
1970-01-01 00:00:00.000000113,3990.571,63,13
1970-01-01 00:00:00.000000113,4005.4973,63,14
1970-01-01 00:00:00.000000114,4000.6,63,14
1970-01-01 00:00:00.000000114,4022.3337,63,15
1970-01-01 00:00:00.000000115,4017.506,63,15
1970-01-01 00:00:00.000000115,4034.155,63,16
1970-01-01 00:00:00.000000116,4030.3674,63,16
1970-01-01 00:00:00.000000101,3731.375,64,10
1970-01-01 00:00:00.000000102,3717.6982,64,10
1970-01-01 00:00:00.000000102,3738.8318,64,11
1970-01-01 00:00:00.000000103,3725.6418,64,11
1970-01-01 00:00:00.000000103,3742.1577,64,12
1970-01-01 00:00:00.000000104,3729.1667,64,12
1970-01-01 00:00:00.000000104,3740.325,64,13
1970-01-01 00:00:00.000000105,3727.3677,64,13
1970-01-01 00:00:00.000000105,3737.554,64,14
1970-01-01 00:00:00.000000106,3724.0183,64,14
1970-01-01 00:00:00.000000112,3584.0276,69,10
1970-01-01 00:00:00.000000113,3571.8188,69,10
1970-01-01 00:00:00.000000113,3586.4688,69,11
1970-01-01 00:00:00.000000114,3572.7756,69,11
1970-01-01 00:00:00.000000114,3570.2227,69,12
1970-01-01 00:00:00.000000115,3557.7695,69,12
1970-01-01 00:00:00.000000115,3551.4807,69,13
1970-01-01 00:00:00.000000116,3539.4365,69,13
1970-01-01 00:00:00.000000116,3538.7837,69,14
1970-01-01 00:00:00.000000117,3524.9185,69,14
1970-01-01 00:00:00.000000117,3523.1653,69,15
1970-01-01 00:00:00.000000118,3509.3838,69,15
1970-01-01 00:00:00.000000118,3509.9502,69,16
1970-01-01 00:00:00.000000119,3496.6667,69,16
1970-01-01 00:00:00.000000124,3895.6453,77,10
1970-01-01 00:00:00.000000125,3884.8933,77,10
1970-01-01 00:00:00.000000125,3909.6277,77,11
1970-01-01 00:00:00.000000126,3898.1904,77,11
1970-01-01 00:00:00.000000126,3921.7686,77,12
1970-01-01 00:00:00.000000127,3911.2107,77,12
1970-01-01 00:00:00.000000127,3918.7222,77,13
1970-01-01 00:00:00.000000128,3910.1863,77,13
1970-01-01 00:00:00.000000128,3907.422,77,14
1970-01-01 00:00:00.000000129,3897.1333,77,14
1970-01-01 00:00:00.000000129,3911.4727,77,15
1970-01-01 00:00:00.000000130,3898.232,77,15
1970-01-01 00:00:00.000000130,3922.4866,77,16
1970-01-01 00:00:00.000000131,3910.6323,77,16
1970-01-01 00:00:00.000000131,3931.689,77,17
1970-01-01 00:00:00.000000132,3922.0378,77,17
1970-01-01 00:00:00.000000132,3936.9775,77,18
1970-01-01 00:00:00.000000133,3927.2458,77,18
1970-01-01 00:00:00.000000133,3943.4587,77,19
1970-01-01 00:00:00.000000134,3931.7234,77,19
