sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000117,184.75484,12,14
1970-01-01 00:00:00.000000118,184.66266,12,14
1970-01-01 00:00:00.000000119,185.08403,12,14
1970-01-01 00:00:00.000000118,182.2885,12,15
1970-01-01 00:00:00.000000119,182.56436,12,15
1970-01-01 00:00:00.000000120,183.22778,12,15
1970-01-01 00:00:00.000000119,178.94945,12,16
1970-01-01 00:00:00.000000120,179.08607,12,16
1970-01-01 00:00:00.000000121,179.55264,12,16
1970-01-01 00:00:00.000000157,137.95972,13,10
1970-01-01 00:00:00.000000158,138.47119,13,10
1970-01-01 00:00:00.000000159,138.7012,13,10
1970-01-01 00:00:00.000000158,134.29584,13,11
1970-01-01 00:00:00.000000159,134.90971,13,11
1970-01-01 00:00:00.000000160,135.23763,13,11
1970-01-01 00:00:00.000000159,136.30495,13,12
1970-01-01 00:00:00.000000160,136.94788,13,12
1970-01-01 00:00:00.000000161,137.30238,13,12
1970-01-01 00:00:00.000000160,130.95384,13,13
1970-01-01 00:00:00.000000161,131.54845,13,13
1970-01-01 00:00:00.000000162,131.87285,13,13
1970-01-01 00:00:00.000000161,130.52942,13,14
1970-01-01 00:00:00.000000162,131.1646,13,14
1970-01-01 00:00:00.000000163,131.53203,13,14
1970-01-01 00:00:00.000000162,135.21655,13,15
1970-01-01 00:00:00.000000163,135.97215,13,15
1970-01-01 00:00:00.000000164,136.43947,13,15
1970-01-01 00:00:00.000000163,134.74538,13,16
1970-01-01 00:00:00.000000164,135.51682,13,16
1970-01-01 00:00:00.000000165,136.00145,13,16
1970-01-01 00:00:00.000000164,133.15424,13,17
1970-01-01 00:00:00.000000165,133.90298,13,17
1970-01-01 00:00:00.000000166,134.3762,13,17
1970-01-01 00:00:00.000000165,130.31007,13,18
1970-01-01 00:00:00.000000166,131.09665,13,18
1970-01-01 00:00:00.000000167,131.59972,13,18
1970-01-01 00:00:00.000000166,131.4658,13,19
1970-01-01 00:00:00.000000167,132.20671,13,19
1970-01-01 00:00:00.000000168,132.67415,13,19
1970-01-01 00:00:00.000000167,131.98557,13,20
1970-01-01 00:00:00.000000168,132.73224,13,20
1970-01-01 00:00:00.000000169,133.208,13,20
1970-01-01 00:00:00.000000168,136.2972,13,21
1970-01-01 00:00:00.000000169,137.1204,13,21
1970-01-01 00:00:00.000000170,137.6549,13,21
1970-01-01 00:00:00.000000169,134.13078,13,22
1970-01-01 00:00:00.000000170,134.89897,13,22
1970-01-01 00:00:00.000000171,135.38976,13,22
1970-01-01 00:00:00.000000170,138.55627,13,23
1970-01-01 00:00:00.000000171,139.15317,13,23
1970-01-01 00:00:00.000000172,139.42813,13,23
1970-01-01 00:00:00.000000141,166.66252,15,10
1970-01-01 00:00:00.000000142,167.71431,15,10
1970-01-01 00:00:00.000000143,168.11073,15,10
1970-01-01 00:00:00.000000142,166.26733,15,11
1970-01-01 00:00:00.000000143,166.73819,15,11
1970-01-01 00:00:00.000000144,166.58348,15,11
1970-01-01 00:00:00.000000143,165.58875,15,12
1970-01-01 00:00:00.000000144,166.31017,15,12
1970-01-01 00:00:00.000000145,166.46011,15,12
1970-01-01 00:00:00.000000144,167.46834,15,13
1970-01-01 00:00:00.000000145,167.68802,15,13
1970-01-01 00:00:00.000000146,167.34363,15,13
1970-01-01 00:00:00.000000145,178.9254,15,14
1970-01-01 00:00:00.000000146,180.17113,15,14
1970-01-01 00:00:00.000000147,180.87854,15,14
1970-01-01 00:00:00.000000146,176.61328,15,15
1970-01-01 00:00:00.000000147,178.35889,15,15
1970-01-01 00:00:00.000000148,179.41164,15,15
1970-01-01 00:00:00.000000147,178.58408,15,16
1970-01-01 00:00:00.000000148,180.38509,15,16
1970-01-01 00:00:00.000000149,181.45654,15,16
1970-01-01 00:00:00.000000148,178.92874,15,17
1970-01-01 00:00:00.000000149,180.61345,15,17
1970-01-01 00:00:00.000000150,181.56255,15,17
1970-01-01 00:00:00.000000149,177.5583,15,18
1970-01-01 00:00:00.000000150,178.47919,15,18
1970-01-01 00:00:00.000000151,178.69028,15,18
1970-01-01 00:00:00.000000150,179.34125,15,19
1970-01-01 00:00:00.000000151,180.32054,15,19
1970-01-01 00:00:00.000000152,180.19675,15,19
1970-01-01 00:00:00.000000151,177.11015,15,20
1970-01-01 00:00:00.000000152,177.3646,15,20
1970-01-01 00:00:00.000000153,176.77148,15,20
1970-01-01 00:00:00.000000156,253.41533,16,10
1970-01-01 00:00:00.000000157,252.79607,16,10
1970-01-01 00:00:00.000000158,251.66353,16,10
1970-01-01 00:00:00.000000157,255.67946,16,11
1970-01-01 00:00:00.000000158,253.88783,16,11
1970-01-01 00:00:00.000000159,251.82393,16,11
1970-01-01 00:00:00.000000158,250.41681,16,12
1970-01-01 00:00:00.000000159,246.8024,16,12
1970-01-01 00:00:00.000000160,244.14958,16,12
1970-01-01 00:00:00.000000159,250.55176,16,13
1970-01-01 00:00:00.000000160,249.81854,16,13
1970-01-01 00:00:00.000000161,249.49617,16,13
1970-01-01 00:00:00.000000160,253.04323,16,14
1970-01-01 00:00:00.000000161,253.54921,16,14
1970-01-01 00:00:00.000000162,254.30318,16,14
1970-01-01 00:00:00.000000161,254.98157,16,15
1970-01-01 00:00:00.000000162,255.54102,16,15
1970-01-01 00:00:00.000000163,256.2197,16,15
1970-01-01 00:00:00.000000162,254.06099,16,16
1970-01-01 00:00:00.000000163,254.51793,16,16
1970-01-01 00:00:00.000000164,254.91156,16,16
1970-01-01 00:00:00.000000163,255.43633,16,17
1970-01-01 00:00:00.000000164,257.96854,16,17
1970-01-01 00:00:00.000000165,259.8297,16,17
1970-01-01 00:00:00.000000164,255.87677,16,18
1970-01-01 00:00:00.000000165,258.95697,16,18
1970-01-01 00:00:00.000000166,260.7003,16,18
1970-01-01 00:00:00.000000165,255.63322,16,19
1970-01-01 00:00:00.000000166,256.71335,16,19
1970-01-01 00:00:00.000000167,256.2366,16,19
1970-01-01 00:00:00.000000166,254.55013,16,20
1970-01-01 00:00:00.000000167,254.5222,16,20
1970-01-01 00:00:00.000000168,253.18729,16,20
1970-01-01 00:00:00.000000167,252.85242,16,21
1970-01-01 00:00:00.000000168,252.57358,16,21
1970-01-01 00:00:00.000000169,251.29272,16,21
1970-01-01 00:00:00.000000168,251.62497,16,22
1970-01-01 00:00:00.000000169,250.84166,16,22
1970-01-01 00:00:00.000000170,249.22493,16,22
1970-01-01 00:00:00.000000169,251.97386,16,23
1970-01-01 00:00:00.000000170,249.60992,16,23
1970-01-01 00:00:00.000000171,246.53004,16,23
1970-01-01 00:00:00.000000123,147.23334,17,10
1970-01-01 00:00:00.000000124,146.99538,17,10
1970-01-01 00:00:00.000000125,146.74727,17,10
1970-01-01 00:00:00.000000124,145.79793,17,11
1970-01-01 00:00:00.000000125,145.6586,17,11
1970-01-01 00:00:00.000000126,145.4937,17,11
1970-01-01 00:00:00.000000125,142.63628,17,12
1970-01-01 00:00:00.000000126,142.43143,17,12
1970-01-01 00:00:00.000000127,142.22429,17,12
1970-01-01 00:00:00.000000126,136.74303,17,13
1970-01-01 00:00:00.000000127,134.18425,17,13
1970-01-01 00:00:00.000000128,132.75212,17,13
1970-01-01 00:00:00.000000127,126.258995,17,14
1970-01-01 00:00:00.000000128,123.037094,17,14
1970-01-01 00:00:00.000000129,121.49702,17,14
1970-01-01 00:00:00.000000128,117.19583,17,15
1970-01-01 00:00:00.000000129,116.199036,17,15
1970-01-01 00:00:00.000000130,115.70936,17,15
1970-01-01 00:00:00.000000129,117.19584,17,16
1970-01-01 00:00:00.000000130,118.04918,17,16
1970-01-01 00:00:00.000000131,118.83375,17,16
1970-01-01 00:00:00.000000130,105.674866,17,17
1970-01-01 00:00:00.000000131,107.040276,17,17
1970-01-01 00:00:00.000000132,108.24369,17,17
1970-01-01 00:00:00.000000134,203.86382,19,10
1970-01-01 00:00:00.000000135,204.45032,19,10
1970-01-01 00:00:00.000000136,204.50494,19,10
1970-01-01 00:00:00.000000135,199.7113,19,11
1970-01-01 00:00:00.000000136,200.26384,19,11
1970-01-01 00:00:00.000000137,200.2993,19,11
1970-01-01 00:00:00.000000136,198.69675,19,12
1970-01-01 00:00:00.000000137,199.2991,19,12
1970-01-01 00:00:00.000000138,199.39467,19,12
1970-01-01 00:00:00.000000137,189.79807,19,13
1970-01-01 00:00:00.000000138,190.47939,19,13
1970-01-01 00:00:00.000000139,190.66101,19,13
1970-01-01 00:00:00.000000138,186.09076,19,14
1970-01-01 00:00:00.000000139,186.76633,19,14
1970-01-01 00:00:00.000000140,186.9511,19,14
1970-01-01 00:00:00.000000139,188.76585,19,15
1970-01-01 00:00:00.000000140,189.56436,19,15
1970-01-01 00:00:00.000000141,189.83974,19,15
1970-01-01 00:00:00.000000140,187.02448,19,16
1970-01-01 00:00:00.000000141,187.75266,19,16
1970-01-01 00:00:00.000000142,187.98688,19,16
1970-01-01 00:00:00.000000141,186.81284,19,17
1970-01-01 00:00:00.000000142,187.45486,19,17
1970-01-01 00:00:00.000000143,187.6016,19,17
1970-01-01 00:00:00.000000142,188.90971,19,18
1970-01-01 00:00:00.000000143,189.8446,19,18
1970-01-01 00:00:00.000000144,190.12425,19,18
1970-01-01 00:00:00.000000143,194.06511,19,19
1970-01-01 00:00:00.000000144,194.17708,19,19
1970-01-01 00:00:00.000000145,193.79527,19,19
1970-01-01 00:00:00.000000121,186.03644,20,10
1970-01-01 00:00:00.000000122,186.5149,20,10
1970-01-01 00:00:00.000000123,186.76646,20,10
1970-01-01 00:00:00.000000122,182.5933,20,11
1970-01-01 00:00:00.000000123,182.6983,20,11
1970-01-01 00:00:00.000000124,182.74684,20,11
1970-01-01 00:00:00.000000123,183.10954,20,12
1970-01-01 00:00:00.000000124,183.04929,20,12
1970-01-01 00:00:00.000000125,183.02158,20,12
1970-01-01 00:00:00.000000124,178.85556,20,13
1970-01-01 00:00:00.000000125,178.83113,20,13
1970-01-01 00:00:00.000000126,178.84027,20,13
1970-01-01 00:00:00.000000125,182.56526,20,14
1970-01-01 00:00:00.000000126,182.55553,20,14
1970-01-01 00:00:00.000000127,182.57513,20,14
1970-01-01 00:00:00.000000126,186.5855,20,15
1970-01-01 00:00:00.000000127,186.52916,20,15
1970-01-01 00:00:00.000000128,186.50554,20,15
1970-01-01 00:00:00.000000127,185.18152,20,16
1970-01-01 00:00:00.000000128,185.05325,20,16
1970-01-01 00:00:00.000000129,184.97166,20,16
1970-01-01 00:00:00.000000128,183.26685,20,17
1970-01-01 00:00:00.000000129,182.93237,20,17
1970-01-01 00:00:00.000000130,182.70044,20,17
1970-01-01 00:00:00.000000130,113.260704,21,10
1970-01-01 00:00:00.000000131,114.04455,21,10
1970-01-01 00:00:00.000000132,114.760155,21,10
1970-01-01 00:00:00.000000131,119.60234,21,11
1970-01-01 00:00:00.000000132,120.62637,21,11
1970-01-01 00:00:00.000000133,121.51768,21,11
1970-01-01 00:00:00.000000132,145.47026,21,12
1970-01-01 00:00:00.000000133,146.85849,21,12
1970-01-01 00:00:00.000000134,148.01588,21,12
1970-01-01 00:00:00.000000133,156.24495,21,13
1970-01-01 00:00:00.000000134,157.52788,21,13
1970-01-01 00:00:00.000000135,158.56325,21,13
1970-01-01 00:00:00.000000134,162.67574,21,14
1970-01-01 00:00:00.000000135,163.43875,21,14
1970-01-01 00:00:00.000000136,164.00844,21,14
1970-01-01 00:00:00.000000135,163.14186,21,15
1970-01-01 00:00:00.000000136,161.30872,21,15
1970-01-01 00:00:00.000000137,160.19144,21,15
1970-01-01 00:00:00.000000136,154.02551,21,16
1970-01-01 00:00:00.000000137,147.96701,21,16
1970-01-01 00:00:00.000000138,145.2945,21,16
1970-01-01 00:00:00.000000137,148.3177,21,17
1970-01-01 00:00:00.000000138,146.60199,21,17
1970-01-01 00:00:00.000000139,145.85796,21,17
1970-01-01 00:00:00.000000138,146.07216,21,18
1970-01-01 00:00:00.000000139,145.64012,21,18
1970-01-01 00:00:00.000000140,145.59917,21,18
1970-01-01 00:00:00.000000171,136.83261,22,10
1970-01-01 00:00:00.000000172,138.72354,22,10
1970-01-01 00:00:00.000000173,139.95688,22,10
1970-01-01 00:00:00.000000172,137.24773,22,11
1970-01-01 00:00:00.000000173,139.00821,22,11
1970-01-01 00:00:00.000000174,139.97067,22,11
1970-01-01 00:00:00.000000173,131.39958,22,12
1970-01-01 00:00:00.000000174,132.08948,22,12
1970-01-01 00:00:00.000000175,132.14313,22,12
1970-01-01 00:00:00.000000174,128.17445,22,13
1970-01-01 00:00:00.000000175,128.01909,22,13
1970-01-01 00:00:00.000000176,127.28274,22,13
1970-01-01 00:00:00.000000175,139.46878,22,14
1970-01-01 00:00:00.000000176,138.4678,22,14
1970-01-01 00:00:00.000000177,137.06227,22,14
1970-01-01 00:00:00.000000176,133.33746,22,15
1970-01-01 00:00:00.000000177,132.07858,22,15
1970-01-01 00:00:00.000000178,130.6387,22,15
1970-01-01 00:00:00.000000177,132.25468,22,16
1970-01-01 00:00:00.000000178,133.12556,22,16
1970-01-01 00:00:00.000000179,133.81784,22,16
1970-01-01 00:00:00.000000178,111.23752,22,17
1970-01-01 00:00:00.000000179,114.24477,22,17
1970-01-01 00:00:00.000000180,117.00703,22,17
1970-01-01 00:00:00.000000179,111.54678,22,18
1970-01-01 00:00:00.000000180,115.23007,22,18
1970-01-01 00:00:00.000000181,118.50444,22,18
1970-01-01 00:00:00.000000180,113.649216,22,19
1970-01-01 00:00:00.000000181,117.176674,22,19
1970-01-01 00:00:00.000000182,120.12161,22,19
1970-01-01 00:00:00.000000181,118.88221,22,20
1970-01-01 00:00:00.000000182,121.2997,22,20
1970-01-01 00:00:00.000000183,123.271935,22,20
1970-01-01 00:00:00.000000182,107.1604,22,21
1970-01-01 00:00:00.000000183,108.56802,22,21
1970-01-01 00:00:00.000000184,109.6235,22,21
1970-01-01 00:00:00.000000183,105.7352,22,22
1970-01-01 00:00:00.000000184,107.36323,22,22
1970-01-01 00:00:00.000000185,108.58375,22,22
1970-01-01 00:00:00.000000184,110.5414,22,23
1970-01-01 00:00:00.000000185,111.56308,22,23
1970-01-01 00:00:00.000000186,112.24504,22,23
1970-01-01 00:00:00.000000185,99.02864,22,24
1970-01-01 00:00:00.000000186,100.19786,22,24
1970-01-01 00:00:00.000000187,100.88735,22,24
1970-01-01 00:00:00.000000186,85.8897,22,25
1970-01-01 00:00:00.000000187,87.45813,22,25
1970-01-01 00:00:00.000000188,88.4289,22,25
1970-01-01 00:00:00.000000187,80.68744,22,26
1970-01-01 00:00:00.000000188,80.71878,22,26
1970-01-01 00:00:00.000000189,80.130775,22,26
1970-01-01 00:00:00.000000130,220.70164,23,10
1970-01-01 00:00:00.000000131,219.9741,23,10
1970-01-01 00:00:00.000000132,218.90524,23,10
1970-01-01 00:00:00.000000131,220.21884,23,11
1970-01-01 00:00:00.000000132,219.4077,23,11
1970-01-01 00:00:00.000000133,218.26913,23,11
1970-01-01 00:00:00.000000132,220.71848,23,12
1970-01-01 00:00:00.000000133,220.35681,23,12
1970-01-01 00:00:00.000000134,219.6702,23,12
1970-01-01 00:00:00.000000133,221.12663,23,13
1970-01-01 00:00:00.000000134,220.67438,23,13
1970-01-01 00:00:00.000000135,219.87471,23,13
1970-01-01 00:00:00.000000134,224.69868,23,14
1970-01-01 00:00:00.000000135,224.24765,23,14
1970-01-01 00:00:00.000000136,223.45836,23,14
1970-01-01 00:00:00.000000135,228.70122,23,15
1970-01-01 00:00:00.000000136,228.24066,23,15
1970-01-01 00:00:00.000000137,227.41118,23,15
1970-01-01 00:00:00.000000136,229.60379,23,16
1970-01-01 00:00:00.000000137,229.37381,23,16
1970-01-01 00:00:00.000000138,228.75104,23,16
1970-01-01 00:00:00.000000137,233.03572,23,17
1970-01-01 00:00:00.000000138,232.47662,23,17
1970-01-01 00:00:00.000000139,231.45197,23,17
1970-01-01 00:00:00.000000138,235.40611,23,18
1970-01-01 00:00:00.000000139,234.66112,23,18
1970-01-01 00:00:00.000000140,233.43027,23,18
1970-01-01 00:00:00.000000139,234.15593,23,19
1970-01-01 00:00:00.000000140,233.27686,23,19
1970-01-01 00:00:00.000000141,231.83058,23,19
1970-01-01 00:00:00.000000095,136.00581,25,10
1970-01-01 00:00:00.000000096,135.23093,25,10
1970-01-01 00:00:00.000000097,133.90918,25,10
1970-01-01 00:00:00.000000096,140.04056,25,11
1970-01-01 00:00:00.000000097,136.78773,25,11
1970-01-01 00:00:00.000000098,133.5913,25,11
1970-01-01 00:00:00.000000097,139.46445,25,12
1970-01-01 00:00:00.000000098,129.85521,25,12
1970-01-01 00:00:00.000000099,125.64757,25,12
1970-01-01 00:00:00.000000231,209.73364,26,10
1970-01-01 00:00:00.000000232,209.93018,26,10
1970-01-01 00:00:00.000000233,210.07178,26,10
1970-01-01 00:00:00.000000232,212.48834,26,11
1970-01-01 00:00:00.000000233,212.5714,26,11
1970-01-01 00:00:00.000000234,212.5761,26,11
1970-01-01 00:00:00.000000233,213.24754,26,12
1970-01-01 00:00:00.000000234,213.08041,26,12
1970-01-01 00:00:00.000000235,212.81093,26,12
1970-01-01 00:00:00.000000234,213.99657,26,13
1970-01-01 00:00:00.000000235,213.58229,26,13
1970-01-01 00:00:00.000000236,213.05537,26,13
1970-01-01 00:00:00.000000235,213.7278,26,14
1970-01-01 00:00:00.000000236,213.36609,26,14
1970-01-01 00:00:00.000000237,212.89832,26,14
1970-01-01 00:00:00.000000236,212.6979,26,15
1970-01-01 00:00:00.000000237,212.35587,26,15
1970-01-01 00:00:00.000000238,211.90591,26,15
1970-01-01 00:00:00.000000237,213.01486,26,16
1970-01-01 00:00:00.000000238,212.51369,26,16
1970-01-01 00:00:00.000000239,211.89793,26,16
1970-01-01 00:00:00.000000238,212.15662,26,17
1970-01-01 00:00:00.000000239,211.66745,26,17
1970-01-01 00:00:00.000000240,211.06396,26,17
1970-01-01 00:00:00.000000239,211.5571,26,18
1970-01-01 00:00:00.000000240,211.06479,26,18
1970-01-01 00:00:00.000000241,210.44652,26,18
1970-01-01 00:00:00.000000240,207.68703,26,19
1970-01-01 00:00:00.000000241,207.14523,26,19
1970-01-01 00:00:00.000000242,206.47498,26,19
1970-01-01 00:00:00.000000241,205.48192,26,20
1970-01-01 00:00:00.000000242,204.85272,26,20
1970-01-01 00:00:00.000000243,204.09674,26,20
1970-01-01 00:00:00.000000242,203.247,26,21
1970-01-01 00:00:00.000000243,202.68248,26,21
1970-01-01 00:00:00.000000244,202.01436,26,21
1970-01-01 00:00:00.000000243,202.36325,26,22
1970-01-01 00:00:00.000000244,201.84012,26,22
1970-01-01 00:00:00.000000245,201.21722,26,22
1970-01-01 00:00:00.000000244,201.6511,26,23
1970-01-01 00:00:00.000000245,201.32585,26,23
1970-01-01 00:00:00.000000246,200.93658,26,23
1970-01-01 00:00:00.000000245,197.67819,26,24
1970-01-01 00:00:00.000000246,196.03148,26,24
1970-01-01 00:00:00.000000247,193.95354,26,24
1970-01-01 00:00:00.000000246,195.03224,26,25
1970-01-01 00:00:00.000000247,186.45384,26,25
1970-01-01 00:00:00.000000248,177.08241,26,25
1970-01-01 00:00:00.000000247,179.08212,26,26
1970-01-01 00:00:00.000000248,152.22815,26,26
1970-01-01 00:00:00.000000249,133.6866,26,26
1970-01-01 00:00:00.000000248,159.37549,26,27
1970-01-01 00:00:00.000000249,121.94325,26,27
1970-01-01 00:00:00.000000250,101.391525,26,27
1970-01-01 00:00:00.000000249,118.25064,26,28
1970-01-01 00:00:00.000000250,96.57956,26,28
1970-01-01 00:00:00.000000251,90.6311,26,28
1970-01-01 00:00:00.000000250,74.26817,26,29
1970-01-01 00:00:00.000000251,74.09296,26,29
1970-01-01 00:00:00.000000252,79.37486,26,29
1970-01-01 00:00:00.000000251,52.77301,26,30
1970-01-01 00:00:00.000000252,56.757275,26,30
1970-01-01 00:00:00.000000253,60.613937,26,30
1970-01-01 00:00:00.000000252,55.991898,26,31
1970-01-01 00:00:00.000000253,58.822296,26,31
1970-01-01 00:00:00.000000254,61.82554,26,31
1970-01-01 00:00:00.000000253,66.448235,26,32
1970-01-01 00:00:00.000000254,68.83217,26,32
1970-01-01 00:00:00.000000255,71.49297,26,32
1970-01-01 00:00:00.000000254,110.754395,26,33
1970-01-01 00:00:00.000000255,114.50611,26,33
1970-01-01 00:00:00.000000256,118.47881,26,33
1970-01-01 00:00:00.000000255,133.16278,26,34
1970-01-01 00:00:00.000000256,137.62491,26,34
1970-01-01 00:00:00.000000257,142.20961,26,34
1970-01-01 00:00:00.000000256,135.39183,26,35
1970-01-01 00:00:00.000000257,139.33574,26,35
1970-01-01 00:00:00.000000258,143.46573,26,35
1970-01-01 00:00:00.000000257,143.60577,26,36
1970-01-01 00:00:00.000000258,146.58708,26,36
1970-01-01 00:00:00.000000259,149.81508,26,36
1970-01-01 00:00:00.000000181,87.142815,29,10
1970-01-01 00:00:00.000000182,87.11609,29,10
1970-01-01 00:00:00.000000183,87.50853,29,10
1970-01-01 00:00:00.000000182,89.70396,29,11
1970-01-01 00:00:00.000000183,89.71561,29,11
1970-01-01 00:00:00.000000184,90.106125,29,11
1970-01-01 00:00:00.000000183,91.96597,29,12
1970-01-01 00:00:00.000000184,92.18056,29,12
1970-01-01 00:00:00.000000185,92.72752,29,12
1970-01-01 00:00:00.000000184,94.84368,29,13
1970-01-01 00:00:00.000000185,95.362015,29,13
1970-01-01 00:00:00.000000186,96.16293,29,13
1970-01-01 00:00:00.000000185,100.45917,29,14
1970-01-01 00:00:00.000000186,100.68813,29,14
1970-01-01 00:00:00.000000187,101.27018,29,14
1970-01-01 00:00:00.000000186,102.68591,29,15
1970-01-01 00:00:00.000000187,102.88475,29,15
1970-01-01 00:00:00.000000188,103.43882,29,15
1970-01-01 00:00:00.000000187,107.92305,29,16
1970-01-01 00:00:00.000000188,108.146385,29,16
1970-01-01 00:00:00.000000189,108.702065,29,16
1970-01-01 00:00:00.000000188,108.156654,29,17
1970-01-01 00:00:00.000000189,108.318275,29,17
1970-01-01 00:00:00.000000190,108.81179,29,17
1970-01-01 00:00:00.000000189,99.06258,29,18
1970-01-01 00:00:00.000000190,99.061066,29,18
1970-01-01 00:00:00.000000191,99.45631,29,18
1970-01-01 00:00:00.000000190,86.12379,29,19
1970-01-01 00:00:00.000000191,84.4781,29,19
1970-01-01 00:00:00.000000192,83.95376,29,19
1970-01-01 00:00:00.000000191,88.070496,29,20
1970-01-01 00:00:00.000000192,84.905426,29,20
1970-01-01 00:00:00.000000193,83.77869,29,20
1970-01-01 00:00:00.000000192,92.19732,29,21
1970-01-01 00:00:00.000000193,89.55056,29,21
1970-01-01 00:00:00.000000194,88.887,29,21
1970-01-01 00:00:00.000000193,59.96954,29,22
1970-01-01 00:00:00.000000194,60.27851,29,22
1970-01-01 00:00:00.000000195,61.443096,29,22
1970-01-01 00:00:00.000000194,72.18951,29,23
1970-01-01 00:00:00.000000195,70.703316,29,23
1970-01-01 00:00:00.000000196,70.827225,29,23
1970-01-01 00:00:00.000000195,64.11442,29,24
1970-01-01 00:00:00.000000196,61.595585,29,24
1970-01-01 00:00:00.000000197,61.200634,29,24
1970-01-01 00:00:00.000000196,63.355366,29,25
1970-01-01 00:00:00.000000197,60.78976,29,25
1970-01-01 00:00:00.000000198,60.317726,29,25
1970-01-01 00:00:00.000000197,39.044792,29,26
1970-01-01 00:00:00.000000198,36.564564,29,26
1970-01-01 00:00:00.000000199,38.55257,29,26
1970-01-01 00:00:00.000000198,62.88651,29,27
1970-01-01 00:00:00.000000199,62.77071,29,27
1970-01-01 00:00:00.000000200,63.60295,29,27
1970-01-01 00:00:00.000000199,62.828243,29,28
1970-01-01 00:00:00.000000200,62.84575,29,28
1970-01-01 00:00:00.000000201,63.448162,29,28
1970-01-01 00:00:00.000000092,181.34413,40,10
1970-01-01 00:00:00.000000093,183.78021,40,10
1970-01-01 00:00:00.000000094,186.12463,40,10
1970-01-01 00:00:00.000000093,189.58678,40,11
1970-01-01 00:00:00.000000094,192.0278,40,11
1970-01-01 00:00:00.000000095,194.35384,40,11
1970-01-01 00:00:00.000000094,187.60722,40,12
1970-01-01 00:00:00.000000095,189.82552,40,12
1970-01-01 00:00:00.000000096,191.90898,40,12
1970-01-01 00:00:00.000000092,176.27654,42,10
1970-01-01 00:00:00.000000093,176.92944,42,10
1970-01-01 00:00:00.000000094,177.82368,42,10
1970-01-01 00:00:00.000000093,173.0035,42,11
1970-01-01 00:00:00.000000094,174.17401,42,11
1970-01-01 00:00:00.000000095,175.49043,42,11
1970-01-01 00:00:00.000000094,180.58363,42,12
1970-01-01 00:00:00.000000095,183.24826,42,12
1970-01-01 00:00:00.000000096,185.7747,42,12
1970-01-01 00:00:00.000000156,119.20062,45,10
1970-01-01 00:00:00.000000157,118.98674,45,10
1970-01-01 00:00:00.000000158,119.361145,45,10
