sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000019,77.70771,82,18
1970-01-01 00:00:00.000000020,76.764305,82,18
1970-01-01 00:00:00.000000021,77.310234,82,18
1970-01-01 00:00:00.000000022,77.895035,82,18
1970-01-01 00:00:00.000000020,78.19764,82,19
1970-01-01 00:00:00.000000021,77.7303,82,19
1970-01-01 00:00:00.000000022,78.39929,82,19
1970-01-01 00:00:00.000000023,79.120384,82,19
1970-01-01 00:00:00.000000021,78.926865,82,20
1970-01-01 00:00:00.000000022,78.28264,82,20
1970-01-01 00:00:00.000000023,78.905815,82,20
1970-01-01 00:00:00.000000024,79.69678,82,20
1970-01-01 00:00:00.000000022,79.23291,82,21
1970-01-01 00:00:00.000000023,78.62571,82,21
1970-01-01 00:00:00.000000024,79.10574,82,21
1970-01-01 00:00:00.000000025,79.68758,82,21
1970-01-01 00:00:00.000000023,77.58249,82,22
1970-01-01 00:00:00.000000024,76.682945,82,22
1970-01-01 00:00:00.000000025,77.017494,82,22
1970-01-01 00:00:00.000000026,77.54156,82,22
1970-01-01 00:00:00.000000024,80.04162,82,23
1970-01-01 00:00:00.000000025,79.19742,82,23
1970-01-01 00:00:00.000000026,79.79125,82,23
1970-01-01 00:00:00.000000027,80.513,82,23
1970-01-01 00:00:00.000000025,79.14454,82,24
1970-01-01 00:00:00.000000026,78.3838,82,24
1970-01-01 00:00:00.000000027,79.01488,82,24
1970-01-01 00:00:00.000000028,79.73806,82,24
1970-01-01 00:00:00.000000026,78.60033,82,25
1970-01-01 00:00:00.000000027,77.45422,82,25
1970-01-01 00:00:00.000000028,77.93366,82,25
1970-01-01 00:00:00.000000029,78.55852,82,25
1970-01-01 00:00:00.000000027,77.09377,82,26
1970-01-01 00:00:00.000000028,75.85394,82,26
1970-01-01 00:00:00.000000029,76.06883,82,26
1970-01-01 00:00:00.000000030,76.59536,82,26
1970-01-01 00:00:00.000000028,77.13279,82,27
1970-01-01 00:00:00.000000029,76.22978,82,27
1970-01-01 00:00:00.000000030,76.62531,82,27
1970-01-01 00:00:00.000000031,77.049965,82,27
1970-01-01 00:00:00.000000029,77.163864,82,28
1970-01-01 00:00:00.000000030,76.490074,82,28
1970-01-01 00:00:00.000000031,76.924866,82,28
1970-01-01 00:00:00.000000032,77.385704,82,28
1970-01-01 00:00:00.000000030,75.60337,82,29
1970-01-01 00:00:00.000000031,74.52092,82,29
1970-01-01 00:00:00.000000032,74.84247,82,29
1970-01-01 00:00:00.000000033,75.36773,82,29
1970-01-01 00:00:00.000000031,73.14526,82,30
1970-01-01 00:00:00.000000032,71.18225,82,30
1970-01-01 00:00:00.000000033,71.470184,82,30
1970-01-01 00:00:00.000000034,72.22149,82,30
1970-01-01 00:00:00.000000032,70.50442,82,31
1970-01-01 00:00:00.000000033,67.97033,82,31
1970-01-01 00:00:00.000000034,68.236336,82,31
1970-01-01 00:00:00.000000035,69.29224,82,31
1970-01-01 00:00:00.000000033,70.67813,82,32
1970-01-01 00:00:00.000000034,68.8533,82,32
1970-01-01 00:00:00.000000035,69.44072,82,32
1970-01-01 00:00:00.000000036,70.1695,82,32
1970-01-01 00:00:00.000000034,72.2347,82,33
1970-01-01 00:00:00.000000035,71.50915,82,33
1970-01-01 00:00:00.000000036,72.365456,82,33
1970-01-01 00:00:00.000000037,73.34746,82,33
1970-01-01 00:00:00.000000035,74.51511,82,34
1970-01-01 00:00:00.000000036,73.89277,82,34
1970-01-01 00:00:00.000000037,74.97082,82,34
1970-01-01 00:00:00.000000038,76.51332,82,34
1970-01-01 00:00:00.000000036,74.85685,82,35
1970-01-01 00:00:00.000000037,74.137596,82,35
1970-01-01 00:00:00.000000038,75.07087,82,35
1970-01-01 00:00:00.000000039,76.265076,82,35
1970-01-01 00:00:00.000000037,75.29041,82,36
1970-01-01 00:00:00.000000038,74.67149,82,36
1970-01-01 00:00:00.000000039,75.350815,82,36
1970-01-01 00:00:00.000000040,76.133644,82,36
1970-01-01 00:00:00.000000038,77.897385,82,37
1970-01-01 00:00:00.000000039,77.44378,82,37
1970-01-01 00:00:00.000000040,78.3633,82,37
1970-01-01 00:00:00.000000041,79.46295,82,37
1970-01-01 00:00:00.000000039,81.47369,82,38
1970-01-01 00:00:00.000000040,80.73149,82,38
1970-01-01 00:00:00.000000041,82.20852,82,38
1970-01-01 00:00:00.000000042,83.964035,82,38
1970-01-01 00:00:00.000000040,81.58612,82,39
1970-01-01 00:00:00.000000041,80.539314,82,39
1970-01-01 00:00:00.000000042,81.644646,82,39
1970-01-01 00:00:00.000000043,83.169495,82,39
1970-01-01 00:00:00.000000041,78.1351,82,40
1970-01-01 00:00:00.000000042,76.34631,82,40
1970-01-01 00:00:00.000000043,76.785904,82,40
1970-01-01 00:00:00.000000044,77.58352,82,40
1970-01-01 00:00:00.000000042,76.65479,82,41
1970-01-01 00:00:00.000000043,74.63809,82,41
1970-01-01 00:00:00.000000044,74.95884,82,41
1970-01-01 00:00:00.000000045,75.69102,82,41
1970-01-01 00:00:00.000000043,75.29849,82,42
1970-01-01 00:00:00.000000044,73.95824,82,42
1970-01-01 00:00:00.000000045,74.245056,82,42
1970-01-01 00:00:00.000000046,74.82418,82,42
1970-01-01 00:00:00.000000044,77.0587,82,43
1970-01-01 00:00:00.000000045,76.43757,82,43
1970-01-01 00:00:00.000000046,76.99839,82,43
1970-01-01 00:00:00.000000047,77.67189,82,43
1970-01-01 00:00:00.000000045,74.88322,82,44
1970-01-01 00:00:00.000000046,73.88202,82,44
1970-01-01 00:00:00.000000047,74.38051,82,44
1970-01-01 00:00:00.000000048,75.03026,82,44
1970-01-01 00:00:00.000000046,76.89961,82,45
1970-01-01 00:00:00.000000047,75.90376,82,45
1970-01-01 00:00:00.000000048,76.5461,82,45
1970-01-01 00:00:00.000000049,77.18194,82,45
1970-01-01 00:00:00.000000047,76.47493,82,46
1970-01-01 00:00:00.000000048,75.67647,82,46
1970-01-01 00:00:00.000000049,76.36368,82,46
1970-01-01 00:00:00.000000050,77.03428,82,46
1970-01-01 00:00:00.000000048,73.10151,82,47
1970-01-01 00:00:00.000000049,71.24392,82,47
1970-01-01 00:00:00.000000050,71.707146,82,47
1970-01-01 00:00:00.000000051,72.576256,82,47
1970-01-01 00:00:00.000000049,73.44656,82,48
1970-01-01 00:00:00.000000050,71.43701,82,48
1970-01-01 00:00:00.000000051,71.91206,82,48
1970-01-01 00:00:00.000000052,72.57194,82,48
1970-01-01 00:00:00.000000050,73.13897,82,49
1970-01-01 00:00:00.000000051,71.83626,82,49
1970-01-01 00:00:00.000000052,72.54268,82,49
1970-01-01 00:00:00.000000053,73.35174,82,49
1970-01-01 00:00:00.000000051,77.57143,82,50
1970-01-01 00:00:00.000000052,76.995415,82,50
1970-01-01 00:00:00.000000053,78.278145,82,50
1970-01-01 00:00:00.000000054,79.6565,82,50
1970-01-01 00:00:00.000000052,77.776794,82,51
1970-01-01 00:00:00.000000053,77.09874,82,51
1970-01-01 00:00:00.000000054,78.18099,82,51
1970-01-01 00:00:00.000000055,79.62531,82,51
1970-01-01 00:00:00.000000053,77.37455,82,52
1970-01-01 00:00:00.000000054,75.99832,82,52
1970-01-01 00:00:00.000000055,76.85926,82,52
1970-01-01 00:00:00.000000056,77.835266,82,52
1970-01-01 00:00:00.000000054,77.68695,82,53
1970-01-01 00:00:00.000000055,76.869736,82,53
1970-01-01 00:00:00.000000056,77.43787,82,53
1970-01-01 00:00:00.000000057,77.952545,82,53
1970-01-01 00:00:00.000000055,76.627235,82,54
1970-01-01 00:00:00.000000056,75.90159,82,54
1970-01-01 00:00:00.000000057,76.43971,82,54
1970-01-01 00:00:00.000000058,76.96438,82,54
1970-01-01 00:00:00.000000056,76.66314,82,55
1970-01-01 00:00:00.000000057,75.71633,82,55
1970-01-01 00:00:00.000000058,76.1238,82,55
1970-01-01 00:00:00.000000059,76.591034,82,55
1970-01-01 00:00:00.000000057,75.054596,82,56
1970-01-01 00:00:00.000000058,73.984406,82,56
1970-01-01 00:00:00.000000059,74.24364,82,56
1970-01-01 00:00:00.000000060,74.650795,82,56
1970-01-01 00:00:00.000000058,76.14861,82,57
1970-01-01 00:00:00.000000059,75.4432,82,57
1970-01-01 00:00:00.000000060,75.856705,82,57
1970-01-01 00:00:00.000000061,76.259995,82,57
1970-01-01 00:00:00.000000009,54.479805,83,8
1970-01-01 00:00:00.000000010,53.750927,83,8
1970-01-01 00:00:00.000000011,53.99336,83,8
1970-01-01 00:00:00.000000012,54.073967,83,8
1970-01-01 00:00:00.000000010,54.617455,83,9
1970-01-01 00:00:00.000000011,54.30753,83,9
1970-01-01 00:00:00.000000012,54.75792,83,9
1970-01-01 00:00:00.000000013,54.87017,83,9
1970-01-01 00:00:00.000000011,55.39207,83,10
1970-01-01 00:00:00.000000012,55.231037,83,10
1970-01-01 00:00:00.000000013,55.699074,83,10
1970-01-01 00:00:00.000000014,55.94648,83,10
1970-01-01 00:00:00.000000012,55.677715,83,11
1970-01-01 00:00:00.000000013,55.428352,83,11
1970-01-01 00:00:00.000000014,55.794346,83,11
1970-01-01 00:00:00.000000015,55.966473,83,11
1970-01-01 00:00:00.000000013,57.17958,83,12
1970-01-01 00:00:00.000000014,57.084064,83,12
1970-01-01 00:00:00.000000015,57.578175,83,12
1970-01-01 00:00:00.000000016,57.909866,83,12
1970-01-01 00:00:00.000000014,57.198154,83,13
1970-01-01 00:00:00.000000015,57.019047,83,13
1970-01-01 00:00:00.000000016,57.48337,83,13
1970-01-01 00:00:00.000000017,57.781685,83,13
1970-01-01 00:00:00.000000015,59.55581,83,14
1970-01-01 00:00:00.000000016,59.408703,83,14
1970-01-01 00:00:00.000000017,60.01985,83,14
1970-01-01 00:00:00.000000018,60.41077,83,14
1970-01-01 00:00:00.000000016,59.66294,83,15
1970-01-01 00:00:00.000000017,59.40982,83,15
1970-01-01 00:00:00.000000018,59.993587,83,15
1970-01-01 00:00:00.000000019,60.360775,83,15
1970-01-01 00:00:00.000000017,60.867283,83,16
1970-01-01 00:00:00.000000018,60.401417,83,16
1970-01-01 00:00:00.000000019,61.016438,83,16
1970-01-01 00:00:00.000000020,61.486046,83,16
1970-01-01 00:00:00.000000018,60.290802,83,17
1970-01-01 00:00:00.000000019,59.87916,83,17
1970-01-01 00:00:00.000000020,60.281982,83,17
1970-01-01 00:00:00.000000021,60.482185,83,17
1970-01-01 00:00:00.000000019,58.736813,83,18
1970-01-01 00:00:00.000000020,58.061646,83,18
1970-01-01 00:00:00.000000021,58.333458,83,18
1970-01-01 00:00:00.000000022,58.41216,83,18
1970-01-01 00:00:00.000000020,56.99568,83,19
1970-01-01 00:00:00.000000021,55.908077,83,19
1970-01-01 00:00:00.000000022,55.960354,83,19
1970-01-01 00:00:00.000000023,56.162155,83,19
1970-01-01 00:00:00.000000021,56.770702,83,20
1970-01-01 00:00:00.000000022,55.838207,83,20
1970-01-01 00:00:00.000000023,56.115406,83,20
1970-01-01 00:00:00.000000024,56.18678,83,20
1970-01-01 00:00:00.000000022,56.17075,83,21
1970-01-01 00:00:00.000000023,55.73044,83,21
1970-01-01 00:00:00.000000024,56.005867,83,21
1970-01-01 00:00:00.000000025,56.147717,83,21
1970-01-01 00:00:00.000000023,53.444958,83,22
1970-01-01 00:00:00.000000024,52.36871,83,22
1970-01-01 00:00:00.000000025,52.54201,83,22
1970-01-01 00:00:00.000000026,52.668785,83,22
1970-01-01 00:00:00.000000024,55.019283,83,23
1970-01-01 00:00:00.000000025,54.0412,83,23
1970-01-01 00:00:00.000000026,54.396458,83,23
1970-01-01 00:00:00.000000027,54.386337,83,23
1970-01-01 00:00:00.000000025,50.22632,83,24
1970-01-01 00:00:00.000000026,48.87951,83,24
1970-01-01 00:00:00.000000027,49.07197,83,24
1970-01-01 00:00:00.000000028,49.38352,83,24
1970-01-01 00:00:00.000000026,49.116352,83,25
1970-01-01 00:00:00.000000027,47.488102,83,25
1970-01-01 00:00:00.000000028,47.73691,83,25
1970-01-01 00:00:00.000000029,48.025734,83,25
1970-01-01 00:00:00.000000027,44.93659,83,26
1970-01-01 00:00:00.000000028,43.139034,83,26
1970-01-01 00:00:00.000000029,43.50776,83,26
1970-01-01 00:00:00.000000030,43.78206,83,26
1970-01-01 00:00:00.000000028,46.149895,83,27
1970-01-01 00:00:00.000000029,45.41001,83,27
1970-01-01 00:00:00.000000030,45.81089,83,27
1970-01-01 00:00:00.000000031,45.846966,83,27
1970-01-01 00:00:00.000000029,48.031525,83,28
1970-01-01 00:00:00.000000030,47.736282,83,28
1970-01-01 00:00:00.000000031,48.673107,83,28
1970-01-01 00:00:00.000000032,49.122986,83,28
1970-01-01 00:00:00.000000030,51.347546,83,29
1970-01-01 00:00:00.000000031,51.291782,83,29
1970-01-01 00:00:00.000000032,52.559444,83,29
1970-01-01 00:00:00.000000033,53.47394,83,29
1970-01-01 00:00:00.000000031,52.90259,83,30
1970-01-01 00:00:00.000000032,52.84075,83,30
1970-01-01 00:00:00.000000033,53.811176,83,30
1970-01-01 00:00:00.000000034,54.61256,83,30
1970-01-01 00:00:00.000000032,55.151535,83,31
1970-01-01 00:00:00.000000033,55.035065,83,31
1970-01-01 00:00:00.000000034,55.909782,83,31
1970-01-01 00:00:00.000000035,56.685852,83,31
1970-01-01 00:00:00.000000033,56.833344,83,32
1970-01-01 00:00:00.000000034,56.897038,83,32
1970-01-01 00:00:00.000000035,57.74116,83,32
1970-01-01 00:00:00.000000036,58.197567,83,32
1970-01-01 00:00:00.000000034,57.386448,83,33
1970-01-01 00:00:00.000000035,57.210217,83,33
1970-01-01 00:00:00.000000036,57.717052,83,33
1970-01-01 00:00:00.000000037,58.541832,83,33
1970-01-01 00:00:00.000000035,57.30651,83,34
1970-01-01 00:00:00.000000036,56.81518,83,34
1970-01-01 00:00:00.000000037,57.33455,83,34
1970-01-01 00:00:00.000000038,57.632572,83,34
1970-01-01 00:00:00.000000036,59.78036,83,35
1970-01-01 00:00:00.000000037,59.923534,83,35
1970-01-01 00:00:00.000000038,60.71419,83,35
1970-01-01 00:00:00.000000039,61.179287,83,35
1970-01-01 00:00:00.000000037,59.825172,83,36
1970-01-01 00:00:00.000000038,59.793777,83,36
1970-01-01 00:00:00.000000039,60.464035,83,36
1970-01-01 00:00:00.000000040,61.067337,83,36
1970-01-01 00:00:00.000000038,60.152573,83,37
1970-01-01 00:00:00.000000039,59.634285,83,37
1970-01-01 00:00:00.000000040,60.063232,83,37
1970-01-01 00:00:00.000000041,60.327194,83,37
1970-01-01 00:00:00.000000039,60.354473,83,38
1970-01-01 00:00:00.000000040,60.026077,83,38
1970-01-01 00:00:00.000000041,60.303276,83,38
1970-01-01 00:00:00.000000042,60.380642,83,38
1970-01-01 00:00:00.000000040,59.580574,83,39
1970-01-01 00:00:00.000000041,59.23195,83,39
1970-01-01 00:00:00.000000042,59.530632,83,39
1970-01-01 00:00:00.000000043,59.639095,83,39
1970-01-01 00:00:00.000000041,61.71823,83,40
1970-01-01 00:00:00.000000042,61.40807,83,40
1970-01-01 00:00:00.000000043,61.923553,83,40
1970-01-01 00:00:00.000000044,62.166904,83,40
1970-01-01 00:00:00.000000042,62.23334,83,41
1970-01-01 00:00:00.000000043,61.963116,83,41
1970-01-01 00:00:00.000000044,62.605595,83,41
1970-01-01 00:00:00.000000045,62.892242,83,41
1970-01-01 00:00:00.000000043,62.867374,83,42
1970-01-01 00:00:00.000000044,62.405125,83,42
1970-01-01 00:00:00.000000045,62.93942,83,42
1970-01-01 00:00:00.000000046,63.4473,83,42
1970-01-01 00:00:00.000000044,62.297813,83,43
1970-01-01 00:00:00.000000045,61.820423,83,43
1970-01-01 00:00:00.000000046,62.131786,83,43
1970-01-01 00:00:00.000000047,62.301804,83,43
1970-01-01 00:00:00.000000045,61.342808,83,44
1970-01-01 00:00:00.000000046,60.83867,83,44
1970-01-01 00:00:00.000000047,61.065205,83,44
1970-01-01 00:00:00.000000048,61.191784,83,44
1970-01-01 00:00:00.000000046,57.612057,83,45
1970-01-01 00:00:00.000000047,56.109913,83,45
1970-01-01 00:00:00.000000048,56.258472,83,45
1970-01-01 00:00:00.000000049,56.55175,83,45
1970-01-01 00:00:00.000000047,56.55842,83,46
1970-01-01 00:00:00.000000048,54.88256,83,46
1970-01-01 00:00:00.000000049,55.064606,83,46
1970-01-01 00:00:00.000000050,55.19726,83,46
1970-01-01 00:00:00.000000048,57.532032,83,47
1970-01-01 00:00:00.000000049,56.732773,83,47
1970-01-01 00:00:00.000000050,57.32993,83,47
1970-01-01 00:00:00.000000051,57.61001,83,47
1970-01-01 00:00:00.000000049,59.03025,83,48
1970-01-01 00:00:00.000000050,58.99684,83,48
1970-01-01 00:00:00.000000051,59.890038,83,48
1970-01-01 00:00:00.000000052,60.54233,83,48
1970-01-01 00:00:00.000000050,58.79718,83,49
1970-01-01 00:00:00.000000051,58.450825,83,49
1970-01-01 00:00:00.000000052,58.946686,83,49
1970-01-01 00:00:00.000000053,59.41831,83,49
1970-01-01 00:00:00.000000051,56.574818,83,50
1970-01-01 00:00:00.000000052,55.780132,83,50
1970-01-01 00:00:00.000000053,55.86895,83,50
1970-01-01 00:00:00.000000054,56.0226,83,50
1970-01-01 00:00:00.000000052,56.791817,83,51
1970-01-01 00:00:00.000000053,56.110756,83,51
1970-01-01 00:00:00.000000054,56.353317,83,51
1970-01-01 00:00:00.000000055,56.537174,83,51
1970-01-01 00:00:00.000000053,56.43112,83,52
1970-01-01 00:00:00.000000054,56.123905,83,52
1970-01-01 00:00:00.000000055,56.53338,83,52
1970-01-01 00:00:00.000000056,56.63044,83,52
1970-01-01 00:00:00.000000054,60.50472,83,53
1970-01-01 00:00:00.000000055,60.581905,83,53
1970-01-01 00:00:00.000000056,61.519924,83,53
1970-01-01 00:00:00.000000057,62.181,83,53
1970-01-01 00:00:00.000000055,62.164867,83,54
1970-01-01 00:00:00.000000056,62.067123,83,54
1970-01-01 00:00:00.000000057,63.175114,83,54
1970-01-01 00:00:00.000000058,63.8644,83,54
1970-01-01 00:00:00.000000056,64.403244,83,55
1970-01-01 00:00:00.000000057,64.19365,83,55
1970-01-01 00:00:00.000000058,65.11826,83,55
1970-01-01 00:00:00.000000059,65.91635,83,55
1970-01-01 00:00:00.000000057,64.34892,83,56
1970-01-01 00:00:00.000000058,64.145775,83,56
1970-01-01 00:00:00.000000059,64.64819,83,56
1970-01-01 00:00:00.000000060,65.05491,83,56
1970-01-01 00:00:00.000000058,66.58261,83,57
1970-01-01 00:00:00.000000059,66.51019,83,57
1970-01-01 00:00:00.000000060,67.200325,83,57
1970-01-01 00:00:00.000000061,67.765305,83,57
1970-01-01 00:00:00.000000059,62.140118,83,58
1970-01-01 00:00:00.000000060,61.098495,83,58
1970-01-01 00:00:00.000000061,61.439636,83,58
1970-01-01 00:00:00.000000062,61.583897,83,58
1970-01-01 00:00:00.000000060,58.961853,83,59
1970-01-01 00:00:00.000000061,56.83938,83,59
1970-01-01 00:00:00.000000062,56.684464,83,59
1970-01-01 00:00:00.000000063,57.06249,83,59
1970-01-01 00:00:00.000000061,60.154804,83,60
1970-01-01 00:00:00.000000062,58.325428,83,60
1970-01-01 00:00:00.000000063,59.097805,83,60
1970-01-01 00:00:00.000000064,59.40801,83,60
1970-01-01 00:00:00.000000062,61.155804,83,61
1970-01-01 00:00:00.000000063,60.959717,83,61
1970-01-01 00:00:00.000000064,62.16574,83,61
1970-01-01 00:00:00.000000065,62.847893,83,61
1970-01-01 00:00:00.000000063,63.674995,83,62
1970-01-01 00:00:00.000000064,63.50854,83,62
1970-01-01 00:00:00.000000065,64.59974,83,62
1970-01-01 00:00:00.000000066,65.499115,83,62
1970-01-01 00:00:00.000000064,62.83085,83,63
1970-01-01 00:00:00.000000065,62.482098,83,63
1970-01-01 00:00:00.000000066,62.88657,83,63
1970-01-01 00:00:00.000000067,63.2017,83,63
1970-01-01 00:00:00.000000065,62.12441,83,64
1970-01-01 00:00:00.000000066,61.57046,83,64
1970-01-01 00:00:00.000000067,61.795074,83,64
1970-01-01 00:00:00.000000068,61.946373,83,64
1970-01-01 00:00:00.000000066,61.913925,83,65
1970-01-01 00:00:00.000000067,61.443005,83,65
1970-01-01 00:00:00.000000068,61.656933,83,65
1970-01-01 00:00:00.000000069,61.727913,83,65
1970-01-01 00:00:00.000000067,62.324593,83,66
1970-01-01 00:00:00.000000068,61.999054,83,66
1970-01-01 00:00:00.000000069,62.315697,83,66
1970-01-01 00:00:00.000000070,62.48294,83,66
1970-01-01 00:00:00.000000068,62.839348,83,67
1970-01-01 00:00:00.000000069,62.54254,83,67
1970-01-01 00:00:00.000000070,62.928192,83,67
1970-01-01 00:00:00.000000071,63.157326,83,67
1970-01-01 00:00:00.000000069,63.643013,83,68
1970-01-01 00:00:00.000000070,63.38303,83,68
1970-01-01 00:00:00.000000071,63.793087,83,68
1970-01-01 00:00:00.000000072,64.1326,83,68
1970-01-01 00:00:00.000000070,63.9104,83,69
1970-01-01 00:00:00.000000071,63.5922,83,69
1970-01-01 00:00:00.000000072,64.041695,83,69
1970-01-01 00:00:00.000000073,64.396355,83,69
1970-01-01 00:00:00.000000071,65.055176,83,70
1970-01-01 00:00:00.000000072,64.87613,83,70
1970-01-01 00:00:00.000000073,65.40022,83,70
1970-01-01 00:00:00.000000074,65.79021,83,70
1970-01-01 00:00:00.000000072,65.56215,83,71
1970-01-01 00:00:00.000000073,65.408714,83,71
1970-01-01 00:00:00.000000074,65.90974,83,71
1970-01-01 00:00:00.000000075,66.27692,83,71
1970-01-01 00:00:00.000000073,61.754646,83,72
1970-01-01 00:00:00.000000074,60.473877,83,72
1970-01-01 00:00:00.000000075,60.70122,83,72
1970-01-01 00:00:00.000000076,61.006733,83,72
1970-01-01 00:00:00.000000074,61.403473,83,73
1970-01-01 00:00:00.000000075,59.83805,83,73
1970-01-01 00:00:00.000000076,60.094486,83,73
1970-01-01 00:00:00.000000077,60.136204,83,73
1970-01-01 00:00:00.000000075,59.558147,83,74
1970-01-01 00:00:00.000000076,58.469776,83,74
1970-01-01 00:00:00.000000077,58.79996,83,74
1970-01-01 00:00:00.000000078,58.926502,83,74
1970-01-01 00:00:00.000000076,59.9458,83,75
1970-01-01 00:00:00.000000077,59.477303,83,75
1970-01-01 00:00:00.000000078,59.77059,83,75
1970-01-01 00:00:00.000000079,59.918972,83,75
1970-01-01 00:00:00.000000077,58.432014,83,76
1970-01-01 00:00:00.000000078,57.819477,83,76
1970-01-01 00:00:00.000000079,57.972282,83,76
1970-01-01 00:00:00.000000080,58.118805,83,76
1970-01-01 00:00:00.000000078,54.049717,83,77
1970-01-01 00:00:00.000000079,52.176067,83,77
1970-01-01 00:00:00.000000080,52.360085,83,77
1970-01-01 00:00:00.000000081,52.790226,83,77
1970-01-01 00:00:00.000000079,54.64646,83,78
1970-01-01 00:00:00.000000080,52.885487,83,78
1970-01-01 00:00:00.000000081,53.39328,83,78
1970-01-01 00:00:00.000000082,53.584496,83,78
1970-01-01 00:00:00.000000080,58.28626,83,79
1970-01-01 00:00:00.000000081,58.053753,83,79
1970-01-01 00:00:00.000000082,59.412006,83,79
1970-01-01 00:00:00.000000083,60.23456,83,79
1970-01-01 00:00:00.000000081,57.89551,83,80
1970-01-01 00:00:00.000000082,57.736748,83,80
1970-01-01 00:00:00.000000083,58.985397,83,80
1970-01-01 00:00:00.000000084,60.024822,83,80
1970-01-01 00:00:00.000000082,57.67063,83,81
1970-01-01 00:00:00.000000083,56.88037,83,81
1970-01-01 00:00:00.000000084,57.290314,83,81
1970-01-01 00:00:00.000000085,57.61131,83,81
1970-01-01 00:00:00.000000083,58.065678,83,82
1970-01-01 00:00:00.000000084,57.413822,83,82
1970-01-01 00:00:00.000000085,57.91268,83,82
1970-01-01 00:00:00.000000086,58.04132,83,82
1970-01-01 00:00:00.000000084,56.65258,83,83
1970-01-01 00:00:00.000000085,56.049408,83,83
1970-01-01 00:00:00.000000086,56.438446,83,83
1970-01-01 00:00:00.000000087,56.723633,83,83
1970-01-01 00:00:00.000000085,58.99253,83,84
1970-01-01 00:00:00.000000086,58.293736,83,84
1970-01-01 00:00:00.000000087,58.839375,83,84
1970-01-01 00:00:00.000000088,59.09259,83,84
1970-01-01 00:00:00.000000086,60.475285,83,85
1970-01-01 00:00:00.000000087,60.073055,83,85
1970-01-01 00:00:00.000000088,60.8151,83,85
1970-01-01 00:00:00.000000089,61.58462,83,85
1970-01-01 00:00:00.000000087,62.449337,83,86
1970-01-01 00:00:00.000000088,61.965942,83,86
1970-01-01 00:00:00.000000089,63.096638,83,86
1970-01-01 00:00:00.000000090,64.228775,83,86
1970-01-01 00:00:00.000000088,63.751892,83,87
1970-01-01 00:00:00.000000089,63.496758,83,87
1970-01-01 00:00:00.000000090,64.40267,83,87
1970-01-01 00:00:00.000000091,65.19044,83,87
1970-01-01 00:00:00.000000089,64.79833,83,88
1970-01-01 00:00:00.000000090,64.52233,83,88
1970-01-01 00:00:00.000000091,65.22732,83,88
1970-01-01 00:00:00.000000092,65.857285,83,88
1970-01-01 00:00:00.000000090,63.85884,83,89
1970-01-01 00:00:00.000000091,63.219177,83,89
1970-01-01 00:00:00.000000092,63.596745,83,89
1970-01-01 00:00:00.000000093,63.896217,83,89
1970-01-01 00:00:00.000000091,63.261906,83,90
1970-01-01 00:00:00.000000092,62.471348,83,90
1970-01-01 00:00:00.000000093,62.684807,83,90
1970-01-01 00:00:00.000000094,62.88063,83,90
1970-01-01 00:00:00.000000092,61.584442,83,91
1970-01-01 00:00:00.000000093,60.653522,83,91
1970-01-01 00:00:00.000000094,60.881145,83,91
1970-01-01 00:00:00.000000095,61.07573,83,91
1970-01-01 00:00:00.000000093,60.462574,83,92
