sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000124,144.3144,17,10
1970-01-01 00:00:00.000000125,144.0269,17,10
1970-01-01 00:00:00.000000124,143.50597,17,11
1970-01-01 00:00:00.000000125,143.41641,17,11
1970-01-01 00:00:00.000000126,142.80347,17,11
1970-01-01 00:00:00.000000125,140.07416,17,12
1970-01-01 00:00:00.000000126,139.67181,17,12
1970-01-01 00:00:00.000000127,139.2683,17,12
1970-01-01 00:00:00.000000126,133.2527,17,13
1970-01-01 00:00:00.000000127,133.09776,17,13
1970-01-01 00:00:00.000000128,132.68889,17,13
1970-01-01 00:00:00.000000127,123.06872,17,14
1970-01-01 00:00:00.000000128,122.960556,17,14
1970-01-01 00:00:00.000000129,122.790596,17,14
1970-01-01 00:00:00.000000128,114.2643,17,15
1970-01-01 00:00:00.000000129,114.40242,17,15
1970-01-01 00:00:00.000000130,114.181015,17,15
1970-01-01 00:00:00.000000129,116.07876,17,16
1970-01-01 00:00:00.000000130,116.099754,17,16
1970-01-01 00:00:00.000000131,116.12039,17,16
1970-01-01 00:00:00.000000130,104.240524,17,17
1970-01-01 00:00:00.000000131,104.494804,17,17
1970-01-01 00:00:00.000000132,104.40264,17,17
1970-01-01 00:00:00.000000134,202.7314,19,10
1970-01-01 00:00:00.000000135,202.50818,19,10
1970-01-01 00:00:00.000000136,201.5384,19,10
1970-01-01 00:00:00.000000135,198.91525,19,11
1970-01-01 00:00:00.000000136,198.28339,19,11
1970-01-01 00:00:00.000000137,197.56444,19,11
1970-01-01 00:00:00.000000136,199.40604,19,12
1970-01-01 00:00:00.000000137,199.00656,19,12
1970-01-01 00:00:00.000000138,198.24408,19,12
1970-01-01 00:00:00.000000137,190.06221,19,13
1970-01-01 00:00:00.000000138,189.63629,19,13
1970-01-01 00:00:00.000000139,188.87509,19,13
1970-01-01 00:00:00.000000138,187.11923,19,14
1970-01-01 00:00:00.000000139,186.67601,19,14
1970-01-01 00:00:00.000000140,186.30461,19,14
1970-01-01 00:00:00.000000139,190.4058,19,15
1970-01-01 00:00:00.000000140,190.3279,19,15
1970-01-01 00:00:00.000000141,189.7878,19,15
1970-01-01 00:00:00.000000140,189.38396,19,16
1970-01-01 00:00:00.000000141,189.13185,19,16
1970-01-01 00:00:00.000000142,188.49635,19,16
1970-01-01 00:00:00.000000141,188.95251,19,17
1970-01-01 00:00:00.000000142,188.60597,19,17
1970-01-01 00:00:00.000000143,187.80322,19,17
1970-01-01 00:00:00.000000142,187.41072,19,18
1970-01-01 00:00:00.000000143,186.90363,19,18
1970-01-01 00:00:00.000000144,185.17601,19,18
1970-01-01 00:00:00.000000143,201.39647,19,19
1970-01-01 00:00:00.000000144,199.9377,19,19
1970-01-01 00:00:00.000000145,199.61446,19,19
1970-01-01 00:00:00.000000121,184.76562,20,10
1970-01-01 00:00:00.000000122,184.51045,20,10
1970-01-01 00:00:00.000000123,184.08984,20,10
1970-01-01 00:00:00.000000122,179.8485,20,11
1970-01-01 00:00:00.000000123,179.69443,20,11
1970-01-01 00:00:00.000000124,179.24619,20,11
1970-01-01 00:00:00.000000123,181.4374,20,12
1970-01-01 00:00:00.000000124,181.25005,20,12
1970-01-01 00:00:00.000000125,180.70358,20,12
1970-01-01 00:00:00.000000124,178.38124,20,13
1970-01-01 00:00:00.000000125,178.09105,20,13
1970-01-01 00:00:00.000000126,177.66522,20,13
1970-01-01 00:00:00.000000125,182.58336,20,14
1970-01-01 00:00:00.000000126,182.40034,20,14
1970-01-01 00:00:00.000000127,181.93481,20,14
1970-01-01 00:00:00.000000126,185.07759,20,15
1970-01-01 00:00:00.000000127,184.85367,20,15
1970-01-01 00:00:00.000000128,184.4565,20,15
1970-01-01 00:00:00.000000127,182.44377,20,16
1970-01-01 00:00:00.000000128,182.3023,20,16
1970-01-01 00:00:00.000000129,181.78473,20,16
1970-01-01 00:00:00.000000128,179.91388,20,17
1970-01-01 00:00:00.000000129,179.66434,20,17
1970-01-01 00:00:00.000000130,179.22446,20,17
1970-01-01 00:00:00.000000130,114.138374,21,10
1970-01-01 00:00:00.000000131,113.77132,21,10
1970-01-01 00:00:00.000000132,113.27522,21,10
1970-01-01 00:00:00.000000131,120.754875,21,11
1970-01-01 00:00:00.000000132,120.34546,21,11
1970-01-01 00:00:00.000000133,119.96874,21,11
1970-01-01 00:00:00.000000132,145.21425,21,12
1970-01-01 00:00:00.000000133,144.76411,21,12
1970-01-01 00:00:00.000000134,143.93694,21,12
1970-01-01 00:00:00.000000133,156.23802,21,13
1970-01-01 00:00:00.000000134,155.40579,21,13
1970-01-01 00:00:00.000000135,154.53677,21,13
1970-01-01 00:00:00.000000134,159.84564,21,14
1970-01-01 00:00:00.000000135,159.07858,21,14
1970-01-01 00:00:00.000000136,158.08206,21,14
1970-01-01 00:00:00.000000135,156.97212,21,15
1970-01-01 00:00:00.000000136,156.20853,21,15
1970-01-01 00:00:00.000000137,155.16034,21,15
1970-01-01 00:00:00.000000136,149.26831,21,16
1970-01-01 00:00:00.000000137,148.58542,21,16
1970-01-01 00:00:00.000000138,147.70544,21,16
1970-01-01 00:00:00.000000137,144.12505,21,17
1970-01-01 00:00:00.000000138,143.63646,21,17
1970-01-01 00:00:00.000000139,142.42793,21,17
1970-01-01 00:00:00.000000138,144.17865,21,18
1970-01-01 00:00:00.000000139,143.3242,21,18
1970-01-01 00:00:00.000000140,143.23894,21,18
1970-01-01 00:00:00.000000171,138.2252,22,10
1970-01-01 00:00:00.000000172,138.4618,22,10
1970-01-01 00:00:00.000000173,138.59772,22,10
1970-01-01 00:00:00.000000172,138.88127,22,11
1970-01-01 00:00:00.000000173,139.20554,22,11
1970-01-01 00:00:00.000000174,139.18187,22,11
1970-01-01 00:00:00.000000173,134.71352,22,12
1970-01-01 00:00:00.000000174,134.86646,22,12
1970-01-01 00:00:00.000000175,135.02101,22,12
1970-01-01 00:00:00.000000174,130.39473,22,13
1970-01-01 00:00:00.000000175,130.76392,22,13
1970-01-01 00:00:00.000000176,130.93439,22,13
1970-01-01 00:00:00.000000175,141.04272,22,14
1970-01-01 00:00:00.000000176,141.44257,22,14
1970-01-01 00:00:00.000000177,141.46811,22,14
1970-01-01 00:00:00.000000176,138.8297,22,15
1970-01-01 00:00:00.000000177,139.03523,22,15
1970-01-01 00:00:00.000000178,139.29787,22,15
1970-01-01 00:00:00.000000177,136.5885,22,16
1970-01-01 00:00:00.000000178,137.03418,22,16
1970-01-01 00:00:00.000000179,137.0362,22,16
1970-01-01 00:00:00.000000178,114.33784,22,17
1970-01-01 00:00:00.000000179,114.535,22,17
1970-01-01 00:00:00.000000180,114.91494,22,17
1970-01-01 00:00:00.000000179,116.317856,22,18
1970-01-01 00:00:00.000000180,116.94494,22,18
1970-01-01 00:00:00.000000181,117.181404,22,18
1970-01-01 00:00:00.000000180,118.32874,22,19
1970-01-01 00:00:00.000000181,118.76626,22,19
1970-01-01 00:00:00.000000182,119.09512,22,19
1970-01-01 00:00:00.000000181,124.21446,22,20
1970-01-01 00:00:00.000000182,124.71144,22,20
1970-01-01 00:00:00.000000183,124.94019,22,20
1970-01-01 00:00:00.000000182,112.56661,22,21
1970-01-01 00:00:00.000000183,112.92703,22,21
1970-01-01 00:00:00.000000184,113.17963,22,21
1970-01-01 00:00:00.000000183,108.65082,22,22
1970-01-01 00:00:00.000000184,109.09675,22,22
1970-01-01 00:00:00.000000185,109.50735,22,22
1970-01-01 00:00:00.000000184,116.986755,22,23
1970-01-01 00:00:00.000000185,117.590485,22,23
1970-01-01 00:00:00.000000186,117.71377,22,23
1970-01-01 00:00:00.000000185,103.36457,22,24
1970-01-01 00:00:00.000000186,103.63031,22,24
1970-01-01 00:00:00.000000187,104.13741,22,24
1970-01-01 00:00:00.000000186,86.04154,22,25
1970-01-01 00:00:00.000000187,86.72351,22,25
1970-01-01 00:00:00.000000188,86.70558,22,25
1970-01-01 00:00:00.000000187,83.71713,22,26
1970-01-01 00:00:00.000000188,83.935974,22,26
1970-01-01 00:00:00.000000189,84.22516,22,26
1970-01-01 00:00:00.000000130,216.82555,23,10
1970-01-01 00:00:00.000000131,216.44014,23,10
1970-01-01 00:00:00.000000132,215.75598,23,10
1970-01-01 00:00:00.000000131,216.90257,23,11
1970-01-01 00:00:00.000000132,216.52708,23,11
1970-01-01 00:00:00.000000133,215.9197,23,11
1970-01-01 00:00:00.000000132,217.1956,23,12
1970-01-01 00:00:00.000000133,216.89957,23,12
1970-01-01 00:00:00.000000134,216.26553,23,12
1970-01-01 00:00:00.000000133,217.28773,23,13
1970-01-01 00:00:00.000000134,216.97098,23,13
1970-01-01 00:00:00.000000135,216.14734,23,13
1970-01-01 00:00:00.000000134,222.5742,23,14
1970-01-01 00:00:00.000000135,222.04164,23,14
1970-01-01 00:00:00.000000136,221.04362,23,14
1970-01-01 00:00:00.000000135,225.90132,23,15
1970-01-01 00:00:00.000000136,225.20087,23,15
1970-01-01 00:00:00.000000137,224.0244,23,15
1970-01-01 00:00:00.000000136,226.08871,23,16
1970-01-01 00:00:00.000000137,225.22557,23,16
1970-01-01 00:00:00.000000138,223.91068,23,16
1970-01-01 00:00:00.000000137,229.1507,23,17
1970-01-01 00:00:00.000000138,228.13483,23,17
1970-01-01 00:00:00.000000139,226.93842,23,17
1970-01-01 00:00:00.000000138,231.19083,23,18
1970-01-01 00:00:00.000000139,230.29642,23,18
1970-01-01 00:00:00.000000140,228.99825,23,18
1970-01-01 00:00:00.000000139,228.10942,23,19
1970-01-01 00:00:00.000000140,227.14482,23,19
1970-01-01 00:00:00.000000141,225.36342,23,19
1970-01-01 00:00:00.000000095,135.53079,25,10
1970-01-01 00:00:00.000000096,135.39632,25,10
1970-01-01 00:00:00.000000097,134.63234,25,10
1970-01-01 00:00:00.000000096,133.02464,25,11
1970-01-01 00:00:00.000000097,132.41422,25,11
1970-01-01 00:00:00.000000098,132.20091,25,11
1970-01-01 00:00:00.000000097,144.47469,25,12
1970-01-01 00:00:00.000000098,144.39046,25,12
1970-01-01 00:00:00.000000099,144.0906,25,12
1970-01-01 00:00:00.000000231,209.54506,26,10
1970-01-01 00:00:00.000000232,208.58342,26,10
1970-01-01 00:00:00.000000233,207.53671,26,10
1970-01-01 00:00:00.000000232,212.13045,26,11
1970-01-01 00:00:00.000000233,211.34398,26,11
1970-01-01 00:00:00.000000234,210.31624,26,11
1970-01-01 00:00:00.000000233,211.98557,26,12
1970-01-01 00:00:00.000000234,211.23383,26,12
1970-01-01 00:00:00.000000235,210.34259,26,12
1970-01-01 00:00:00.000000234,211.63107,26,13
1970-01-01 00:00:00.000000235,211.02824,26,13
1970-01-01 00:00:00.000000236,210.19112,26,13
1970-01-01 00:00:00.000000235,210.77263,26,14
1970-01-01 00:00:00.000000236,210.22884,26,14
1970-01-01 00:00:00.000000237,210.1348,26,14
1970-01-01 00:00:00.000000236,209.59756,26,15
1970-01-01 00:00:00.000000237,209.8017,26,15
1970-01-01 00:00:00.000000238,208.72682,26,15
1970-01-01 00:00:00.000000237,209.99571,26,16
1970-01-01 00:00:00.000000238,209.21973,26,16
1970-01-01 00:00:00.000000239,208.43309,26,16
1970-01-01 00:00:00.000000238,210.10376,26,17
1970-01-01 00:00:00.000000239,209.61314,26,17
1970-01-01 00:00:00.000000240,208.75513,26,17
1970-01-01 00:00:00.000000239,209.68451,26,18
1970-01-01 00:00:00.000000240,209.11809,26,18
1970-01-01 00:00:00.000000241,208.35503,26,18
1970-01-01 00:00:00.000000240,203.97919,26,19
1970-01-01 00:00:00.000000241,203.52704,26,19
1970-01-01 00:00:00.000000242,202.72047,26,19
1970-01-01 00:00:00.000000241,201.57094,26,20
1970-01-01 00:00:00.000000242,201.06801,26,20
1970-01-01 00:00:00.000000243,200.41348,26,20
1970-01-01 00:00:00.000000242,199.54958,26,21
1970-01-01 00:00:00.000000243,199.19385,26,21
1970-01-01 00:00:00.000000244,199.1197,26,21
1970-01-01 00:00:00.000000243,198.6095,26,22
1970-01-01 00:00:00.000000244,198.82867,26,22
1970-01-01 00:00:00.000000245,197.87077,26,22
1970-01-01 00:00:00.000000244,199.1202,26,23
1970-01-01 00:00:00.000000245,198.44798,26,23
1970-01-01 00:00:00.000000246,197.66962,26,23
1970-01-01 00:00:00.000000245,196.92851,26,24
1970-01-01 00:00:00.000000246,196.43446,26,24
1970-01-01 00:00:00.000000247,183.39607,26,24
1970-01-01 00:00:00.000000246,199.3987,26,25
1970-01-01 00:00:00.000000247,186.62094,26,25
1970-01-01 00:00:00.000000248,137.71796,26,25
1970-01-01 00:00:00.000000247,186.8352,26,26
1970-01-01 00:00:00.000000248,138.1685,26,26
1970-01-01 00:00:00.000000249,137.08763,26,26
1970-01-01 00:00:00.000000248,114.061745,26,27
1970-01-01 00:00:00.000000249,113.44234,26,27
1970-01-01 00:00:00.000000250,112.321625,26,27
1970-01-01 00:00:00.000000249,67.34203,26,28
1970-01-01 00:00:00.000000250,66.84296,26,28
1970-01-01 00:00:00.000000251,119.98052,26,28
1970-01-01 00:00:00.000000250,26.269056,26,29
1970-01-01 00:00:00.000000251,78.22675,26,29
1970-01-01 00:00:00.000000252,83.023865,26,29
1970-01-01 00:00:00.000000251,48.868416,26,30
1970-01-01 00:00:00.000000252,54.156643,26,30
1970-01-01 00:00:00.000000253,54.052753,26,30
1970-01-01 00:00:00.000000252,49.953804,26,31
1970-01-01 00:00:00.000000253,50.26148,26,31
1970-01-01 00:00:00.000000254,51.021824,26,31
1970-01-01 00:00:00.000000253,60.78815,26,32
1970-01-01 00:00:00.000000254,61.845234,26,32
1970-01-01 00:00:00.000000255,62.62477,26,32
1970-01-01 00:00:00.000000254,109.622475,26,33
1970-01-01 00:00:00.000000255,110.68264,26,33
1970-01-01 00:00:00.000000256,111.596,26,33
1970-01-01 00:00:00.000000255,136.18646,26,34
1970-01-01 00:00:00.000000256,137.24019,26,34
1970-01-01 00:00:00.000000257,137.93213,26,34
1970-01-01 00:00:00.000000256,137.36012,26,35
1970-01-01 00:00:00.000000257,138.11993,26,35
1970-01-01 00:00:00.000000258,138.50258,26,35
1970-01-01 00:00:00.000000257,142.68599,26,36
1970-01-01 00:00:00.000000258,143.19084,26,36
1970-01-01 00:00:00.000000259,144.26033,26,36
1970-01-01 00:00:00.000000181,84.15568,29,10
1970-01-01 00:00:00.000000182,84.50087,29,10
1970-01-01 00:00:00.000000183,84.61513,29,10
1970-01-01 00:00:00.000000182,87.02918,29,11
1970-01-01 00:00:00.000000183,87.258545,29,11
1970-01-01 00:00:00.000000184,87.072426,29,11
1970-01-01 00:00:00.000000183,89.42375,29,12
1970-01-01 00:00:00.000000184,89.342575,29,12
1970-01-01 00:00:00.000000185,89.52917,29,12
1970-01-01 00:00:00.000000184,92.106285,29,13
1970-01-01 00:00:00.000000185,92.389,29,13
1970-01-01 00:00:00.000000186,92.37289,29,13
1970-01-01 00:00:00.000000185,100.12348,29,14
1970-01-01 00:00:00.000000186,100.174,29,14
1970-01-01 00:00:00.000000187,99.99712,29,14
1970-01-01 00:00:00.000000186,101.76612,29,15
1970-01-01 00:00:00.000000187,101.67392,29,15
1970-01-01 00:00:00.000000188,101.78119,29,15
1970-01-01 00:00:00.000000187,106.43167,29,16
1970-01-01 00:00:00.000000188,106.620605,29,16
1970-01-01 00:00:00.000000189,106.51765,29,16
1970-01-01 00:00:00.000000188,106.63689,29,17
1970-01-01 00:00:00.000000189,106.64066,29,17
1970-01-01 00:00:00.000000190,106.57699,29,17
1970-01-01 00:00:00.000000189,96.39814,29,18
1970-01-01 00:00:00.000000190,96.5211,29,18
1970-01-01 00:00:00.000000191,96.34216,29,18
1970-01-01 00:00:00.000000190,84.71581,29,19
1970-01-01 00:00:00.000000191,84.776596,29,19
1970-01-01 00:00:00.000000192,78.29873,29,19
1970-01-01 00:00:00.000000191,88.07935,29,20
1970-01-01 00:00:00.000000192,81.77041,29,20
1970-01-01 00:00:00.000000193,87.295494,29,20
1970-01-01 00:00:00.000000192,86.10009,29,21
1970-01-01 00:00:00.000000193,91.73545,29,21
1970-01-01 00:00:00.000000194,92.43091,29,21
1970-01-01 00:00:00.000000193,70.86922,29,22
1970-01-01 00:00:00.000000194,71.82246,29,22
1970-01-01 00:00:00.000000195,71.778725,29,22
1970-01-01 00:00:00.000000194,71.63217,29,23
1970-01-01 00:00:00.000000195,71.76437,29,23
1970-01-01 00:00:00.000000196,68.997246,29,23
1970-01-01 00:00:00.000000195,62.065815,29,24
1970-01-01 00:00:00.000000196,59.522034,29,24
1970-01-01 00:00:00.000000197,62.531178,29,24
1970-01-01 00:00:00.000000196,58.973877,29,25
1970-01-01 00:00:00.000000197,62.113667,29,25
1970-01-01 00:00:00.000000198,62.034035,29,25
1970-01-01 00:00:00.000000197,51.82671,29,26
1970-01-01 00:00:00.000000198,51.968075,29,26
1970-01-01 00:00:00.000000199,47.102158,29,26
1970-01-01 00:00:00.000000198,59.840256,29,27
1970-01-01 00:00:00.000000199,55.03878,29,27
1970-01-01 00:00:00.000000200,60.91843,29,27
1970-01-01 00:00:00.000000199,58.543472,29,28
1970-01-01 00:00:00.000000200,64.483864,29,28
1970-01-01 00:00:00.000000201,63.170982,29,28
1970-01-01 00:00:00.000000092,185.49625,40,10
1970-01-01 00:00:00.000000093,185.67276,40,10
1970-01-01 00:00:00.000000094,185.72855,40,10
1970-01-01 00:00:00.000000093,193.20757,40,11
1970-01-01 00:00:00.000000094,193.49567,40,11
1970-01-01 00:00:00.000000095,193.32079,40,11
1970-01-01 00:00:00.000000094,190.39468,40,12
1970-01-01 00:00:00.000000095,190.47897,40,12
1970-01-01 00:00:00.000000096,190.37517,40,12
1970-01-01 00:00:00.000000092,177.52174,42,10
1970-01-01 00:00:00.000000093,178.22108,42,10
1970-01-01 00:00:00.000000094,178.56114,42,10
1970-01-01 00:00:00.000000093,173.43164,42,11
1970-01-01 00:00:00.000000094,174.10406,42,11
1970-01-01 00:00:00.000000095,174.25868,42,11
1970-01-01 00:00:00.000000094,184.29234,42,12
1970-01-01 00:00:00.000000095,184.72377,42,12
1970-01-01 00:00:00.000000096,182.16232,42,12
1970-01-01 00:00:00.000000156,116.19472,45,10
1970-01-01 00:00:00.000000157,117.37835,45,10
1970-01-01 00:00:00.000000158,118.41508,45,10
