sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000171,137.14804,13,24
1970-01-01 00:00:00.000000172,134.81815,13,25
1970-01-01 00:00:00.000000141,161.844,15,10
1970-01-01 00:00:00.000000142,161.45337,15,11
1970-01-01 00:00:00.000000143,162.90155,15,12
1970-01-01 00:00:00.000000144,162.7271,15,13
1970-01-01 00:00:00.000000145,169.52664,15,14
1970-01-01 00:00:00.000000146,171.42902,15,15
1970-01-01 00:00:00.000000147,173.21547,15,16
1970-01-01 00:00:00.000000148,174.31949,15,17
1970-01-01 00:00:00.000000149,173.06755,15,18
1970-01-01 00:00:00.000000150,172.48106,15,19
1970-01-01 00:00:00.000000151,171.9274,15,20
1970-01-01 00:00:00.000000152,172.05815,15,21
1970-01-01 00:00:00.000000153,172.12949,15,22
1970-01-01 00:00:00.000000156,249.20166,16,10
1970-01-01 00:00:00.000000157,249.54727,16,11
1970-01-01 00:00:00.000000158,245.41672,16,12
1970-01-01 00:00:00.000000159,242.80907,16,13
1970-01-01 00:00:00.000000160,243.2906,16,14
1970-01-01 00:00:00.000000161,245.58128,16,15
1970-01-01 00:00:00.000000162,247.14793,16,16
1970-01-01 00:00:00.000000163,249.52454,16,17
1970-01-01 00:00:00.000000164,251.65678,16,18
1970-01-01 00:00:00.000000165,252.74173,16,19
1970-01-01 00:00:00.000000166,252.52365,16,20
1970-01-01 00:00:00.000000167,250.37634,16,21
1970-01-01 00:00:00.000000168,248.49754,16,22
1970-01-01 00:00:00.000000169,247.86385,16,23
1970-01-01 00:00:00.000000170,245.35045,16,24
1970-01-01 00:00:00.000000171,246.85695,16,25
1970-01-01 00:00:00.000000123,145.12485,17,10
1970-01-01 00:00:00.000000124,144.46896,17,11
1970-01-01 00:00:00.000000125,142.59317,17,12
1970-01-01 00:00:00.000000126,138.14658,17,13
1970-01-01 00:00:00.000000127,130.4245,17,14
1970-01-01 00:00:00.000000128,121.86455,17,15
1970-01-01 00:00:00.000000129,118.3186,17,16
1970-01-01 00:00:00.000000130,110.68746,17,17
1970-01-01 00:00:00.000000131,102.205055,17,18
1970-01-01 00:00:00.000000132,108.799614,17,19
1970-01-01 00:00:00.000000134,198.81677,19,10
1970-01-01 00:00:00.000000135,196.05211,19,11
1970-01-01 00:00:00.000000136,194.05159,19,12
1970-01-01 00:00:00.000000137,188.87704,19,13
1970-01-01 00:00:00.000000138,184.17615,19,14
1970-01-01 00:00:00.000000139,183.14107,19,15
1970-01-01 00:00:00.000000140,182.21408,19,16
1970-01-01 00:00:00.000000141,181.11678,19,17
1970-01-01 00:00:00.000000142,182.50795,19,18
1970-01-01 00:00:00.000000143,186.00043,19,19
1970-01-01 00:00:00.000000144,191.43663,19,20
1970-01-01 00:00:00.000000145,194.78752,19,21
1970-01-01 00:00:00.000000121,182.88766,20,10
1970-01-01 00:00:00.000000122,180.83632,20,11
1970-01-01 00:00:00.000000123,180.33421,20,12
1970-01-01 00:00:00.000000124,178.0594,20,13
1970-01-01 00:00:00.000000125,178.94925,20,14
1970-01-01 00:00:00.000000126,181.06581,20,15
1970-01-01 00:00:00.000000127,181.16164,20,16
1970-01-01 00:00:00.000000128,180.12206,20,17
1970-01-01 00:00:00.000000129,175.48491,20,18
1970-01-01 00:00:00.000000130,172.44846,20,19
1970-01-01 00:00:00.000000130,116.59537,21,10
1970-01-01 00:00:00.000000131,118.71231,21,11
1970-01-01 00:00:00.000000132,133.11868,21,12
1970-01-01 00:00:00.000000133,145.81374,21,13
1970-01-01 00:00:00.000000134,154.34572,21,14
1970-01-01 00:00:00.000000135,157.72212,21,15
1970-01-01 00:00:00.000000136,154.40047,21,16
1970-01-01 00:00:00.000000137,148.10867,21,17
1970-01-01 00:00:00.000000138,144.53915,21,18
1970-01-01 00:00:00.000000139,143.50359,21,19
1970-01-01 00:00:00.000000140,145.86992,21,20
1970-01-01 00:00:00.000000171,137.3724,22,10
1970-01-01 00:00:00.000000172,135.67827,22,11
1970-01-01 00:00:00.000000173,131.57088,22,12
1970-01-01 00:00:00.000000174,129.55293,22,13
1970-01-01 00:00:00.000000175,135.47214,22,14
1970-01-01 00:00:00.000000176,134.24165,22,15
1970-01-01 00:00:00.000000177,131.10976,22,16
1970-01-01 00:00:00.000000178,119.79894,22,17
1970-01-01 00:00:00.000000179,114.74513,22,18
1970-01-01 00:00:00.000000180,113.215004,22,19
1970-01-01 00:00:00.000000181,115.801384,22,20
1970-01-01 00:00:00.000000182,110.943924,22,21
1970-01-01 00:00:00.000000183,108.70462,22,22
1970-01-01 00:00:00.000000184,108.8377,22,23
1970-01-01 00:00:00.000000185,102.252304,22,24
1970-01-01 00:00:00.000000186,93.48254,22,25
1970-01-01 00:00:00.000000187,84.697655,22,26
1970-01-01 00:00:00.000000188,82.948265,22,27
1970-01-01 00:00:00.000000189,76.81812,22,28
1970-01-01 00:00:00.000000130,217.80922,23,10
1970-01-01 00:00:00.000000131,217.63956,23,11
1970-01-01 00:00:00.000000132,217.36174,23,12
1970-01-01 00:00:00.000000133,217.92151,23,13
1970-01-01 00:00:00.000000134,220.50244,23,14
1970-01-01 00:00:00.000000135,223.75264,23,15
1970-01-01 00:00:00.000000136,225.69351,23,16
1970-01-01 00:00:00.000000137,228.98718,23,17
1970-01-01 00:00:00.000000138,231.69467,23,18
1970-01-01 00:00:00.000000139,231.71796,23,19
1970-01-01 00:00:00.000000140,232.52298,23,20
1970-01-01 00:00:00.000000141,231.84908,23,21
1970-01-01 00:00:00.000000095,131.75186,25,10
1970-01-01 00:00:00.000000096,137.1742,25,11
1970-01-01 00:00:00.000000097,137.05423,25,12
1970-01-01 00:00:00.000000098,131.81438,25,13
1970-01-01 00:00:00.000000099,122.38489,25,14
1970-01-01 00:00:00.000000231,204.32736,26,10
1970-01-01 00:00:00.000000232,207.28862,26,11
1970-01-01 00:00:00.000000233,208.98279,26,12
1970-01-01 00:00:00.000000234,209.55481,26,13
1970-01-01 00:00:00.000000235,209.85005,26,14
1970-01-01 00:00:00.000000236,209.39587,26,15
1970-01-01 00:00:00.000000237,209.39139,26,16
1970-01-01 00:00:00.000000238,208.56516,26,17
1970-01-01 00:00:00.000000239,208.41049,26,18
1970-01-01 00:00:00.000000240,205.74246,26,19
1970-01-01 00:00:00.000000241,203.439,26,20
1970-01-01 00:00:00.000000242,200.87277,26,21
1970-01-01 00:00:00.000000243,199.28387,26,22
1970-01-01 00:00:00.000000244,198.7262,26,23
1970-01-01 00:00:00.000000245,196.90555,26,24
1970-01-01 00:00:00.000000246,197.85017,26,25
1970-01-01 00:00:00.000000247,188.78342,26,26
1970-01-01 00:00:00.000000248,167.3062,26,27
1970-01-01 00:00:00.000000249,133.9072,26,28
1970-01-01 00:00:00.000000250,81.46356,26,29
1970-01-01 00:00:00.000000251,58.173416,26,30
1970-01-01 00:00:00.000000252,53.898304,26,31
1970-01-01 00:00:00.000000253,62.033752,26,32
1970-01-01 00:00:00.000000254,91.77628,26,33
1970-01-01 00:00:00.000000255,115.738625,26,34
1970-01-01 00:00:00.000000256,126.69861,26,35
1970-01-01 00:00:00.000000257,135.16988,26,36
1970-01-01 00:00:00.000000258,140.79648,26,37
1970-01-01 00:00:00.000000259,143.18564,26,38
1970-01-01 00:00:00.000000181,87.9786,29,10
1970-01-01 00:00:00.000000182,89.959595,29,11
1970-01-01 00:00:00.000000183,91.92972,29,12
1970-01-01 00:00:00.000000184,93.723564,29,13
1970-01-01 00:00:00.000000185,97.77691,29,14
1970-01-01 00:00:00.000000186,100.92093,29,15
1970-01-01 00:00:00.000000187,105.07923,29,16
1970-01-01 00:00:00.000000188,107.19077,29,17
1970-01-01 00:00:00.000000189,102.92136,29,18
1970-01-01 00:00:00.000000190,95.281136,29,19
1970-01-01 00:00:00.000000191,93.23774,29,20
1970-01-01 00:00:00.000000192,82.54917,29,21
1970-01-01 00:00:00.000000193,78.153946,29,22
1970-01-01 00:00:00.000000194,76.35784,29,23
1970-01-01 00:00:00.000000195,71.688545,29,24
1970-01-01 00:00:00.000000196,62.50289,29,25
1970-01-01 00:00:00.000000197,58.071495,29,26
1970-01-01 00:00:00.000000198,60.426487,29,27
1970-01-01 00:00:00.000000199,54.111763,29,28
1970-01-01 00:00:00.000000200,53.85447,29,29
1970-01-01 00:00:00.000000201,52.823917,29,30
1970-01-01 00:00:00.000000092,175.25389,40,10
1970-01-01 00:00:00.000000093,182.19066,40,11
1970-01-01 00:00:00.000000094,184.5851,40,12
1970-01-01 00:00:00.000000095,190.02112,40,13
1970-01-01 00:00:00.000000096,192.30771,40,14
1970-01-01 00:00:00.000000092,169.96123,42,10
1970-01-01 00:00:00.000000093,170.63744,42,11
1970-01-01 00:00:00.000000094,176.03339,42,12
1970-01-01 00:00:00.000000095,177.21585,42,13
1970-01-01 00:00:00.000000096,179.22449,42,14
1970-01-01 00:00:00.000000156,118.26007,45,10
1970-01-01 00:00:00.000000157,117.53482,45,11
1970-01-01 00:00:00.000000158,116.812386,45,12
1970-01-01 00:00:00.000000159,115.9236,45,13
1970-01-01 00:00:00.000000160,115.77508,45,14
1970-01-01 00:00:00.000000161,114.98321,45,15
1970-01-01 00:00:00.000000162,115.257385,45,16
1970-01-01 00:00:00.000000163,116.001495,45,17
1970-01-01 00:00:00.000000164,116.86594,45,18
1970-01-01 00:00:00.000000165,117.142586,45,19
1970-01-01 00:00:00.000000166,116.68273,45,20
1970-01-01 00:00:00.000000167,115.55239,45,21
1970-01-01 00:00:00.000000168,115.44324,45,22
1970-01-01 00:00:00.000000169,115.20244,45,23
1970-01-01 00:00:00.000000170,94.08732,45,24
1970-01-01 00:00:00.000000171,67.9287,45,25
1970-01-01 00:00:00.000000116,102.40411,46,10
1970-01-01 00:00:00.000000117,100.541275,46,11
1970-01-01 00:00:00.000000118,102.234665,46,12
1970-01-01 00:00:00.000000119,101.989075,46,13
1970-01-01 00:00:00.000000120,101.763824,46,14
1970-01-01 00:00:00.000000121,101.456436,46,15
1970-01-01 00:00:00.000000122,100.033455,46,16
1970-01-01 00:00:00.000000123,100.96887,46,17
1970-01-01 00:00:00.000000124,100.39734,46,18
1970-01-01 00:00:00.000000243,104.59588,53,10
1970-01-01 00:00:00.000000244,108.848305,53,11
1970-01-01 00:00:00.000000245,110.31287,53,12
1970-01-01 00:00:00.000000246,110.20588,53,13
1970-01-01 00:00:00.000000247,107.155174,53,14
1970-01-01 00:00:00.000000248,107.283195,53,15
1970-01-01 00:00:00.000000249,106.40334,53,16
1970-01-01 00:00:00.000000250,107.16057,53,17
1970-01-01 00:00:00.000000251,110.189865,53,18
1970-01-01 00:00:00.000000252,112.17335,53,19
1970-01-01 00:00:00.000000253,112.91111,53,20
1970-01-01 00:00:00.000000254,104.98176,53,21
1970-01-01 00:00:00.000000255,96.91667,53,22
1970-01-01 00:00:00.000000256,91.9695,53,23
1970-01-01 00:00:00.000000257,90.77464,53,24
1970-01-01 00:00:00.000000258,90.42437,53,25
1970-01-01 00:00:00.000000259,92.32868,53,26
1970-01-01 00:00:00.000000260,94.586044,53,27
1970-01-01 00:00:00.000000261,93.38993,53,28
1970-01-01 00:00:00.000000262,95.78099,53,29
1970-01-01 00:00:00.000000263,97.16619,53,30
1970-01-01 00:00:00.000000264,94.24192,53,31
1970-01-01 00:00:00.000000265,95.7324,53,32
1970-01-01 00:00:00.000000266,91.23508,53,33
1970-01-01 00:00:00.000000267,84.169266,53,34
1970-01-01 00:00:00.000000268,79.21033,53,35
1970-01-01 00:00:00.000000269,74.386665,53,36
1970-01-01 00:00:00.000000270,74.96611,53,37
1970-01-01 00:00:00.000000271,79.67494,53,38
1970-01-01 00:00:00.000000272,84.60572,53,39
1970-01-01 00:00:00.000000273,86.282425,53,40
1970-01-01 00:00:00.000000274,86.217674,53,41
1970-01-01 00:00:00.000000097,36.47539,54,10
1970-01-01 00:00:00.000000098,36.238506,54,11
1970-01-01 00:00:00.000000099,36.38298,54,12
1970-01-01 00:00:00.000000100,36.496563,54,13
1970-01-01 00:00:00.000000101,36.711884,54,14
1970-01-01 00:00:00.000000102,31.54869,54,15
1970-01-01 00:00:00.000000277,72.98863,60,10
1970-01-01 00:00:00.000000278,62.14968,60,11
1970-01-01 00:00:00.000000279,58.35836,60,12
1970-01-01 00:00:00.000000280,56.161316,60,13
1970-01-01 00:00:00.000000281,56.367,60,14
1970-01-01 00:00:00.000000282,56.39122,60,15
1970-01-01 00:00:00.000000283,60.36032,60,16
1970-01-01 00:00:00.000000284,65.09123,60,17
1970-01-01 00:00:00.000000285,70.108025,60,18
1970-01-01 00:00:00.000000286,74.371956,60,19
1970-01-01 00:00:00.000000287,75.444435,60,20
1970-01-01 00:00:00.000000288,78.03491,60,21
1970-01-01 00:00:00.000000289,75.599205,60,22
1970-01-01 00:00:00.000000290,73.222015,60,23
1970-01-01 00:00:00.000000291,73.10772,60,24
1970-01-01 00:00:00.000000292,70.860115,60,25
1970-01-01 00:00:00.000000293,72.63705,60,26
1970-01-01 00:00:00.000000294,72.53652,60,27
1970-01-01 00:00:00.000000295,68.83614,60,28
1970-01-01 00:00:00.000000296,66.91511,60,29
1970-01-01 00:00:00.000000297,67.22934,60,30
1970-01-01 00:00:00.000000298,71.07045,60,31
1970-01-01 00:00:00.000000299,67.25987,60,32
1970-01-01 00:00:00.000000300,63.05927,60,33
1970-01-01 00:00:00.000000301,56.024677,60,34
1970-01-01 00:00:00.000000302,56.170498,60,35
1970-01-01 00:00:00.000000303,56.2122,60,36
1970-01-01 00:00:00.000000304,54.69048,60,37
1970-01-01 00:00:00.000000305,57.162975,60,38
1970-01-01 00:00:00.000000306,60.91203,60,39
1970-01-01 00:00:00.000000307,64.55198,60,40
1970-01-01 00:00:00.000000308,64.56277,60,41
1970-01-01 00:00:00.000000309,61.213623,60,42
1970-01-01 00:00:00.000000310,53.215584,60,43
1970-01-01 00:00:00.000000311,48.46119,60,44
1970-01-01 00:00:00.000000312,52.463444,60,45
1970-01-01 00:00:00.000000313,54.281094,60,46
1970-01-01 00:00:00.000000314,51.714474,60,47
1970-01-01 00:00:00.000000102,69.148575,61,10
1970-01-01 00:00:00.000000103,65.47285,61,11
1970-01-01 00:00:00.000000104,65.47362,61,12
1970-01-01 00:00:00.000000105,65.35315,61,13
1970-01-01 00:00:00.000000106,64.87363,61,14
1970-01-01 00:00:00.000000107,64.525925,61,15
1970-01-01 00:00:00.000000108,63.85718,61,16
1970-01-01 00:00:00.000000125,128.88316,62,10
1970-01-01 00:00:00.000000126,125.91134,62,11
1970-01-01 00:00:00.000000127,118.17915,62,12
1970-01-01 00:00:00.000000128,114.94135,62,13
1970-01-01 00:00:00.000000129,114.50872,62,14
1970-01-01 00:00:00.000000130,114.1289,62,15
1970-01-01 00:00:00.000000131,114.72281,62,16
1970-01-01 00:00:00.000000132,114.53701,62,17
1970-01-01 00:00:00.000000133,113.53639,62,18
1970-01-01 00:00:00.000000134,113.10396,62,19
1970-01-01 00:00:00.000000135,112.49384,62,20
1970-01-01 00:00:00.000000292,77.04751,63,10
1970-01-01 00:00:00.000000293,74.43917,63,11
1970-01-01 00:00:00.000000294,72.55047,63,12
1970-01-01 00:00:00.000000295,71.488815,63,13
1970-01-01 00:00:00.000000296,70.36198,63,14
1970-01-01 00:00:00.000000297,69.59893,63,15
1970-01-01 00:00:00.000000298,67.55718,63,16
1970-01-01 00:00:00.000000299,65.20724,63,17
1970-01-01 00:00:00.000000300,68.02107,63,18
1970-01-01 00:00:00.000000301,68.478546,63,19
1970-01-01 00:00:00.000000302,67.31615,63,20
1970-01-01 00:00:00.000000303,67.1973,63,21
1970-01-01 00:00:00.000000304,65.485,63,22
1970-01-01 00:00:00.000000305,65.16885,63,23
1970-01-01 00:00:00.000000306,65.320244,63,24
1970-01-01 00:00:00.000000307,63.872375,63,25
1970-01-01 00:00:00.000000308,63.226402,63,26
1970-01-01 00:00:00.000000309,63.876556,63,27
1970-01-01 00:00:00.000000310,65.1333,63,28
1970-01-01 00:00:00.000000311,68.271225,63,29
1970-01-01 00:00:00.000000312,68.56886,63,30
1970-01-01 00:00:00.000000313,68.88683,63,31
1970-01-01 00:00:00.000000314,72.97027,63,32
1970-01-01 00:00:00.000000315,76.34754,63,33
1970-01-01 00:00:00.000000316,77.749214,63,34
1970-01-01 00:00:00.000000317,76.37788,63,35
1970-01-01 00:00:00.000000318,75.48336,63,36
1970-01-01 00:00:00.000000319,74.76458,63,37
1970-01-01 00:00:00.000000320,73.973274,63,38
1970-01-01 00:00:00.000000321,73.94799,63,39
1970-01-01 00:00:00.000000322,74.3669,63,40
1970-01-01 00:00:00.000000323,76.36961,63,41
1970-01-01 00:00:00.000000324,76.57976,63,42
1970-01-01 00:00:00.000000325,77.7561,63,43
1970-01-01 00:00:00.000000326,79.90459,63,44
1970-01-01 00:00:00.000000327,79.00067,63,45
1970-01-01 00:00:00.000000328,79.437325,63,46
1970-01-01 00:00:00.000000329,84.64952,63,47
1970-01-01 00:00:00.000000330,86.89978,63,48
1970-01-01 00:00:00.000000331,87.77986,63,49
1970-01-01 00:00:00.000000156,98.998726,64,10
1970-01-01 00:00:00.000000157,97.37872,64,11
1970-01-01 00:00:00.000000158,100.8892,64,12
1970-01-01 00:00:00.000000159,101.61607,64,13
1970-01-01 00:00:00.000000160,105.58209,64,14
1970-01-01 00:00:00.000000161,108.50937,64,15
1970-01-01 00:00:00.000000162,110.06459,64,16
1970-01-01 00:00:00.000000163,111.488,64,17
1970-01-01 00:00:00.000000164,109.960625,64,18
1970-01-01 00:00:00.000000165,107.58252,64,19
1970-01-01 00:00:00.000000166,103.98512,64,20
1970-01-01 00:00:00.000000167,100.87228,64,21
1970-01-01 00:00:00.000000168,99.61185,64,22
1970-01-01 00:00:00.000000169,99.104126,64,23
1970-01-01 00:00:00.000000170,82.722664,64,24
1970-01-01 00:00:00.000000171,50.237297,64,25
1970-01-01 00:00:00.000000225,50.086407,65,10
1970-01-01 00:00:00.000000226,50.252846,65,11
1970-01-01 00:00:00.000000227,49.519367,65,12
1970-01-01 00:00:00.000000228,49.203854,65,13
1970-01-01 00:00:00.000000229,52.51883,65,14
1970-01-01 00:00:00.000000230,57.532806,65,15
1970-01-01 00:00:00.000000231,59.30173,65,16
1970-01-01 00:00:00.000000232,59.34956,65,17
1970-01-01 00:00:00.000000233,58.314625,65,18
1970-01-01 00:00:00.000000234,60.221287,65,19
1970-01-01 00:00:00.000000235,61.256798,65,20
1970-01-01 00:00:00.000000236,60.61082,65,21
1970-01-01 00:00:00.000000237,61.689644,65,22
1970-01-01 00:00:00.000000238,62.153313,65,23
1970-01-01 00:00:00.000000239,64.27518,65,24
1970-01-01 00:00:00.000000240,65.61539,65,25
1970-01-01 00:00:00.000000241,66.817154,65,26
1970-01-01 00:00:00.000000242,67.4624,65,27
1970-01-01 00:00:00.000000243,69.708466,65,28
1970-01-01 00:00:00.000000244,70.60104,65,29
1970-01-01 00:00:00.000000245,71.95859,65,30
1970-01-01 00:00:00.000000246,72.827065,65,31
1970-01-01 00:00:00.000000247,71.82411,65,32
1970-01-01 00:00:00.000000248,69.689766,65,33
1970-01-01 00:00:00.000000249,67.76058,65,34
1970-01-01 00:00:00.000000250,67.34276,65,35
1970-01-01 00:00:00.000000251,66.91499,65,36
1970-01-01 00:00:00.000000252,64.66538,65,37
1970-01-01 00:00:00.000000083,68.74243,66,10
1970-01-01 00:00:00.000000084,69.33609,66,11
1970-01-01 00:00:00.000000085,68.67267,66,12
1970-01-01 00:00:00.000000124,42.052925,67,10
1970-01-01 00:00:00.000000125,43.26005,67,11
1970-01-01 00:00:00.000000126,41.603462,67,12
1970-01-01 00:00:00.000000127,45.369087,67,13
1970-01-01 00:00:00.000000128,43.77289,67,14
1970-01-01 00:00:00.000000129,39.72903,67,15
1970-01-01 00:00:00.000000130,35.22254,67,16
1970-01-01 00:00:00.000000131,33.466427,67,17
1970-01-01 00:00:00.000000132,28.19492,67,18
1970-01-01 00:00:00.000000133,31.514687,67,19
1970-01-01 00:00:00.000000176,89.11193,69,10
1970-01-01 00:00:00.000000177,90.313774,69,11
1970-01-01 00:00:00.000000178,88.64851,69,12
1970-01-01 00:00:00.000000179,91.39845,69,13
1970-01-01 00:00:00.000000180,94.24386,69,14
1970-01-01 00:00:00.000000181,98.4209,69,15
1970-01-01 00:00:00.000000182,96.83409,69,16
1970-01-01 00:00:00.000000183,98.58752,69,17
1970-01-01 00:00:00.000000184,101.90224,69,18
1970-01-01 00:00:00.000000185,104.490555,69,19
1970-01-01 00:00:00.000000186,107.20142,69,20
1970-01-01 00:00:00.000000187,109.26076,69,21
1970-01-01 00:00:00.000000188,107.20464,69,22
1970-01-01 00:00:00.000000189,102.04017,69,23
1970-01-01 00:00:00.000000190,97.766846,69,24
1970-01-01 00:00:00.000000191,96.95312,69,25
1970-01-01 00:00:00.000000192,96.62028,69,26
1970-01-01 00:00:00.000000193,96.347244,69,27
1970-01-01 00:00:00.000000194,97.29647,69,28
1970-01-01 00:00:00.000000195,97.31517,69,29
1970-01-01 00:00:00.000000226,126.10725,70,10
1970-01-01 00:00:00.000000227,127.45573,70,11
1970-01-01 00:00:00.000000228,127.28629,70,12
1970-01-01 00:00:00.000000229,127.09857,70,13
1970-01-01 00:00:00.000000230,128.6641,70,14
1970-01-01 00:00:00.000000231,130.59761,70,15
1970-01-01 00:00:00.000000232,132.16249,70,16
1970-01-01 00:00:00.000000233,133.6768,70,17
1970-01-01 00:00:00.000000234,135.05528,70,18
1970-01-01 00:00:00.000000235,136.90884,70,19
1970-01-01 00:00:00.000000236,138.53734,70,20
1970-01-01 00:00:00.000000237,140.52658,70,21
1970-01-01 00:00:00.000000238,142.5053,70,22
1970-01-01 00:00:00.000000239,143.77931,70,23
1970-01-01 00:00:00.000000240,145.73793,70,24
1970-01-01 00:00:00.000000241,147.65405,70,25
1970-01-01 00:00:00.000000242,148.86876,70,26
1970-01-01 00:00:00.000000243,148.93039,70,27
1970-01-01 00:00:00.000000244,148.40315,70,28
1970-01-01 00:00:00.000000245,148.01897,70,29
1970-01-01 00:00:00.000000246,148.33214,70,30
1970-01-01 00:00:00.000000247,148.54836,70,31
1970-01-01 00:00:00.000000248,147.817,70,32
1970-01-01 00:00:00.000000249,147.67696,70,33
1970-01-01 00:00:00.000000250,148.79921,70,34
1970-01-01 00:00:00.000000251,148.37148,70,35
1970-01-01 00:00:00.000000252,145.2159,70,36
1970-01-01 00:00:00.000000253,141.72333,70,37
1970-01-01 00:00:00.000000254,125.85958,70,38
1970-01-01 00:00:00.000000226,117.8323,71,10
1970-01-01 00:00:00.000000227,116.66158,71,11
1970-01-01 00:00:00.000000228,116.13061,71,12
1970-01-01 00:00:00.000000229,116.08802,71,13
1970-01-01 00:00:00.000000230,116.21545,71,14
1970-01-01 00:00:00.000000231,113.613716,71,15
1970-01-01 00:00:00.000000232,105.15798,71,16
1970-01-01 00:00:00.000000233,90.307304,71,17
1970-01-01 00:00:00.000000234,80.09373,71,18
1970-01-01 00:00:00.000000235,85.46402,71,19
1970-01-01 00:00:00.000000236,97.07122,71,20
1970-01-01 00:00:00.000000237,111.82103,71,21
1970-01-01 00:00:00.000000238,118.10547,71,22
1970-01-01 00:00:00.000000239,122.423706,71,23
1970-01-01 00:00:00.000000240,125.7984,71,24
1970-01-01 00:00:00.000000241,130.1809,71,25
1970-01-01 00:00:00.000000242,138.0305,71,26
1970-01-01 00:00:00.000000243,141.2564,71,27
1970-01-01 00:00:00.000000244,147.03,71,28
1970-01-01 00:00:00.000000245,153.4193,71,29
1970-01-01 00:00:00.000000246,158.73703,71,30
1970-01-01 00:00:00.000000247,162.40404,71,31
1970-01-01 00:00:00.000000248,166.93301,71,32
1970-01-01 00:00:00.000000249,175.6602,71,33
1970-01-01 00:00:00.000000250,188.62138,71,34
1970-01-01 00:00:00.000000251,206.4973,71,35
1970-01-01 00:00:00.000000252,221.43205,71,36
1970-01-01 00:00:00.000000253,229.54803,71,37
1970-01-01 00:00:00.000000320,129.02444,72,10
1970-01-01 00:00:00.000000321,132.56604,72,11
1970-01-01 00:00:00.000000322,135.78253,72,12
1970-01-01 00:00:00.000000323,142.96555,72,13
1970-01-01 00:00:00.000000324,150.0014,72,14
1970-01-01 00:00:00.000000325,151.3532,72,15
1970-01-01 00:00:00.000000326,149.90884,72,16
1970-01-01 00:00:00.000000327,143.84145,72,17
1970-01-01 00:00:00.000000328,141.03569,72,18
1970-01-01 00:00:00.000000329,140.88591,72,19
1970-01-01 00:00:00.000000330,141.56056,72,20
1970-01-01 00:00:00.000000331,143.00154,72,21
1970-01-01 00:00:00.000000332,143.1263,72,22
1970-01-01 00:00:00.000000333,142.46056,72,23
1970-01-01 00:00:00.000000334,143.47836,72,24
1970-01-01 00:00:00.000000335,145.9086,72,25
1970-01-01 00:00:00.000000336,148.86852,72,26
1970-01-01 00:00:00.000000337,150.74927,72,27
1970-01-01 00:00:00.000000338,150.78142,72,28
1970-01-01 00:00:00.000000339,140.11874,72,29
1970-01-01 00:00:00.000000340,135.9312,72,30
1970-01-01 00:00:00.000000341,136.51814,72,31
1970-01-01 00:00:00.000000342,138.60573,72,32
1970-01-01 00:00:00.000000343,138.38414,72,33
1970-01-01 00:00:00.000000344,136.37198,72,34
1970-01-01 00:00:00.000000345,133.8668,72,35
