sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000152,176.38126,15,21
1970-01-01 00:00:00.000000153,175.8397,15,22
1970-01-01 00:00:00.000000156,254.61041,16,10
1970-01-01 00:00:00.000000157,256.88843,16,11
1970-01-01 00:00:00.000000158,250.1953,16,12
1970-01-01 00:00:00.000000159,248.63724,16,13
1970-01-01 00:00:00.000000160,250.80997,16,14
1970-01-01 00:00:00.000000161,252.72,16,15
1970-01-01 00:00:00.000000162,251.59029,16,16
1970-01-01 00:00:00.000000163,253.07213,16,17
1970-01-01 00:00:00.000000164,251.82097,16,18
1970-01-01 00:00:00.000000165,253.29291,16,19
1970-01-01 00:00:00.000000166,253.21547,16,20
1970-01-01 00:00:00.000000167,253.10278,16,21
1970-01-01 00:00:00.000000168,251.6886,16,22
1970-01-01 00:00:00.000000169,254.84225,16,23
1970-01-01 00:00:00.000000170,253.65826,16,24
1970-01-01 00:00:00.000000171,252.85545,16,25
1970-01-01 00:00:00.000000123,146.8356,17,10
1970-01-01 00:00:00.000000124,145.88861,17,11
1970-01-01 00:00:00.000000125,141.44626,17,12
1970-01-01 00:00:00.000000126,136.92488,17,13
1970-01-01 00:00:00.000000127,128.04514,17,14
1970-01-01 00:00:00.000000128,118.35034,17,15
1970-01-01 00:00:00.000000129,118.77713,17,16
1970-01-01 00:00:00.000000130,102.93029,17,17
1970-01-01 00:00:00.000000131,96.46288,17,18
1970-01-01 00:00:00.000000132,116.013794,17,19
1970-01-01 00:00:00.000000134,203.38904,19,10
1970-01-01 00:00:00.000000135,200.09586,19,11
1970-01-01 00:00:00.000000136,198.79742,19,12
1970-01-01 00:00:00.000000137,191.69073,19,13
1970-01-01 00:00:00.000000138,186.86601,19,14
1970-01-01 00:00:00.000000139,186.78497,19,15
1970-01-01 00:00:00.000000140,187.75357,19,16
1970-01-01 00:00:00.000000141,185.39217,19,17
1970-01-01 00:00:00.000000142,188.37117,19,18
1970-01-01 00:00:00.000000143,194.5279,19,19
1970-01-01 00:00:00.000000144,196.84601,19,20
1970-01-01 00:00:00.000000145,203.12546,19,21
1970-01-01 00:00:00.000000121,183.78494,20,10
1970-01-01 00:00:00.000000122,182.19698,20,11
1970-01-01 00:00:00.000000123,184.14012,20,12
1970-01-01 00:00:00.000000124,182.7895,20,13
1970-01-01 00:00:00.000000125,182.79674,20,14
1970-01-01 00:00:00.000000126,184.94818,20,15
1970-01-01 00:00:00.000000127,184.65909,20,16
1970-01-01 00:00:00.000000128,182.12962,20,17
1970-01-01 00:00:00.000000129,176.33987,20,18
1970-01-01 00:00:00.000000130,171.90454,20,19
1970-01-01 00:00:00.000000130,116.68533,21,10
1970-01-01 00:00:00.000000131,123.16637,21,11
1970-01-01 00:00:00.000000132,147.22919,21,12
1970-01-01 00:00:00.000000133,158.43741,21,13
1970-01-01 00:00:00.000000134,161.55876,21,14
1970-01-01 00:00:00.000000135,162.09561,21,15
1970-01-01 00:00:00.000000136,153.91544,21,16
1970-01-01 00:00:00.000000137,145.74341,21,17
1970-01-01 00:00:00.000000138,145.26514,21,18
1970-01-01 00:00:00.000000139,144.0024,21,19
1970-01-01 00:00:00.000000140,146.08484,21,20
1970-01-01 00:00:00.000000171,135.87212,22,10
1970-01-01 00:00:00.000000172,135.78418,22,11
1970-01-01 00:00:00.000000173,128.13257,22,12
1970-01-01 00:00:00.000000174,128.40152,22,13
1970-01-01 00:00:00.000000175,142.31584,22,14
1970-01-01 00:00:00.000000176,135.48296,22,15
1970-01-01 00:00:00.000000177,125.66139,22,16
1970-01-01 00:00:00.000000178,109.384575,22,17
1970-01-01 00:00:00.000000179,109.96339,22,18
1970-01-01 00:00:00.000000180,112.785034,22,19
1970-01-01 00:00:00.000000181,120.15107,22,20
1970-01-01 00:00:00.000000182,106.65809,22,21
1970-01-01 00:00:00.000000183,105.59289,22,22
1970-01-01 00:00:00.000000184,108.75819,22,23
1970-01-01 00:00:00.000000185,95.695335,22,24
1970-01-01 00:00:00.000000186,84.72907,22,25
1970-01-01 00:00:00.000000187,75.685135,22,26
1970-01-01 00:00:00.000000188,79.76842,22,27
1970-01-01 00:00:00.000000189,68.50365,22,28
1970-01-01 00:00:00.000000130,221.38606,23,10
1970-01-01 00:00:00.000000131,220.70012,23,11
1970-01-01 00:00:00.000000132,221.4868,23,12
1970-01-01 00:00:00.000000133,220.5027,23,13
1970-01-01 00:00:00.000000134,226.89114,23,14
1970-01-01 00:00:00.000000135,228.33589,23,15
1970-01-01 00:00:00.000000136,230.86769,23,16
1970-01-01 00:00:00.000000137,232.92932,23,17
1970-01-01 00:00:00.000000138,233.84834,23,18
1970-01-01 00:00:00.000000139,232.86028,23,19
1970-01-01 00:00:00.000000140,235.10913,23,20
1970-01-01 00:00:00.000000141,230.80647,23,21
1970-01-01 00:00:00.000000095,133.65382,25,10
1970-01-01 00:00:00.000000096,145.96106,25,11
1970-01-01 00:00:00.000000097,145.53981,25,12
1970-01-01 00:00:00.000000098,122.424385,25,13
1970-01-01 00:00:00.000000099,123.48803,25,14
1970-01-01 00:00:00.000000231,210.28175,26,10
1970-01-01 00:00:00.000000232,211.1625,26,11
1970-01-01 00:00:00.000000233,211.5251,26,12
1970-01-01 00:00:00.000000234,211.34605,26,13
1970-01-01 00:00:00.000000235,213.08772,26,14
1970-01-01 00:00:00.000000236,211.63658,26,15
1970-01-01 00:00:00.000000237,212.75374,26,16
1970-01-01 00:00:00.000000238,212.2771,26,17
1970-01-01 00:00:00.000000239,211.08629,26,18
1970-01-01 00:00:00.000000240,206.52756,26,19
1970-01-01 00:00:00.000000241,203.75897,26,20
1970-01-01 00:00:00.000000242,201.66919,26,21
1970-01-01 00:00:00.000000243,200.73427,26,22
1970-01-01 00:00:00.000000244,201.89778,26,23
1970-01-01 00:00:00.000000245,198.79617,26,24
1970-01-01 00:00:00.000000246,200.05826,26,25
1970-01-01 00:00:00.000000247,183.92793,26,26
1970-01-01 00:00:00.000000248,163.13985,26,27
1970-01-01 00:00:00.000000249,122.69986,26,28
1970-01-01 00:00:00.000000250,53.91837,26,29
1970-01-01 00:00:00.000000251,42.922005,26,30
1970-01-01 00:00:00.000000252,56.49353,26,31
1970-01-01 00:00:00.000000253,65.14798,26,32
1970-01-01 00:00:00.000000254,127.61758,26,33
1970-01-01 00:00:00.000000255,133.63774,26,34
1970-01-01 00:00:00.000000256,134.33948,26,35
1970-01-01 00:00:00.000000257,139.54381,26,36
1970-01-01 00:00:00.000000258,145.24026,26,37
1970-01-01 00:00:00.000000259,148.47678,26,38
1970-01-01 00:00:00.000000181,86.01675,29,10
1970-01-01 00:00:00.000000182,90.74826,29,11
1970-01-01 00:00:00.000000183,95.28816,29,12
1970-01-01 00:00:00.000000184,92.381485,29,13
1970-01-01 00:00:00.000000185,97.28614,29,14
1970-01-01 00:00:00.000000186,105.67152,29,15
1970-01-01 00:00:00.000000187,109.88347,29,16
1970-01-01 00:00:00.000000188,111.50915,29,17
1970-01-01 00:00:00.000000189,91.79948,29,18
1970-01-01 00:00:00.000000190,88.52065,29,19
1970-01-01 00:00:00.000000191,94.42027,29,20
1970-01-01 00:00:00.000000192,71.34336,29,21
1970-01-01 00:00:00.000000193,68.73745,29,22
1970-01-01 00:00:00.000000194,82.077736,29,23
1970-01-01 00:00:00.000000195,70.56044,29,24
1970-01-01 00:00:00.000000196,42.88039,29,25
1970-01-01 00:00:00.000000197,51.074974,29,26
1970-01-01 00:00:00.000000198,66.97771,29,27
1970-01-01 00:00:00.000000199,36.17827,29,28
1970-01-01 00:00:00.000000200,49.429333,29,29
1970-01-01 00:00:00.000000201,64.02858,29,30
1970-01-01 00:00:00.000000092,184.45396,40,10
1970-01-01 00:00:00.000000093,189.11288,40,11
1970-01-01 00:00:00.000000094,191.28818,40,12
1970-01-01 00:00:00.000000095,196.18477,40,13
1970-01-01 00:00:00.000000096,195.7254,40,14
1970-01-01 00:00:00.000000092,173.02632,42,10
1970-01-01 00:00:00.000000093,175.57706,42,11
1970-01-01 00:00:00.000000094,180.77515,42,12
1970-01-01 00:00:00.000000095,175.34691,42,13
1970-01-01 00:00:00.000000096,172.35515,42,14
1970-01-01 00:00:00.000000156,119.458206,45,10
1970-01-01 00:00:00.000000157,118.50331,45,11
1970-01-01 00:00:00.000000158,118.31998,45,12
1970-01-01 00:00:00.000000159,116.997475,45,13
1970-01-01 00:00:00.000000160,117.19349,45,14
1970-01-01 00:00:00.000000161,116.38093,45,15
1970-01-01 00:00:00.000000162,116.41663,45,16
1970-01-01 00:00:00.000000163,118.72377,45,17
1970-01-01 00:00:00.000000164,119.51283,45,18
1970-01-01 00:00:00.000000165,118.86248,45,19
1970-01-01 00:00:00.000000166,118.32175,45,20
1970-01-01 00:00:00.000000167,117.25895,45,21
1970-01-01 00:00:00.000000168,117.8447,45,22
1970-01-01 00:00:00.000000169,116.793594,45,23
1970-01-01 00:00:00.000000170,87.15216,45,24
1970-01-01 00:00:00.000000171,45.292942,45,25
1970-01-01 00:00:00.000000116,103.71797,46,10
1970-01-01 00:00:00.000000117,102.19091,46,11
1970-01-01 00:00:00.000000118,107.76737,46,12
1970-01-01 00:00:00.000000119,103.54457,46,13
1970-01-01 00:00:00.000000120,104.100586,46,14
1970-01-01 00:00:00.000000121,101.81227,46,15
1970-01-01 00:00:00.000000122,101.58194,46,16
1970-01-01 00:00:00.000000123,104.38258,46,17
1970-01-01 00:00:00.000000124,101.31437,46,18
1970-01-01 00:00:00.000000243,105.699524,53,10
1970-01-01 00:00:00.000000244,111.19587,53,11
1970-01-01 00:00:00.000000245,112.40165,53,12
1970-01-01 00:00:00.000000246,112.67636,53,13
1970-01-01 00:00:00.000000247,105.74794,53,14
1970-01-01 00:00:00.000000248,107.0356,53,15
1970-01-01 00:00:00.000000249,106.37502,53,16
1970-01-01 00:00:00.000000250,108.58787,53,17
1970-01-01 00:00:00.000000251,115.56953,53,18
1970-01-01 00:00:00.000000252,115.72417,53,19
1970-01-01 00:00:00.000000253,114.47682,53,20
1970-01-01 00:00:00.000000254,98.45156,53,21
1970-01-01 00:00:00.000000255,95.09395,53,22
1970-01-01 00:00:00.000000256,91.511246,53,23
1970-01-01 00:00:00.000000257,92.131645,53,24
1970-01-01 00:00:00.000000258,91.18034,53,25
1970-01-01 00:00:00.000000259,90.56438,53,26
1970-01-01 00:00:00.000000260,92.84093,53,27
1970-01-01 00:00:00.000000261,93.13038,53,28
1970-01-01 00:00:00.000000262,96.52031,53,29
1970-01-01 00:00:00.000000263,98.93551,53,30
1970-01-01 00:00:00.000000264,93.19091,53,31
1970-01-01 00:00:00.000000265,97.809265,53,32
1970-01-01 00:00:00.000000266,86.5124,53,33
1970-01-01 00:00:00.000000267,77.645195,53,34
1970-01-01 00:00:00.000000268,75.23823,53,35
1970-01-01 00:00:00.000000269,70.478615,53,36
1970-01-01 00:00:00.000000270,75.26052,53,37
1970-01-01 00:00:00.000000271,84.95707,53,38
1970-01-01 00:00:00.000000272,88.59146,53,39
1970-01-01 00:00:00.000000273,88.13376,53,40
1970-01-01 00:00:00.000000274,87.9875,53,41
1970-01-01 00:00:00.000000097,34.237892,54,10
1970-01-01 00:00:00.000000098,34.749092,54,11
1970-01-01 00:00:00.000000099,36.49417,54,12
1970-01-01 00:00:00.000000100,36.50868,54,13
1970-01-01 00:00:00.000000101,37.204266,54,14
1970-01-01 00:00:00.000000102,25.799849,54,15
1970-01-01 00:00:00.000000277,64.61445,60,10
1970-01-01 00:00:00.000000278,48.47967,60,11
1970-01-01 00:00:00.000000279,57.687263,60,12
1970-01-01 00:00:00.000000280,57.561028,60,13
1970-01-01 00:00:00.000000281,57.601585,60,14
1970-01-01 00:00:00.000000282,56.234306,60,15
1970-01-01 00:00:00.000000283,57.598454,60,16
1970-01-01 00:00:00.000000284,61.123135,60,17
1970-01-01 00:00:00.000000285,67.262405,60,18
1970-01-01 00:00:00.000000286,75.67144,60,19
1970-01-01 00:00:00.000000287,75.29962,60,20
1970-01-01 00:00:00.000000288,77.667435,60,21
1970-01-01 00:00:00.000000289,70.8253,60,22
1970-01-01 00:00:00.000000290,66.78792,60,23
1970-01-01 00:00:00.000000291,69.56355,60,24
1970-01-01 00:00:00.000000292,65.805534,60,25
1970-01-01 00:00:00.000000293,71.330055,60,26
1970-01-01 00:00:00.000000294,69.37486,60,27
1970-01-01 00:00:00.000000295,60.56438,60,28
1970-01-01 00:00:00.000000296,62.56753,60,29
1970-01-01 00:00:00.000000297,65.807396,60,30
1970-01-01 00:00:00.000000298,72.600716,60,31
1970-01-01 00:00:00.000000299,64.683426,60,32
1970-01-01 00:00:00.000000300,59.016926,60,33
1970-01-01 00:00:00.000000301,52.152817,60,34
1970-01-01 00:00:00.000000302,58.24029,60,35
1970-01-01 00:00:00.000000303,56.422142,60,36
1970-01-01 00:00:00.000000304,50.27223,60,37
1970-01-01 00:00:00.000000305,50.668198,60,38
1970-01-01 00:00:00.000000306,59.975887,60,39
1970-01-01 00:00:00.000000307,62.771854,60,40
1970-01-01 00:00:00.000000308,58.60474,60,41
1970-01-01 00:00:00.000000309,57.259037,60,42
1970-01-01 00:00:00.000000310,40.551888,60,43
1970-01-01 00:00:00.000000311,40.984844,60,44
1970-01-01 00:00:00.000000312,54.58132,60,45
1970-01-01 00:00:00.000000313,51.913116,60,46
1970-01-01 00:00:00.000000314,44.754955,60,47
1970-01-01 00:00:00.000000102,64.81927,61,10
1970-01-01 00:00:00.000000103,62.053177,61,11
1970-01-01 00:00:00.000000104,65.05357,61,12
1970-01-01 00:00:00.000000105,63.499733,61,13
1970-01-01 00:00:00.000000106,62.88397,61,14
1970-01-01 00:00:00.000000107,63.55086,61,15
1970-01-01 00:00:00.000000108,61.284405,61,16
1970-01-01 00:00:00.000000125,126.395836,62,10
1970-01-01 00:00:00.000000126,121.51023,62,11
1970-01-01 00:00:00.000000127,111.615906,62,12
1970-01-01 00:00:00.000000128,115.14365,62,13
1970-01-01 00:00:00.000000129,117.49112,62,14
1970-01-01 00:00:00.000000130,114.286545,62,15
1970-01-01 00:00:00.000000131,116.01403,62,16
1970-01-01 00:00:00.000000132,114.23963,62,17
1970-01-01 00:00:00.000000133,112.426865,62,18
1970-01-01 00:00:00.000000134,113.57944,62,19
1970-01-01 00:00:00.000000135,112.73284,62,20
1970-01-01 00:00:00.000000292,73.98391,63,10
1970-01-01 00:00:00.000000293,72.532555,63,11
1970-01-01 00:00:00.000000294,70.95543,63,12
1970-01-01 00:00:00.000000295,70.314644,63,13
1970-01-01 00:00:00.000000296,71.11972,63,14
1970-01-01 00:00:00.000000297,69.355934,63,15
1970-01-01 00:00:00.000000298,65.38174,63,16
1970-01-01 00:00:00.000000299,64.27126,63,17
1970-01-01 00:00:00.000000300,69.93815,63,18
1970-01-01 00:00:00.000000301,67.10955,63,19
1970-01-01 00:00:00.000000302,64.43458,63,20
1970-01-01 00:00:00.000000303,64.59569,63,21
1970-01-01 00:00:00.000000304,60.398613,63,22
1970-01-01 00:00:00.000000305,63.186222,63,23
1970-01-01 00:00:00.000000306,63.88787,63,24
1970-01-01 00:00:00.000000307,62.775494,63,25
1970-01-01 00:00:00.000000308,62.11535,63,26
1970-01-01 00:00:00.000000309,63.08101,63,27
1970-01-01 00:00:00.000000310,65.93312,63,28
1970-01-01 00:00:00.000000311,70.62151,63,29
1970-01-01 00:00:00.000000312,67.296745,63,30
1970-01-01 00:00:00.000000313,69.52678,63,31
1970-01-01 00:00:00.000000314,75.974724,63,32
1970-01-01 00:00:00.000000315,75.7938,63,33
1970-01-01 00:00:00.000000316,76.747314,63,34
1970-01-01 00:00:00.000000317,68.76854,63,35
1970-01-01 00:00:00.000000318,73.87685,63,36
1970-01-01 00:00:00.000000319,74.67352,63,37
1970-01-01 00:00:00.000000320,73.57838,63,38
1970-01-01 00:00:00.000000321,75.31351,63,39
1970-01-01 00:00:00.000000322,74.72035,63,40
1970-01-01 00:00:00.000000323,76.4422,63,41
1970-01-01 00:00:00.000000324,78.44218,63,42
1970-01-01 00:00:00.000000325,79.70562,63,43
1970-01-01 00:00:00.000000326,80.85151,63,44
1970-01-01 00:00:00.000000327,78.337524,63,45
1970-01-01 00:00:00.000000328,80.87998,63,46
1970-01-01 00:00:00.000000329,87.92096,63,47
1970-01-01 00:00:00.000000330,85.04483,63,48
1970-01-01 00:00:00.000000331,84.603355,63,49
1970-01-01 00:00:00.000000156,98.75279,64,10
1970-01-01 00:00:00.000000157,97.16665,64,11
1970-01-01 00:00:00.000000158,107.15989,64,12
1970-01-01 00:00:00.000000159,104.67881,64,13
1970-01-01 00:00:00.000000160,110.03383,64,14
1970-01-01 00:00:00.000000161,112.01746,64,15
1970-01-01 00:00:00.000000162,112.266716,64,16
1970-01-01 00:00:00.000000163,110.563354,64,17
1970-01-01 00:00:00.000000164,105.712456,64,18
1970-01-01 00:00:00.000000165,105.76798,64,19
1970-01-01 00:00:00.000000166,100.66109,64,20
1970-01-01 00:00:00.000000167,100.740074,64,21
1970-01-01 00:00:00.000000168,101.04747,64,22
1970-01-01 00:00:00.000000169,96.86696,64,23
1970-01-01 00:00:00.000000170,60.746876,64,24
1970-01-01 00:00:00.000000171,31.254074,64,25
1970-01-01 00:00:00.000000225,47.29944,65,10
1970-01-01 00:00:00.000000226,46.57361,65,11
1970-01-01 00:00:00.000000227,45.258934,65,12
1970-01-01 00:00:00.000000228,43.86719,65,13
1970-01-01 00:00:00.000000229,52.60922,65,14
1970-01-01 00:00:00.000000230,59.70451,65,15
1970-01-01 00:00:00.000000231,57.665604,65,16
1970-01-01 00:00:00.000000232,56.81495,65,17
1970-01-01 00:00:00.000000233,53.05381,65,18
1970-01-01 00:00:00.000000234,58.44229,65,19
1970-01-01 00:00:00.000000235,59.966515,65,20
1970-01-01 00:00:00.000000236,56.70342,65,21
1970-01-01 00:00:00.000000237,60.228146,65,22
1970-01-01 00:00:00.000000238,60.093876,65,23
1970-01-01 00:00:00.000000239,63.753773,65,24
1970-01-01 00:00:00.000000240,64.20214,65,25
1970-01-01 00:00:00.000000241,65.80996,65,26
1970-01-01 00:00:00.000000242,64.496445,65,27
1970-01-01 00:00:00.000000243,69.59987,65,28
1970-01-01 00:00:00.000000244,69.61074,65,29
1970-01-01 00:00:00.000000245,70.72036,65,30
1970-01-01 00:00:00.000000246,70.90385,65,31
1970-01-01 00:00:00.000000247,68.88294,65,32
1970-01-01 00:00:00.000000248,65.567986,65,33
1970-01-01 00:00:00.000000249,64.79343,65,34
1970-01-01 00:00:00.000000250,65.82403,65,35
1970-01-01 00:00:00.000000251,63.616413,65,36
1970-01-01 00:00:00.000000252,58.641056,65,37
1970-01-01 00:00:00.000000083,73.163666,66,10
1970-01-01 00:00:00.000000084,73.4109,66,11
1970-01-01 00:00:00.000000085,69.13094,66,12
1970-01-01 00:00:00.000000124,35.858307,67,10
1970-01-01 00:00:00.000000125,45.175552,67,11
1970-01-01 00:00:00.000000126,43.09699,67,12
1970-01-01 00:00:00.000000127,44.13449,67,13
1970-01-01 00:00:00.000000128,37.071346,67,14
1970-01-01 00:00:00.000000129,33.939083,67,15
1970-01-01 00:00:00.000000130,27.649664,67,16
1970-01-01 00:00:00.000000131,32.804565,67,17
1970-01-01 00:00:00.000000132,23.081663,67,18
1970-01-01 00:00:00.000000133,34.4417,67,19
1970-01-01 00:00:00.000000176,93.99764,69,10
1970-01-01 00:00:00.000000177,92.42871,69,11
1970-01-01 00:00:00.000000178,88.54744,69,12
1970-01-01 00:00:00.000000179,93.918434,69,13
1970-01-01 00:00:00.000000180,94.41595,69,14
1970-01-01 00:00:00.000000181,95.30559,69,15
1970-01-01 00:00:00.000000182,93.35992,69,16
1970-01-01 00:00:00.000000183,98.47305,69,17
1970-01-01 00:00:00.000000184,103.91534,69,18
1970-01-01 00:00:00.000000185,105.98555,69,19
1970-01-01 00:00:00.000000186,107.930916,69,20
1970-01-01 00:00:00.000000187,115.0712,69,21
1970-01-01 00:00:00.000000188,108.69814,69,22
1970-01-01 00:00:00.000000189,100.72462,69,23
1970-01-01 00:00:00.000000190,99.29731,69,24
1970-01-01 00:00:00.000000191,101.335335,69,25
1970-01-01 00:00:00.000000192,96.9546,69,26
1970-01-01 00:00:00.000000193,97.49024,69,27
1970-01-01 00:00:00.000000194,100.11627,69,28
1970-01-01 00:00:00.000000195,99.504814,69,29
1970-01-01 00:00:00.000000226,127.855896,70,10
1970-01-01 00:00:00.000000227,126.418015,70,11
1970-01-01 00:00:00.000000228,127.42242,70,12
1970-01-01 00:00:00.000000229,129.20901,70,13
1970-01-01 00:00:00.000000230,131.91295,70,14
1970-01-01 00:00:00.000000231,132.73666,70,15
1970-01-01 00:00:00.000000232,134.413,70,16
1970-01-01 00:00:00.000000233,137.68314,70,17
1970-01-01 00:00:00.000000234,139.12415,70,18
1970-01-01 00:00:00.000000235,138.66293,70,19
1970-01-01 00:00:00.000000236,142.7991,70,20
1970-01-01 00:00:00.000000237,144.42705,70,21
1970-01-01 00:00:00.000000238,146.24432,70,22
1970-01-01 00:00:00.000000239,146.13005,70,23
1970-01-01 00:00:00.000000240,149.83528,70,24
1970-01-01 00:00:00.000000241,152.28215,70,25
1970-01-01 00:00:00.000000242,152.5186,70,26
1970-01-01 00:00:00.000000243,149.73985,70,27
1970-01-01 00:00:00.000000244,149.18044,70,28
1970-01-01 00:00:00.000000245,149.56732,70,29
1970-01-01 00:00:00.000000246,150.59459,70,30
1970-01-01 00:00:00.000000247,149.10385,70,31
1970-01-01 00:00:00.000000248,147.05228,70,32
1970-01-01 00:00:00.000000249,148.46165,70,33
1970-01-01 00:00:00.000000250,150.39217,70,34
1970-01-01 00:00:00.000000251,148.3604,70,35
1970-01-01 00:00:00.000000252,141.56786,70,36
1970-01-01 00:00:00.000000253,134.44298,70,37
1970-01-01 00:00:00.000000254,87.50156,70,38
1970-01-01 00:00:00.000000226,113.42992,71,10
1970-01-01 00:00:00.000000227,117.30166,71,11
1970-01-01 00:00:00.000000228,114.98092,71,12
1970-01-01 00:00:00.000000229,115.89703,71,13
1970-01-01 00:00:00.000000230,115.808556,71,14
1970-01-01 00:00:00.000000231,106.385666,71,15
1970-01-01 00:00:00.000000232,88.96185,71,16
1970-01-01 00:00:00.000000233,75.06367,71,17
1970-01-01 00:00:00.000000234,91.912155,71,18
1970-01-01 00:00:00.000000235,113.3647,71,19
1970-01-01 00:00:00.000000236,106.67732,71,20
1970-01-01 00:00:00.000000237,110.00376,71,21
1970-01-01 00:00:00.000000238,117.24457,71,22
1970-01-01 00:00:00.000000239,120.90651,71,23
1970-01-01 00:00:00.000000240,130.14093,71,24
1970-01-01 00:00:00.000000241,146.7245,71,25
1970-01-01 00:00:00.000000242,146.43687,71,26
1970-01-01 00:00:00.000000243,152.61256,71,27
1970-01-01 00:00:00.000000244,159.131,71,28
1970-01-01 00:00:00.000000245,164.25572,71,29
1970-01-01 00:00:00.000000246,169.88121,71,30
1970-01-01 00:00:00.000000247,169.9163,71,31
1970-01-01 00:00:00.000000248,175.7748,71,32
1970-01-01 00:00:00.000000249,191.12541,71,33
1970-01-01 00:00:00.000000250,208.84164,71,34
1970-01-01 00:00:00.000000251,227.26784,71,35
1970-01-01 00:00:00.000000252,233.83937,71,36
1970-01-01 00:00:00.000000253,238.44885,71,37
1970-01-01 00:00:00.000000320,134.55179,72,10
1970-01-01 00:00:00.000000321,139.25258,72,11
1970-01-01 00:00:00.000000322,140.75258,72,12
1970-01-01 00:00:00.000000323,152.82881,72,13
1970-01-01 00:00:00.000000324,154.72116,72,14
1970-01-01 00:00:00.000000325,149.31621,72,15
1970-01-01 00:00:00.000000326,148.87273,72,16
1970-01-01 00:00:00.000000327,141.00119,72,17
1970-01-01 00:00:00.000000328,144.19945,72,18
1970-01-01 00:00:00.000000329,145.55803,72,19
1970-01-01 00:00:00.000000330,145.02739,72,20
1970-01-01 00:00:00.000000331,146.30888,72,21
1970-01-01 00:00:00.000000332,143.35698,72,22
1970-01-01 00:00:00.000000333,145.24756,72,23
1970-01-01 00:00:00.000000334,146.12735,72,24
1970-01-01 00:00:00.000000335,150.46667,72,25
1970-01-01 00:00:00.000000336,150.88875,72,26
1970-01-01 00:00:00.000000337,153.72183,72,27
1970-01-01 00:00:00.000000338,149.10333,72,28
1970-01-01 00:00:00.000000339,134.23747,72,29
1970-01-01 00:00:00.000000340,139.26544,72,30
1970-01-01 00:00:00.000000341,139.29454,72,31
1970-01-01 00:00:00.000000342,141.22398,72,32
1970-01-01 00:00:00.000000343,141.29167,72,33
1970-01-01 00:00:00.000000344,137.5623,72,34
1970-01-01 00:00:00.000000345,133.65007,72,35
