sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000117,3799.3647,7,12
1970-01-01 00:00:00.000000116,3812.361,7,13
1970-01-01 00:00:00.000000117,3806.6243,7,13
1970-01-01 00:00:00.000000118,3801.1033,7,13
1970-01-01 00:00:00.000000117,3822.5503,7,14
1970-01-01 00:00:00.000000118,3816.2693,7,14
1970-01-01 00:00:00.000000119,3810.0637,7,14
1970-01-01 00:00:00.000000118,3790.9724,7,15
1970-01-01 00:00:00.000000119,3792.807,7,15
1970-01-01 00:00:00.000000120,3794.305,7,15
1970-01-01 00:00:00.000000119,3785.8572,7,16
1970-01-01 00:00:00.000000120,3789.8093,7,16
1970-01-01 00:00:00.000000121,3792.8767,7,16
1970-01-01 00:00:00.000000083,4461.4453,8,10
1970-01-01 00:00:00.000000084,4472.8213,8,10
1970-01-01 00:00:00.000000085,4477.9004,8,10
1970-01-01 00:00:00.000000092,3931.8171,20,10
1970-01-01 00:00:00.000000093,3968.214,20,10
1970-01-01 00:00:00.000000094,3996.0134,20,10
1970-01-01 00:00:00.000000093,3932.4631,20,11
1970-01-01 00:00:00.000000094,3962.2441,20,11
1970-01-01 00:00:00.000000095,3984.836,20,11
1970-01-01 00:00:00.000000094,3902.8628,20,12
1970-01-01 00:00:00.000000095,3930.4707,20,12
1970-01-01 00:00:00.000000096,3953.0566,20,12
1970-01-01 00:00:00.000000100,3843.6592,43,10
1970-01-01 00:00:00.000000101,3852.2144,43,10
1970-01-01 00:00:00.000000102,3858.4097,43,10
1970-01-01 00:00:00.000000101,3849.8652,43,11
1970-01-01 00:00:00.000000102,3855.1191,43,11
1970-01-01 00:00:00.000000103,3858.6309,43,11
1970-01-01 00:00:00.000000102,3871.4395,43,12
1970-01-01 00:00:00.000000103,3870.666,43,12
1970-01-01 00:00:00.000000104,3869.6064,43,12
1970-01-01 00:00:00.000000103,3898.9941,43,13
1970-01-01 00:00:00.000000104,3891.2224,43,13
1970-01-01 00:00:00.000000105,3884.7568,43,13
1970-01-01 00:00:00.000000083,3845.8135,50,10
1970-01-01 00:00:00.000000084,3839.305,50,10
1970-01-01 00:00:00.000000085,3836.296,50,10
1970-01-01 00:00:00.000000098,3814.0605,53,10
1970-01-01 00:00:00.000000099,3812.8948,53,10
1970-01-01 00:00:00.000000100,3811.6404,53,10
1970-01-01 00:00:00.000000099,3773.982,53,11
1970-01-01 00:00:00.000000100,3780.1472,53,11
1970-01-01 00:00:00.000000101,3786.3647,53,11
1970-01-01 00:00:00.000000100,3803.2407,53,12
1970-01-01 00:00:00.000000101,3803.2212,53,12
1970-01-01 00:00:00.000000102,3802.9915,53,12
1970-01-01 00:00:00.000000101,3848.8694,53,13
1970-01-01 00:00:00.000000102,3839.307,53,13
1970-01-01 00:00:00.000000103,3829.868,53,13
1970-01-01 00:00:00.000000132,3685.6938,59,10
1970-01-01 00:00:00.000000133,3694.1792,59,10
1970-01-01 00:00:00.000000134,3702.5078,59,10
1970-01-01 00:00:00.000000133,3684.4922,59,11
1970-01-01 00:00:00.000000134,3690.8674,59,11
1970-01-01 00:00:00.000000135,3697.2148,59,11
1970-01-01 00:00:00.000000134,3668.7612,59,12
1970-01-01 00:00:00.000000135,3676.1416,59,12
1970-01-01 00:00:00.000000136,3683.435,59,12
1970-01-01 00:00:00.000000135,3680.7786,59,13
1970-01-01 00:00:00.000000136,3684.3098,59,13
1970-01-01 00:00:00.000000137,3687.8467,59,13
1970-01-01 00:00:00.000000136,3677.12,59,14
1970-01-01 00:00:00.000000137,3680.476,59,14
1970-01-01 00:00:00.000000138,3684.0154,59,14
1970-01-01 00:00:00.000000137,3705.815,59,15
1970-01-01 00:00:00.000000138,3702.97,59,15
1970-01-01 00:00:00.000000139,3700.948,59,15
1970-01-01 00:00:00.000000138,3764.1733,59,16
1970-01-01 00:00:00.000000139,3752.388,59,16
1970-01-01 00:00:00.000000140,3743.1067,59,16
1970-01-01 00:00:00.000000139,3807.6763,59,17
1970-01-01 00:00:00.000000140,3793.388,59,17
1970-01-01 00:00:00.000000141,3784.0247,59,17
1970-01-01 00:00:00.000000140,3815.5935,59,18
1970-01-01 00:00:00.000000141,3807.0737,59,18
1970-01-01 00:00:00.000000142,3804.9636,59,18
1970-01-01 00:00:00.000000141,3824.4397,59,19
1970-01-01 00:00:00.000000142,3819.8933,59,19
1970-01-01 00:00:00.000000143,3821.5596,59,19
1970-01-01 00:00:00.000000122,5129.917,61,10
1970-01-01 00:00:00.000000123,5130.73,61,10
1970-01-01 00:00:00.000000124,5131.6973,61,10
1970-01-01 00:00:00.000000123,5133.4014,61,11
1970-01-01 00:00:00.000000124,5133.4116,61,11
1970-01-01 00:00:00.000000125,5133.467,61,11
1970-01-01 00:00:00.000000124,5115.411,61,12
1970-01-01 00:00:00.000000125,5119.406,61,12
1970-01-01 00:00:00.000000126,5123.4976,61,12
1970-01-01 00:00:00.000000125,5142.702,61,13
1970-01-01 00:00:00.000000126,5141.2505,61,13
1970-01-01 00:00:00.000000127,5140.236,61,13
1970-01-01 00:00:00.000000126,5139.871,61,14
1970-01-01 00:00:00.000000127,5138.675,61,14
1970-01-01 00:00:00.000000128,5138.1797,61,14
1970-01-01 00:00:00.000000127,5092.8247,61,15
1970-01-01 00:00:00.000000128,5101.263,61,15
1970-01-01 00:00:00.000000129,5109.976,61,15
1970-01-01 00:00:00.000000128,5097.6177,61,16
1970-01-01 00:00:00.000000129,5105.015,61,16
1970-01-01 00:00:00.000000130,5112.034,61,16
1970-01-01 00:00:00.000000129,5131.913,61,17
1970-01-01 00:00:00.000000130,5130.6387,61,17
1970-01-01 00:00:00.000000131,5128.839,61,17
1970-01-01 00:00:00.000000109,3920.058,63,10
1970-01-01 00:00:00.000000110,3951.867,63,10
1970-01-01 00:00:00.000000111,3981.144,63,10
1970-01-01 00:00:00.000000110,3957.2083,63,11
1970-01-01 00:00:00.000000111,3972.8804,63,11
1970-01-01 00:00:00.000000112,3988.2112,63,11
1970-01-01 00:00:00.000000111,4034.5557,63,12
1970-01-01 00:00:00.000000112,4026.2515,63,12
1970-01-01 00:00:00.000000113,4020.621,63,12
1970-01-01 00:00:00.000000112,4068.8171,63,13
1970-01-01 00:00:00.000000113,4054.1702,63,13
1970-01-01 00:00:00.000000114,4045.065,63,13
1970-01-01 00:00:00.000000113,4079.846,63,14
1970-01-01 00:00:00.000000114,4068.13,63,14
1970-01-01 00:00:00.000000115,4062.6816,63,14
1970-01-01 00:00:00.000000114,4110.8794,63,15
1970-01-01 00:00:00.000000115,4099.177,63,15
1970-01-01 00:00:00.000000116,4092.9492,63,15
1970-01-01 00:00:00.000000101,3759.598,64,10
1970-01-01 00:00:00.000000102,3752.926,64,10
1970-01-01 00:00:00.000000103,3746.9353,64,10
1970-01-01 00:00:00.000000102,3759.1409,64,11
1970-01-01 00:00:00.000000103,3754.1367,64,11
1970-01-01 00:00:00.000000104,3750.662,64,11
1970-01-01 00:00:00.000000103,3738.7642,64,12
1970-01-01 00:00:00.000000104,3738.6367,64,12
1970-01-01 00:00:00.000000105,3739.761,64,12
1970-01-01 00:00:00.000000104,3716.2625,64,13
1970-01-01 00:00:00.000000105,3721.48,64,13
1970-01-01 00:00:00.000000106,3726.708,64,13
1970-01-01 00:00:00.000000112,3499.2502,69,10
1970-01-01 00:00:00.000000113,3498.437,69,10
1970-01-01 00:00:00.000000114,3498.3333,69,10
1970-01-01 00:00:00.000000113,3486.3767,69,11
1970-01-01 00:00:00.000000114,3488.2607,69,11
1970-01-01 00:00:00.000000115,3490.6914,69,11
1970-01-01 00:00:00.000000114,3410.8345,69,12
1970-01-01 00:00:00.000000115,3427.8228,69,12
1970-01-01 00:00:00.000000116,3444.504,69,12
1970-01-01 00:00:00.000000115,3371.3015,69,13
1970-01-01 00:00:00.000000116,3395.3298,69,13
1970-01-01 00:00:00.000000117,3417.9084,69,13
1970-01-01 00:00:00.000000116,3405.7012,69,14
1970-01-01 00:00:00.000000117,3418.2302,69,14
1970-01-01 00:00:00.000000118,3428.6296,69,14
1970-01-01 00:00:00.000000117,3395.5317,69,15
1970-01-01 00:00:00.000000118,3405.951,69,15
1970-01-01 00:00:00.000000119,3414.987,69,15
1970-01-01 00:00:00.000000124,3880.894,77,10
1970-01-01 00:00:00.000000125,3887.9604,77,10
1970-01-01 00:00:00.000000126,3892.7937,77,10
1970-01-01 00:00:00.000000125,3978.1187,77,11
1970-01-01 00:00:00.000000126,3965.4216,77,11
1970-01-01 00:00:00.000000127,3951.1812,77,11
1970-01-01 00:00:00.000000126,3949.9834,77,12
1970-01-01 00:00:00.000000127,3941.814,77,12
1970-01-01 00:00:00.000000128,3933.7944,77,12
1970-01-01 00:00:00.000000127,3859.8862,77,13
1970-01-01 00:00:00.000000128,3871.1099,77,13
1970-01-01 00:00:00.000000129,3882.5981,77,13
1970-01-01 00:00:00.000000128,3863.025,77,14
1970-01-01 00:00:00.000000129,3870.4602,77,14
1970-01-01 00:00:00.000000130,3876.3015,77,14
1970-01-01 00:00:00.000000129,3961.671,77,15
1970-01-01 00:00:00.000000130,3945.9736,77,15
1970-01-01 00:00:00.000000131,3928.1743,77,15
1970-01-01 00:00:00.000000130,4025.8032,77,16
1970-01-01 00:00:00.000000131,3998.5708,77,16
1970-01-01 00:00:00.000000132,3971.4226,77,16
1970-01-01 00:00:00.000000131,3963.2058,77,17
1970-01-01 00:00:00.000000132,3952.5593,77,17
1970-01-01 00:00:00.000000133,3944.304,77,17
1970-01-01 00:00:00.000000132,3941.957,77,18
1970-01-01 00:00:00.000000133,3936.0647,77,18
1970-01-01 00:00:00.000000134,3931.994,77,18
