sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000135,93.64096,23,15
1970-01-01 00:00:00.000000136,93.79637,23,16
1970-01-01 00:00:00.000000137,93.83975,23,17
1970-01-01 00:00:00.000000138,93.90214,23,18
1970-01-01 00:00:00.000000139,93.94001,23,19
1970-01-01 00:00:00.000000140,94.22243,23,20
1970-01-01 00:00:00.000000141,94.16483,23,21
1970-01-01 00:00:00.000000095,98.269646,25,10
1970-01-01 00:00:00.000000096,98.1775,25,11
1970-01-01 00:00:00.000000097,95.95797,25,12
1970-01-01 00:00:00.000000098,96.339714,25,13
1970-01-01 00:00:00.000000099,92.91041,25,14
1970-01-01 00:00:00.000000231,92.79546,26,10
1970-01-01 00:00:00.000000232,92.868126,26,11
1970-01-01 00:00:00.000000233,92.90864,26,12
1970-01-01 00:00:00.000000234,93.06694,26,13
1970-01-01 00:00:00.000000235,93.21033,26,14
1970-01-01 00:00:00.000000236,93.24461,26,15
1970-01-01 00:00:00.000000237,93.181404,26,16
1970-01-01 00:00:00.000000238,93.19817,26,17
1970-01-01 00:00:00.000000239,93.08579,26,18
1970-01-01 00:00:00.000000240,92.71462,26,19
1970-01-01 00:00:00.000000241,92.704155,26,20
1970-01-01 00:00:00.000000242,92.6732,26,21
1970-01-01 00:00:00.000000243,92.635635,26,22
1970-01-01 00:00:00.000000244,92.6405,26,23
1970-01-01 00:00:00.000000245,92.61242,26,24
1970-01-01 00:00:00.000000246,92.61013,26,25
1970-01-01 00:00:00.000000247,92.55401,26,26
1970-01-01 00:00:00.000000248,90.16456,26,27
1970-01-01 00:00:00.000000249,83.613846,26,28
1970-01-01 00:00:00.000000250,83.86975,26,29
1970-01-01 00:00:00.000000251,85.618614,26,30
1970-01-01 00:00:00.000000252,87.01629,26,31
1970-01-01 00:00:00.000000253,86.199844,26,32
1970-01-01 00:00:00.000000254,88.6777,26,33
1970-01-01 00:00:00.000000255,90.59443,26,34
1970-01-01 00:00:00.000000256,90.14381,26,35
1970-01-01 00:00:00.000000257,90.223595,26,36
1970-01-01 00:00:00.000000258,90.42391,26,37
1970-01-01 00:00:00.000000259,90.55425,26,38
1970-01-01 00:00:00.000000181,89.84135,29,10
1970-01-01 00:00:00.000000182,90.71409,29,11
1970-01-01 00:00:00.000000183,90.739876,29,12
1970-01-01 00:00:00.000000184,91.16159,29,13
1970-01-01 00:00:00.000000185,91.4594,29,14
1970-01-01 00:00:00.000000186,92.003204,29,15
1970-01-01 00:00:00.000000187,91.82435,29,16
1970-01-01 00:00:00.000000188,90.79446,29,17
1970-01-01 00:00:00.000000189,91.65155,29,18
1970-01-01 00:00:00.000000190,92.772316,29,19
1970-01-01 00:00:00.000000191,92.329254,29,20
1970-01-01 00:00:00.000000192,91.037735,29,21
1970-01-01 00:00:00.000000193,91.002625,29,22
1970-01-01 00:00:00.000000194,85.70373,29,23
1970-01-01 00:00:00.000000195,87.50274,29,24
1970-01-01 00:00:00.000000196,88.657555,29,25
1970-01-01 00:00:00.000000197,88.2719,29,26
1970-01-01 00:00:00.000000198,86.96125,29,27
1970-01-01 00:00:00.000000199,89.09309,29,28
1970-01-01 00:00:00.000000200,87.80063,29,29
1970-01-01 00:00:00.000000201,86.67209,29,30
1970-01-01 00:00:00.000000092,89.09248,40,10
1970-01-01 00:00:00.000000093,89.39752,40,11
1970-01-01 00:00:00.000000094,90.26124,40,12
1970-01-01 00:00:00.000000095,90.29773,40,13
1970-01-01 00:00:00.000000096,90.43491,40,14
1970-01-01 00:00:00.000000092,84.95929,42,10
1970-01-01 00:00:00.000000093,84.975044,42,11
1970-01-01 00:00:00.000000094,85.204575,42,12
1970-01-01 00:00:00.000000095,86.04627,42,13
1970-01-01 00:00:00.000000096,87.690094,42,14
1970-01-01 00:00:00.000000156,71.74416,45,10
1970-01-01 00:00:00.000000157,71.59021,45,11
1970-01-01 00:00:00.000000158,71.30913,45,12
1970-01-01 00:00:00.000000159,71.541084,45,13
1970-01-01 00:00:00.000000160,71.2847,45,14
1970-01-01 00:00:00.000000161,71.35547,45,15
1970-01-01 00:00:00.000000162,71.54566,45,16
1970-01-01 00:00:00.000000163,72.02567,45,17
1970-01-01 00:00:00.000000164,71.81302,45,18
1970-01-01 00:00:00.000000165,71.803764,45,19
1970-01-01 00:00:00.000000166,71.6821,45,20
1970-01-01 00:00:00.000000167,71.12225,45,21
1970-01-01 00:00:00.000000168,70.96607,45,22
1970-01-01 00:00:00.000000169,71.50024,45,23
1970-01-01 00:00:00.000000170,71.01536,45,24
1970-01-01 00:00:00.000000171,60.47654,45,25
1970-01-01 00:00:00.000000116,86.11607,46,10
1970-01-01 00:00:00.000000117,87.97669,46,11
1970-01-01 00:00:00.000000118,86.43196,46,12
1970-01-01 00:00:00.000000119,86.59714,46,13
1970-01-01 00:00:00.000000120,86.373055,46,14
1970-01-01 00:00:00.000000121,86.09048,46,15
1970-01-01 00:00:00.000000122,86.07833,46,16
1970-01-01 00:00:00.000000123,86.528854,46,17
1970-01-01 00:00:00.000000124,86.87906,46,18
1970-01-01 00:00:00.000000243,77.61897,53,10
1970-01-01 00:00:00.000000244,79.707146,53,11
1970-01-01 00:00:00.000000245,79.30319,53,12
1970-01-01 00:00:00.000000246,81.116974,53,13
1970-01-01 00:00:00.000000247,81.06279,53,14
1970-01-01 00:00:00.000000248,79.17693,53,15
1970-01-01 00:00:00.000000249,79.971085,53,16
1970-01-01 00:00:00.000000250,81.10353,53,17
1970-01-01 00:00:00.000000251,82.350395,53,18
1970-01-01 00:00:00.000000252,82.74992,53,19
1970-01-01 00:00:00.000000253,80.78355,53,20
1970-01-01 00:00:00.000000254,80.60048,53,21
1970-01-01 00:00:00.000000255,78.49378,53,22
1970-01-01 00:00:00.000000256,77.54404,53,23
1970-01-01 00:00:00.000000257,77.309235,53,24
1970-01-01 00:00:00.000000258,77.314156,53,25
1970-01-01 00:00:00.000000259,76.82915,53,26
1970-01-01 00:00:00.000000260,76.54621,53,27
1970-01-01 00:00:00.000000261,76.47874,53,28
1970-01-01 00:00:00.000000262,77.78325,53,29
1970-01-01 00:00:00.000000263,78.703835,53,30
1970-01-01 00:00:00.000000264,79.98693,53,31
1970-01-01 00:00:00.000000265,79.54874,53,32
1970-01-01 00:00:00.000000266,79.67904,53,33
1970-01-01 00:00:00.000000267,79.27758,53,34
1970-01-01 00:00:00.000000268,78.47697,53,35
1970-01-01 00:00:00.000000269,76.19483,53,36
1970-01-01 00:00:00.000000270,74.82188,53,37
1970-01-01 00:00:00.000000271,76.932335,53,38
1970-01-01 00:00:00.000000272,79.38513,53,39
1970-01-01 00:00:00.000000273,80.71307,53,40
1970-01-01 00:00:00.000000274,78.78974,53,41
1970-01-01 00:00:00.000000097,54.26976,54,10
1970-01-01 00:00:00.000000098,53.38187,54,11
1970-01-01 00:00:00.000000099,53.165733,54,12
1970-01-01 00:00:00.000000100,54.108803,54,13
1970-01-01 00:00:00.000000101,54.600163,54,14
1970-01-01 00:00:00.000000102,53.466236,54,15
1970-01-01 00:00:00.000000277,71.40187,60,10
1970-01-01 00:00:00.000000278,70.169685,60,11
1970-01-01 00:00:00.000000279,65.917404,60,12
1970-01-01 00:00:00.000000280,66.5374,60,13
1970-01-01 00:00:00.000000281,66.6148,60,14
1970-01-01 00:00:00.000000282,68.18064,60,15
1970-01-01 00:00:00.000000283,69.94137,60,16
1970-01-01 00:00:00.000000284,71.034485,60,17
1970-01-01 00:00:00.000000285,71.530975,60,18
1970-01-01 00:00:00.000000286,72.091034,60,19
1970-01-01 00:00:00.000000287,73.34233,60,20
1970-01-01 00:00:00.000000288,73.573135,60,21
1970-01-01 00:00:00.000000289,73.01485,60,22
1970-01-01 00:00:00.000000290,72.3207,60,23
1970-01-01 00:00:00.000000291,72.58851,60,24
1970-01-01 00:00:00.000000292,71.67497,60,25
1970-01-01 00:00:00.000000293,71.93699,60,26
1970-01-01 00:00:00.000000294,72.36805,60,27
1970-01-01 00:00:00.000000295,71.17517,60,28
1970-01-01 00:00:00.000000296,70.049095,60,29
1970-01-01 00:00:00.000000297,70.51839,60,30
1970-01-01 00:00:00.000000298,70.79628,60,31
1970-01-01 00:00:00.000000299,70.728065,60,32
1970-01-01 00:00:00.000000300,69.46393,60,33
1970-01-01 00:00:00.000000301,67.873314,60,34
1970-01-01 00:00:00.000000302,68.27197,60,35
1970-01-01 00:00:00.000000303,67.79694,60,36
1970-01-01 00:00:00.000000304,68.24604,60,37
1970-01-01 00:00:00.000000305,66.928444,60,38
1970-01-01 00:00:00.000000306,67.9132,60,39
1970-01-01 00:00:00.000000307,69.28272,60,40
1970-01-01 00:00:00.000000308,72.24875,60,41
1970-01-01 00:00:00.000000309,69.295815,60,42
1970-01-01 00:00:00.000000310,66.09965,60,43
1970-01-01 00:00:00.000000311,64.459755,60,44
1970-01-01 00:00:00.000000312,66.81625,60,45
1970-01-01 00:00:00.000000313,68.05928,60,46
1970-01-01 00:00:00.000000314,65.72419,60,47
1970-01-01 00:00:00.000000102,94.50613,61,10
1970-01-01 00:00:00.000000103,94.502205,61,11
1970-01-01 00:00:00.000000104,94.60333,61,12
1970-01-01 00:00:00.000000105,94.928505,61,13
1970-01-01 00:00:00.000000106,94.99811,61,14
1970-01-01 00:00:00.000000107,95.02715,61,15
1970-01-01 00:00:00.000000108,95.06364,61,16
1970-01-01 00:00:00.000000125,87.871666,62,10
1970-01-01 00:00:00.000000126,88.75547,62,11
1970-01-01 00:00:00.000000127,88.80439,62,12
1970-01-01 00:00:00.000000128,88.32192,62,13
1970-01-01 00:00:00.000000129,87.684204,62,14
1970-01-01 00:00:00.000000130,87.00895,62,15
1970-01-01 00:00:00.000000131,86.71751,62,16
1970-01-01 00:00:00.000000132,86.95111,62,17
1970-01-01 00:00:00.000000133,87.23698,62,18
1970-01-01 00:00:00.000000134,87.27001,62,19
1970-01-01 00:00:00.000000135,87.10214,62,20
1970-01-01 00:00:00.000000292,84.268005,63,10
1970-01-01 00:00:00.000000293,83.32384,63,11
1970-01-01 00:00:00.000000294,82.44164,63,12
1970-01-01 00:00:00.000000295,82.2842,63,13
1970-01-01 00:00:00.000000296,81.527275,63,14
1970-01-01 00:00:00.000000297,81.6687,63,15
1970-01-01 00:00:00.000000298,79.00758,63,16
1970-01-01 00:00:00.000000299,77.42434,63,17
1970-01-01 00:00:00.000000300,77.448456,63,18
1970-01-01 00:00:00.000000301,78.23142,63,19
1970-01-01 00:00:00.000000302,79.5391,63,20
1970-01-01 00:00:00.000000303,79.79941,63,21
1970-01-01 00:00:00.000000304,78.94487,63,22
1970-01-01 00:00:00.000000305,79.36956,63,23
1970-01-01 00:00:00.000000306,79.86201,63,24
1970-01-01 00:00:00.000000307,81.25739,63,25
1970-01-01 00:00:00.000000308,80.82625,63,26
1970-01-01 00:00:00.000000309,80.94201,63,27
1970-01-01 00:00:00.000000310,82.490875,63,28
1970-01-01 00:00:00.000000311,83.753075,63,29
1970-01-01 00:00:00.000000312,84.68757,63,30
1970-01-01 00:00:00.000000313,84.87976,63,31
1970-01-01 00:00:00.000000314,85.4303,63,32
1970-01-01 00:00:00.000000315,85.7467,63,33
1970-01-01 00:00:00.000000316,86.26167,63,34
1970-01-01 00:00:00.000000317,85.526855,63,35
1970-01-01 00:00:00.000000318,85.07304,63,36
1970-01-01 00:00:00.000000319,84.54993,63,37
1970-01-01 00:00:00.000000320,84.35546,63,38
1970-01-01 00:00:00.000000321,84.345764,63,39
1970-01-01 00:00:00.000000322,84.885216,63,40
1970-01-01 00:00:00.000000323,85.06495,63,41
1970-01-01 00:00:00.000000324,84.93379,63,42
1970-01-01 00:00:00.000000325,84.41936,63,43
1970-01-01 00:00:00.000000326,83.36776,63,44
1970-01-01 00:00:00.000000327,82.73659,63,45
1970-01-01 00:00:00.000000328,82.34056,63,46
1970-01-01 00:00:00.000000329,83.13106,63,47
1970-01-01 00:00:00.000000330,84.124275,63,48
1970-01-01 00:00:00.000000331,84.51668,63,49
1970-01-01 00:00:00.000000156,76.17871,64,10
1970-01-01 00:00:00.000000157,76.06137,64,11
1970-01-01 00:00:00.000000158,76.31026,64,12
1970-01-01 00:00:00.000000159,75.93717,64,13
1970-01-01 00:00:00.000000160,76.74558,64,14
1970-01-01 00:00:00.000000161,75.80373,64,15
1970-01-01 00:00:00.000000162,76.08378,64,16
1970-01-01 00:00:00.000000163,76.05749,64,17
1970-01-01 00:00:00.000000164,74.81162,64,18
1970-01-01 00:00:00.000000165,73.74158,64,19
1970-01-01 00:00:00.000000166,74.329025,64,20
1970-01-01 00:00:00.000000167,75.34012,64,21
1970-01-01 00:00:00.000000168,75.32704,64,22
1970-01-01 00:00:00.000000169,76.8785,64,23
1970-01-01 00:00:00.000000170,76.24823,64,24
1970-01-01 00:00:00.000000171,65.42532,64,25
1970-01-01 00:00:00.000000225,72.00398,65,10
1970-01-01 00:00:00.000000226,72.53798,65,11
1970-01-01 00:00:00.000000227,72.365425,65,12
1970-01-01 00:00:00.000000228,72.24161,65,13
1970-01-01 00:00:00.000000229,72.58263,65,14
1970-01-01 00:00:00.000000230,73.14419,65,15
1970-01-01 00:00:00.000000231,73.62863,65,16
1970-01-01 00:00:00.000000232,73.21374,65,17
1970-01-01 00:00:00.000000233,73.24113,65,18
1970-01-01 00:00:00.000000234,73.76197,65,19
1970-01-01 00:00:00.000000235,73.577995,65,20
1970-01-01 00:00:00.000000236,73.40424,65,21
1970-01-01 00:00:00.000000237,73.068954,65,22
1970-01-01 00:00:00.000000238,72.8701,65,23
1970-01-01 00:00:00.000000239,73.02232,65,24
1970-01-01 00:00:00.000000240,73.41445,65,25
1970-01-01 00:00:00.000000241,73.554184,65,26
1970-01-01 00:00:00.000000242,73.77231,65,27
1970-01-01 00:00:00.000000243,75.00619,65,28
1970-01-01 00:00:00.000000244,75.5432,65,29
1970-01-01 00:00:00.000000245,76.45465,65,30
1970-01-01 00:00:00.000000246,76.05167,65,31
1970-01-01 00:00:00.000000247,74.68929,65,32
1970-01-01 00:00:00.000000248,73.46828,65,33
1970-01-01 00:00:00.000000249,74.5499,65,34
1970-01-01 00:00:00.000000250,73.48853,65,35
1970-01-01 00:00:00.000000251,73.124344,65,36
1970-01-01 00:00:00.000000252,71.63913,65,37
1970-01-01 00:00:00.000000083,93.951584,66,10
1970-01-01 00:00:00.000000084,92.84757,66,11
1970-01-01 00:00:00.000000085,92.41028,66,12
1970-01-01 00:00:00.000000124,84.86132,67,10
1970-01-01 00:00:00.000000125,76.73421,67,11
1970-01-01 00:00:00.000000126,86.7304,67,12
1970-01-01 00:00:00.000000127,88.27472,67,13
1970-01-01 00:00:00.000000128,89.95139,67,14
1970-01-01 00:00:00.000000129,90.80989,67,15
1970-01-01 00:00:00.000000130,90.13152,67,16
1970-01-01 00:00:00.000000131,89.66568,67,17
1970-01-01 00:00:00.000000132,89.13418,67,18
1970-01-01 00:00:00.000000133,89.158325,67,19
1970-01-01 00:00:00.000000176,75.954735,69,10
1970-01-01 00:00:00.000000177,76.61587,69,11
1970-01-01 00:00:00.000000178,77.740395,69,12
1970-01-01 00:00:00.000000179,76.44809,69,13
1970-01-01 00:00:00.000000180,75.22581,69,14
1970-01-01 00:00:00.000000181,77.07632,69,15
1970-01-01 00:00:00.000000182,76.549065,69,16
1970-01-01 00:00:00.000000183,78.182594,69,17
1970-01-01 00:00:00.000000184,80.20022,69,18
1970-01-01 00:00:00.000000185,81.98305,69,19
1970-01-01 00:00:00.000000186,81.00439,69,20
1970-01-01 00:00:00.000000187,80.16431,69,21
1970-01-01 00:00:00.000000188,79.265854,69,22
1970-01-01 00:00:00.000000189,77.68342,69,23
1970-01-01 00:00:00.000000190,76.37399,69,24
1970-01-01 00:00:00.000000191,74.96177,69,25
1970-01-01 00:00:00.000000192,75.32213,69,26
1970-01-01 00:00:00.000000193,73.88543,69,27
1970-01-01 00:00:00.000000194,73.24308,69,28
1970-01-01 00:00:00.000000195,70.40584,69,29
1970-01-01 00:00:00.000000226,95.1172,70,10
1970-01-01 00:00:00.000000227,95.04058,70,11
1970-01-01 00:00:00.000000228,94.764114,70,12
1970-01-01 00:00:00.000000229,94.65734,70,13
1970-01-01 00:00:00.000000230,94.605675,70,14
1970-01-01 00:00:00.000000231,94.71612,70,15
1970-01-01 00:00:00.000000232,94.610054,70,16
1970-01-01 00:00:00.000000233,94.46796,70,17
1970-01-01 00:00:00.000000234,94.45459,70,18
1970-01-01 00:00:00.000000235,94.68254,70,19
1970-01-01 00:00:00.000000236,95.09482,70,20
1970-01-01 00:00:00.000000237,94.975136,70,21
1970-01-01 00:00:00.000000238,94.7569,70,22
1970-01-01 00:00:00.000000239,94.503845,70,23
1970-01-01 00:00:00.000000240,94.544075,70,24
1970-01-01 00:00:00.000000241,94.54915,70,25
1970-01-01 00:00:00.000000242,94.51437,70,26
1970-01-01 00:00:00.000000243,94.36427,70,27
1970-01-01 00:00:00.000000244,94.05225,70,28
1970-01-01 00:00:00.000000245,94.042076,70,29
1970-01-01 00:00:00.000000246,94.06162,70,30
1970-01-01 00:00:00.000000247,94.11936,70,31
1970-01-01 00:00:00.000000248,94.05365,70,32
1970-01-01 00:00:00.000000249,93.98586,70,33
1970-01-01 00:00:00.000000250,94.11795,70,34
1970-01-01 00:00:00.000000251,94.40867,70,35
1970-01-01 00:00:00.000000252,94.25683,70,36
1970-01-01 00:00:00.000000253,93.99764,70,37
1970-01-01 00:00:00.000000254,93.09262,70,38
1970-01-01 00:00:00.000000226,90.3409,71,10
1970-01-01 00:00:00.000000227,90.03221,71,11
1970-01-01 00:00:00.000000228,89.706894,71,12
1970-01-01 00:00:00.000000229,89.507286,71,13
1970-01-01 00:00:00.000000230,88.66602,71,14
1970-01-01 00:00:00.000000231,88.210625,71,15
1970-01-01 00:00:00.000000232,86.26899,71,16
1970-01-01 00:00:00.000000233,84.25884,71,17
1970-01-01 00:00:00.000000234,84.17171,71,18
1970-01-01 00:00:00.000000235,86.19556,71,19
1970-01-01 00:00:00.000000236,88.858086,71,20
1970-01-01 00:00:00.000000237,89.55827,71,21
1970-01-01 00:00:00.000000238,90.19608,71,22
1970-01-01 00:00:00.000000239,90.61364,71,23
1970-01-01 00:00:00.000000240,91.34635,71,24
1970-01-01 00:00:00.000000241,93.01175,71,25
1970-01-01 00:00:00.000000242,93.76026,71,26
1970-01-01 00:00:00.000000243,94.10508,71,27
1970-01-01 00:00:00.000000244,94.24331,71,28
1970-01-01 00:00:00.000000245,94.39949,71,29
1970-01-01 00:00:00.000000246,94.65086,71,30
1970-01-01 00:00:00.000000247,94.803825,71,31
1970-01-01 00:00:00.000000248,95.36929,71,32
1970-01-01 00:00:00.000000249,95.950806,71,33
1970-01-01 00:00:00.000000250,96.41662,71,34
1970-01-01 00:00:00.000000251,96.61304,71,35
1970-01-01 00:00:00.000000252,96.83227,71,36
1970-01-01 00:00:00.000000253,97.05294,71,37
1970-01-01 00:00:00.000000320,92.49377,72,10
1970-01-01 00:00:00.000000321,92.657936,72,11
1970-01-01 00:00:00.000000322,92.75334,72,12
1970-01-01 00:00:00.000000323,92.686615,72,13
1970-01-01 00:00:00.000000324,93.210915,72,14
1970-01-01 00:00:00.000000325,93.88307,72,15
1970-01-01 00:00:00.000000326,93.85929,72,16
1970-01-01 00:00:00.000000327,93.35711,72,17
1970-01-01 00:00:00.000000328,93.02114,72,18
1970-01-01 00:00:00.000000329,92.83469,72,19
1970-01-01 00:00:00.000000330,92.5507,72,20
1970-01-01 00:00:00.000000331,92.46452,72,21
1970-01-01 00:00:00.000000332,92.571815,72,22
1970-01-01 00:00:00.000000333,92.558655,72,23
1970-01-01 00:00:00.000000334,92.59143,72,24
1970-01-01 00:00:00.000000335,92.65358,72,25
1970-01-01 00:00:00.000000336,92.23353,72,26
1970-01-01 00:00:00.000000337,84.886185,72,27
1970-01-01 00:00:00.000000338,93.535995,72,28
1970-01-01 00:00:00.000000339,93.2487,72,29
1970-01-01 00:00:00.000000340,93.60133,72,30
1970-01-01 00:00:00.000000341,93.70194,72,31
1970-01-01 00:00:00.000000342,93.939545,72,32
1970-01-01 00:00:00.000000343,93.80414,72,33
1970-01-01 00:00:00.000000344,92.77972,72,34
