sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000162,132.44344,13,14
1970-01-01 00:00:00.000000163,134.39365,13,14
1970-01-01 00:00:00.000000162,135.33615,13,15
1970-01-01 00:00:00.000000163,137.51538,13,15
1970-01-01 00:00:00.000000164,138.66359,13,15
1970-01-01 00:00:00.000000163,133.92125,13,16
1970-01-01 00:00:00.000000164,134.8636,13,16
1970-01-01 00:00:00.000000165,136.4959,13,16
1970-01-01 00:00:00.000000164,133.08804,13,17
1970-01-01 00:00:00.000000165,134.2732,13,17
1970-01-01 00:00:00.000000166,135.1392,13,17
1970-01-01 00:00:00.000000165,129.71669,13,18
1970-01-01 00:00:00.000000166,130.29283,13,18
1970-01-01 00:00:00.000000167,130.67307,13,18
1970-01-01 00:00:00.000000166,131.31516,13,19
1970-01-01 00:00:00.000000167,131.48088,13,19
1970-01-01 00:00:00.000000168,132.26805,13,19
1970-01-01 00:00:00.000000167,131.61195,13,20
1970-01-01 00:00:00.000000168,132.60352,13,20
1970-01-01 00:00:00.000000169,133.98418,13,20
1970-01-01 00:00:00.000000168,136.38985,13,21
1970-01-01 00:00:00.000000169,137.57997,13,21
1970-01-01 00:00:00.000000170,138.49225,13,21
1970-01-01 00:00:00.000000169,134.02206,13,22
1970-01-01 00:00:00.000000170,134.5249,13,22
1970-01-01 00:00:00.000000171,135.63936,13,22
1970-01-01 00:00:00.000000170,139.16533,13,23
1970-01-01 00:00:00.000000171,141.77675,13,23
1970-01-01 00:00:00.000000172,133.61633,13,23
1970-01-01 00:00:00.000000141,167.29903,15,10
1970-01-01 00:00:00.000000142,164.76595,15,10
1970-01-01 00:00:00.000000143,168.44887,15,10
1970-01-01 00:00:00.000000142,165.09589,15,11
1970-01-01 00:00:00.000000143,168.63641,15,11
1970-01-01 00:00:00.000000144,164.73784,15,11
1970-01-01 00:00:00.000000143,167.70456,15,12
1970-01-01 00:00:00.000000144,163.18251,15,12
1970-01-01 00:00:00.000000145,163.20863,15,12
1970-01-01 00:00:00.000000144,166.25497,15,13
1970-01-01 00:00:00.000000145,167.37976,15,13
1970-01-01 00:00:00.000000146,170.31981,15,13
1970-01-01 00:00:00.000000145,182.68428,15,14
1970-01-01 00:00:00.000000146,186.70757,15,14
1970-01-01 00:00:00.000000147,189.40038,15,14
1970-01-01 00:00:00.000000146,178.33603,15,15
1970-01-01 00:00:00.000000147,179.76903,15,15
1970-01-01 00:00:00.000000148,181.17558,15,15
1970-01-01 00:00:00.000000147,178.86237,15,16
1970-01-01 00:00:00.000000148,180.6797,15,16
1970-01-01 00:00:00.000000149,181.01608,15,16
1970-01-01 00:00:00.000000148,179.79979,15,17
1970-01-01 00:00:00.000000149,179.96367,15,17
1970-01-01 00:00:00.000000150,179.49384,15,17
1970-01-01 00:00:00.000000149,175.29506,15,18
1970-01-01 00:00:00.000000150,174.6508,15,18
1970-01-01 00:00:00.000000151,174.99072,15,18
1970-01-01 00:00:00.000000150,175.90062,15,19
1970-01-01 00:00:00.000000151,177.55794,15,19
1970-01-01 00:00:00.000000152,175.01987,15,19
1970-01-01 00:00:00.000000151,178.58408,15,20
1970-01-01 00:00:00.000000152,173.84558,15,20
1970-01-01 00:00:00.000000153,178.58183,15,20
1970-01-01 00:00:00.000000156,254.65419,16,10
1970-01-01 00:00:00.000000157,256.09842,16,10
1970-01-01 00:00:00.000000158,255.75313,16,10
1970-01-01 00:00:00.000000157,256.64502,16,11
1970-01-01 00:00:00.000000158,255.4377,16,11
1970-01-01 00:00:00.000000159,254.38902,16,11
1970-01-01 00:00:00.000000158,250.59398,16,12
1970-01-01 00:00:00.000000159,247.66339,16,12
1970-01-01 00:00:00.000000160,245.4127,16,12
1970-01-01 00:00:00.000000159,248.96661,16,13
1970-01-01 00:00:00.000000160,248.36475,16,13
1970-01-01 00:00:00.000000161,247.22353,16,13
1970-01-01 00:00:00.000000160,250.57143,16,14
1970-01-01 00:00:00.000000161,248.78813,16,14
1970-01-01 00:00:00.000000162,247.34076,16,14
1970-01-01 00:00:00.000000161,252.86821,16,15
1970-01-01 00:00:00.000000162,251.0969,16,15
1970-01-01 00:00:00.000000163,250.3473,16,15
1970-01-01 00:00:00.000000162,251.7695,16,16
1970-01-01 00:00:00.000000163,250.43584,16,16
1970-01-01 00:00:00.000000164,248.73932,16,16
1970-01-01 00:00:00.000000163,253.43391,16,17
1970-01-01 00:00:00.000000164,253.6605,16,17
1970-01-01 00:00:00.000000165,254.42233,16,17
1970-01-01 00:00:00.000000164,252.04514,16,18
1970-01-01 00:00:00.000000165,252.61076,16,18
1970-01-01 00:00:00.000000166,252.03758,16,18
1970-01-01 00:00:00.000000165,253.00409,16,19
1970-01-01 00:00:00.000000166,251.78099,16,19
1970-01-01 00:00:00.000000167,251.47917,16,19
1970-01-01 00:00:00.000000166,252.97517,16,20
1970-01-01 00:00:00.000000167,253.5376,16,20
1970-01-01 00:00:00.000000168,254.85088,16,20
1970-01-01 00:00:00.000000167,252.72607,16,21
1970-01-01 00:00:00.000000168,254.74808,16,21
1970-01-01 00:00:00.000000169,256.2394,16,21
1970-01-01 00:00:00.000000168,251.8571,16,22
1970-01-01 00:00:00.000000169,253.3851,16,22
1970-01-01 00:00:00.000000170,253.982,16,22
1970-01-01 00:00:00.000000169,255.05844,16,23
1970-01-01 00:00:00.000000170,255.56775,16,23
1970-01-01 00:00:00.000000171,252.60115,16,23
1970-01-01 00:00:00.000000123,147.19945,17,10
1970-01-01 00:00:00.000000124,146.62408,17,10
1970-01-01 00:00:00.000000125,147.11969,17,10
1970-01-01 00:00:00.000000124,145.6211,17,11
1970-01-01 00:00:00.000000125,146.15063,17,11
1970-01-01 00:00:00.000000126,146.21123,17,11
1970-01-01 00:00:00.000000125,141.63814,17,12
1970-01-01 00:00:00.000000126,140.95267,17,12
1970-01-01 00:00:00.000000127,140.68713,17,12
1970-01-01 00:00:00.000000126,136.82825,17,13
1970-01-01 00:00:00.000000127,134.87903,17,13
1970-01-01 00:00:00.000000128,134.61945,17,13
1970-01-01 00:00:00.000000127,127.768776,17,14
1970-01-01 00:00:00.000000128,127.07025,17,14
1970-01-01 00:00:00.000000129,128.42117,17,14
1970-01-01 00:00:00.000000128,118.05046,17,15
1970-01-01 00:00:00.000000129,118.94627,17,15
1970-01-01 00:00:00.000000130,119.86637,17,15
1970-01-01 00:00:00.000000129,118.63085,17,16
1970-01-01 00:00:00.000000130,120.260475,17,16
1970-01-01 00:00:00.000000131,122.191734,17,16
1970-01-01 00:00:00.000000130,103.252716,17,17
1970-01-01 00:00:00.000000131,103.54886,17,17
1970-01-01 00:00:00.000000132,104.01179,17,17
1970-01-01 00:00:00.000000134,203.4075,19,10
1970-01-01 00:00:00.000000135,204.85646,19,10
1970-01-01 00:00:00.000000136,205.13518,19,10
1970-01-01 00:00:00.000000135,200.06795,19,11
1970-01-01 00:00:00.000000136,200.28812,19,11
1970-01-01 00:00:00.000000137,201.54071,19,11
1970-01-01 00:00:00.000000136,198.545,19,12
1970-01-01 00:00:00.000000137,199.75667,19,12
1970-01-01 00:00:00.000000138,201.14354,19,12
1970-01-01 00:00:00.000000137,191.83786,19,13
1970-01-01 00:00:00.000000138,192.7561,19,13
1970-01-01 00:00:00.000000139,193.6683,19,13
1970-01-01 00:00:00.000000138,186.7662,19,14
1970-01-01 00:00:00.000000139,187.74117,19,14
1970-01-01 00:00:00.000000140,190.87067,19,14
1970-01-01 00:00:00.000000139,186.46182,19,15
1970-01-01 00:00:00.000000140,189.65512,19,15
1970-01-01 00:00:00.000000141,191.30783,19,15
1970-01-01 00:00:00.000000140,188.11867,19,16
1970-01-01 00:00:00.000000141,188.99864,19,16
1970-01-01 00:00:00.000000142,192.0165,19,16
1970-01-01 00:00:00.000000141,184.93161,19,17
1970-01-01 00:00:00.000000142,188.25609,19,17
1970-01-01 00:00:00.000000143,186.49442,19,17
1970-01-01 00:00:00.000000142,188.41298,19,18
1970-01-01 00:00:00.000000143,187.98596,19,18
1970-01-01 00:00:00.000000144,185.17279,19,18
1970-01-01 00:00:00.000000143,196.26862,19,19
1970-01-01 00:00:00.000000144,192.9882,19,19
1970-01-01 00:00:00.000000145,197.46497,19,19
1970-01-01 00:00:00.000000121,183.88853,20,10
1970-01-01 00:00:00.000000122,184.97566,20,10
1970-01-01 00:00:00.000000123,184.72188,20,10
1970-01-01 00:00:00.000000122,181.94556,20,11
1970-01-01 00:00:00.000000123,181.7016,20,11
1970-01-01 00:00:00.000000124,180.23055,20,11
1970-01-01 00:00:00.000000123,184.30554,20,12
1970-01-01 00:00:00.000000124,184.49611,20,12
1970-01-01 00:00:00.000000125,183.59406,20,12
1970-01-01 00:00:00.000000124,182.60898,20,13
1970-01-01 00:00:00.000000125,182.34846,20,13
1970-01-01 00:00:00.000000126,182.59044,20,13
1970-01-01 00:00:00.000000125,182.83844,20,14
1970-01-01 00:00:00.000000126,183.83289,20,14
1970-01-01 00:00:00.000000127,183.8362,20,14
1970-01-01 00:00:00.000000126,184.76547,20,15
1970-01-01 00:00:00.000000127,185.20592,20,15
1970-01-01 00:00:00.000000128,184.497,20,15
1970-01-01 00:00:00.000000127,184.51901,20,16
1970-01-01 00:00:00.000000128,184.20468,20,16
1970-01-01 00:00:00.000000129,184.25948,20,16
1970-01-01 00:00:00.000000128,182.28455,20,17
1970-01-01 00:00:00.000000129,181.73431,20,17
1970-01-01 00:00:00.000000130,180.94978,20,17
1970-01-01 00:00:00.000000130,116.663536,21,10
1970-01-01 00:00:00.000000131,117.14714,21,10
1970-01-01 00:00:00.000000132,118.10177,21,10
1970-01-01 00:00:00.000000131,122.374115,21,11
1970-01-01 00:00:00.000000132,125.50819,21,11
1970-01-01 00:00:00.000000133,127.91101,21,11
1970-01-01 00:00:00.000000132,147.63358,21,12
1970-01-01 00:00:00.000000133,152.83702,21,12
1970-01-01 00:00:00.000000134,154.9256,21,12
1970-01-01 00:00:00.000000133,158.43063,21,13
1970-01-01 00:00:00.000000134,160.84628,21,13
1970-01-01 00:00:00.000000135,161.93552,21,13
1970-01-01 00:00:00.000000134,161.83801,21,14
1970-01-01 00:00:00.000000135,162.20027,21,14
1970-01-01 00:00:00.000000136,161.12451,21,14
1970-01-01 00:00:00.000000135,162.25179,21,15
1970-01-01 00:00:00.000000136,159.17966,21,15
1970-01-01 00:00:00.000000137,156.14653,21,15
1970-01-01 00:00:00.000000136,153.83276,21,16
1970-01-01 00:00:00.000000137,149.35184,21,16
1970-01-01 00:00:00.000000138,148.64746,21,16
1970-01-01 00:00:00.000000137,145.90575,21,17
1970-01-01 00:00:00.000000138,145.75269,21,17
1970-01-01 00:00:00.000000139,144.41936,21,17
1970-01-01 00:00:00.000000138,145.58934,21,18
1970-01-01 00:00:00.000000139,143.46138,21,18
1970-01-01 00:00:00.000000140,145.01999,21,18
1970-01-01 00:00:00.000000171,135.67763,22,10
1970-01-01 00:00:00.000000172,136.64633,22,10
1970-01-01 00:00:00.000000173,136.56642,22,10
1970-01-01 00:00:00.000000172,135.92087,22,11
1970-01-01 00:00:00.000000173,135.27399,22,11
1970-01-01 00:00:00.000000174,136.99913,22,11
1970-01-01 00:00:00.000000173,128.3383,22,12
1970-01-01 00:00:00.000000174,128.43793,22,12
1970-01-01 00:00:00.000000175,128.4647,22,12
1970-01-01 00:00:00.000000174,128.5369,22,13
1970-01-01 00:00:00.000000175,128.07518,22,13
1970-01-01 00:00:00.000000176,123.5214,22,13
1970-01-01 00:00:00.000000175,142.47287,22,14
1970-01-01 00:00:00.000000176,138.63858,22,14
1970-01-01 00:00:00.000000177,135.54254,22,14
1970-01-01 00:00:00.000000176,135.70233,22,15
1970-01-01 00:00:00.000000177,133.01654,22,15
1970-01-01 00:00:00.000000178,135.88599,22,15
1970-01-01 00:00:00.000000177,126.27728,22,16
1970-01-01 00:00:00.000000178,127.91482,22,16
1970-01-01 00:00:00.000000179,129.3656,22,16
1970-01-01 00:00:00.000000178,109.59368,22,17
1970-01-01 00:00:00.000000179,109.56268,22,17
1970-01-01 00:00:00.000000180,110.52225,22,17
1970-01-01 00:00:00.000000179,109.69023,22,18
1970-01-01 00:00:00.000000180,110.90292,22,18
1970-01-01 00:00:00.000000181,113.35859,22,18
1970-01-01 00:00:00.000000180,113.10766,22,19
1970-01-01 00:00:00.000000181,116.55149,22,19
1970-01-01 00:00:00.000000182,117.67433,22,19
1970-01-01 00:00:00.000000181,120.720726,22,20
1970-01-01 00:00:00.000000182,120.80168,22,20
1970-01-01 00:00:00.000000183,126.76373,22,20
1970-01-01 00:00:00.000000182,106.73554,22,21
1970-01-01 00:00:00.000000183,110.75823,22,21
1970-01-01 00:00:00.000000184,110.36022,22,21
1970-01-01 00:00:00.000000183,105.6374,22,22
1970-01-01 00:00:00.000000184,104.90784,22,22
1970-01-01 00:00:00.000000185,103.55421,22,22
1970-01-01 00:00:00.000000184,109.44565,22,23
1970-01-01 00:00:00.000000185,108.19047,22,23
1970-01-01 00:00:00.000000186,111.85789,22,23
1970-01-01 00:00:00.000000185,94.79095,22,24
1970-01-01 00:00:00.000000186,98.34632,22,24
1970-01-01 00:00:00.000000187,94.8106,22,24
1970-01-01 00:00:00.000000186,85.31961,22,25
1970-01-01 00:00:00.000000187,80.83039,22,25
1970-01-01 00:00:00.000000188,81.82808,22,25
1970-01-01 00:00:00.000000187,74.71848,22,26
1970-01-01 00:00:00.000000188,76.03502,22,26
1970-01-01 00:00:00.000000189,73.213936,22,26
1970-01-01 00:00:00.000000130,221.29933,23,10
1970-01-01 00:00:00.000000131,221.47177,23,10
1970-01-01 00:00:00.000000132,221.95815,23,10
1970-01-01 00:00:00.000000131,220.78001,23,11
1970-01-01 00:00:00.000000132,221.55278,23,11
1970-01-01 00:00:00.000000133,222.32338,23,11
1970-01-01 00:00:00.000000132,221.45657,23,12
1970-01-01 00:00:00.000000133,222.47461,23,12
1970-01-01 00:00:00.000000134,223.32268,23,12
1970-01-01 00:00:00.000000133,220.58273,23,13
1970-01-01 00:00:00.000000134,221.41307,23,13
1970-01-01 00:00:00.000000135,221.97925,23,13
1970-01-01 00:00:00.000000134,226.80965,23,14
1970-01-01 00:00:00.000000135,227.99443,23,14
1970-01-01 00:00:00.000000136,228.5044,23,14
1970-01-01 00:00:00.000000135,228.6031,23,15
1970-01-01 00:00:00.000000136,229.73216,23,15
1970-01-01 00:00:00.000000137,229.29628,23,15
1970-01-01 00:00:00.000000136,231.30664,23,16
1970-01-01 00:00:00.000000137,231.39749,23,16
1970-01-01 00:00:00.000000138,229.95798,23,16
1970-01-01 00:00:00.000000137,233.17963,23,17
1970-01-01 00:00:00.000000138,232.24545,23,17
1970-01-01 00:00:00.000000139,230.73508,23,17
1970-01-01 00:00:00.000000138,234.51788,23,18
1970-01-01 00:00:00.000000139,233.62479,23,18
1970-01-01 00:00:00.000000140,232.03185,23,18
1970-01-01 00:00:00.000000139,233.11986,23,19
1970-01-01 00:00:00.000000140,232.26497,23,19
1970-01-01 00:00:00.000000141,228.64044,23,19
1970-01-01 00:00:00.000000095,132.20288,25,10
1970-01-01 00:00:00.000000096,139.18262,25,10
1970-01-01 00:00:00.000000097,130.16794,25,10
1970-01-01 00:00:00.000000096,147.40176,25,11
1970-01-01 00:00:00.000000097,135.48384,25,11
1970-01-01 00:00:00.000000098,136.02061,25,11
1970-01-01 00:00:00.000000097,143.54233,25,12
1970-01-01 00:00:00.000000098,146.53989,25,12
1970-01-01 00:00:00.000000099,140.1428,25,12
1970-01-01 00:00:00.000000231,210.31761,26,10
1970-01-01 00:00:00.000000232,210.31387,26,10
1970-01-01 00:00:00.000000233,209.0502,26,10
1970-01-01 00:00:00.000000232,211.12448,26,11
1970-01-01 00:00:00.000000233,210.54707,26,11
1970-01-01 00:00:00.000000234,208.47054,26,11
1970-01-01 00:00:00.000000233,211.93213,26,12
1970-01-01 00:00:00.000000234,209.71385,26,12
1970-01-01 00:00:00.000000235,208.6007,26,12
1970-01-01 00:00:00.000000234,211.24687,26,13
1970-01-01 00:00:00.000000235,210.1253,26,13
1970-01-01 00:00:00.000000236,209.38388,26,13
1970-01-01 00:00:00.000000235,213.0618,26,14
1970-01-01 00:00:00.000000236,212.5046,26,14
1970-01-01 00:00:00.000000237,213.43462,26,14
1970-01-01 00:00:00.000000236,211.9747,26,15
1970-01-01 00:00:00.000000237,213.07794,26,15
1970-01-01 00:00:00.000000238,213.18025,26,15
1970-01-01 00:00:00.000000237,212.37183,26,16
1970-01-01 00:00:00.000000238,212.4042,26,16
1970-01-01 00:00:00.000000239,210.52286,26,16
1970-01-01 00:00:00.000000238,212.12778,26,17
1970-01-01 00:00:00.000000239,210.57304,26,17
1970-01-01 00:00:00.000000240,210.32146,26,17
1970-01-01 00:00:00.000000239,211.11626,26,18
1970-01-01 00:00:00.000000240,211.26828,26,18
1970-01-01 00:00:00.000000241,210.44565,26,18
1970-01-01 00:00:00.000000240,206.60866,26,19
1970-01-01 00:00:00.000000241,205.83145,26,19
1970-01-01 00:00:00.000000242,205.00084,26,19
1970-01-01 00:00:00.000000241,204.1905,26,20
1970-01-01 00:00:00.000000242,203.5042,26,20
1970-01-01 00:00:00.000000243,203.11983,26,20
1970-01-01 00:00:00.000000242,201.7396,26,21
1970-01-01 00:00:00.000000243,201.23996,26,21
1970-01-01 00:00:00.000000244,202.37808,26,21
1970-01-01 00:00:00.000000243,200.43033,26,22
1970-01-01 00:00:00.000000244,201.25806,26,22
1970-01-01 00:00:00.000000245,201.39294,26,22
1970-01-01 00:00:00.000000244,202.07297,26,23
1970-01-01 00:00:00.000000245,202.62914,26,23
1970-01-01 00:00:00.000000246,202.52155,26,23
1970-01-01 00:00:00.000000245,197.14471,26,24
1970-01-01 00:00:00.000000246,197.89038,26,24
1970-01-01 00:00:00.000000247,181.12538,26,24
1970-01-01 00:00:00.000000246,198.8736,26,25
1970-01-01 00:00:00.000000247,184.50642,26,25
1970-01-01 00:00:00.000000248,160.19022,26,25
1970-01-01 00:00:00.000000247,184.11368,26,26
1970-01-01 00:00:00.000000248,158.84885,26,26
1970-01-01 00:00:00.000000249,151.61153,26,26
1970-01-01 00:00:00.000000248,163.13123,26,27
1970-01-01 00:00:00.000000249,151.59901,26,27
1970-01-01 00:00:00.000000250,150.36797,26,27
1970-01-01 00:00:00.000000249,124.94981,26,28
1970-01-01 00:00:00.000000250,118.38886,26,28
1970-01-01 00:00:00.000000251,137.24255,26,28
1970-01-01 00:00:00.000000250,54.275646,26,29
1970-01-01 00:00:00.000000251,66.24801,26,29
1970-01-01 00:00:00.000000252,84.34241,26,29
1970-01-01 00:00:00.000000251,39.959484,26,30
1970-01-01 00:00:00.000000252,53.821636,26,30
1970-01-01 00:00:00.000000253,51.209858,26,30
1970-01-01 00:00:00.000000252,52.21589,26,31
1970-01-01 00:00:00.000000253,50.078087,26,31
1970-01-01 00:00:00.000000254,46.677345,26,31
1970-01-01 00:00:00.000000253,65.08506,26,32
1970-01-01 00:00:00.000000254,67.64419,26,32
1970-01-01 00:00:00.000000255,72.69806,26,32
1970-01-01 00:00:00.000000254,127.71353,26,33
1970-01-01 00:00:00.000000255,139.97984,26,33
1970-01-01 00:00:00.000000256,145.26634,26,33
1970-01-01 00:00:00.000000255,137.22903,26,34
1970-01-01 00:00:00.000000256,146.7642,26,34
1970-01-01 00:00:00.000000257,147.02823,26,34
1970-01-01 00:00:00.000000256,138.96692,26,35
1970-01-01 00:00:00.000000257,140.12857,26,35
1970-01-01 00:00:00.000000258,138.68224,26,35
1970-01-01 00:00:00.000000257,141.02592,26,36
1970-01-01 00:00:00.000000258,138.98048,26,36
1970-01-01 00:00:00.000000259,141.52199,26,36
1970-01-01 00:00:00.000000181,86.83742,29,10
1970-01-01 00:00:00.000000182,85.626945,29,10
1970-01-01 00:00:00.000000183,90.306885,29,10
1970-01-01 00:00:00.000000182,86.167816,29,11
1970-01-01 00:00:00.000000183,88.90781,29,11
1970-01-01 00:00:00.000000184,83.26023,29,11
1970-01-01 00:00:00.000000183,97.06688,29,12
1970-01-01 00:00:00.000000184,98.82044,29,12
1970-01-01 00:00:00.000000185,99.14997,29,12
1970-01-01 00:00:00.000000184,96.09558,29,13
1970-01-01 00:00:00.000000185,94.771774,29,13
1970-01-01 00:00:00.000000186,99.00996,29,13
1970-01-01 00:00:00.000000185,95.62831,29,14
1970-01-01 00:00:00.000000186,98.641205,29,14
1970-01-01 00:00:00.000000187,90.97901,29,14
1970-01-01 00:00:00.000000186,106.9854,29,15
1970-01-01 00:00:00.000000187,104.41786,29,15
1970-01-01 00:00:00.000000188,107.26706,29,15
1970-01-01 00:00:00.000000187,109.900345,29,16
1970-01-01 00:00:00.000000188,111.06714,29,16
1970-01-01 00:00:00.000000189,111.95464,29,16
1970-01-01 00:00:00.000000188,110.997856,29,17
1970-01-01 00:00:00.000000189,110.60353,29,17
1970-01-01 00:00:00.000000190,109.98082,29,17
1970-01-01 00:00:00.000000189,92.33733,29,18
1970-01-01 00:00:00.000000190,90.88921,29,18
1970-01-01 00:00:00.000000191,89.16437,29,18
1970-01-01 00:00:00.000000190,86.17772,29,19
1970-01-01 00:00:00.000000191,87.05008,29,19
1970-01-01 00:00:00.000000192,61.4924,29,19
1970-01-01 00:00:00.000000191,96.24701,29,20
1970-01-01 00:00:00.000000192,70.94248,29,20
1970-01-01 00:00:00.000000193,75.92642,29,20
1970-01-01 00:00:00.000000192,71.668495,29,21
1970-01-01 00:00:00.000000193,74.175156,29,21
1970-01-01 00:00:00.000000194,94.43545,29,21
1970-01-01 00:00:00.000000193,68.50961,29,22
1970-01-01 00:00:00.000000194,89.132324,29,22
1970-01-01 00:00:00.000000195,89.39922,29,22
1970-01-01 00:00:00.000000194,80.59673,29,23
1970-01-01 00:00:00.000000195,80.99341,29,23
1970-01-01 00:00:00.000000196,57.35609,29,23
1970-01-01 00:00:00.000000195,72.96202,29,24
1970-01-01 00:00:00.000000196,48.325577,29,24
1970-01-01 00:00:00.000000197,58.40294,29,24
1970-01-01 00:00:00.000000196,39.075943,29,25
1970-01-01 00:00:00.000000197,44.0586,29,25
1970-01-01 00:00:00.000000198,48.71262,29,25
1970-01-01 00:00:00.000000197,48.637978,29,26
1970-01-01 00:00:00.000000198,58.07723,29,26
1970-01-01 00:00:00.000000199,28.436214,29,26
1970-01-01 00:00:00.000000198,73.74172,29,27
1970-01-01 00:00:00.000000199,50.377956,29,27
1970-01-01 00:00:00.000000200,67.401215,29,27
1970-01-01 00:00:00.000000199,35.565163,29,28
1970-01-01 00:00:00.000000200,45.557377,29,28
1970-01-01 00:00:00.000000201,45.809605,29,28
1970-01-01 00:00:00.000000092,184.28049,40,10
1970-01-01 00:00:00.000000093,187.29192,40,10
1970-01-01 00:00:00.000000094,189.03444,40,10
1970-01-01 00:00:00.000000093,189.1727,40,11
1970-01-01 00:00:00.000000094,190.80925,40,11
1970-01-01 00:00:00.000000095,191.84486,40,11
1970-01-01 00:00:00.000000094,190.96402,40,12
1970-01-01 00:00:00.000000095,192.83598,40,12
1970-01-01 00:00:00.000000096,193.21129,40,12
1970-01-01 00:00:00.000000092,173.70233,42,10
1970-01-01 00:00:00.000000093,174.47368,42,10
1970-01-01 00:00:00.000000094,176.48317,42,10
1970-01-01 00:00:00.000000093,175.22754,42,11
1970-01-01 00:00:00.000000094,176.31891,42,11
1970-01-01 00:00:00.000000095,175.77524,42,11
1970-01-01 00:00:00.000000094,179.16156,42,12
1970-01-01 00:00:00.000000095,180.32785,42,12
1970-01-01 00:00:00.000000096,166.79605,42,12
1970-01-01 00:00:00.000000156,119.48199,45,10
1970-01-01 00:00:00.000000157,119.25166,45,10
1970-01-01 00:00:00.000000158,119.50487,45,10
