sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000132,3689.9126,59,10
1970-01-01 00:00:00.000000133,3669.5632,59,11
1970-01-01 00:00:00.000000134,3663.3384,59,12
1970-01-01 00:00:00.000000135,3692.283,59,13
1970-01-01 00:00:00.000000136,3686.7297,59,14
1970-01-01 00:00:00.000000137,3730.5571,59,15
1970-01-01 00:00:00.000000138,3774.1707,59,16
1970-01-01 00:00:00.000000139,3818.8796,59,17
1970-01-01 00:00:00.000000140,3809.286,59,18
1970-01-01 00:00:00.000000141,3822.3142,59,19
1970-01-01 00:00:00.000000142,3901.7815,59,20
1970-01-01 00:00:00.000000143,3888.9832,59,21
1970-01-01 00:00:00.000000122,5133.4487,61,10
1970-01-01 00:00:00.000000123,5127.417,61,11
1970-01-01 00:00:00.000000124,5119.6206,61,12
1970-01-01 00:00:00.000000125,5141.539,61,13
1970-01-01 00:00:00.000000126,5139.5156,61,14
1970-01-01 00:00:00.000000127,5091.4683,61,15
1970-01-01 00:00:00.000000128,5099.998,61,16
1970-01-01 00:00:00.000000129,5148.5566,61,17
1970-01-01 00:00:00.000000130,5144.9907,61,18
1970-01-01 00:00:00.000000131,5144.6353,61,19
1970-01-01 00:00:00.000000109,3941.2417,63,10
1970-01-01 00:00:00.000000110,3970.3723,63,11
1970-01-01 00:00:00.000000111,4041.3896,63,12
1970-01-01 00:00:00.000000112,4061.0679,63,13
1970-01-01 00:00:00.000000113,4080.627,63,14
1970-01-01 00:00:00.000000114,4095.1448,63,15
1970-01-01 00:00:00.000000115,4083.6528,63,16
1970-01-01 00:00:00.000000116,4051.4768,63,17
1970-01-01 00:00:00.000000101,3763.478,64,10
1970-01-01 00:00:00.000000102,3753.939,64,11
1970-01-01 00:00:00.000000103,3737.0261,64,12
1970-01-01 00:00:00.000000104,3720.1846,64,13
1970-01-01 00:00:00.000000105,3724.853,64,14
1970-01-01 00:00:00.000000106,3733.7505,64,15
1970-01-01 00:00:00.000000112,3503.7256,69,10
1970-01-01 00:00:00.000000113,3478.0632,69,11
1970-01-01 00:00:00.000000114,3399.4265,69,12
1970-01-01 00:00:00.000000115,3371.9255,69,13
1970-01-01 00:00:00.000000116,3415.2126,69,14
1970-01-01 00:00:00.000000117,3393.9749,69,15
1970-01-01 00:00:00.000000118,3401.5874,69,16
1970-01-01 00:00:00.000000119,3394.9487,69,17
1970-01-01 00:00:00.000000124,3901.3572,77,10
1970-01-01 00:00:00.000000125,3969.9043,77,11
1970-01-01 00:00:00.000000126,3952.3362,77,12
1970-01-01 00:00:00.000000127,3840.247,77,13
1970-01-01 00:00:00.000000128,3875.1519,77,14
1970-01-01 00:00:00.000000129,3987.0151,77,15
1970-01-01 00:00:00.000000130,4027.6628,77,16
1970-01-01 00:00:00.000000131,3943.209,77,17
1970-01-01 00:00:00.000000132,3952.7583,77,18
1970-01-01 00:00:00.000000133,3977.782,77,19
1970-01-01 00:00:00.000000134,4044.4412,77,20
