sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000084,4464.23,8,10
1970-01-01 00:00:00.000000084,4422.752,8,11
1970-01-01 00:00:00.000000085,4442.751,8,11
1970-01-01 00:00:00.000000092,3964.8777,20,10
1970-01-01 00:00:00.000000093,4026.8208,20,10
1970-01-01 00:00:00.000000093,3942.7476,20,11
1970-01-01 00:00:00.000000094,3980.29,20,11
1970-01-01 00:00:00.000000094,3912.9775,20,12
1970-01-01 00:00:00.000000095,3927.8445,20,12
1970-01-01 00:00:00.000000095,3868.4724,20,13
1970-01-01 00:00:00.000000096,3865.4138,20,13
1970-01-01 00:00:00.000000100,3849.5166,43,10
1970-01-01 00:00:00.000000101,3842.6348,43,10
1970-01-01 00:00:00.000000101,3828.66,43,11
1970-01-01 00:00:00.000000102,3806.022,43,11
1970-01-01 00:00:00.000000102,3858.8384,43,12
1970-01-01 00:00:00.000000103,3842.4963,43,12
1970-01-01 00:00:00.000000103,3885.067,43,13
1970-01-01 00:00:00.000000104,3867.5686,43,13
1970-01-01 00:00:00.000000104,3878.2158,43,14
1970-01-01 00:00:00.000000105,3881.3435,43,14
1970-01-01 00:00:00.000000083,3804.1265,50,10
1970-01-01 00:00:00.000000084,3752.6738,50,10
1970-01-01 00:00:00.000000084,3826.772,50,11
1970-01-01 00:00:00.000000085,3815.4902,50,11
1970-01-01 00:00:00.000000098,3794.8352,53,10
1970-01-01 00:00:00.000000099,3795.6355,53,10
1970-01-01 00:00:00.000000099,3780.3655,53,11
1970-01-01 00:00:00.000000100,3769.8835,53,11
1970-01-01 00:00:00.000000100,3781.4214,53,12
1970-01-01 00:00:00.000000101,3786.6648,53,12
1970-01-01 00:00:00.000000101,3851.0598,53,13
1970-01-01 00:00:00.000000102,3848.509,53,13
1970-01-01 00:00:00.000000102,3889.623,53,14
1970-01-01 00:00:00.000000103,3897.771,53,14
1970-01-01 00:00:00.000000132,3675.7,59,10
1970-01-01 00:00:00.000000133,3668.3936,59,10
1970-01-01 00:00:00.000000133,3660.7703,59,11
1970-01-01 00:00:00.000000134,3641.2336,59,11
1970-01-01 00:00:00.000000134,3644.0627,59,12
1970-01-01 00:00:00.000000135,3636.4783,59,12
1970-01-01 00:00:00.000000135,3670.5623,59,13
1970-01-01 00:00:00.000000136,3678.836,59,13
1970-01-01 00:00:00.000000136,3688.9143,59,14
1970-01-01 00:00:00.000000137,3730.3416,59,14
1970-01-01 00:00:00.000000137,3726.6143,59,15
1970-01-01 00:00:00.000000138,3755.894,59,15
1970-01-01 00:00:00.000000138,3768.875,59,16
1970-01-01 00:00:00.000000139,3784.076,59,16
1970-01-01 00:00:00.000000139,3787.5574,59,17
1970-01-01 00:00:00.000000140,3776.8083,59,17
1970-01-01 00:00:00.000000140,3799.648,59,18
1970-01-01 00:00:00.000000141,3799.7646,59,18
1970-01-01 00:00:00.000000141,3828.9521,59,19
1970-01-01 00:00:00.000000142,3858.3616,59,19
1970-01-01 00:00:00.000000142,3888.7556,59,20
1970-01-01 00:00:00.000000143,3911.8516,59,20
1970-01-01 00:00:00.000000122,5122.9346,61,10
1970-01-01 00:00:00.000000123,5113.7334,61,10
1970-01-01 00:00:00.000000123,5128.5474,61,11
1970-01-01 00:00:00.000000124,5126.055,61,11
1970-01-01 00:00:00.000000124,5116.3213,61,12
1970-01-01 00:00:00.000000125,5118.8877,61,12
1970-01-01 00:00:00.000000125,5137.608,61,13
1970-01-01 00:00:00.000000126,5127.509,61,13
1970-01-01 00:00:00.000000126,5121.5244,61,14
1970-01-01 00:00:00.000000127,5105.004,61,14
1970-01-01 00:00:00.000000127,5086.8115,61,15
1970-01-01 00:00:00.000000128,5087.3296,61,15
1970-01-01 00:00:00.000000128,5103.405,61,16
1970-01-01 00:00:00.000000129,5112.5566,61,16
1970-01-01 00:00:00.000000129,5127.925,61,17
1970-01-01 00:00:00.000000130,5117.885,61,17
1970-01-01 00:00:00.000000130,5136.8086,61,18
1970-01-01 00:00:00.000000131,5112.7603,61,18
1970-01-01 00:00:00.000000109,3932.0933,63,10
1970-01-01 00:00:00.000000110,3964.1033,63,10
1970-01-01 00:00:00.000000110,3953.6572,63,11
1970-01-01 00:00:00.000000111,3957.6582,63,11
1970-01-01 00:00:00.000000111,4017.213,63,12
1970-01-01 00:00:00.000000112,3991.8071,63,12
1970-01-01 00:00:00.000000112,4048.4788,63,13
1970-01-01 00:00:00.000000113,4027.4495,63,13
1970-01-01 00:00:00.000000113,4055.2185,63,14
1970-01-01 00:00:00.000000114,4026.7522,63,14
1970-01-01 00:00:00.000000114,4093.7305,63,15
1970-01-01 00:00:00.000000115,4072.1968,63,15
1970-01-01 00:00:00.000000115,4089.2793,63,16
1970-01-01 00:00:00.000000116,4067.8538,63,16
1970-01-01 00:00:00.000000101,3772.5269,64,10
1970-01-01 00:00:00.000000102,3776.1138,64,10
1970-01-01 00:00:00.000000102,3759.099,64,11
1970-01-01 00:00:00.000000103,3752.0696,64,11
1970-01-01 00:00:00.000000103,3725.4084,64,12
1970-01-01 00:00:00.000000104,3713.471,64,12
1970-01-01 00:00:00.000000104,3705.3682,64,13
1970-01-01 00:00:00.000000105,3700.0493,64,13
1970-01-01 00:00:00.000000105,3722.327,64,14
1970-01-01 00:00:00.000000106,3734.716,64,14
1970-01-01 00:00:00.000000112,3497.5955,69,10
1970-01-01 00:00:00.000000113,3501.5383,69,10
1970-01-01 00:00:00.000000113,3494.6858,69,11
1970-01-01 00:00:00.000000114,3514.2786,69,11
1970-01-01 00:00:00.000000114,3436.5635,69,12
1970-01-01 00:00:00.000000115,3481.3062,69,12
1970-01-01 00:00:00.000000115,3395.0583,69,13
1970-01-01 00:00:00.000000116,3435.3162,69,13
1970-01-01 00:00:00.000000116,3420.968,69,14
1970-01-01 00:00:00.000000117,3426.9604,69,14
1970-01-01 00:00:00.000000117,3388.1802,69,15
1970-01-01 00:00:00.000000118,3372.488,69,15
1970-01-01 00:00:00.000000118,3384.0918,69,16
1970-01-01 00:00:00.000000119,3373.618,69,16
1970-01-01 00:00:00.000000124,3904.5583,77,10
1970-01-01 00:00:00.000000125,3928.9307,77,10
1970-01-01 00:00:00.000000125,3977.1667,77,11
1970-01-01 00:00:00.000000126,3968.14,77,11
1970-01-01 00:00:00.000000126,3934.4956,77,12
1970-01-01 00:00:00.000000127,3912.9653,77,12
1970-01-01 00:00:00.000000127,3859.9692,77,13
1970-01-01 00:00:00.000000128,3873.9414,77,13
1970-01-01 00:00:00.000000128,3876.3496,77,14
1970-01-01 00:00:00.000000129,3912.7996,77,14
1970-01-01 00:00:00.000000129,3973.5398,77,15
1970-01-01 00:00:00.000000130,3972.5808,77,15
1970-01-01 00:00:00.000000130,4008.0518,77,16
1970-01-01 00:00:00.000000131,3953.3467,77,16
1970-01-01 00:00:00.000000131,3943.045,77,17
1970-01-01 00:00:00.000000132,3915.4807,77,17
1970-01-01 00:00:00.000000132,3947.048,77,18
1970-01-01 00:00:00.000000133,3961.4038,77,18
1970-01-01 00:00:00.000000133,3974.7651,77,19
1970-01-01 00:00:00.000000134,3974.6777,77,19
