sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000134,223.50769,23,14
1970-01-01 00:00:00.000000135,228.18289,23,15
1970-01-01 00:00:00.000000136,228.5534,23,16
1970-01-01 00:00:00.000000137,233.6205,23,17
1970-01-01 00:00:00.000000138,235.60359,23,18
1970-01-01 00:00:00.000000139,232.09247,23,19
1970-01-01 00:00:00.000000140,234.77719,23,20
1970-01-01 00:00:00.000000141,234.27904,23,21
1970-01-01 00:00:00.000000095,137.80368,25,10
1970-01-01 00:00:00.000000096,144.34225,25,11
1970-01-01 00:00:00.000000097,151.75087,25,12
1970-01-01 00:00:00.000000098,130.20761,25,13
1970-01-01 00:00:00.000000099,125.73045,25,14
1970-01-01 00:00:00.000000231,207.3177,26,10
1970-01-01 00:00:00.000000232,211.42397,26,11
1970-01-01 00:00:00.000000233,211.66533,26,12
1970-01-01 00:00:00.000000234,212.40271,26,13
1970-01-01 00:00:00.000000235,211.8703,26,14
1970-01-01 00:00:00.000000236,210.27182,26,15
1970-01-01 00:00:00.000000237,210.56903,26,16
1970-01-01 00:00:00.000000238,210.5159,26,17
1970-01-01 00:00:00.000000239,210.51839,26,18
1970-01-01 00:00:00.000000240,207.56007,26,19
1970-01-01 00:00:00.000000241,204.70816,26,20
1970-01-01 00:00:00.000000242,202.34856,26,21
1970-01-01 00:00:00.000000243,202.08388,26,22
1970-01-01 00:00:00.000000244,200.17702,26,23
1970-01-01 00:00:00.000000245,198.51344,26,24
1970-01-01 00:00:00.000000246,203.029,26,25
1970-01-01 00:00:00.000000247,199.59024,26,26
1970-01-01 00:00:00.000000248,192.18637,26,27
1970-01-01 00:00:00.000000249,147.94943,26,28
1970-01-01 00:00:00.000000250,62.06687,26,29
1970-01-01 00:00:00.000000251,0.0,26,30
1970-01-01 00:00:00.000000252,47.414314,26,31
1970-01-01 00:00:00.000000253,91.00187,26,32
1970-01-01 00:00:00.000000254,148.08218,26,33
1970-01-01 00:00:00.000000255,138.21268,26,34
1970-01-01 00:00:00.000000256,129.59187,26,35
1970-01-01 00:00:00.000000257,142.69081,26,36
1970-01-01 00:00:00.000000258,135.95183,26,37
1970-01-01 00:00:00.000000259,132.43712,26,38
1970-01-01 00:00:00.000000181,84.30929,29,10
1970-01-01 00:00:00.000000182,89.82847,29,11
1970-01-01 00:00:00.000000183,96.20333,29,12
1970-01-01 00:00:00.000000184,95.29579,29,13
1970-01-01 00:00:00.000000185,98.408066,29,14
1970-01-01 00:00:00.000000186,101.47327,29,15
1970-01-01 00:00:00.000000187,108.59012,29,16
1970-01-01 00:00:00.000000188,107.307014,29,17
1970-01-01 00:00:00.000000189,97.30326,29,18
1970-01-01 00:00:00.000000190,84.85338,29,19
1970-01-01 00:00:00.000000191,94.066666,29,20
1970-01-01 00:00:00.000000192,98.204994,29,21
1970-01-01 00:00:00.000000193,51.311,29,22
1970-01-01 00:00:00.000000194,67.86725,29,23
1970-01-01 00:00:00.000000195,63.148132,29,24
1970-01-01 00:00:00.000000196,64.03308,29,25
1970-01-01 00:00:00.000000197,45.534492,29,26
1970-01-01 00:00:00.000000198,57.93365,29,27
1970-01-01 00:00:00.000000199,62.62549,29,28
1970-01-01 00:00:00.000000200,39.914326,29,29
1970-01-01 00:00:00.000000201,55.435005,29,30
1970-01-01 00:00:00.000000092,180.51636,40,10
1970-01-01 00:00:00.000000093,195.07462,40,11
1970-01-01 00:00:00.000000094,183.15138,40,12
1970-01-01 00:00:00.000000095,207.86491,40,13
1970-01-01 00:00:00.000000096,198.4692,40,14
1970-01-01 00:00:00.000000092,176.83255,42,10
1970-01-01 00:00:00.000000093,173.56972,42,11
1970-01-01 00:00:00.000000094,179.40843,42,12
1970-01-01 00:00:00.000000095,175.10863,42,13
1970-01-01 00:00:00.000000096,180.77153,42,14
1970-01-01 00:00:00.000000156,119.4787,45,10
1970-01-01 00:00:00.000000157,119.5203,45,11
1970-01-01 00:00:00.000000158,118.604454,45,12
1970-01-01 00:00:00.000000159,117.1942,45,13
1970-01-01 00:00:00.000000160,117.5851,45,14
1970-01-01 00:00:00.000000161,116.28302,45,15
1970-01-01 00:00:00.000000162,117.42441,45,16
1970-01-01 00:00:00.000000163,118.25737,45,17
1970-01-01 00:00:00.000000164,119.41609,45,18
1970-01-01 00:00:00.000000165,119.448814,45,19
1970-01-01 00:00:00.000000166,118.41641,45,20
1970-01-01 00:00:00.000000167,116.185265,45,21
1970-01-01 00:00:00.000000168,117.95194,45,22
1970-01-01 00:00:00.000000169,117.835236,45,23
1970-01-01 00:00:00.000000170,121.51599,45,24
1970-01-01 00:00:00.000000171,58.045513,45,25
1970-01-01 00:00:00.000000116,106.895256,46,10
1970-01-01 00:00:00.000000117,99.75679,46,11
1970-01-01 00:00:00.000000118,104.938774,46,12
1970-01-01 00:00:00.000000119,103.74377,46,13
1970-01-01 00:00:00.000000120,103.48543,46,14
1970-01-01 00:00:00.000000121,102.81447,46,15
1970-01-01 00:00:00.000000122,101.59563,46,16
1970-01-01 00:00:00.000000123,102.264984,46,17
1970-01-01 00:00:00.000000124,102.81527,46,18
1970-01-01 00:00:00.000000243,108.38312,53,10
1970-01-01 00:00:00.000000244,108.39177,53,11
1970-01-01 00:00:00.000000245,108.1221,53,12
1970-01-01 00:00:00.000000246,105.90487,53,13
1970-01-01 00:00:00.000000247,102.13091,53,14
1970-01-01 00:00:00.000000248,109.1605,53,15
1970-01-01 00:00:00.000000249,104.89062,53,16
1970-01-01 00:00:00.000000250,107.26666,53,17
1970-01-01 00:00:00.000000251,110.7391,53,18
1970-01-01 00:00:00.000000252,111.72345,53,19
1970-01-01 00:00:00.000000253,117.48638,53,20
1970-01-01 00:00:00.000000254,107.33384,53,21
1970-01-01 00:00:00.000000255,99.59807,53,22
1970-01-01 00:00:00.000000256,87.75979,53,23
1970-01-01 00:00:00.000000257,91.34675,53,24
1970-01-01 00:00:00.000000258,89.24861,53,25
1970-01-01 00:00:00.000000259,91.84886,53,26
1970-01-01 00:00:00.000000260,93.67648,53,27
1970-01-01 00:00:00.000000261,90.032974,53,28
1970-01-01 00:00:00.000000262,98.52695,53,29
1970-01-01 00:00:00.000000263,97.84991,53,30
1970-01-01 00:00:00.000000264,90.29782,53,31
1970-01-01 00:00:00.000000265,94.89371,53,32
1970-01-01 00:00:00.000000266,90.47302,53,33
1970-01-01 00:00:00.000000267,74.984886,53,34
1970-01-01 00:00:00.000000268,73.844,53,35
1970-01-01 00:00:00.000000269,68.55118,53,36
1970-01-01 00:00:00.000000270,77.960106,53,37
1970-01-01 00:00:00.000000271,84.97371,53,38
1970-01-01 00:00:00.000000272,89.51092,53,39
1970-01-01 00:00:00.000000273,86.587875,53,40
1970-01-01 00:00:00.000000274,89.996025,53,41
1970-01-01 00:00:00.000000097,36.871273,54,10
1970-01-01 00:00:00.000000098,37.099873,54,11
1970-01-01 00:00:00.000000099,35.157948,54,12
1970-01-01 00:00:00.000000100,33.591553,54,13
1970-01-01 00:00:00.000000101,32.71699,54,14
1970-01-01 00:00:00.000000102,26.437265,54,15
1970-01-01 00:00:00.000000277,66.31366,60,10
1970-01-01 00:00:00.000000278,53.099937,60,11
1970-01-01 00:00:00.000000279,58.946648,60,12
1970-01-01 00:00:00.000000280,54.2659,60,13
1970-01-01 00:00:00.000000281,53.852,60,14
1970-01-01 00:00:00.000000282,52.01576,60,15
1970-01-01 00:00:00.000000283,55.428413,60,16
1970-01-01 00:00:00.000000284,62.24564,60,17
1970-01-01 00:00:00.000000285,67.70907,60,18
1970-01-01 00:00:00.000000286,75.02143,60,19
1970-01-01 00:00:00.000000287,70.33823,60,20
1970-01-01 00:00:00.000000288,81.08242,60,21
1970-01-01 00:00:00.000000289,67.00867,60,22
1970-01-01 00:00:00.000000290,67.368065,60,23
1970-01-01 00:00:00.000000291,75.15284,60,24
1970-01-01 00:00:00.000000292,66.12625,60,25
1970-01-01 00:00:00.000000293,72.1167,60,26
1970-01-01 00:00:00.000000294,71.5527,60,27
1970-01-01 00:00:00.000000295,64.71309,60,28
1970-01-01 00:00:00.000000296,63.96753,60,29
1970-01-01 00:00:00.000000297,64.41408,60,30
1970-01-01 00:00:00.000000298,69.45601,60,31
1970-01-01 00:00:00.000000299,62.82682,60,32
1970-01-01 00:00:00.000000300,62.19319,60,33
1970-01-01 00:00:00.000000301,53.428036,60,34
1970-01-01 00:00:00.000000302,54.762665,60,35
1970-01-01 00:00:00.000000303,53.320557,60,36
1970-01-01 00:00:00.000000304,47.623257,60,37
1970-01-01 00:00:00.000000305,54.046856,60,38
1970-01-01 00:00:00.000000306,58.72303,60,39
1970-01-01 00:00:00.000000307,64.44206,60,40
1970-01-01 00:00:00.000000308,58.266056,60,41
1970-01-01 00:00:00.000000309,54.755028,60,42
1970-01-01 00:00:00.000000310,45.419033,60,43
1970-01-01 00:00:00.000000311,44.312847,60,44
1970-01-01 00:00:00.000000312,63.273094,60,45
1970-01-01 00:00:00.000000313,49.343338,60,46
1970-01-01 00:00:00.000000314,44.61933,60,47
1970-01-01 00:00:00.000000102,67.99285,61,10
1970-01-01 00:00:00.000000103,60.951836,61,11
1970-01-01 00:00:00.000000104,63.919086,61,12
1970-01-01 00:00:00.000000105,64.33639,61,13
1970-01-01 00:00:00.000000106,62.7572,61,14
1970-01-01 00:00:00.000000107,62.502518,61,15
1970-01-01 00:00:00.000000108,63.34579,61,16
1970-01-01 00:00:00.000000125,125.79651,62,10
1970-01-01 00:00:00.000000126,125.712685,62,11
1970-01-01 00:00:00.000000127,118.711655,62,12
1970-01-01 00:00:00.000000128,118.951294,62,13
1970-01-01 00:00:00.000000129,118.172714,62,14
1970-01-01 00:00:00.000000130,116.1457,62,15
1970-01-01 00:00:00.000000131,116.656105,62,16
1970-01-01 00:00:00.000000132,115.23712,62,17
1970-01-01 00:00:00.000000133,114.95158,62,18
1970-01-01 00:00:00.000000134,113.29468,62,19
1970-01-01 00:00:00.000000135,112.974335,62,20
1970-01-01 00:00:00.000000292,77.51607,63,10
1970-01-01 00:00:00.000000293,75.13904,63,11
1970-01-01 00:00:00.000000294,71.23927,63,12
1970-01-01 00:00:00.000000295,73.4809,63,13
1970-01-01 00:00:00.000000296,70.3346,63,14
1970-01-01 00:00:00.000000297,68.4348,63,15
1970-01-01 00:00:00.000000298,65.252014,63,16
1970-01-01 00:00:00.000000299,65.25443,63,17
1970-01-01 00:00:00.000000300,66.69159,63,18
1970-01-01 00:00:00.000000301,67.01846,63,19
1970-01-01 00:00:00.000000302,61.419445,63,20
1970-01-01 00:00:00.000000303,64.7611,63,21
1970-01-01 00:00:00.000000304,62.87345,63,22
1970-01-01 00:00:00.000000305,64.7526,63,23
1970-01-01 00:00:00.000000306,68.34254,63,24
1970-01-01 00:00:00.000000307,65.26148,63,25
1970-01-01 00:00:00.000000308,62.8967,63,26
1970-01-01 00:00:00.000000309,64.10701,63,27
1970-01-01 00:00:00.000000310,63.643345,63,28
1970-01-01 00:00:00.000000311,65.5616,63,29
1970-01-01 00:00:00.000000312,65.39762,63,30
1970-01-01 00:00:00.000000313,65.18986,63,31
1970-01-01 00:00:00.000000314,68.954704,63,32
1970-01-01 00:00:00.000000315,72.83879,63,33
1970-01-01 00:00:00.000000316,75.73069,63,34
1970-01-01 00:00:00.000000317,68.247406,63,35
1970-01-01 00:00:00.000000318,75.67875,63,36
1970-01-01 00:00:00.000000319,78.09558,63,37
1970-01-01 00:00:00.000000320,72.14032,63,38
1970-01-01 00:00:00.000000321,73.41212,63,39
1970-01-01 00:00:00.000000322,73.38726,63,40
1970-01-01 00:00:00.000000323,73.94395,63,41
1970-01-01 00:00:00.000000324,75.30927,63,42
1970-01-01 00:00:00.000000325,77.32513,63,43
1970-01-01 00:00:00.000000326,77.96067,63,44
1970-01-01 00:00:00.000000327,78.127235,63,45
1970-01-01 00:00:00.000000328,77.616844,63,46
1970-01-01 00:00:00.000000329,82.7021,63,47
1970-01-01 00:00:00.000000330,82.6726,63,48
1970-01-01 00:00:00.000000331,87.796104,63,49
1970-01-01 00:00:00.000000156,99.1711,64,10
1970-01-01 00:00:00.000000157,95.7365,64,11
1970-01-01 00:00:00.000000158,104.72695,64,12
1970-01-01 00:00:00.000000159,102.17429,64,13
1970-01-01 00:00:00.000000160,107.29251,64,14
1970-01-01 00:00:00.000000161,110.84522,64,15
1970-01-01 00:00:00.000000162,110.99426,64,16
1970-01-01 00:00:00.000000163,114.28836,64,17
1970-01-01 00:00:00.000000164,109.643265,64,18
1970-01-01 00:00:00.000000165,105.43146,64,19
1970-01-01 00:00:00.000000166,102.696846,64,20
1970-01-01 00:00:00.000000167,96.47114,64,21
1970-01-01 00:00:00.000000168,99.02901,64,22
1970-01-01 00:00:00.000000169,97.22817,64,23
1970-01-01 00:00:00.000000170,94.83196,64,24
1970-01-01 00:00:00.000000171,52.397663,64,25
1970-01-01 00:00:00.000000225,47.74238,65,10
1970-01-01 00:00:00.000000226,46.447887,65,11
1970-01-01 00:00:00.000000227,43.798058,65,12
1970-01-01 00:00:00.000000228,45.206726,65,13
1970-01-01 00:00:00.000000229,49.50365,65,14
1970-01-01 00:00:00.000000230,55.422127,65,15
1970-01-01 00:00:00.000000231,55.04339,65,16
1970-01-01 00:00:00.000000232,52.98951,65,17
1970-01-01 00:00:00.000000233,51.8981,65,18
1970-01-01 00:00:00.000000234,58.747356,65,19
1970-01-01 00:00:00.000000235,57.705223,65,20
1970-01-01 00:00:00.000000236,55.36204,65,21
1970-01-01 00:00:00.000000237,59.22574,65,22
1970-01-01 00:00:00.000000238,58.715916,65,23
1970-01-01 00:00:00.000000239,61.49386,65,24
1970-01-01 00:00:00.000000240,63.235386,65,25
1970-01-01 00:00:00.000000241,64.85289,65,26
1970-01-01 00:00:00.000000242,65.55524,65,27
1970-01-01 00:00:00.000000243,68.77658,65,28
1970-01-01 00:00:00.000000244,67.53146,65,29
1970-01-01 00:00:00.000000245,71.21873,65,30
1970-01-01 00:00:00.000000246,71.347046,65,31
1970-01-01 00:00:00.000000247,68.21253,65,32
1970-01-01 00:00:00.000000248,66.32438,65,33
1970-01-01 00:00:00.000000249,61.798737,65,34
1970-01-01 00:00:00.000000250,64.19822,65,35
1970-01-01 00:00:00.000000251,63.94859,65,36
1970-01-01 00:00:00.000000252,61.173573,65,37
1970-01-01 00:00:00.000000083,77.775185,66,10
1970-01-01 00:00:00.000000084,70.32673,66,11
1970-01-01 00:00:00.000000085,66.59958,66,12
1970-01-01 00:00:00.000000124,38.62914,67,10
1970-01-01 00:00:00.000000125,50.654068,67,11
1970-01-01 00:00:00.000000126,41.587543,67,12
1970-01-01 00:00:00.000000127,42.867382,67,13
1970-01-01 00:00:00.000000128,38.9411,67,14
1970-01-01 00:00:00.000000129,30.457556,67,15
1970-01-01 00:00:00.000000130,27.549686,67,16
1970-01-01 00:00:00.000000131,30.464714,67,17
1970-01-01 00:00:00.000000132,25.740288,67,18
1970-01-01 00:00:00.000000133,33.17766,67,19
1970-01-01 00:00:00.000000176,89.73539,69,10
1970-01-01 00:00:00.000000177,88.705536,69,11
1970-01-01 00:00:00.000000178,82.26316,69,12
1970-01-01 00:00:00.000000179,98.87072,69,13
1970-01-01 00:00:00.000000180,95.98707,69,14
1970-01-01 00:00:00.000000181,102.0308,69,15
1970-01-01 00:00:00.000000182,95.16832,69,16
1970-01-01 00:00:00.000000183,97.358795,69,17
1970-01-01 00:00:00.000000184,102.18557,69,18
1970-01-01 00:00:00.000000185,104.53414,69,19
1970-01-01 00:00:00.000000186,112.97962,69,20
1970-01-01 00:00:00.000000187,117.34436,69,21
1970-01-01 00:00:00.000000188,111.30347,69,22
1970-01-01 00:00:00.000000189,103.05936,69,23
1970-01-01 00:00:00.000000190,96.02279,69,24
1970-01-01 00:00:00.000000191,101.94214,69,25
1970-01-01 00:00:00.000000192,97.134026,69,26
1970-01-01 00:00:00.000000193,98.79782,69,27
1970-01-01 00:00:00.000000194,100.10504,69,28
1970-01-01 00:00:00.000000195,98.64066,69,29
1970-01-01 00:00:00.000000226,126.72547,70,10
1970-01-01 00:00:00.000000227,127.439095,70,11
1970-01-01 00:00:00.000000228,126.9203,70,12
1970-01-01 00:00:00.000000229,127.16665,70,13
1970-01-01 00:00:00.000000230,129.82768,70,14
1970-01-01 00:00:00.000000231,131.37914,70,15
1970-01-01 00:00:00.000000232,135.59209,70,16
1970-01-01 00:00:00.000000233,133.52065,70,17
1970-01-01 00:00:00.000000234,135.0152,70,18
1970-01-01 00:00:00.000000235,138.12852,70,19
1970-01-01 00:00:00.000000236,138.62538,70,20
1970-01-01 00:00:00.000000237,141.61107,70,21
1970-01-01 00:00:00.000000238,144.3768,70,22
1970-01-01 00:00:00.000000239,143.97093,70,23
1970-01-01 00:00:00.000000240,147.20264,70,24
1970-01-01 00:00:00.000000241,148.92235,70,25
1970-01-01 00:00:00.000000242,148.61276,70,26
1970-01-01 00:00:00.000000243,150.11588,70,27
1970-01-01 00:00:00.000000244,146.8871,70,28
1970-01-01 00:00:00.000000245,147.8454,70,29
1970-01-01 00:00:00.000000246,148.89893,70,30
1970-01-01 00:00:00.000000247,149.0982,70,31
1970-01-01 00:00:00.000000248,148.2154,70,32
1970-01-01 00:00:00.000000249,148.83968,70,33
1970-01-01 00:00:00.000000250,150.05995,70,34
1970-01-01 00:00:00.000000251,148.63153,70,35
1970-01-01 00:00:00.000000252,145.24924,70,36
1970-01-01 00:00:00.000000253,143.29962,70,37
1970-01-01 00:00:00.000000254,131.16074,70,38
1970-01-01 00:00:00.000000226,113.26653,71,10
1970-01-01 00:00:00.000000227,115.9008,71,11
1970-01-01 00:00:00.000000228,114.5891,71,12
1970-01-01 00:00:00.000000229,115.16418,71,13
1970-01-01 00:00:00.000000230,115.38424,71,14
1970-01-01 00:00:00.000000231,114.48927,71,15
1970-01-01 00:00:00.000000232,98.31187,71,16
1970-01-01 00:00:00.000000233,83.29234,71,17
1970-01-01 00:00:00.000000234,38.437897,71,18
1970-01-01 00:00:00.000000235,83.24845,71,19
1970-01-01 00:00:00.000000236,101.61909,71,20
1970-01-01 00:00:00.000000237,116.89319,71,21
1970-01-01 00:00:00.000000238,110.67856,71,22
1970-01-01 00:00:00.000000239,119.32463,71,23
1970-01-01 00:00:00.000000240,124.48022,71,24
1970-01-01 00:00:00.000000241,139.69296,71,25
1970-01-01 00:00:00.000000242,152.62135,71,26
1970-01-01 00:00:00.000000243,137.95975,71,27
1970-01-01 00:00:00.000000244,148.95827,71,28
1970-01-01 00:00:00.000000245,153.8606,71,29
1970-01-01 00:00:00.000000246,157.28726,71,30
1970-01-01 00:00:00.000000247,160.99567,71,31
1970-01-01 00:00:00.000000248,166.53772,71,32
1970-01-01 00:00:00.000000249,180.37505,71,33
1970-01-01 00:00:00.000000250,196.23073,71,34
1970-01-01 00:00:00.000000251,225.99606,71,35
1970-01-01 00:00:00.000000252,234.72256,71,36
1970-01-01 00:00:00.000000253,229.15855,71,37
1970-01-01 00:00:00.000000320,130.79156,72,10
1970-01-01 00:00:00.000000321,136.12968,72,11
1970-01-01 00:00:00.000000322,138.50621,72,12
1970-01-01 00:00:00.000000323,146.49724,72,13
1970-01-01 00:00:00.000000324,151.75842,72,14
1970-01-01 00:00:00.000000325,144.32782,72,15
1970-01-01 00:00:00.000000326,149.1116,72,16
1970-01-01 00:00:00.000000327,143.27913,72,17
1970-01-01 00:00:00.000000328,143.75096,72,18
1970-01-01 00:00:00.000000329,144.83691,72,19
1970-01-01 00:00:00.000000330,144.54138,72,20
1970-01-01 00:00:00.000000331,144.4118,72,21
1970-01-01 00:00:00.000000332,145.6173,72,22
1970-01-01 00:00:00.000000333,144.79507,72,23
1970-01-01 00:00:00.000000334,145.22179,72,24
1970-01-01 00:00:00.000000335,146.33334,72,25
1970-01-01 00:00:00.000000336,150.45213,72,26
1970-01-01 00:00:00.000000337,146.30336,72,27
1970-01-01 00:00:00.000000338,156.44315,72,28
1970-01-01 00:00:00.000000339,145.25726,72,29
1970-01-01 00:00:00.000000340,139.80983,72,30
1970-01-01 00:00:00.000000341,138.91707,72,31
1970-01-01 00:00:00.000000342,142.44128,72,32
1970-01-01 00:00:00.000000343,141.00359,72,33
1970-01-01 00:00:00.000000344,141.58104,72,34
1970-01-01 00:00:00.000000345,135.7103,72,35
