sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000118,3788.066,7,15
1970-01-01 00:00:00.000000119,3795.7449,7,15
1970-01-01 00:00:00.000000120,3799.291,7,15
1970-01-01 00:00:00.000000119,3788.6206,7,16
1970-01-01 00:00:00.000000120,3796.353,7,16
1970-01-01 00:00:00.000000121,3799.8728,7,16
1970-01-01 00:00:00.000000083,4537.143,8,10
1970-01-01 00:00:00.000000084,4533.586,8,10
1970-01-01 00:00:00.000000085,4533.577,8,10
1970-01-01 00:00:00.000000092,4108.2627,20,10
1970-01-01 00:00:00.000000093,4112.7476,20,10
1970-01-01 00:00:00.000000094,4115.3994,20,10
1970-01-01 00:00:00.000000093,4071.0496,20,11
1970-01-01 00:00:00.000000094,4076.0952,20,11
1970-01-01 00:00:00.000000095,4078.9453,20,11
1970-01-01 00:00:00.000000094,4032.7532,20,12
1970-01-01 00:00:00.000000095,4038.1736,20,12
1970-01-01 00:00:00.000000096,4041.1482,20,12
1970-01-01 00:00:00.000000100,3862.6316,43,10
1970-01-01 00:00:00.000000101,3868.6868,43,10
1970-01-01 00:00:00.000000102,3872.053,43,10
1970-01-01 00:00:00.000000101,3854.9175,43,11
1970-01-01 00:00:00.000000102,3860.9343,43,11
1970-01-01 00:00:00.000000103,3864.3083,43,11
1970-01-01 00:00:00.000000102,3849.7676,43,12
1970-01-01 00:00:00.000000103,3855.6787,43,12
1970-01-01 00:00:00.000000104,3859.029,43,12
1970-01-01 00:00:00.000000103,3849.3623,43,13
1970-01-01 00:00:00.000000104,3854.9604,43,13
1970-01-01 00:00:00.000000105,3858.2202,43,13
1970-01-01 00:00:00.000000083,3780.972,50,10
1970-01-01 00:00:00.000000084,3787.432,50,10
1970-01-01 00:00:00.000000085,3790.7969,50,10
1970-01-01 00:00:00.000000098,3800.4814,53,10
1970-01-01 00:00:00.000000099,3807.1345,53,10
1970-01-01 00:00:00.000000100,3810.5635,53,10
1970-01-01 00:00:00.000000099,3794.3835,53,11
1970-01-01 00:00:00.000000100,3801.2517,53,11
1970-01-01 00:00:00.000000101,3804.767,53,11
1970-01-01 00:00:00.000000100,3787.9482,53,12
1970-01-01 00:00:00.000000101,3794.9045,53,12
1970-01-01 00:00:00.000000102,3798.4497,53,12
1970-01-01 00:00:00.000000101,3789.2961,53,13
1970-01-01 00:00:00.000000102,3795.959,53,13
1970-01-01 00:00:00.000000103,3799.4373,53,13
1970-01-01 00:00:00.000000132,3703.781,59,10
1970-01-01 00:00:00.000000133,3712.3057,59,10
1970-01-01 00:00:00.000000134,3716.186,59,10
1970-01-01 00:00:00.000000133,3692.8015,59,11
1970-01-01 00:00:00.000000134,3701.1555,59,11
1970-01-01 00:00:00.000000135,3704.9321,59,11
1970-01-01 00:00:00.000000134,3681.1804,59,12
1970-01-01 00:00:00.000000135,3689.615,59,12
1970-01-01 00:00:00.000000136,3693.561,59,12
1970-01-01 00:00:00.000000135,3673.0088,59,13
1970-01-01 00:00:00.000000136,3681.721,59,13
1970-01-01 00:00:00.000000137,3685.7476,59,13
1970-01-01 00:00:00.000000136,3666.958,59,14
1970-01-01 00:00:00.000000137,3675.7803,59,14
1970-01-01 00:00:00.000000138,3679.8447,59,14
1970-01-01 00:00:00.000000137,3666.3018,59,15
1970-01-01 00:00:00.000000138,3675.0342,59,15
1970-01-01 00:00:00.000000139,3679.0437,59,15
1970-01-01 00:00:00.000000138,3674.9585,59,16
1970-01-01 00:00:00.000000139,3683.215,59,16
1970-01-01 00:00:00.000000140,3687.066,59,16
1970-01-01 00:00:00.000000139,3692.4949,59,17
1970-01-01 00:00:00.000000140,3700.0935,59,17
1970-01-01 00:00:00.000000141,3703.7874,59,17
1970-01-01 00:00:00.000000140,3712.3423,59,18
1970-01-01 00:00:00.000000141,3719.5166,59,18
1970-01-01 00:00:00.000000142,3723.099,59,18
1970-01-01 00:00:00.000000141,3731.3574,59,19
1970-01-01 00:00:00.000000142,3738.3171,59,19
1970-01-01 00:00:00.000000143,3741.8672,59,19
1970-01-01 00:00:00.000000122,5180.624,61,10
1970-01-01 00:00:00.000000123,5167.9185,61,10
1970-01-01 00:00:00.000000124,5165.0244,61,10
1970-01-01 00:00:00.000000123,5182.2637,61,11
1970-01-01 00:00:00.000000124,5169.318,61,11
1970-01-01 00:00:00.000000125,5166.5664,61,11
1970-01-01 00:00:00.000000124,5181.371,61,12
1970-01-01 00:00:00.000000125,5168.5464,61,12
1970-01-01 00:00:00.000000126,5165.8027,61,12
1970-01-01 00:00:00.000000125,5183.106,61,13
1970-01-01 00:00:00.000000126,5170.25,61,13
1970-01-01 00:00:00.000000127,5167.635,61,13
1970-01-01 00:00:00.000000126,5186.33,61,14
1970-01-01 00:00:00.000000127,5173.5063,61,14
1970-01-01 00:00:00.000000128,5170.714,61,14
1970-01-01 00:00:00.000000127,5181.1025,61,15
1970-01-01 00:00:00.000000128,5168.2627,61,15
1970-01-01 00:00:00.000000129,5150.3687,61,15
1970-01-01 00:00:00.000000128,5174.412,61,16
1970-01-01 00:00:00.000000129,5146.542,61,16
1970-01-01 00:00:00.000000130,5129.462,61,16
1970-01-01 00:00:00.000000129,5161.218,61,17
1970-01-01 00:00:00.000000130,5134.2207,61,17
1970-01-01 00:00:00.000000131,5118.715,61,17
1970-01-01 00:00:00.000000109,3997.4392,63,10
1970-01-01 00:00:00.000000110,4003.1096,63,10
1970-01-01 00:00:00.000000111,4006.1306,63,10
1970-01-01 00:00:00.000000110,3977.7212,63,11
1970-01-01 00:00:00.000000111,3983.2686,63,11
1970-01-01 00:00:00.000000112,3986.2566,63,11
1970-01-01 00:00:00.000000111,3967.2112,63,12
1970-01-01 00:00:00.000000112,3972.1497,63,12
1970-01-01 00:00:00.000000113,3974.9412,63,12
1970-01-01 00:00:00.000000112,3967.022,63,13
1970-01-01 00:00:00.000000113,3971.224,63,13
1970-01-01 00:00:00.000000114,3973.8203,63,13
1970-01-01 00:00:00.000000113,3971.6392,63,14
1970-01-01 00:00:00.000000114,3975.3245,63,14
1970-01-01 00:00:00.000000115,3977.7544,63,14
1970-01-01 00:00:00.000000114,3986.3018,63,15
1970-01-01 00:00:00.000000115,3989.5964,63,15
1970-01-01 00:00:00.000000116,3991.8938,63,15
1970-01-01 00:00:00.000000101,3714.5425,64,10
1970-01-01 00:00:00.000000102,3723.1504,64,10
1970-01-01 00:00:00.000000103,3727.0864,64,10
1970-01-01 00:00:00.000000102,3721.5972,64,11
1970-01-01 00:00:00.000000103,3729.994,64,11
1970-01-01 00:00:00.000000104,3733.8054,64,11
1970-01-01 00:00:00.000000103,3725.1382,64,12
1970-01-01 00:00:00.000000104,3733.5146,64,12
1970-01-01 00:00:00.000000105,3737.3264,64,12
1970-01-01 00:00:00.000000104,3723.4282,64,13
1970-01-01 00:00:00.000000105,3732.0498,64,13
1970-01-01 00:00:00.000000106,3735.9731,64,13
1970-01-01 00:00:00.000000112,3520.9597,69,10
1970-01-01 00:00:00.000000113,3531.3452,69,10
1970-01-01 00:00:00.000000114,3536.1538,69,10
1970-01-01 00:00:00.000000113,3515.5063,69,11
1970-01-01 00:00:00.000000114,3526.082,69,11
1970-01-01 00:00:00.000000115,3531.1597,69,11
1970-01-01 00:00:00.000000114,3504.6055,69,12
1970-01-01 00:00:00.000000115,3515.994,69,12
1970-01-01 00:00:00.000000116,3521.3066,69,12
1970-01-01 00:00:00.000000115,3489.267,69,13
1970-01-01 00:00:00.000000116,3501.5745,69,13
1970-01-01 00:00:00.000000117,3507.183,69,13
1970-01-01 00:00:00.000000116,3475.398,69,14
1970-01-01 00:00:00.000000117,3488.1528,69,14
1970-01-01 00:00:00.000000118,3493.8904,69,14
1970-01-01 00:00:00.000000117,3463.3337,69,15
1970-01-01 00:00:00.000000118,3476.1753,69,15
1970-01-01 00:00:00.000000119,3481.9414,69,15
1970-01-01 00:00:00.000000124,3900.559,77,10
1970-01-01 00:00:00.000000125,3905.9568,77,10
1970-01-01 00:00:00.000000126,3909.045,77,10
1970-01-01 00:00:00.000000125,3911.3594,77,11
1970-01-01 00:00:00.000000126,3916.38,77,11
1970-01-01 00:00:00.000000127,3919.311,77,11
1970-01-01 00:00:00.000000126,3922.4053,77,12
1970-01-01 00:00:00.000000127,3926.9617,77,12
1970-01-01 00:00:00.000000128,3929.7256,77,12
1970-01-01 00:00:00.000000127,3916.5208,77,13
1970-01-01 00:00:00.000000128,3921.4878,77,13
1970-01-01 00:00:00.000000129,3924.409,77,13
1970-01-01 00:00:00.000000128,3901.689,77,14
1970-01-01 00:00:00.000000129,3907.323,77,14
1970-01-01 00:00:00.000000130,3910.527,77,14
1970-01-01 00:00:00.000000129,3901.0742,77,15
1970-01-01 00:00:00.000000130,3906.4211,77,15
1970-01-01 00:00:00.000000131,3909.5303,77,15
1970-01-01 00:00:00.000000130,3914.0515,77,16
1970-01-01 00:00:00.000000131,3918.4045,77,16
1970-01-01 00:00:00.000000132,3921.1987,77,16
1970-01-01 00:00:00.000000131,3925.967,77,17
1970-01-01 00:00:00.000000132,3929.9458,77,17
1970-01-01 00:00:00.000000133,3932.6277,77,17
1970-01-01 00:00:00.000000132,3932.2207,77,18
1970-01-01 00:00:00.000000133,3936.4568,77,18
1970-01-01 00:00:00.000000134,3939.2112,77,18
