sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000135,3675.0842,59,13
1970-01-01 00:00:00.000000136,3678.7996,59,14
1970-01-01 00:00:00.000000137,3701.9243,59,15
1970-01-01 00:00:00.000000138,3755.7925,59,16
1970-01-01 00:00:00.000000139,3809.2507,59,17
1970-01-01 00:00:00.000000140,3824.9978,59,18
1970-01-01 00:00:00.000000141,3830.8284,59,19
1970-01-01 00:00:00.000000142,3888.2654,59,20
1970-01-01 00:00:00.000000143,3912.6257,59,21
1970-01-01 00:00:00.000000122,5123.573,61,10
1970-01-01 00:00:00.000000123,5135.057,61,11
1970-01-01 00:00:00.000000124,5119.3955,61,12
1970-01-01 00:00:00.000000125,5133.2227,61,13
1970-01-01 00:00:00.000000126,5143.998,61,14
1970-01-01 00:00:00.000000127,5102.6895,61,15
1970-01-01 00:00:00.000000128,5091.4023,61,16
1970-01-01 00:00:00.000000129,5129.492,61,17
1970-01-01 00:00:00.000000130,5143.6694,61,18
1970-01-01 00:00:00.000000131,5141.062,61,19
1970-01-01 00:00:00.000000109,3912.178,63,10
1970-01-01 00:00:00.000000110,3947.0278,63,11
1970-01-01 00:00:00.000000111,4027.1912,63,12
1970-01-01 00:00:00.000000112,4076.6787,63,13
1970-01-01 00:00:00.000000113,4074.7964,63,14
1970-01-01 00:00:00.000000114,4100.098,63,15
1970-01-01 00:00:00.000000115,4118.392,63,16
1970-01-01 00:00:00.000000116,4081.8245,63,17
1970-01-01 00:00:00.000000101,3756.656,64,10
1970-01-01 00:00:00.000000102,3759.9924,64,11
1970-01-01 00:00:00.000000103,3746.794,64,12
1970-01-01 00:00:00.000000104,3717.9338,64,13
1970-01-01 00:00:00.000000105,3714.2727,64,14
1970-01-01 00:00:00.000000106,3726.3057,64,15
1970-01-01 00:00:00.000000112,3499.144,69,10
1970-01-01 00:00:00.000000113,3491.6282,69,11
1970-01-01 00:00:00.000000114,3411.131,69,12
1970-01-01 00:00:00.000000115,3343.1462,69,13
1970-01-01 00:00:00.000000116,3405.2485,69,14
1970-01-01 00:00:00.000000117,3413.473,69,15
1970-01-01 00:00:00.000000118,3399.8765,69,16
1970-01-01 00:00:00.000000119,3417.6804,69,17
1970-01-01 00:00:00.000000124,3872.1738,77,10
1970-01-01 00:00:00.000000125,3965.915,77,11
1970-01-01 00:00:00.000000126,3988.1174,77,12
1970-01-01 00:00:00.000000127,3850.2947,77,13
1970-01-01 00:00:00.000000128,3855.8572,77,14
1970-01-01 00:00:00.000000129,3959.3967,77,15
1970-01-01 00:00:00.000000130,4022.0798,77,16
1970-01-01 00:00:00.000000131,3983.9321,77,17
1970-01-01 00:00:00.000000132,3955.324,77,18
1970-01-01 00:00:00.000000133,3979.8818,77,19
1970-01-01 00:00:00.000000134,4034.3584,77,20
