sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000093,3915.3176,20,11
1970-01-01 00:00:00.000000094,3921.0542,20,11
1970-01-01 00:00:00.000000095,3934.7324,20,11
1970-01-01 00:00:00.000000094,3906.1033,20,12
1970-01-01 00:00:00.000000095,3920.7705,20,12
1970-01-01 00:00:00.000000096,3922.9937,20,12
1970-01-01 00:00:00.000000100,3836.1885,43,10
1970-01-01 00:00:00.000000101,3838.4448,43,10
1970-01-01 00:00:00.000000102,3837.8794,43,10
1970-01-01 00:00:00.000000101,3842.8918,43,11
1970-01-01 00:00:00.000000102,3847.9414,43,11
1970-01-01 00:00:00.000000103,3857.739,43,11
1970-01-01 00:00:00.000000102,3868.1406,43,12
1970-01-01 00:00:00.000000103,3874.9336,43,12
1970-01-01 00:00:00.000000104,3874.3525,43,12
1970-01-01 00:00:00.000000103,3897.6267,43,13
1970-01-01 00:00:00.000000104,3890.2844,43,13
1970-01-01 00:00:00.000000105,3881.5913,43,13
1970-01-01 00:00:00.000000083,3839.248,50,10
1970-01-01 00:00:00.000000084,3831.0576,50,10
1970-01-01 00:00:00.000000085,3822.2874,50,10
1970-01-01 00:00:00.000000098,3821.227,53,10
1970-01-01 00:00:00.000000099,3828.027,53,10
1970-01-01 00:00:00.000000100,3830.866,53,10
1970-01-01 00:00:00.000000099,3792.4553,53,11
1970-01-01 00:00:00.000000100,3795.936,53,11
1970-01-01 00:00:00.000000101,3796.925,53,11
1970-01-01 00:00:00.000000100,3790.6663,53,12
1970-01-01 00:00:00.000000101,3793.1877,53,12
1970-01-01 00:00:00.000000102,3795.5325,53,12
1970-01-01 00:00:00.000000101,3819.8423,53,13
1970-01-01 00:00:00.000000102,3815.8142,53,13
1970-01-01 00:00:00.000000103,3815.642,53,13
1970-01-01 00:00:00.000000132,3678.536,59,10
1970-01-01 00:00:00.000000133,3680.671,59,10
1970-01-01 00:00:00.000000134,3682.5522,59,10
1970-01-01 00:00:00.000000133,3665.5408,59,11
1970-01-01 00:00:00.000000134,3670.3984,59,11
1970-01-01 00:00:00.000000135,3674.071,59,11
1970-01-01 00:00:00.000000134,3643.0383,59,12
1970-01-01 00:00:00.000000135,3646.676,59,12
1970-01-01 00:00:00.000000136,3644.6367,59,12
1970-01-01 00:00:00.000000135,3669.8313,59,13
1970-01-01 00:00:00.000000136,3673.225,59,13
1970-01-01 00:00:00.000000137,3678.69,59,13
1970-01-01 00:00:00.000000136,3678.097,59,14
1970-01-01 00:00:00.000000137,3683.2732,59,14
1970-01-01 00:00:00.000000138,3689.2534,59,14
1970-01-01 00:00:00.000000137,3702.3018,59,15
1970-01-01 00:00:00.000000138,3706.4524,59,15
1970-01-01 00:00:00.000000139,3709.3025,59,15
1970-01-01 00:00:00.000000138,3753.1145,59,16
1970-01-01 00:00:00.000000139,3755.6687,59,16
1970-01-01 00:00:00.000000140,3749.0774,59,16
1970-01-01 00:00:00.000000139,3822.8047,59,17
1970-01-01 00:00:00.000000140,3827.0386,59,17
1970-01-01 00:00:00.000000141,3816.0386,59,17
1970-01-01 00:00:00.000000140,3821.4756,59,18
1970-01-01 00:00:00.000000141,3823.6282,59,18
1970-01-01 00:00:00.000000142,3815.3032,59,18
1970-01-01 00:00:00.000000141,3809.488,59,19
1970-01-01 00:00:00.000000142,3806.3032,59,19
1970-01-01 00:00:00.000000143,3801.1907,59,19
1970-01-01 00:00:00.000000122,5122.0874,61,10
1970-01-01 00:00:00.000000123,5124.0166,61,10
1970-01-01 00:00:00.000000124,5127.699,61,10
1970-01-01 00:00:00.000000123,5127.3223,61,11
1970-01-01 00:00:00.000000124,5128.4004,61,11
1970-01-01 00:00:00.000000125,5128.818,61,11
1970-01-01 00:00:00.000000124,5123.0576,61,12
1970-01-01 00:00:00.000000125,5124.7886,61,12
1970-01-01 00:00:00.000000126,5124.193,61,12
1970-01-01 00:00:00.000000125,5129.697,61,13
1970-01-01 00:00:00.000000126,5128.07,61,13
1970-01-01 00:00:00.000000127,5124.896,61,13
1970-01-01 00:00:00.000000126,5134.051,61,14
1970-01-01 00:00:00.000000127,5125.237,61,14
1970-01-01 00:00:00.000000128,5125.23,61,14
1970-01-01 00:00:00.000000127,5119.7124,61,15
1970-01-01 00:00:00.000000128,5125.0054,61,15
1970-01-01 00:00:00.000000129,5125.669,61,15
1970-01-01 00:00:00.000000128,5096.7236,61,16
1970-01-01 00:00:00.000000129,5114.1074,61,16
1970-01-01 00:00:00.000000130,5113.524,61,16
1970-01-01 00:00:00.000000129,5116.355,61,17
1970-01-01 00:00:00.000000130,5118.232,61,17
1970-01-01 00:00:00.000000131,5118.7236,61,17
1970-01-01 00:00:00.000000109,3899.407,63,10
1970-01-01 00:00:00.000000110,3906.5344,63,10
1970-01-01 00:00:00.000000111,3906.6245,63,10
1970-01-01 00:00:00.000000110,3929.2341,63,11
1970-01-01 00:00:00.000000111,3955.2656,63,11
1970-01-01 00:00:00.000000112,3976.308,63,11
1970-01-01 00:00:00.000000111,4034.5483,63,12
1970-01-01 00:00:00.000000112,4042.805,63,12
1970-01-01 00:00:00.000000113,4053.7568,63,12
1970-01-01 00:00:00.000000112,4081.1409,63,13
1970-01-01 00:00:00.000000113,4085.4316,63,13
1970-01-01 00:00:00.000000114,4069.1577,63,13
1970-01-01 00:00:00.000000113,4081.1833,63,14
1970-01-01 00:00:00.000000114,4061.6367,63,14
1970-01-01 00:00:00.000000115,4047.3318,63,14
1970-01-01 00:00:00.000000114,4092.1606,63,15
1970-01-01 00:00:00.000000115,4084.9802,63,15
1970-01-01 00:00:00.000000116,4064.3596,63,15
1970-01-01 00:00:00.000000101,3743.054,64,10
1970-01-01 00:00:00.000000102,3730.2256,64,10
1970-01-01 00:00:00.000000103,3736.8357,64,10
1970-01-01 00:00:00.000000102,3758.0483,64,11
1970-01-01 00:00:00.000000103,3751.8298,64,11
1970-01-01 00:00:00.000000104,3744.8103,64,11
1970-01-01 00:00:00.000000103,3732.7747,64,12
1970-01-01 00:00:00.000000104,3731.5215,64,12
1970-01-01 00:00:00.000000105,3733.147,64,12
1970-01-01 00:00:00.000000104,3718.653,64,13
1970-01-01 00:00:00.000000105,3721.9434,64,13
1970-01-01 00:00:00.000000106,3725.987,64,13
1970-01-01 00:00:00.000000112,3494.2515,69,10
1970-01-01 00:00:00.000000113,3494.6306,69,10
1970-01-01 00:00:00.000000114,3495.1343,69,10
1970-01-01 00:00:00.000000113,3489.6423,69,11
1970-01-01 00:00:00.000000114,3491.1265,69,11
1970-01-01 00:00:00.000000115,3492.3801,69,11
1970-01-01 00:00:00.000000114,3437.2007,69,12
1970-01-01 00:00:00.000000115,3439.295,69,12
1970-01-01 00:00:00.000000116,3445.0667,69,12
1970-01-01 00:00:00.000000115,3368.538,69,13
1970-01-01 00:00:00.000000116,3371.938,69,13
1970-01-01 00:00:00.000000117,3377.8967,69,13
1970-01-01 00:00:00.000000116,3380.233,69,14
1970-01-01 00:00:00.000000117,3382.5393,69,14
1970-01-01 00:00:00.000000118,3388.9993,69,14
1970-01-01 00:00:00.000000117,3389.3828,69,15
1970-01-01 00:00:00.000000118,3393.0422,69,15
1970-01-01 00:00:00.000000119,3402.8472,69,15
1970-01-01 00:00:00.000000124,3865.087,77,10
1970-01-01 00:00:00.000000125,3866.4773,77,10
1970-01-01 00:00:00.000000126,3865.2053,77,10
1970-01-01 00:00:00.000000125,3946.2058,77,11
1970-01-01 00:00:00.000000126,3945.4368,77,11
1970-01-01 00:00:00.000000127,3934.323,77,11
1970-01-01 00:00:00.000000126,3961.6653,77,12
1970-01-01 00:00:00.000000127,3948.195,77,12
1970-01-01 00:00:00.000000128,3932.3433,77,12
1970-01-01 00:00:00.000000127,3904.1064,77,13
1970-01-01 00:00:00.000000128,3917.8806,77,13
1970-01-01 00:00:00.000000129,3912.4607,77,13
1970-01-01 00:00:00.000000128,3877.814,77,14
1970-01-01 00:00:00.000000129,3900.329,77,14
1970-01-01 00:00:00.000000130,3896.3818,77,14
1970-01-01 00:00:00.000000129,3927.479,77,15
1970-01-01 00:00:00.000000130,3917.8171,77,15
1970-01-01 00:00:00.000000131,3910.9666,77,15
1970-01-01 00:00:00.000000130,3958.1672,77,16
1970-01-01 00:00:00.000000131,3918.3855,77,16
1970-01-01 00:00:00.000000132,3950.2363,77,16
1970-01-01 00:00:00.000000131,3935.9817,77,17
1970-01-01 00:00:00.000000132,3947.4297,77,17
1970-01-01 00:00:00.000000133,3967.0933,77,17
1970-01-01 00:00:00.000000132,3928.686,77,18
1970-01-01 00:00:00.000000133,3943.784,77,18
1970-01-01 00:00:00.000000134,3947.042,77,18
