sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000133,3681.4673,59,10
1970-01-01 00:00:00.000000133,3649.9644,59,11
1970-01-01 00:00:00.000000134,3676.8765,59,11
1970-01-01 00:00:00.000000134,3642.6008,59,12
1970-01-01 00:00:00.000000135,3670.0452,59,12
1970-01-01 00:00:00.000000135,3640.7092,59,13
1970-01-01 00:00:00.000000136,3668.2666,59,13
1970-01-01 00:00:00.000000136,3641.109,59,14
1970-01-01 00:00:00.000000137,3668.7012,59,14
1970-01-01 00:00:00.000000137,3650.2788,59,15
1970-01-01 00:00:00.000000138,3677.8372,59,15
1970-01-01 00:00:00.000000138,3679.87,59,16
1970-01-01 00:00:00.000000139,3707.205,59,16
1970-01-01 00:00:00.000000139,3721.5554,59,17
1970-01-01 00:00:00.000000140,3745.6887,59,17
1970-01-01 00:00:00.000000140,3747.984,59,18
1970-01-01 00:00:00.000000141,3767.6094,59,18
1970-01-01 00:00:00.000000141,3759.9507,59,19
1970-01-01 00:00:00.000000142,3776.5378,59,19
1970-01-01 00:00:00.000000142,3786.4944,59,20
1970-01-01 00:00:00.000000143,3799.3938,59,20
1970-01-01 00:00:00.000000122,5036.6074,61,10
1970-01-01 00:00:00.000000123,5023.488,61,10
1970-01-01 00:00:00.000000123,5035.3203,61,11
1970-01-01 00:00:00.000000124,5021.8237,61,11
1970-01-01 00:00:00.000000124,5032.842,61,12
1970-01-01 00:00:00.000000125,5019.496,61,12
1970-01-01 00:00:00.000000125,5034.3237,61,13
1970-01-01 00:00:00.000000126,5020.9443,61,13
1970-01-01 00:00:00.000000126,5036.852,61,14
1970-01-01 00:00:00.000000127,5023.563,61,14
1970-01-01 00:00:00.000000127,5033.3696,61,15
1970-01-01 00:00:00.000000128,5020.1553,61,15
1970-01-01 00:00:00.000000128,5028.7256,61,16
1970-01-01 00:00:00.000000129,4997.0693,61,16
1970-01-01 00:00:00.000000129,5010.532,61,17
1970-01-01 00:00:00.000000130,4979.481,61,17
1970-01-01 00:00:00.000000130,4997.9414,61,18
1970-01-01 00:00:00.000000131,4968.4644,61,18
1970-01-01 00:00:00.000000109,3880.7544,63,10
1970-01-01 00:00:00.000000110,3880.2388,63,10
1970-01-01 00:00:00.000000110,3898.964,63,11
1970-01-01 00:00:00.000000111,3898.6277,63,11
1970-01-01 00:00:00.000000111,3945.188,63,12
1970-01-01 00:00:00.000000112,3944.784,63,12
1970-01-01 00:00:00.000000112,3990.9753,63,13
1970-01-01 00:00:00.000000113,3990.0884,63,13
1970-01-01 00:00:00.000000113,4012.5803,63,14
1970-01-01 00:00:00.000000114,4011.1475,63,14
1970-01-01 00:00:00.000000114,4032.5298,63,15
1970-01-01 00:00:00.000000115,4030.7031,63,15
1970-01-01 00:00:00.000000115,4047.3152,63,16
1970-01-01 00:00:00.000000116,4045.2712,63,16
1970-01-01 00:00:00.000000101,3723.203,64,10
1970-01-01 00:00:00.000000102,3747.6992,64,10
1970-01-01 00:00:00.000000102,3732.0781,64,11
1970-01-01 00:00:00.000000103,3755.611,64,11
1970-01-01 00:00:00.000000103,3728.424,64,12
1970-01-01 00:00:00.000000104,3752.1326,64,12
1970-01-01 00:00:00.000000104,3715.5415,64,13
1970-01-01 00:00:00.000000105,3740.4758,64,13
1970-01-01 00:00:00.000000105,3705.7998,64,14
1970-01-01 00:00:00.000000106,3731.4102,64,14
1970-01-01 00:00:00.000000112,3490.6995,69,10
1970-01-01 00:00:00.000000113,3526.6995,69,10
1970-01-01 00:00:00.000000113,3485.6575,69,11
1970-01-01 00:00:00.000000114,3522.031,69,11
1970-01-01 00:00:00.000000114,3446.0825,69,12
1970-01-01 00:00:00.000000115,3485.618,69,12
1970-01-01 00:00:00.000000115,3393.7988,69,13
1970-01-01 00:00:00.000000116,3434.625,69,13
1970-01-01 00:00:00.000000116,3368.7385,69,14
1970-01-01 00:00:00.000000117,3410.077,69,14
1970-01-01 00:00:00.000000117,3360.846,69,15
1970-01-01 00:00:00.000000118,3403.0356,69,15
1970-01-01 00:00:00.000000118,3355.1492,69,16
1970-01-01 00:00:00.000000119,3398.0051,69,16
1970-01-01 00:00:00.000000124,3837.4148,77,10
1970-01-01 00:00:00.000000125,3836.3389,77,10
1970-01-01 00:00:00.000000125,3867.221,77,11
1970-01-01 00:00:00.000000126,3866.3372,77,11
1970-01-01 00:00:00.000000126,3891.4397,77,12
1970-01-01 00:00:00.000000127,3890.3953,77,12
1970-01-01 00:00:00.000000127,3856.2288,77,13
1970-01-01 00:00:00.000000128,3854.7417,77,13
1970-01-01 00:00:00.000000128,3828.103,77,14
1970-01-01 00:00:00.000000129,3826.547,77,14
1970-01-01 00:00:00.000000129,3856.1519,77,15
1970-01-01 00:00:00.000000130,3854.748,77,15
1970-01-01 00:00:00.000000130,3918.8108,77,16
1970-01-01 00:00:00.000000131,3917.4255,77,16
1970-01-01 00:00:00.000000131,3923.9502,77,17
1970-01-01 00:00:00.000000132,3921.6646,77,17
1970-01-01 00:00:00.000000132,3896.3127,77,18
1970-01-01 00:00:00.000000133,3893.3708,77,18
1970-01-01 00:00:00.000000133,3899.0437,77,19
1970-01-01 00:00:00.000000134,3896.305,77,19
