sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000099,3805.4978,53,11
1970-01-01 00:00:00.000000100,3809.835,53,11
1970-01-01 00:00:00.000000101,3816.4214,53,11
1970-01-01 00:00:00.000000100,3798.0789,53,12
1970-01-01 00:00:00.000000101,3802.4397,53,12
1970-01-01 00:00:00.000000102,3809.125,53,12
1970-01-01 00:00:00.000000101,3823.125,53,13
1970-01-01 00:00:00.000000102,3827.7654,53,13
1970-01-01 00:00:00.000000103,3834.3088,53,13
1970-01-01 00:00:00.000000132,3725.683,59,10
1970-01-01 00:00:00.000000133,3729.4229,59,10
1970-01-01 00:00:00.000000134,3736.505,59,10
1970-01-01 00:00:00.000000133,3721.4001,59,11
1970-01-01 00:00:00.000000134,3726.3936,59,11
1970-01-01 00:00:00.000000135,3733.6934,59,11
1970-01-01 00:00:00.000000134,3715.507,59,12
1970-01-01 00:00:00.000000135,3720.5867,59,12
1970-01-01 00:00:00.000000136,3727.244,59,12
1970-01-01 00:00:00.000000135,3715.5952,59,13
1970-01-01 00:00:00.000000136,3720.0981,59,13
1970-01-01 00:00:00.000000137,3726.245,59,13
1970-01-01 00:00:00.000000136,3718.2322,59,14
1970-01-01 00:00:00.000000137,3722.3694,59,14
1970-01-01 00:00:00.000000138,3728.4934,59,14
1970-01-01 00:00:00.000000137,3730.532,59,15
1970-01-01 00:00:00.000000138,3734.8647,59,15
1970-01-01 00:00:00.000000139,3741.4553,59,15
1970-01-01 00:00:00.000000138,3766.404,59,16
1970-01-01 00:00:00.000000139,3771.6052,59,16
1970-01-01 00:00:00.000000140,3779.045,59,16
1970-01-01 00:00:00.000000139,3809.3806,59,17
1970-01-01 00:00:00.000000140,3815.0347,59,17
1970-01-01 00:00:00.000000141,3822.6943,59,17
1970-01-01 00:00:00.000000140,3832.1763,59,18
1970-01-01 00:00:00.000000141,3837.5967,59,18
1970-01-01 00:00:00.000000142,3845.1611,59,18
1970-01-01 00:00:00.000000141,3839.9705,59,19
1970-01-01 00:00:00.000000142,3845.2095,59,19
1970-01-01 00:00:00.000000143,3852.2764,59,19
1970-01-01 00:00:00.000000122,5131.827,61,10
1970-01-01 00:00:00.000000123,5111.797,61,10
1970-01-01 00:00:00.000000124,5098.631,61,10
1970-01-01 00:00:00.000000123,5135.2046,61,11
1970-01-01 00:00:00.000000124,5114.17,61,11
1970-01-01 00:00:00.000000125,5101.302,61,11
1970-01-01 00:00:00.000000124,5134.8936,61,12
1970-01-01 00:00:00.000000125,5114.306,61,12
1970-01-01 00:00:00.000000126,5101.498,61,12
1970-01-01 00:00:00.000000125,5136.259,61,13
1970-01-01 00:00:00.000000126,5115.5923,61,13
1970-01-01 00:00:00.000000127,5103.0737,61,13
1970-01-01 00:00:00.000000126,5146.2065,61,14
1970-01-01 00:00:00.000000127,5124.9194,61,14
1970-01-01 00:00:00.000000128,5111.5635,61,14
1970-01-01 00:00:00.000000127,5137.338,61,15
1970-01-01 00:00:00.000000128,5116.13,61,15
1970-01-01 00:00:00.000000129,5094.2197,61,15
1970-01-01 00:00:00.000000128,5114.8984,61,16
1970-01-01 00:00:00.000000129,5086.6895,61,16
1970-01-01 00:00:00.000000130,5066.215,61,16
1970-01-01 00:00:00.000000129,5110.0713,61,17
1970-01-01 00:00:00.000000130,5082.2305,61,17
1970-01-01 00:00:00.000000131,5062.4126,61,17
1970-01-01 00:00:00.000000109,3900.5708,63,10
1970-01-01 00:00:00.000000110,3904.2666,63,10
1970-01-01 00:00:00.000000111,3910.3345,63,10
1970-01-01 00:00:00.000000110,3925.1992,63,11
1970-01-01 00:00:00.000000111,3929.1382,63,11
1970-01-01 00:00:00.000000112,3935.1177,63,11
1970-01-01 00:00:00.000000111,3983.0034,63,12
1970-01-01 00:00:00.000000112,3987.6155,63,12
1970-01-01 00:00:00.000000113,3992.8823,63,12
1970-01-01 00:00:00.000000112,4038.4905,63,13
1970-01-01 00:00:00.000000113,4043.6768,63,13
1970-01-01 00:00:00.000000114,4048.732,63,13
1970-01-01 00:00:00.000000113,4065.4624,63,14
1970-01-01 00:00:00.000000114,4071.406,63,14
1970-01-01 00:00:00.000000115,4076.3176,63,14
1970-01-01 00:00:00.000000114,4085.5242,63,15
1970-01-01 00:00:00.000000115,4091.8284,63,15
1970-01-01 00:00:00.000000116,4096.7227,63,15
1970-01-01 00:00:00.000000101,3777.7747,64,10
1970-01-01 00:00:00.000000102,3780.095,64,10
1970-01-01 00:00:00.000000103,3786.0015,64,10
1970-01-01 00:00:00.000000102,3784.7642,64,11
1970-01-01 00:00:00.000000103,3787.5164,64,11
1970-01-01 00:00:00.000000104,3793.8542,64,11
1970-01-01 00:00:00.000000103,3777.6685,64,12
1970-01-01 00:00:00.000000104,3780.7078,64,12
1970-01-01 00:00:00.000000105,3786.8225,64,12
1970-01-01 00:00:00.000000104,3761.4114,64,13
1970-01-01 00:00:00.000000105,3764.1313,64,13
1970-01-01 00:00:00.000000106,3769.4531,64,13
1970-01-01 00:00:00.000000112,3509.407,69,10
1970-01-01 00:00:00.000000113,3509.1992,69,10
1970-01-01 00:00:00.000000114,3513.571,69,10
1970-01-01 00:00:00.000000113,3507.079,69,11
1970-01-01 00:00:00.000000114,3506.0466,69,11
1970-01-01 00:00:00.000000115,3509.8867,69,11
1970-01-01 00:00:00.000000114,3482.6777,69,12
1970-01-01 00:00:00.000000115,3482.1514,69,12
1970-01-01 00:00:00.000000116,3487.0046,69,12
1970-01-01 00:00:00.000000115,3442.74,69,13
1970-01-01 00:00:00.000000116,3444.1406,69,13
1970-01-01 00:00:00.000000117,3450.225,69,13
1970-01-01 00:00:00.000000116,3431.0,69,14
1970-01-01 00:00:00.000000117,3433.1006,69,14
1970-01-01 00:00:00.000000118,3439.6208,69,14
1970-01-01 00:00:00.000000117,3446.7793,69,15
1970-01-01 00:00:00.000000118,3448.5288,69,15
1970-01-01 00:00:00.000000119,3454.9832,69,15
1970-01-01 00:00:00.000000124,3888.3093,77,10
1970-01-01 00:00:00.000000125,3891.6062,77,10
1970-01-01 00:00:00.000000126,3897.8196,77,10
1970-01-01 00:00:00.000000125,3917.2341,77,11
1970-01-01 00:00:00.000000126,3921.8782,77,11
1970-01-01 00:00:00.000000127,3929.3176,77,11
1970-01-01 00:00:00.000000126,3947.2007,77,12
1970-01-01 00:00:00.000000127,3953.3496,77,12
1970-01-01 00:00:00.000000128,3959.979,77,12
1970-01-01 00:00:00.000000127,3917.8735,77,13
1970-01-01 00:00:00.000000128,3923.2297,77,13
1970-01-01 00:00:00.000000129,3927.8606,77,13
1970-01-01 00:00:00.000000128,3873.0906,77,14
1970-01-01 00:00:00.000000129,3876.0386,77,14
1970-01-01 00:00:00.000000130,3881.0745,77,14
1970-01-01 00:00:00.000000129,3901.5579,77,15
1970-01-01 00:00:00.000000130,3904.8875,77,15
1970-01-01 00:00:00.000000131,3910.8564,77,15
1970-01-01 00:00:00.000000130,3979.1392,77,16
1970-01-01 00:00:00.000000131,3984.015,77,16
1970-01-01 00:00:00.000000132,3989.4539,77,16
1970-01-01 00:00:00.000000131,3987.924,77,17
1970-01-01 00:00:00.000000132,3993.1597,77,17
1970-01-01 00:00:00.000000133,3998.067,77,17
1970-01-01 00:00:00.000000132,3957.009,77,18
1970-01-01 00:00:00.000000133,3961.4946,77,18
1970-01-01 00:00:00.000000134,3967.2307,77,18
