sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000103,3843.191,43,12
1970-01-01 00:00:00.000000104,3825.5557,43,12
1970-01-01 00:00:00.000000103,3885.846,43,13
1970-01-01 00:00:00.000000104,3870.6477,43,13
1970-01-01 00:00:00.000000105,3865.9717,43,13
1970-01-01 00:00:00.000000083,3806.1238,50,10
1970-01-01 00:00:00.000000084,3759.8643,50,10
1970-01-01 00:00:00.000000085,3743.8516,50,10
1970-01-01 00:00:00.000000098,3798.382,53,10
1970-01-01 00:00:00.000000099,3805.2341,53,10
1970-01-01 00:00:00.000000100,3797.5952,53,10
1970-01-01 00:00:00.000000099,3780.3425,53,11
1970-01-01 00:00:00.000000100,3771.816,53,11
1970-01-01 00:00:00.000000101,3785.6033,53,11
1970-01-01 00:00:00.000000100,3781.4448,53,12
1970-01-01 00:00:00.000000101,3785.2808,53,12
1970-01-01 00:00:00.000000102,3801.4885,53,12
1970-01-01 00:00:00.000000101,3851.577,53,13
1970-01-01 00:00:00.000000102,3852.5466,53,13
1970-01-01 00:00:00.000000103,3847.9119,53,13
1970-01-01 00:00:00.000000132,3673.1533,59,10
1970-01-01 00:00:00.000000133,3648.6602,59,10
1970-01-01 00:00:00.000000134,3627.0146,59,10
1970-01-01 00:00:00.000000133,3657.3303,59,11
1970-01-01 00:00:00.000000134,3619.852,59,11
1970-01-01 00:00:00.000000135,3620.226,59,11
1970-01-01 00:00:00.000000134,3643.0886,59,12
1970-01-01 00:00:00.000000135,3628.3662,59,12
1970-01-01 00:00:00.000000136,3652.1406,59,12
1970-01-01 00:00:00.000000135,3667.0935,59,13
1970-01-01 00:00:00.000000136,3667.6753,59,13
1970-01-01 00:00:00.000000137,3704.6108,59,13
1970-01-01 00:00:00.000000136,3686.8306,59,14
1970-01-01 00:00:00.000000137,3718.6826,59,14
1970-01-01 00:00:00.000000138,3755.7537,59,14
1970-01-01 00:00:00.000000137,3724.6094,59,15
1970-01-01 00:00:00.000000138,3744.9607,59,15
1970-01-01 00:00:00.000000139,3759.7974,59,15
1970-01-01 00:00:00.000000138,3765.6138,59,16
1970-01-01 00:00:00.000000139,3768.8289,59,16
1970-01-01 00:00:00.000000140,3779.4497,59,16
1970-01-01 00:00:00.000000139,3784.9023,59,17
1970-01-01 00:00:00.000000140,3766.5571,59,17
1970-01-01 00:00:00.000000141,3778.2031,59,17
1970-01-01 00:00:00.000000140,3797.2026,59,18
1970-01-01 00:00:00.000000141,3790.4138,59,18
1970-01-01 00:00:00.000000142,3810.5286,59,18
1970-01-01 00:00:00.000000141,3826.5254,59,19
1970-01-01 00:00:00.000000142,3851.1108,59,19
1970-01-01 00:00:00.000000143,3879.2886,59,19
1970-01-01 00:00:00.000000122,5124.361,61,10
1970-01-01 00:00:00.000000123,5120.534,61,10
1970-01-01 00:00:00.000000124,5119.93,61,10
1970-01-01 00:00:00.000000123,5128.199,61,11
1970-01-01 00:00:00.000000124,5123.972,61,11
1970-01-01 00:00:00.000000125,5117.0273,61,11
1970-01-01 00:00:00.000000124,5116.21,61,12
1970-01-01 00:00:00.000000125,5118.4727,61,12
1970-01-01 00:00:00.000000126,5119.3726,61,12
1970-01-01 00:00:00.000000125,5137.449,61,13
1970-01-01 00:00:00.000000126,5122.0923,61,13
1970-01-01 00:00:00.000000127,5111.0283,61,13
1970-01-01 00:00:00.000000126,5122.0127,61,14
1970-01-01 00:00:00.000000127,5107.1226,61,14
1970-01-01 00:00:00.000000128,5105.1445,61,14
1970-01-01 00:00:00.000000127,5089.056,61,15
1970-01-01 00:00:00.000000128,5101.121,61,15
1970-01-01 00:00:00.000000129,5117.6367,61,15
1970-01-01 00:00:00.000000128,5104.1577,61,16
1970-01-01 00:00:00.000000129,5116.3857,61,16
1970-01-01 00:00:00.000000130,5112.8726,61,16
1970-01-01 00:00:00.000000129,5129.6226,61,17
1970-01-01 00:00:00.000000130,5123.2725,61,17
1970-01-01 00:00:00.000000131,5108.394,61,17
1970-01-01 00:00:00.000000109,3932.041,63,10
1970-01-01 00:00:00.000000110,3962.581,63,10
1970-01-01 00:00:00.000000111,3971.1528,63,10
1970-01-01 00:00:00.000000110,3955.4102,63,11
1970-01-01 00:00:00.000000111,3959.7122,63,11
1970-01-01 00:00:00.000000112,3954.0078,63,11
1970-01-01 00:00:00.000000111,4019.5771,63,12
1970-01-01 00:00:00.000000112,3998.423,63,12
1970-01-01 00:00:00.000000113,3980.1396,63,12
1970-01-01 00:00:00.000000112,4048.6184,63,13
1970-01-01 00:00:00.000000113,4025.8748,63,13
1970-01-01 00:00:00.000000114,4009.028,63,13
1970-01-01 00:00:00.000000113,4055.985,63,14
1970-01-01 00:00:00.000000114,4030.744,63,14
1970-01-01 00:00:00.000000115,4007.0017,63,14
1970-01-01 00:00:00.000000114,4093.0386,63,15
1970-01-01 00:00:00.000000115,4071.3228,63,15
1970-01-01 00:00:00.000000116,4055.2207,63,15
1970-01-01 00:00:00.000000101,3771.5864,64,10
1970-01-01 00:00:00.000000102,3771.074,64,10
1970-01-01 00:00:00.000000103,3755.1104,64,10
1970-01-01 00:00:00.000000102,3758.3528,64,11
1970-01-01 00:00:00.000000103,3745.0076,64,11
1970-01-01 00:00:00.000000104,3728.3796,64,11
1970-01-01 00:00:00.000000103,3724.8835,64,12
1970-01-01 00:00:00.000000104,3710.9836,64,12
1970-01-01 00:00:00.000000105,3705.9958,64,12
1970-01-01 00:00:00.000000104,3705.2769,64,13
1970-01-01 00:00:00.000000105,3703.8196,64,13
1970-01-01 00:00:00.000000106,3712.786,64,13
1970-01-01 00:00:00.000000112,3496.3362,69,10
1970-01-01 00:00:00.000000113,3496.9365,69,10
1970-01-01 00:00:00.000000114,3512.5457,69,10
1970-01-01 00:00:00.000000113,3493.555,69,11
1970-01-01 00:00:00.000000114,3516.1082,69,11
1970-01-01 00:00:00.000000115,3531.9707,69,11
1970-01-01 00:00:00.000000114,3434.0222,69,12
1970-01-01 00:00:00.000000115,3476.8699,69,12
1970-01-01 00:00:00.000000116,3510.9875,69,12
1970-01-01 00:00:00.000000115,3395.6714,69,13
1970-01-01 00:00:00.000000116,3436.5881,69,13
1970-01-01 00:00:00.000000117,3454.9915,69,13
1970-01-01 00:00:00.000000116,3423.0117,69,14
1970-01-01 00:00:00.000000117,3432.2874,69,14
1970-01-01 00:00:00.000000118,3412.8083,69,14
1970-01-01 00:00:00.000000117,3389.2969,69,15
1970-01-01 00:00:00.000000118,3375.9995,69,15
1970-01-01 00:00:00.000000119,3356.381,69,15
1970-01-01 00:00:00.000000124,3903.3296,77,10
1970-01-01 00:00:00.000000125,3923.9805,77,10
1970-01-01 00:00:00.000000126,3933.821,77,10
1970-01-01 00:00:00.000000125,3975.637,77,11
1970-01-01 00:00:00.000000126,3955.3367,77,11
1970-01-01 00:00:00.000000127,3926.341,77,11
1970-01-01 00:00:00.000000126,3935.741,77,12
1970-01-01 00:00:00.000000127,3912.1724,77,12
1970-01-01 00:00:00.000000128,3909.6743,77,12
1970-01-01 00:00:00.000000127,3864.244,77,13
1970-01-01 00:00:00.000000128,3895.3901,77,13
1970-01-01 00:00:00.000000129,3944.9846,77,13
1970-01-01 00:00:00.000000128,3876.8933,77,14
1970-01-01 00:00:00.000000129,3920.471,77,14
1970-01-01 00:00:00.000000130,3946.3708,77,14
1970-01-01 00:00:00.000000129,3972.0925,77,15
1970-01-01 00:00:00.000000130,3969.7817,77,15
1970-01-01 00:00:00.000000131,3940.7954,77,15
1970-01-01 00:00:00.000000130,4009.8486,77,16
1970-01-01 00:00:00.000000131,3959.2983,77,16
1970-01-01 00:00:00.000000132,3921.7102,77,16
1970-01-01 00:00:00.000000131,3946.5247,77,17
1970-01-01 00:00:00.000000132,3928.0044,77,17
1970-01-01 00:00:00.000000133,3935.9634,77,17
1970-01-01 00:00:00.000000132,3947.6143,77,18
1970-01-01 00:00:00.000000133,3958.0867,77,18
1970-01-01 00:00:00.000000134,3973.1182,77,18
