sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000172,82.96152,13,23
1970-01-01 00:00:00.000000141,68.98695,15,10
1970-01-01 00:00:00.000000142,68.44192,15,10
1970-01-01 00:00:00.000000143,68.4033,15,10
1970-01-01 00:00:00.000000142,69.79403,15,11
1970-01-01 00:00:00.000000143,69.85609,15,11
1970-01-01 00:00:00.000000144,69.94704,15,11
1970-01-01 00:00:00.000000143,69.62601,15,12
1970-01-01 00:00:00.000000144,69.21143,15,12
1970-01-01 00:00:00.000000145,69.1755,15,12
1970-01-01 00:00:00.000000144,71.39838,15,13
1970-01-01 00:00:00.000000145,71.67564,15,13
1970-01-01 00:00:00.000000146,71.892395,15,13
1970-01-01 00:00:00.000000145,72.3309,15,14
1970-01-01 00:00:00.000000146,72.13455,15,14
1970-01-01 00:00:00.000000147,72.27582,15,14
1970-01-01 00:00:00.000000146,71.63059,15,15
1970-01-01 00:00:00.000000147,71.12789,15,15
1970-01-01 00:00:00.000000148,70.98377,15,15
1970-01-01 00:00:00.000000147,71.747925,15,16
1970-01-01 00:00:00.000000148,71.59755,15,16
1970-01-01 00:00:00.000000149,71.56137,15,16
1970-01-01 00:00:00.000000148,72.12178,15,17
1970-01-01 00:00:00.000000149,72.10902,15,17
1970-01-01 00:00:00.000000150,72.15537,15,17
1970-01-01 00:00:00.000000149,71.34214,15,18
1970-01-01 00:00:00.000000150,71.02455,15,18
1970-01-01 00:00:00.000000151,71.003944,15,18
1970-01-01 00:00:00.000000150,71.48521,15,19
1970-01-01 00:00:00.000000151,71.42668,15,19
1970-01-01 00:00:00.000000152,71.46015,15,19
1970-01-01 00:00:00.000000151,71.76062,15,20
1970-01-01 00:00:00.000000152,71.742096,15,20
1970-01-01 00:00:00.000000153,71.8013,15,20
1970-01-01 00:00:00.000000156,80.9304,16,10
1970-01-01 00:00:00.000000157,80.77929,16,10
1970-01-01 00:00:00.000000158,80.844925,16,10
1970-01-01 00:00:00.000000157,80.290565,16,11
1970-01-01 00:00:00.000000158,80.05053,16,11
1970-01-01 00:00:00.000000159,80.16511,16,11
1970-01-01 00:00:00.000000158,79.41086,16,12
1970-01-01 00:00:00.000000159,79.13174,16,12
1970-01-01 00:00:00.000000160,79.25052,16,12
1970-01-01 00:00:00.000000159,79.80951,16,13
1970-01-01 00:00:00.000000160,79.841125,16,13
1970-01-01 00:00:00.000000161,80.02149,16,13
1970-01-01 00:00:00.000000160,80.19437,16,14
1970-01-01 00:00:00.000000161,80.2879,16,14
1970-01-01 00:00:00.000000162,80.406456,16,14
1970-01-01 00:00:00.000000161,80.238174,16,15
1970-01-01 00:00:00.000000162,80.17949,16,15
1970-01-01 00:00:00.000000163,80.22749,16,15
1970-01-01 00:00:00.000000162,80.58542,16,16
1970-01-01 00:00:00.000000163,80.62508,16,16
1970-01-01 00:00:00.000000164,80.69205,16,16
1970-01-01 00:00:00.000000163,80.10091,16,17
1970-01-01 00:00:00.000000164,79.87438,16,17
1970-01-01 00:00:00.000000165,79.8556,16,17
1970-01-01 00:00:00.000000164,79.31686,16,18
1970-01-01 00:00:00.000000165,79.13909,16,18
1970-01-01 00:00:00.000000166,79.14769,16,18
1970-01-01 00:00:00.000000165,79.68161,16,19
1970-01-01 00:00:00.000000166,79.700005,16,19
1970-01-01 00:00:00.000000167,79.80191,16,19
1970-01-01 00:00:00.000000166,79.24482,16,20
1970-01-01 00:00:00.000000167,79.09529,16,20
1970-01-01 00:00:00.000000168,79.16945,16,20
1970-01-01 00:00:00.000000167,79.04115,16,21
1970-01-01 00:00:00.000000168,78.98226,16,21
1970-01-01 00:00:00.000000169,79.043,16,21
1970-01-01 00:00:00.000000168,78.4412,16,22
1970-01-01 00:00:00.000000169,78.23171,16,22
1970-01-01 00:00:00.000000170,78.30099,16,22
1970-01-01 00:00:00.000000169,77.92439,16,23
1970-01-01 00:00:00.000000170,77.75187,16,23
1970-01-01 00:00:00.000000171,77.83235,16,23
1970-01-01 00:00:00.000000123,66.3675,17,10
1970-01-01 00:00:00.000000124,66.317764,17,10
1970-01-01 00:00:00.000000125,66.38259,17,10
1970-01-01 00:00:00.000000124,66.509926,17,11
1970-01-01 00:00:00.000000125,66.45178,17,11
1970-01-01 00:00:00.000000126,66.468124,17,11
1970-01-01 00:00:00.000000125,65.491035,17,12
1970-01-01 00:00:00.000000126,65.28865,17,12
1970-01-01 00:00:00.000000127,65.26337,17,12
1970-01-01 00:00:00.000000126,65.31795,17,13
1970-01-01 00:00:00.000000127,65.193,17,13
1970-01-01 00:00:00.000000128,65.230095,17,13
1970-01-01 00:00:00.000000127,66.39236,17,14
1970-01-01 00:00:00.000000128,66.496895,17,14
1970-01-01 00:00:00.000000129,66.60624,17,14
1970-01-01 00:00:00.000000128,66.59808,17,15
1970-01-01 00:00:00.000000129,66.49856,17,15
1970-01-01 00:00:00.000000130,66.532684,17,15
1970-01-01 00:00:00.000000129,65.70029,17,16
1970-01-01 00:00:00.000000130,65.40101,17,16
1970-01-01 00:00:00.000000131,65.30013,17,16
1970-01-01 00:00:00.000000130,64.32009,17,17
1970-01-01 00:00:00.000000131,64.10229,17,17
1970-01-01 00:00:00.000000132,63.99947,17,17
1970-01-01 00:00:00.000000134,85.002304,19,10
1970-01-01 00:00:00.000000135,84.88026,19,10
1970-01-01 00:00:00.000000136,84.884796,19,10
1970-01-01 00:00:00.000000135,85.08798,19,11
1970-01-01 00:00:00.000000136,85.010445,19,11
1970-01-01 00:00:00.000000137,85.01021,19,11
1970-01-01 00:00:00.000000136,85.0825,19,12
1970-01-01 00:00:00.000000137,84.976,19,12
1970-01-01 00:00:00.000000138,84.974144,19,12
1970-01-01 00:00:00.000000137,85.29132,19,13
1970-01-01 00:00:00.000000138,85.24726,19,13
1970-01-01 00:00:00.000000139,85.258545,19,13
1970-01-01 00:00:00.000000138,85.087654,19,14
1970-01-01 00:00:00.000000139,84.91195,19,14
1970-01-01 00:00:00.000000140,84.8788,19,14
1970-01-01 00:00:00.000000139,84.99087,19,15
1970-01-01 00:00:00.000000140,84.852486,19,15
1970-01-01 00:00:00.000000141,84.82432,19,15
1970-01-01 00:00:00.000000140,84.35307,19,16
1970-01-01 00:00:00.000000141,84.11793,19,16
1970-01-01 00:00:00.000000142,84.11894,19,16
1970-01-01 00:00:00.000000141,84.80299,19,17
1970-01-01 00:00:00.000000142,84.803955,19,17
1970-01-01 00:00:00.000000143,84.84598,19,17
1970-01-01 00:00:00.000000142,85.356606,19,18
1970-01-01 00:00:00.000000143,85.40728,19,18
1970-01-01 00:00:00.000000144,85.46613,19,18
1970-01-01 00:00:00.000000143,85.627235,19,19
1970-01-01 00:00:00.000000144,85.668304,19,19
1970-01-01 00:00:00.000000145,85.70422,19,19
1970-01-01 00:00:00.000000121,70.63605,20,10
1970-01-01 00:00:00.000000122,70.36771,20,10
1970-01-01 00:00:00.000000123,70.29739,20,10
1970-01-01 00:00:00.000000122,69.95039,20,11
1970-01-01 00:00:00.000000123,69.7877,20,11
1970-01-01 00:00:00.000000124,69.71526,20,11
1970-01-01 00:00:00.000000123,71.23592,20,12
1970-01-01 00:00:00.000000124,71.40092,20,12
1970-01-01 00:00:00.000000125,71.46359,20,12
1970-01-01 00:00:00.000000124,72.133484,20,13
1970-01-01 00:00:00.000000125,72.30162,20,13
1970-01-01 00:00:00.000000126,72.38842,20,13
1970-01-01 00:00:00.000000125,71.87719,20,14
1970-01-01 00:00:00.000000126,71.65506,20,14
1970-01-01 00:00:00.000000127,71.57324,20,14
1970-01-01 00:00:00.000000126,70.83561,20,15
1970-01-01 00:00:00.000000127,70.59105,20,15
1970-01-01 00:00:00.000000128,70.45756,20,15
1970-01-01 00:00:00.000000127,71.325264,20,16
1970-01-01 00:00:00.000000128,71.34051,20,16
1970-01-01 00:00:00.000000129,71.38829,20,16
1970-01-01 00:00:00.000000128,71.27283,20,17
1970-01-01 00:00:00.000000129,71.13422,20,17
1970-01-01 00:00:00.000000130,71.17248,20,17
1970-01-01 00:00:00.000000130,72.74863,21,10
1970-01-01 00:00:00.000000131,72.82293,21,10
1970-01-01 00:00:00.000000132,73.051216,21,10
1970-01-01 00:00:00.000000131,74.09826,21,11
1970-01-01 00:00:00.000000132,74.24915,21,11
1970-01-01 00:00:00.000000133,74.38505,21,11
1970-01-01 00:00:00.000000132,75.35629,21,12
1970-01-01 00:00:00.000000133,75.54684,21,12
1970-01-01 00:00:00.000000134,75.677315,21,12
1970-01-01 00:00:00.000000133,75.65642,21,13
1970-01-01 00:00:00.000000134,75.50165,21,13
1970-01-01 00:00:00.000000135,75.49211,21,13
1970-01-01 00:00:00.000000134,74.31077,21,14
1970-01-01 00:00:00.000000135,73.92382,21,14
1970-01-01 00:00:00.000000136,73.70479,21,14
1970-01-01 00:00:00.000000135,73.693886,21,15
1970-01-01 00:00:00.000000136,73.540924,21,15
1970-01-01 00:00:00.000000137,73.45079,21,15
1970-01-01 00:00:00.000000136,74.44641,21,16
1970-01-01 00:00:00.000000137,74.496216,21,16
1970-01-01 00:00:00.000000138,74.58906,21,16
1970-01-01 00:00:00.000000137,75.752716,21,17
1970-01-01 00:00:00.000000138,75.87177,21,17
1970-01-01 00:00:00.000000139,76.03018,21,17
1970-01-01 00:00:00.000000138,75.88468,21,18
1970-01-01 00:00:00.000000139,75.709915,21,18
1970-01-01 00:00:00.000000140,75.68707,21,18
1970-01-01 00:00:00.000000171,58.441936,22,10
1970-01-01 00:00:00.000000172,58.22834,22,10
1970-01-01 00:00:00.000000173,58.266376,22,10
1970-01-01 00:00:00.000000172,58.21699,22,11
1970-01-01 00:00:00.000000173,58.060017,22,11
1970-01-01 00:00:00.000000174,58.0982,22,11
1970-01-01 00:00:00.000000173,57.427464,22,12
1970-01-01 00:00:00.000000174,57.189842,22,12
1970-01-01 00:00:00.000000175,57.20414,22,12
1970-01-01 00:00:00.000000174,57.394897,22,13
1970-01-01 00:00:00.000000175,57.28384,22,13
1970-01-01 00:00:00.000000176,57.385258,22,13
1970-01-01 00:00:00.000000175,58.126465,22,14
1970-01-01 00:00:00.000000176,58.20506,22,14
1970-01-01 00:00:00.000000177,58.32919,22,14
1970-01-01 00:00:00.000000176,58.52598,22,15
1970-01-01 00:00:00.000000177,58.51831,22,15
1970-01-01 00:00:00.000000178,58.583363,22,15
1970-01-01 00:00:00.000000177,55.29024,22,16
1970-01-01 00:00:00.000000178,54.93332,22,16
1970-01-01 00:00:00.000000179,54.711094,22,16
1970-01-01 00:00:00.000000178,55.1156,22,17
1970-01-01 00:00:00.000000179,54.963776,22,17
1970-01-01 00:00:00.000000180,55.05979,22,17
1970-01-01 00:00:00.000000179,56.10737,22,18
1970-01-01 00:00:00.000000180,56.076374,22,18
1970-01-01 00:00:00.000000181,56.35598,22,18
1970-01-01 00:00:00.000000180,55.79111,22,19
1970-01-01 00:00:00.000000181,55.58125,22,19
1970-01-01 00:00:00.000000182,55.614445,22,19
1970-01-01 00:00:00.000000181,55.103325,22,20
1970-01-01 00:00:00.000000182,54.84761,22,20
1970-01-01 00:00:00.000000183,54.824486,22,20
1970-01-01 00:00:00.000000182,54.897793,22,21
1970-01-01 00:00:00.000000183,54.72523,22,21
1970-01-01 00:00:00.000000184,54.747772,22,21
1970-01-01 00:00:00.000000183,54.436245,22,22
1970-01-01 00:00:00.000000184,54.24296,22,22
1970-01-01 00:00:00.000000185,54.288795,22,22
1970-01-01 00:00:00.000000184,54.70609,22,23
1970-01-01 00:00:00.000000185,54.673683,22,23
1970-01-01 00:00:00.000000186,54.781128,22,23
1970-01-01 00:00:00.000000185,53.718105,22,24
1970-01-01 00:00:00.000000186,53.463013,22,24
1970-01-01 00:00:00.000000187,53.493004,22,24
1970-01-01 00:00:00.000000186,53.140495,22,25
1970-01-01 00:00:00.000000187,52.981003,22,25
1970-01-01 00:00:00.000000188,52.99838,22,25
1970-01-01 00:00:00.000000187,53.53067,22,26
1970-01-01 00:00:00.000000188,53.483746,22,26
1970-01-01 00:00:00.000000189,53.62672,22,26
1970-01-01 00:00:00.000000130,74.61663,23,10
1970-01-01 00:00:00.000000131,74.5577,23,10
1970-01-01 00:00:00.000000132,74.58485,23,10
1970-01-01 00:00:00.000000131,74.27121,23,11
1970-01-01 00:00:00.000000132,74.15818,23,11
1970-01-01 00:00:00.000000133,74.2062,23,11
1970-01-01 00:00:00.000000132,74.12148,23,12
1970-01-01 00:00:00.000000133,74.04931,23,12
1970-01-01 00:00:00.000000134,74.11313,23,12
1970-01-01 00:00:00.000000133,74.762375,23,13
1970-01-01 00:00:00.000000134,74.88846,23,13
1970-01-01 00:00:00.000000135,74.96241,23,13
1970-01-01 00:00:00.000000134,74.88707,23,14
1970-01-01 00:00:00.000000135,74.87295,23,14
1970-01-01 00:00:00.000000136,74.93519,23,14
1970-01-01 00:00:00.000000135,75.14331,23,15
1970-01-01 00:00:00.000000136,75.15584,23,15
1970-01-01 00:00:00.000000137,75.21503,23,15
1970-01-01 00:00:00.000000136,75.49978,23,16
1970-01-01 00:00:00.000000137,75.550156,23,16
1970-01-01 00:00:00.000000138,75.62368,23,16
1970-01-01 00:00:00.000000137,75.86706,23,17
1970-01-01 00:00:00.000000138,75.90905,23,17
1970-01-01 00:00:00.000000139,75.98964,23,17
1970-01-01 00:00:00.000000138,75.98343,23,18
1970-01-01 00:00:00.000000139,75.92434,23,18
1970-01-01 00:00:00.000000140,75.9726,23,18
1970-01-01 00:00:00.000000139,75.82143,23,19
1970-01-01 00:00:00.000000140,75.69646,23,19
1970-01-01 00:00:00.000000141,75.692856,23,19
1970-01-01 00:00:00.000000095,65.1539,25,10
1970-01-01 00:00:00.000000096,65.306206,25,10
1970-01-01 00:00:00.000000097,65.71665,25,10
1970-01-01 00:00:00.000000096,65.91156,25,11
1970-01-01 00:00:00.000000097,65.070335,25,11
1970-01-01 00:00:00.000000098,65.0938,25,11
1970-01-01 00:00:00.000000097,68.614265,25,12
1970-01-01 00:00:00.000000098,69.009224,25,12
1970-01-01 00:00:00.000000099,69.41375,25,12
1970-01-01 00:00:00.000000231,82.28301,26,10
1970-01-01 00:00:00.000000232,82.12591,26,10
1970-01-01 00:00:00.000000233,82.24533,26,10
1970-01-01 00:00:00.000000232,81.75714,26,11
1970-01-01 00:00:00.000000233,81.59567,26,11
1970-01-01 00:00:00.000000234,81.68944,26,11
1970-01-01 00:00:00.000000233,81.226654,26,12
1970-01-01 00:00:00.000000234,81.04982,26,12
1970-01-01 00:00:00.000000235,81.15489,26,12
1970-01-01 00:00:00.000000234,80.77605,26,13
1970-01-01 00:00:00.000000235,80.61952,26,13
1970-01-01 00:00:00.000000236,80.740616,26,13
1970-01-01 00:00:00.000000235,80.16347,26,14
1970-01-01 00:00:00.000000236,79.96669,26,14
1970-01-01 00:00:00.000000237,80.082726,26,14
1970-01-01 00:00:00.000000236,79.46344,26,15
1970-01-01 00:00:00.000000237,79.249054,26,15
1970-01-01 00:00:00.000000238,79.366684,26,15
1970-01-01 00:00:00.000000237,78.75343,26,16
1970-01-01 00:00:00.000000238,78.525734,26,16
1970-01-01 00:00:00.000000239,78.665764,26,16
1970-01-01 00:00:00.000000238,78.3727,26,17
1970-01-01 00:00:00.000000239,78.23421,26,17
1970-01-01 00:00:00.000000240,78.40309,26,17
1970-01-01 00:00:00.000000239,77.72463,26,18
1970-01-01 00:00:00.000000240,77.52026,26,18
1970-01-01 00:00:00.000000241,77.66441,26,18
1970-01-01 00:00:00.000000240,77.13976,26,19
1970-01-01 00:00:00.000000241,76.966156,26,19
1970-01-01 00:00:00.000000242,77.08029,26,19
1970-01-01 00:00:00.000000241,76.6145,26,20
1970-01-01 00:00:00.000000242,76.43627,26,20
1970-01-01 00:00:00.000000243,76.56648,26,20
1970-01-01 00:00:00.000000242,76.226326,26,21
1970-01-01 00:00:00.000000243,76.09184,26,21
1970-01-01 00:00:00.000000244,76.22461,26,21
1970-01-01 00:00:00.000000243,75.632835,26,22
1970-01-01 00:00:00.000000244,75.444466,26,22
1970-01-01 00:00:00.000000245,75.55838,26,22
1970-01-01 00:00:00.000000244,75.35554,26,23
1970-01-01 00:00:00.000000245,75.255356,26,23
1970-01-01 00:00:00.000000246,75.375336,26,23
1970-01-01 00:00:00.000000245,74.95967,26,24
1970-01-01 00:00:00.000000246,74.81885,26,24
1970-01-01 00:00:00.000000247,74.93001,26,24
1970-01-01 00:00:00.000000246,74.573586,26,25
1970-01-01 00:00:00.000000247,74.44774,26,25
1970-01-01 00:00:00.000000248,74.53979,26,25
1970-01-01 00:00:00.000000247,74.899155,26,26
1970-01-01 00:00:00.000000248,74.94959,26,26
1970-01-01 00:00:00.000000249,75.042305,26,26
1970-01-01 00:00:00.000000248,74.077415,26,27
1970-01-01 00:00:00.000000249,73.86193,26,27
1970-01-01 00:00:00.000000250,73.91978,26,27
1970-01-01 00:00:00.000000249,75.917145,26,28
1970-01-01 00:00:00.000000250,76.07077,26,28
1970-01-01 00:00:00.000000251,76.31579,26,28
1970-01-01 00:00:00.000000250,77.75541,26,29
1970-01-01 00:00:00.000000251,77.907776,26,29
1970-01-01 00:00:00.000000252,78.15549,26,29
1970-01-01 00:00:00.000000251,81.24092,26,30
1970-01-01 00:00:00.000000252,81.54655,26,30
1970-01-01 00:00:00.000000253,82.02264,26,30
1970-01-01 00:00:00.000000252,81.220764,26,31
1970-01-01 00:00:00.000000253,79.89418,26,31
1970-01-01 00:00:00.000000254,79.972275,26,31
1970-01-01 00:00:00.000000253,86.90823,26,32
1970-01-01 00:00:00.000000254,87.70274,26,32
1970-01-01 00:00:00.000000255,88.663734,26,32
1970-01-01 00:00:00.000000254,92.8933,26,33
1970-01-01 00:00:00.000000255,93.33115,26,33
1970-01-01 00:00:00.000000256,94.342545,26,33
1970-01-01 00:00:00.000000255,88.04857,26,34
1970-01-01 00:00:00.000000256,84.9193,26,34
1970-01-01 00:00:00.000000257,84.31514,26,34
1970-01-01 00:00:00.000000256,86.01059,26,35
1970-01-01 00:00:00.000000257,85.36375,26,35
1970-01-01 00:00:00.000000258,85.27338,26,35
1970-01-01 00:00:00.000000257,87.94029,26,36
1970-01-01 00:00:00.000000258,87.89712,26,36
1970-01-01 00:00:00.000000259,88.15448,26,36
1970-01-01 00:00:00.000000181,64.743904,29,10
1970-01-01 00:00:00.000000182,65.03168,29,10
1970-01-01 00:00:00.000000183,65.31839,29,10
1970-01-01 00:00:00.000000182,64.58655,29,11
1970-01-01 00:00:00.000000183,64.28587,29,11
1970-01-01 00:00:00.000000184,64.29632,29,11
1970-01-01 00:00:00.000000183,64.84345,29,12
1970-01-01 00:00:00.000000184,65.03957,29,12
1970-01-01 00:00:00.000000185,65.03833,29,12
1970-01-01 00:00:00.000000184,65.38459,29,13
1970-01-01 00:00:00.000000185,65.397095,29,13
1970-01-01 00:00:00.000000186,65.41532,29,13
1970-01-01 00:00:00.000000185,65.61752,29,14
1970-01-01 00:00:00.000000186,65.651405,29,14
1970-01-01 00:00:00.000000187,65.62781,29,14
1970-01-01 00:00:00.000000186,66.66007,29,15
1970-01-01 00:00:00.000000187,66.88745,29,15
1970-01-01 00:00:00.000000188,66.94551,29,15
1970-01-01 00:00:00.000000187,68.94855,29,16
1970-01-01 00:00:00.000000188,69.39725,29,16
1970-01-01 00:00:00.000000189,69.57674,29,16
1970-01-01 00:00:00.000000188,69.587585,29,17
1970-01-01 00:00:00.000000189,69.475044,29,17
1970-01-01 00:00:00.000000190,69.43598,29,17
1970-01-01 00:00:00.000000189,65.18389,29,18
1970-01-01 00:00:00.000000190,64.661674,29,18
1970-01-01 00:00:00.000000191,64.16147,29,18
1970-01-01 00:00:00.000000190,66.46164,29,19
1970-01-01 00:00:00.000000191,66.62528,29,19
1970-01-01 00:00:00.000000192,66.7692,29,19
1970-01-01 00:00:00.000000191,68.211586,29,20
1970-01-01 00:00:00.000000192,68.33267,29,20
1970-01-01 00:00:00.000000193,68.57101,29,20
1970-01-01 00:00:00.000000192,68.69091,29,21
1970-01-01 00:00:00.000000193,68.86268,29,21
1970-01-01 00:00:00.000000194,68.93527,29,21
1970-01-01 00:00:00.000000193,67.36924,29,22
1970-01-01 00:00:00.000000194,66.88036,29,22
1970-01-01 00:00:00.000000195,66.614334,29,22
1970-01-01 00:00:00.000000194,65.314316,29,23
1970-01-01 00:00:00.000000195,65.05012,29,23
1970-01-01 00:00:00.000000196,64.81679,29,23
1970-01-01 00:00:00.000000195,68.601944,29,24
1970-01-01 00:00:00.000000196,68.98904,29,24
1970-01-01 00:00:00.000000197,69.313965,29,24
1970-01-01 00:00:00.000000196,66.57245,29,25
1970-01-01 00:00:00.000000197,65.62846,29,25
1970-01-01 00:00:00.000000198,65.65486,29,25
1970-01-01 00:00:00.000000197,65.242905,29,26
1970-01-01 00:00:00.000000198,65.107544,29,26
1970-01-01 00:00:00.000000199,64.791595,29,26
1970-01-01 00:00:00.000000198,68.009346,29,27
1970-01-01 00:00:00.000000199,68.23887,29,27
1970-01-01 00:00:00.000000200,68.520386,29,27
1970-01-01 00:00:00.000000199,65.5026,29,28
1970-01-01 00:00:00.000000200,64.92376,29,28
1970-01-01 00:00:00.000000201,64.868675,29,28
1970-01-01 00:00:00.000000092,38.289364,40,10
1970-01-01 00:00:00.000000093,38.26517,40,10
1970-01-01 00:00:00.000000094,38.353104,40,10
1970-01-01 00:00:00.000000093,37.964005,40,11
1970-01-01 00:00:00.000000094,37.86184,40,11
1970-01-01 00:00:00.000000095,37.74122,40,11
1970-01-01 00:00:00.000000094,39.46069,40,12
1970-01-01 00:00:00.000000095,39.786263,40,12
1970-01-01 00:00:00.000000096,39.887527,40,12
1970-01-01 00:00:00.000000092,38.76689,42,10
1970-01-01 00:00:00.000000093,38.327515,42,10
1970-01-01 00:00:00.000000094,38.122906,42,10
1970-01-01 00:00:00.000000093,38.86843,42,11
1970-01-01 00:00:00.000000094,38.95278,42,11
1970-01-01 00:00:00.000000095,38.85588,42,11
1970-01-01 00:00:00.000000094,36.641846,42,12
1970-01-01 00:00:00.000000095,36.163353,42,12
1970-01-01 00:00:00.000000096,36.092262,42,12
1970-01-01 00:00:00.000000156,61.287384,45,10
1970-01-01 00:00:00.000000157,61.250774,45,10
