sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000172,82.60964,13,25
1970-01-01 00:00:00.000000141,67.96975,15,10
1970-01-01 00:00:00.000000142,69.625725,15,11
1970-01-01 00:00:00.000000143,68.71942,15,12
1970-01-01 00:00:00.000000144,71.55598,15,13
1970-01-01 00:00:00.000000145,71.57787,15,14
1970-01-01 00:00:00.000000146,71.40294,15,15
1970-01-01 00:00:00.000000147,71.22536,15,16
1970-01-01 00:00:00.000000148,71.697044,15,17
1970-01-01 00:00:00.000000149,71.30498,15,18
1970-01-01 00:00:00.000000150,71.52542,15,19
1970-01-01 00:00:00.000000151,71.66648,15,20
1970-01-01 00:00:00.000000152,71.93674,15,21
1970-01-01 00:00:00.000000153,72.568,15,22
1970-01-01 00:00:00.000000156,80.82332,16,10
1970-01-01 00:00:00.000000157,80.04639,16,11
1970-01-01 00:00:00.000000158,79.15894,16,12
1970-01-01 00:00:00.000000159,79.705185,16,13
1970-01-01 00:00:00.000000160,80.26652,16,14
1970-01-01 00:00:00.000000161,80.26707,16,15
1970-01-01 00:00:00.000000162,80.50345,16,16
1970-01-01 00:00:00.000000163,80.00952,16,17
1970-01-01 00:00:00.000000164,79.28089,16,18
1970-01-01 00:00:00.000000165,79.59088,16,19
1970-01-01 00:00:00.000000166,79.13507,16,20
1970-01-01 00:00:00.000000167,79.077446,16,21
1970-01-01 00:00:00.000000168,78.26974,16,22
1970-01-01 00:00:00.000000169,77.828445,16,23
1970-01-01 00:00:00.000000170,77.41558,16,24
1970-01-01 00:00:00.000000171,78.271576,16,25
1970-01-01 00:00:00.000000123,66.43488,17,10
1970-01-01 00:00:00.000000124,66.467,17,11
1970-01-01 00:00:00.000000125,65.48369,17,12
1970-01-01 00:00:00.000000126,65.4375,17,13
1970-01-01 00:00:00.000000127,66.27855,17,14
1970-01-01 00:00:00.000000128,66.276474,17,15
1970-01-01 00:00:00.000000129,65.8501,17,16
1970-01-01 00:00:00.000000130,64.23352,17,17
1970-01-01 00:00:00.000000131,64.111496,17,18
1970-01-01 00:00:00.000000132,63.883575,17,19
1970-01-01 00:00:00.000000134,84.87732,19,10
1970-01-01 00:00:00.000000135,85.03132,19,11
1970-01-01 00:00:00.000000136,84.95165,19,12
1970-01-01 00:00:00.000000137,85.11885,19,13
1970-01-01 00:00:00.000000138,84.96124,19,14
1970-01-01 00:00:00.000000139,84.95978,19,15
1970-01-01 00:00:00.000000140,84.41403,19,16
1970-01-01 00:00:00.000000141,84.81065,19,17
1970-01-01 00:00:00.000000142,85.09096,19,18
1970-01-01 00:00:00.000000143,85.53002,19,19
1970-01-01 00:00:00.000000144,85.29598,19,20
1970-01-01 00:00:00.000000145,86.1052,19,21
1970-01-01 00:00:00.000000121,70.78248,20,10
1970-01-01 00:00:00.000000122,70.0993,20,11
1970-01-01 00:00:00.000000123,71.26312,20,12
1970-01-01 00:00:00.000000124,72.131004,20,13
1970-01-01 00:00:00.000000125,71.67815,20,14
1970-01-01 00:00:00.000000126,70.95256,20,15
1970-01-01 00:00:00.000000127,71.2951,20,16
1970-01-01 00:00:00.000000128,71.159164,20,17
1970-01-01 00:00:00.000000129,70.724396,20,18
1970-01-01 00:00:00.000000130,69.89997,20,19
1970-01-01 00:00:00.000000130,72.82252,21,10
1970-01-01 00:00:00.000000131,73.97897,21,11
1970-01-01 00:00:00.000000132,75.497025,21,12
1970-01-01 00:00:00.000000133,75.38132,21,13
1970-01-01 00:00:00.000000134,74.27768,21,14
1970-01-01 00:00:00.000000135,73.81194,21,15
1970-01-01 00:00:00.000000136,74.34909,21,16
1970-01-01 00:00:00.000000137,75.81073,21,17
1970-01-01 00:00:00.000000138,75.467285,21,18
1970-01-01 00:00:00.000000139,75.80005,21,19
1970-01-01 00:00:00.000000140,73.82924,21,20
1970-01-01 00:00:00.000000171,58.495102,22,10
1970-01-01 00:00:00.000000172,58.372456,22,11
1970-01-01 00:00:00.000000173,57.271614,22,12
1970-01-01 00:00:00.000000174,57.477474,22,13
1970-01-01 00:00:00.000000175,58.12125,22,14
1970-01-01 00:00:00.000000176,58.413258,22,15
1970-01-01 00:00:00.000000177,55.161743,22,16
1970-01-01 00:00:00.000000178,55.34409,22,17
1970-01-01 00:00:00.000000179,55.955345,22,18
1970-01-01 00:00:00.000000180,55.99785,22,19
1970-01-01 00:00:00.000000181,55.33017,22,20
1970-01-01 00:00:00.000000182,55.072998,22,21
1970-01-01 00:00:00.000000183,54.39413,22,22
1970-01-01 00:00:00.000000184,54.716618,22,23
1970-01-01 00:00:00.000000185,53.589657,22,24
1970-01-01 00:00:00.000000186,53.24305,22,25
1970-01-01 00:00:00.000000187,53.532104,22,26
1970-01-01 00:00:00.000000188,53.249847,22,27
1970-01-01 00:00:00.000000189,54.321957,22,28
1970-01-01 00:00:00.000000130,74.55424,23,10
1970-01-01 00:00:00.000000131,74.25941,23,11
1970-01-01 00:00:00.000000132,74.09425,23,12
1970-01-01 00:00:00.000000133,74.67046,23,13
1970-01-01 00:00:00.000000134,74.69996,23,14
1970-01-01 00:00:00.000000135,74.951805,23,15
1970-01-01 00:00:00.000000136,75.28516,23,16
1970-01-01 00:00:00.000000137,75.67875,23,17
1970-01-01 00:00:00.000000138,75.68984,23,18
1970-01-01 00:00:00.000000139,75.527306,23,19
1970-01-01 00:00:00.000000140,75.54954,23,20
1970-01-01 00:00:00.000000141,75.631516,23,21
1970-01-01 00:00:00.000000095,65.511795,25,10
1970-01-01 00:00:00.000000096,64.86176,25,11
1970-01-01 00:00:00.000000097,68.50252,25,12
1970-01-01 00:00:00.000000098,58.79258,25,13
1970-01-01 00:00:00.000000099,65.45944,25,14
1970-01-01 00:00:00.000000231,82.18908,26,10
1970-01-01 00:00:00.000000232,81.70786,26,11
1970-01-01 00:00:00.000000233,81.13317,26,12
1970-01-01 00:00:00.000000234,80.70951,26,13
1970-01-01 00:00:00.000000235,80.0336,26,14
1970-01-01 00:00:00.000000236,79.31488,26,15
1970-01-01 00:00:00.000000237,78.56299,26,16
1970-01-01 00:00:00.000000238,78.297905,26,17
1970-01-01 00:00:00.000000239,77.62089,26,18
1970-01-01 00:00:00.000000240,77.10741,26,19
1970-01-01 00:00:00.000000241,76.52856,26,20
1970-01-01 00:00:00.000000242,76.20727,26,21
1970-01-01 00:00:00.000000243,75.55193,26,22
1970-01-01 00:00:00.000000244,75.36173,26,23
1970-01-01 00:00:00.000000245,74.91534,26,24
1970-01-01 00:00:00.000000246,74.588234,26,25
1970-01-01 00:00:00.000000247,74.95942,26,26
1970-01-01 00:00:00.000000248,74.03752,26,27
1970-01-01 00:00:00.000000249,76.105705,26,28
1970-01-01 00:00:00.000000250,77.373764,26,29
1970-01-01 00:00:00.000000251,80.68439,26,30
1970-01-01 00:00:00.000000252,79.46262,26,31
1970-01-01 00:00:00.000000253,86.88516,26,32
1970-01-01 00:00:00.000000254,91.37742,26,33
1970-01-01 00:00:00.000000255,86.17433,26,34
1970-01-01 00:00:00.000000256,86.46083,26,35
1970-01-01 00:00:00.000000257,87.195206,26,36
1970-01-01 00:00:00.000000258,87.74299,26,37
1970-01-01 00:00:00.000000259,87.81652,26,38
1970-01-01 00:00:00.000000181,64.55961,29,10
1970-01-01 00:00:00.000000182,63.86159,29,11
1970-01-01 00:00:00.000000183,65.159294,29,12
1970-01-01 00:00:00.000000184,64.9639,29,13
1970-01-01 00:00:00.000000185,65.78741,29,14
1970-01-01 00:00:00.000000186,66.585884,29,15
1970-01-01 00:00:00.000000187,69.60514,29,16
1970-01-01 00:00:00.000000188,69.29656,29,17
1970-01-01 00:00:00.000000189,64.955574,29,18
1970-01-01 00:00:00.000000190,66.7238,29,19
1970-01-01 00:00:00.000000191,67.64503,29,20
1970-01-01 00:00:00.000000192,68.90651,29,21
1970-01-01 00:00:00.000000193,67.316635,29,22
1970-01-01 00:00:00.000000194,65.13551,29,23
1970-01-01 00:00:00.000000195,68.17225,29,24
1970-01-01 00:00:00.000000196,66.20609,29,25
1970-01-01 00:00:00.000000197,65.82673,29,26
1970-01-01 00:00:00.000000198,67.670044,29,27
1970-01-01 00:00:00.000000199,65.52592,29,28
1970-01-01 00:00:00.000000200,65.608765,29,29
1970-01-01 00:00:00.000000201,72.56454,29,30
1970-01-01 00:00:00.000000092,37.827312,40,10
1970-01-01 00:00:00.000000093,38.01221,40,11
1970-01-01 00:00:00.000000094,39.441124,40,12
1970-01-01 00:00:00.000000095,38.682693,40,13
1970-01-01 00:00:00.000000096,38.548122,40,14
1970-01-01 00:00:00.000000092,37.834854,42,10
1970-01-01 00:00:00.000000093,38.502476,42,11
1970-01-01 00:00:00.000000094,36.033894,42,12
1970-01-01 00:00:00.000000095,34.05537,42,13
1970-01-01 00:00:00.000000096,33.09371,42,14
1970-01-01 00:00:00.000000156,61.109756,45,10
1970-01-01 00:00:00.000000157,61.157673,45,11
1970-01-01 00:00:00.000000158,60.95915,45,12
1970-01-01 00:00:00.000000159,60.85605,45,13
1970-01-01 00:00:00.000000160,61.075035,45,14
1970-01-01 00:00:00.000000161,61.024063,45,15
1970-01-01 00:00:00.000000162,60.980644,45,16
1970-01-01 00:00:00.000000163,60.69646,45,17
1970-01-01 00:00:00.000000164,61.463623,45,18
1970-01-01 00:00:00.000000165,61.13695,45,19
1970-01-01 00:00:00.000000166,60.788208,45,20
1970-01-01 00:00:00.000000167,60.875008,45,21
1970-01-01 00:00:00.000000168,60.98147,45,22
1970-01-01 00:00:00.000000169,61.243225,45,23
1970-01-01 00:00:00.000000170,61.209507,45,24
1970-01-01 00:00:00.000000171,59.008877,45,25
1970-01-01 00:00:00.000000116,55.531227,46,10
1970-01-01 00:00:00.000000117,56.244923,46,11
1970-01-01 00:00:00.000000118,57.435146,46,12
1970-01-01 00:00:00.000000119,57.34848,46,13
1970-01-01 00:00:00.000000120,59.248806,46,14
1970-01-01 00:00:00.000000121,58.85476,46,15
1970-01-01 00:00:00.000000122,60.114834,46,16
1970-01-01 00:00:00.000000123,60.73543,46,17
1970-01-01 00:00:00.000000124,61.27185,46,18
1970-01-01 00:00:00.000000243,38.80277,53,10
1970-01-01 00:00:00.000000244,41.29959,53,11
1970-01-01 00:00:00.000000245,42.628544,53,12
1970-01-01 00:00:00.000000246,43.75991,53,13
1970-01-01 00:00:00.000000247,43.0892,53,14
1970-01-01 00:00:00.000000248,41.202515,53,15
1970-01-01 00:00:00.000000249,39.8589,53,16
1970-01-01 00:00:00.000000250,40.86719,53,17
1970-01-01 00:00:00.000000251,41.49793,53,18
1970-01-01 00:00:00.000000252,41.84372,53,19
1970-01-01 00:00:00.000000253,40.432983,53,20
1970-01-01 00:00:00.000000254,39.18647,53,21
1970-01-01 00:00:00.000000255,44.186363,53,22
1970-01-01 00:00:00.000000256,46.057434,53,23
1970-01-01 00:00:00.000000257,46.507298,53,24
1970-01-01 00:00:00.000000258,47.479668,53,25
1970-01-01 00:00:00.000000259,44.730007,53,26
1970-01-01 00:00:00.000000260,41.985138,53,27
1970-01-01 00:00:00.000000261,42.781788,53,28
1970-01-01 00:00:00.000000262,41.740757,53,29
1970-01-01 00:00:00.000000263,41.408916,53,30
1970-01-01 00:00:00.000000264,42.362812,53,31
1970-01-01 00:00:00.000000265,40.38684,53,32
1970-01-01 00:00:00.000000266,39.028965,53,33
1970-01-01 00:00:00.000000267,38.91236,53,34
1970-01-01 00:00:00.000000268,37.46772,53,35
1970-01-01 00:00:00.000000269,36.62092,53,36
1970-01-01 00:00:00.000000270,36.33289,53,37
1970-01-01 00:00:00.000000271,37.199677,53,38
1970-01-01 00:00:00.000000272,37.144947,53,39
1970-01-01 00:00:00.000000273,39.32344,53,40
1970-01-01 00:00:00.000000274,41.139267,53,41
1970-01-01 00:00:00.000000097,65.084885,54,10
1970-01-01 00:00:00.000000098,65.4737,54,11
1970-01-01 00:00:00.000000099,66.204704,54,12
1970-01-01 00:00:00.000000100,67.08304,54,13
1970-01-01 00:00:00.000000101,67.695244,54,14
1970-01-01 00:00:00.000000102,67.68633,54,15
1970-01-01 00:00:00.000000277,17.746286,60,10
1970-01-01 00:00:00.000000278,18.354437,60,11
1970-01-01 00:00:00.000000279,21.038107,60,12
1970-01-01 00:00:00.000000280,26.102379,60,13
1970-01-01 00:00:00.000000281,28.902561,60,14
1970-01-01 00:00:00.000000282,30.225521,60,15
1970-01-01 00:00:00.000000283,25.859026,60,16
1970-01-01 00:00:00.000000284,25.062273,60,17
1970-01-01 00:00:00.000000285,24.374847,60,18
1970-01-01 00:00:00.000000286,25.364397,60,19
1970-01-01 00:00:00.000000287,25.171753,60,20
1970-01-01 00:00:00.000000288,24.357397,60,21
1970-01-01 00:00:00.000000289,24.58693,60,22
1970-01-01 00:00:00.000000290,23.295782,60,23
1970-01-01 00:00:00.000000291,22.966118,60,24
1970-01-01 00:00:00.000000292,21.442137,60,25
1970-01-01 00:00:00.000000293,20.3114,60,26
1970-01-01 00:00:00.000000294,20.698187,60,27
1970-01-01 00:00:00.000000295,19.896902,60,28
1970-01-01 00:00:00.000000296,18.281109,60,29
1970-01-01 00:00:00.000000297,18.218716,60,30
1970-01-01 00:00:00.000000298,18.596336,60,31
1970-01-01 00:00:00.000000299,19.956663,60,32
1970-01-01 00:00:00.000000300,20.41999,60,33
1970-01-01 00:00:00.000000301,25.866673,60,34
1970-01-01 00:00:00.000000302,29.1174,60,35
1970-01-01 00:00:00.000000303,29.985083,60,36
1970-01-01 00:00:00.000000304,28.603931,60,37
1970-01-01 00:00:00.000000305,23.983353,60,38
1970-01-01 00:00:00.000000306,24.16887,60,39
1970-01-01 00:00:00.000000307,23.373274,60,40
1970-01-01 00:00:00.000000308,23.861904,60,41
1970-01-01 00:00:00.000000309,24.927994,60,42
1970-01-01 00:00:00.000000310,21.215551,60,43
1970-01-01 00:00:00.000000311,18.96027,60,44
1970-01-01 00:00:00.000000312,19.550999,60,45
1970-01-01 00:00:00.000000313,18.680294,60,46
1970-01-01 00:00:00.000000314,16.96164,60,47
1970-01-01 00:00:00.000000102,81.613945,61,10
1970-01-01 00:00:00.000000103,82.577156,61,11
1970-01-01 00:00:00.000000104,82.214905,61,12
1970-01-01 00:00:00.000000105,81.97819,61,13
1970-01-01 00:00:00.000000106,81.881035,61,14
1970-01-01 00:00:00.000000107,82.14309,61,15
1970-01-01 00:00:00.000000108,82.46546,61,16
1970-01-01 00:00:00.000000125,50.24899,62,10
1970-01-01 00:00:00.000000126,46.718025,62,11
1970-01-01 00:00:00.000000127,45.07963,62,12
1970-01-01 00:00:00.000000128,44.915184,62,13
1970-01-01 00:00:00.000000129,45.38146,62,14
1970-01-01 00:00:00.000000130,44.440365,62,15
1970-01-01 00:00:00.000000131,44.861862,62,16
1970-01-01 00:00:00.000000132,45.119328,62,17
1970-01-01 00:00:00.000000133,45.528713,62,18
1970-01-01 00:00:00.000000134,46.123447,62,19
1970-01-01 00:00:00.000000135,47.072563,62,20
1970-01-01 00:00:00.000000292,53.35573,63,10
1970-01-01 00:00:00.000000293,53.135963,63,11
1970-01-01 00:00:00.000000294,53.119003,63,12
1970-01-01 00:00:00.000000295,53.893227,63,13
1970-01-01 00:00:00.000000296,54.60326,63,14
1970-01-01 00:00:00.000000297,55.15629,63,15
1970-01-01 00:00:00.000000298,55.507202,63,16
1970-01-01 00:00:00.000000299,55.98142,63,17
1970-01-01 00:00:00.000000300,56.315914,63,18
1970-01-01 00:00:00.000000301,55.428413,63,19
1970-01-01 00:00:00.000000302,55.627155,63,20
1970-01-01 00:00:00.000000303,54.197475,63,21
1970-01-01 00:00:00.000000304,51.98695,63,22
1970-01-01 00:00:00.000000305,48.926018,63,23
1970-01-01 00:00:00.000000306,46.08764,63,24
1970-01-01 00:00:00.000000307,42.49667,63,25
1970-01-01 00:00:00.000000308,43.40422,63,26
1970-01-01 00:00:00.000000309,44.169823,63,27
1970-01-01 00:00:00.000000310,44.74015,63,28
1970-01-01 00:00:00.000000311,45.11723,63,29
1970-01-01 00:00:00.000000312,45.97679,63,30
1970-01-01 00:00:00.000000313,48.044884,63,31
1970-01-01 00:00:00.000000314,49.38386,63,32
1970-01-01 00:00:00.000000315,50.87803,63,33
1970-01-01 00:00:00.000000316,51.483845,63,34
1970-01-01 00:00:00.000000317,48.009087,63,35
1970-01-01 00:00:00.000000318,46.50672,63,36
1970-01-01 00:00:00.000000319,41.87271,63,37
1970-01-01 00:00:00.000000320,43.122536,63,38
1970-01-01 00:00:00.000000321,43.670963,63,39
1970-01-01 00:00:00.000000322,44.323105,63,40
1970-01-01 00:00:00.000000323,44.523445,63,41
1970-01-01 00:00:00.000000324,45.49931,63,42
1970-01-01 00:00:00.000000325,46.37635,63,43
1970-01-01 00:00:00.000000326,46.698513,63,44
1970-01-01 00:00:00.000000327,47.80877,63,45
1970-01-01 00:00:00.000000328,48.96833,63,46
1970-01-01 00:00:00.000000329,50.48728,63,47
1970-01-01 00:00:00.000000330,52.18797,63,48
1970-01-01 00:00:00.000000331,50.238613,63,49
1970-01-01 00:00:00.000000156,42.209473,64,10
1970-01-01 00:00:00.000000157,42.88134,64,11
1970-01-01 00:00:00.000000158,43.92543,64,12
1970-01-01 00:00:00.000000159,45.18331,64,13
1970-01-01 00:00:00.000000160,45.704056,64,14
1970-01-01 00:00:00.000000161,45.92628,64,15
1970-01-01 00:00:00.000000162,46.746952,64,16
1970-01-01 00:00:00.000000163,46.02791,64,17
1970-01-01 00:00:00.000000164,45.36357,64,18
1970-01-01 00:00:00.000000165,45.588524,64,19
1970-01-01 00:00:00.000000166,45.415176,64,20
1970-01-01 00:00:00.000000167,45.21589,64,21
1970-01-01 00:00:00.000000168,45.854343,64,22
1970-01-01 00:00:00.000000169,46.12819,64,23
1970-01-01 00:00:00.000000170,46.517246,64,24
1970-01-01 00:00:00.000000171,48.155113,64,25
1970-01-01 00:00:00.000000225,24.240807,65,10
1970-01-01 00:00:00.000000226,24.344053,65,11
1970-01-01 00:00:00.000000227,24.772821,65,12
1970-01-01 00:00:00.000000228,24.680761,65,13
1970-01-01 00:00:00.000000229,25.568981,65,14
1970-01-01 00:00:00.000000230,25.76636,65,15
1970-01-01 00:00:00.000000231,25.7884,65,16
1970-01-01 00:00:00.000000232,26.684717,65,17
1970-01-01 00:00:00.000000233,25.942863,65,18
1970-01-01 00:00:00.000000234,26.009024,65,19
1970-01-01 00:00:00.000000235,26.086714,65,20
1970-01-01 00:00:00.000000236,26.189707,65,21
1970-01-01 00:00:00.000000237,26.04641,65,22
1970-01-01 00:00:00.000000238,26.089367,65,23
1970-01-01 00:00:00.000000239,26.656246,65,24
1970-01-01 00:00:00.000000240,25.956226,65,25
1970-01-01 00:00:00.000000241,26.356611,65,26
1970-01-01 00:00:00.000000242,25.586437,65,27
1970-01-01 00:00:00.000000243,26.510406,65,28
1970-01-01 00:00:00.000000244,26.597057,65,29
1970-01-01 00:00:00.000000245,26.401646,65,30
1970-01-01 00:00:00.000000246,26.139572,65,31
1970-01-01 00:00:00.000000247,25.72946,65,32
1970-01-01 00:00:00.000000248,25.472132,65,33
1970-01-01 00:00:00.000000249,25.222511,65,34
1970-01-01 00:00:00.000000250,26.395266,65,35
1970-01-01 00:00:00.000000251,25.438984,65,36
1970-01-01 00:00:00.000000252,24.203827,65,37
1970-01-01 00:00:00.000000083,77.229576,66,10
1970-01-01 00:00:00.000000084,76.558304,66,11
1970-01-01 00:00:00.000000085,75.76546,66,12
1970-01-01 00:00:00.000000124,84.753456,67,10
1970-01-01 00:00:00.000000125,83.4737,67,11
1970-01-01 00:00:00.000000126,87.76649,67,12
1970-01-01 00:00:00.000000127,87.88385,67,13
1970-01-01 00:00:00.000000128,86.79045,67,14
1970-01-01 00:00:00.000000129,85.206024,67,15
1970-01-01 00:00:00.000000130,84.77232,67,16
1970-01-01 00:00:00.000000131,84.85193,67,17
1970-01-01 00:00:00.000000132,85.64281,67,18
1970-01-01 00:00:00.000000133,86.18903,67,19
1970-01-01 00:00:00.000000176,46.365013,69,10
1970-01-01 00:00:00.000000177,48.266502,69,11
1970-01-01 00:00:00.000000178,49.88979,69,12
1970-01-01 00:00:00.000000179,50.572575,69,13
1970-01-01 00:00:00.000000180,48.379326,69,14
1970-01-01 00:00:00.000000181,41.54876,69,15
1970-01-01 00:00:00.000000182,43.185886,69,16
1970-01-01 00:00:00.000000183,40.633694,69,17
1970-01-01 00:00:00.000000184,39.874386,69,18
1970-01-01 00:00:00.000000185,38.296658,69,19
1970-01-01 00:00:00.000000186,37.489273,69,20
1970-01-01 00:00:00.000000187,38.095528,69,21
1970-01-01 00:00:00.000000188,38.255863,69,22
1970-01-01 00:00:00.000000189,41.57277,69,23
1970-01-01 00:00:00.000000190,43.805336,69,24
1970-01-01 00:00:00.000000191,47.050713,69,25
1970-01-01 00:00:00.000000192,47.966686,69,26
1970-01-01 00:00:00.000000193,49.223846,69,27
1970-01-01 00:00:00.000000194,50.38475,69,28
1970-01-01 00:00:00.000000195,51.409565,69,29
1970-01-01 00:00:00.000000226,58.766445,70,10
1970-01-01 00:00:00.000000227,57.99717,70,11
1970-01-01 00:00:00.000000228,57.31593,70,12
1970-01-01 00:00:00.000000229,57.298615,70,13
1970-01-01 00:00:00.000000230,57.721172,70,14
1970-01-01 00:00:00.000000231,57.48299,70,15
1970-01-01 00:00:00.000000232,57.81849,70,16
1970-01-01 00:00:00.000000233,56.70895,70,17
1970-01-01 00:00:00.000000234,56.961266,70,18
1970-01-01 00:00:00.000000235,56.317436,70,19
1970-01-01 00:00:00.000000236,57.495766,70,20
1970-01-01 00:00:00.000000237,57.31216,70,21
1970-01-01 00:00:00.000000238,57.59407,70,22
1970-01-01 00:00:00.000000239,57.368374,70,23
1970-01-01 00:00:00.000000240,57.507328,70,24
1970-01-01 00:00:00.000000241,57.723953,70,25
1970-01-01 00:00:00.000000242,58.19162,70,26
1970-01-01 00:00:00.000000243,57.72362,70,27
1970-01-01 00:00:00.000000244,57.660725,70,28
1970-01-01 00:00:00.000000245,57.640343,70,29
1970-01-01 00:00:00.000000246,57.429768,70,30
1970-01-01 00:00:00.000000247,57.427914,70,31
1970-01-01 00:00:00.000000248,57.19729,70,32
1970-01-01 00:00:00.000000249,57.01207,70,33
1970-01-01 00:00:00.000000250,57.00184,70,34
1970-01-01 00:00:00.000000251,56.968426,70,35
1970-01-01 00:00:00.000000252,56.974396,70,36
1970-01-01 00:00:00.000000253,56.57682,70,37
1970-01-01 00:00:00.000000254,55.07768,70,38
1970-01-01 00:00:00.000000226,15.780968,71,10
1970-01-01 00:00:00.000000227,16.054628,71,11
1970-01-01 00:00:00.000000228,16.291924,71,12
1970-01-01 00:00:00.000000229,16.699085,71,13
1970-01-01 00:00:00.000000230,16.488249,71,14
1970-01-01 00:00:00.000000231,17.49825,71,15
1970-01-01 00:00:00.000000232,17.080164,71,16
1970-01-01 00:00:00.000000233,17.527182,71,17
1970-01-01 00:00:00.000000234,15.006374,71,18
1970-01-01 00:00:00.000000235,16.973597,71,19
1970-01-01 00:00:00.000000236,18.17529,71,20
1970-01-01 00:00:00.000000237,14.426727,71,21
1970-01-01 00:00:00.000000238,19.152754,71,22
1970-01-01 00:00:00.000000239,19.301424,71,23
1970-01-01 00:00:00.000000240,19.172594,71,24
1970-01-01 00:00:00.000000241,25.8972,71,25
1970-01-01 00:00:00.000000242,18.669884,71,26
1970-01-01 00:00:00.000000243,24.738869,71,27
1970-01-01 00:00:00.000000244,22.622265,71,28
1970-01-01 00:00:00.000000245,26.770584,71,29
1970-01-01 00:00:00.000000246,24.709148,71,30
1970-01-01 00:00:00.000000247,30.570778,71,31
1970-01-01 00:00:00.000000248,31.74469,71,32
1970-01-01 00:00:00.000000249,39.529896,71,33
1970-01-01 00:00:00.000000250,46.545723,71,34
1970-01-01 00:00:00.000000251,53.206753,71,35
1970-01-01 00:00:00.000000252,54.151283,71,36
1970-01-01 00:00:00.000000253,57.296963,71,37
1970-01-01 00:00:00.000000320,56.23743,72,10
1970-01-01 00:00:00.000000321,57.381744,72,11
1970-01-01 00:00:00.000000322,58.10381,72,12
1970-01-01 00:00:00.000000323,59.481773,72,13
1970-01-01 00:00:00.000000324,60.57723,72,14
1970-01-01 00:00:00.000000325,61.33642,72,15
1970-01-01 00:00:00.000000326,58.931293,72,16
1970-01-01 00:00:00.000000327,55.732723,72,17
1970-01-01 00:00:00.000000328,55.49129,72,18
1970-01-01 00:00:00.000000329,55.562305,72,19
1970-01-01 00:00:00.000000330,55.827244,72,20
1970-01-01 00:00:00.000000331,56.030415,72,21
1970-01-01 00:00:00.000000332,56.918293,72,22
1970-01-01 00:00:00.000000333,57.294548,72,23
1970-01-01 00:00:00.000000334,57.832195,72,24
1970-01-01 00:00:00.000000335,59.737495,72,25
1970-01-01 00:00:00.000000336,60.564262,72,26
1970-01-01 00:00:00.000000337,62.73327,72,27
1970-01-01 00:00:00.000000338,56.903522,72,28
1970-01-01 00:00:00.000000339,54.47226,72,29
1970-01-01 00:00:00.000000340,55.008255,72,30
1970-01-01 00:00:00.000000341,55.36623,72,31
1970-01-01 00:00:00.000000342,55.911293,72,32
1970-01-01 00:00:00.000000343,56.585594,72,33
1970-01-01 00:00:00.000000344,56.283855,72,34
