sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000110,3895.8555,63,11
1970-01-01 00:00:00.000000111,3896.8403,63,11
1970-01-01 00:00:00.000000111,3956.427,63,12
1970-01-01 00:00:00.000000112,3957.0317,63,12
1970-01-01 00:00:00.000000112,4013.0005,63,13
1970-01-01 00:00:00.000000113,4013.1543,63,13
1970-01-01 00:00:00.000000113,4040.4292,63,14
1970-01-01 00:00:00.000000114,4040.313,63,14
1970-01-01 00:00:00.000000114,4062.2166,63,15
1970-01-01 00:00:00.000000115,4061.9202,63,15
1970-01-01 00:00:00.000000115,4076.715,63,16
1970-01-01 00:00:00.000000116,4076.3083,63,16
1970-01-01 00:00:00.000000101,3714.5793,64,10
1970-01-01 00:00:00.000000102,3717.569,64,10
1970-01-01 00:00:00.000000102,3723.8938,64,11
1970-01-01 00:00:00.000000103,3726.5103,64,11
1970-01-01 00:00:00.000000103,3715.2363,64,12
1970-01-01 00:00:00.000000104,3717.76,64,12
1970-01-01 00:00:00.000000104,3695.2014,64,13
1970-01-01 00:00:00.000000105,3698.0679,64,13
1970-01-01 00:00:00.000000105,3682.9712,64,14
1970-01-01 00:00:00.000000106,3686.3787,64,14
1970-01-01 00:00:00.000000112,3481.2744,69,10
1970-01-01 00:00:00.000000113,3489.14,69,10
1970-01-01 00:00:00.000000113,3480.0793,69,11
1970-01-01 00:00:00.000000114,3487.778,69,11
1970-01-01 00:00:00.000000114,3446.0398,69,12
1970-01-01 00:00:00.000000115,3453.817,69,12
1970-01-01 00:00:00.000000115,3395.8865,69,13
1970-01-01 00:00:00.000000116,3404.572,69,13
1970-01-01 00:00:00.000000116,3385.3027,69,14
1970-01-01 00:00:00.000000117,3394.4949,69,14
1970-01-01 00:00:00.000000117,3393.9612,69,15
1970-01-01 00:00:00.000000118,3403.2786,69,15
1970-01-01 00:00:00.000000118,3397.1099,69,16
1970-01-01 00:00:00.000000119,3406.4514,69,16
1970-01-01 00:00:00.000000124,3860.1013,77,10
1970-01-01 00:00:00.000000125,3860.4497,77,10
1970-01-01 00:00:00.000000125,3895.6807,77,11
1970-01-01 00:00:00.000000126,3895.8691,77,11
1970-01-01 00:00:00.000000126,3925.125,77,12
1970-01-01 00:00:00.000000127,3925.2542,77,12
1970-01-01 00:00:00.000000127,3882.7324,77,13
1970-01-01 00:00:00.000000128,3882.9275,77,13
1970-01-01 00:00:00.000000128,3839.6729,77,14
1970-01-01 00:00:00.000000129,3840.1484,77,14
1970-01-01 00:00:00.000000129,3876.5618,77,15
1970-01-01 00:00:00.000000130,3876.7866,77,15
1970-01-01 00:00:00.000000130,3952.8855,77,16
1970-01-01 00:00:00.000000131,3952.6401,77,16
1970-01-01 00:00:00.000000131,3961.126,77,17
1970-01-01 00:00:00.000000132,3960.6348,77,17
1970-01-01 00:00:00.000000132,3929.9897,77,18
1970-01-01 00:00:00.000000133,3929.4875,77,18
1970-01-01 00:00:00.000000133,3929.2126,77,19
1970-01-01 00:00:00.000000134,3928.851,77,19
