sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000096,3889.1865,20,13
1970-01-01 00:00:00.000000100,3834.861,43,10
1970-01-01 00:00:00.000000101,3838.6003,43,10
1970-01-01 00:00:00.000000101,3850.266,43,11
1970-01-01 00:00:00.000000102,3856.8694,43,11
1970-01-01 00:00:00.000000102,3868.9067,43,12
1970-01-01 00:00:00.000000103,3875.765,43,12
1970-01-01 00:00:00.000000103,3900.497,43,13
1970-01-01 00:00:00.000000104,3890.6646,43,13
1970-01-01 00:00:00.000000104,3887.785,43,14
1970-01-01 00:00:00.000000105,3879.306,43,14
1970-01-01 00:00:00.000000083,3837.0762,50,10
1970-01-01 00:00:00.000000084,3828.6821,50,10
1970-01-01 00:00:00.000000084,3822.948,50,11
1970-01-01 00:00:00.000000085,3817.3037,50,11
1970-01-01 00:00:00.000000098,3823.882,53,10
1970-01-01 00:00:00.000000099,3824.9854,53,10
1970-01-01 00:00:00.000000099,3796.0684,53,11
1970-01-01 00:00:00.000000100,3800.0576,53,11
1970-01-01 00:00:00.000000100,3795.7637,53,12
1970-01-01 00:00:00.000000101,3798.4534,53,12
1970-01-01 00:00:00.000000101,3814.5137,53,13
1970-01-01 00:00:00.000000102,3801.1794,53,13
1970-01-01 00:00:00.000000102,3852.1526,53,14
1970-01-01 00:00:00.000000103,3838.4368,53,14
1970-01-01 00:00:00.000000132,3684.727,59,10
1970-01-01 00:00:00.000000133,3687.1028,59,10
1970-01-01 00:00:00.000000133,3670.582,59,11
1970-01-01 00:00:00.000000134,3675.174,59,11
1970-01-01 00:00:00.000000134,3637.9128,59,12
1970-01-01 00:00:00.000000135,3642.2434,59,12
1970-01-01 00:00:00.000000135,3670.9336,59,13
1970-01-01 00:00:00.000000136,3673.3677,59,13
1970-01-01 00:00:00.000000136,3679.853,59,14
1970-01-01 00:00:00.000000137,3682.856,59,14
1970-01-01 00:00:00.000000137,3699.2915,59,15
1970-01-01 00:00:00.000000138,3700.37,59,15
1970-01-01 00:00:00.000000138,3754.0503,59,16
1970-01-01 00:00:00.000000139,3751.0867,59,16
1970-01-01 00:00:00.000000139,3819.0637,59,17
1970-01-01 00:00:00.000000140,3819.7185,59,17
1970-01-01 00:00:00.000000140,3815.1682,59,18
1970-01-01 00:00:00.000000141,3816.132,59,18
1970-01-01 00:00:00.000000141,3808.1692,59,19
1970-01-01 00:00:00.000000142,3810.189,59,19
1970-01-01 00:00:00.000000142,3870.2493,59,20
1970-01-01 00:00:00.000000143,3874.1858,59,20
1970-01-01 00:00:00.000000122,5122.5845,61,10
1970-01-01 00:00:00.000000123,5122.7993,61,10
1970-01-01 00:00:00.000000123,5126.604,61,11
1970-01-01 00:00:00.000000124,5127.9775,61,11
1970-01-01 00:00:00.000000124,5123.525,61,12
1970-01-01 00:00:00.000000125,5127.5166,61,12
1970-01-01 00:00:00.000000125,5129.5005,61,13
1970-01-01 00:00:00.000000126,5128.1987,61,13
1970-01-01 00:00:00.000000126,5135.24,61,14
1970-01-01 00:00:00.000000127,5130.5166,61,14
1970-01-01 00:00:00.000000127,5118.095,61,15
1970-01-01 00:00:00.000000128,5120.8037,61,15
1970-01-01 00:00:00.000000128,5093.1934,61,16
1970-01-01 00:00:00.000000129,5111.2246,61,16
1970-01-01 00:00:00.000000129,5119.064,61,17
1970-01-01 00:00:00.000000130,5119.7246,61,17
1970-01-01 00:00:00.000000130,5154.381,61,18
1970-01-01 00:00:00.000000131,5155.3276,61,18
1970-01-01 00:00:00.000000109,3901.3962,63,10
1970-01-01 00:00:00.000000110,3909.8845,63,10
1970-01-01 00:00:00.000000110,3952.7034,63,11
1970-01-01 00:00:00.000000111,3974.0356,63,11
1970-01-01 00:00:00.000000111,4015.6514,63,12
1970-01-01 00:00:00.000000112,3998.809,63,12
1970-01-01 00:00:00.000000112,4071.2485,63,13
1970-01-01 00:00:00.000000113,4059.441,63,13
1970-01-01 00:00:00.000000113,4071.775,63,14
1970-01-01 00:00:00.000000114,4048.3074,63,14
1970-01-01 00:00:00.000000114,4083.551,63,15
1970-01-01 00:00:00.000000115,4089.8872,63,15
1970-01-01 00:00:00.000000115,4096.7773,63,16
1970-01-01 00:00:00.000000116,4100.4946,63,16
1970-01-01 00:00:00.000000101,3745.2974,64,10
1970-01-01 00:00:00.000000102,3733.6545,64,10
1970-01-01 00:00:00.000000102,3758.554,64,11
1970-01-01 00:00:00.000000103,3754.8594,64,11
1970-01-01 00:00:00.000000103,3734.402,64,12
1970-01-01 00:00:00.000000104,3733.8796,64,12
1970-01-01 00:00:00.000000104,3715.6191,64,13
1970-01-01 00:00:00.000000105,3718.1338,64,13
1970-01-01 00:00:00.000000105,3707.2617,64,14
1970-01-01 00:00:00.000000106,3715.2822,64,14
1970-01-01 00:00:00.000000112,3494.1145,69,10
1970-01-01 00:00:00.000000113,3496.4097,69,10
1970-01-01 00:00:00.000000113,3491.4338,69,11
1970-01-01 00:00:00.000000114,3492.5632,69,11
1970-01-01 00:00:00.000000114,3428.1926,69,12
1970-01-01 00:00:00.000000115,3431.897,69,12
1970-01-01 00:00:00.000000115,3352.8938,69,13
1970-01-01 00:00:00.000000116,3357.5322,69,13
1970-01-01 00:00:00.000000116,3377.6252,69,14
1970-01-01 00:00:00.000000117,3382.635,69,14
1970-01-01 00:00:00.000000117,3390.263,69,15
1970-01-01 00:00:00.000000118,3399.0916,69,15
1970-01-01 00:00:00.000000118,3389.264,69,16
1970-01-01 00:00:00.000000119,3395.543,69,16
1970-01-01 00:00:00.000000124,3877.4512,77,10
1970-01-01 00:00:00.000000125,3893.143,77,10
1970-01-01 00:00:00.000000125,3932.9436,77,11
1970-01-01 00:00:00.000000126,3933.1257,77,11
1970-01-01 00:00:00.000000126,3953.5046,77,12
1970-01-01 00:00:00.000000127,3948.5544,77,12
1970-01-01 00:00:00.000000127,3916.5237,77,13
1970-01-01 00:00:00.000000128,3926.8743,77,13
1970-01-01 00:00:00.000000128,3877.1736,77,14
1970-01-01 00:00:00.000000129,3913.2131,77,14
1970-01-01 00:00:00.000000129,3932.632,77,15
1970-01-01 00:00:00.000000130,3915.3594,77,15
1970-01-01 00:00:00.000000130,3953.443,77,16
1970-01-01 00:00:00.000000131,3924.237,77,16
1970-01-01 00:00:00.000000131,3950.528,77,17
1970-01-01 00:00:00.000000132,3957.0898,77,17
1970-01-01 00:00:00.000000132,3929.788,77,18
1970-01-01 00:00:00.000000133,3938.184,77,18
1970-01-01 00:00:00.000000133,3963.2314,77,19
1970-01-01 00:00:00.000000134,3960.6353,77,19
