sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000169,77.950195,16,23
1970-01-01 00:00:00.000000170,77.94908,16,23
1970-01-01 00:00:00.000000170,77.55725,16,24
1970-01-01 00:00:00.000000171,77.562256,16,24
1970-01-01 00:00:00.000000123,66.72498,17,10
1970-01-01 00:00:00.000000124,66.71581,17,10
1970-01-01 00:00:00.000000124,66.67441,17,11
1970-01-01 00:00:00.000000125,66.66448,17,11
1970-01-01 00:00:00.000000125,66.398224,17,12
1970-01-01 00:00:00.000000126,66.37347,17,12
1970-01-01 00:00:00.000000126,66.12001,17,13
1970-01-01 00:00:00.000000127,66.089325,17,13
1970-01-01 00:00:00.000000127,66.19577,17,14
1970-01-01 00:00:00.000000128,66.17946,17,14
1970-01-01 00:00:00.000000128,66.25471,17,15
1970-01-01 00:00:00.000000129,66.24131,17,15
1970-01-01 00:00:00.000000129,66.1927,17,16
1970-01-01 00:00:00.000000130,66.173,17,16
1970-01-01 00:00:00.000000130,65.63824,17,17
1970-01-01 00:00:00.000000131,65.59792,17,17
1970-01-01 00:00:00.000000131,65.06107,17,18
1970-01-01 00:00:00.000000132,65.02386,17,18
1970-01-01 00:00:00.000000134,84.479164,19,10
1970-01-01 00:00:00.000000135,84.471375,19,10
1970-01-01 00:00:00.000000135,84.442955,19,11
1970-01-01 00:00:00.000000136,84.43449,19,11
1970-01-01 00:00:00.000000136,84.419624,19,12
1970-01-01 00:00:00.000000137,84.412415,19,12
1970-01-01 00:00:00.000000137,84.45173,19,13
1970-01-01 00:00:00.000000138,84.44409,19,13
1970-01-01 00:00:00.000000138,84.42411,19,14
1970-01-01 00:00:00.000000139,84.41606,19,14
1970-01-01 00:00:00.000000139,84.43161,19,15
1970-01-01 00:00:00.000000140,84.4233,19,15
1970-01-01 00:00:00.000000140,84.329544,19,16
1970-01-01 00:00:00.000000141,84.32095,19,16
1970-01-01 00:00:00.000000141,84.28646,19,17
1970-01-01 00:00:00.000000142,84.280754,19,17
1970-01-01 00:00:00.000000142,84.372314,19,18
1970-01-01 00:00:00.000000143,84.37277,19,18
1970-01-01 00:00:00.000000143,84.574066,19,19
1970-01-01 00:00:00.000000144,84.57693,19,19
1970-01-01 00:00:00.000000144,84.741875,19,20
1970-01-01 00:00:00.000000145,84.738045,19,20
1970-01-01 00:00:00.000000121,70.68476,20,10
1970-01-01 00:00:00.000000122,70.70233,20,10
1970-01-01 00:00:00.000000122,70.42553,20,11
1970-01-01 00:00:00.000000123,70.42364,20,11
1970-01-01 00:00:00.000000123,70.46088,20,12
1970-01-01 00:00:00.000000124,70.43782,20,12
1970-01-01 00:00:00.000000124,70.92955,20,13
1970-01-01 00:00:00.000000125,70.91628,20,13
1970-01-01 00:00:00.000000125,71.20882,20,14
1970-01-01 00:00:00.000000126,71.19053,20,14
1970-01-01 00:00:00.000000126,71.19349,20,15
1970-01-01 00:00:00.000000127,71.155716,20,15
1970-01-01 00:00:00.000000127,71.19759,20,16
1970-01-01 00:00:00.000000128,71.15544,20,16
1970-01-01 00:00:00.000000128,71.181755,20,17
1970-01-01 00:00:00.000000129,71.15135,20,17
1970-01-01 00:00:00.000000129,71.02214,20,18
1970-01-01 00:00:00.000000130,71.00063,20,18
1970-01-01 00:00:00.000000130,72.18855,21,10
1970-01-01 00:00:00.000000131,72.16634,21,10
1970-01-01 00:00:00.000000131,72.852554,21,11
1970-01-01 00:00:00.000000132,72.84134,21,11
1970-01-01 00:00:00.000000132,73.84316,21,12
1970-01-01 00:00:00.000000133,73.833,21,12
1970-01-01 00:00:00.000000133,74.58528,21,13
1970-01-01 00:00:00.000000134,74.54839,21,13
1970-01-01 00:00:00.000000134,74.77951,21,14
1970-01-01 00:00:00.000000135,74.71059,21,14
1970-01-01 00:00:00.000000135,74.76369,21,15
1970-01-01 00:00:00.000000136,74.69691,21,15
1970-01-01 00:00:00.000000136,74.72909,21,16
1970-01-01 00:00:00.000000137,74.68468,21,16
1970-01-01 00:00:00.000000137,75.01507,21,17
1970-01-01 00:00:00.000000138,74.99935,21,17
1970-01-01 00:00:00.000000138,75.24351,21,18
1970-01-01 00:00:00.000000139,75.231476,21,18
1970-01-01 00:00:00.000000139,75.4684,21,19
1970-01-01 00:00:00.000000140,75.44213,21,19
1970-01-01 00:00:00.000000171,59.44683,22,10
1970-01-01 00:00:00.000000172,59.435303,22,10
1970-01-01 00:00:00.000000172,59.256016,22,11
1970-01-01 00:00:00.000000173,59.239788,22,11
1970-01-01 00:00:00.000000173,58.849373,22,12
1970-01-01 00:00:00.000000174,58.825462,22,12
1970-01-01 00:00:00.000000174,58.518993,22,13
1970-01-01 00:00:00.000000175,58.50019,22,13
1970-01-01 00:00:00.000000175,58.47457,22,14
1970-01-01 00:00:00.000000176,58.47052,22,14
1970-01-01 00:00:00.000000176,58.553856,22,15
1970-01-01 00:00:00.000000177,58.55395,22,15
1970-01-01 00:00:00.000000177,57.634697,22,16
1970-01-01 00:00:00.000000178,57.60114,22,16
1970-01-01 00:00:00.000000178,56.933132,22,17
1970-01-01 00:00:00.000000179,56.899822,22,17
1970-01-01 00:00:00.000000179,56.614,22,18
1970-01-01 00:00:00.000000180,56.60718,22,18
1970-01-01 00:00:00.000000180,56.538685,22,19
1970-01-01 00:00:00.000000181,56.55479,22,19
1970-01-01 00:00:00.000000181,56.39632,22,20
1970-01-01 00:00:00.000000182,56.40347,22,20
1970-01-01 00:00:00.000000182,56.13444,22,21
1970-01-01 00:00:00.000000183,56.10798,22,21
1970-01-01 00:00:00.000000183,55.814945,22,22
1970-01-01 00:00:00.000000184,55.783478,22,22
1970-01-01 00:00:00.000000184,55.683002,22,23
1970-01-01 00:00:00.000000185,55.667645,22,23
1970-01-01 00:00:00.000000185,55.25453,22,24
1970-01-01 00:00:00.000000186,55.23669,22,24
1970-01-01 00:00:00.000000186,54.761204,22,25
1970-01-01 00:00:00.000000187,54.742645,22,25
1970-01-01 00:00:00.000000187,54.532574,22,26
1970-01-01 00:00:00.000000188,54.522846,22,26
1970-01-01 00:00:00.000000188,54.328663,22,27
1970-01-01 00:00:00.000000189,54.32186,22,27
1970-01-01 00:00:00.000000130,74.40824,23,10
1970-01-01 00:00:00.000000131,74.39768,23,10
1970-01-01 00:00:00.000000131,74.24941,23,11
1970-01-01 00:00:00.000000132,74.23775,23,11
1970-01-01 00:00:00.000000132,74.094475,23,12
1970-01-01 00:00:00.000000133,74.088,23,12
1970-01-01 00:00:00.000000133,74.12493,23,13
1970-01-01 00:00:00.000000134,74.12822,23,13
1970-01-01 00:00:00.000000134,74.20099,23,14
1970-01-01 00:00:00.000000135,74.20682,23,14
1970-01-01 00:00:00.000000135,74.35956,23,15
1970-01-01 00:00:00.000000136,74.36309,23,15
1970-01-01 00:00:00.000000136,74.56907,23,16
1970-01-01 00:00:00.000000137,74.56655,23,16
1970-01-01 00:00:00.000000137,74.839264,23,17
1970-01-01 00:00:00.000000138,74.83223,23,17
1970-01-01 00:00:00.000000138,75.09915,23,18
1970-01-01 00:00:00.000000139,75.0896,23,18
1970-01-01 00:00:00.000000139,75.23208,23,19
1970-01-01 00:00:00.000000140,75.21675,23,19
1970-01-01 00:00:00.000000140,75.30828,23,20
1970-01-01 00:00:00.000000141,75.29148,23,20
1970-01-01 00:00:00.000000095,63.092148,25,10
1970-01-01 00:00:00.000000096,63.132732,25,10
1970-01-01 00:00:00.000000096,64.16776,25,11
1970-01-01 00:00:00.000000097,64.17933,25,11
1970-01-01 00:00:00.000000097,65.664444,25,12
1970-01-01 00:00:00.000000098,65.63975,25,12
1970-01-01 00:00:00.000000098,64.45298,25,13
1970-01-01 00:00:00.000000099,64.327286,25,13
1970-01-01 00:00:00.000000231,82.17569,26,10
1970-01-01 00:00:00.000000232,82.18713,26,10
1970-01-01 00:00:00.000000232,81.74309,26,11
1970-01-01 00:00:00.000000233,81.75316,26,11
1970-01-01 00:00:00.000000233,81.2912,26,12
1970-01-01 00:00:00.000000234,81.29675,26,12
1970-01-01 00:00:00.000000234,80.8248,26,13
1970-01-01 00:00:00.000000235,80.83019,26,13
1970-01-01 00:00:00.000000235,80.33404,26,14
1970-01-01 00:00:00.000000236,80.339935,26,14
1970-01-01 00:00:00.000000236,79.76016,26,15
1970-01-01 00:00:00.000000237,79.76231,26,15
1970-01-01 00:00:00.000000237,79.126274,26,16
1970-01-01 00:00:00.000000238,79.130775,26,16
1970-01-01 00:00:00.000000238,78.59372,26,17
1970-01-01 00:00:00.000000239,78.60227,26,17
1970-01-01 00:00:00.000000239,78.02512,26,18
1970-01-01 00:00:00.000000240,78.03513,26,18
1970-01-01 00:00:00.000000240,77.459335,26,19
1970-01-01 00:00:00.000000241,77.468285,26,19
1970-01-01 00:00:00.000000241,76.91589,26,20
1970-01-01 00:00:00.000000242,76.924065,26,20
1970-01-01 00:00:00.000000242,76.44357,26,21
1970-01-01 00:00:00.000000243,76.4523,26,21
1970-01-01 00:00:00.000000243,75.957886,26,22
1970-01-01 00:00:00.000000244,75.965866,26,22
1970-01-01 00:00:00.000000244,75.54649,26,23
1970-01-01 00:00:00.000000245,75.55685,26,23
1970-01-01 00:00:00.000000245,75.16465,26,24
1970-01-01 00:00:00.000000246,75.17499,26,24
1970-01-01 00:00:00.000000246,74.79226,26,25
1970-01-01 00:00:00.000000247,74.79789,26,25
1970-01-01 00:00:00.000000247,74.62935,26,26
1970-01-01 00:00:00.000000248,74.63821,26,26
1970-01-01 00:00:00.000000248,74.32224,26,27
1970-01-01 00:00:00.000000249,74.326225,26,27
1970-01-01 00:00:00.000000249,74.44778,26,28
1970-01-01 00:00:00.000000250,74.456985,26,28
1970-01-01 00:00:00.000000250,74.93016,26,29
1970-01-01 00:00:00.000000251,74.94522,26,29
1970-01-01 00:00:00.000000251,76.48731,26,30
1970-01-01 00:00:00.000000252,76.51814,26,30
1970-01-01 00:00:00.000000252,77.90116,26,31
1970-01-01 00:00:00.000000253,77.91913,26,31
1970-01-01 00:00:00.000000253,80.72458,26,32
1970-01-01 00:00:00.000000254,80.743004,26,32
1970-01-01 00:00:00.000000254,84.447754,26,33
1970-01-01 00:00:00.000000255,84.48072,26,33
1970-01-01 00:00:00.000000255,86.05951,26,34
1970-01-01 00:00:00.000000256,86.027214,26,34
1970-01-01 00:00:00.000000256,86.484436,26,35
1970-01-01 00:00:00.000000257,86.40436,26,35
1970-01-01 00:00:00.000000257,86.569176,26,36
1970-01-01 00:00:00.000000258,86.49947,26,36
1970-01-01 00:00:00.000000258,86.805664,26,37
1970-01-01 00:00:00.000000259,86.81081,26,37
1970-01-01 00:00:00.000000181,63.899284,29,10
1970-01-01 00:00:00.000000182,63.88307,29,10
1970-01-01 00:00:00.000000182,64.00928,29,11
1970-01-01 00:00:00.000000183,63.999134,29,11
1970-01-01 00:00:00.000000183,64.49106,29,12
1970-01-01 00:00:00.000000184,64.47769,29,12
1970-01-01 00:00:00.000000184,64.810875,29,13
1970-01-01 00:00:00.000000185,64.77248,29,13
1970-01-01 00:00:00.000000185,65.19107,29,14
1970-01-01 00:00:00.000000186,65.13256,29,14
1970-01-01 00:00:00.000000186,65.9008,29,15
1970-01-01 00:00:00.000000187,65.85409,29,15
1970-01-01 00:00:00.000000187,67.04221,29,16
1970-01-01 00:00:00.000000188,67.00263,29,16
1970-01-01 00:00:00.000000188,68.00087,29,17
1970-01-01 00:00:00.000000189,67.95393,29,17
1970-01-01 00:00:00.000000189,67.50579,29,18
1970-01-01 00:00:00.000000190,67.41132,29,18
1970-01-01 00:00:00.000000190,67.29338,29,19
1970-01-01 00:00:00.000000191,67.20647,29,19
1970-01-01 00:00:00.000000191,67.48113,29,20
1970-01-01 00:00:00.000000192,67.44079,29,20
1970-01-01 00:00:00.000000192,67.98927,29,21
1970-01-01 00:00:00.000000193,67.99028,29,21
1970-01-01 00:00:00.000000193,68.097916,29,22
1970-01-01 00:00:00.000000194,68.081085,29,22
1970-01-01 00:00:00.000000194,67.10325,29,23
1970-01-01 00:00:00.000000195,67.023285,29,23
1970-01-01 00:00:00.000000195,67.59499,29,24
1970-01-01 00:00:00.000000196,67.55936,29,24
1970-01-01 00:00:00.000000196,67.52429,29,25
1970-01-01 00:00:00.000000197,67.5057,29,25
1970-01-01 00:00:00.000000197,67.27781,29,26
1970-01-01 00:00:00.000000198,67.25346,29,26
1970-01-01 00:00:00.000000198,67.3657,29,27
1970-01-01 00:00:00.000000199,67.337364,29,27
1970-01-01 00:00:00.000000199,67.19598,29,28
1970-01-01 00:00:00.000000200,67.148994,29,28
1970-01-01 00:00:00.000000200,66.96781,29,29
1970-01-01 00:00:00.000000201,66.92804,29,29
1970-01-01 00:00:00.000000092,36.52276,40,10
1970-01-01 00:00:00.000000093,36.562183,40,10
1970-01-01 00:00:00.000000093,37.24353,40,11
1970-01-01 00:00:00.000000094,37.251945,40,11
1970-01-01 00:00:00.000000094,38.18555,40,12
1970-01-01 00:00:00.000000095,38.18676,40,12
1970-01-01 00:00:00.000000095,38.676292,40,13
1970-01-01 00:00:00.000000096,38.660244,40,13
1970-01-01 00:00:00.000000092,37.82762,42,10
1970-01-01 00:00:00.000000093,37.813347,42,10
1970-01-01 00:00:00.000000093,38.36001,42,11
1970-01-01 00:00:00.000000094,38.3387,42,11
1970-01-01 00:00:00.000000094,37.923023,42,12
1970-01-01 00:00:00.000000095,37.887318,42,12
1970-01-01 00:00:00.000000095,36.861923,42,13
1970-01-01 00:00:00.000000096,36.841972,42,13
1970-01-01 00:00:00.000000156,60.306217,45,10
1970-01-01 00:00:00.000000157,60.288536,45,10
1970-01-01 00:00:00.000000157,60.293346,45,11
1970-01-01 00:00:00.000000158,60.272575,45,11
1970-01-01 00:00:00.000000158,60.23454,45,12
1970-01-01 00:00:00.000000159,60.210205,45,12
1970-01-01 00:00:00.000000159,60.16646,45,13
1970-01-01 00:00:00.000000160,60.142998,45,13
1970-01-01 00:00:00.000000160,60.1641,45,14
1970-01-01 00:00:00.000000161,60.143845,45,14
1970-01-01 00:00:00.000000161,60.173687,45,15
1970-01-01 00:00:00.000000162,60.154633,45,15
1970-01-01 00:00:00.000000162,60.16971,45,16
1970-01-01 00:00:00.000000163,60.149467,45,16
1970-01-01 00:00:00.000000163,60.11804,45,17
1970-01-01 00:00:00.000000164,60.093708,45,17
1970-01-01 00:00:00.000000164,60.23728,45,18
1970-01-01 00:00:00.000000165,60.216633,45,18
1970-01-01 00:00:00.000000165,60.30895,45,19
1970-01-01 00:00:00.000000166,60.2886,45,19
1970-01-01 00:00:00.000000166,60.21808,45,20
1970-01-01 00:00:00.000000167,60.191055,45,20
1970-01-01 00:00:00.000000167,60.12289,45,21
1970-01-01 00:00:00.000000168,60.09464,45,21
1970-01-01 00:00:00.000000168,60.07985,45,22
1970-01-01 00:00:00.000000169,60.05589,45,22
1970-01-01 00:00:00.000000169,60.217983,45,23
1970-01-01 00:00:00.000000170,60.205845,45,23
1970-01-01 00:00:00.000000170,60.292164,45,24
1970-01-01 00:00:00.000000171,60.275913,45,24
1970-01-01 00:00:00.000000116,55.10731,46,10
1970-01-01 00:00:00.000000117,55.03163,46,10
1970-01-01 00:00:00.000000117,55.695507,46,11
1970-01-01 00:00:00.000000118,55.64002,46,11
1970-01-01 00:00:00.000000118,56.244583,46,12
1970-01-01 00:00:00.000000119,56.19606,46,12
1970-01-01 00:00:00.000000119,56.767387,46,13
1970-01-01 00:00:00.000000120,56.71445,46,13
1970-01-01 00:00:00.000000120,57.5037,46,14
1970-01-01 00:00:00.000000121,57.444252,46,14
1970-01-01 00:00:00.000000121,58.13135,46,15
1970-01-01 00:00:00.000000122,58.06466,46,15
1970-01-01 00:00:00.000000122,58.8355,46,16
1970-01-01 00:00:00.000000123,58.7691,46,16
1970-01-01 00:00:00.000000123,59.60753,46,17
1970-01-01 00:00:00.000000124,59.543697,46,17
1970-01-01 00:00:00.000000243,42.533478,53,10
1970-01-01 00:00:00.000000244,42.41488,53,10
1970-01-01 00:00:00.000000244,41.92633,53,11
1970-01-01 00:00:00.000000245,41.910736,53,11
1970-01-01 00:00:00.000000245,41.82231,53,12
1970-01-01 00:00:00.000000246,41.878098,53,12
1970-01-01 00:00:00.000000246,42.202557,53,13
1970-01-01 00:00:00.000000247,42.26298,53,13
1970-01-01 00:00:00.000000247,42.373215,53,14
1970-01-01 00:00:00.000000248,42.36702,53,14
1970-01-01 00:00:00.000000248,41.928833,53,15
1970-01-01 00:00:00.000000249,41.8604,53,15
1970-01-01 00:00:00.000000249,41.417213,53,16
1970-01-01 00:00:00.000000250,41.353794,53,16
1970-01-01 00:00:00.000000250,41.20797,53,17
1970-01-01 00:00:00.000000251,41.186954,53,17
1970-01-01 00:00:00.000000251,41.310276,53,18
1970-01-01 00:00:00.000000252,41.327747,53,18
1970-01-01 00:00:00.000000252,41.437603,53,19
1970-01-01 00:00:00.000000253,41.454044,53,19
1970-01-01 00:00:00.000000253,41.064934,53,20
1970-01-01 00:00:00.000000254,41.042465,53,20
1970-01-01 00:00:00.000000254,40.46569,53,21
1970-01-01 00:00:00.000000255,40.42309,53,21
1970-01-01 00:00:00.000000255,41.319206,53,22
1970-01-01 00:00:00.000000256,41.331966,53,22
1970-01-01 00:00:00.000000256,42.85542,53,23
1970-01-01 00:00:00.000000257,42.89273,53,23
1970-01-01 00:00:00.000000257,44.24516,53,24
1970-01-01 00:00:00.000000258,44.249958,53,24
1970-01-01 00:00:00.000000258,45.579845,53,25
1970-01-01 00:00:00.000000259,45.527485,53,25
1970-01-01 00:00:00.000000259,45.685734,53,26
1970-01-01 00:00:00.000000260,45.564945,53,26
1970-01-01 00:00:00.000000260,44.78243,53,27
1970-01-01 00:00:00.000000261,44.663963,53,27
1970-01-01 00:00:00.000000261,44.003757,53,28
1970-01-01 00:00:00.000000262,43.94158,53,28
1970-01-01 00:00:00.000000262,43.227997,53,29
1970-01-01 00:00:00.000000263,43.219494,53,29
1970-01-01 00:00:00.000000263,42.545155,53,30
1970-01-01 00:00:00.000000264,42.570286,53,30
1970-01-01 00:00:00.000000264,42.219727,53,31
1970-01-01 00:00:00.000000265,42.239864,53,31
1970-01-01 00:00:00.000000265,41.51692,53,32
1970-01-01 00:00:00.000000266,41.499874,53,32
1970-01-01 00:00:00.000000266,40.721607,53,33
1970-01-01 00:00:00.000000267,40.696804,53,33
1970-01-01 00:00:00.000000267,40.02905,53,34
1970-01-01 00:00:00.000000268,40.009914,53,34
1970-01-01 00:00:00.000000268,39.223972,53,35
1970-01-01 00:00:00.000000269,39.216217,53,35
1970-01-01 00:00:00.000000269,38.339176,53,36
1970-01-01 00:00:00.000000270,38.345093,53,36
1970-01-01 00:00:00.000000270,37.586334,53,37
1970-01-01 00:00:00.000000271,37.59762,53,37
1970-01-01 00:00:00.000000271,37.416023,53,38
1970-01-01 00:00:00.000000272,37.443546,53,38
1970-01-01 00:00:00.000000272,37.395924,53,39
1970-01-01 00:00:00.000000273,37.42251,53,39
1970-01-01 00:00:00.000000273,37.925194,53,40
1970-01-01 00:00:00.000000274,37.94627,53,40
1970-01-01 00:00:00.000000097,66.4979,54,10
1970-01-01 00:00:00.000000098,66.43565,54,10
1970-01-01 00:00:00.000000098,67.05262,54,11
1970-01-01 00:00:00.000000099,66.995094,54,11
1970-01-01 00:00:00.000000099,67.62834,54,12
1970-01-01 00:00:00.000000100,67.5797,54,12
1970-01-01 00:00:00.000000100,68.29521,54,13
1970-01-01 00:00:00.000000101,68.25574,54,13
1970-01-01 00:00:00.000000101,68.89611,54,14
1970-01-01 00:00:00.000000102,68.854225,54,14
1970-01-01 00:00:00.000000277,19.068687,60,10
1970-01-01 00:00:00.000000278,19.201157,60,10
1970-01-01 00:00:00.000000278,19.05356,60,11
1970-01-01 00:00:00.000000279,19.19982,60,11
1970-01-01 00:00:00.000000279,19.937637,60,12
1970-01-01 00:00:00.000000280,20.094316,60,12
1970-01-01 00:00:00.000000280,22.551508,60,13
1970-01-01 00:00:00.000000281,22.72583,60,13
1970-01-01 00:00:00.000000281,25.38822,60,14
1970-01-01 00:00:00.000000282,25.49633,60,14
1970-01-01 00:00:00.000000282,27.933922,60,15
1970-01-01 00:00:00.000000283,27.940443,60,15
1970-01-01 00:00:00.000000283,28.422585,60,16
1970-01-01 00:00:00.000000284,28.29891,60,16
1970-01-01 00:00:00.000000284,28.008974,60,17
1970-01-01 00:00:00.000000285,27.873007,60,17
1970-01-01 00:00:00.000000285,27.295078,60,18
1970-01-01 00:00:00.000000286,27.231281,60,18
1970-01-01 00:00:00.000000286,26.692083,60,19
1970-01-01 00:00:00.000000287,26.718136,60,19
1970-01-01 00:00:00.000000287,26.2424,60,20
1970-01-01 00:00:00.000000288,26.316643,60,20
