sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000102,3855.24,43,11
1970-01-01 00:00:00.000000103,3857.3147,43,11
1970-01-01 00:00:00.000000102,3862.4656,43,12
1970-01-01 00:00:00.000000103,3857.5774,43,12
1970-01-01 00:00:00.000000104,3859.783,43,12
1970-01-01 00:00:00.000000103,3871.7144,43,13
1970-01-01 00:00:00.000000104,3866.5474,43,13
1970-01-01 00:00:00.000000105,3868.0378,43,13
1970-01-01 00:00:00.000000083,3812.5261,50,10
1970-01-01 00:00:00.000000084,3809.3599,50,10
1970-01-01 00:00:00.000000085,3812.06,50,10
1970-01-01 00:00:00.000000098,3811.6204,53,10
1970-01-01 00:00:00.000000099,3808.571,53,10
1970-01-01 00:00:00.000000100,3811.5977,53,10
1970-01-01 00:00:00.000000099,3802.7593,53,11
1970-01-01 00:00:00.000000100,3799.775,53,11
1970-01-01 00:00:00.000000101,3803.1226,53,11
1970-01-01 00:00:00.000000100,3797.7405,53,12
1970-01-01 00:00:00.000000101,3794.9988,53,12
1970-01-01 00:00:00.000000102,3798.622,53,12
1970-01-01 00:00:00.000000101,3809.0305,53,13
1970-01-01 00:00:00.000000102,3805.7234,53,13
1970-01-01 00:00:00.000000103,3808.696,53,13
1970-01-01 00:00:00.000000132,3701.038,59,10
1970-01-01 00:00:00.000000133,3702.6086,59,10
1970-01-01 00:00:00.000000134,3710.2732,59,10
1970-01-01 00:00:00.000000133,3695.9087,59,11
1970-01-01 00:00:00.000000134,3698.9163,59,11
1970-01-01 00:00:00.000000135,3707.0193,59,11
1970-01-01 00:00:00.000000134,3689.6917,59,12
1970-01-01 00:00:00.000000135,3693.2554,59,12
1970-01-01 00:00:00.000000136,3700.852,59,12
1970-01-01 00:00:00.000000135,3685.2583,59,13
1970-01-01 00:00:00.000000136,3688.2617,59,13
1970-01-01 00:00:00.000000137,3695.641,59,13
1970-01-01 00:00:00.000000136,3682.054,59,14
1970-01-01 00:00:00.000000137,3684.7512,59,14
1970-01-01 00:00:00.000000138,3692.0498,59,14
1970-01-01 00:00:00.000000137,3686.6926,59,15
1970-01-01 00:00:00.000000138,3688.9187,59,15
1970-01-01 00:00:00.000000139,3696.0386,59,15
1970-01-01 00:00:00.000000138,3705.7039,59,16
1970-01-01 00:00:00.000000139,3706.918,59,16
1970-01-01 00:00:00.000000140,3713.3306,59,16
1970-01-01 00:00:00.000000139,3732.6665,59,17
1970-01-01 00:00:00.000000140,3732.6047,59,17
1970-01-01 00:00:00.000000141,3737.9575,59,17
1970-01-01 00:00:00.000000140,3752.8372,59,18
1970-01-01 00:00:00.000000141,3751.7131,59,18
1970-01-01 00:00:00.000000142,3756.3381,59,18
1970-01-01 00:00:00.000000141,3765.5886,59,19
1970-01-01 00:00:00.000000142,3763.8438,59,19
1970-01-01 00:00:00.000000143,3767.7393,59,19
1970-01-01 00:00:00.000000122,5117.5967,61,10
1970-01-01 00:00:00.000000123,5108.0396,61,10
1970-01-01 00:00:00.000000124,5105.8706,61,10
1970-01-01 00:00:00.000000123,5117.791,61,11
1970-01-01 00:00:00.000000124,5107.4243,61,11
1970-01-01 00:00:00.000000125,5105.708,61,11
1970-01-01 00:00:00.000000124,5114.567,61,12
1970-01-01 00:00:00.000000125,5104.5894,61,12
1970-01-01 00:00:00.000000126,5102.9033,61,12
1970-01-01 00:00:00.000000125,5117.96,61,13
1970-01-01 00:00:00.000000126,5108.0557,61,13
1970-01-01 00:00:00.000000127,5106.855,61,13
1970-01-01 00:00:00.000000126,5122.8027,61,14
1970-01-01 00:00:00.000000127,5113.3643,61,14
1970-01-01 00:00:00.000000128,5111.711,61,14
1970-01-01 00:00:00.000000127,5115.5195,61,15
1970-01-01 00:00:00.000000128,5105.5615,61,15
1970-01-01 00:00:00.000000129,5082.2095,61,15
1970-01-01 00:00:00.000000128,5108.889,61,16
1970-01-01 00:00:00.000000129,5077.2476,61,16
1970-01-01 00:00:00.000000130,5054.7153,61,16
1970-01-01 00:00:00.000000129,5092.8955,61,17
1970-01-01 00:00:00.000000130,5062.274,61,17
1970-01-01 00:00:00.000000131,5041.6694,61,17
1970-01-01 00:00:00.000000109,3968.159,63,10
1970-01-01 00:00:00.000000110,3960.6428,63,10
1970-01-01 00:00:00.000000111,3960.067,63,10
1970-01-01 00:00:00.000000110,3970.3682,63,11
1970-01-01 00:00:00.000000111,3962.7937,63,11
1970-01-01 00:00:00.000000112,3962.1265,63,11
1970-01-01 00:00:00.000000111,3990.9546,63,12
1970-01-01 00:00:00.000000112,3982.2732,63,12
1970-01-01 00:00:00.000000113,3979.9202,63,12
1970-01-01 00:00:00.000000112,4013.745,63,13
1970-01-01 00:00:00.000000113,4003.5916,63,13
1970-01-01 00:00:00.000000114,3999.4316,63,13
1970-01-01 00:00:00.000000113,4026.8042,63,14
1970-01-01 00:00:00.000000114,4016.191,63,14
1970-01-01 00:00:00.000000115,4010.4924,63,14
1970-01-01 00:00:00.000000114,4038.5632,63,15
1970-01-01 00:00:00.000000115,4027.7634,63,15
1970-01-01 00:00:00.000000116,4020.93,63,15
1970-01-01 00:00:00.000000101,3744.5674,64,10
1970-01-01 00:00:00.000000102,3743.7148,64,10
1970-01-01 00:00:00.000000103,3748.8672,64,10
1970-01-01 00:00:00.000000102,3749.848,64,11
1970-01-01 00:00:00.000000103,3748.9287,64,11
1970-01-01 00:00:00.000000104,3754.0999,64,11
1970-01-01 00:00:00.000000103,3748.472,64,12
1970-01-01 00:00:00.000000104,3747.9424,64,12
1970-01-01 00:00:00.000000105,3753.079,64,12
1970-01-01 00:00:00.000000104,3741.3982,64,13
1970-01-01 00:00:00.000000105,3741.2852,64,13
1970-01-01 00:00:00.000000106,3746.3438,64,13
1970-01-01 00:00:00.000000112,3517.325,69,10
1970-01-01 00:00:00.000000113,3527.975,69,10
1970-01-01 00:00:00.000000114,3539.987,69,10
1970-01-01 00:00:00.000000113,3513.64,69,11
1970-01-01 00:00:00.000000114,3523.8196,69,11
1970-01-01 00:00:00.000000115,3535.3438,69,11
1970-01-01 00:00:00.000000114,3490.9314,69,12
1970-01-01 00:00:00.000000115,3501.2568,69,12
1970-01-01 00:00:00.000000116,3513.4553,69,12
1970-01-01 00:00:00.000000115,3456.0505,69,13
1970-01-01 00:00:00.000000116,3467.381,69,13
1970-01-01 00:00:00.000000117,3480.1892,69,13
1970-01-01 00:00:00.000000116,3444.5776,69,14
1970-01-01 00:00:00.000000117,3456.0405,69,14
1970-01-01 00:00:00.000000118,3468.8003,69,14
1970-01-01 00:00:00.000000117,3445.9382,69,15
1970-01-01 00:00:00.000000118,3457.0981,69,15
1970-01-01 00:00:00.000000119,3469.7273,69,15
1970-01-01 00:00:00.000000124,3889.7915,77,10
1970-01-01 00:00:00.000000125,3882.073,77,10
1970-01-01 00:00:00.000000126,3882.0698,77,10
1970-01-01 00:00:00.000000125,3908.5798,77,11
1970-01-01 00:00:00.000000126,3901.0554,77,11
1970-01-01 00:00:00.000000127,3901.4163,77,11
1970-01-01 00:00:00.000000126,3929.9797,77,12
1970-01-01 00:00:00.000000127,3922.6443,77,12
1970-01-01 00:00:00.000000128,3921.6536,77,12
1970-01-01 00:00:00.000000127,3915.8066,77,13
1970-01-01 00:00:00.000000128,3908.8376,77,13
1970-01-01 00:00:00.000000129,3907.0369,77,13
1970-01-01 00:00:00.000000128,3896.162,77,14
1970-01-01 00:00:00.000000129,3888.7905,77,14
1970-01-01 00:00:00.000000130,3888.387,77,14
1970-01-01 00:00:00.000000129,3909.2876,77,15
1970-01-01 00:00:00.000000130,3901.4402,77,15
1970-01-01 00:00:00.000000131,3901.2668,77,15
1970-01-01 00:00:00.000000130,3945.242,77,16
1970-01-01 00:00:00.000000131,3936.3208,77,16
1970-01-01 00:00:00.000000132,3934.1052,77,16
1970-01-01 00:00:00.000000131,3955.4907,77,17
1970-01-01 00:00:00.000000132,3945.972,77,17
1970-01-01 00:00:00.000000133,3942.4692,77,17
1970-01-01 00:00:00.000000132,3943.0935,77,18
1970-01-01 00:00:00.000000133,3933.615,77,18
1970-01-01 00:00:00.000000134,3931.0647,77,18
