sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000166,81.442444,13,18
1970-01-01 00:00:00.000000166,81.52927,13,19
1970-01-01 00:00:00.000000167,81.505646,13,19
1970-01-01 00:00:00.000000167,81.61954,13,20
1970-01-01 00:00:00.000000168,81.59751,13,20
1970-01-01 00:00:00.000000168,81.80482,13,21
1970-01-01 00:00:00.000000169,81.78656,13,21
1970-01-01 00:00:00.000000169,81.91297,13,22
1970-01-01 00:00:00.000000170,81.894104,13,22
1970-01-01 00:00:00.000000170,82.04798,13,23
1970-01-01 00:00:00.000000171,82.02678,13,23
1970-01-01 00:00:00.000000171,82.150345,13,24
1970-01-01 00:00:00.000000172,82.12703,13,24
1970-01-01 00:00:00.000000141,67.43089,15,10
1970-01-01 00:00:00.000000142,67.47048,15,10
1970-01-01 00:00:00.000000142,68.08929,15,11
1970-01-01 00:00:00.000000143,68.1268,15,11
1970-01-01 00:00:00.000000143,68.47341,15,12
1970-01-01 00:00:00.000000144,68.50208,15,12
1970-01-01 00:00:00.000000144,69.32821,15,13
1970-01-01 00:00:00.000000145,69.36964,15,13
1970-01-01 00:00:00.000000145,70.15917,15,14
1970-01-01 00:00:00.000000146,70.206505,15,14
1970-01-01 00:00:00.000000146,70.61798,15,15
1970-01-01 00:00:00.000000147,70.64771,15,15
1970-01-01 00:00:00.000000147,70.92596,15,16
1970-01-01 00:00:00.000000148,70.93804,15,16
1970-01-01 00:00:00.000000148,71.1698,15,17
1970-01-01 00:00:00.000000149,71.18074,15,17
1970-01-01 00:00:00.000000149,71.213295,15,18
1970-01-01 00:00:00.000000150,71.22279,15,18
1970-01-01 00:00:00.000000150,71.26131,15,19
1970-01-01 00:00:00.000000151,71.277115,15,19
1970-01-01 00:00:00.000000151,71.357796,15,20
1970-01-01 00:00:00.000000152,71.3747,15,20
1970-01-01 00:00:00.000000152,71.51561,15,21
1970-01-01 00:00:00.000000153,71.53559,15,21
1970-01-01 00:00:00.000000156,80.89305,16,10
1970-01-01 00:00:00.000000157,80.86313,16,10
1970-01-01 00:00:00.000000157,80.458,16,11
1970-01-01 00:00:00.000000158,80.42599,16,11
1970-01-01 00:00:00.000000158,79.8772,16,12
1970-01-01 00:00:00.000000159,79.8445,16,12
1970-01-01 00:00:00.000000159,79.534645,16,13
1970-01-01 00:00:00.000000160,79.5142,16,13
1970-01-01 00:00:00.000000160,79.434784,16,14
1970-01-01 00:00:00.000000161,79.42742,16,14
1970-01-01 00:00:00.000000161,79.4469,16,15
1970-01-01 00:00:00.000000162,79.4431,16,15
1970-01-01 00:00:00.000000162,79.5874,16,16
1970-01-01 00:00:00.000000163,79.58107,16,16
1970-01-01 00:00:00.000000163,79.562675,16,17
1970-01-01 00:00:00.000000164,79.54491,16,17
1970-01-01 00:00:00.000000164,79.32062,16,18
1970-01-01 00:00:00.000000165,79.293396,16,18
1970-01-01 00:00:00.000000165,79.17191,16,19
1970-01-01 00:00:00.000000166,79.1492,16,19
1970-01-01 00:00:00.000000166,78.996,16,20
1970-01-01 00:00:00.000000167,78.97981,16,20
1970-01-01 00:00:00.000000167,78.831474,16,21
1970-01-01 00:00:00.000000168,78.81987,16,21
1970-01-01 00:00:00.000000168,78.534615,16,22
1970-01-01 00:00:00.000000169,78.51967,16,22
1970-01-01 00:00:00.000000169,78.14085,16,23
1970-01-01 00:00:00.000000170,78.121124,16,23
1970-01-01 00:00:00.000000170,77.732735,16,24
1970-01-01 00:00:00.000000171,77.71551,16,24
1970-01-01 00:00:00.000000123,66.40137,17,10
1970-01-01 00:00:00.000000124,66.4297,17,10
1970-01-01 00:00:00.000000124,66.380135,17,11
1970-01-01 00:00:00.000000125,66.40663,17,11
1970-01-01 00:00:00.000000125,66.11128,17,12
1970-01-01 00:00:00.000000126,66.12655,17,12
1970-01-01 00:00:00.000000126,65.810844,17,13
1970-01-01 00:00:00.000000127,65.81881,17,13
1970-01-01 00:00:00.000000127,65.833466,17,14
1970-01-01 00:00:00.000000128,65.85595,17,14
1970-01-01 00:00:00.000000128,65.87623,17,15
1970-01-01 00:00:00.000000129,65.90752,17,15
1970-01-01 00:00:00.000000129,65.8382,17,16
1970-01-01 00:00:00.000000130,65.864555,17,16
1970-01-01 00:00:00.000000130,65.30383,17,17
1970-01-01 00:00:00.000000131,65.30695,17,17
1970-01-01 00:00:00.000000131,64.777,17,18
1970-01-01 00:00:00.000000132,64.773796,17,18
1970-01-01 00:00:00.000000134,84.53919,19,10
1970-01-01 00:00:00.000000135,84.4974,19,10
1970-01-01 00:00:00.000000135,84.49125,19,11
1970-01-01 00:00:00.000000136,84.45024,19,11
1970-01-01 00:00:00.000000136,84.45328,19,12
1970-01-01 00:00:00.000000137,84.41334,19,12
1970-01-01 00:00:00.000000137,84.444145,19,13
1970-01-01 00:00:00.000000138,84.40474,19,13
1970-01-01 00:00:00.000000138,84.40611,19,14
1970-01-01 00:00:00.000000139,84.36476,19,14
1970-01-01 00:00:00.000000139,84.39168,19,15
1970-01-01 00:00:00.000000140,84.350426,19,15
1970-01-01 00:00:00.000000140,84.274055,19,16
1970-01-01 00:00:00.000000141,84.23043,19,16
1970-01-01 00:00:00.000000141,84.22838,19,17
1970-01-01 00:00:00.000000142,84.18703,19,17
1970-01-01 00:00:00.000000142,84.305466,19,18
1970-01-01 00:00:00.000000143,84.26963,19,18
1970-01-01 00:00:00.000000143,84.5249,19,19
1970-01-01 00:00:00.000000144,84.49388,19,19
1970-01-01 00:00:00.000000144,84.717026,19,20
1970-01-01 00:00:00.000000145,84.68007,19,20
1970-01-01 00:00:00.000000121,70.51206,20,10
1970-01-01 00:00:00.000000122,70.54829,20,10
1970-01-01 00:00:00.000000122,70.33987,20,11
1970-01-01 00:00:00.000000123,70.36578,20,11
1970-01-01 00:00:00.000000123,70.45124,20,12
1970-01-01 00:00:00.000000124,70.4688,20,12
1970-01-01 00:00:00.000000124,70.8185,20,13
1970-01-01 00:00:00.000000125,70.8427,20,13
1970-01-01 00:00:00.000000125,71.02684,20,14
1970-01-01 00:00:00.000000126,71.05141,20,14
1970-01-01 00:00:00.000000126,70.98365,20,15
1970-01-01 00:00:00.000000127,70.99271,20,15
1970-01-01 00:00:00.000000127,70.94106,20,16
1970-01-01 00:00:00.000000128,70.945755,20,16
1970-01-01 00:00:00.000000128,70.88606,20,17
1970-01-01 00:00:00.000000129,70.89541,20,17
1970-01-01 00:00:00.000000129,70.709274,20,18
1970-01-01 00:00:00.000000130,70.72203,20,18
1970-01-01 00:00:00.000000130,72.158714,21,10
1970-01-01 00:00:00.000000131,72.15567,21,10
1970-01-01 00:00:00.000000131,72.70175,21,11
1970-01-01 00:00:00.000000132,72.72017,21,11
1970-01-01 00:00:00.000000132,73.49052,21,12
1970-01-01 00:00:00.000000133,73.51711,21,12
1970-01-01 00:00:00.000000133,74.081764,21,13
1970-01-01 00:00:00.000000134,74.09116,21,13
1970-01-01 00:00:00.000000134,74.249886,21,14
1970-01-01 00:00:00.000000135,74.22857,21,14
1970-01-01 00:00:00.000000135,74.18193,21,15
1970-01-01 00:00:00.000000136,74.14766,21,15
1970-01-01 00:00:00.000000136,74.166,21,16
1970-01-01 00:00:00.000000137,74.145226,21,16
1970-01-01 00:00:00.000000137,74.50542,21,17
1970-01-01 00:00:00.000000138,74.51154,21,17
1970-01-01 00:00:00.000000138,74.85534,21,18
1970-01-01 00:00:00.000000139,74.87162,21,18
1970-01-01 00:00:00.000000139,75.20773,21,19
1970-01-01 00:00:00.000000140,75.21281,21,19
1970-01-01 00:00:00.000000171,58.90989,22,10
1970-01-01 00:00:00.000000172,58.955757,22,10
1970-01-01 00:00:00.000000172,58.74601,22,11
1970-01-01 00:00:00.000000173,58.78859,22,11
1970-01-01 00:00:00.000000173,58.3234,22,12
1970-01-01 00:00:00.000000174,58.354923,22,12
1970-01-01 00:00:00.000000174,57.98125,22,13
1970-01-01 00:00:00.000000175,58.014694,22,13
1970-01-01 00:00:00.000000175,57.97515,22,14
1970-01-01 00:00:00.000000176,58.02734,22,14
1970-01-01 00:00:00.000000176,58.088787,22,15
1970-01-01 00:00:00.000000177,58.15285,22,15
1970-01-01 00:00:00.000000177,57.2081,22,16
1970-01-01 00:00:00.000000178,57.230335,22,16
1970-01-01 00:00:00.000000178,56.496353,22,17
1970-01-01 00:00:00.000000179,56.506264,22,17
1970-01-01 00:00:00.000000179,56.20212,22,18
1970-01-01 00:00:00.000000180,56.24134,22,18
1970-01-01 00:00:00.000000180,56.115276,22,19
1970-01-01 00:00:00.000000181,56.183617,22,19
1970-01-01 00:00:00.000000181,56.024902,22,20
1970-01-01 00:00:00.000000182,56.093075,22,20
1970-01-01 00:00:00.000000182,55.812668,22,21
1970-01-01 00:00:00.000000183,55.860413,22,21
1970-01-01 00:00:00.000000183,55.39375,22,22
1970-01-01 00:00:00.000000184,55.420944,22,22
1970-01-01 00:00:00.000000184,55.15753,22,23
1970-01-01 00:00:00.000000185,55.196873,22,23
1970-01-01 00:00:00.000000185,54.689926,22,24
1970-01-01 00:00:00.000000186,54.730618,22,24
1970-01-01 00:00:00.000000186,54.2591,22,25
1970-01-01 00:00:00.000000187,54.299614,22,25
1970-01-01 00:00:00.000000187,54.131237,22,26
1970-01-01 00:00:00.000000188,54.184242,22,26
1970-01-01 00:00:00.000000188,53.99242,22,27
1970-01-01 00:00:00.000000189,54.051678,22,27
1970-01-01 00:00:00.000000130,74.21708,23,10
1970-01-01 00:00:00.000000131,74.21705,23,10
1970-01-01 00:00:00.000000131,74.0717,23,11
1970-01-01 00:00:00.000000132,74.06696,23,11
1970-01-01 00:00:00.000000132,73.9261,23,12
1970-01-01 00:00:00.000000133,73.922905,23,12
1970-01-01 00:00:00.000000133,73.970856,23,13
1970-01-01 00:00:00.000000134,73.97686,23,13
1970-01-01 00:00:00.000000134,74.06651,23,14
1970-01-01 00:00:00.000000135,74.07687,23,14
1970-01-01 00:00:00.000000135,74.23218,23,15
1970-01-01 00:00:00.000000136,74.24234,23,15
1970-01-01 00:00:00.000000136,74.44732,23,16
1970-01-01 00:00:00.000000137,74.45456,23,16
1970-01-01 00:00:00.000000137,74.71739,23,17
1970-01-01 00:00:00.000000138,74.72282,23,17
1970-01-01 00:00:00.000000138,74.95764,23,18
1970-01-01 00:00:00.000000139,74.96115,23,18
1970-01-01 00:00:00.000000139,75.08509,23,19
1970-01-01 00:00:00.000000140,75.08377,23,19
1970-01-01 00:00:00.000000140,75.158325,23,20
1970-01-01 00:00:00.000000141,75.15379,23,20
1970-01-01 00:00:00.000000095,62.73457,25,10
1970-01-01 00:00:00.000000096,62.849846,25,10
1970-01-01 00:00:00.000000096,63.860764,25,11
1970-01-01 00:00:00.000000097,63.95685,25,11
1970-01-01 00:00:00.000000097,65.3918,25,12
1970-01-01 00:00:00.000000098,65.47177,25,12
1970-01-01 00:00:00.000000098,63.994846,25,13
1970-01-01 00:00:00.000000099,63.948822,25,13
1970-01-01 00:00:00.000000231,82.14194,26,10
1970-01-01 00:00:00.000000232,82.10316,26,10
1970-01-01 00:00:00.000000232,81.77795,26,11
1970-01-01 00:00:00.000000233,81.73983,26,11
1970-01-01 00:00:00.000000233,81.38193,26,12
1970-01-01 00:00:00.000000234,81.3403,26,12
1970-01-01 00:00:00.000000234,80.94683,26,13
1970-01-01 00:00:00.000000235,80.906784,26,13
1970-01-01 00:00:00.000000235,80.455795,26,14
1970-01-01 00:00:00.000000236,80.41621,26,14
1970-01-01 00:00:00.000000236,79.884125,26,15
1970-01-01 00:00:00.000000237,79.84131,26,15
1970-01-01 00:00:00.000000237,79.25265,26,16
1970-01-01 00:00:00.000000238,79.215065,26,16
1970-01-01 00:00:00.000000238,78.704346,26,17
1970-01-01 00:00:00.000000239,78.67213,26,17
1970-01-01 00:00:00.000000239,78.130905,26,18
1970-01-01 00:00:00.000000240,78.1028,26,18
1970-01-01 00:00:00.000000240,77.552956,26,19
1970-01-01 00:00:00.000000241,77.52659,26,19
1970-01-01 00:00:00.000000241,76.99923,26,20
1970-01-01 00:00:00.000000242,76.97466,26,20
1970-01-01 00:00:00.000000242,76.50713,26,21
1970-01-01 00:00:00.000000243,76.48594,26,21
1970-01-01 00:00:00.000000243,76.005684,26,22
1970-01-01 00:00:00.000000244,75.984535,26,22
1970-01-01 00:00:00.000000244,75.57749,26,23
1970-01-01 00:00:00.000000245,75.5638,26,23
1970-01-01 00:00:00.000000245,75.161736,26,24
1970-01-01 00:00:00.000000246,75.151276,26,24
1970-01-01 00:00:00.000000246,74.78106,26,25
1970-01-01 00:00:00.000000247,74.768616,26,25
1970-01-01 00:00:00.000000247,74.59309,26,26
1970-01-01 00:00:00.000000248,74.58714,26,26
1970-01-01 00:00:00.000000248,74.24999,26,27
1970-01-01 00:00:00.000000249,74.24407,26,27
1970-01-01 00:00:00.000000249,74.260666,26,28
1970-01-01 00:00:00.000000250,74.262985,26,28
1970-01-01 00:00:00.000000250,74.66018,26,29
1970-01-01 00:00:00.000000251,74.678215,26,29
1970-01-01 00:00:00.000000251,76.1308,26,30
1970-01-01 00:00:00.000000252,76.1796,26,30
1970-01-01 00:00:00.000000252,77.45624,26,31
1970-01-01 00:00:00.000000253,77.49776,26,31
1970-01-01 00:00:00.000000253,80.25184,26,32
1970-01-01 00:00:00.000000254,80.313805,26,32
1970-01-01 00:00:00.000000254,83.80313,26,33
1970-01-01 00:00:00.000000255,83.88065,26,33
1970-01-01 00:00:00.000000255,85.20647,26,34
1970-01-01 00:00:00.000000256,85.19783,26,34
1970-01-01 00:00:00.000000256,85.61318,26,35
1970-01-01 00:00:00.000000257,85.52781,26,35
1970-01-01 00:00:00.000000257,85.734215,26,36
1970-01-01 00:00:00.000000258,85.64664,26,36
1970-01-01 00:00:00.000000258,85.83815,26,37
1970-01-01 00:00:00.000000259,85.78261,26,37
1970-01-01 00:00:00.000000181,63.73846,29,10
1970-01-01 00:00:00.000000182,63.774372,29,10
1970-01-01 00:00:00.000000182,63.88903,29,11
1970-01-01 00:00:00.000000183,63.93976,29,11
1970-01-01 00:00:00.000000183,64.4714,29,12
1970-01-01 00:00:00.000000184,64.52639,29,12
1970-01-01 00:00:00.000000184,64.86445,29,13
1970-01-01 00:00:00.000000185,64.90277,29,13
1970-01-01 00:00:00.000000185,65.24974,29,14
1970-01-01 00:00:00.000000186,65.27406,29,14
1970-01-01 00:00:00.000000186,65.836555,29,15
1970-01-01 00:00:00.000000187,65.869194,29,15
1970-01-01 00:00:00.000000187,67.00403,29,16
1970-01-01 00:00:00.000000188,67.06565,29,16
1970-01-01 00:00:00.000000188,67.81545,29,17
1970-01-01 00:00:00.000000189,67.86606,29,17
1970-01-01 00:00:00.000000189,67.177475,29,18
1970-01-01 00:00:00.000000190,67.16538,29,18
1970-01-01 00:00:00.000000190,66.93413,29,19
1970-01-01 00:00:00.000000191,66.90938,29,19
1970-01-01 00:00:00.000000191,67.07236,29,20
1970-01-01 00:00:00.000000192,67.0902,29,20
1970-01-01 00:00:00.000000192,67.6057,29,21
1970-01-01 00:00:00.000000193,67.66524,29,21
1970-01-01 00:00:00.000000193,67.80929,29,22
1970-01-01 00:00:00.000000194,67.8579,29,22
1970-01-01 00:00:00.000000194,67.08831,29,23
1970-01-01 00:00:00.000000195,67.07721,29,23
1970-01-01 00:00:00.000000195,67.559685,29,24
1970-01-01 00:00:00.000000196,67.569046,29,24
1970-01-01 00:00:00.000000196,67.43984,29,25
1970-01-01 00:00:00.000000197,67.46416,29,25
1970-01-01 00:00:00.000000197,67.2062,29,26
1970-01-01 00:00:00.000000198,67.222,29,26
1970-01-01 00:00:00.000000198,67.546814,29,27
1970-01-01 00:00:00.000000199,67.57519,29,27
1970-01-01 00:00:00.000000199,67.41501,29,28
1970-01-01 00:00:00.000000200,67.42901,29,28
1970-01-01 00:00:00.000000200,66.99751,29,29
1970-01-01 00:00:00.000000201,66.99769,29,29
1970-01-01 00:00:00.000000092,35.64575,40,10
1970-01-01 00:00:00.000000093,35.76837,40,10
1970-01-01 00:00:00.000000093,36.405033,40,11
1970-01-01 00:00:00.000000094,36.49632,40,11
1970-01-01 00:00:00.000000094,37.3403,40,12
1970-01-01 00:00:00.000000095,37.416916,40,12
1970-01-01 00:00:00.000000095,37.808277,40,13
1970-01-01 00:00:00.000000096,37.870106,40,13
1970-01-01 00:00:00.000000092,37.132366,42,10
1970-01-01 00:00:00.000000093,37.21768,42,10
1970-01-01 00:00:00.000000093,37.58034,42,11
1970-01-01 00:00:00.000000094,37.63099,42,11
1970-01-01 00:00:00.000000094,37.075405,42,12
1970-01-01 00:00:00.000000095,37.09573,42,12
1970-01-01 00:00:00.000000095,35.93628,42,13
1970-01-01 00:00:00.000000096,35.934933,42,13
1970-01-01 00:00:00.000000156,60.295097,45,10
1970-01-01 00:00:00.000000157,60.33085,45,10
1970-01-01 00:00:00.000000157,60.310356,45,11
1970-01-01 00:00:00.000000158,60.344975,45,11
1970-01-01 00:00:00.000000158,60.25665,45,12
1970-01-01 00:00:00.000000159,60.286545,45,12
1970-01-01 00:00:00.000000159,60.190556,45,13
1970-01-01 00:00:00.000000160,60.21923,45,13
1970-01-01 00:00:00.000000160,60.187855,45,14
1970-01-01 00:00:00.000000161,60.22006,45,14
1970-01-01 00:00:00.000000161,60.185364,45,15
1970-01-01 00:00:00.000000162,60.220123,45,15
1970-01-01 00:00:00.000000162,60.191494,45,16
1970-01-01 00:00:00.000000163,60.225693,45,16
1970-01-01 00:00:00.000000163,60.13399,45,17
1970-01-01 00:00:00.000000164,60.164032,45,17
1970-01-01 00:00:00.000000164,60.25794,45,18
1970-01-01 00:00:00.000000165,60.29294,45,18
1970-01-01 00:00:00.000000165,60.314888,45,19
1970-01-01 00:00:00.000000166,60.35191,45,19
1970-01-01 00:00:00.000000166,60.209038,45,20
1970-01-01 00:00:00.000000167,60.237877,45,20
1970-01-01 00:00:00.000000167,60.11723,45,21
1970-01-01 00:00:00.000000168,60.142586,45,21
1970-01-01 00:00:00.000000168,60.070942,45,22
1970-01-01 00:00:00.000000169,60.101364,45,22
1970-01-01 00:00:00.000000169,60.19803,45,23
1970-01-01 00:00:00.000000170,60.239025,45,23
1970-01-01 00:00:00.000000170,60.307728,45,24
1970-01-01 00:00:00.000000171,60.34974,45,24
1970-01-01 00:00:00.000000116,55.084354,46,10
1970-01-01 00:00:00.000000117,55.093647,46,10
1970-01-01 00:00:00.000000117,55.490932,46,11
1970-01-01 00:00:00.000000118,55.524433,46,11
1970-01-01 00:00:00.000000118,56.06063,46,12
1970-01-01 00:00:00.000000119,56.117798,46,12
1970-01-01 00:00:00.000000119,56.58731,46,13
1970-01-01 00:00:00.000000120,56.645508,46,13
1970-01-01 00:00:00.000000120,57.42838,46,14
1970-01-01 00:00:00.000000121,57.489815,46,14
1970-01-01 00:00:00.000000121,58.06948,46,15
1970-01-01 00:00:00.000000122,58.120277,46,15
1970-01-01 00:00:00.000000122,58.731003,46,16
1970-01-01 00:00:00.000000123,58.77974,46,16
1970-01-01 00:00:00.000000123,59.467422,46,17
1970-01-01 00:00:00.000000124,59.519283,46,17
1970-01-01 00:00:00.000000243,42.076366,53,10
1970-01-01 00:00:00.000000244,41.99217,53,10
1970-01-01 00:00:00.000000244,41.327175,53,11
1970-01-01 00:00:00.000000245,41.337658,53,11
1970-01-01 00:00:00.000000245,41.309437,53,12
1970-01-01 00:00:00.000000246,41.416553,53,12
1970-01-01 00:00:00.000000246,41.943893,53,13
1970-01-01 00:00:00.000000247,42.084526,53,13
1970-01-01 00:00:00.000000247,42.25421,53,14
1970-01-01 00:00:00.000000248,42.341713,53,14
1970-01-01 00:00:00.000000248,41.72295,53,15
1970-01-01 00:00:00.000000249,41.72154,53,15
1970-01-01 00:00:00.000000249,41.018593,53,16
1970-01-01 00:00:00.000000250,40.993923,53,16
1970-01-01 00:00:00.000000250,40.60116,53,17
1970-01-01 00:00:00.000000251,40.621674,53,17
1970-01-01 00:00:00.000000251,40.64122,53,18
1970-01-01 00:00:00.000000252,40.71397,53,18
1970-01-01 00:00:00.000000252,40.93238,53,19
1970-01-01 00:00:00.000000253,41.02203,53,19
1970-01-01 00:00:00.000000253,40.699764,53,20
1970-01-01 00:00:00.000000254,40.747597,53,20
1970-01-01 00:00:00.000000254,40.091442,53,21
1970-01-01 00:00:00.000000255,40.09697,53,21
1970-01-01 00:00:00.000000255,41.019062,53,22
1970-01-01 00:00:00.000000256,41.08888,53,22
1970-01-01 00:00:00.000000256,42.609604,53,23
1970-01-01 00:00:00.000000257,42.75029,53,23
1970-01-01 00:00:00.000000257,44.12898,53,24
1970-01-01 00:00:00.000000258,44.26256,53,24
1970-01-01 00:00:00.000000258,45.641075,53,25
1970-01-01 00:00:00.000000259,45.735638,53,25
1970-01-01 00:00:00.000000259,45.65336,53,26
1970-01-01 00:00:00.000000260,45.66214,53,26
1970-01-01 00:00:00.000000260,44.425606,53,27
1970-01-01 00:00:00.000000261,44.3689,53,27
1970-01-01 00:00:00.000000261,43.438183,53,28
1970-01-01 00:00:00.000000262,43.424187,53,28
1970-01-01 00:00:00.000000262,42.651676,53,29
1970-01-01 00:00:00.000000263,42.698013,53,29
1970-01-01 00:00:00.000000263,42.04851,53,30
1970-01-01 00:00:00.000000264,42.120705,53,30
1970-01-01 00:00:00.000000264,41.93978,53,31
1970-01-01 00:00:00.000000265,42.01913,53,31
1970-01-01 00:00:00.000000265,41.370667,53,32
1970-01-01 00:00:00.000000266,41.40976,53,32
1970-01-01 00:00:00.000000266,40.470287,53,33
1970-01-01 00:00:00.000000267,40.47335,53,33
1970-01-01 00:00:00.000000267,39.67261,53,34
1970-01-01 00:00:00.000000268,39.682938,53,34
1970-01-01 00:00:00.000000268,38.734715,53,35
1970-01-01 00:00:00.000000269,38.756157,53,35
1970-01-01 00:00:00.000000269,37.796524,53,36
1970-01-01 00:00:00.000000270,37.824196,53,36
1970-01-01 00:00:00.000000270,37.201668,53,37
1970-01-01 00:00:00.000000271,37.244114,53,37
1970-01-01 00:00:00.000000271,37.17635,53,38
1970-01-01 00:00:00.000000272,37.24254,53,38
1970-01-01 00:00:00.000000272,37.26246,53,39
1970-01-01 00:00:00.000000273,37.336678,53,39
1970-01-01 00:00:00.000000273,37.88477,53,40
1970-01-01 00:00:00.000000274,37.96988,53,40
1970-01-01 00:00:00.000000097,66.25062,54,10
1970-01-01 00:00:00.000000098,66.25312,54,10
1970-01-01 00:00:00.000000098,66.754776,54,11
1970-01-01 00:00:00.000000099,66.75338,54,11
1970-01-01 00:00:00.000000099,67.27237,54,12
1970-01-01 00:00:00.000000100,67.27513,54,12
1970-01-01 00:00:00.000000100,67.85351,54,13
1970-01-01 00:00:00.000000101,67.86057,54,13
1970-01-01 00:00:00.000000101,68.37729,54,14
1970-01-01 00:00:00.000000102,68.3729,54,14
1970-01-01 00:00:00.000000277,18.602716,60,10
1970-01-01 00:00:00.000000278,18.661854,60,10
1970-01-01 00:00:00.000000278,18.570288,60,11
1970-01-01 00:00:00.000000279,18.637531,60,11
1970-01-01 00:00:00.000000279,19.679346,60,12
1970-01-01 00:00:00.000000280,19.801313,60,12
1970-01-01 00:00:00.000000280,22.58168,60,13
1970-01-01 00:00:00.000000281,22.790121,60,13
1970-01-01 00:00:00.000000281,25.624031,60,14
1970-01-01 00:00:00.000000282,25.843315,60,14
1970-01-01 00:00:00.000000282,28.229452,60,15
1970-01-01 00:00:00.000000283,28.379719,60,15
1970-01-01 00:00:00.000000283,28.316654,60,16
1970-01-01 00:00:00.000000284,28.313906,60,16
1970-01-01 00:00:00.000000284,27.406137,60,17
1970-01-01 00:00:00.000000285,27.3282,60,17
1970-01-01 00:00:00.000000285,26.34553,60,18
1970-01-01 00:00:00.000000286,26.32005,60,18
1970-01-01 00:00:00.000000286,25.711712,60,19
1970-01-01 00:00:00.000000287,25.77949,60,19
1970-01-01 00:00:00.000000287,25.3491,60,20
1970-01-01 00:00:00.000000288,25.458815,60,20
