sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000128,5102.547,61,15
1970-01-01 00:00:00.000000129,5115.1147,61,15
1970-01-01 00:00:00.000000128,5101.2134,61,16
1970-01-01 00:00:00.000000129,5113.8843,61,16
1970-01-01 00:00:00.000000130,5109.6045,61,16
1970-01-01 00:00:00.000000129,5129.6055,61,17
1970-01-01 00:00:00.000000130,5118.961,61,17
1970-01-01 00:00:00.000000131,5100.636,61,17
1970-01-01 00:00:00.000000109,3939.7246,63,10
1970-01-01 00:00:00.000000110,3976.611,63,10
1970-01-01 00:00:00.000000111,3989.1448,63,10
1970-01-01 00:00:00.000000110,3964.5813,63,11
1970-01-01 00:00:00.000000111,3986.187,63,11
1970-01-01 00:00:00.000000112,3990.256,63,11
1970-01-01 00:00:00.000000111,4028.0435,63,12
1970-01-01 00:00:00.000000112,4016.4922,63,12
1970-01-01 00:00:00.000000113,4006.2786,63,12
1970-01-01 00:00:00.000000112,4051.4143,63,13
1970-01-01 00:00:00.000000113,4032.6982,63,13
1970-01-01 00:00:00.000000114,4024.0107,63,13
1970-01-01 00:00:00.000000113,4054.8413,63,14
1970-01-01 00:00:00.000000114,4035.608,63,14
1970-01-01 00:00:00.000000115,4020.6895,63,14
1970-01-01 00:00:00.000000114,4085.408,63,15
1970-01-01 00:00:00.000000115,4062.098,63,15
1970-01-01 00:00:00.000000116,4047.2783,63,15
1970-01-01 00:00:00.000000101,3768.2007,64,10
1970-01-01 00:00:00.000000102,3763.6338,64,10
1970-01-01 00:00:00.000000103,3742.0298,64,10
1970-01-01 00:00:00.000000102,3757.697,64,11
1970-01-01 00:00:00.000000103,3742.094,64,11
1970-01-01 00:00:00.000000104,3723.3416,64,11
1970-01-01 00:00:00.000000103,3728.423,64,12
1970-01-01 00:00:00.000000104,3714.859,64,12
1970-01-01 00:00:00.000000105,3716.6116,64,12
1970-01-01 00:00:00.000000104,3707.7275,64,13
1970-01-01 00:00:00.000000105,3711.3867,64,13
1970-01-01 00:00:00.000000106,3723.7942,64,13
1970-01-01 00:00:00.000000112,3495.6104,69,10
1970-01-01 00:00:00.000000113,3495.712,69,10
1970-01-01 00:00:00.000000114,3510.3687,69,10
1970-01-01 00:00:00.000000113,3488.6003,69,11
1970-01-01 00:00:00.000000114,3513.4387,69,11
1970-01-01 00:00:00.000000115,3528.2815,69,11
1970-01-01 00:00:00.000000114,3434.558,69,12
1970-01-01 00:00:00.000000115,3474.4385,69,12
1970-01-01 00:00:00.000000116,3501.7896,69,12
1970-01-01 00:00:00.000000115,3393.3555,69,13
1970-01-01 00:00:00.000000116,3449.5317,69,13
1970-01-01 00:00:00.000000117,3474.5923,69,13
1970-01-01 00:00:00.000000116,3434.1099,69,14
1970-01-01 00:00:00.000000117,3463.1772,69,14
1970-01-01 00:00:00.000000118,3448.9702,69,14
1970-01-01 00:00:00.000000117,3402.559,69,15
1970-01-01 00:00:00.000000118,3399.3164,69,15
1970-01-01 00:00:00.000000119,3372.5503,69,15
1970-01-01 00:00:00.000000124,3904.453,77,10
1970-01-01 00:00:00.000000125,3919.5945,77,10
1970-01-01 00:00:00.000000126,3930.9292,77,10
1970-01-01 00:00:00.000000125,3969.143,77,11
1970-01-01 00:00:00.000000126,3950.6797,77,11
1970-01-01 00:00:00.000000127,3917.537,77,11
1970-01-01 00:00:00.000000126,3943.0032,77,12
1970-01-01 00:00:00.000000127,3908.542,77,12
1970-01-01 00:00:00.000000128,3908.1545,77,12
1970-01-01 00:00:00.000000127,3861.204,77,13
1970-01-01 00:00:00.000000128,3898.0186,77,13
1970-01-01 00:00:00.000000129,3948.5906,77,13
1970-01-01 00:00:00.000000128,3875.978,77,14
1970-01-01 00:00:00.000000129,3920.6626,77,14
1970-01-01 00:00:00.000000130,3948.2815,77,14
1970-01-01 00:00:00.000000129,3978.5486,77,15
1970-01-01 00:00:00.000000130,3977.1702,77,15
1970-01-01 00:00:00.000000131,3954.893,77,15
1970-01-01 00:00:00.000000130,4006.6702,77,16
1970-01-01 00:00:00.000000131,3962.4717,77,16
1970-01-01 00:00:00.000000132,3922.5957,77,16
1970-01-01 00:00:00.000000131,3937.8684,77,17
1970-01-01 00:00:00.000000132,3909.7683,77,17
1970-01-01 00:00:00.000000133,3910.9592,77,17
1970-01-01 00:00:00.000000132,3947.3794,77,18
1970-01-01 00:00:00.000000133,3949.1094,77,18
1970-01-01 00:00:00.000000134,3965.8635,77,18
