sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000104,3705.1562,64,13
1970-01-01 00:00:00.000000105,3711.7373,64,13
1970-01-01 00:00:00.000000106,3719.9421,64,13
1970-01-01 00:00:00.000000112,3493.678,69,10
1970-01-01 00:00:00.000000113,3493.445,69,10
1970-01-01 00:00:00.000000114,3493.5212,69,10
1970-01-01 00:00:00.000000113,3485.9453,69,11
1970-01-01 00:00:00.000000114,3487.229,69,11
1970-01-01 00:00:00.000000115,3488.997,69,11
1970-01-01 00:00:00.000000114,3400.976,69,12
1970-01-01 00:00:00.000000115,3416.2563,69,12
1970-01-01 00:00:00.000000116,3433.9255,69,12
1970-01-01 00:00:00.000000115,3337.8306,69,13
1970-01-01 00:00:00.000000116,3355.2742,69,13
1970-01-01 00:00:00.000000117,3375.414,69,13
1970-01-01 00:00:00.000000116,3383.5493,69,14
1970-01-01 00:00:00.000000117,3383.0942,69,14
1970-01-01 00:00:00.000000118,3382.9045,69,14
1970-01-01 00:00:00.000000117,3401.2373,69,15
1970-01-01 00:00:00.000000118,3398.031,69,15
1970-01-01 00:00:00.000000119,3394.779,69,15
1970-01-01 00:00:00.000000124,3858.1567,77,10
1970-01-01 00:00:00.000000125,3867.3967,77,10
1970-01-01 00:00:00.000000126,3878.3843,77,10
1970-01-01 00:00:00.000000125,3973.3506,77,11
1970-01-01 00:00:00.000000126,3957.0505,77,11
1970-01-01 00:00:00.000000127,3939.8555,77,11
1970-01-01 00:00:00.000000126,3982.1062,77,12
1970-01-01 00:00:00.000000127,3973.8665,77,12
1970-01-01 00:00:00.000000128,3965.3147,77,12
1970-01-01 00:00:00.000000127,3853.0088,77,13
1970-01-01 00:00:00.000000128,3871.667,77,13
1970-01-01 00:00:00.000000129,3893.5312,77,13
1970-01-01 00:00:00.000000128,3827.174,77,14
1970-01-01 00:00:00.000000129,3839.5269,77,14
1970-01-01 00:00:00.000000130,3854.07,77,14
1970-01-01 00:00:00.000000129,3959.6694,77,15
1970-01-01 00:00:00.000000130,3941.7083,77,15
1970-01-01 00:00:00.000000131,3922.6807,77,15
1970-01-01 00:00:00.000000130,4063.645,77,16
1970-01-01 00:00:00.000000131,4037.887,77,16
1970-01-01 00:00:00.000000132,4010.4893,77,16
1970-01-01 00:00:00.000000131,3989.6387,77,17
1970-01-01 00:00:00.000000132,3992.0557,77,17
1970-01-01 00:00:00.000000133,3995.1897,77,17
1970-01-01 00:00:00.000000132,3921.0198,77,18
1970-01-01 00:00:00.000000133,3933.7305,77,18
1970-01-01 00:00:00.000000134,3948.656,77,18
