sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000255,87.39671,26,34
1970-01-01 00:00:00.000000256,87.70556,26,35
1970-01-01 00:00:00.000000257,87.72475,26,36
1970-01-01 00:00:00.000000258,87.775085,26,37
1970-01-01 00:00:00.000000259,88.06596,26,38
1970-01-01 00:00:00.000000181,64.87783,29,10
1970-01-01 00:00:00.000000182,63.460705,29,11
1970-01-01 00:00:00.000000183,65.14887,29,12
1970-01-01 00:00:00.000000184,65.03735,29,13
1970-01-01 00:00:00.000000185,65.596535,29,14
1970-01-01 00:00:00.000000186,66.74332,29,15
1970-01-01 00:00:00.000000187,69.37457,29,16
1970-01-01 00:00:00.000000188,69.02135,29,17
1970-01-01 00:00:00.000000189,64.56091,29,18
1970-01-01 00:00:00.000000190,67.279335,29,19
1970-01-01 00:00:00.000000191,67.634254,29,20
1970-01-01 00:00:00.000000192,68.64573,29,21
1970-01-01 00:00:00.000000193,67.267624,29,22
1970-01-01 00:00:00.000000194,64.78027,29,23
1970-01-01 00:00:00.000000195,68.77934,29,24
1970-01-01 00:00:00.000000196,65.75811,29,25
1970-01-01 00:00:00.000000197,65.819275,29,26
1970-01-01 00:00:00.000000198,67.9803,29,27
1970-01-01 00:00:00.000000199,64.95646,29,28
1970-01-01 00:00:00.000000200,65.929985,29,29
1970-01-01 00:00:00.000000201,73.790695,29,30
1970-01-01 00:00:00.000000092,38.10094,40,10
1970-01-01 00:00:00.000000093,38.01568,40,11
1970-01-01 00:00:00.000000094,39.58964,40,12
1970-01-01 00:00:00.000000095,39.05494,40,13
1970-01-01 00:00:00.000000096,38.74824,40,14
1970-01-01 00:00:00.000000092,38.607716,42,10
1970-01-01 00:00:00.000000093,38.82916,42,11
1970-01-01 00:00:00.000000094,36.377113,42,12
1970-01-01 00:00:00.000000095,34.159172,42,13
1970-01-01 00:00:00.000000096,33.17762,42,14
1970-01-01 00:00:00.000000156,61.035507,45,10
1970-01-01 00:00:00.000000157,61.09439,45,11
1970-01-01 00:00:00.000000158,60.853558,45,12
1970-01-01 00:00:00.000000159,60.77274,45,13
1970-01-01 00:00:00.000000160,61.04483,45,14
1970-01-01 00:00:00.000000161,60.92109,45,15
1970-01-01 00:00:00.000000162,60.900234,45,16
1970-01-01 00:00:00.000000163,60.619507,45,17
1970-01-01 00:00:00.000000164,61.53053,45,18
1970-01-01 00:00:00.000000165,61.048615,45,19
1970-01-01 00:00:00.000000166,60.656357,45,20
1970-01-01 00:00:00.000000167,60.8754,45,21
1970-01-01 00:00:00.000000168,60.874363,45,22
1970-01-01 00:00:00.000000169,61.293186,45,23
1970-01-01 00:00:00.000000170,61.16955,45,24
1970-01-01 00:00:00.000000171,58.087162,45,25
1970-01-01 00:00:00.000000116,55.544098,46,10
1970-01-01 00:00:00.000000117,56.32741,46,11
1970-01-01 00:00:00.000000118,57.282852,46,12
1970-01-01 00:00:00.000000119,57.2775,46,13
1970-01-01 00:00:00.000000120,59.215034,46,14
1970-01-01 00:00:00.000000121,58.71447,46,15
1970-01-01 00:00:00.000000122,60.094322,46,16
1970-01-01 00:00:00.000000123,60.752346,46,17
1970-01-01 00:00:00.000000124,61.09792,46,18
1970-01-01 00:00:00.000000243,38.903984,53,10
1970-01-01 00:00:00.000000244,40.503716,53,11
1970-01-01 00:00:00.000000245,41.90847,53,12
1970-01-01 00:00:00.000000246,43.411827,53,13
1970-01-01 00:00:00.000000247,43.009026,53,14
1970-01-01 00:00:00.000000248,41.035862,53,15
1970-01-01 00:00:00.000000249,39.932526,53,16
1970-01-01 00:00:00.000000250,40.528687,53,17
1970-01-01 00:00:00.000000251,41.232445,53,18
1970-01-01 00:00:00.000000252,41.6709,53,19
1970-01-01 00:00:00.000000253,40.412327,53,20
1970-01-01 00:00:00.000000254,39.131714,53,21
1970-01-01 00:00:00.000000255,44.029778,53,22
1970-01-01 00:00:00.000000256,46.25608,53,23
1970-01-01 00:00:00.000000257,46.767372,53,24
1970-01-01 00:00:00.000000258,48.13292,53,25
1970-01-01 00:00:00.000000259,44.90938,53,26
1970-01-01 00:00:00.000000260,41.981632,53,27
1970-01-01 00:00:00.000000261,42.345196,53,28
1970-01-01 00:00:00.000000262,41.392933,53,29
1970-01-01 00:00:00.000000263,41.01954,53,30
1970-01-01 00:00:00.000000264,41.93315,53,31
1970-01-01 00:00:00.000000265,40.21767,53,32
1970-01-01 00:00:00.000000266,38.934017,53,33
1970-01-01 00:00:00.000000267,38.6934,53,34
1970-01-01 00:00:00.000000268,37.27161,53,35
1970-01-01 00:00:00.000000269,36.28147,53,36
1970-01-01 00:00:00.000000270,35.827293,53,37
1970-01-01 00:00:00.000000271,36.436897,53,38
1970-01-01 00:00:00.000000272,36.772278,53,39
1970-01-01 00:00:00.000000273,38.91828,53,40
1970-01-01 00:00:00.000000274,41.055,53,41
1970-01-01 00:00:00.000000097,65.17874,54,10
1970-01-01 00:00:00.000000098,65.56463,54,11
1970-01-01 00:00:00.000000099,66.20976,54,12
1970-01-01 00:00:00.000000100,67.11701,54,13
1970-01-01 00:00:00.000000101,67.654274,54,14
1970-01-01 00:00:00.000000102,67.59968,54,15
1970-01-01 00:00:00.000000277,17.800257,60,10
1970-01-01 00:00:00.000000278,17.890915,60,11
1970-01-01 00:00:00.000000279,19.570507,60,12
1970-01-01 00:00:00.000000280,23.835735,60,13
1970-01-01 00:00:00.000000281,27.806536,60,14
1970-01-01 00:00:00.000000282,30.103209,60,15
1970-01-01 00:00:00.000000283,27.5031,60,16
1970-01-01 00:00:00.000000284,25.486889,60,17
1970-01-01 00:00:00.000000285,24.266783,60,18
1970-01-01 00:00:00.000000286,24.168962,60,19
1970-01-01 00:00:00.000000287,24.3646,60,20
1970-01-01 00:00:00.000000288,23.903927,60,21
1970-01-01 00:00:00.000000289,23.854637,60,22
1970-01-01 00:00:00.000000290,23.242788,60,23
1970-01-01 00:00:00.000000291,22.727245,60,24
1970-01-01 00:00:00.000000292,21.655085,60,25
1970-01-01 00:00:00.000000293,20.5068,60,26
1970-01-01 00:00:00.000000294,20.229221,60,27
1970-01-01 00:00:00.000000295,19.770245,60,28
1970-01-01 00:00:00.000000296,18.793072,60,29
1970-01-01 00:00:00.000000297,18.236963,60,30
1970-01-01 00:00:00.000000298,18.133045,60,31
1970-01-01 00:00:00.000000299,18.806103,60,32
1970-01-01 00:00:00.000000300,19.65585,60,33
1970-01-01 00:00:00.000000301,23.545637,60,34
1970-01-01 00:00:00.000000302,27.636333,60,35
1970-01-01 00:00:00.000000303,29.767748,60,36
1970-01-01 00:00:00.000000304,29.672583,60,37
1970-01-01 00:00:00.000000305,25.56049,60,38
1970-01-01 00:00:00.000000306,23.874443,60,39
1970-01-01 00:00:00.000000307,23.020197,60,40
1970-01-01 00:00:00.000000308,22.812252,60,41
1970-01-01 00:00:00.000000309,23.600634,60,42
1970-01-01 00:00:00.000000310,22.025864,60,43
1970-01-01 00:00:00.000000311,20.232615,60,44
1970-01-01 00:00:00.000000312,19.52477,60,45
1970-01-01 00:00:00.000000313,18.785217,60,46
1970-01-01 00:00:00.000000314,17.858534,60,47
1970-01-01 00:00:00.000000102,81.60933,61,10
1970-01-01 00:00:00.000000103,82.38895,61,11
1970-01-01 00:00:00.000000104,82.222206,61,12
1970-01-01 00:00:00.000000105,81.986275,61,13
1970-01-01 00:00:00.000000106,81.94309,61,14
1970-01-01 00:00:00.000000107,82.11629,61,15
1970-01-01 00:00:00.000000108,82.43376,61,16
1970-01-01 00:00:00.000000125,50.644382,62,10
1970-01-01 00:00:00.000000126,46.82956,62,11
1970-01-01 00:00:00.000000127,45.08599,62,12
1970-01-01 00:00:00.000000128,44.94014,62,13
1970-01-01 00:00:00.000000129,44.965908,62,14
1970-01-01 00:00:00.000000130,44.2701,62,15
1970-01-01 00:00:00.000000131,44.403862,62,16
1970-01-01 00:00:00.000000132,44.756294,62,17
1970-01-01 00:00:00.000000133,45.412247,62,18
1970-01-01 00:00:00.000000134,46.258747,62,19
1970-01-01 00:00:00.000000135,47.265324,62,20
1970-01-01 00:00:00.000000292,52.349163,63,10
1970-01-01 00:00:00.000000293,52.335865,63,11
1970-01-01 00:00:00.000000294,52.18878,63,12
1970-01-01 00:00:00.000000295,53.186966,63,13
1970-01-01 00:00:00.000000296,54.688354,63,14
1970-01-01 00:00:00.000000297,55.24339,63,15
1970-01-01 00:00:00.000000298,55.70602,63,16
1970-01-01 00:00:00.000000299,56.236576,63,17
1970-01-01 00:00:00.000000300,56.564495,63,18
1970-01-01 00:00:00.000000301,55.43053,63,19
1970-01-01 00:00:00.000000302,55.744427,63,20
1970-01-01 00:00:00.000000303,54.058243,63,21
1970-01-01 00:00:00.000000304,51.154865,63,22
1970-01-01 00:00:00.000000305,48.151543,63,23
1970-01-01 00:00:00.000000306,45.493774,63,24
1970-01-01 00:00:00.000000307,42.092403,63,25
1970-01-01 00:00:00.000000308,42.43936,63,26
1970-01-01 00:00:00.000000309,43.250965,63,27
1970-01-01 00:00:00.000000310,43.82065,63,28
1970-01-01 00:00:00.000000311,44.789715,63,29
1970-01-01 00:00:00.000000312,46.08659,63,30
1970-01-01 00:00:00.000000313,48.55056,63,31
1970-01-01 00:00:00.000000314,50.09439,63,32
1970-01-01 00:00:00.000000315,51.534203,63,33
1970-01-01 00:00:00.000000316,52.151,63,34
1970-01-01 00:00:00.000000317,48.103832,63,35
1970-01-01 00:00:00.000000318,46.36607,63,36
1970-01-01 00:00:00.000000319,41.826054,63,37
1970-01-01 00:00:00.000000320,42.28948,63,38
1970-01-01 00:00:00.000000321,43.234516,63,39
1970-01-01 00:00:00.000000322,43.345226,63,40
1970-01-01 00:00:00.000000323,44.083736,63,41
1970-01-01 00:00:00.000000324,45.329506,63,42
1970-01-01 00:00:00.000000325,46.640625,63,43
1970-01-01 00:00:00.000000326,47.053974,63,44
1970-01-01 00:00:00.000000327,48.15742,63,45
1970-01-01 00:00:00.000000328,49.411003,63,46
1970-01-01 00:00:00.000000329,50.94718,63,47
1970-01-01 00:00:00.000000330,52.828335,63,48
1970-01-01 00:00:00.000000331,50.656845,63,49
1970-01-01 00:00:00.000000156,42.2254,64,10
1970-01-01 00:00:00.000000157,42.966198,64,11
1970-01-01 00:00:00.000000158,43.993267,64,12
1970-01-01 00:00:00.000000159,45.335228,64,13
1970-01-01 00:00:00.000000160,45.84334,64,14
1970-01-01 00:00:00.000000161,46.031525,64,15
1970-01-01 00:00:00.000000162,46.873726,64,16
1970-01-01 00:00:00.000000163,46.25057,64,17
1970-01-01 00:00:00.000000164,45.27154,64,18
1970-01-01 00:00:00.000000165,45.45976,64,19
1970-01-01 00:00:00.000000166,45.22332,64,20
1970-01-01 00:00:00.000000167,45.072586,64,21
1970-01-01 00:00:00.000000168,45.70698,64,22
1970-01-01 00:00:00.000000169,46.078297,64,23
1970-01-01 00:00:00.000000170,46.530014,64,24
1970-01-01 00:00:00.000000171,48.330387,64,25
1970-01-01 00:00:00.000000225,23.700489,65,10
1970-01-01 00:00:00.000000226,23.741535,65,11
1970-01-01 00:00:00.000000227,24.190607,65,12
1970-01-01 00:00:00.000000228,24.304495,65,13
1970-01-01 00:00:00.000000229,24.88103,65,14
1970-01-01 00:00:00.000000230,25.275303,65,15
1970-01-01 00:00:00.000000231,25.381083,65,16
1970-01-01 00:00:00.000000232,26.060658,65,17
1970-01-01 00:00:00.000000233,25.847136,65,18
1970-01-01 00:00:00.000000234,25.679821,65,19
1970-01-01 00:00:00.000000235,25.72356,65,20
1970-01-01 00:00:00.000000236,25.729744,65,21
1970-01-01 00:00:00.000000237,25.67083,65,22
1970-01-01 00:00:00.000000238,25.635672,65,23
1970-01-01 00:00:00.000000239,26.024078,65,24
1970-01-01 00:00:00.000000240,25.733828,65,25
1970-01-01 00:00:00.000000241,25.829752,65,26
1970-01-01 00:00:00.000000242,25.44838,65,27
1970-01-01 00:00:00.000000243,25.793581,65,28
1970-01-01 00:00:00.000000244,26.160673,65,29
1970-01-01 00:00:00.000000245,26.023766,65,30
1970-01-01 00:00:00.000000246,25.83381,65,31
1970-01-01 00:00:00.000000247,25.461962,65,32
1970-01-01 00:00:00.000000248,25.146173,65,33
1970-01-01 00:00:00.000000249,24.885887,65,34
1970-01-01 00:00:00.000000250,25.537712,65,35
1970-01-01 00:00:00.000000251,25.258587,65,36
1970-01-01 00:00:00.000000252,24.229498,65,37
1970-01-01 00:00:00.000000083,77.18759,66,10
1970-01-01 00:00:00.000000084,76.64034,66,11
1970-01-01 00:00:00.000000085,75.754555,66,12
1970-01-01 00:00:00.000000124,85.11554,67,10
1970-01-01 00:00:00.000000125,83.67341,67,11
1970-01-01 00:00:00.000000126,87.78102,67,12
1970-01-01 00:00:00.000000127,87.733826,67,13
1970-01-01 00:00:00.000000128,87.287155,67,14
1970-01-01 00:00:00.000000129,86.105774,67,15
1970-01-01 00:00:00.000000130,85.2837,67,16
1970-01-01 00:00:00.000000131,85.33539,67,17
1970-01-01 00:00:00.000000132,85.77917,67,18
1970-01-01 00:00:00.000000133,86.23628,67,19
1970-01-01 00:00:00.000000176,46.985016,69,10
1970-01-01 00:00:00.000000177,48.794006,69,11
1970-01-01 00:00:00.000000178,50.70838,69,12
1970-01-01 00:00:00.000000179,51.089443,69,13
1970-01-01 00:00:00.000000180,48.566887,69,14
1970-01-01 00:00:00.000000181,42.07264,69,15
1970-01-01 00:00:00.000000182,42.63796,69,16
1970-01-01 00:00:00.000000183,40.55532,69,17
1970-01-01 00:00:00.000000184,39.146355,69,18
1970-01-01 00:00:00.000000185,38.174416,69,19
1970-01-01 00:00:00.000000186,36.80798,69,20
1970-01-01 00:00:00.000000187,37.308685,69,21
1970-01-01 00:00:00.000000188,37.58107,69,22
1970-01-01 00:00:00.000000189,41.237858,69,23
1970-01-01 00:00:00.000000190,44.201126,69,24
1970-01-01 00:00:00.000000191,47.455143,69,25
1970-01-01 00:00:00.000000192,48.938805,69,26
1970-01-01 00:00:00.000000193,49.856117,69,27
1970-01-01 00:00:00.000000194,51.295033,69,28
1970-01-01 00:00:00.000000195,52.10282,69,29
1970-01-01 00:00:00.000000226,59.027054,70,10
1970-01-01 00:00:00.000000227,57.913994,70,11
1970-01-01 00:00:00.000000228,57.461826,70,12
1970-01-01 00:00:00.000000229,57.409466,70,13
1970-01-01 00:00:00.000000230,57.747406,70,14
1970-01-01 00:00:00.000000231,57.523354,70,15
1970-01-01 00:00:00.000000232,57.87065,70,16
1970-01-01 00:00:00.000000233,56.703297,70,17
1970-01-01 00:00:00.000000234,57.054916,70,18
1970-01-01 00:00:00.000000235,56.38997,70,19
1970-01-01 00:00:00.000000236,57.633022,70,20
1970-01-01 00:00:00.000000237,57.394623,70,21
1970-01-01 00:00:00.000000238,57.687412,70,22
1970-01-01 00:00:00.000000239,57.518574,70,23
1970-01-01 00:00:00.000000240,57.619793,70,24
1970-01-01 00:00:00.000000241,57.96586,70,25
1970-01-01 00:00:00.000000242,58.32347,70,26
1970-01-01 00:00:00.000000243,57.765274,70,27
1970-01-01 00:00:00.000000244,57.73452,70,28
1970-01-01 00:00:00.000000245,57.715164,70,29
1970-01-01 00:00:00.000000246,57.429752,70,30
1970-01-01 00:00:00.000000247,57.488384,70,31
1970-01-01 00:00:00.000000248,57.225426,70,32
1970-01-01 00:00:00.000000249,57.040955,70,33
1970-01-01 00:00:00.000000250,57.068348,70,34
1970-01-01 00:00:00.000000251,56.991096,70,35
1970-01-01 00:00:00.000000252,57.003002,70,36
1970-01-01 00:00:00.000000253,56.611404,70,37
1970-01-01 00:00:00.000000254,54.70584,70,38
1970-01-01 00:00:00.000000226,17.247965,71,10
1970-01-01 00:00:00.000000227,16.84812,71,11
1970-01-01 00:00:00.000000228,16.80917,71,12
1970-01-01 00:00:00.000000229,16.955978,71,13
1970-01-01 00:00:00.000000230,16.984747,71,14
1970-01-01 00:00:00.000000231,17.424522,71,15
1970-01-01 00:00:00.000000232,17.541077,71,16
1970-01-01 00:00:00.000000233,17.697279,71,17
1970-01-01 00:00:00.000000234,16.707926,71,18
1970-01-01 00:00:00.000000235,16.90686,71,19
1970-01-01 00:00:00.000000236,17.891163,71,20
1970-01-01 00:00:00.000000237,16.566774,71,21
1970-01-01 00:00:00.000000238,17.84717,71,22
1970-01-01 00:00:00.000000239,19.057356,71,23
1970-01-01 00:00:00.000000240,19.343023,71,24
1970-01-01 00:00:00.000000241,23.700409,71,25
1970-01-01 00:00:00.000000242,21.351536,71,26
1970-01-01 00:00:00.000000243,23.21144,71,27
1970-01-01 00:00:00.000000244,23.74147,71,28
1970-01-01 00:00:00.000000245,25.398302,71,29
1970-01-01 00:00:00.000000246,25.888218,71,30
1970-01-01 00:00:00.000000247,29.09,71,31
1970-01-01 00:00:00.000000248,32.096817,71,32
1970-01-01 00:00:00.000000249,38.891148,71,33
1970-01-01 00:00:00.000000250,47.528656,71,34
1970-01-01 00:00:00.000000251,54.40472,71,35
1970-01-01 00:00:00.000000252,54.6889,71,36
1970-01-01 00:00:00.000000253,57.771244,71,37
1970-01-01 00:00:00.000000320,55.944115,72,10
1970-01-01 00:00:00.000000321,57.329113,72,11
1970-01-01 00:00:00.000000322,58.28867,72,12
1970-01-01 00:00:00.000000323,59.97209,72,13
1970-01-01 00:00:00.000000324,60.927414,72,14
1970-01-01 00:00:00.000000325,61.686344,72,15
1970-01-01 00:00:00.000000326,58.774693,72,16
1970-01-01 00:00:00.000000327,55.665985,72,17
1970-01-01 00:00:00.000000328,55.59138,72,18
1970-01-01 00:00:00.000000329,55.34297,72,19
1970-01-01 00:00:00.000000330,55.496983,72,20
1970-01-01 00:00:00.000000331,55.641136,72,21
1970-01-01 00:00:00.000000332,56.585953,72,22
1970-01-01 00:00:00.000000333,57.3592,72,23
1970-01-01 00:00:00.000000334,58.014065,72,24
1970-01-01 00:00:00.000000335,60.177933,72,25
1970-01-01 00:00:00.000000336,60.911037,72,26
1970-01-01 00:00:00.000000337,63.373245,72,27
1970-01-01 00:00:00.000000338,56.215633,72,28
1970-01-01 00:00:00.000000339,54.620872,72,29
1970-01-01 00:00:00.000000340,55.32868,72,30
1970-01-01 00:00:00.000000341,54.911892,72,31
1970-01-01 00:00:00.000000342,55.668934,72,32
1970-01-01 00:00:00.000000343,56.142235,72,33
1970-01-01 00:00:00.000000344,55.859657,72,34
