sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000160,135.83972,13,13
1970-01-01 00:00:00.000000161,135.62343,13,13
1970-01-01 00:00:00.000000161,134.14215,13,14
1970-01-01 00:00:00.000000162,134.08183,13,14
1970-01-01 00:00:00.000000162,136.08551,13,15
1970-01-01 00:00:00.000000163,136.34041,13,15
1970-01-01 00:00:00.000000163,136.79936,13,16
1970-01-01 00:00:00.000000164,137.08328,13,16
1970-01-01 00:00:00.000000164,136.02647,13,17
1970-01-01 00:00:00.000000165,136.15115,13,17
1970-01-01 00:00:00.000000165,133.91191,13,18
1970-01-01 00:00:00.000000166,133.79723,13,18
1970-01-01 00:00:00.000000166,133.7998,13,19
1970-01-01 00:00:00.000000167,133.75189,13,19
1970-01-01 00:00:00.000000167,133.98145,13,20
1970-01-01 00:00:00.000000168,134.01376,13,20
1970-01-01 00:00:00.000000168,136.63452,13,21
1970-01-01 00:00:00.000000169,136.97662,13,21
1970-01-01 00:00:00.000000169,136.67343,13,22
1970-01-01 00:00:00.000000170,136.88913,13,22
1970-01-01 00:00:00.000000170,139.33821,13,23
1970-01-01 00:00:00.000000171,139.59679,13,23
1970-01-01 00:00:00.000000171,143.32802,13,24
1970-01-01 00:00:00.000000172,143.63893,13,24
1970-01-01 00:00:00.000000141,168.05574,15,10
1970-01-01 00:00:00.000000142,168.0074,15,10
1970-01-01 00:00:00.000000142,168.783,15,11
1970-01-01 00:00:00.000000143,168.62608,15,11
1970-01-01 00:00:00.000000143,168.48459,15,12
1970-01-01 00:00:00.000000144,168.37842,15,12
1970-01-01 00:00:00.000000144,170.25287,15,13
1970-01-01 00:00:00.000000145,170.33923,15,13
1970-01-01 00:00:00.000000145,177.20032,15,14
1970-01-01 00:00:00.000000146,177.69443,15,14
1970-01-01 00:00:00.000000146,178.3534,15,15
1970-01-01 00:00:00.000000147,178.55038,15,15
1970-01-01 00:00:00.000000147,179.94519,15,16
1970-01-01 00:00:00.000000148,179.96329,15,16
1970-01-01 00:00:00.000000148,180.68668,15,17
1970-01-01 00:00:00.000000149,180.43051,15,17
1970-01-01 00:00:00.000000149,180.15166,15,18
1970-01-01 00:00:00.000000150,179.76086,15,18
1970-01-01 00:00:00.000000150,179.90625,15,19
1970-01-01 00:00:00.000000151,179.54175,15,19
1970-01-01 00:00:00.000000151,180.15974,15,20
1970-01-01 00:00:00.000000152,179.85764,15,20
1970-01-01 00:00:00.000000152,182.36938,15,21
1970-01-01 00:00:00.000000153,182.36081,15,21
1970-01-01 00:00:00.000000156,256.05115,16,10
1970-01-01 00:00:00.000000157,255.78966,16,10
1970-01-01 00:00:00.000000157,258.8084,16,11
1970-01-01 00:00:00.000000158,258.4907,16,11
1970-01-01 00:00:00.000000158,258.3717,16,12
1970-01-01 00:00:00.000000159,257.77533,16,12
1970-01-01 00:00:00.000000159,257.1631,16,13
1970-01-01 00:00:00.000000160,256.2778,16,13
1970-01-01 00:00:00.000000160,257.12967,16,14
1970-01-01 00:00:00.000000161,256.20163,16,14
1970-01-01 00:00:00.000000161,257.98074,16,15
1970-01-01 00:00:00.000000162,257.37317,16,15
1970-01-01 00:00:00.000000162,257.77606,16,16
1970-01-01 00:00:00.000000163,257.1953,16,16
1970-01-01 00:00:00.000000163,256.8825,16,17
1970-01-01 00:00:00.000000164,256.24536,16,17
1970-01-01 00:00:00.000000164,255.63487,16,18
1970-01-01 00:00:00.000000165,254.81476,16,18
1970-01-01 00:00:00.000000165,255.41176,16,19
1970-01-01 00:00:00.000000166,254.71188,16,19
1970-01-01 00:00:00.000000166,255.67424,16,20
1970-01-01 00:00:00.000000167,255.18985,16,20
1970-01-01 00:00:00.000000167,255.34325,16,21
1970-01-01 00:00:00.000000168,254.98608,16,21
1970-01-01 00:00:00.000000168,255.43219,16,22
1970-01-01 00:00:00.000000169,254.9705,16,22
1970-01-01 00:00:00.000000169,256.86218,16,23
1970-01-01 00:00:00.000000170,256.27362,16,23
1970-01-01 00:00:00.000000170,257.52625,16,24
1970-01-01 00:00:00.000000171,256.69818,16,24
1970-01-01 00:00:00.000000123,147.93588,17,10
1970-01-01 00:00:00.000000124,147.97235,17,10
1970-01-01 00:00:00.000000124,147.0441,17,11
1970-01-01 00:00:00.000000125,147.04796,17,11
1970-01-01 00:00:00.000000125,144.79948,17,12
1970-01-01 00:00:00.000000126,144.55396,17,12
1970-01-01 00:00:00.000000126,141.34634,17,13
1970-01-01 00:00:00.000000127,141.06606,17,13
1970-01-01 00:00:00.000000127,134.23265,17,14
1970-01-01 00:00:00.000000128,133.61957,17,14
1970-01-01 00:00:00.000000128,124.2598,17,15
1970-01-01 00:00:00.000000129,123.46563,17,15
1970-01-01 00:00:00.000000129,118.715675,17,16
1970-01-01 00:00:00.000000130,118.27319,17,16
1970-01-01 00:00:00.000000130,109.187386,17,17
1970-01-01 00:00:00.000000131,108.75229,17,17
1970-01-01 00:00:00.000000131,99.209724,17,18
1970-01-01 00:00:00.000000132,98.89201,17,18
1970-01-01 00:00:00.000000134,207.63458,19,10
1970-01-01 00:00:00.000000135,207.13756,19,10
1970-01-01 00:00:00.000000135,204.79645,19,11
1970-01-01 00:00:00.000000136,204.08508,19,11
1970-01-01 00:00:00.000000136,202.89757,19,12
1970-01-01 00:00:00.000000137,202.32529,19,12
1970-01-01 00:00:00.000000137,196.92068,19,13
1970-01-01 00:00:00.000000138,196.01482,19,13
1970-01-01 00:00:00.000000138,192.16295,19,14
1970-01-01 00:00:00.000000139,191.28886,19,14
1970-01-01 00:00:00.000000139,191.45795,19,15
1970-01-01 00:00:00.000000140,191.0618,19,15
1970-01-01 00:00:00.000000140,190.5908,19,16
1970-01-01 00:00:00.000000141,190.38786,19,16
1970-01-01 00:00:00.000000141,190.07202,19,17
1970-01-01 00:00:00.000000142,189.93706,19,17
1970-01-01 00:00:00.000000142,190.01724,19,18
1970-01-01 00:00:00.000000143,189.77101,19,18
1970-01-01 00:00:00.000000143,194.42917,19,19
1970-01-01 00:00:00.000000144,194.51215,19,19
1970-01-01 00:00:00.000000144,201.21161,19,20
1970-01-01 00:00:00.000000145,201.5394,19,20
1970-01-01 00:00:00.000000121,187.11128,20,10
1970-01-01 00:00:00.000000122,186.94931,20,10
1970-01-01 00:00:00.000000122,185.75244,20,11
1970-01-01 00:00:00.000000123,185.61641,20,11
1970-01-01 00:00:00.000000123,185.74486,20,12
1970-01-01 00:00:00.000000124,185.59885,20,12
1970-01-01 00:00:00.000000124,183.41924,20,13
1970-01-01 00:00:00.000000125,182.88089,20,13
1970-01-01 00:00:00.000000125,184.12204,20,14
1970-01-01 00:00:00.000000126,183.84444,20,14
1970-01-01 00:00:00.000000126,186.78862,20,15
1970-01-01 00:00:00.000000127,186.75029,20,15
1970-01-01 00:00:00.000000127,187.39468,20,16
1970-01-01 00:00:00.000000128,187.3287,20,16
1970-01-01 00:00:00.000000128,186.48569,20,17
1970-01-01 00:00:00.000000129,186.15958,20,17
1970-01-01 00:00:00.000000129,183.01816,20,18
1970-01-01 00:00:00.000000130,182.31625,20,18
1970-01-01 00:00:00.000000130,116.95393,21,10
1970-01-01 00:00:00.000000131,117.09931,21,10
1970-01-01 00:00:00.000000131,119.41022,21,11
1970-01-01 00:00:00.000000132,119.683586,21,11
1970-01-01 00:00:00.000000132,134.04819,21,12
1970-01-01 00:00:00.000000133,135.38327,21,12
1970-01-01 00:00:00.000000133,146.2791,21,13
1970-01-01 00:00:00.000000134,147.64745,21,13
1970-01-01 00:00:00.000000134,154.67984,21,14
1970-01-01 00:00:00.000000135,155.66847,21,14
1970-01-01 00:00:00.000000135,159.58852,21,15
1970-01-01 00:00:00.000000136,159.83995,21,15
1970-01-01 00:00:00.000000136,158.48508,21,16
1970-01-01 00:00:00.000000137,157.88326,21,16
1970-01-01 00:00:00.000000137,152.1287,21,17
1970-01-01 00:00:00.000000138,151.00107,21,17
1970-01-01 00:00:00.000000138,147.99014,21,18
1970-01-01 00:00:00.000000139,146.90137,21,18
1970-01-01 00:00:00.000000139,146.12315,21,19
1970-01-01 00:00:00.000000140,145.80537,21,19
1970-01-01 00:00:00.000000171,140.58751,22,10
1970-01-01 00:00:00.000000172,140.20253,22,10
1970-01-01 00:00:00.000000172,138.96538,22,11
1970-01-01 00:00:00.000000173,138.77528,22,11
1970-01-01 00:00:00.000000173,135.7821,22,12
1970-01-01 00:00:00.000000174,135.56845,22,12
1970-01-01 00:00:00.000000174,133.33087,22,13
1970-01-01 00:00:00.000000175,133.25114,22,13
1970-01-01 00:00:00.000000175,139.25362,22,14
1970-01-01 00:00:00.000000176,139.89293,22,14
1970-01-01 00:00:00.000000176,137.63997,22,15
1970-01-01 00:00:00.000000177,137.8567,22,15
1970-01-01 00:00:00.000000177,135.5039,22,16
1970-01-01 00:00:00.000000178,135.61102,22,16
1970-01-01 00:00:00.000000178,120.74154,22,17
1970-01-01 00:00:00.000000179,119.58719,22,17
1970-01-01 00:00:00.000000179,114.94669,22,18
1970-01-01 00:00:00.000000180,114.23083,22,18
1970-01-01 00:00:00.000000180,114.666115,22,19
1970-01-01 00:00:00.000000181,114.67675,22,19
1970-01-01 00:00:00.000000181,119.00968,22,20
1970-01-01 00:00:00.000000182,119.81034,22,20
1970-01-01 00:00:00.000000182,114.02187,22,21
1970-01-01 00:00:00.000000183,114.58171,22,21
1970-01-01 00:00:00.000000183,110.15883,22,22
1970-01-01 00:00:00.000000184,110.32843,22,22
1970-01-01 00:00:00.000000184,111.741394,22,23
1970-01-01 00:00:00.000000185,112.15204,22,23
1970-01-01 00:00:00.000000185,103.73064,22,24
1970-01-01 00:00:00.000000186,103.57711,22,24
1970-01-01 00:00:00.000000186,92.02082,22,25
1970-01-01 00:00:00.000000187,91.52062,22,25
1970-01-01 00:00:00.000000187,85.33876,22,26
1970-01-01 00:00:00.000000188,85.02615,22,26
1970-01-01 00:00:00.000000188,82.75032,22,27
1970-01-01 00:00:00.000000189,83.21242,22,27
1970-01-01 00:00:00.000000130,222.36414,23,10
1970-01-01 00:00:00.000000131,221.88382,23,10
1970-01-01 00:00:00.000000131,221.99544,23,11
1970-01-01 00:00:00.000000132,221.52301,23,11
1970-01-01 00:00:00.000000132,222.0092,23,12
1970-01-01 00:00:00.000000133,221.63803,23,12
1970-01-01 00:00:00.000000133,222.39203,23,13
1970-01-01 00:00:00.000000134,222.03436,23,13
1970-01-01 00:00:00.000000134,224.67966,23,14
1970-01-01 00:00:00.000000135,224.50471,23,14
1970-01-01 00:00:00.000000135,228.1312,23,15
1970-01-01 00:00:00.000000136,228.07379,23,15
1970-01-01 00:00:00.000000136,230.0615,23,16
1970-01-01 00:00:00.000000137,229.83708,23,16
1970-01-01 00:00:00.000000137,232.81201,23,17
1970-01-01 00:00:00.000000138,232.56343,23,17
1970-01-01 00:00:00.000000138,235.33223,23,18
1970-01-01 00:00:00.000000139,235.03014,23,18
1970-01-01 00:00:00.000000139,235.68594,23,19
1970-01-01 00:00:00.000000140,235.14095,23,19
1970-01-01 00:00:00.000000140,236.57043,23,20
1970-01-01 00:00:00.000000141,236.00478,23,20
1970-01-01 00:00:00.000000095,136.8143,25,10
1970-01-01 00:00:00.000000096,137.22127,25,10
1970-01-01 00:00:00.000000096,142.0922,25,11
1970-01-01 00:00:00.000000097,142.81575,25,11
1970-01-01 00:00:00.000000097,147.4694,25,12
1970-01-01 00:00:00.000000098,148.43484,25,12
1970-01-01 00:00:00.000000098,137.63731,25,13
1970-01-01 00:00:00.000000099,137.17715,25,13
1970-01-01 00:00:00.000000231,208.87733,26,10
1970-01-01 00:00:00.000000232,208.5746,26,10
1970-01-01 00:00:00.000000232,211.67267,26,11
1970-01-01 00:00:00.000000233,211.50917,26,11
1970-01-01 00:00:00.000000233,213.3857,26,12
1970-01-01 00:00:00.000000234,213.2101,26,12
1970-01-01 00:00:00.000000234,214.68364,26,13
1970-01-01 00:00:00.000000235,214.33487,26,13
1970-01-01 00:00:00.000000235,215.02098,26,14
1970-01-01 00:00:00.000000236,214.54074,26,14
1970-01-01 00:00:00.000000236,214.54706,26,15
1970-01-01 00:00:00.000000237,214.15038,26,15
1970-01-01 00:00:00.000000237,214.69058,26,16
1970-01-01 00:00:00.000000238,214.23912,26,16
1970-01-01 00:00:00.000000238,214.18333,26,17
1970-01-01 00:00:00.000000239,213.6854,26,17
1970-01-01 00:00:00.000000239,213.42677,26,18
1970-01-01 00:00:00.000000240,212.95792,26,18
1970-01-01 00:00:00.000000240,210.59584,26,19
1970-01-01 00:00:00.000000241,209.955,26,19
1970-01-01 00:00:00.000000241,208.16655,26,20
1970-01-01 00:00:00.000000242,207.5539,26,20
1970-01-01 00:00:00.000000242,205.80576,26,21
1970-01-01 00:00:00.000000243,205.19469,26,21
1970-01-01 00:00:00.000000243,204.37247,26,22
1970-01-01 00:00:00.000000244,204.04158,26,22
1970-01-01 00:00:00.000000244,203.6026,26,23
1970-01-01 00:00:00.000000245,203.25858,26,23
1970-01-01 00:00:00.000000245,201.71829,26,24
1970-01-01 00:00:00.000000246,201.17064,26,24
1970-01-01 00:00:00.000000246,202.03166,26,25
1970-01-01 00:00:00.000000247,201.82959,26,25
1970-01-01 00:00:00.000000247,201.51707,26,26
1970-01-01 00:00:00.000000248,201.28128,26,26
1970-01-01 00:00:00.000000248,196.13368,26,27
1970-01-01 00:00:00.000000249,195.29541,26,27
1970-01-01 00:00:00.000000249,159.61676,26,28
1970-01-01 00:00:00.000000250,155.89246,26,28
1970-01-01 00:00:00.000000250,94.815636,26,29
1970-01-01 00:00:00.000000251,88.514145,26,29
1970-01-01 00:00:00.000000251,45.57026,26,30
1970-01-01 00:00:00.000000252,40.489967,26,30
1970-01-01 00:00:00.000000252,42.064293,26,31
1970-01-01 00:00:00.000000253,41.037064,26,31
1970-01-01 00:00:00.000000253,56.81154,26,32
1970-01-01 00:00:00.000000254,59.729725,26,32
1970-01-01 00:00:00.000000254,90.291885,26,33
1970-01-01 00:00:00.000000255,97.289116,26,33
1970-01-01 00:00:00.000000255,116.15508,26,34
1970-01-01 00:00:00.000000256,122.984314,26,34
1970-01-01 00:00:00.000000256,127.843994,26,35
1970-01-01 00:00:00.000000257,131.111,26,35
1970-01-01 00:00:00.000000257,136.3593,26,36
1970-01-01 00:00:00.000000258,136.6695,26,36
1970-01-01 00:00:00.000000258,141.8484,26,37
1970-01-01 00:00:00.000000259,141.29327,26,37
1970-01-01 00:00:00.000000181,85.95743,29,10
1970-01-01 00:00:00.000000182,86.836586,29,10
1970-01-01 00:00:00.000000182,89.140976,29,11
1970-01-01 00:00:00.000000183,90.33873,29,11
1970-01-01 00:00:00.000000183,90.62563,29,12
1970-01-01 00:00:00.000000184,91.707146,29,12
1970-01-01 00:00:00.000000184,94.2105,29,13
1970-01-01 00:00:00.000000185,95.11013,29,13
1970-01-01 00:00:00.000000185,98.338974,29,14
1970-01-01 00:00:00.000000186,99.25869,29,14
1970-01-01 00:00:00.000000186,100.91211,29,15
1970-01-01 00:00:00.000000187,101.19314,29,15
1970-01-01 00:00:00.000000187,105.37996,29,16
1970-01-01 00:00:00.000000188,106.01477,29,16
1970-01-01 00:00:00.000000188,106.52543,29,17
1970-01-01 00:00:00.000000189,106.81885,29,17
1970-01-01 00:00:00.000000189,102.55029,29,18
1970-01-01 00:00:00.000000190,102.42408,29,18
1970-01-01 00:00:00.000000190,94.785866,29,19
1970-01-01 00:00:00.000000191,94.18897,29,19
1970-01-01 00:00:00.000000191,92.854546,29,20
1970-01-01 00:00:00.000000192,92.71528,29,20
1970-01-01 00:00:00.000000192,94.071686,29,21
1970-01-01 00:00:00.000000193,94.410576,29,21
1970-01-01 00:00:00.000000193,75.12326,29,22
1970-01-01 00:00:00.000000194,74.48473,29,22
1970-01-01 00:00:00.000000194,71.660934,29,23
1970-01-01 00:00:00.000000195,71.6234,29,23
1970-01-01 00:00:00.000000195,67.33824,29,24
1970-01-01 00:00:00.000000196,67.85715,29,24
1970-01-01 00:00:00.000000196,67.086006,29,25
1970-01-01 00:00:00.000000197,67.980545,29,25
1970-01-01 00:00:00.000000197,53.468163,29,26
1970-01-01 00:00:00.000000198,53.795223,29,26
1970-01-01 00:00:00.000000198,59.214233,29,27
1970-01-01 00:00:00.000000199,60.32068,29,27
1970-01-01 00:00:00.000000199,62.399517,29,28
1970-01-01 00:00:00.000000200,64.08177,29,28
1970-01-01 00:00:00.000000200,48.904484,29,29
1970-01-01 00:00:00.000000201,49.188343,29,29
1970-01-01 00:00:00.000000092,178.89783,40,10
1970-01-01 00:00:00.000000093,179.43083,40,10
1970-01-01 00:00:00.000000093,186.32983,40,11
1970-01-01 00:00:00.000000094,186.85585,40,11
1970-01-01 00:00:00.000000094,188.69337,40,12
1970-01-01 00:00:00.000000095,188.59969,40,12
1970-01-01 00:00:00.000000095,194.41481,40,13
1970-01-01 00:00:00.000000096,194.41096,40,13
1970-01-01 00:00:00.000000092,174.33357,42,10
1970-01-01 00:00:00.000000093,174.51201,42,10
1970-01-01 00:00:00.000000093,175.15347,42,11
1970-01-01 00:00:00.000000094,175.29108,42,11
1970-01-01 00:00:00.000000094,179.14705,42,12
1970-01-01 00:00:00.000000095,179.48982,42,12
1970-01-01 00:00:00.000000095,177.98404,42,13
1970-01-01 00:00:00.000000096,177.6844,42,13
1970-01-01 00:00:00.000000156,118.61302,45,10
1970-01-01 00:00:00.000000157,118.6967,45,10
1970-01-01 00:00:00.000000157,118.37583,45,11
1970-01-01 00:00:00.000000158,118.47249,45,11
1970-01-01 00:00:00.000000158,117.45012,45,12
1970-01-01 00:00:00.000000159,117.529076,45,12
1970-01-01 00:00:00.000000159,116.61991,45,13
1970-01-01 00:00:00.000000160,116.64997,45,13
1970-01-01 00:00:00.000000160,116.33883,45,14
1970-01-01 00:00:00.000000161,116.446655,45,14
1970-01-01 00:00:00.000000161,115.53648,45,15
1970-01-01 00:00:00.000000162,115.62173,45,15
1970-01-01 00:00:00.000000162,116.29834,45,16
1970-01-01 00:00:00.000000163,116.4815,45,16
1970-01-01 00:00:00.000000163,117.21027,45,17
1970-01-01 00:00:00.000000164,117.45666,45,17
1970-01-01 00:00:00.000000164,118.08788,45,18
1970-01-01 00:00:00.000000165,118.33095,45,18
1970-01-01 00:00:00.000000165,118.3126,45,19
1970-01-01 00:00:00.000000166,118.45266,45,19
1970-01-01 00:00:00.000000166,117.675896,45,20
1970-01-01 00:00:00.000000167,117.734886,45,20
1970-01-01 00:00:00.000000167,116.02075,45,21
1970-01-01 00:00:00.000000168,115.90602,45,21
1970-01-01 00:00:00.000000168,115.83885,45,22
1970-01-01 00:00:00.000000169,115.82386,45,22
1970-01-01 00:00:00.000000169,116.19095,45,23
1970-01-01 00:00:00.000000170,116.303154,45,23
1970-01-01 00:00:00.000000170,118.55697,45,24
1970-01-01 00:00:00.000000171,118.83343,45,24
1970-01-01 00:00:00.000000116,103.04012,46,10
1970-01-01 00:00:00.000000117,103.4347,46,10
1970-01-01 00:00:00.000000117,100.77688,46,11
1970-01-01 00:00:00.000000118,100.962395,46,11
1970-01-01 00:00:00.000000118,102.69152,46,12
1970-01-01 00:00:00.000000119,103.08094,46,12
1970-01-01 00:00:00.000000119,102.44514,46,13
1970-01-01 00:00:00.000000120,102.82222,46,13
1970-01-01 00:00:00.000000120,102.35939,46,14
1970-01-01 00:00:00.000000121,102.722885,46,14
1970-01-01 00:00:00.000000121,101.8999,46,15
1970-01-01 00:00:00.000000122,102.16041,46,15
1970-01-01 00:00:00.000000122,100.81548,46,16
1970-01-01 00:00:00.000000123,101.061,46,16
1970-01-01 00:00:00.000000123,101.85479,46,17
1970-01-01 00:00:00.000000124,102.28171,46,17
1970-01-01 00:00:00.000000243,101.200645,53,10
1970-01-01 00:00:00.000000244,102.75809,53,10
1970-01-01 00:00:00.000000244,106.78434,53,11
1970-01-01 00:00:00.000000245,108.15201,53,11
1970-01-01 00:00:00.000000245,109.49662,53,12
1970-01-01 00:00:00.000000246,110.273056,53,12
1970-01-01 00:00:00.000000246,109.95479,53,13
1970-01-01 00:00:00.000000247,110.07765,53,13
1970-01-01 00:00:00.000000247,107.165764,53,14
1970-01-01 00:00:00.000000248,106.80962,53,14
1970-01-01 00:00:00.000000248,107.399796,53,15
1970-01-01 00:00:00.000000249,107.32765,53,15
1970-01-01 00:00:00.000000249,106.64722,53,16
1970-01-01 00:00:00.000000250,106.6493,53,16
1970-01-01 00:00:00.000000250,107.747,53,17
1970-01-01 00:00:00.000000251,107.974724,53,17
1970-01-01 00:00:00.000000251,111.07708,53,18
1970-01-01 00:00:00.000000252,111.51046,53,18
1970-01-01 00:00:00.000000252,113.480774,53,19
1970-01-01 00:00:00.000000253,113.90695,53,19
1970-01-01 00:00:00.000000253,115.19608,53,20
1970-01-01 00:00:00.000000254,115.51807,53,20
1970-01-01 00:00:00.000000254,108.772896,53,21
1970-01-01 00:00:00.000000255,108.47609,53,21
1970-01-01 00:00:00.000000255,99.776505,53,22
1970-01-01 00:00:00.000000256,99.173355,53,22
1970-01-01 00:00:00.000000256,93.36331,53,23
1970-01-01 00:00:00.000000257,92.97612,53,23
1970-01-01 00:00:00.000000257,91.082016,53,24
1970-01-01 00:00:00.000000258,91.265305,53,24
1970-01-01 00:00:00.000000258,89.404144,53,25
1970-01-01 00:00:00.000000259,89.92866,53,25
1970-01-01 00:00:00.000000259,89.915695,53,26
1970-01-01 00:00:00.000000260,90.69904,53,26
1970-01-01 00:00:00.000000260,91.106636,53,27
1970-01-01 00:00:00.000000261,92.048584,53,27
1970-01-01 00:00:00.000000261,90.28065,53,28
1970-01-01 00:00:00.000000262,91.00751,53,28
1970-01-01 00:00:00.000000262,94.13077,53,29
1970-01-01 00:00:00.000000263,94.886665,53,29
1970-01-01 00:00:00.000000263,96.708626,53,30
1970-01-01 00:00:00.000000264,97.39681,53,30
1970-01-01 00:00:00.000000264,93.89281,53,31
1970-01-01 00:00:00.000000265,94.1174,53,31
1970-01-01 00:00:00.000000265,96.091156,53,32
1970-01-01 00:00:00.000000266,96.39735,53,32
1970-01-01 00:00:00.000000266,91.23297,53,33
1970-01-01 00:00:00.000000267,91.13376,53,33
1970-01-01 00:00:00.000000267,83.2018,53,34
1970-01-01 00:00:00.000000268,82.85064,53,34
1970-01-01 00:00:00.000000268,77.98714,53,35
1970-01-01 00:00:00.000000269,77.735176,53,35
1970-01-01 00:00:00.000000269,73.467476,53,36
1970-01-01 00:00:00.000000270,73.709274,53,36
1970-01-01 00:00:00.000000270,73.746666,53,37
1970-01-01 00:00:00.000000271,74.56759,53,37
1970-01-01 00:00:00.000000271,78.631195,53,38
1970-01-01 00:00:00.000000272,79.81216,53,38
1970-01-01 00:00:00.000000272,84.68404,53,39
1970-01-01 00:00:00.000000273,86.12201,53,39
1970-01-01 00:00:00.000000273,88.10544,53,40
1970-01-01 00:00:00.000000274,89.196945,53,40
1970-01-01 00:00:00.000000097,39.301506,54,10
1970-01-01 00:00:00.000000098,40.58146,54,10
1970-01-01 00:00:00.000000098,38.588013,54,11
1970-01-01 00:00:00.000000099,39.689827,54,11
1970-01-01 00:00:00.000000099,38.02113,54,12
1970-01-01 00:00:00.000000100,39.11827,54,12
1970-01-01 00:00:00.000000100,37.337044,54,13
1970-01-01 00:00:00.000000101,38.40672,54,13
1970-01-01 00:00:00.000000101,36.72932,54,14
1970-01-01 00:00:00.000000102,37.613697,54,14
1970-01-01 00:00:00.000000277,70.42657,60,10
1970-01-01 00:00:00.000000278,70.36573,60,10
1970-01-01 00:00:00.000000278,59.385536,60,11
1970-01-01 00:00:00.000000279,59.231216,60,11
1970-01-01 00:00:00.000000279,57.33395,60,12
1970-01-01 00:00:00.000000280,57.7239,60,12
1970-01-01 00:00:00.000000280,54.971497,60,13
1970-01-01 00:00:00.000000281,55.941643,60,13
1970-01-01 00:00:00.000000281,54.212418,60,14
1970-01-01 00:00:00.000000282,55.335133,60,14
1970-01-01 00:00:00.000000282,53.16888,60,15
1970-01-01 00:00:00.000000283,54.03295,60,15
1970-01-01 00:00:00.000000283,55.709488,60,16
1970-01-01 00:00:00.000000284,56.815548,60,16
1970-01-01 00:00:00.000000284,59.51631,60,17
1970-01-01 00:00:00.000000285,60.81699,60,17
1970-01-01 00:00:00.000000285,65.584076,60,18
1970-01-01 00:00:00.000000286,66.85086,60,18
1970-01-01 00:00:00.000000286,71.16515,60,19
1970-01-01 00:00:00.000000287,72.25273,60,19
1970-01-01 00:00:00.000000287,72.596275,60,20
1970-01-01 00:00:00.000000288,73.07747,60,20
1970-01-01 00:00:00.000000288,75.532745,60,21
