sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000172,99.87535,13,25
1970-01-01 00:00:00.000000141,99.58733,15,10
1970-01-01 00:00:00.000000142,99.69763,15,11
1970-01-01 00:00:00.000000143,99.837135,15,12
1970-01-01 00:00:00.000000144,100.0,15,13
1970-01-01 00:00:00.000000145,100.0,15,14
1970-01-01 00:00:00.000000146,100.0,15,15
1970-01-01 00:00:00.000000147,100.0,15,16
1970-01-01 00:00:00.000000148,100.0,15,17
1970-01-01 00:00:00.000000149,100.0,15,18
1970-01-01 00:00:00.000000150,100.0,15,19
1970-01-01 00:00:00.000000151,100.0,15,20
1970-01-01 00:00:00.000000152,100.0,15,21
1970-01-01 00:00:00.000000153,100.0,15,22
1970-01-01 00:00:00.000000156,95.65623,16,10
1970-01-01 00:00:00.000000157,95.703766,16,11
1970-01-01 00:00:00.000000158,95.94584,16,12
1970-01-01 00:00:00.000000159,96.04441,16,13
1970-01-01 00:00:00.000000160,95.89362,16,14
1970-01-01 00:00:00.000000161,95.69039,16,15
1970-01-01 00:00:00.000000162,95.65599,16,16
1970-01-01 00:00:00.000000163,95.48898,16,17
1970-01-01 00:00:00.000000164,94.97682,16,18
1970-01-01 00:00:00.000000165,95.27063,16,19
1970-01-01 00:00:00.000000166,95.759155,16,20
1970-01-01 00:00:00.000000167,95.6478,16,21
1970-01-01 00:00:00.000000168,95.9215,16,22
1970-01-01 00:00:00.000000169,96.2542,16,23
1970-01-01 00:00:00.000000170,96.10976,16,24
1970-01-01 00:00:00.000000171,96.12241,16,25
1970-01-01 00:00:00.000000123,93.62442,17,10
1970-01-01 00:00:00.000000124,93.622025,17,11
1970-01-01 00:00:00.000000125,93.581505,17,12
1970-01-01 00:00:00.000000126,93.39245,17,13
1970-01-01 00:00:00.000000127,93.36661,17,14
1970-01-01 00:00:00.000000128,92.41373,17,15
1970-01-01 00:00:00.000000129,91.272224,17,16
1970-01-01 00:00:00.000000130,90.49104,17,17
1970-01-01 00:00:00.000000131,87.97759,17,18
1970-01-01 00:00:00.000000132,89.01106,17,19
1970-01-01 00:00:00.000000134,99.57622,19,10
1970-01-01 00:00:00.000000135,99.57533,19,11
1970-01-01 00:00:00.000000136,99.57204,19,12
1970-01-01 00:00:00.000000137,99.578,19,13
1970-01-01 00:00:00.000000138,99.57325,19,14
1970-01-01 00:00:00.000000139,99.56764,19,15
1970-01-01 00:00:00.000000140,99.57013,19,16
1970-01-01 00:00:00.000000141,99.57619,19,17
1970-01-01 00:00:00.000000142,99.5712,19,18
1970-01-01 00:00:00.000000143,99.56942,19,19
1970-01-01 00:00:00.000000144,99.57096,19,20
1970-01-01 00:00:00.000000145,99.565285,19,21
1970-01-01 00:00:00.000000121,97.19462,20,10
1970-01-01 00:00:00.000000122,96.95021,20,11
1970-01-01 00:00:00.000000123,97.31137,20,12
1970-01-01 00:00:00.000000124,97.71074,20,13
1970-01-01 00:00:00.000000125,97.15342,20,14
1970-01-01 00:00:00.000000126,96.99178,20,15
1970-01-01 00:00:00.000000127,97.15209,20,16
1970-01-01 00:00:00.000000128,97.12113,20,17
1970-01-01 00:00:00.000000129,96.94444,20,18
1970-01-01 00:00:00.000000130,96.91942,20,19
1970-01-01 00:00:00.000000130,97.14173,21,10
1970-01-01 00:00:00.000000131,97.96345,21,11
1970-01-01 00:00:00.000000132,98.1748,21,12
1970-01-01 00:00:00.000000133,97.614746,21,13
1970-01-01 00:00:00.000000134,97.026825,21,14
1970-01-01 00:00:00.000000135,96.89836,21,15
1970-01-01 00:00:00.000000136,96.23803,21,16
1970-01-01 00:00:00.000000137,95.62892,21,17
1970-01-01 00:00:00.000000138,95.427895,21,18
1970-01-01 00:00:00.000000139,95.50082,21,19
1970-01-01 00:00:00.000000140,95.06805,21,20
1970-01-01 00:00:00.000000171,97.59113,22,10
1970-01-01 00:00:00.000000172,97.4768,22,11
1970-01-01 00:00:00.000000173,97.34656,22,12
1970-01-01 00:00:00.000000174,96.997505,22,13
1970-01-01 00:00:00.000000175,95.36981,22,14
1970-01-01 00:00:00.000000176,94.00699,22,15
1970-01-01 00:00:00.000000177,94.635124,22,16
1970-01-01 00:00:00.000000178,96.12029,22,17
1970-01-01 00:00:00.000000179,95.81959,22,18
1970-01-01 00:00:00.000000180,96.23382,22,19
1970-01-01 00:00:00.000000181,96.17483,22,20
1970-01-01 00:00:00.000000182,96.15997,22,21
1970-01-01 00:00:00.000000183,96.124214,22,22
1970-01-01 00:00:00.000000184,95.69986,22,23
1970-01-01 00:00:00.000000185,94.98715,22,24
1970-01-01 00:00:00.000000186,94.95561,22,25
1970-01-01 00:00:00.000000187,94.38979,22,26
1970-01-01 00:00:00.000000188,93.86917,22,27
1970-01-01 00:00:00.000000189,92.13458,22,28
1970-01-01 00:00:00.000000130,93.130424,23,10
1970-01-01 00:00:00.000000131,93.11647,23,11
1970-01-01 00:00:00.000000132,93.19739,23,12
1970-01-01 00:00:00.000000133,93.20786,23,13
1970-01-01 00:00:00.000000134,93.26964,23,14
1970-01-01 00:00:00.000000135,93.6081,23,15
1970-01-01 00:00:00.000000136,93.72181,23,16
1970-01-01 00:00:00.000000137,93.72179,23,17
1970-01-01 00:00:00.000000138,93.78819,23,18
1970-01-01 00:00:00.000000139,93.83715,23,19
1970-01-01 00:00:00.000000140,94.22218,23,20
1970-01-01 00:00:00.000000141,94.057495,23,21
1970-01-01 00:00:00.000000095,98.72132,25,10
1970-01-01 00:00:00.000000096,98.85742,25,11
1970-01-01 00:00:00.000000097,95.47016,25,12
1970-01-01 00:00:00.000000098,97.40018,25,13
1970-01-01 00:00:00.000000099,91.660965,25,14
1970-01-01 00:00:00.000000231,92.710335,26,10
1970-01-01 00:00:00.000000232,92.76275,26,11
1970-01-01 00:00:00.000000233,92.80523,26,12
1970-01-01 00:00:00.000000234,93.01784,26,13
1970-01-01 00:00:00.000000235,93.178024,26,14
1970-01-01 00:00:00.000000236,93.166405,26,15
1970-01-01 00:00:00.000000237,93.07189,26,16
1970-01-01 00:00:00.000000238,93.10571,26,17
1970-01-01 00:00:00.000000239,92.96956,26,18
1970-01-01 00:00:00.000000240,92.54299,26,19
1970-01-01 00:00:00.000000241,92.62718,26,20
1970-01-01 00:00:00.000000242,92.59391,26,21
1970-01-01 00:00:00.000000243,92.55253,26,22
1970-01-01 00:00:00.000000244,92.55635,26,23
1970-01-01 00:00:00.000000245,92.52411,26,24
1970-01-01 00:00:00.000000246,92.52175,26,25
1970-01-01 00:00:00.000000247,92.56303,26,26
1970-01-01 00:00:00.000000248,92.40968,26,27
1970-01-01 00:00:00.000000249,89.352264,26,28
1970-01-01 00:00:00.000000250,86.775635,26,29
1970-01-01 00:00:00.000000251,86.03557,26,30
1970-01-01 00:00:00.000000252,87.554504,26,31
1970-01-01 00:00:00.000000253,86.028725,26,32
1970-01-01 00:00:00.000000254,89.62574,26,33
1970-01-01 00:00:00.000000255,91.35798,26,34
1970-01-01 00:00:00.000000256,89.96169,26,35
1970-01-01 00:00:00.000000257,90.197105,26,36
1970-01-01 00:00:00.000000258,90.44541,26,37
1970-01-01 00:00:00.000000259,90.53736,26,38
1970-01-01 00:00:00.000000181,90.57214,29,10
1970-01-01 00:00:00.000000182,90.89661,29,11
1970-01-01 00:00:00.000000183,90.76826,29,12
1970-01-01 00:00:00.000000184,91.328545,29,13
1970-01-01 00:00:00.000000185,91.57893,29,14
1970-01-01 00:00:00.000000186,92.17941,29,15
1970-01-01 00:00:00.000000187,91.75294,29,16
1970-01-01 00:00:00.000000188,90.50961,29,17
1970-01-01 00:00:00.000000189,92.00076,29,18
1970-01-01 00:00:00.000000190,93.256775,29,19
1970-01-01 00:00:00.000000191,92.218994,29,20
1970-01-01 00:00:00.000000192,90.86351,29,21
1970-01-01 00:00:00.000000193,92.20582,29,22
1970-01-01 00:00:00.000000194,84.17575,29,23
1970-01-01 00:00:00.000000195,88.26974,29,24
1970-01-01 00:00:00.000000196,89.25269,29,25
1970-01-01 00:00:00.000000197,88.8268,29,26
1970-01-01 00:00:00.000000198,86.47948,29,27
1970-01-01 00:00:00.000000199,90.22304,29,28
1970-01-01 00:00:00.000000200,88.17938,29,29
1970-01-01 00:00:00.000000201,86.22387,29,30
1970-01-01 00:00:00.000000092,89.51026,40,10
1970-01-01 00:00:00.000000093,89.48576,40,11
1970-01-01 00:00:00.000000094,90.641396,40,12
1970-01-01 00:00:00.000000095,90.2846,40,13
1970-01-01 00:00:00.000000096,90.48527,40,14
1970-01-01 00:00:00.000000092,85.213776,42,10
1970-01-01 00:00:00.000000093,84.897415,42,11
1970-01-01 00:00:00.000000094,85.19454,42,12
1970-01-01 00:00:00.000000095,86.327805,42,13
1970-01-01 00:00:00.000000096,88.41161,42,14
1970-01-01 00:00:00.000000156,71.67605,45,10
1970-01-01 00:00:00.000000157,71.42242,45,11
1970-01-01 00:00:00.000000158,71.11562,45,12
1970-01-01 00:00:00.000000159,71.492294,45,13
1970-01-01 00:00:00.000000160,71.08262,45,14
1970-01-01 00:00:00.000000161,71.24064,45,15
1970-01-01 00:00:00.000000162,71.478806,45,16
1970-01-01 00:00:00.000000163,72.07797,45,17
1970-01-01 00:00:00.000000164,71.60578,45,18
1970-01-01 00:00:00.000000165,71.6494,45,19
1970-01-01 00:00:00.000000166,71.52583,45,20
1970-01-01 00:00:00.000000167,70.87359,45,21
1970-01-01 00:00:00.000000168,70.767715,45,22
1970-01-01 00:00:00.000000169,71.58007,45,23
1970-01-01 00:00:00.000000170,71.44801,45,24
1970-01-01 00:00:00.000000171,67.73765,45,25
1970-01-01 00:00:00.000000116,85.917564,46,10
1970-01-01 00:00:00.000000117,88.76825,46,11
1970-01-01 00:00:00.000000118,85.98654,46,12
1970-01-01 00:00:00.000000119,86.664925,46,13
1970-01-01 00:00:00.000000120,86.325005,46,14
1970-01-01 00:00:00.000000121,86.014206,46,15
1970-01-01 00:00:00.000000122,86.10879,46,16
1970-01-01 00:00:00.000000123,86.71776,46,17
1970-01-01 00:00:00.000000124,87.0215,46,18
1970-01-01 00:00:00.000000243,78.17564,53,10
1970-01-01 00:00:00.000000244,80.54083,53,11
1970-01-01 00:00:00.000000245,79.06272,53,12
1970-01-01 00:00:00.000000246,81.86016,53,13
1970-01-01 00:00:00.000000247,81.02285,53,14
1970-01-01 00:00:00.000000248,78.68064,53,15
1970-01-01 00:00:00.000000249,80.30052,53,16
1970-01-01 00:00:00.000000250,81.569756,53,17
1970-01-01 00:00:00.000000251,82.83511,53,18
1970-01-01 00:00:00.000000252,82.90429,53,19
1970-01-01 00:00:00.000000253,80.3049,53,20
1970-01-01 00:00:00.000000254,80.63799,53,21
1970-01-01 00:00:00.000000255,78.051186,53,22
1970-01-01 00:00:00.000000256,77.38418,53,23
1970-01-01 00:00:00.000000257,77.3155,53,24
1970-01-01 00:00:00.000000258,77.3174,53,25
1970-01-01 00:00:00.000000259,76.69332,53,26
1970-01-01 00:00:00.000000260,76.42858,53,27
1970-01-01 00:00:00.000000261,76.36795,53,28
1970-01-01 00:00:00.000000262,78.21911,53,29
1970-01-01 00:00:00.000000263,78.99363,53,30
1970-01-01 00:00:00.000000264,80.514984,53,31
1970-01-01 00:00:00.000000265,79.390625,53,32
1970-01-01 00:00:00.000000266,79.76061,53,33
1970-01-01 00:00:00.000000267,79.242325,53,34
1970-01-01 00:00:00.000000268,78.31346,53,35
1970-01-01 00:00:00.000000269,75.70304,53,36
1970-01-01 00:00:00.000000270,74.49947,53,37
1970-01-01 00:00:00.000000271,77.77282,53,38
1970-01-01 00:00:00.000000272,80.35499,53,39
1970-01-01 00:00:00.000000273,81.23281,53,40
1970-01-01 00:00:00.000000274,78.32314,53,41
1970-01-01 00:00:00.000000097,53.078022,54,10
1970-01-01 00:00:00.000000098,52.07193,54,11
1970-01-01 00:00:00.000000099,51.805862,54,12
1970-01-01 00:00:00.000000100,53.27175,54,13
1970-01-01 00:00:00.000000101,53.714233,54,14
1970-01-01 00:00:00.000000102,52.16541,54,15
1970-01-01 00:00:00.000000277,71.14408,60,10
1970-01-01 00:00:00.000000278,69.8283,60,11
1970-01-01 00:00:00.000000279,64.77301,60,12
1970-01-01 00:00:00.000000280,66.44162,60,13
1970-01-01 00:00:00.000000281,66.21376,60,14
1970-01-01 00:00:00.000000282,68.380325,60,15
1970-01-01 00:00:00.000000283,70.22773,60,16
1970-01-01 00:00:00.000000284,71.12737,60,17
1970-01-01 00:00:00.000000285,71.369576,60,18
1970-01-01 00:00:00.000000286,71.922264,60,19
1970-01-01 00:00:00.000000287,73.576996,60,20
1970-01-01 00:00:00.000000288,73.319275,60,21
1970-01-01 00:00:00.000000289,72.63647,60,22
1970-01-01 00:00:00.000000290,71.94739,60,23
1970-01-01 00:00:00.000000291,72.490456,60,24
1970-01-01 00:00:00.000000292,71.309006,60,25
1970-01-01 00:00:00.000000293,71.761284,60,26
1970-01-01 00:00:00.000000294,72.29638,60,27
1970-01-01 00:00:00.000000295,70.632675,60,28
1970-01-01 00:00:00.000000296,69.52774,60,29
1970-01-01 00:00:00.000000297,70.37696,60,30
1970-01-01 00:00:00.000000298,70.434105,60,31
1970-01-01 00:00:00.000000299,70.349,60,32
1970-01-01 00:00:00.000000300,68.876564,60,33
1970-01-01 00:00:00.000000301,67.2407,60,34
1970-01-01 00:00:00.000000302,68.06716,60,35
1970-01-01 00:00:00.000000303,67.270515,60,36
1970-01-01 00:00:00.000000304,68.07828,60,37
1970-01-01 00:00:00.000000305,66.2638,60,38
1970-01-01 00:00:00.000000306,67.76622,60,39
1970-01-01 00:00:00.000000307,69.306656,60,40
1970-01-01 00:00:00.000000308,73.04379,60,41
1970-01-01 00:00:00.000000309,68.24714,60,42
1970-01-01 00:00:00.000000310,65.173485,60,43
1970-01-01 00:00:00.000000311,63.727867,60,44
1970-01-01 00:00:00.000000312,67.15288,60,45
1970-01-01 00:00:00.000000313,68.15894,60,46
1970-01-01 00:00:00.000000314,64.816444,60,47
1970-01-01 00:00:00.000000102,94.72857,61,10
1970-01-01 00:00:00.000000103,94.62269,61,11
1970-01-01 00:00:00.000000104,94.70449,61,12
1970-01-01 00:00:00.000000105,95.09647,61,13
1970-01-01 00:00:00.000000106,95.08987,61,14
1970-01-01 00:00:00.000000107,95.12071,61,15
1970-01-01 00:00:00.000000108,95.130165,61,16
1970-01-01 00:00:00.000000125,88.197655,62,10
1970-01-01 00:00:00.000000126,89.17756,62,11
1970-01-01 00:00:00.000000127,88.75963,62,12
1970-01-01 00:00:00.000000128,88.16171,62,13
1970-01-01 00:00:00.000000129,87.46842,62,14
1970-01-01 00:00:00.000000130,86.889206,62,15
1970-01-01 00:00:00.000000131,86.62178,62,16
1970-01-01 00:00:00.000000132,87.02036,62,17
1970-01-01 00:00:00.000000133,87.25565,62,18
1970-01-01 00:00:00.000000134,87.20711,62,19
1970-01-01 00:00:00.000000135,87.03458,62,20
1970-01-01 00:00:00.000000292,83.921715,63,10
1970-01-01 00:00:00.000000293,82.8281,63,11
1970-01-01 00:00:00.000000294,81.993835,63,12
1970-01-01 00:00:00.000000295,82.06518,63,13
1970-01-01 00:00:00.000000296,81.55353,63,14
1970-01-01 00:00:00.000000297,81.945564,63,15
1970-01-01 00:00:00.000000298,78.53556,63,16
1970-01-01 00:00:00.000000299,76.15401,63,17
1970-01-01 00:00:00.000000300,76.32857,63,18
1970-01-01 00:00:00.000000301,77.18243,63,19
1970-01-01 00:00:00.000000302,79.96552,63,20
1970-01-01 00:00:00.000000303,79.15607,63,21
1970-01-01 00:00:00.000000304,77.90525,63,22
1970-01-01 00:00:00.000000305,78.90706,63,23
1970-01-01 00:00:00.000000306,79.13446,63,24
1970-01-01 00:00:00.000000307,81.29911,63,25
1970-01-01 00:00:00.000000308,80.186226,63,26
1970-01-01 00:00:00.000000309,80.05608,63,27
1970-01-01 00:00:00.000000310,82.4462,63,28
1970-01-01 00:00:00.000000311,83.713196,63,29
1970-01-01 00:00:00.000000312,84.94313,63,30
1970-01-01 00:00:00.000000313,84.80922,63,31
1970-01-01 00:00:00.000000314,85.577835,63,32
1970-01-01 00:00:00.000000315,86.12988,63,33
1970-01-01 00:00:00.000000316,86.77531,63,34
1970-01-01 00:00:00.000000317,85.697815,63,35
1970-01-01 00:00:00.000000318,84.9043,63,36
1970-01-01 00:00:00.000000319,84.063805,63,37
1970-01-01 00:00:00.000000320,83.86334,63,38
1970-01-01 00:00:00.000000321,83.86922,63,39
1970-01-01 00:00:00.000000322,84.52049,63,40
1970-01-01 00:00:00.000000323,84.762215,63,41
1970-01-01 00:00:00.000000324,84.78117,63,42
1970-01-01 00:00:00.000000325,84.4368,63,43
1970-01-01 00:00:00.000000326,83.18137,63,44
1970-01-01 00:00:00.000000327,82.47634,63,45
1970-01-01 00:00:00.000000328,81.95935,63,46
1970-01-01 00:00:00.000000329,83.16278,63,47
1970-01-01 00:00:00.000000330,84.45149,63,48
1970-01-01 00:00:00.000000331,84.8885,63,49
1970-01-01 00:00:00.000000156,76.19815,64,10
1970-01-01 00:00:00.000000157,75.91676,64,11
1970-01-01 00:00:00.000000158,76.22549,64,12
1970-01-01 00:00:00.000000159,75.70105,64,13
1970-01-01 00:00:00.000000160,76.91957,64,14
1970-01-01 00:00:00.000000161,75.39661,64,15
1970-01-01 00:00:00.000000162,76.04602,64,16
1970-01-01 00:00:00.000000163,75.95169,64,17
1970-01-01 00:00:00.000000164,74.50181,64,18
1970-01-01 00:00:00.000000165,73.43089,64,19
1970-01-01 00:00:00.000000166,74.48358,64,20
1970-01-01 00:00:00.000000167,75.6451,64,21
1970-01-01 00:00:00.000000168,75.06044,64,22
1970-01-01 00:00:00.000000169,77.45932,64,23
1970-01-01 00:00:00.000000170,76.70808,64,24
1970-01-01 00:00:00.000000171,73.735985,64,25
1970-01-01 00:00:00.000000225,71.931786,65,10
1970-01-01 00:00:00.000000226,72.64466,65,11
1970-01-01 00:00:00.000000227,72.25575,65,12
1970-01-01 00:00:00.000000228,72.14138,65,13
1970-01-01 00:00:00.000000229,72.54623,65,14
1970-01-01 00:00:00.000000230,73.151115,65,15
1970-01-01 00:00:00.000000231,73.7003,65,16
1970-01-01 00:00:00.000000232,73.01967,65,17
1970-01-01 00:00:00.000000233,73.21201,65,18
1970-01-01 00:00:00.000000234,73.83673,65,19
1970-01-01 00:00:00.000000235,73.42928,65,20
1970-01-01 00:00:00.000000236,73.291664,65,21
1970-01-01 00:00:00.000000237,72.90264,65,22
1970-01-01 00:00:00.000000238,72.73008,65,23
1970-01-01 00:00:00.000000239,72.927216,65,24
1970-01-01 00:00:00.000000240,73.4518,65,25
1970-01-01 00:00:00.000000241,73.4941,65,26
1970-01-01 00:00:00.000000242,73.75228,65,27
1970-01-01 00:00:00.000000243,75.40089,65,28
1970-01-01 00:00:00.000000244,75.69221,65,29
1970-01-01 00:00:00.000000245,76.7819,65,30
1970-01-01 00:00:00.000000246,75.94205,65,31
1970-01-01 00:00:00.000000247,74.359375,65,32
1970-01-01 00:00:00.000000248,73.1882,65,33
1970-01-01 00:00:00.000000249,74.977005,65,34
1970-01-01 00:00:00.000000250,73.18494,65,35
1970-01-01 00:00:00.000000251,73.02283,65,36
1970-01-01 00:00:00.000000252,71.32554,65,37
1970-01-01 00:00:00.000000083,93.74411,66,10
1970-01-01 00:00:00.000000084,92.53779,66,11
1970-01-01 00:00:00.000000085,92.286934,66,12
1970-01-01 00:00:00.000000124,86.44652,67,10
1970-01-01 00:00:00.000000125,72.858185,67,11
1970-01-01 00:00:00.000000126,88.893364,67,12
1970-01-01 00:00:00.000000127,87.870926,67,13
1970-01-01 00:00:00.000000128,91.12797,67,14
1970-01-01 00:00:00.000000129,91.40727,67,15
1970-01-01 00:00:00.000000130,90.39727,67,16
1970-01-01 00:00:00.000000131,89.939224,67,17
1970-01-01 00:00:00.000000132,89.55836,67,18
1970-01-01 00:00:00.000000133,90.365845,67,19
1970-01-01 00:00:00.000000176,76.4365,69,10
1970-01-01 00:00:00.000000177,76.788956,69,11
1970-01-01 00:00:00.000000178,78.27348,69,12
1970-01-01 00:00:00.000000179,76.268875,69,13
1970-01-01 00:00:00.000000180,74.88273,69,14
1970-01-01 00:00:00.000000181,77.75457,69,15
1970-01-01 00:00:00.000000182,76.33022,69,16
1970-01-01 00:00:00.000000183,78.85711,69,17
1970-01-01 00:00:00.000000184,81.093025,69,18
1970-01-01 00:00:00.000000185,82.75131,69,19
1970-01-01 00:00:00.000000186,80.80475,69,20
1970-01-01 00:00:00.000000187,80.03514,69,21
1970-01-01 00:00:00.000000188,79.14398,69,22
1970-01-01 00:00:00.000000189,77.40613,69,23
1970-01-01 00:00:00.000000190,76.13363,69,24
1970-01-01 00:00:00.000000191,74.626945,69,25
1970-01-01 00:00:00.000000192,75.42475,69,26
1970-01-01 00:00:00.000000193,73.558495,69,27
1970-01-01 00:00:00.000000194,73.17243,69,28
1970-01-01 00:00:00.000000195,69.65711,69,29
1970-01-01 00:00:00.000000226,95.381035,70,10
1970-01-01 00:00:00.000000227,94.98126,70,11
1970-01-01 00:00:00.000000228,94.64442,70,12
1970-01-01 00:00:00.000000229,94.62712,70,13
1970-01-01 00:00:00.000000230,94.57982,70,14
1970-01-01 00:00:00.000000231,94.720375,70,15
1970-01-01 00:00:00.000000232,94.6376,70,16
1970-01-01 00:00:00.000000233,94.54213,70,17
1970-01-01 00:00:00.000000234,94.49626,70,18
1970-01-01 00:00:00.000000235,94.74625,70,19
1970-01-01 00:00:00.000000236,95.22661,70,20
1970-01-01 00:00:00.000000237,94.95117,70,21
1970-01-01 00:00:00.000000238,94.69919,70,22
1970-01-01 00:00:00.000000239,94.44513,70,23
1970-01-01 00:00:00.000000240,94.57239,70,24
1970-01-01 00:00:00.000000241,94.562744,70,25
1970-01-01 00:00:00.000000242,94.54294,70,26
1970-01-01 00:00:00.000000243,94.369774,70,27
1970-01-01 00:00:00.000000244,94.06624,70,28
1970-01-01 00:00:00.000000245,94.10918,70,29
1970-01-01 00:00:00.000000246,94.12059,70,30
1970-01-01 00:00:00.000000247,94.15045,70,31
1970-01-01 00:00:00.000000248,94.08269,70,32
1970-01-01 00:00:00.000000249,94.076744,70,33
1970-01-01 00:00:00.000000250,94.2483,70,34
1970-01-01 00:00:00.000000251,94.55623,70,35
1970-01-01 00:00:00.000000252,94.214134,70,36
1970-01-01 00:00:00.000000253,94.06351,70,37
1970-01-01 00:00:00.000000254,93.17256,70,38
1970-01-01 00:00:00.000000226,90.77474,71,10
1970-01-01 00:00:00.000000227,90.10904,71,11
1970-01-01 00:00:00.000000228,89.7847,71,12
1970-01-01 00:00:00.000000229,89.61338,71,13
1970-01-01 00:00:00.000000230,88.67749,71,14
1970-01-01 00:00:00.000000231,88.5889,71,15
1970-01-01 00:00:00.000000232,87.00748,71,16
1970-01-01 00:00:00.000000233,83.621826,71,17
1970-01-01 00:00:00.000000234,83.892685,71,18
1970-01-01 00:00:00.000000235,86.45197,71,19
1970-01-01 00:00:00.000000236,89.88765,71,20
1970-01-01 00:00:00.000000237,89.64183,71,21
1970-01-01 00:00:00.000000238,90.16074,71,22
1970-01-01 00:00:00.000000239,90.43218,71,23
1970-01-01 00:00:00.000000240,91.14721,71,24
1970-01-01 00:00:00.000000241,93.0765,71,25
1970-01-01 00:00:00.000000242,93.364075,71,26
1970-01-01 00:00:00.000000243,93.59505,71,27
1970-01-01 00:00:00.000000244,93.76875,71,28
1970-01-01 00:00:00.000000245,93.87361,71,29
1970-01-01 00:00:00.000000246,94.25923,71,30
1970-01-01 00:00:00.000000247,94.53134,71,31
1970-01-01 00:00:00.000000248,95.25418,71,32
1970-01-01 00:00:00.000000249,95.968025,71,33
1970-01-01 00:00:00.000000250,96.551125,71,34
1970-01-01 00:00:00.000000251,96.71981,71,35
1970-01-01 00:00:00.000000252,96.97448,71,36
1970-01-01 00:00:00.000000253,97.246925,71,37
1970-01-01 00:00:00.000000320,92.64833,72,10
1970-01-01 00:00:00.000000321,92.70802,72,11
1970-01-01 00:00:00.000000322,92.904144,72,12
1970-01-01 00:00:00.000000323,92.8794,72,13
1970-01-01 00:00:00.000000324,93.59505,72,14
1970-01-01 00:00:00.000000325,94.417755,72,15
1970-01-01 00:00:00.000000326,94.00889,72,16
1970-01-01 00:00:00.000000327,93.410835,72,17
1970-01-01 00:00:00.000000328,93.098526,72,18
1970-01-01 00:00:00.000000329,92.96692,72,19
1970-01-01 00:00:00.000000330,92.58459,72,20
1970-01-01 00:00:00.000000331,92.65249,72,21
1970-01-01 00:00:00.000000332,92.647354,72,22
1970-01-01 00:00:00.000000333,92.64389,72,23
1970-01-01 00:00:00.000000334,92.679726,72,24
1970-01-01 00:00:00.000000335,92.659065,72,25
1970-01-01 00:00:00.000000336,93.34989,72,26
1970-01-01 00:00:00.000000337,89.927605,72,27
1970-01-01 00:00:00.000000338,90.247665,72,28
1970-01-01 00:00:00.000000339,94.28267,72,29
1970-01-01 00:00:00.000000340,93.78282,72,30
1970-01-01 00:00:00.000000341,93.98579,72,31
1970-01-01 00:00:00.000000342,94.167595,72,32
1970-01-01 00:00:00.000000343,93.96393,72,33
1970-01-01 00:00:00.000000344,93.73469,72,34
1970-01-01 00:00:00.000000345,93.12645,72,35
