sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000156,81.6522,16,10
1970-01-01 00:00:00.000000157,81.21233,16,11
1970-01-01 00:00:00.000000158,80.655846,16,12
1970-01-01 00:00:00.000000159,80.320015,16,13
1970-01-01 00:00:00.000000160,80.2192,16,14
1970-01-01 00:00:00.000000161,80.21136,16,15
1970-01-01 00:00:00.000000162,80.29866,16,16
1970-01-01 00:00:00.000000163,80.24434,16,17
1970-01-01 00:00:00.000000164,79.99972,16,18
1970-01-01 00:00:00.000000165,79.87142,16,19
1970-01-01 00:00:00.000000166,79.748344,16,20
1970-01-01 00:00:00.000000167,79.609184,16,21
1970-01-01 00:00:00.000000168,79.305786,16,22
1970-01-01 00:00:00.000000169,78.916626,16,23
1970-01-01 00:00:00.000000170,78.50452,16,24
1970-01-01 00:00:00.000000171,78.390434,16,25
1970-01-01 00:00:00.000000123,66.950294,17,10
1970-01-01 00:00:00.000000124,66.89709,17,11
1970-01-01 00:00:00.000000125,66.635796,17,12
1970-01-01 00:00:00.000000126,66.35325,17,13
1970-01-01 00:00:00.000000127,66.3881,17,14
1970-01-01 00:00:00.000000128,66.44158,17,15
1970-01-01 00:00:00.000000129,66.37483,17,16
1970-01-01 00:00:00.000000130,65.85841,17,17
1970-01-01 00:00:00.000000131,65.26448,17,18
1970-01-01 00:00:00.000000132,64.94167,17,19
1970-01-01 00:00:00.000000134,84.59443,19,10
1970-01-01 00:00:00.000000135,84.56632,19,11
1970-01-01 00:00:00.000000136,84.54115,19,12
1970-01-01 00:00:00.000000137,84.57127,19,13
1970-01-01 00:00:00.000000138,84.550896,19,14
1970-01-01 00:00:00.000000139,84.54117,19,15
1970-01-01 00:00:00.000000140,84.44177,19,16
1970-01-01 00:00:00.000000141,84.3987,19,17
1970-01-01 00:00:00.000000142,84.46622,19,18
1970-01-01 00:00:00.000000143,84.64669,19,19
1970-01-01 00:00:00.000000144,84.78075,19,20
1970-01-01 00:00:00.000000145,85.01751,19,21
1970-01-01 00:00:00.000000121,70.88081,20,10
1970-01-01 00:00:00.000000122,70.66307,20,11
1970-01-01 00:00:00.000000123,70.70945,20,12
1970-01-01 00:00:00.000000124,71.060616,20,13
1970-01-01 00:00:00.000000125,71.241394,20,14
1970-01-01 00:00:00.000000126,71.22196,20,15
1970-01-01 00:00:00.000000127,71.23003,20,16
1970-01-01 00:00:00.000000128,71.19439,20,17
1970-01-01 00:00:00.000000129,71.05009,20,18
1970-01-01 00:00:00.000000130,70.758064,20,19
1970-01-01 00:00:00.000000130,72.46848,21,10
1970-01-01 00:00:00.000000131,72.966545,21,11
1970-01-01 00:00:00.000000132,73.75834,21,12
1970-01-01 00:00:00.000000133,74.37492,21,13
1970-01-01 00:00:00.000000134,74.50597,21,14
1970-01-01 00:00:00.000000135,74.43375,21,15
1970-01-01 00:00:00.000000136,74.45636,21,16
1970-01-01 00:00:00.000000137,74.83046,21,17
1970-01-01 00:00:00.000000138,75.15693,21,18
1970-01-01 00:00:00.000000139,75.44756,21,19
1970-01-01 00:00:00.000000140,75.16908,21,20
1970-01-01 00:00:00.000000171,59.68721,22,10
1970-01-01 00:00:00.000000172,59.499332,22,11
1970-01-01 00:00:00.000000173,59.091743,22,12
1970-01-01 00:00:00.000000174,58.744377,22,13
1970-01-01 00:00:00.000000175,58.633724,22,14
1970-01-01 00:00:00.000000176,58.667088,22,15
1970-01-01 00:00:00.000000177,57.821533,22,16
1970-01-01 00:00:00.000000178,57.198357,22,17
1970-01-01 00:00:00.000000179,56.923466,22,18
1970-01-01 00:00:00.000000180,56.8077,22,19
1970-01-01 00:00:00.000000181,56.670303,22,20
1970-01-01 00:00:00.000000182,56.46543,22,21
1970-01-01 00:00:00.000000183,56.097584,22,22
1970-01-01 00:00:00.000000184,55.852875,22,23
1970-01-01 00:00:00.000000185,55.43564,22,24
1970-01-01 00:00:00.000000186,54.990963,22,25
1970-01-01 00:00:00.000000187,54.777035,22,26
1970-01-01 00:00:00.000000188,54.575367,22,27
1970-01-01 00:00:00.000000189,54.664524,22,28
1970-01-01 00:00:00.000000130,75.00287,23,10
1970-01-01 00:00:00.000000131,74.86532,23,11
1970-01-01 00:00:00.000000132,74.715195,23,12
1970-01-01 00:00:00.000000133,74.7463,23,13
1970-01-01 00:00:00.000000134,74.83248,23,14
1970-01-01 00:00:00.000000135,74.9855,23,15
1970-01-01 00:00:00.000000136,75.18403,23,16
1970-01-01 00:00:00.000000137,75.433,23,17
1970-01-01 00:00:00.000000138,75.66247,23,18
1970-01-01 00:00:00.000000139,75.80587,23,19
1970-01-01 00:00:00.000000140,75.90364,23,20
1970-01-01 00:00:00.000000141,75.966934,23,21
1970-01-01 00:00:00.000000095,63.452583,25,10
1970-01-01 00:00:00.000000096,64.545074,25,11
1970-01-01 00:00:00.000000097,65.766685,25,12
1970-01-01 00:00:00.000000098,64.588394,25,13
1970-01-01 00:00:00.000000099,64.32416,25,14
1970-01-01 00:00:00.000000231,82.99812,26,10
1970-01-01 00:00:00.000000232,82.590836,26,11
1970-01-01 00:00:00.000000233,82.15258,26,12
1970-01-01 00:00:00.000000234,81.692276,26,13
1970-01-01 00:00:00.000000235,81.20959,26,14
1970-01-01 00:00:00.000000236,80.64769,26,15
1970-01-01 00:00:00.000000237,80.01532,26,16
1970-01-01 00:00:00.000000238,79.484764,26,17
1970-01-01 00:00:00.000000239,78.91148,26,18
1970-01-01 00:00:00.000000240,78.33824,26,19
1970-01-01 00:00:00.000000241,77.789825,26,20
1970-01-01 00:00:00.000000242,77.30544,26,21
1970-01-01 00:00:00.000000243,76.797165,26,22
1970-01-01 00:00:00.000000244,76.36046,26,23
1970-01-01 00:00:00.000000245,75.96888,26,24
1970-01-01 00:00:00.000000246,75.568855,26,25
1970-01-01 00:00:00.000000247,75.34987,26,26
1970-01-01 00:00:00.000000248,75.03983,26,27
1970-01-01 00:00:00.000000249,75.132935,26,28
1970-01-01 00:00:00.000000250,75.67241,26,29
1970-01-01 00:00:00.000000251,77.28731,26,30
1970-01-01 00:00:00.000000252,78.67979,26,31
1970-01-01 00:00:00.000000253,81.22595,26,32
1970-01-01 00:00:00.000000254,84.51917,26,33
1970-01-01 00:00:00.000000255,85.927345,26,34
1970-01-01 00:00:00.000000256,86.30159,26,35
1970-01-01 00:00:00.000000257,86.619415,26,36
1970-01-01 00:00:00.000000258,87.05279,26,37
1970-01-01 00:00:00.000000259,87.40286,26,38
1970-01-01 00:00:00.000000181,63.848816,29,10
1970-01-01 00:00:00.000000182,64.03124,29,11
1970-01-01 00:00:00.000000183,64.457184,29,12
1970-01-01 00:00:00.000000184,64.822945,29,13
1970-01-01 00:00:00.000000185,65.22887,29,14
1970-01-01 00:00:00.000000186,65.77507,29,15
1970-01-01 00:00:00.000000187,66.843124,29,16
1970-01-01 00:00:00.000000188,67.77663,29,17
1970-01-01 00:00:00.000000189,67.3625,29,18
1970-01-01 00:00:00.000000190,67.228,29,19
1970-01-01 00:00:00.000000191,67.4134,29,20
1970-01-01 00:00:00.000000192,67.85493,29,21
1970-01-01 00:00:00.000000193,68.09596,29,22
1970-01-01 00:00:00.000000194,67.136345,29,23
1970-01-01 00:00:00.000000195,67.45825,29,24
1970-01-01 00:00:00.000000196,67.466354,29,25
1970-01-01 00:00:00.000000197,67.25202,29,26
1970-01-01 00:00:00.000000198,67.32746,29,27
1970-01-01 00:00:00.000000199,67.26188,29,28
1970-01-01 00:00:00.000000200,66.91512,29,29
1970-01-01 00:00:00.000000201,68.49715,29,30
1970-01-01 00:00:00.000000092,36.584797,40,10
1970-01-01 00:00:00.000000093,37.35381,40,11
1970-01-01 00:00:00.000000094,38.310543,40,12
1970-01-01 00:00:00.000000095,38.790745,40,13
1970-01-01 00:00:00.000000096,38.938046,40,14
1970-01-01 00:00:00.000000092,37.98522,42,10
1970-01-01 00:00:00.000000093,38.433434,42,11
1970-01-01 00:00:00.000000094,37.93269,42,12
1970-01-01 00:00:00.000000095,36.800842,42,13
1970-01-01 00:00:00.000000096,35.741383,42,14
1970-01-01 00:00:00.000000156,60.644775,45,10
1970-01-01 00:00:00.000000157,60.65298,45,11
1970-01-01 00:00:00.000000158,60.594536,45,12
1970-01-01 00:00:00.000000159,60.525555,45,13
1970-01-01 00:00:00.000000160,60.516617,45,14
1970-01-01 00:00:00.000000161,60.527554,45,15
1970-01-01 00:00:00.000000162,60.53491,45,16
1970-01-01 00:00:00.000000163,60.493885,45,17
1970-01-01 00:00:00.000000164,60.599415,45,18
1970-01-01 00:00:00.000000165,60.651817,45,19
1970-01-01 00:00:00.000000166,60.56085,45,20
1970-01-01 00:00:00.000000167,60.45551,45,21
1970-01-01 00:00:00.000000168,60.403126,45,22
1970-01-01 00:00:00.000000169,60.538147,45,23
1970-01-01 00:00:00.000000170,60.630234,45,24
1970-01-01 00:00:00.000000171,59.77668,45,25
1970-01-01 00:00:00.000000116,54.937702,46,10
1970-01-01 00:00:00.000000117,55.42089,46,11
1970-01-01 00:00:00.000000118,55.941765,46,12
1970-01-01 00:00:00.000000119,56.471115,46,13
1970-01-01 00:00:00.000000120,57.269615,46,14
1970-01-01 00:00:00.000000121,57.865566,46,15
1970-01-01 00:00:00.000000122,58.52174,46,16
1970-01-01 00:00:00.000000123,59.320858,46,17
1970-01-01 00:00:00.000000124,60.006233,46,18
1970-01-01 00:00:00.000000243,42.307095,53,10
1970-01-01 00:00:00.000000244,41.64251,53,11
1970-01-01 00:00:00.000000245,41.464844,53,12
1970-01-01 00:00:00.000000246,42.04519,53,13
1970-01-01 00:00:00.000000247,42.55921,53,14
1970-01-01 00:00:00.000000248,42.06398,53,15
1970-01-01 00:00:00.000000249,41.31698,53,16
1970-01-01 00:00:00.000000250,41.008625,53,17
1970-01-01 00:00:00.000000251,41.08956,53,18
1970-01-01 00:00:00.000000252,41.320087,53,19
1970-01-01 00:00:00.000000253,41.046486,53,20
1970-01-01 00:00:00.000000254,40.403667,53,21
1970-01-01 00:00:00.000000255,41.13883,53,22
1970-01-01 00:00:00.000000256,42.6225,53,23
1970-01-01 00:00:00.000000257,44.098125,53,24
1970-01-01 00:00:00.000000258,45.57811,53,25
1970-01-01 00:00:00.000000259,45.685276,53,26
1970-01-01 00:00:00.000000260,44.52186,53,27
1970-01-01 00:00:00.000000261,43.60536,53,28
1970-01-01 00:00:00.000000262,42.885998,53,29
1970-01-01 00:00:00.000000263,42.271717,53,30
1970-01-01 00:00:00.000000264,42.17216,53,31
1970-01-01 00:00:00.000000265,41.61024,53,32
1970-01-01 00:00:00.000000266,40.67904,53,33
1970-01-01 00:00:00.000000267,39.90583,53,34
1970-01-01 00:00:00.000000268,39.010475,53,35
1970-01-01 00:00:00.000000269,37.989094,53,36
1970-01-01 00:00:00.000000270,37.24579,53,37
1970-01-01 00:00:00.000000271,37.185146,53,38
1970-01-01 00:00:00.000000272,37.2755,53,39
1970-01-01 00:00:00.000000273,37.92796,53,40
1970-01-01 00:00:00.000000274,38.893116,53,41
1970-01-01 00:00:00.000000097,66.51211,54,10
1970-01-01 00:00:00.000000098,67.03092,54,11
1970-01-01 00:00:00.000000099,67.575874,54,12
1970-01-01 00:00:00.000000100,68.2784,54,13
1970-01-01 00:00:00.000000101,68.92779,54,14
1970-01-01 00:00:00.000000102,69.41128,54,15
1970-01-01 00:00:00.000000277,18.748978,60,10
1970-01-01 00:00:00.000000278,18.702362,60,11
1970-01-01 00:00:00.000000279,19.536497,60,12
1970-01-01 00:00:00.000000280,22.248562,60,13
1970-01-01 00:00:00.000000281,25.306477,60,14
1970-01-01 00:00:00.000000282,28.01416,60,15
1970-01-01 00:00:00.000000283,28.591335,60,16
1970-01-01 00:00:00.000000284,27.997272,60,17
1970-01-01 00:00:00.000000285,26.944262,60,18
1970-01-01 00:00:00.000000286,26.056591,60,19
1970-01-01 00:00:00.000000287,25.637196,60,20
1970-01-01 00:00:00.000000288,25.201052,60,21
1970-01-01 00:00:00.000000289,24.941214,60,22
1970-01-01 00:00:00.000000290,24.435608,60,23
1970-01-01 00:00:00.000000291,23.994669,60,24
1970-01-01 00:00:00.000000292,23.257689,60,25
1970-01-01 00:00:00.000000293,22.3268,60,26
1970-01-01 00:00:00.000000294,21.789658,60,27
1970-01-01 00:00:00.000000295,21.110209,60,28
1970-01-01 00:00:00.000000296,20.22382,60,29
1970-01-01 00:00:00.000000297,19.700212,60,30
1970-01-01 00:00:00.000000298,19.413588,60,31
1970-01-01 00:00:00.000000299,19.546604,60,32
1970-01-01 00:00:00.000000300,20.032034,60,33
1970-01-01 00:00:00.000000301,22.249577,60,34
1970-01-01 00:00:00.000000302,25.194433,60,35
1970-01-01 00:00:00.000000303,27.640543,60,36
1970-01-01 00:00:00.000000304,29.20456,60,37
1970-01-01 00:00:00.000000305,28.304264,60,38
1970-01-01 00:00:00.000000306,27.082834,60,39
1970-01-01 00:00:00.000000307,25.954025,60,40
1970-01-01 00:00:00.000000308,25.223053,60,41
1970-01-01 00:00:00.000000309,24.971615,60,42
1970-01-01 00:00:00.000000310,24.0832,60,43
1970-01-01 00:00:00.000000311,22.901793,60,44
1970-01-01 00:00:00.000000312,22.269636,60,45
1970-01-01 00:00:00.000000313,21.522425,60,46
1970-01-01 00:00:00.000000314,20.31249,60,47
1970-01-01 00:00:00.000000102,82.141846,61,10
1970-01-01 00:00:00.000000103,82.411064,61,11
1970-01-01 00:00:00.000000104,82.60621,61,12
1970-01-01 00:00:00.000000105,82.687744,61,13
1970-01-01 00:00:00.000000106,82.65576,61,14
1970-01-01 00:00:00.000000107,82.69738,61,15
1970-01-01 00:00:00.000000108,82.818954,61,16
1970-01-01 00:00:00.000000125,49.553207,62,10
1970-01-01 00:00:00.000000126,49.33738,62,11
1970-01-01 00:00:00.000000127,48.326935,62,12
1970-01-01 00:00:00.000000128,47.399555,62,13
1970-01-01 00:00:00.000000129,46.776443,62,14
1970-01-01 00:00:00.000000130,46.204872,62,15
1970-01-01 00:00:00.000000131,45.88495,62,16
1970-01-01 00:00:00.000000132,45.830025,62,17
1970-01-01 00:00:00.000000133,45.910316,62,18
1970-01-01 00:00:00.000000134,46.236015,62,19
1970-01-01 00:00:00.000000135,46.8022,62,20
1970-01-01 00:00:00.000000292,56.026768,63,10
1970-01-01 00:00:00.000000293,54.992245,63,11
1970-01-01 00:00:00.000000294,54.256752,63,12
1970-01-01 00:00:00.000000295,53.980064,63,13
1970-01-01 00:00:00.000000296,54.23105,63,14
1970-01-01 00:00:00.000000297,54.804012,63,15
1970-01-01 00:00:00.000000298,55.248898,63,16
1970-01-01 00:00:00.000000299,55.582344,63,17
1970-01-01 00:00:00.000000300,56.029583,63,18
1970-01-01 00:00:00.000000301,56.15215,63,19
1970-01-01 00:00:00.000000302,56.33172,63,20
1970-01-01 00:00:00.000000303,56.033375,63,21
1970-01-01 00:00:00.000000304,54.796005,63,22
1970-01-01 00:00:00.000000305,52.99284,63,23
1970-01-01 00:00:00.000000306,50.837437,63,24
1970-01-01 00:00:00.000000307,48.27935,63,25
1970-01-01 00:00:00.000000308,46.365875,63,26
1970-01-01 00:00:00.000000309,45.343365,63,27
1970-01-01 00:00:00.000000310,45.024246,63,28
1970-01-01 00:00:00.000000311,45.197777,63,29
1970-01-01 00:00:00.000000312,45.78099,63,30
1970-01-01 00:00:00.000000313,46.829014,63,31
1970-01-01 00:00:00.000000314,48.14022,63,32
1970-01-01 00:00:00.000000315,49.61187,63,33
1970-01-01 00:00:00.000000316,50.903496,63,34
1970-01-01 00:00:00.000000317,50.72602,63,35
1970-01-01 00:00:00.000000318,49.708942,63,36
1970-01-01 00:00:00.000000319,47.53584,63,37
1970-01-01 00:00:00.000000320,45.813423,63,38
1970-01-01 00:00:00.000000321,45.002796,63,39
1970-01-01 00:00:00.000000322,44.732227,63,40
1970-01-01 00:00:00.000000323,44.82085,63,41
1970-01-01 00:00:00.000000324,45.23111,63,42
1970-01-01 00:00:00.000000325,45.930534,63,43
1970-01-01 00:00:00.000000326,46.52456,63,44
1970-01-01 00:00:00.000000327,47.274178,63,45
1970-01-01 00:00:00.000000328,48.172237,63,46
1970-01-01 00:00:00.000000329,49.310616,63,47
1970-01-01 00:00:00.000000330,50.706684,63,48
1970-01-01 00:00:00.000000331,51.304108,63,49
1970-01-01 00:00:00.000000156,41.228214,64,10
1970-01-01 00:00:00.000000157,41.691742,64,11
1970-01-01 00:00:00.000000158,42.369736,64,12
1970-01-01 00:00:00.000000159,43.226894,64,13
1970-01-01 00:00:00.000000160,44.06794,64,14
1970-01-01 00:00:00.000000161,44.688366,64,15
1970-01-01 00:00:00.000000162,45.30903,64,16
1970-01-01 00:00:00.000000163,45.61602,64,17
1970-01-01 00:00:00.000000164,45.485207,64,18
1970-01-01 00:00:00.000000165,45.369946,64,19
1970-01-01 00:00:00.000000166,45.308308,64,20
1970-01-01 00:00:00.000000167,45.13473,64,21
1970-01-01 00:00:00.000000168,45.10576,64,22
1970-01-01 00:00:00.000000169,45.423206,64,23
1970-01-01 00:00:00.000000170,45.778454,64,24
1970-01-01 00:00:00.000000171,46.48452,64,25
1970-01-01 00:00:00.000000225,25.436378,65,10
1970-01-01 00:00:00.000000226,25.428255,65,11
1970-01-01 00:00:00.000000227,25.594498,65,12
1970-01-01 00:00:00.000000228,25.701027,65,13
1970-01-01 00:00:00.000000229,26.00665,65,14
1970-01-01 00:00:00.000000230,26.304007,65,15
1970-01-01 00:00:00.000000231,26.453648,65,16
1970-01-01 00:00:00.000000232,26.750385,65,17
1970-01-01 00:00:00.000000233,26.83492,65,18
1970-01-01 00:00:00.000000234,26.831045,65,19
1970-01-01 00:00:00.000000235,26.822445,65,20
1970-01-01 00:00:00.000000236,26.79355,65,21
1970-01-01 00:00:00.000000237,26.74565,65,22
1970-01-01 00:00:00.000000238,26.71422,65,23
1970-01-01 00:00:00.000000239,26.873735,65,24
1970-01-01 00:00:00.000000240,26.824898,65,25
1970-01-01 00:00:00.000000241,26.802635,65,26
1970-01-01 00:00:00.000000242,26.630869,65,27
1970-01-01 00:00:00.000000243,26.693378,65,28
1970-01-01 00:00:00.000000244,26.830994,65,29
1970-01-01 00:00:00.000000245,26.820099,65,30
1970-01-01 00:00:00.000000246,26.69723,65,31
1970-01-01 00:00:00.000000247,26.364946,65,32
1970-01-01 00:00:00.000000248,26.041817,65,33
1970-01-01 00:00:00.000000249,25.915682,65,34
1970-01-01 00:00:00.000000250,26.108564,65,35
1970-01-01 00:00:00.000000251,26.126331,65,36
1970-01-01 00:00:00.000000252,25.671497,65,37
1970-01-01 00:00:00.000000083,80.14869,66,10
1970-01-01 00:00:00.000000084,79.13356,66,11
1970-01-01 00:00:00.000000085,78.22116,66,12
1970-01-01 00:00:00.000000124,85.53636,67,10
1970-01-01 00:00:00.000000125,84.489685,67,11
1970-01-01 00:00:00.000000126,85.8042,67,12
1970-01-01 00:00:00.000000127,86.88898,67,13
1970-01-01 00:00:00.000000128,87.394966,67,14
1970-01-01 00:00:00.000000129,86.903725,67,15
1970-01-01 00:00:00.000000130,86.41937,67,16
1970-01-01 00:00:00.000000131,86.11218,67,17
1970-01-01 00:00:00.000000132,86.2556,67,18
1970-01-01 00:00:00.000000133,86.58678,67,19
1970-01-01 00:00:00.000000176,44.031773,69,10
1970-01-01 00:00:00.000000177,45.655594,69,11
1970-01-01 00:00:00.000000178,47.329967,69,12
1970-01-01 00:00:00.000000179,48.58969,69,13
1970-01-01 00:00:00.000000180,48.80659,69,14
1970-01-01 00:00:00.000000181,47.034225,69,15
1970-01-01 00:00:00.000000182,45.472145,69,16
1970-01-01 00:00:00.000000183,43.87032,69,17
1970-01-01 00:00:00.000000184,42.374863,69,18
1970-01-01 00:00:00.000000185,41.115364,69,19
1970-01-01 00:00:00.000000186,39.684105,69,20
1970-01-01 00:00:00.000000187,38.761024,69,21
1970-01-01 00:00:00.000000188,38.22097,69,22
1970-01-01 00:00:00.000000189,38.98631,69,23
1970-01-01 00:00:00.000000190,40.504963,69,24
1970-01-01 00:00:00.000000191,42.594345,69,25
1970-01-01 00:00:00.000000192,44.777157,69,26
1970-01-01 00:00:00.000000193,46.46348,69,27
1970-01-01 00:00:00.000000194,47.972813,69,28
1970-01-01 00:00:00.000000195,49.14042,69,29
1970-01-01 00:00:00.000000226,59.145584,70,10
1970-01-01 00:00:00.000000227,59.143547,70,11
1970-01-01 00:00:00.000000228,58.89962,70,12
1970-01-01 00:00:00.000000229,58.688976,70,13
1970-01-01 00:00:00.000000230,58.62044,70,14
1970-01-01 00:00:00.000000231,58.54926,70,15
1970-01-01 00:00:00.000000232,58.594833,70,16
1970-01-01 00:00:00.000000233,58.37468,70,17
1970-01-01 00:00:00.000000234,58.112972,70,18
1970-01-01 00:00:00.000000235,57.837524,70,19
1970-01-01 00:00:00.000000236,57.91522,70,20
1970-01-01 00:00:00.000000237,58.022015,70,21
1970-01-01 00:00:00.000000238,58.156357,70,22
1970-01-01 00:00:00.000000239,58.21765,70,23
1970-01-01 00:00:00.000000240,58.247894,70,24
1970-01-01 00:00:00.000000241,58.36236,70,25
1970-01-01 00:00:00.000000242,58.562725,70,26
1970-01-01 00:00:00.000000243,58.60805,70,27
1970-01-01 00:00:00.000000244,58.55204,70,28
1970-01-01 00:00:00.000000245,58.533733,70,29
1970-01-01 00:00:00.000000246,58.448364,70,30
1970-01-01 00:00:00.000000247,58.36937,70,31
1970-01-01 00:00:00.000000248,58.270233,70,32
1970-01-01 00:00:00.000000249,58.135357,70,33
1970-01-01 00:00:00.000000250,58.027573,70,34
1970-01-01 00:00:00.000000251,57.959965,70,35
1970-01-01 00:00:00.000000252,57.879932,70,36
1970-01-01 00:00:00.000000253,57.723774,70,37
1970-01-01 00:00:00.000000254,57.1069,70,38
1970-01-01 00:00:00.000000226,17.89477,71,10
1970-01-01 00:00:00.000000227,17.705057,71,11
1970-01-01 00:00:00.000000228,17.620712,71,12
1970-01-01 00:00:00.000000229,17.526705,71,13
1970-01-01 00:00:00.000000230,17.469492,71,14
1970-01-01 00:00:00.000000231,17.789206,71,15
1970-01-01 00:00:00.000000232,18.352188,71,16
1970-01-01 00:00:00.000000233,18.5864,71,17
1970-01-01 00:00:00.000000234,17.851074,71,18
1970-01-01 00:00:00.000000235,17.482851,71,19
1970-01-01 00:00:00.000000236,18.182396,71,20
1970-01-01 00:00:00.000000237,17.676638,71,21
1970-01-01 00:00:00.000000238,18.375181,71,22
1970-01-01 00:00:00.000000239,19.55397,71,23
1970-01-01 00:00:00.000000240,19.978992,71,24
1970-01-01 00:00:00.000000241,22.30838,71,25
1970-01-01 00:00:00.000000242,22.394478,71,26
1970-01-01 00:00:00.000000243,23.228102,71,27
1970-01-01 00:00:00.000000244,23.972204,71,28
1970-01-01 00:00:00.000000245,24.941265,71,29
1970-01-01 00:00:00.000000246,25.696743,71,30
1970-01-01 00:00:00.000000247,27.489277,71,31
1970-01-01 00:00:00.000000248,29.718214,71,32
1970-01-01 00:00:00.000000249,33.204887,71,33
1970-01-01 00:00:00.000000250,38.277603,71,34
1970-01-01 00:00:00.000000251,43.84914,71,35
1970-01-01 00:00:00.000000252,48.12803,71,36
1970-01-01 00:00:00.000000253,51.648003,71,37
1970-01-01 00:00:00.000000320,56.28067,72,10
1970-01-01 00:00:00.000000321,56.781075,72,11
1970-01-01 00:00:00.000000322,57.422714,72,12
1970-01-01 00:00:00.000000323,58.33083,72,13
1970-01-01 00:00:00.000000324,59.421246,72,14
1970-01-01 00:00:00.000000325,60.445396,72,15
1970-01-01 00:00:00.000000326,60.505543,72,16
1970-01-01 00:00:00.000000327,59.491245,72,17
1970-01-01 00:00:00.000000328,58.414692,72,18
1970-01-01 00:00:00.000000329,57.62754,72,19
1970-01-01 00:00:00.000000330,57.12265,72,20
1970-01-01 00:00:00.000000331,56.895138,72,21
1970-01-01 00:00:00.000000332,57.00491,72,22
1970-01-01 00:00:00.000000333,57.263683,72,23
1970-01-01 00:00:00.000000334,57.644085,72,24
1970-01-01 00:00:00.000000335,58.498543,72,25
1970-01-01 00:00:00.000000336,59.51353,72,26
1970-01-01 00:00:00.000000337,60.676083,72,27
1970-01-01 00:00:00.000000338,60.14016,72,28
1970-01-01 00:00:00.000000339,58.87945,72,29
1970-01-01 00:00:00.000000340,57.817074,72,30
1970-01-01 00:00:00.000000341,57.067265,72,31
1970-01-01 00:00:00.000000342,56.801765,72,32
1970-01-01 00:00:00.000000343,56.89708,72,33
1970-01-01 00:00:00.000000344,56.913387,72,34
