sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000137,85.058205,19,13
1970-01-01 00:00:00.000000138,84.984566,19,14
1970-01-01 00:00:00.000000139,84.940285,19,15
1970-01-01 00:00:00.000000140,84.66862,19,16
1970-01-01 00:00:00.000000141,84.735634,19,17
1970-01-01 00:00:00.000000142,84.96554,19,18
1970-01-01 00:00:00.000000143,85.258415,19,19
1970-01-01 00:00:00.000000144,85.2807,19,20
1970-01-01 00:00:00.000000145,85.95206,19,21
1970-01-01 00:00:00.000000121,70.44133,20,10
1970-01-01 00:00:00.000000122,70.228134,20,11
1970-01-01 00:00:00.000000123,70.84535,20,12
1970-01-01 00:00:00.000000124,71.36977,20,13
1970-01-01 00:00:00.000000125,71.246666,20,14
1970-01-01 00:00:00.000000126,70.9412,20,15
1970-01-01 00:00:00.000000127,71.21199,20,16
1970-01-01 00:00:00.000000128,71.02391,20,17
1970-01-01 00:00:00.000000129,70.85506,20,18
1970-01-01 00:00:00.000000130,70.29844,20,19
1970-01-01 00:00:00.000000130,72.33378,21,10
1970-01-01 00:00:00.000000131,73.05712,21,11
1970-01-01 00:00:00.000000132,75.39829,21,12
1970-01-01 00:00:00.000000133,74.68664,21,13
1970-01-01 00:00:00.000000134,74.01595,21,14
1970-01-01 00:00:00.000000135,72.83434,21,15
1970-01-01 00:00:00.000000136,73.57146,21,16
1970-01-01 00:00:00.000000137,74.89636,21,17
1970-01-01 00:00:00.000000138,75.04923,21,18
1970-01-01 00:00:00.000000139,75.457726,21,19
1970-01-01 00:00:00.000000140,74.965675,21,20
1970-01-01 00:00:00.000000171,58.523216,22,10
1970-01-01 00:00:00.000000172,58.32849,22,11
1970-01-01 00:00:00.000000173,57.56456,22,12
1970-01-01 00:00:00.000000174,57.371002,22,13
1970-01-01 00:00:00.000000175,57.948383,22,14
1970-01-01 00:00:00.000000176,58.33806,22,15
1970-01-01 00:00:00.000000177,56.63298,22,16
1970-01-01 00:00:00.000000178,55.148663,22,17
1970-01-01 00:00:00.000000179,56.038643,22,18
1970-01-01 00:00:00.000000180,55.65909,22,19
1970-01-01 00:00:00.000000181,55.524475,22,20
1970-01-01 00:00:00.000000182,55.198765,22,21
1970-01-01 00:00:00.000000183,54.796883,22,22
1970-01-01 00:00:00.000000184,54.654053,22,23
1970-01-01 00:00:00.000000185,53.93107,22,24
1970-01-01 00:00:00.000000186,53.077427,22,25
1970-01-01 00:00:00.000000187,53.521603,22,26
1970-01-01 00:00:00.000000188,53.124413,22,27
1970-01-01 00:00:00.000000189,54.15842,22,28
1970-01-01 00:00:00.000000130,74.522316,23,10
1970-01-01 00:00:00.000000131,74.36196,23,11
1970-01-01 00:00:00.000000132,74.1355,23,12
1970-01-01 00:00:00.000000133,74.52584,23,13
1970-01-01 00:00:00.000000134,74.647514,23,14
1970-01-01 00:00:00.000000135,74.95193,23,15
1970-01-01 00:00:00.000000136,75.302216,23,16
1970-01-01 00:00:00.000000137,75.73001,23,17
1970-01-01 00:00:00.000000138,75.70492,23,18
1970-01-01 00:00:00.000000139,75.51722,23,19
1970-01-01 00:00:00.000000140,75.496544,23,20
1970-01-01 00:00:00.000000141,75.58711,23,21
1970-01-01 00:00:00.000000095,65.62086,25,10
1970-01-01 00:00:00.000000096,65.459854,25,11
1970-01-01 00:00:00.000000097,68.46876,25,12
1970-01-01 00:00:00.000000098,60.79663,25,13
1970-01-01 00:00:00.000000099,62.916344,25,14
1970-01-01 00:00:00.000000231,82.2712,26,10
1970-01-01 00:00:00.000000232,81.48163,26,11
1970-01-01 00:00:00.000000233,80.98157,26,12
1970-01-01 00:00:00.000000234,80.723404,26,13
1970-01-01 00:00:00.000000235,79.95247,26,14
1970-01-01 00:00:00.000000236,79.17632,26,15
1970-01-01 00:00:00.000000237,78.523445,26,16
1970-01-01 00:00:00.000000238,78.30686,26,17
1970-01-01 00:00:00.000000239,77.562416,26,18
1970-01-01 00:00:00.000000240,76.89839,26,19
1970-01-01 00:00:00.000000241,76.31824,26,20
1970-01-01 00:00:00.000000242,75.96722,26,21
1970-01-01 00:00:00.000000243,75.407776,26,22
1970-01-01 00:00:00.000000244,74.691666,26,23
1970-01-01 00:00:00.000000245,74.904305,26,24
1970-01-01 00:00:00.000000246,74.537926,26,25
1970-01-01 00:00:00.000000247,74.86159,26,26
1970-01-01 00:00:00.000000248,74.11594,26,27
1970-01-01 00:00:00.000000249,75.45461,26,28
1970-01-01 00:00:00.000000250,77.21979,26,29
1970-01-01 00:00:00.000000251,81.36387,26,30
1970-01-01 00:00:00.000000252,79.633194,26,31
1970-01-01 00:00:00.000000253,86.149635,26,32
1970-01-01 00:00:00.000000254,91.94788,26,33
1970-01-01 00:00:00.000000255,85.70789,26,34
1970-01-01 00:00:00.000000256,86.88403,26,35
1970-01-01 00:00:00.000000257,86.516884,26,36
1970-01-01 00:00:00.000000258,86.454636,26,37
1970-01-01 00:00:00.000000259,86.67098,26,38
1970-01-01 00:00:00.000000181,63.80483,29,10
1970-01-01 00:00:00.000000182,63.73859,29,11
1970-01-01 00:00:00.000000183,64.596275,29,12
1970-01-01 00:00:00.000000184,65.11498,29,13
1970-01-01 00:00:00.000000185,65.23724,29,14
1970-01-01 00:00:00.000000186,66.70132,29,15
1970-01-01 00:00:00.000000187,69.00016,29,16
1970-01-01 00:00:00.000000188,68.603355,29,17
1970-01-01 00:00:00.000000189,65.91132,29,18
1970-01-01 00:00:00.000000190,66.88711,29,19
1970-01-01 00:00:00.000000191,67.48814,29,20
1970-01-01 00:00:00.000000192,67.65729,29,21
1970-01-01 00:00:00.000000193,67.72172,29,22
1970-01-01 00:00:00.000000194,65.6928,29,23
1970-01-01 00:00:00.000000195,67.26283,29,24
1970-01-01 00:00:00.000000196,66.76127,29,25
1970-01-01 00:00:00.000000197,66.115814,29,26
1970-01-01 00:00:00.000000198,67.09276,29,27
1970-01-01 00:00:00.000000199,66.29715,29,28
1970-01-01 00:00:00.000000200,66.14056,29,29
1970-01-01 00:00:00.000000201,69.03412,29,30
1970-01-01 00:00:00.000000092,37.88756,40,10
1970-01-01 00:00:00.000000093,37.459953,40,11
1970-01-01 00:00:00.000000094,39.762783,40,12
1970-01-01 00:00:00.000000095,39.294617,40,13
1970-01-01 00:00:00.000000096,38.88093,40,14
1970-01-01 00:00:00.000000092,37.64226,42,10
1970-01-01 00:00:00.000000093,38.265667,42,11
1970-01-01 00:00:00.000000094,36.274117,42,12
1970-01-01 00:00:00.000000095,34.91595,42,13
1970-01-01 00:00:00.000000096,33.594673,42,14
1970-01-01 00:00:00.000000156,61.085415,45,10
1970-01-01 00:00:00.000000157,61.114532,45,11
1970-01-01 00:00:00.000000158,61.015934,45,12
1970-01-01 00:00:00.000000159,60.889324,45,13
1970-01-01 00:00:00.000000160,60.966465,45,14
1970-01-01 00:00:00.000000161,60.95519,45,15
1970-01-01 00:00:00.000000162,60.930054,45,16
1970-01-01 00:00:00.000000163,60.781208,45,17
1970-01-01 00:00:00.000000164,61.046944,45,18
1970-01-01 00:00:00.000000165,61.083965,45,19
1970-01-01 00:00:00.000000166,61.00331,45,20
1970-01-01 00:00:00.000000167,60.83143,45,21
1970-01-01 00:00:00.000000168,60.89379,45,22
1970-01-01 00:00:00.000000169,61.07069,45,23
1970-01-01 00:00:00.000000170,61.180832,45,24
1970-01-01 00:00:00.000000171,59.28091,45,25
1970-01-01 00:00:00.000000116,55.005966,46,10
1970-01-01 00:00:00.000000117,56.073044,46,11
1970-01-01 00:00:00.000000118,56.84564,46,12
1970-01-01 00:00:00.000000119,57.117542,46,13
1970-01-01 00:00:00.000000120,58.679653,46,14
1970-01-01 00:00:00.000000121,58.819572,46,15
1970-01-01 00:00:00.000000122,60.287476,46,16
1970-01-01 00:00:00.000000123,60.29269,46,17
1970-01-01 00:00:00.000000124,60.56723,46,18
1970-01-01 00:00:00.000000243,39.53739,53,10
1970-01-01 00:00:00.000000244,41.187565,53,11
1970-01-01 00:00:00.000000245,42.23009,53,12
1970-01-01 00:00:00.000000246,44.197006,53,13
1970-01-01 00:00:00.000000247,43.45714,53,14
1970-01-01 00:00:00.000000248,41.450497,53,15
1970-01-01 00:00:00.000000249,40.295357,53,16
1970-01-01 00:00:00.000000250,40.786495,53,17
1970-01-01 00:00:00.000000251,41.063076,53,18
1970-01-01 00:00:00.000000252,41.617348,53,19
1970-01-01 00:00:00.000000253,40.483124,53,20
1970-01-01 00:00:00.000000254,39.48473,53,21
1970-01-01 00:00:00.000000255,40.410545,53,22
1970-01-01 00:00:00.000000256,47.061733,53,23
1970-01-01 00:00:00.000000257,46.765285,53,24
1970-01-01 00:00:00.000000258,47.544434,53,25
1970-01-01 00:00:00.000000259,43.201324,53,26
1970-01-01 00:00:00.000000260,41.624542,53,27
1970-01-01 00:00:00.000000261,42.88716,53,28
1970-01-01 00:00:00.000000262,41.766445,53,29
1970-01-01 00:00:00.000000263,41.37062,53,30
1970-01-01 00:00:00.000000264,42.088196,53,31
1970-01-01 00:00:00.000000265,40.30312,53,32
1970-01-01 00:00:00.000000266,39.24649,53,33
1970-01-01 00:00:00.000000267,38.337833,53,34
1970-01-01 00:00:00.000000268,36.540966,53,35
1970-01-01 00:00:00.000000269,35.57605,53,36
1970-01-01 00:00:00.000000270,36.131695,53,37
1970-01-01 00:00:00.000000271,36.74113,53,38
1970-01-01 00:00:00.000000272,36.956142,53,39
1970-01-01 00:00:00.000000273,39.107597,53,40
1970-01-01 00:00:00.000000274,41.006397,53,41
1970-01-01 00:00:00.000000097,65.01687,54,10
1970-01-01 00:00:00.000000098,65.006096,54,11
1970-01-01 00:00:00.000000099,66.12893,54,12
1970-01-01 00:00:00.000000100,66.94351,54,13
1970-01-01 00:00:00.000000101,67.44957,54,14
1970-01-01 00:00:00.000000102,67.62753,54,15
1970-01-01 00:00:00.000000277,17.497034,60,10
1970-01-01 00:00:00.000000278,18.099194,60,11
1970-01-01 00:00:00.000000279,20.395252,60,12
1970-01-01 00:00:00.000000280,25.057964,60,13
1970-01-01 00:00:00.000000281,29.7005,60,14
1970-01-01 00:00:00.000000282,29.730148,60,15
1970-01-01 00:00:00.000000283,24.215672,60,16
1970-01-01 00:00:00.000000284,22.921934,60,17
1970-01-01 00:00:00.000000285,24.043509,60,18
1970-01-01 00:00:00.000000286,25.029205,60,19
1970-01-01 00:00:00.000000287,24.807123,60,20
1970-01-01 00:00:00.000000288,24.04197,60,21
1970-01-01 00:00:00.000000289,24.290243,60,22
1970-01-01 00:00:00.000000290,23.381655,60,23
1970-01-01 00:00:00.000000291,22.6664,60,24
1970-01-01 00:00:00.000000292,21.514233,60,25
1970-01-01 00:00:00.000000293,20.33239,60,26
1970-01-01 00:00:00.000000294,20.721004,60,27
1970-01-01 00:00:00.000000295,19.72995,60,28
1970-01-01 00:00:00.000000296,18.449757,60,29
1970-01-01 00:00:00.000000297,18.184492,60,30
1970-01-01 00:00:00.000000298,18.351719,60,31
1970-01-01 00:00:00.000000299,19.50155,60,32
1970-01-01 00:00:00.000000300,20.073986,60,33
1970-01-01 00:00:00.000000301,24.637613,60,34
1970-01-01 00:00:00.000000302,29.682371,60,35
1970-01-01 00:00:00.000000303,29.017637,60,36
1970-01-01 00:00:00.000000304,28.13368,60,37
1970-01-01 00:00:00.000000305,23.199419,60,38
1970-01-01 00:00:00.000000306,23.283129,60,39
1970-01-01 00:00:00.000000307,23.570332,60,40
1970-01-01 00:00:00.000000308,23.199863,60,41
1970-01-01 00:00:00.000000309,24.587076,60,42
1970-01-01 00:00:00.000000310,21.451242,60,43
1970-01-01 00:00:00.000000311,19.707747,60,44
1970-01-01 00:00:00.000000312,18.573788,60,45
1970-01-01 00:00:00.000000313,18.148949,60,46
1970-01-01 00:00:00.000000314,16.811485,60,47
1970-01-01 00:00:00.000000102,81.52029,61,10
1970-01-01 00:00:00.000000103,82.15773,61,11
1970-01-01 00:00:00.000000104,82.24197,61,12
1970-01-01 00:00:00.000000105,81.8357,61,13
1970-01-01 00:00:00.000000106,81.96985,61,14
1970-01-01 00:00:00.000000107,82.14714,61,15
1970-01-01 00:00:00.000000108,82.41744,61,16
1970-01-01 00:00:00.000000125,50.225594,62,10
1970-01-01 00:00:00.000000126,46.705284,62,11
1970-01-01 00:00:00.000000127,45.601124,62,12
1970-01-01 00:00:00.000000128,45.29091,62,13
1970-01-01 00:00:00.000000129,45.05752,62,14
1970-01-01 00:00:00.000000130,44.40153,62,15
1970-01-01 00:00:00.000000131,44.51885,62,16
1970-01-01 00:00:00.000000132,44.775898,62,17
1970-01-01 00:00:00.000000133,44.92948,62,18
1970-01-01 00:00:00.000000134,45.992943,62,19
1970-01-01 00:00:00.000000135,47.332584,62,20
1970-01-01 00:00:00.000000292,52.5962,63,10
1970-01-01 00:00:00.000000293,52.565865,63,11
1970-01-01 00:00:00.000000294,52.108074,63,12
1970-01-01 00:00:00.000000295,52.80525,63,13
1970-01-01 00:00:00.000000296,55.438725,63,14
1970-01-01 00:00:00.000000297,56.095314,63,15
1970-01-01 00:00:00.000000298,55.84629,63,16
1970-01-01 00:00:00.000000299,55.61031,63,17
1970-01-01 00:00:00.000000300,56.15452,63,18
1970-01-01 00:00:00.000000301,55.81737,63,19
1970-01-01 00:00:00.000000302,55.920876,63,20
1970-01-01 00:00:00.000000303,54.76437,63,21
1970-01-01 00:00:00.000000304,52.51959,63,22
1970-01-01 00:00:00.000000305,49.240597,63,23
1970-01-01 00:00:00.000000306,45.24593,63,24
1970-01-01 00:00:00.000000307,42.85928,63,25
1970-01-01 00:00:00.000000308,42.43723,63,26
1970-01-01 00:00:00.000000309,42.622528,63,27
1970-01-01 00:00:00.000000310,44.039783,63,28
1970-01-01 00:00:00.000000311,45.960598,63,29
1970-01-01 00:00:00.000000312,46.11826,63,30
1970-01-01 00:00:00.000000313,47.82956,63,31
1970-01-01 00:00:00.000000314,49.658752,63,32
1970-01-01 00:00:00.000000315,50.89907,63,33
1970-01-01 00:00:00.000000316,51.351036,63,34
1970-01-01 00:00:00.000000317,47.47504,63,35
1970-01-01 00:00:00.000000318,46.253887,63,36
1970-01-01 00:00:00.000000319,42.961422,63,37
1970-01-01 00:00:00.000000320,42.70741,63,38
1970-01-01 00:00:00.000000321,43.72012,63,39
1970-01-01 00:00:00.000000322,43.230026,63,40
1970-01-01 00:00:00.000000323,44.452747,63,41
1970-01-01 00:00:00.000000324,45.460316,63,42
1970-01-01 00:00:00.000000325,45.967148,63,43
1970-01-01 00:00:00.000000326,46.484066,63,44
1970-01-01 00:00:00.000000327,47.392593,63,45
1970-01-01 00:00:00.000000328,48.679047,63,46
1970-01-01 00:00:00.000000329,49.70187,63,47
1970-01-01 00:00:00.000000330,52.053284,63,48
1970-01-01 00:00:00.000000331,50.543304,63,49
1970-01-01 00:00:00.000000156,41.982986,64,10
1970-01-01 00:00:00.000000157,42.86156,64,11
1970-01-01 00:00:00.000000158,43.9801,64,12
1970-01-01 00:00:00.000000159,45.22276,64,13
1970-01-01 00:00:00.000000160,45.39304,64,14
1970-01-01 00:00:00.000000161,45.513477,64,15
1970-01-01 00:00:00.000000162,46.584003,64,16
1970-01-01 00:00:00.000000163,46.19015,64,17
1970-01-01 00:00:00.000000164,45.000977,64,18
1970-01-01 00:00:00.000000165,45.274326,64,19
1970-01-01 00:00:00.000000166,45.34065,64,20
1970-01-01 00:00:00.000000167,45.194714,64,21
1970-01-01 00:00:00.000000168,45.679058,64,22
1970-01-01 00:00:00.000000169,45.958794,64,23
1970-01-01 00:00:00.000000170,46.449104,64,24
1970-01-01 00:00:00.000000171,48.71304,64,25
1970-01-01 00:00:00.000000225,24.28987,65,10
1970-01-01 00:00:00.000000226,24.208298,65,11
1970-01-01 00:00:00.000000227,24.736902,65,12
1970-01-01 00:00:00.000000228,24.531904,65,13
1970-01-01 00:00:00.000000229,25.334099,65,14
1970-01-01 00:00:00.000000230,25.638449,65,15
1970-01-01 00:00:00.000000231,25.624468,65,16
1970-01-01 00:00:00.000000232,26.635927,65,17
1970-01-01 00:00:00.000000233,25.935219,65,18
1970-01-01 00:00:00.000000234,25.867537,65,19
1970-01-01 00:00:00.000000235,26.061644,65,20
1970-01-01 00:00:00.000000236,26.044415,65,21
1970-01-01 00:00:00.000000237,26.002642,65,22
1970-01-01 00:00:00.000000238,26.026361,65,23
1970-01-01 00:00:00.000000239,26.187008,65,24
1970-01-01 00:00:00.000000240,26.105011,65,25
1970-01-01 00:00:00.000000241,26.200918,65,26
1970-01-01 00:00:00.000000242,26.03647,65,27
1970-01-01 00:00:00.000000243,26.101028,65,28
1970-01-01 00:00:00.000000244,26.331488,65,29
1970-01-01 00:00:00.000000245,26.360308,65,30
1970-01-01 00:00:00.000000246,26.275343,65,31
1970-01-01 00:00:00.000000247,26.0698,65,32
1970-01-01 00:00:00.000000248,25.645927,65,33
1970-01-01 00:00:00.000000249,25.045977,65,34
1970-01-01 00:00:00.000000250,26.229235,65,35
1970-01-01 00:00:00.000000251,25.59944,65,36
1970-01-01 00:00:00.000000252,24.606026,65,37
1970-01-01 00:00:00.000000083,77.45556,66,10
1970-01-01 00:00:00.000000084,76.56144,66,11
1970-01-01 00:00:00.000000085,75.781654,66,12
1970-01-01 00:00:00.000000124,84.835396,67,10
1970-01-01 00:00:00.000000125,84.09766,67,11
1970-01-01 00:00:00.000000126,85.417984,67,12
1970-01-01 00:00:00.000000127,86.93414,67,13
1970-01-01 00:00:00.000000128,86.60326,67,14
1970-01-01 00:00:00.000000129,85.54746,67,15
1970-01-01 00:00:00.000000130,84.92942,67,16
1970-01-01 00:00:00.000000131,84.98209,67,17
1970-01-01 00:00:00.000000132,85.45374,67,18
1970-01-01 00:00:00.000000133,86.24826,67,19
1970-01-01 00:00:00.000000176,47.11544,69,10
1970-01-01 00:00:00.000000177,48.22771,69,11
1970-01-01 00:00:00.000000178,52.049023,69,12
1970-01-01 00:00:00.000000179,50.72085,69,13
1970-01-01 00:00:00.000000180,47.27321,69,14
1970-01-01 00:00:00.000000181,42.319088,69,15
1970-01-01 00:00:00.000000182,42.45265,69,16
1970-01-01 00:00:00.000000183,40.31984,69,17
1970-01-01 00:00:00.000000184,39.707947,69,18
1970-01-01 00:00:00.000000185,38.610825,69,19
1970-01-01 00:00:00.000000186,34.91629,69,20
1970-01-01 00:00:00.000000187,38.276962,69,21
1970-01-01 00:00:00.000000188,37.83494,69,22
1970-01-01 00:00:00.000000189,40.670975,69,23
1970-01-01 00:00:00.000000190,43.162643,69,24
1970-01-01 00:00:00.000000191,47.10131,69,25
1970-01-01 00:00:00.000000192,48.036358,69,26
1970-01-01 00:00:00.000000193,48.3581,69,27
1970-01-01 00:00:00.000000194,50.05141,69,28
1970-01-01 00:00:00.000000195,51.053207,69,29
1970-01-01 00:00:00.000000226,58.25642,70,10
1970-01-01 00:00:00.000000227,58.058426,70,11
1970-01-01 00:00:00.000000228,57.845177,70,12
1970-01-01 00:00:00.000000229,57.503067,70,13
1970-01-01 00:00:00.000000230,57.586052,70,14
1970-01-01 00:00:00.000000231,57.58769,70,15
1970-01-01 00:00:00.000000232,58.304413,70,16
1970-01-01 00:00:00.000000233,56.947998,70,17
1970-01-01 00:00:00.000000234,56.928524,70,18
1970-01-01 00:00:00.000000235,56.528725,70,19
1970-01-01 00:00:00.000000236,57.07657,70,20
1970-01-01 00:00:00.000000237,57.35601,70,21
1970-01-01 00:00:00.000000238,57.529095,70,22
1970-01-01 00:00:00.000000239,57.468212,70,23
1970-01-01 00:00:00.000000240,57.404793,70,24
1970-01-01 00:00:00.000000241,57.74102,70,25
1970-01-01 00:00:00.000000242,58.030712,70,26
1970-01-01 00:00:00.000000243,57.995266,70,27
1970-01-01 00:00:00.000000244,57.437958,70,28
1970-01-01 00:00:00.000000245,57.59518,70,29
1970-01-01 00:00:00.000000246,57.428684,70,30
1970-01-01 00:00:00.000000247,57.40254,70,31
1970-01-01 00:00:00.000000248,57.22708,70,32
1970-01-01 00:00:00.000000249,57.0282,70,33
1970-01-01 00:00:00.000000250,56.989037,70,34
1970-01-01 00:00:00.000000251,56.912415,70,35
1970-01-01 00:00:00.000000252,56.945057,70,36
1970-01-01 00:00:00.000000253,56.62262,70,37
1970-01-01 00:00:00.000000254,55.950645,70,38
1970-01-01 00:00:00.000000226,16.151567,71,10
1970-01-01 00:00:00.000000227,16.29278,71,11
1970-01-01 00:00:00.000000228,16.334433,71,12
1970-01-01 00:00:00.000000229,16.405529,71,13
1970-01-01 00:00:00.000000230,16.476824,71,14
1970-01-01 00:00:00.000000231,17.079506,71,15
1970-01-01 00:00:00.000000232,17.392286,71,16
1970-01-01 00:00:00.000000233,17.283627,71,17
1970-01-01 00:00:00.000000234,12.031702,71,18
1970-01-01 00:00:00.000000235,16.467394,71,19
1970-01-01 00:00:00.000000236,17.372631,71,20
1970-01-01 00:00:00.000000237,16.059107,71,21
1970-01-01 00:00:00.000000238,17.02316,71,22
1970-01-01 00:00:00.000000239,18.14459,71,23
1970-01-01 00:00:00.000000240,18.844383,71,24
1970-01-01 00:00:00.000000241,24.877245,71,25
1970-01-01 00:00:00.000000242,20.868155,71,26
1970-01-01 00:00:00.000000243,22.882515,71,27
1970-01-01 00:00:00.000000244,23.541018,71,28
1970-01-01 00:00:00.000000245,24.959005,71,29
1970-01-01 00:00:00.000000246,25.414083,71,30
1970-01-01 00:00:00.000000247,28.261086,71,31
1970-01-01 00:00:00.000000248,32.343063,71,32
1970-01-01 00:00:00.000000249,38.903316,71,33
1970-01-01 00:00:00.000000250,47.505108,71,34
1970-01-01 00:00:00.000000251,54.634827,71,35
1970-01-01 00:00:00.000000252,53.416107,71,36
1970-01-01 00:00:00.000000253,54.475662,71,37
1970-01-01 00:00:00.000000320,56.25991,72,10
1970-01-01 00:00:00.000000321,57.07263,72,11
1970-01-01 00:00:00.000000322,58.319435,72,12
1970-01-01 00:00:00.000000323,60.32836,72,13
1970-01-01 00:00:00.000000324,60.269466,72,14
1970-01-01 00:00:00.000000325,60.617054,72,15
1970-01-01 00:00:00.000000326,58.660015,72,16
1970-01-01 00:00:00.000000327,56.76632,72,17
1970-01-01 00:00:00.000000328,55.834854,72,18
1970-01-01 00:00:00.000000329,55.29903,72,19
1970-01-01 00:00:00.000000330,55.599575,72,20
1970-01-01 00:00:00.000000331,55.517193,72,21
1970-01-01 00:00:00.000000332,56.584515,72,22
1970-01-01 00:00:00.000000333,57.19594,72,23
1970-01-01 00:00:00.000000334,58.205917,72,24
1970-01-01 00:00:00.000000335,60.37142,72,25
1970-01-01 00:00:00.000000336,60.12896,72,26
1970-01-01 00:00:00.000000337,62.41448,72,27
1970-01-01 00:00:00.000000338,58.208828,72,28
1970-01-01 00:00:00.000000339,55.92693,72,29
1970-01-01 00:00:00.000000340,55.56799,72,30
1970-01-01 00:00:00.000000341,55.195293,72,31
1970-01-01 00:00:00.000000342,55.574764,72,32
1970-01-01 00:00:00.000000343,56.709026,72,33
1970-01-01 00:00:00.000000344,55.94797,72,34
