sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000159,80.45224,16,11
1970-01-01 00:00:00.000000158,79.513855,16,12
1970-01-01 00:00:00.000000159,79.50724,16,12
1970-01-01 00:00:00.000000160,79.615776,16,12
1970-01-01 00:00:00.000000159,79.62013,16,13
1970-01-01 00:00:00.000000160,79.616165,16,13
1970-01-01 00:00:00.000000161,79.7282,16,13
1970-01-01 00:00:00.000000160,79.93332,16,14
1970-01-01 00:00:00.000000161,79.929825,16,14
1970-01-01 00:00:00.000000162,80.042366,16,14
1970-01-01 00:00:00.000000161,80.04382,16,15
1970-01-01 00:00:00.000000162,80.03922,16,15
1970-01-01 00:00:00.000000163,80.15008,16,15
1970-01-01 00:00:00.000000162,80.3471,16,16
1970-01-01 00:00:00.000000163,80.34101,16,16
1970-01-01 00:00:00.000000164,80.44973,16,16
1970-01-01 00:00:00.000000163,80.102615,16,17
1970-01-01 00:00:00.000000164,80.09587,16,17
1970-01-01 00:00:00.000000165,80.20359,16,17
1970-01-01 00:00:00.000000164,79.582016,16,18
1970-01-01 00:00:00.000000165,79.575066,16,18
1970-01-01 00:00:00.000000166,79.68233,16,18
1970-01-01 00:00:00.000000165,79.58979,16,19
1970-01-01 00:00:00.000000166,79.582085,16,19
1970-01-01 00:00:00.000000167,79.68827,16,19
1970-01-01 00:00:00.000000166,79.28399,16,20
1970-01-01 00:00:00.000000167,79.27597,16,20
1970-01-01 00:00:00.000000168,79.382065,16,20
1970-01-01 00:00:00.000000167,79.13797,16,21
1970-01-01 00:00:00.000000168,79.129875,16,21
1970-01-01 00:00:00.000000169,79.23617,16,21
1970-01-01 00:00:00.000000168,78.61538,16,22
1970-01-01 00:00:00.000000169,78.60871,16,22
1970-01-01 00:00:00.000000170,78.71714,16,22
1970-01-01 00:00:00.000000169,78.11657,16,23
1970-01-01 00:00:00.000000170,78.11422,16,23
1970-01-01 00:00:00.000000171,78.228546,16,23
1970-01-01 00:00:00.000000123,66.48725,17,10
1970-01-01 00:00:00.000000124,66.50069,17,10
1970-01-01 00:00:00.000000125,66.62841,17,10
1970-01-01 00:00:00.000000124,66.56676,17,11
1970-01-01 00:00:00.000000125,66.58121,17,11
1970-01-01 00:00:00.000000126,66.710045,17,11
1970-01-01 00:00:00.000000125,65.98768,17,12
1970-01-01 00:00:00.000000126,66.003365,17,12
1970-01-01 00:00:00.000000127,66.13367,17,12
1970-01-01 00:00:00.000000126,65.74491,17,13
1970-01-01 00:00:00.000000127,65.76251,17,13
1970-01-01 00:00:00.000000128,65.894936,17,13
1970-01-01 00:00:00.000000127,66.30481,17,14
1970-01-01 00:00:00.000000128,66.32503,17,14
1970-01-01 00:00:00.000000129,66.46023,17,14
1970-01-01 00:00:00.000000128,66.47697,17,15
1970-01-01 00:00:00.000000129,66.499565,17,15
1970-01-01 00:00:00.000000130,66.63671,17,15
1970-01-01 00:00:00.000000129,66.22187,17,16
1970-01-01 00:00:00.000000130,66.24294,17,16
1970-01-01 00:00:00.000000131,66.377045,17,16
1970-01-01 00:00:00.000000130,64.876366,17,17
1970-01-01 00:00:00.000000131,64.89895,17,17
1970-01-01 00:00:00.000000132,65.03371,17,17
1970-01-01 00:00:00.000000134,85.00907,19,10
1970-01-01 00:00:00.000000135,84.97261,19,10
1970-01-01 00:00:00.000000136,85.04796,19,10
1970-01-01 00:00:00.000000135,85.0292,19,11
1970-01-01 00:00:00.000000136,84.994064,19,11
1970-01-01 00:00:00.000000137,85.07126,19,11
1970-01-01 00:00:00.000000136,85.029755,19,12
1970-01-01 00:00:00.000000137,84.99531,19,12
1970-01-01 00:00:00.000000138,85.07346,19,12
1970-01-01 00:00:00.000000137,85.138885,19,13
1970-01-01 00:00:00.000000138,85.10639,19,13
1970-01-01 00:00:00.000000139,85.187096,19,13
1970-01-01 00:00:00.000000138,85.093544,19,14
1970-01-01 00:00:00.000000139,85.06205,19,14
1970-01-01 00:00:00.000000140,85.144035,19,14
1970-01-01 00:00:00.000000139,85.06205,19,15
1970-01-01 00:00:00.000000140,85.0295,19,15
1970-01-01 00:00:00.000000141,85.11023,19,15
1970-01-01 00:00:00.000000140,84.74383,19,16
1970-01-01 00:00:00.000000141,84.7113,19,16
1970-01-01 00:00:00.000000142,84.79225,19,16
1970-01-01 00:00:00.000000141,84.83966,19,17
1970-01-01 00:00:00.000000142,84.80823,19,17
1970-01-01 00:00:00.000000143,84.89063,19,17
1970-01-01 00:00:00.000000142,85.10853,19,18
1970-01-01 00:00:00.000000143,85.07825,19,18
1970-01-01 00:00:00.000000144,85.16206,19,18
1970-01-01 00:00:00.000000143,85.442444,19,19
1970-01-01 00:00:00.000000144,85.41169,19,19
1970-01-01 00:00:00.000000145,85.49463,19,19
1970-01-01 00:00:00.000000121,70.75948,20,10
1970-01-01 00:00:00.000000122,70.739044,20,10
1970-01-01 00:00:00.000000123,70.83532,20,10
1970-01-01 00:00:00.000000122,70.47652,20,11
1970-01-01 00:00:00.000000123,70.45652,20,11
1970-01-01 00:00:00.000000124,70.55325,20,11
1970-01-01 00:00:00.000000123,71.01811,20,12
1970-01-01 00:00:00.000000124,70.99818,20,12
1970-01-01 00:00:00.000000125,71.094955,20,12
1970-01-01 00:00:00.000000124,71.93673,20,13
1970-01-01 00:00:00.000000125,71.91782,20,13
1970-01-01 00:00:00.000000126,72.0161,20,13
1970-01-01 00:00:00.000000125,71.9546,20,14
1970-01-01 00:00:00.000000126,71.93506,20,14
1970-01-01 00:00:00.000000127,72.03244,20,14
1970-01-01 00:00:00.000000126,71.426384,20,15
1970-01-01 00:00:00.000000127,71.40474,20,15
1970-01-01 00:00:00.000000128,71.49929,20,15
1970-01-01 00:00:00.000000127,71.50655,20,16
1970-01-01 00:00:00.000000128,71.484505,20,16
1970-01-01 00:00:00.000000129,71.57857,20,16
1970-01-01 00:00:00.000000128,71.41638,20,17
1970-01-01 00:00:00.000000129,71.39497,20,17
1970-01-01 00:00:00.000000130,71.48991,20,17
1970-01-01 00:00:00.000000130,72.489105,21,10
1970-01-01 00:00:00.000000131,72.50021,21,10
1970-01-01 00:00:00.000000132,72.62208,21,10
1970-01-01 00:00:00.000000131,73.624504,21,11
1970-01-01 00:00:00.000000132,73.63538,21,11
1970-01-01 00:00:00.000000133,73.75807,21,11
1970-01-01 00:00:00.000000132,74.80209,21,12
1970-01-01 00:00:00.000000133,74.80522,21,12
1970-01-01 00:00:00.000000134,74.92013,21,12
1970-01-01 00:00:00.000000133,75.27007,21,13
1970-01-01 00:00:00.000000134,75.26551,21,13
1970-01-01 00:00:00.000000135,75.37208,21,13
1970-01-01 00:00:00.000000134,74.77652,21,14
1970-01-01 00:00:00.000000135,74.76669,21,14
1970-01-01 00:00:00.000000136,74.86672,21,14
1970-01-01 00:00:00.000000135,74.27277,21,15
1970-01-01 00:00:00.000000136,74.26087,21,15
1970-01-01 00:00:00.000000137,74.35814,21,15
1970-01-01 00:00:00.000000136,74.427956,21,16
1970-01-01 00:00:00.000000137,74.41628,21,16
1970-01-01 00:00:00.000000138,74.51332,21,16
1970-01-01 00:00:00.000000137,75.39325,21,17
1970-01-01 00:00:00.000000138,75.38314,21,17
1970-01-01 00:00:00.000000139,75.48097,21,17
1970-01-01 00:00:00.000000138,75.541176,21,18
1970-01-01 00:00:00.000000139,75.52989,21,18
1970-01-01 00:00:00.000000140,75.62566,21,18
1970-01-01 00:00:00.000000171,59.135445,22,10
1970-01-01 00:00:00.000000172,59.172775,22,10
1970-01-01 00:00:00.000000173,59.34027,22,10
1970-01-01 00:00:00.000000172,58.9454,22,11
1970-01-01 00:00:00.000000173,58.98345,22,11
1970-01-01 00:00:00.000000174,59.151684,22,11
1970-01-01 00:00:00.000000173,58.146984,22,12
1970-01-01 00:00:00.000000174,58.186558,22,12
1970-01-01 00:00:00.000000175,58.356518,22,12
1970-01-01 00:00:00.000000174,57.995934,22,13
1970-01-01 00:00:00.000000175,58.03633,22,13
1970-01-01 00:00:00.000000176,58.207,22,13
1970-01-01 00:00:00.000000175,58.344826,22,14
1970-01-01 00:00:00.000000176,58.378918,22,14
1970-01-01 00:00:00.000000177,58.541286,22,14
1970-01-01 00:00:00.000000176,58.601917,22,15
1970-01-01 00:00:00.000000177,58.63013,22,15
1970-01-01 00:00:00.000000178,58.78437,22,15
1970-01-01 00:00:00.000000177,56.17709,22,16
1970-01-01 00:00:00.000000178,56.2057,22,16
1970-01-01 00:00:00.000000179,56.36002,22,16
1970-01-01 00:00:00.000000178,55.88733,22,17
1970-01-01 00:00:00.000000179,55.927685,22,17
1970-01-01 00:00:00.000000180,56.096447,22,17
1970-01-01 00:00:00.000000179,56.337994,22,18
1970-01-01 00:00:00.000000180,56.38448,22,18
1970-01-01 00:00:00.000000181,56.560555,22,18
1970-01-01 00:00:00.000000180,56.268417,22,19
1970-01-01 00:00:00.000000181,56.3152,22,19
1970-01-01 00:00:00.000000182,56.49192,22,19
1970-01-01 00:00:00.000000181,56.026882,22,20
1970-01-01 00:00:00.000000182,56.07237,22,20
1970-01-01 00:00:00.000000183,56.24782,22,20
1970-01-01 00:00:00.000000182,55.6724,22,21
1970-01-01 00:00:00.000000183,55.720783,22,21
1970-01-01 00:00:00.000000184,55.899746,22,21
1970-01-01 00:00:00.000000183,55.23111,22,22
1970-01-01 00:00:00.000000184,55.28252,22,22
1970-01-01 00:00:00.000000185,55.464848,22,22
1970-01-01 00:00:00.000000184,55.27629,22,23
1970-01-01 00:00:00.000000185,55.326298,22,23
1970-01-01 00:00:00.000000186,55.50675,22,23
1970-01-01 00:00:00.000000185,54.496857,22,24
1970-01-01 00:00:00.000000186,54.548748,22,24
1970-01-01 00:00:00.000000187,54.73088,22,24
1970-01-01 00:00:00.000000186,54.004513,22,25
1970-01-01 00:00:00.000000187,54.061844,22,25
1970-01-01 00:00:00.000000188,54.24958,22,25
1970-01-01 00:00:00.000000187,54.114506,22,26
1970-01-01 00:00:00.000000188,54.173706,22,26
1970-01-01 00:00:00.000000189,54.36299,22,26
1970-01-01 00:00:00.000000130,74.656944,23,10
1970-01-01 00:00:00.000000131,74.65739,23,10
1970-01-01 00:00:00.000000132,74.77038,23,10
1970-01-01 00:00:00.000000131,74.40608,23,11
1970-01-01 00:00:00.000000132,74.40715,23,11
1970-01-01 00:00:00.000000133,74.521126,23,11
1970-01-01 00:00:00.000000132,74.22557,23,12
1970-01-01 00:00:00.000000133,74.22657,23,12
1970-01-01 00:00:00.000000134,74.34059,23,12
1970-01-01 00:00:00.000000133,74.55054,23,13
1970-01-01 00:00:00.000000134,74.55132,23,13
1970-01-01 00:00:00.000000135,74.66517,23,13
1970-01-01 00:00:00.000000134,74.674324,23,14
1970-01-01 00:00:00.000000135,74.67488,23,14
1970-01-01 00:00:00.000000136,74.78847,23,14
1970-01-01 00:00:00.000000135,74.91892,23,15
1970-01-01 00:00:00.000000136,74.91994,23,15
1970-01-01 00:00:00.000000137,75.03423,23,15
1970-01-01 00:00:00.000000136,75.25512,23,16
1970-01-01 00:00:00.000000137,75.2574,23,16
1970-01-01 00:00:00.000000138,75.37345,23,16
1970-01-01 00:00:00.000000137,75.606804,23,17
1970-01-01 00:00:00.000000138,75.608986,23,17
1970-01-01 00:00:00.000000139,75.7248,23,17
1970-01-01 00:00:00.000000138,75.76804,23,18
1970-01-01 00:00:00.000000139,75.76942,23,18
1970-01-01 00:00:00.000000140,75.88404,23,18
1970-01-01 00:00:00.000000139,75.73571,23,19
1970-01-01 00:00:00.000000140,75.73722,23,19
1970-01-01 00:00:00.000000141,75.851944,23,19
1970-01-01 00:00:00.000000095,64.57802,25,10
1970-01-01 00:00:00.000000096,64.62516,25,10
1970-01-01 00:00:00.000000097,64.799164,25,10
1970-01-01 00:00:00.000000096,65.27837,25,11
1970-01-01 00:00:00.000000097,65.320625,25,11
1970-01-01 00:00:00.000000098,65.48922,25,11
1970-01-01 00:00:00.000000097,67.78345,25,12
1970-01-01 00:00:00.000000098,67.81435,25,12
1970-01-01 00:00:00.000000099,67.96827,25,12
1970-01-01 00:00:00.000000231,82.26818,26,10
1970-01-01 00:00:00.000000232,82.267555,26,10
1970-01-01 00:00:00.000000233,82.37679,26,10
1970-01-01 00:00:00.000000232,81.7766,26,11
1970-01-01 00:00:00.000000233,81.77487,26,11
1970-01-01 00:00:00.000000234,81.882774,26,11
1970-01-01 00:00:00.000000233,81.21885,26,12
1970-01-01 00:00:00.000000234,81.21494,26,12
1970-01-01 00:00:00.000000235,81.32008,26,12
1970-01-01 00:00:00.000000234,80.73161,26,13
1970-01-01 00:00:00.000000235,80.72722,26,13
1970-01-01 00:00:00.000000236,80.831825,26,13
1970-01-01 00:00:00.000000235,80.142334,26,14
1970-01-01 00:00:00.000000236,80.1385,26,14
1970-01-01 00:00:00.000000237,80.24401,26,14
1970-01-01 00:00:00.000000236,79.46707,26,15
1970-01-01 00:00:00.000000237,79.46473,26,15
1970-01-01 00:00:00.000000238,79.572365,26,15
1970-01-01 00:00:00.000000237,78.74095,26,16
1970-01-01 00:00:00.000000238,78.73974,26,16
1970-01-01 00:00:00.000000239,78.84903,26,16
1970-01-01 00:00:00.000000238,78.29949,26,17
1970-01-01 00:00:00.000000239,78.299706,26,17
1970-01-01 00:00:00.000000240,78.41095,26,17
1970-01-01 00:00:00.000000239,77.70739,26,18
1970-01-01 00:00:00.000000240,77.7098,26,18
1970-01-01 00:00:00.000000241,77.823845,26,18
1970-01-01 00:00:00.000000240,77.15305,26,19
1970-01-01 00:00:00.000000241,77.15591,26,19
1970-01-01 00:00:00.000000242,77.27035,26,19
1970-01-01 00:00:00.000000241,76.61396,26,20
1970-01-01 00:00:00.000000242,76.61725,26,20
1970-01-01 00:00:00.000000243,76.7321,26,20
1970-01-01 00:00:00.000000242,76.21793,26,21
1970-01-01 00:00:00.000000243,76.2217,26,21
1970-01-01 00:00:00.000000244,76.337265,26,21
1970-01-01 00:00:00.000000243,75.69079,26,22
1970-01-01 00:00:00.000000244,75.694916,26,22
1970-01-01 00:00:00.000000245,75.81103,26,22
1970-01-01 00:00:00.000000244,75.39828,26,23
1970-01-01 00:00:00.000000245,75.40429,26,23
1970-01-01 00:00:00.000000246,75.523,26,23
1970-01-01 00:00:00.000000245,75.03161,26,24
1970-01-01 00:00:00.000000246,75.039825,26,24
1970-01-01 00:00:00.000000247,75.16166,26,24
1970-01-01 00:00:00.000000246,74.67549,26,25
1970-01-01 00:00:00.000000247,74.684265,26,25
1970-01-01 00:00:00.000000248,74.80671,26,25
1970-01-01 00:00:00.000000247,74.82612,26,26
1970-01-01 00:00:00.000000248,74.834175,26,26
1970-01-01 00:00:00.000000249,74.95571,26,26
1970-01-01 00:00:00.000000248,74.29323,26,27
1970-01-01 00:00:00.000000249,74.30411,26,27
1970-01-01 00:00:00.000000250,74.428894,26,27
1970-01-01 00:00:00.000000249,75.62724,26,28
1970-01-01 00:00:00.000000250,75.65284,26,28
1970-01-01 00:00:00.000000251,75.79221,26,28
1970-01-01 00:00:00.000000250,77.16709,26,29
1970-01-01 00:00:00.000000251,77.210686,26,29
1970-01-01 00:00:00.000000252,77.36847,26,29
1970-01-01 00:00:00.000000251,80.11587,26,30
1970-01-01 00:00:00.000000252,80.192505,26,30
1970-01-01 00:00:00.000000253,80.367065,26,30
1970-01-01 00:00:00.000000252,80.50818,26,31
1970-01-01 00:00:00.000000253,80.58772,26,31
1970-01-01 00:00:00.000000254,80.76014,26,31
1970-01-01 00:00:00.000000253,85.25703,26,32
1970-01-01 00:00:00.000000254,85.3192,26,32
1970-01-01 00:00:00.000000255,85.4757,26,32
1970-01-01 00:00:00.000000254,89.916695,26,33
1970-01-01 00:00:00.000000255,89.940216,26,33
1970-01-01 00:00:00.000000256,90.06729,26,33
1970-01-01 00:00:00.000000255,88.05052,26,34
1970-01-01 00:00:00.000000256,88.065674,26,34
1970-01-01 00:00:00.000000257,88.18599,26,34
1970-01-01 00:00:00.000000256,87.56373,26,35
1970-01-01 00:00:00.000000257,87.57987,26,35
1970-01-01 00:00:00.000000258,87.70264,26,35
1970-01-01 00:00:00.000000257,87.561386,26,36
1970-01-01 00:00:00.000000258,87.573204,26,36
1970-01-01 00:00:00.000000259,87.69109,26,36
1970-01-01 00:00:00.000000181,64.04169,29,10
1970-01-01 00:00:00.000000182,64.03551,29,10
1970-01-01 00:00:00.000000183,64.13734,29,10
1970-01-01 00:00:00.000000182,64.100426,29,11
1970-01-01 00:00:00.000000183,64.09709,29,11
1970-01-01 00:00:00.000000184,64.203476,29,11
1970-01-01 00:00:00.000000183,64.88142,29,12
1970-01-01 00:00:00.000000184,64.87945,29,12
1970-01-01 00:00:00.000000185,64.987755,29,12
1970-01-01 00:00:00.000000184,65.307365,29,13
1970-01-01 00:00:00.000000185,65.30523,29,13
1970-01-01 00:00:00.000000186,65.41349,29,13
1970-01-01 00:00:00.000000185,65.7081,29,14
1970-01-01 00:00:00.000000186,65.705246,29,14
1970-01-01 00:00:00.000000187,65.81299,29,14
1970-01-01 00:00:00.000000186,66.58628,29,15
1970-01-01 00:00:00.000000187,66.58212,29,15
1970-01-01 00:00:00.000000188,66.68875,29,15
1970-01-01 00:00:00.000000187,68.56292,29,16
1970-01-01 00:00:00.000000188,68.55507,29,16
1970-01-01 00:00:00.000000189,68.65729,29,16
1970-01-01 00:00:00.000000188,69.21839,29,17
1970-01-01 00:00:00.000000189,69.205025,29,17
1970-01-01 00:00:00.000000190,69.29992,29,17
1970-01-01 00:00:00.000000189,66.575035,29,18
1970-01-01 00:00:00.000000190,66.56462,29,18
1970-01-01 00:00:00.000000191,66.66306,29,18
1970-01-01 00:00:00.000000190,66.9441,29,19
1970-01-01 00:00:00.000000191,66.94444,29,19
1970-01-01 00:00:00.000000192,67.05622,29,19
1970-01-01 00:00:00.000000191,67.74091,29,20
1970-01-01 00:00:00.000000192,67.743996,29,20
1970-01-01 00:00:00.000000193,67.85879,29,20
1970-01-01 00:00:00.000000192,68.55893,29,21
1970-01-01 00:00:00.000000193,68.55798,29,21
1970-01-01 00:00:00.000000194,68.666855,29,21
1970-01-01 00:00:00.000000193,68.05746,29,22
1970-01-01 00:00:00.000000194,68.06593,29,22
1970-01-01 00:00:00.000000195,68.18509,29,22
1970-01-01 00:00:00.000000194,66.3277,29,23
1970-01-01 00:00:00.000000195,66.333374,29,23
1970-01-01 00:00:00.000000196,66.444275,29,23
1970-01-01 00:00:00.000000195,67.78908,29,24
1970-01-01 00:00:00.000000196,67.78386,29,24
1970-01-01 00:00:00.000000197,67.87998,29,24
1970-01-01 00:00:00.000000196,67.056206,29,25
1970-01-01 00:00:00.000000197,67.057724,29,25
1970-01-01 00:00:00.000000198,67.16314,29,25
1970-01-01 00:00:00.000000197,66.36492,29,26
1970-01-01 00:00:00.000000198,66.38065,29,26
1970-01-01 00:00:00.000000199,66.50054,29,26
1970-01-01 00:00:00.000000198,67.60401,29,27
1970-01-01 00:00:00.000000199,67.61732,29,27
1970-01-01 00:00:00.000000200,67.730385,29,27
1970-01-01 00:00:00.000000199,66.40187,29,28
1970-01-01 00:00:00.000000200,66.408676,29,28
1970-01-01 00:00:00.000000201,66.51767,29,28
1970-01-01 00:00:00.000000092,38.03127,40,10
1970-01-01 00:00:00.000000093,38.03574,40,10
1970-01-01 00:00:00.000000094,38.160595,40,10
1970-01-01 00:00:00.000000093,38.231525,40,11
1970-01-01 00:00:00.000000094,38.235374,40,11
1970-01-01 00:00:00.000000095,38.35978,40,11
1970-01-01 00:00:00.000000094,39.527058,40,12
1970-01-01 00:00:00.000000095,39.531635,40,12
1970-01-01 00:00:00.000000096,39.65739,40,12
1970-01-01 00:00:00.000000092,38.945145,42,10
1970-01-01 00:00:00.000000093,38.939438,42,10
1970-01-01 00:00:00.000000094,39.048164,42,10
1970-01-01 00:00:00.000000093,39.148254,42,11
1970-01-01 00:00:00.000000094,39.144806,42,11
1970-01-01 00:00:00.000000095,39.256935,42,11
1970-01-01 00:00:00.000000094,37.300415,42,12
1970-01-01 00:00:00.000000095,37.297367,42,12
1970-01-01 00:00:00.000000096,37.410145,42,12
1970-01-01 00:00:00.000000156,60.985615,45,10
1970-01-01 00:00:00.000000157,60.966652,45,10
