sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000196,64.628815,29,25
1970-01-01 00:00:00.000000197,39.90286,29,26
1970-01-01 00:00:00.000000198,65.80085,29,27
1970-01-01 00:00:00.000000199,63.543125,29,28
1970-01-01 00:00:00.000000200,30.450369,29,29
1970-01-01 00:00:00.000000201,64.261734,29,30
1970-01-01 00:00:00.000000092,181.7536,40,10
1970-01-01 00:00:00.000000093,190.69151,40,11
1970-01-01 00:00:00.000000094,187.42383,40,12
1970-01-01 00:00:00.000000095,197.34106,40,13
1970-01-01 00:00:00.000000096,196.38654,40,14
1970-01-01 00:00:00.000000092,178.07024,42,10
1970-01-01 00:00:00.000000093,174.11913,42,11
1970-01-01 00:00:00.000000094,180.81554,42,12
1970-01-01 00:00:00.000000095,173.27007,42,13
1970-01-01 00:00:00.000000096,184.33002,42,14
1970-01-01 00:00:00.000000156,119.02024,45,10
1970-01-01 00:00:00.000000157,119.60002,45,11
1970-01-01 00:00:00.000000158,118.46312,45,12
1970-01-01 00:00:00.000000159,116.89125,45,13
1970-01-01 00:00:00.000000160,117.94822,45,14
1970-01-01 00:00:00.000000161,116.25903,45,15
1970-01-01 00:00:00.000000162,118.00531,45,16
1970-01-01 00:00:00.000000163,118.801956,45,17
1970-01-01 00:00:00.000000164,119.846245,45,18
1970-01-01 00:00:00.000000165,119.81732,45,19
1970-01-01 00:00:00.000000166,118.34803,45,20
1970-01-01 00:00:00.000000167,116.49762,45,21
1970-01-01 00:00:00.000000168,118.05279,45,22
1970-01-01 00:00:00.000000169,117.85867,45,23
1970-01-01 00:00:00.000000170,121.539925,45,24
1970-01-01 00:00:00.000000171,52.338444,45,25
1970-01-01 00:00:00.000000116,106.988846,46,10
1970-01-01 00:00:00.000000117,97.176186,46,11
1970-01-01 00:00:00.000000118,106.05721,46,12
1970-01-01 00:00:00.000000119,103.57781,46,13
1970-01-01 00:00:00.000000120,102.23104,46,14
1970-01-01 00:00:00.000000121,103.65644,46,15
1970-01-01 00:00:00.000000122,100.309364,46,16
1970-01-01 00:00:00.000000123,103.259026,46,17
1970-01-01 00:00:00.000000124,100.89263,46,18
1970-01-01 00:00:00.000000243,108.242645,53,10
1970-01-01 00:00:00.000000244,110.3631,53,11
1970-01-01 00:00:00.000000245,112.17637,53,12
1970-01-01 00:00:00.000000246,108.623795,53,13
1970-01-01 00:00:00.000000247,102.87333,53,14
1970-01-01 00:00:00.000000248,109.75953,53,15
1970-01-01 00:00:00.000000249,106.6966,53,16
1970-01-01 00:00:00.000000250,108.72451,53,17
1970-01-01 00:00:00.000000251,112.96019,53,18
1970-01-01 00:00:00.000000252,114.18701,53,19
1970-01-01 00:00:00.000000253,118.70223,53,20
1970-01-01 00:00:00.000000254,103.083244,53,21
1970-01-01 00:00:00.000000255,94.30095,53,22
1970-01-01 00:00:00.000000256,92.70654,53,23
1970-01-01 00:00:00.000000257,91.35323,53,24
1970-01-01 00:00:00.000000258,89.64369,53,25
1970-01-01 00:00:00.000000259,92.144714,53,26
1970-01-01 00:00:00.000000260,93.48144,53,27
1970-01-01 00:00:00.000000261,90.60452,53,28
1970-01-01 00:00:00.000000262,97.31145,53,29
1970-01-01 00:00:00.000000263,98.95149,53,30
1970-01-01 00:00:00.000000264,87.46868,53,31
1970-01-01 00:00:00.000000265,96.61088,53,32
1970-01-01 00:00:00.000000266,84.028885,53,33
1970-01-01 00:00:00.000000267,73.9396,53,34
1970-01-01 00:00:00.000000268,75.88326,53,35
1970-01-01 00:00:00.000000269,71.73897,53,36
1970-01-01 00:00:00.000000270,78.304855,53,37
1970-01-01 00:00:00.000000271,85.457954,53,38
1970-01-01 00:00:00.000000272,89.181244,53,39
1970-01-01 00:00:00.000000273,89.342354,53,40
1970-01-01 00:00:00.000000274,90.85546,53,41
1970-01-01 00:00:00.000000097,36.851772,54,10
1970-01-01 00:00:00.000000098,36.171444,54,11
1970-01-01 00:00:00.000000099,35.17731,54,12
1970-01-01 00:00:00.000000100,33.115856,54,13
1970-01-01 00:00:00.000000101,32.607903,54,14
1970-01-01 00:00:00.000000102,21.893887,54,15
1970-01-01 00:00:00.000000277,63.68201,60,10
1970-01-01 00:00:00.000000278,47.854717,60,11
1970-01-01 00:00:00.000000279,61.607147,60,12
1970-01-01 00:00:00.000000280,54.9514,60,13
1970-01-01 00:00:00.000000281,55.18402,60,14
1970-01-01 00:00:00.000000282,53.00819,60,15
1970-01-01 00:00:00.000000283,55.741367,60,16
1970-01-01 00:00:00.000000284,61.153572,60,17
1970-01-01 00:00:00.000000285,71.477066,60,18
1970-01-01 00:00:00.000000286,78.21692,60,19
1970-01-01 00:00:00.000000287,74.62722,60,20
1970-01-01 00:00:00.000000288,79.85747,60,21
1970-01-01 00:00:00.000000289,69.295395,60,22
1970-01-01 00:00:00.000000290,68.92085,60,23
1970-01-01 00:00:00.000000291,72.5475,60,24
1970-01-01 00:00:00.000000292,66.68544,60,25
1970-01-01 00:00:00.000000293,73.99796,60,26
1970-01-01 00:00:00.000000294,70.973335,60,27
1970-01-01 00:00:00.000000295,60.99456,60,28
1970-01-01 00:00:00.000000296,64.15514,60,29
1970-01-01 00:00:00.000000297,65.711105,60,30
1970-01-01 00:00:00.000000298,72.734924,60,31
1970-01-01 00:00:00.000000299,60.38964,60,32
1970-01-01 00:00:00.000000300,60.368767,60,33
1970-01-01 00:00:00.000000301,49.064133,60,34
1970-01-01 00:00:00.000000302,55.886707,60,35
1970-01-01 00:00:00.000000303,53.466366,60,36
1970-01-01 00:00:00.000000304,46.85489,60,37
1970-01-01 00:00:00.000000305,54.2739,60,38
1970-01-01 00:00:00.000000306,60.067886,60,39
1970-01-01 00:00:00.000000307,65.45759,60,40
1970-01-01 00:00:00.000000308,59.73489,60,41
1970-01-01 00:00:00.000000309,54.10039,60,42
1970-01-01 00:00:00.000000310,41.380527,60,43
1970-01-01 00:00:00.000000311,43.093426,60,44
1970-01-01 00:00:00.000000312,56.177868,60,45
1970-01-01 00:00:00.000000313,52.31253,60,46
1970-01-01 00:00:00.000000314,45.144756,60,47
1970-01-01 00:00:00.000000102,66.64659,61,10
1970-01-01 00:00:00.000000103,59.817562,61,11
1970-01-01 00:00:00.000000104,65.43054,61,12
1970-01-01 00:00:00.000000105,63.99483,61,13
1970-01-01 00:00:00.000000106,63.441006,61,14
1970-01-01 00:00:00.000000107,63.271263,61,15
1970-01-01 00:00:00.000000108,63.06552,61,16
1970-01-01 00:00:00.000000125,126.20881,62,10
1970-01-01 00:00:00.000000126,126.11444,62,11
1970-01-01 00:00:00.000000127,112.32288,62,12
1970-01-01 00:00:00.000000128,116.09785,62,13
1970-01-01 00:00:00.000000129,117.49812,62,14
1970-01-01 00:00:00.000000130,115.27481,62,15
1970-01-01 00:00:00.000000131,117.2577,62,16
1970-01-01 00:00:00.000000132,114.39942,62,17
1970-01-01 00:00:00.000000133,113.37925,62,18
1970-01-01 00:00:00.000000134,112.25769,62,19
1970-01-01 00:00:00.000000135,112.5797,62,20
1970-01-01 00:00:00.000000292,76.30016,63,10
1970-01-01 00:00:00.000000293,74.26388,63,11
1970-01-01 00:00:00.000000294,70.893196,63,12
1970-01-01 00:00:00.000000295,73.16829,63,13
1970-01-01 00:00:00.000000296,70.74303,63,14
1970-01-01 00:00:00.000000297,69.061356,63,15
1970-01-01 00:00:00.000000298,65.1858,63,16
1970-01-01 00:00:00.000000299,64.61138,63,17
1970-01-01 00:00:00.000000300,66.392586,63,18
1970-01-01 00:00:00.000000301,67.45351,63,19
1970-01-01 00:00:00.000000302,62.356716,63,20
1970-01-01 00:00:00.000000303,64.223724,63,21
1970-01-01 00:00:00.000000304,62.194927,63,22
1970-01-01 00:00:00.000000305,64.16463,63,23
1970-01-01 00:00:00.000000306,66.76611,63,24
1970-01-01 00:00:00.000000307,65.71657,63,25
1970-01-01 00:00:00.000000308,61.565342,63,26
1970-01-01 00:00:00.000000309,63.299187,63,27
1970-01-01 00:00:00.000000310,63.292763,63,28
1970-01-01 00:00:00.000000311,66.42919,63,29
1970-01-01 00:00:00.000000312,66.450455,63,30
1970-01-01 00:00:00.000000313,65.99028,63,31
1970-01-01 00:00:00.000000314,70.09617,63,32
1970-01-01 00:00:00.000000315,73.663956,63,33
1970-01-01 00:00:00.000000316,75.97084,63,34
1970-01-01 00:00:00.000000317,70.04489,63,35
1970-01-01 00:00:00.000000318,77.21053,63,36
1970-01-01 00:00:00.000000319,80.52921,63,37
1970-01-01 00:00:00.000000320,73.54576,63,38
1970-01-01 00:00:00.000000321,74.15036,63,39
1970-01-01 00:00:00.000000322,74.21847,63,40
1970-01-01 00:00:00.000000323,73.80214,63,41
1970-01-01 00:00:00.000000324,76.38406,63,42
1970-01-01 00:00:00.000000325,78.71764,63,43
1970-01-01 00:00:00.000000326,79.71122,63,44
1970-01-01 00:00:00.000000327,79.19551,63,45
1970-01-01 00:00:00.000000328,78.06812,63,46
1970-01-01 00:00:00.000000329,83.013466,63,47
1970-01-01 00:00:00.000000330,83.56743,63,48
1970-01-01 00:00:00.000000331,87.69317,63,49
1970-01-01 00:00:00.000000156,97.950745,64,10
1970-01-01 00:00:00.000000157,94.777596,64,11
1970-01-01 00:00:00.000000158,103.91825,64,12
1970-01-01 00:00:00.000000159,101.89337,64,13
1970-01-01 00:00:00.000000160,110.215935,64,14
1970-01-01 00:00:00.000000161,114.4157,64,15
1970-01-01 00:00:00.000000162,113.429146,64,16
1970-01-01 00:00:00.000000163,116.645905,64,17
1970-01-01 00:00:00.000000164,110.972755,64,18
1970-01-01 00:00:00.000000165,106.28756,64,19
1970-01-01 00:00:00.000000166,102.17552,64,20
1970-01-01 00:00:00.000000167,95.60425,64,21
1970-01-01 00:00:00.000000168,99.265915,64,22
1970-01-01 00:00:00.000000169,97.99845,64,23
1970-01-01 00:00:00.000000170,96.32062,64,24
1970-01-01 00:00:00.000000171,62.43606,64,25
1970-01-01 00:00:00.000000225,46.918095,65,10
1970-01-01 00:00:00.000000226,46.876186,65,11
1970-01-01 00:00:00.000000227,43.910664,65,12
1970-01-01 00:00:00.000000228,44.76511,65,13
1970-01-01 00:00:00.000000229,52.031544,65,14
1970-01-01 00:00:00.000000230,60.908157,65,15
1970-01-01 00:00:00.000000231,58.88372,65,16
1970-01-01 00:00:00.000000232,56.053368,65,17
1970-01-01 00:00:00.000000233,53.289974,65,18
1970-01-01 00:00:00.000000234,59.080757,65,19
1970-01-01 00:00:00.000000235,58.957996,65,20
1970-01-01 00:00:00.000000236,56.786816,65,21
1970-01-01 00:00:00.000000237,60.559856,65,22
1970-01-01 00:00:00.000000238,60.076008,65,23
1970-01-01 00:00:00.000000239,64.486206,65,24
1970-01-01 00:00:00.000000240,65.00319,65,25
1970-01-01 00:00:00.000000241,65.81352,65,26
1970-01-01 00:00:00.000000242,65.74387,65,27
1970-01-01 00:00:00.000000243,69.73049,65,28
1970-01-01 00:00:00.000000244,67.961235,65,29
1970-01-01 00:00:00.000000245,70.91164,65,30
1970-01-01 00:00:00.000000246,71.47856,65,31
1970-01-01 00:00:00.000000247,69.358696,65,32
1970-01-01 00:00:00.000000248,66.28826,65,33
1970-01-01 00:00:00.000000249,63.173958,65,34
1970-01-01 00:00:00.000000250,65.78588,65,35
1970-01-01 00:00:00.000000251,64.91389,65,36
1970-01-01 00:00:00.000000252,61.39016,65,37
1970-01-01 00:00:00.000000083,77.214264,66,10
1970-01-01 00:00:00.000000084,73.52673,66,11
1970-01-01 00:00:00.000000085,70.02189,66,12
1970-01-01 00:00:00.000000124,37.444374,67,10
1970-01-01 00:00:00.000000125,54.35244,67,11
1970-01-01 00:00:00.000000126,34.093517,67,12
1970-01-01 00:00:00.000000127,43.503197,67,13
1970-01-01 00:00:00.000000128,32.671555,67,14
1970-01-01 00:00:00.000000129,28.898409,67,15
1970-01-01 00:00:00.000000130,28.462162,67,16
1970-01-01 00:00:00.000000131,32.686184,67,17
1970-01-01 00:00:00.000000132,22.2999,67,18
1970-01-01 00:00:00.000000133,36.639675,67,19
1970-01-01 00:00:00.000000176,92.292656,69,10
1970-01-01 00:00:00.000000177,93.18571,69,11
1970-01-01 00:00:00.000000178,88.32746,69,12
1970-01-01 00:00:00.000000179,93.53774,69,13
1970-01-01 00:00:00.000000180,93.9143,69,14
1970-01-01 00:00:00.000000181,101.310776,69,15
1970-01-01 00:00:00.000000182,93.874,69,16
1970-01-01 00:00:00.000000183,99.97437,69,17
1970-01-01 00:00:00.000000184,103.41944,69,18
1970-01-01 00:00:00.000000185,107.06328,69,19
1970-01-01 00:00:00.000000186,111.74241,69,20
1970-01-01 00:00:00.000000187,116.81144,69,21
1970-01-01 00:00:00.000000188,113.893684,69,22
1970-01-01 00:00:00.000000189,104.17119,69,23
1970-01-01 00:00:00.000000190,97.01702,69,24
1970-01-01 00:00:00.000000191,100.947914,69,25
1970-01-01 00:00:00.000000192,97.62502,69,26
1970-01-01 00:00:00.000000193,99.123245,69,27
1970-01-01 00:00:00.000000194,100.843956,69,28
1970-01-01 00:00:00.000000195,99.05769,69,29
1970-01-01 00:00:00.000000226,126.10188,70,10
1970-01-01 00:00:00.000000227,128.98747,70,11
1970-01-01 00:00:00.000000228,127.73274,70,12
1970-01-01 00:00:00.000000229,127.76581,70,13
1970-01-01 00:00:00.000000230,130.27684,70,14
1970-01-01 00:00:00.000000231,132.61154,70,15
1970-01-01 00:00:00.000000232,134.67018,70,16
1970-01-01 00:00:00.000000233,135.05179,70,17
1970-01-01 00:00:00.000000234,136.2438,70,18
1970-01-01 00:00:00.000000235,138.8503,70,19
1970-01-01 00:00:00.000000236,139.48514,70,20
1970-01-01 00:00:00.000000237,141.74008,70,21
1970-01-01 00:00:00.000000238,144.81255,70,22
1970-01-01 00:00:00.000000239,145.39435,70,23
1970-01-01 00:00:00.000000240,147.89268,70,24
1970-01-01 00:00:00.000000241,149.84068,70,25
1970-01-01 00:00:00.000000242,149.53471,70,26
1970-01-01 00:00:00.000000243,149.44171,70,27
1970-01-01 00:00:00.000000244,148.56778,70,28
1970-01-01 00:00:00.000000245,148.54317,70,29
1970-01-01 00:00:00.000000246,149.4204,70,30
1970-01-01 00:00:00.000000247,149.66458,70,31
1970-01-01 00:00:00.000000248,148.42953,70,32
1970-01-01 00:00:00.000000249,148.70135,70,33
1970-01-01 00:00:00.000000250,150.72118,70,34
1970-01-01 00:00:00.000000251,147.97478,70,35
1970-01-01 00:00:00.000000252,142.59178,70,36
1970-01-01 00:00:00.000000253,142.5901,70,37
1970-01-01 00:00:00.000000254,120.327774,70,38
1970-01-01 00:00:00.000000226,114.94233,71,10
1970-01-01 00:00:00.000000227,117.41128,71,11
1970-01-01 00:00:00.000000228,115.4899,71,12
1970-01-01 00:00:00.000000229,115.32716,71,13
1970-01-01 00:00:00.000000230,115.55894,71,14
1970-01-01 00:00:00.000000231,113.654305,71,15
1970-01-01 00:00:00.000000232,102.20413,71,16
1970-01-01 00:00:00.000000233,79.79355,71,17
1970-01-01 00:00:00.000000234,67.40038,71,18
1970-01-01 00:00:00.000000235,85.14219,71,19
1970-01-01 00:00:00.000000236,98.57254,71,20
1970-01-01 00:00:00.000000237,116.06175,71,21
1970-01-01 00:00:00.000000238,115.46851,71,22
1970-01-01 00:00:00.000000239,121.64065,71,23
1970-01-01 00:00:00.000000240,124.133934,71,24
1970-01-01 00:00:00.000000241,135.01114,71,25
1970-01-01 00:00:00.000000242,147.46643,71,26
1970-01-01 00:00:00.000000243,141.33022,71,27
1970-01-01 00:00:00.000000244,149.2871,71,28
1970-01-01 00:00:00.000000245,154.2333,71,29
1970-01-01 00:00:00.000000246,159.17104,71,30
1970-01-01 00:00:00.000000247,162.22348,71,31
1970-01-01 00:00:00.000000248,167.76645,71,32
1970-01-01 00:00:00.000000249,179.85022,71,33
1970-01-01 00:00:00.000000250,196.06216,71,34
1970-01-01 00:00:00.000000251,219.65768,71,35
1970-01-01 00:00:00.000000252,234.24704,71,36
1970-01-01 00:00:00.000000253,235.68947,71,37
1970-01-01 00:00:00.000000320,131.47668,72,10
1970-01-01 00:00:00.000000321,136.35483,72,11
1970-01-01 00:00:00.000000322,140.34671,72,12
1970-01-01 00:00:00.000000323,146.7321,72,13
1970-01-01 00:00:00.000000324,153.03784,72,14
1970-01-01 00:00:00.000000325,148.11206,72,15
1970-01-01 00:00:00.000000326,151.88655,72,16
1970-01-01 00:00:00.000000327,144.06723,72,17
1970-01-01 00:00:00.000000328,143.99922,72,18
1970-01-01 00:00:00.000000329,144.78804,72,19
1970-01-01 00:00:00.000000330,145.53513,72,20
1970-01-01 00:00:00.000000331,146.04335,72,21
1970-01-01 00:00:00.000000332,145.77437,72,22
1970-01-01 00:00:00.000000333,144.1211,72,23
1970-01-01 00:00:00.000000334,145.45944,72,24
1970-01-01 00:00:00.000000335,146.35799,72,25
1970-01-01 00:00:00.000000336,150.53958,72,26
1970-01-01 00:00:00.000000337,145.8528,72,27
1970-01-01 00:00:00.000000338,159.12245,72,28
1970-01-01 00:00:00.000000339,134.41763,72,29
1970-01-01 00:00:00.000000340,136.62943,72,30
1970-01-01 00:00:00.000000341,138.0529,72,31
1970-01-01 00:00:00.000000342,141.11081,72,32
1970-01-01 00:00:00.000000343,140.40556,72,33
1970-01-01 00:00:00.000000344,142.30797,72,34
