sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000129,114.60826,17,16
1970-01-01 00:00:00.000000130,99.6357,17,17
1970-01-01 00:00:00.000000131,90.979515,17,18
1970-01-01 00:00:00.000000132,115.99498,17,19
1970-01-01 00:00:00.000000134,202.74776,19,10
1970-01-01 00:00:00.000000135,198.00276,19,11
1970-01-01 00:00:00.000000136,197.28561,19,12
1970-01-01 00:00:00.000000137,185.88087,19,13
1970-01-01 00:00:00.000000138,182.99406,19,14
1970-01-01 00:00:00.000000139,187.70581,19,15
1970-01-01 00:00:00.000000140,185.91776,19,16
1970-01-01 00:00:00.000000141,185.52686,19,17
1970-01-01 00:00:00.000000142,186.21921,19,18
1970-01-01 00:00:00.000000143,195.93742,19,19
1970-01-01 00:00:00.000000144,205.32413,19,20
1970-01-01 00:00:00.000000145,194.558,19,21
1970-01-01 00:00:00.000000121,185.74733,20,10
1970-01-01 00:00:00.000000122,181.10808,20,11
1970-01-01 00:00:00.000000123,182.62706,20,12
1970-01-01 00:00:00.000000124,176.89563,20,13
1970-01-01 00:00:00.000000125,182.8901,20,14
1970-01-01 00:00:00.000000126,187.81033,20,15
1970-01-01 00:00:00.000000127,184.91397,20,16
1970-01-01 00:00:00.000000128,182.33614,20,17
1970-01-01 00:00:00.000000129,176.05411,20,18
1970-01-01 00:00:00.000000130,176.73926,20,19
1970-01-01 00:00:00.000000130,111.52718,21,10
1970-01-01 00:00:00.000000131,117.98139,21,11
1970-01-01 00:00:00.000000132,147.1357,21,12
1970-01-01 00:00:00.000000133,159.40695,21,13
1970-01-01 00:00:00.000000134,163.39114,21,14
1970-01-01 00:00:00.000000135,163.48752,21,15
1970-01-01 00:00:00.000000136,154.82124,21,16
1970-01-01 00:00:00.000000137,143.9536,21,17
1970-01-01 00:00:00.000000138,143.55235,21,18
1970-01-01 00:00:00.000000139,143.47227,21,19
1970-01-01 00:00:00.000000140,141.62729,21,20
1970-01-01 00:00:00.000000171,134.37523,22,10
1970-01-01 00:00:00.000000172,136.19379,22,11
1970-01-01 00:00:00.000000173,131.27483,22,12
1970-01-01 00:00:00.000000174,130.09811,22,13
1970-01-01 00:00:00.000000175,146.4188,22,14
1970-01-01 00:00:00.000000176,137.04913,22,15
1970-01-01 00:00:00.000000177,133.70755,22,16
1970-01-01 00:00:00.000000178,101.88176,22,17
1970-01-01 00:00:00.000000179,107.13607,22,18
1970-01-01 00:00:00.000000180,111.780525,22,19
1970-01-01 00:00:00.000000181,119.918205,22,20
1970-01-01 00:00:00.000000182,107.885796,22,21
1970-01-01 00:00:00.000000183,106.14614,22,22
1970-01-01 00:00:00.000000184,112.09657,22,23
1970-01-01 00:00:00.000000185,100.999054,22,24
1970-01-01 00:00:00.000000186,86.664345,22,25
1970-01-01 00:00:00.000000187,80.62382,22,26
1970-01-01 00:00:00.000000188,80.11415,22,27
1970-01-01 00:00:00.000000189,70.68212,22,28
1970-01-01 00:00:00.000000130,220.80424,23,10
1970-01-01 00:00:00.000000131,220.27798,23,11
1970-01-01 00:00:00.000000132,220.39505,23,12
1970-01-01 00:00:00.000000133,220.96817,23,13
1970-01-01 00:00:00.000000134,224.56316,23,14
1970-01-01 00:00:00.000000135,228.5498,23,15
1970-01-01 00:00:00.000000136,229.57632,23,16
1970-01-01 00:00:00.000000137,232.8037,23,17
1970-01-01 00:00:00.000000138,235.36063,23,18
1970-01-01 00:00:00.000000139,234.79953,23,19
1970-01-01 00:00:00.000000140,235.64844,23,20
1970-01-01 00:00:00.000000141,235.5673,23,21
1970-01-01 00:00:00.000000095,135.5409,25,10
1970-01-01 00:00:00.000000096,144.4513,25,11
1970-01-01 00:00:00.000000097,153.92079,25,12
1970-01-01 00:00:00.000000098,123.48436,25,13
1970-01-01 00:00:00.000000099,124.09425,25,14
1970-01-01 00:00:00.000000231,209.63829,26,10
1970-01-01 00:00:00.000000232,212.46509,26,11
1970-01-01 00:00:00.000000233,213.24815,26,12
1970-01-01 00:00:00.000000234,213.95366,26,13
1970-01-01 00:00:00.000000235,213.4062,26,14
1970-01-01 00:00:00.000000236,212.13661,26,15
1970-01-01 00:00:00.000000237,212.612,26,16
1970-01-01 00:00:00.000000238,211.71104,26,17
1970-01-01 00:00:00.000000239,210.97307,26,18
1970-01-01 00:00:00.000000240,206.54112,26,19
1970-01-01 00:00:00.000000241,204.16049,26,20
1970-01-01 00:00:00.000000242,201.74203,26,21
1970-01-01 00:00:00.000000243,201.0824,26,22
1970-01-01 00:00:00.000000244,200.34647,26,23
1970-01-01 00:00:00.000000245,197.31662,26,24
1970-01-01 00:00:00.000000246,200.33774,26,25
1970-01-01 00:00:00.000000247,198.93204,26,26
1970-01-01 00:00:00.000000248,187.59233,26,27
1970-01-01 00:00:00.000000249,125.8693,26,28
1970-01-01 00:00:00.000000250,38.690006,26,29
1970-01-01 00:00:00.000000251,16.349634,26,30
1970-01-01 00:00:00.000000252,32.63742,26,31
1970-01-01 00:00:00.000000253,58.733295,26,32
1970-01-01 00:00:00.000000254,102.61956,26,33
1970-01-01 00:00:00.000000255,131.1126,26,34
1970-01-01 00:00:00.000000256,135.92805,26,35
1970-01-01 00:00:00.000000257,145.63031,26,36
1970-01-01 00:00:00.000000258,150.07428,26,37
1970-01-01 00:00:00.000000259,143.69292,26,38
1970-01-01 00:00:00.000000181,89.02545,29,10
1970-01-01 00:00:00.000000182,90.88248,29,11
1970-01-01 00:00:00.000000183,93.29673,29,12
1970-01-01 00:00:00.000000184,96.030205,29,13
1970-01-01 00:00:00.000000185,101.641426,29,14
1970-01-01 00:00:00.000000186,104.39785,29,15
1970-01-01 00:00:00.000000187,109.17702,29,16
1970-01-01 00:00:00.000000188,109.83686,29,17
1970-01-01 00:00:00.000000189,101.33812,29,18
1970-01-01 00:00:00.000000190,89.85752,29,19
1970-01-01 00:00:00.000000191,90.67686,29,20
1970-01-01 00:00:00.000000192,95.24789,29,21
1970-01-01 00:00:00.000000193,61.29386,29,22
1970-01-01 00:00:00.000000194,69.94068,29,23
1970-01-01 00:00:00.000000195,65.15238,29,24
1970-01-01 00:00:00.000000196,64.19888,29,25
1970-01-01 00:00:00.000000197,43.20675,29,26
1970-01-01 00:00:00.000000198,61.568775,29,27
1970-01-01 00:00:00.000000199,62.458984,29,28
1970-01-01 00:00:00.000000200,39.219822,29,29
1970-01-01 00:00:00.000000201,61.69445,29,30
1970-01-01 00:00:00.000000092,181.45117,40,10
1970-01-01 00:00:00.000000093,189.88603,40,11
1970-01-01 00:00:00.000000094,186.007,40,12
1970-01-01 00:00:00.000000095,196.3338,40,13
1970-01-01 00:00:00.000000096,195.6267,40,14
1970-01-01 00:00:00.000000092,178.92117,42,10
1970-01-01 00:00:00.000000093,172.52208,42,11
1970-01-01 00:00:00.000000094,180.32225,42,12
1970-01-01 00:00:00.000000095,171.65852,42,13
1970-01-01 00:00:00.000000096,185.28859,42,14
1970-01-01 00:00:00.000000156,120.34608,45,10
1970-01-01 00:00:00.000000157,120.49069,45,11
1970-01-01 00:00:00.000000158,119.41848,45,12
1970-01-01 00:00:00.000000159,118.16222,45,13
1970-01-01 00:00:00.000000160,118.941925,45,14
1970-01-01 00:00:00.000000161,117.48604,45,15
1970-01-01 00:00:00.000000162,119.11711,45,16
1970-01-01 00:00:00.000000163,120.07736,45,17
1970-01-01 00:00:00.000000164,121.145676,45,18
1970-01-01 00:00:00.000000165,121.099945,45,19
1970-01-01 00:00:00.000000166,119.79966,45,20
1970-01-01 00:00:00.000000167,117.99905,45,21
1970-01-01 00:00:00.000000168,119.30178,45,22
1970-01-01 00:00:00.000000169,119.24353,45,23
1970-01-01 00:00:00.000000170,123.32788,45,24
1970-01-01 00:00:00.000000171,58.085308,45,25
1970-01-01 00:00:00.000000116,106.89339,46,10
1970-01-01 00:00:00.000000117,100.95873,46,11
1970-01-01 00:00:00.000000118,106.16153,46,12
1970-01-01 00:00:00.000000119,104.635895,46,13
1970-01-01 00:00:00.000000120,103.5083,46,14
1970-01-01 00:00:00.000000121,104.04067,46,15
1970-01-01 00:00:00.000000122,101.970055,46,16
1970-01-01 00:00:00.000000123,103.6689,46,17
1970-01-01 00:00:00.000000124,102.04384,46,18
1970-01-01 00:00:00.000000243,106.301605,53,10
1970-01-01 00:00:00.000000244,109.29136,53,11
1970-01-01 00:00:00.000000245,111.85293,53,12
1970-01-01 00:00:00.000000246,109.93279,53,13
1970-01-01 00:00:00.000000247,105.40973,53,14
1970-01-01 00:00:00.000000248,110.06345,53,15
1970-01-01 00:00:00.000000249,108.348816,53,16
1970-01-01 00:00:00.000000250,109.31334,53,17
1970-01-01 00:00:00.000000251,113.52794,53,18
1970-01-01 00:00:00.000000252,114.63114,53,19
1970-01-01 00:00:00.000000253,118.64516,53,20
1970-01-01 00:00:00.000000254,107.01715,53,21
1970-01-01 00:00:00.000000255,98.19253,53,22
1970-01-01 00:00:00.000000256,94.290634,53,23
1970-01-01 00:00:00.000000257,92.86502,53,24
1970-01-01 00:00:00.000000258,90.58324,53,25
1970-01-01 00:00:00.000000259,91.50929,53,26
1970-01-01 00:00:00.000000260,93.45521,53,27
1970-01-01 00:00:00.000000261,91.95676,53,28
1970-01-01 00:00:00.000000262,97.85308,53,29
1970-01-01 00:00:00.000000263,99.43027,53,30
1970-01-01 00:00:00.000000264,91.886444,53,31
1970-01-01 00:00:00.000000265,97.0765,53,32
1970-01-01 00:00:00.000000266,89.120094,53,33
1970-01-01 00:00:00.000000267,77.31042,53,34
1970-01-01 00:00:00.000000268,73.420235,53,35
1970-01-01 00:00:00.000000269,70.53733,53,36
1970-01-01 00:00:00.000000270,76.03084,53,37
1970-01-01 00:00:00.000000271,83.32825,53,38
1970-01-01 00:00:00.000000272,88.101944,53,39
1970-01-01 00:00:00.000000273,88.96771,53,40
1970-01-01 00:00:00.000000274,90.56888,53,41
1970-01-01 00:00:00.000000097,33.9471,54,10
1970-01-01 00:00:00.000000098,33.375965,54,11
1970-01-01 00:00:00.000000099,32.960472,54,12
1970-01-01 00:00:00.000000100,31.839493,54,13
1970-01-01 00:00:00.000000101,30.876413,54,14
1970-01-01 00:00:00.000000102,24.265612,54,15
1970-01-01 00:00:00.000000277,66.65742,60,10
1970-01-01 00:00:00.000000278,51.972385,60,11
1970-01-01 00:00:00.000000279,59.661983,60,12
1970-01-01 00:00:00.000000280,55.368946,60,13
1970-01-01 00:00:00.000000281,54.377388,60,14
1970-01-01 00:00:00.000000282,51.7793,60,15
1970-01-01 00:00:00.000000283,54.592884,60,16
1970-01-01 00:00:00.000000284,59.99348,60,17
1970-01-01 00:00:00.000000285,69.184044,60,18
1970-01-01 00:00:00.000000286,75.59938,60,19
1970-01-01 00:00:00.000000287,73.901764,60,20
1970-01-01 00:00:00.000000288,78.705086,60,21
1970-01-01 00:00:00.000000289,71.21476,60,22
1970-01-01 00:00:00.000000290,69.170525,60,23
1970-01-01 00:00:00.000000291,71.86349,60,24
1970-01-01 00:00:00.000000292,67.794304,60,25
1970-01-01 00:00:00.000000293,73.39509,60,26
1970-01-01 00:00:00.000000294,70.974625,60,27
1970-01-01 00:00:00.000000295,62.699364,60,28
1970-01-01 00:00:00.000000296,62.987488,60,29
1970-01-01 00:00:00.000000297,65.007095,60,30
1970-01-01 00:00:00.000000298,71.990524,60,31
1970-01-01 00:00:00.000000299,61.916637,60,32
1970-01-01 00:00:00.000000300,59.70861,60,33
1970-01-01 00:00:00.000000301,50.791695,60,34
1970-01-01 00:00:00.000000302,54.64882,60,35
1970-01-01 00:00:00.000000303,52.4202,60,36
1970-01-01 00:00:00.000000304,47.09731,60,37
1970-01-01 00:00:00.000000305,52.13176,60,38
1970-01-01 00:00:00.000000306,58.1261,60,39
1970-01-01 00:00:00.000000307,62.932514,60,40
1970-01-01 00:00:00.000000308,58.246788,60,41
1970-01-01 00:00:00.000000309,53.99115,60,42
1970-01-01 00:00:00.000000310,45.005272,60,43
1970-01-01 00:00:00.000000311,44.26285,60,44
1970-01-01 00:00:00.000000312,54.346313,60,45
1970-01-01 00:00:00.000000313,51.272182,60,46
1970-01-01 00:00:00.000000314,45.83108,60,47
1970-01-01 00:00:00.000000102,66.43325,61,10
1970-01-01 00:00:00.000000103,60.23986,61,11
1970-01-01 00:00:00.000000104,63.682575,61,12
1970-01-01 00:00:00.000000105,63.129543,61,13
1970-01-01 00:00:00.000000106,62.326103,61,14
1970-01-01 00:00:00.000000107,61.89246,61,15
1970-01-01 00:00:00.000000108,62.19096,61,16
1970-01-01 00:00:00.000000125,127.62265,62,10
1970-01-01 00:00:00.000000126,127.679695,62,11
1970-01-01 00:00:00.000000127,114.673935,62,12
1970-01-01 00:00:00.000000128,116.78739,62,13
1970-01-01 00:00:00.000000129,118.80038,62,14
1970-01-01 00:00:00.000000130,117.17762,62,15
1970-01-01 00:00:00.000000131,118.422966,62,16
1970-01-01 00:00:00.000000132,116.4627,62,17
1970-01-01 00:00:00.000000133,115.69766,62,18
1970-01-01 00:00:00.000000134,114.37872,62,19
1970-01-01 00:00:00.000000135,114.63733,62,20
1970-01-01 00:00:00.000000292,78.02953,63,10
1970-01-01 00:00:00.000000293,74.59745,63,11
1970-01-01 00:00:00.000000294,71.08301,63,12
1970-01-01 00:00:00.000000295,72.75462,63,13
1970-01-01 00:00:00.000000296,71.18731,63,14
1970-01-01 00:00:00.000000297,69.3772,63,15
1970-01-01 00:00:00.000000298,65.90719,63,16
1970-01-01 00:00:00.000000299,65.04918,63,17
1970-01-01 00:00:00.000000300,66.49603,63,18
1970-01-01 00:00:00.000000301,67.55104,63,19
1970-01-01 00:00:00.000000302,63.432384,63,20
1970-01-01 00:00:00.000000303,64.39781,63,21
1970-01-01 00:00:00.000000304,63.194134,63,22
1970-01-01 00:00:00.000000305,64.86411,63,23
1970-01-01 00:00:00.000000306,67.428955,63,24
1970-01-01 00:00:00.000000307,66.85234,63,25
1970-01-01 00:00:00.000000308,63.661385,63,26
1970-01-01 00:00:00.000000309,64.388535,63,27
1970-01-01 00:00:00.000000310,64.542534,63,28
1970-01-01 00:00:00.000000311,67.06551,63,29
1970-01-01 00:00:00.000000312,67.010765,63,30
1970-01-01 00:00:00.000000313,66.62312,63,31
1970-01-01 00:00:00.000000314,70.78619,63,32
1970-01-01 00:00:00.000000315,73.78928,63,33
1970-01-01 00:00:00.000000316,76.065895,63,34
1970-01-01 00:00:00.000000317,71.813614,63,35
1970-01-01 00:00:00.000000318,78.08616,63,36
1970-01-01 00:00:00.000000319,81.842606,63,37
1970-01-01 00:00:00.000000320,76.643456,63,38
1970-01-01 00:00:00.000000321,75.325386,63,39
1970-01-01 00:00:00.000000322,75.686066,63,40
1970-01-01 00:00:00.000000323,75.59742,63,41
1970-01-01 00:00:00.000000324,77.16103,63,42
1970-01-01 00:00:00.000000325,79.54815,63,43
1970-01-01 00:00:00.000000326,80.933205,63,44
1970-01-01 00:00:00.000000327,80.59053,63,45
1970-01-01 00:00:00.000000328,79.62927,63,46
1970-01-01 00:00:00.000000329,84.244965,63,47
1970-01-01 00:00:00.000000330,84.938736,63,48
1970-01-01 00:00:00.000000331,88.33655,63,49
1970-01-01 00:00:00.000000156,100.44196,64,10
1970-01-01 00:00:00.000000157,97.417274,64,11
1970-01-01 00:00:00.000000158,105.11349,64,12
1970-01-01 00:00:00.000000159,104.2943,64,13
1970-01-01 00:00:00.000000160,110.47124,64,14
1970-01-01 00:00:00.000000161,114.2892,64,15
1970-01-01 00:00:00.000000162,114.49236,64,16
1970-01-01 00:00:00.000000163,117.143196,64,17
1970-01-01 00:00:00.000000164,113.09556,64,18
1970-01-01 00:00:00.000000165,109.0058,64,19
1970-01-01 00:00:00.000000166,104.76603,64,20
1970-01-01 00:00:00.000000167,99.23355,64,21
1970-01-01 00:00:00.000000168,100.0578,64,22
1970-01-01 00:00:00.000000169,99.36839,64,23
1970-01-01 00:00:00.000000170,97.64257,64,24
1970-01-01 00:00:00.000000171,71.187004,64,25
1970-01-01 00:00:00.000000225,44.63423,65,10
1970-01-01 00:00:00.000000226,44.77604,65,11
1970-01-01 00:00:00.000000227,43.215237,65,12
1970-01-01 00:00:00.000000228,43.693413,65,13
1970-01-01 00:00:00.000000229,49.975235,65,14
1970-01-01 00:00:00.000000230,57.09945,65,15
1970-01-01 00:00:00.000000231,55.640846,65,16
1970-01-01 00:00:00.000000232,53.849342,65,17
1970-01-01 00:00:00.000000233,52.229603,65,18
1970-01-01 00:00:00.000000234,57.19343,65,19
1970-01-01 00:00:00.000000235,56.989357,65,20
1970-01-01 00:00:00.000000236,55.0413,65,21
1970-01-01 00:00:00.000000237,58.87601,65,22
1970-01-01 00:00:00.000000238,58.506966,65,23
1970-01-01 00:00:00.000000239,62.380333,65,24
1970-01-01 00:00:00.000000240,62.842354,65,25
1970-01-01 00:00:00.000000241,63.974003,65,26
1970-01-01 00:00:00.000000242,64.226944,65,27
1970-01-01 00:00:00.000000243,67.85774,65,28
1970-01-01 00:00:00.000000244,66.84248,65,29
1970-01-01 00:00:00.000000245,69.165054,65,30
1970-01-01 00:00:00.000000246,70.152985,65,31
1970-01-01 00:00:00.000000247,68.66095,65,32
1970-01-01 00:00:00.000000248,65.701035,65,33
1970-01-01 00:00:00.000000249,62.508892,65,34
1970-01-01 00:00:00.000000250,64.21916,65,35
1970-01-01 00:00:00.000000251,63.65716,65,36
1970-01-01 00:00:00.000000252,60.51554,65,37
1970-01-01 00:00:00.000000083,74.07535,66,10
1970-01-01 00:00:00.000000084,71.94218,66,11
1970-01-01 00:00:00.000000085,68.85165,66,12
1970-01-01 00:00:00.000000124,36.764763,67,10
1970-01-01 00:00:00.000000125,52.981754,67,11
1970-01-01 00:00:00.000000126,38.254074,67,12
1970-01-01 00:00:00.000000127,40.867916,67,13
1970-01-01 00:00:00.000000128,33.98209,67,14
1970-01-01 00:00:00.000000129,31.190083,67,15
1970-01-01 00:00:00.000000130,28.739004,67,16
1970-01-01 00:00:00.000000131,29.676828,67,17
1970-01-01 00:00:00.000000132,24.024431,67,18
1970-01-01 00:00:00.000000133,31.417187,67,19
1970-01-01 00:00:00.000000176,94.46442,69,10
1970-01-01 00:00:00.000000177,93.92073,69,11
1970-01-01 00:00:00.000000178,89.284584,69,12
1970-01-01 00:00:00.000000179,94.13116,69,13
1970-01-01 00:00:00.000000180,96.114456,69,14
1970-01-01 00:00:00.000000181,101.20822,69,15
1970-01-01 00:00:00.000000182,96.98593,69,16
1970-01-01 00:00:00.000000183,100.90476,69,17
1970-01-01 00:00:00.000000184,104.663536,69,18
1970-01-01 00:00:00.000000185,107.741325,69,19
1970-01-01 00:00:00.000000186,111.84714,69,20
1970-01-01 00:00:00.000000187,116.60996,69,21
1970-01-01 00:00:00.000000188,115.54387,69,22
1970-01-01 00:00:00.000000189,107.98963,69,23
1970-01-01 00:00:00.000000190,101.24937,69,24
1970-01-01 00:00:00.000000191,102.468956,69,25
1970-01-01 00:00:00.000000192,100.43058,69,26
1970-01-01 00:00:00.000000193,100.37981,69,27
1970-01-01 00:00:00.000000194,101.65988,69,28
1970-01-01 00:00:00.000000195,101.12098,69,29
1970-01-01 00:00:00.000000226,127.90992,70,10
1970-01-01 00:00:00.000000227,131.1306,70,11
1970-01-01 00:00:00.000000228,129.24222,70,12
1970-01-01 00:00:00.000000229,129.03522,70,13
1970-01-01 00:00:00.000000230,132.37537,70,14
1970-01-01 00:00:00.000000231,134.52821,70,15
1970-01-01 00:00:00.000000232,136.00667,70,16
1970-01-01 00:00:00.000000233,136.21782,70,17
1970-01-01 00:00:00.000000234,137.76622,70,18
1970-01-01 00:00:00.000000235,140.51857,70,19
1970-01-01 00:00:00.000000236,140.69962,70,20
1970-01-01 00:00:00.000000237,142.95323,70,21
1970-01-01 00:00:00.000000238,146.10281,70,22
1970-01-01 00:00:00.000000239,146.28813,70,23
1970-01-01 00:00:00.000000240,148.87502,70,24
1970-01-01 00:00:00.000000241,150.70923,70,25
1970-01-01 00:00:00.000000242,150.19641,70,26
1970-01-01 00:00:00.000000243,150.11386,70,27
1970-01-01 00:00:00.000000244,149.30989,70,28
1970-01-01 00:00:00.000000245,149.53642,70,29
1970-01-01 00:00:00.000000246,150.39796,70,30
1970-01-01 00:00:00.000000247,150.41434,70,31
1970-01-01 00:00:00.000000248,148.99313,70,32
1970-01-01 00:00:00.000000249,149.45476,70,33
1970-01-01 00:00:00.000000250,152.12442,70,34
1970-01-01 00:00:00.000000251,148.48326,70,35
1970-01-01 00:00:00.000000252,143.06155,70,36
1970-01-01 00:00:00.000000253,143.36073,70,37
1970-01-01 00:00:00.000000254,121.215866,70,38
1970-01-01 00:00:00.000000226,117.34044,71,10
1970-01-01 00:00:00.000000227,118.64027,71,11
1970-01-01 00:00:00.000000228,116.80659,71,12
1970-01-01 00:00:00.000000229,116.66164,71,13
1970-01-01 00:00:00.000000230,116.53719,71,14
1970-01-01 00:00:00.000000231,114.58647,71,15
1970-01-01 00:00:00.000000232,105.143326,71,16
1970-01-01 00:00:00.000000233,86.98929,71,17
1970-01-01 00:00:00.000000234,72.75533,71,18
1970-01-01 00:00:00.000000235,83.926765,71,19
1970-01-01 00:00:00.000000236,98.09758,71,20
1970-01-01 00:00:00.000000237,113.62477,71,21
1970-01-01 00:00:00.000000238,115.42845,71,22
1970-01-01 00:00:00.000000239,122.12434,71,23
1970-01-01 00:00:00.000000240,126.677444,71,24
1970-01-01 00:00:00.000000241,137.14674,71,25
1970-01-01 00:00:00.000000242,149.42238,71,26
1970-01-01 00:00:00.000000243,141.48972,71,27
1970-01-01 00:00:00.000000244,150.38698,71,28
1970-01-01 00:00:00.000000245,155.56117,71,29
1970-01-01 00:00:00.000000246,160.0703,71,30
1970-01-01 00:00:00.000000247,161.93211,71,31
1970-01-01 00:00:00.000000248,167.66582,71,32
1970-01-01 00:00:00.000000249,180.77383,71,33
1970-01-01 00:00:00.000000250,195.34198,71,34
1970-01-01 00:00:00.000000251,215.42221,71,35
1970-01-01 00:00:00.000000252,228.25546,71,36
1970-01-01 00:00:00.000000253,232.87555,71,37
1970-01-01 00:00:00.000000320,133.84048,72,10
1970-01-01 00:00:00.000000321,138.45935,72,11
1970-01-01 00:00:00.000000322,141.95134,72,12
1970-01-01 00:00:00.000000323,148.19531,72,13
1970-01-01 00:00:00.000000324,153.95523,72,14
1970-01-01 00:00:00.000000325,147.68552,72,15
1970-01-01 00:00:00.000000326,152.8244,72,16
1970-01-01 00:00:00.000000327,144.40765,72,17
1970-01-01 00:00:00.000000328,145.38394,72,18
1970-01-01 00:00:00.000000329,145.9524,72,19
1970-01-01 00:00:00.000000330,146.80417,72,20
1970-01-01 00:00:00.000000331,146.90985,72,21
1970-01-01 00:00:00.000000332,146.39299,72,22
1970-01-01 00:00:00.000000333,145.06302,72,23
1970-01-01 00:00:00.000000334,146.72922,72,24
1970-01-01 00:00:00.000000335,147.60121,72,25
1970-01-01 00:00:00.000000336,152.56902,72,26
1970-01-01 00:00:00.000000337,146.02054,72,27
1970-01-01 00:00:00.000000338,164.21387,72,28
1970-01-01 00:00:00.000000339,133.66383,72,29
1970-01-01 00:00:00.000000340,137.61172,72,30
1970-01-01 00:00:00.000000341,139.54848,72,31
1970-01-01 00:00:00.000000342,143.9606,72,32
1970-01-01 00:00:00.000000343,140.9632,72,33
1970-01-01 00:00:00.000000344,142.60378,72,34
1970-01-01 00:00:00.000000345,132.1377,72,35
