sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000101,3780.417,53,11
1970-01-01 00:00:00.000000100,3799.211,53,12
1970-01-01 00:00:00.000000101,3799.432,53,12
1970-01-01 00:00:00.000000102,3800.8086,53,12
1970-01-01 00:00:00.000000101,3853.702,53,13
1970-01-01 00:00:00.000000102,3845.1582,53,13
1970-01-01 00:00:00.000000103,3839.3613,53,13
1970-01-01 00:00:00.000000132,3681.3691,59,10
1970-01-01 00:00:00.000000133,3684.0747,59,10
1970-01-01 00:00:00.000000134,3687.313,59,10
1970-01-01 00:00:00.000000133,3680.677,59,11
1970-01-01 00:00:00.000000134,3682.3381,59,11
1970-01-01 00:00:00.000000135,3684.7441,59,11
1970-01-01 00:00:00.000000134,3665.8965,59,12
1970-01-01 00:00:00.000000135,3669.1838,59,12
1970-01-01 00:00:00.000000136,3672.962,59,12
1970-01-01 00:00:00.000000135,3677.3645,59,13
1970-01-01 00:00:00.000000136,3677.6653,59,13
1970-01-01 00:00:00.000000137,3678.8774,59,13
1970-01-01 00:00:00.000000136,3675.9985,59,14
1970-01-01 00:00:00.000000137,3675.9683,59,14
1970-01-01 00:00:00.000000138,3677.0225,59,14
1970-01-01 00:00:00.000000137,3703.4297,59,15
1970-01-01 00:00:00.000000138,3698.327,59,15
1970-01-01 00:00:00.000000139,3695.7942,59,15
1970-01-01 00:00:00.000000138,3763.6072,59,16
1970-01-01 00:00:00.000000139,3749.6165,59,16
1970-01-01 00:00:00.000000140,3741.4636,59,16
1970-01-01 00:00:00.000000139,3804.474,59,17
1970-01-01 00:00:00.000000140,3786.5967,59,17
1970-01-01 00:00:00.000000141,3777.9907,59,17
1970-01-01 00:00:00.000000140,3805.8132,59,18
1970-01-01 00:00:00.000000141,3792.8738,59,18
1970-01-01 00:00:00.000000142,3789.388,59,18
1970-01-01 00:00:00.000000141,3812.2659,59,19
1970-01-01 00:00:00.000000142,3804.7207,59,19
1970-01-01 00:00:00.000000143,3803.638,59,19
1970-01-01 00:00:00.000000122,5126.868,61,10
1970-01-01 00:00:00.000000123,5127.2427,61,10
1970-01-01 00:00:00.000000124,5128.6587,61,10
1970-01-01 00:00:00.000000123,5134.314,61,11
1970-01-01 00:00:00.000000124,5133.3335,61,11
1970-01-01 00:00:00.000000125,5133.458,61,11
1970-01-01 00:00:00.000000124,5112.8906,61,12
1970-01-01 00:00:00.000000125,5114.469,61,12
1970-01-01 00:00:00.000000126,5117.3003,61,12
1970-01-01 00:00:00.000000125,5139.4097,61,13
1970-01-01 00:00:00.000000126,5136.4775,61,13
1970-01-01 00:00:00.000000127,5135.467,61,13
1970-01-01 00:00:00.000000126,5140.9155,61,14
1970-01-01 00:00:00.000000127,5138.547,61,14
1970-01-01 00:00:00.000000128,5138.0493,61,14
1970-01-01 00:00:00.000000127,5088.282,61,15
1970-01-01 00:00:00.000000128,5094.364,61,15
1970-01-01 00:00:00.000000129,5101.419,61,15
1970-01-01 00:00:00.000000128,5091.007,61,16
1970-01-01 00:00:00.000000129,5096.206,61,16
1970-01-01 00:00:00.000000130,5101.871,61,16
1970-01-01 00:00:00.000000129,5133.726,61,17
1970-01-01 00:00:00.000000130,5131.0967,61,17
1970-01-01 00:00:00.000000131,5129.452,61,17
1970-01-01 00:00:00.000000109,3907.7773,63,10
1970-01-01 00:00:00.000000110,3914.125,63,10
1970-01-01 00:00:00.000000111,3920.209,63,10
1970-01-01 00:00:00.000000110,3946.9192,63,11
1970-01-01 00:00:00.000000111,3940.2954,63,11
1970-01-01 00:00:00.000000112,3936.0337,63,11
1970-01-01 00:00:00.000000111,4027.9373,63,12
1970-01-01 00:00:00.000000112,4005.4617,63,12
1970-01-01 00:00:00.000000113,3992.6492,63,12
1970-01-01 00:00:00.000000112,4061.9038,63,13
1970-01-01 00:00:00.000000113,4037.5793,63,13
1970-01-01 00:00:00.000000114,4026.767,63,13
1970-01-01 00:00:00.000000113,4065.6592,63,14
1970-01-01 00:00:00.000000114,4048.292,63,14
1970-01-01 00:00:00.000000115,4043.307,63,14
1970-01-01 00:00:00.000000114,4098.338,63,15
1970-01-01 00:00:00.000000115,4084.8203,63,15
1970-01-01 00:00:00.000000116,4079.7854,63,15
1970-01-01 00:00:00.000000101,3758.883,64,10
1970-01-01 00:00:00.000000102,3750.0708,64,10
1970-01-01 00:00:00.000000103,3746.1104,64,10
1970-01-01 00:00:00.000000102,3755.454,64,11
1970-01-01 00:00:00.000000103,3748.979,64,11
1970-01-01 00:00:00.000000104,3747.6458,64,11
1970-01-01 00:00:00.000000103,3734.7747,64,12
1970-01-01 00:00:00.000000104,3735.149,64,12
1970-01-01 00:00:00.000000105,3738.0466,64,12
1970-01-01 00:00:00.000000104,3711.8628,64,13
1970-01-01 00:00:00.000000105,3717.0608,64,13
1970-01-01 00:00:00.000000106,3723.0127,64,13
1970-01-01 00:00:00.000000112,3497.0186,69,10
1970-01-01 00:00:00.000000113,3497.319,69,10
1970-01-01 00:00:00.000000114,3499.1208,69,10
1970-01-01 00:00:00.000000113,3486.9417,69,11
1970-01-01 00:00:00.000000114,3489.5273,69,11
1970-01-01 00:00:00.000000115,3492.8687,69,11
1970-01-01 00:00:00.000000114,3406.678,69,12
1970-01-01 00:00:00.000000115,3422.6821,69,12
1970-01-01 00:00:00.000000116,3437.9243,69,12
1970-01-01 00:00:00.000000115,3362.5505,69,13
1970-01-01 00:00:00.000000116,3384.644,69,13
1970-01-01 00:00:00.000000117,3405.0105,69,13
1970-01-01 00:00:00.000000116,3405.3035,69,14
1970-01-01 00:00:00.000000117,3415.7026,69,14
1970-01-01 00:00:00.000000118,3424.8354,69,14
1970-01-01 00:00:00.000000117,3398.1501,69,15
1970-01-01 00:00:00.000000118,3402.3088,69,15
1970-01-01 00:00:00.000000119,3406.3203,69,15
1970-01-01 00:00:00.000000124,3872.4639,77,10
1970-01-01 00:00:00.000000125,3880.9077,77,10
1970-01-01 00:00:00.000000126,3889.6624,77,10
1970-01-01 00:00:00.000000125,3983.9714,77,11
1970-01-01 00:00:00.000000126,3972.7932,77,11
1970-01-01 00:00:00.000000127,3964.351,77,11
1970-01-01 00:00:00.000000126,3958.6687,77,12
1970-01-01 00:00:00.000000127,3950.4368,77,12
1970-01-01 00:00:00.000000128,3947.4514,77,12
1970-01-01 00:00:00.000000127,3849.1272,77,13
1970-01-01 00:00:00.000000128,3858.85,77,13
1970-01-01 00:00:00.000000129,3872.418,77,13
1970-01-01 00:00:00.000000128,3855.6162,77,14
1970-01-01 00:00:00.000000129,3866.5127,77,14
1970-01-01 00:00:00.000000130,3878.0383,77,14
1970-01-01 00:00:00.000000129,3972.0298,77,15
1970-01-01 00:00:00.000000130,3962.6406,77,15
1970-01-01 00:00:00.000000131,3955.3567,77,15
1970-01-01 00:00:00.000000130,4037.6968,77,16
1970-01-01 00:00:00.000000131,4013.5833,77,16
1970-01-01 00:00:00.000000132,3999.4436,77,16
1970-01-01 00:00:00.000000131,3960.0752,77,17
1970-01-01 00:00:00.000000132,3950.7952,77,17
1970-01-01 00:00:00.000000133,3953.254,77,17
1970-01-01 00:00:00.000000132,3932.355,77,18
1970-01-01 00:00:00.000000133,3935.5078,77,18
1970-01-01 00:00:00.000000134,3943.8555,77,18
