sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000118,186.39117,12,13
1970-01-01 00:00:00.000000117,183.6223,12,14
1970-01-01 00:00:00.000000118,183.42407,12,14
1970-01-01 00:00:00.000000119,183.69629,12,14
1970-01-01 00:00:00.000000118,181.2816,12,15
1970-01-01 00:00:00.000000119,181.31487,12,15
1970-01-01 00:00:00.000000120,181.00624,12,15
1970-01-01 00:00:00.000000119,178.43246,12,16
1970-01-01 00:00:00.000000120,177.96617,12,16
1970-01-01 00:00:00.000000121,178.38211,12,16
1970-01-01 00:00:00.000000157,137.17723,13,10
1970-01-01 00:00:00.000000158,137.34502,13,10
1970-01-01 00:00:00.000000159,138.176,13,10
1970-01-01 00:00:00.000000158,133.73257,13,11
1970-01-01 00:00:00.000000159,134.45099,13,11
1970-01-01 00:00:00.000000160,134.91895,13,11
1970-01-01 00:00:00.000000159,137.06226,13,12
1970-01-01 00:00:00.000000160,137.86078,13,12
1970-01-01 00:00:00.000000161,138.50838,13,12
1970-01-01 00:00:00.000000160,130.22797,13,13
1970-01-01 00:00:00.000000161,130.46375,13,13
1970-01-01 00:00:00.000000162,131.02568,13,13
1970-01-01 00:00:00.000000161,130.57938,13,14
1970-01-01 00:00:00.000000162,131.5107,13,14
1970-01-01 00:00:00.000000163,132.51176,13,14
1970-01-01 00:00:00.000000162,136.1464,13,15
1970-01-01 00:00:00.000000163,137.45537,13,15
1970-01-01 00:00:00.000000164,138.70827,13,15
1970-01-01 00:00:00.000000163,134.89511,13,16
1970-01-01 00:00:00.000000164,136.2042,13,16
1970-01-01 00:00:00.000000165,136.639,13,16
1970-01-01 00:00:00.000000164,133.31848,13,17
1970-01-01 00:00:00.000000165,133.90182,13,17
1970-01-01 00:00:00.000000166,134.4072,13,17
1970-01-01 00:00:00.000000165,129.58919,13,18
1970-01-01 00:00:00.000000166,130.01482,13,18
1970-01-01 00:00:00.000000167,130.4044,13,18
1970-01-01 00:00:00.000000166,131.47177,13,19
1970-01-01 00:00:00.000000167,132.29039,13,19
1970-01-01 00:00:00.000000168,132.47769,13,19
1970-01-01 00:00:00.000000167,131.97305,13,20
1970-01-01 00:00:00.000000168,132.21405,13,20
1970-01-01 00:00:00.000000169,133.11613,13,20
1970-01-01 00:00:00.000000168,136.45473,13,21
1970-01-01 00:00:00.000000169,137.70467,13,21
1970-01-01 00:00:00.000000170,138.4177,13,21
1970-01-01 00:00:00.000000169,133.66246,13,22
1970-01-01 00:00:00.000000170,134.28928,13,22
1970-01-01 00:00:00.000000171,134.38557,13,22
1970-01-01 00:00:00.000000170,139.66713,13,23
1970-01-01 00:00:00.000000171,140.54257,13,23
1970-01-01 00:00:00.000000172,140.6619,13,23
1970-01-01 00:00:00.000000141,167.03696,15,10
1970-01-01 00:00:00.000000142,167.61658,15,10
1970-01-01 00:00:00.000000143,167.61119,15,10
1970-01-01 00:00:00.000000142,167.88019,15,11
1970-01-01 00:00:00.000000143,168.36058,15,11
1970-01-01 00:00:00.000000144,168.64015,15,11
1970-01-01 00:00:00.000000143,165.4738,15,12
1970-01-01 00:00:00.000000144,165.2334,15,12
1970-01-01 00:00:00.000000145,166.03664,15,12
1970-01-01 00:00:00.000000144,170.15744,15,13
1970-01-01 00:00:00.000000145,172.38968,15,13
1970-01-01 00:00:00.000000146,173.5969,15,13
1970-01-01 00:00:00.000000145,182.27748,15,14
1970-01-01 00:00:00.000000146,183.7799,15,14
1970-01-01 00:00:00.000000147,185.01036,15,14
1970-01-01 00:00:00.000000146,175.83557,15,15
1970-01-01 00:00:00.000000147,176.30772,15,15
1970-01-01 00:00:00.000000148,176.07779,15,15
1970-01-01 00:00:00.000000147,178.99945,15,16
1970-01-01 00:00:00.000000148,179.20287,15,16
1970-01-01 00:00:00.000000149,178.74324,15,16
1970-01-01 00:00:00.000000148,178.54001,15,17
1970-01-01 00:00:00.000000149,178.15057,15,17
1970-01-01 00:00:00.000000150,178.05396,15,17
1970-01-01 00:00:00.000000149,176.1272,15,18
1970-01-01 00:00:00.000000150,175.76996,15,18
1970-01-01 00:00:00.000000151,174.9796,15,18
1970-01-01 00:00:00.000000150,177.02513,15,19
1970-01-01 00:00:00.000000151,176.23994,15,19
1970-01-01 00:00:00.000000152,175.21127,15,19
1970-01-01 00:00:00.000000151,177.10088,15,20
1970-01-01 00:00:00.000000152,176.35483,15,20
1970-01-01 00:00:00.000000153,175.76138,15,20
1970-01-01 00:00:00.000000156,253.2095,16,10
1970-01-01 00:00:00.000000157,253.34068,16,10
1970-01-01 00:00:00.000000158,252.45955,16,10
1970-01-01 00:00:00.000000157,256.41077,16,11
1970-01-01 00:00:00.000000158,255.44147,16,11
1970-01-01 00:00:00.000000159,255.11224,16,11
1970-01-01 00:00:00.000000158,251.60808,16,12
1970-01-01 00:00:00.000000159,251.0798,16,12
1970-01-01 00:00:00.000000160,249.59717,16,12
1970-01-01 00:00:00.000000159,251.55223,16,13
1970-01-01 00:00:00.000000160,250.66501,16,13
1970-01-01 00:00:00.000000161,248.80634,16,13
1970-01-01 00:00:00.000000160,252.786,16,14
1970-01-01 00:00:00.000000161,250.93785,16,14
1970-01-01 00:00:00.000000162,249.53926,16,14
1970-01-01 00:00:00.000000161,253.66171,16,15
1970-01-01 00:00:00.000000162,252.30885,16,15
1970-01-01 00:00:00.000000163,250.90594,16,15
1970-01-01 00:00:00.000000162,253.13902,16,16
1970-01-01 00:00:00.000000163,251.86333,16,16
1970-01-01 00:00:00.000000164,250.55795,16,16
1970-01-01 00:00:00.000000163,251.5479,16,17
1970-01-01 00:00:00.000000164,250.2574,16,17
1970-01-01 00:00:00.000000165,248.98302,16,17
1970-01-01 00:00:00.000000164,250.47385,16,18
1970-01-01 00:00:00.000000165,248.96718,16,18
1970-01-01 00:00:00.000000166,247.38121,16,18
1970-01-01 00:00:00.000000165,251.58598,16,19
1970-01-01 00:00:00.000000166,250.25702,16,19
1970-01-01 00:00:00.000000167,250.01282,16,19
1970-01-01 00:00:00.000000166,250.96025,16,20
1970-01-01 00:00:00.000000167,250.33484,16,20
1970-01-01 00:00:00.000000168,251.13335,16,20
1970-01-01 00:00:00.000000167,250.364,16,21
1970-01-01 00:00:00.000000168,251.10371,16,21
1970-01-01 00:00:00.000000169,251.6337,16,21
1970-01-01 00:00:00.000000168,251.28844,16,22
1970-01-01 00:00:00.000000169,252.02243,16,22
1970-01-01 00:00:00.000000170,251.2555,16,22
1970-01-01 00:00:00.000000169,253.88506,16,23
1970-01-01 00:00:00.000000170,253.81232,16,23
1970-01-01 00:00:00.000000171,250.89444,16,23
1970-01-01 00:00:00.000000123,146.35333,17,10
1970-01-01 00:00:00.000000124,145.52661,17,10
1970-01-01 00:00:00.000000125,145.40797,17,10
1970-01-01 00:00:00.000000124,144.45636,17,11
1970-01-01 00:00:00.000000125,144.44882,17,11
1970-01-01 00:00:00.000000126,143.87256,17,11
1970-01-01 00:00:00.000000125,141.35365,17,12
1970-01-01 00:00:00.000000126,140.0373,17,12
1970-01-01 00:00:00.000000127,139.74118,17,12
1970-01-01 00:00:00.000000126,136.82124,17,13
1970-01-01 00:00:00.000000127,136.38524,17,13
1970-01-01 00:00:00.000000128,136.14966,17,13
1970-01-01 00:00:00.000000127,127.42898,17,14
1970-01-01 00:00:00.000000128,127.03003,17,14
1970-01-01 00:00:00.000000129,127.386635,17,14
1970-01-01 00:00:00.000000128,115.67753,17,15
1970-01-01 00:00:00.000000129,115.28046,17,15
1970-01-01 00:00:00.000000130,115.81297,17,15
1970-01-01 00:00:00.000000129,115.69256,17,16
1970-01-01 00:00:00.000000130,115.90182,17,16
1970-01-01 00:00:00.000000131,116.23383,17,16
1970-01-01 00:00:00.000000130,101.512054,17,17
1970-01-01 00:00:00.000000131,100.29371,17,17
1970-01-01 00:00:00.000000132,100.272354,17,17
1970-01-01 00:00:00.000000134,203.75444,19,10
1970-01-01 00:00:00.000000135,204.37569,19,10
1970-01-01 00:00:00.000000136,204.5608,19,10
1970-01-01 00:00:00.000000135,199.53564,19,11
1970-01-01 00:00:00.000000136,199.58575,19,11
1970-01-01 00:00:00.000000137,200.01413,19,11
1970-01-01 00:00:00.000000136,198.47707,19,12
1970-01-01 00:00:00.000000137,199.00183,19,12
1970-01-01 00:00:00.000000138,199.51826,19,12
1970-01-01 00:00:00.000000137,188.52914,19,13
1970-01-01 00:00:00.000000138,188.70349,19,13
1970-01-01 00:00:00.000000139,189.32924,19,13
1970-01-01 00:00:00.000000138,185.61783,19,14
1970-01-01 00:00:00.000000139,186.31209,19,14
1970-01-01 00:00:00.000000140,187.52815,19,14
1970-01-01 00:00:00.000000139,189.10211,19,15
1970-01-01 00:00:00.000000140,190.61987,19,15
1970-01-01 00:00:00.000000141,192.30106,19,15
1970-01-01 00:00:00.000000140,187.23145,19,16
1970-01-01 00:00:00.000000141,188.79659,19,16
1970-01-01 00:00:00.000000142,189.86722,19,16
1970-01-01 00:00:00.000000141,187.61635,19,17
1970-01-01 00:00:00.000000142,189.12749,19,17
1970-01-01 00:00:00.000000143,189.27274,19,17
1970-01-01 00:00:00.000000142,187.81995,19,18
1970-01-01 00:00:00.000000143,188.42456,19,18
1970-01-01 00:00:00.000000144,188.47333,19,18
1970-01-01 00:00:00.000000143,196.0799,19,19
1970-01-01 00:00:00.000000144,197.17967,19,19
1970-01-01 00:00:00.000000145,196.01366,19,19
1970-01-01 00:00:00.000000121,185.06943,20,10
1970-01-01 00:00:00.000000122,185.89749,20,10
1970-01-01 00:00:00.000000123,186.50774,20,10
1970-01-01 00:00:00.000000122,181.52913,20,11
1970-01-01 00:00:00.000000123,181.44894,20,11
1970-01-01 00:00:00.000000124,181.06305,20,11
1970-01-01 00:00:00.000000123,183.39761,20,12
1970-01-01 00:00:00.000000124,184.1927,20,12
1970-01-01 00:00:00.000000125,184.7044,20,12
1970-01-01 00:00:00.000000124,178.52542,20,13
1970-01-01 00:00:00.000000125,179.18616,20,13
1970-01-01 00:00:00.000000126,179.56227,20,13
1970-01-01 00:00:00.000000125,182.55615,20,14
1970-01-01 00:00:00.000000126,182.71574,20,14
1970-01-01 00:00:00.000000127,182.64459,20,14
1970-01-01 00:00:00.000000126,186.4717,20,15
1970-01-01 00:00:00.000000127,186.36272,20,15
1970-01-01 00:00:00.000000128,186.29547,20,15
1970-01-01 00:00:00.000000127,184.40997,20,16
1970-01-01 00:00:00.000000128,184.70567,20,16
1970-01-01 00:00:00.000000129,184.49284,20,16
1970-01-01 00:00:00.000000128,182.64178,20,17
1970-01-01 00:00:00.000000129,182.31259,20,17
1970-01-01 00:00:00.000000130,181.98541,20,17
1970-01-01 00:00:00.000000130,112.54075,21,10
1970-01-01 00:00:00.000000131,113.540695,21,10
1970-01-01 00:00:00.000000132,114.083046,21,10
1970-01-01 00:00:00.000000131,120.83574,21,11
1970-01-01 00:00:00.000000132,123.009605,21,11
1970-01-01 00:00:00.000000133,123.710884,21,11
1970-01-01 00:00:00.000000132,149.94409,21,12
1970-01-01 00:00:00.000000133,153.05963,21,12
1970-01-01 00:00:00.000000134,153.40231,21,12
1970-01-01 00:00:00.000000133,158.15784,21,13
1970-01-01 00:00:00.000000134,158.03693,21,13
1970-01-01 00:00:00.000000135,156.76949,21,13
1970-01-01 00:00:00.000000134,161.80194,21,14
1970-01-01 00:00:00.000000135,160.31572,21,14
1970-01-01 00:00:00.000000136,157.31743,21,14
1970-01-01 00:00:00.000000135,162.99379,21,15
1970-01-01 00:00:00.000000136,160.58464,21,15
1970-01-01 00:00:00.000000137,157.69058,21,15
1970-01-01 00:00:00.000000136,156.12016,21,16
1970-01-01 00:00:00.000000137,152.85266,21,16
1970-01-01 00:00:00.000000138,151.07898,21,16
1970-01-01 00:00:00.000000137,145.99422,21,17
1970-01-01 00:00:00.000000138,143.8758,21,17
1970-01-01 00:00:00.000000139,142.36768,21,17
1970-01-01 00:00:00.000000138,144.79352,21,18
1970-01-01 00:00:00.000000139,142.76704,21,18
1970-01-01 00:00:00.000000140,142.88637,21,18
1970-01-01 00:00:00.000000171,134.02408,22,10
1970-01-01 00:00:00.000000172,133.63283,22,10
1970-01-01 00:00:00.000000173,133.52803,22,10
1970-01-01 00:00:00.000000172,135.40863,22,11
1970-01-01 00:00:00.000000173,135.56232,22,11
1970-01-01 00:00:00.000000174,135.55437,22,11
1970-01-01 00:00:00.000000173,130.26707,22,12
1970-01-01 00:00:00.000000174,129.67744,22,12
1970-01-01 00:00:00.000000175,129.67148,22,12
1970-01-01 00:00:00.000000174,129.15567,22,13
1970-01-01 00:00:00.000000175,129.306,22,13
1970-01-01 00:00:00.000000176,129.58461,22,13
1970-01-01 00:00:00.000000175,144.4862,22,14
1970-01-01 00:00:00.000000176,145.21509,22,14
1970-01-01 00:00:00.000000177,145.765,22,14
1970-01-01 00:00:00.000000176,135.55724,22,15
1970-01-01 00:00:00.000000177,134.5587,22,15
1970-01-01 00:00:00.000000178,134.68648,22,15
1970-01-01 00:00:00.000000177,130.79507,22,16
1970-01-01 00:00:00.000000178,129.60025,22,16
1970-01-01 00:00:00.000000179,128.04669,22,16
1970-01-01 00:00:00.000000178,106.478516,22,17
1970-01-01 00:00:00.000000179,104.71336,22,17
1970-01-01 00:00:00.000000180,104.4221,22,17
1970-01-01 00:00:00.000000179,109.40622,22,18
1970-01-01 00:00:00.000000180,110.04272,22,18
1970-01-01 00:00:00.000000181,111.523186,22,18
1970-01-01 00:00:00.000000180,112.09264,22,19
1970-01-01 00:00:00.000000181,113.55017,22,19
1970-01-01 00:00:00.000000182,115.41716,22,19
1970-01-01 00:00:00.000000181,119.93512,22,20
1970-01-01 00:00:00.000000182,121.855705,22,20
1970-01-01 00:00:00.000000183,122.98776,22,20
1970-01-01 00:00:00.000000182,106.29146,22,21
1970-01-01 00:00:00.000000183,106.76231,22,21
1970-01-01 00:00:00.000000184,106.72632,22,21
1970-01-01 00:00:00.000000183,105.16629,22,22
1970-01-01 00:00:00.000000184,105.81787,22,22
1970-01-01 00:00:00.000000185,106.34567,22,22
1970-01-01 00:00:00.000000184,112.53302,22,23
1970-01-01 00:00:00.000000185,112.915085,22,23
1970-01-01 00:00:00.000000186,113.32661,22,23
1970-01-01 00:00:00.000000185,94.9559,22,24
1970-01-01 00:00:00.000000186,93.53964,22,24
1970-01-01 00:00:00.000000187,94.06416,22,24
1970-01-01 00:00:00.000000186,80.859695,22,25
1970-01-01 00:00:00.000000187,81.08296,22,25
1970-01-01 00:00:00.000000188,80.11898,22,25
1970-01-01 00:00:00.000000187,80.69339,22,26
1970-01-01 00:00:00.000000188,80.70245,22,26
1970-01-01 00:00:00.000000189,82.30176,22,26
1970-01-01 00:00:00.000000130,220.444,23,10
1970-01-01 00:00:00.000000131,219.74565,23,10
1970-01-01 00:00:00.000000132,219.47832,23,10
1970-01-01 00:00:00.000000131,219.42516,23,11
1970-01-01 00:00:00.000000132,218.81828,23,11
1970-01-01 00:00:00.000000133,218.98854,23,11
1970-01-01 00:00:00.000000132,219.84998,23,12
1970-01-01 00:00:00.000000133,219.94916,23,12
1970-01-01 00:00:00.000000134,219.92949,23,12
1970-01-01 00:00:00.000000133,221.3198,23,13
1970-01-01 00:00:00.000000134,221.63908,23,13
1970-01-01 00:00:00.000000135,221.74782,23,13
1970-01-01 00:00:00.000000134,225.13188,23,14
1970-01-01 00:00:00.000000135,225.46494,23,14
1970-01-01 00:00:00.000000136,225.12837,23,14
1970-01-01 00:00:00.000000135,229.1791,23,15
1970-01-01 00:00:00.000000136,229.30289,23,15
1970-01-01 00:00:00.000000137,228.2084,23,15
1970-01-01 00:00:00.000000136,228.99995,23,16
1970-01-01 00:00:00.000000137,228.1299,23,16
1970-01-01 00:00:00.000000138,226.29585,23,16
1970-01-01 00:00:00.000000137,232.36107,23,17
1970-01-01 00:00:00.000000138,231.05855,23,17
1970-01-01 00:00:00.000000139,229.25586,23,17
1970-01-01 00:00:00.000000138,234.02126,23,18
1970-01-01 00:00:00.000000139,232.46162,23,18
1970-01-01 00:00:00.000000140,230.32329,23,18
1970-01-01 00:00:00.000000139,232.14055,23,19
1970-01-01 00:00:00.000000140,230.05151,23,19
1970-01-01 00:00:00.000000141,227.40767,23,19
1970-01-01 00:00:00.000000095,135.04314,25,10
1970-01-01 00:00:00.000000096,135.10501,25,10
1970-01-01 00:00:00.000000097,135.21568,25,10
1970-01-01 00:00:00.000000096,142.8964,25,11
1970-01-01 00:00:00.000000097,143.46335,25,11
1970-01-01 00:00:00.000000098,143.55396,25,11
1970-01-01 00:00:00.000000097,152.43819,25,12
1970-01-01 00:00:00.000000098,152.72853,25,12
1970-01-01 00:00:00.000000099,152.41222,25,12
1970-01-01 00:00:00.000000231,207.38002,26,10
1970-01-01 00:00:00.000000232,204.81477,26,10
1970-01-01 00:00:00.000000233,202.91362,26,10
1970-01-01 00:00:00.000000232,209.43974,26,11
1970-01-01 00:00:00.000000233,207.39717,26,11
1970-01-01 00:00:00.000000234,205.70837,26,11
1970-01-01 00:00:00.000000233,210.68712,26,12
1970-01-01 00:00:00.000000234,208.84842,26,12
1970-01-01 00:00:00.000000235,207.44855,26,12
1970-01-01 00:00:00.000000234,212.02359,26,13
1970-01-01 00:00:00.000000235,210.71564,26,13
1970-01-01 00:00:00.000000236,209.12253,26,13
1970-01-01 00:00:00.000000235,211.94269,26,14
1970-01-01 00:00:00.000000236,209.9462,26,14
1970-01-01 00:00:00.000000237,209.27402,26,14
1970-01-01 00:00:00.000000236,210.05403,26,15
1970-01-01 00:00:00.000000237,209.06917,26,15
1970-01-01 00:00:00.000000238,208.70792,26,15
1970-01-01 00:00:00.000000237,211.84723,26,16
1970-01-01 00:00:00.000000238,211.6081,26,16
1970-01-01 00:00:00.000000239,210.33206,26,16
1970-01-01 00:00:00.000000238,211.49243,26,17
1970-01-01 00:00:00.000000239,209.96674,26,17
1970-01-01 00:00:00.000000240,208.98099,26,17
1970-01-01 00:00:00.000000239,209.4036,26,18
1970-01-01 00:00:00.000000240,208.29407,26,18
1970-01-01 00:00:00.000000241,207.37694,26,18
1970-01-01 00:00:00.000000240,205.58525,26,19
1970-01-01 00:00:00.000000241,203.99852,26,19
1970-01-01 00:00:00.000000242,203.1933,26,19
1970-01-01 00:00:00.000000241,203.68297,26,20
1970-01-01 00:00:00.000000242,202.67162,26,20
1970-01-01 00:00:00.000000243,202.26326,26,20
1970-01-01 00:00:00.000000242,201.92809,26,21
1970-01-01 00:00:00.000000243,201.2778,26,21
1970-01-01 00:00:00.000000244,201.77234,26,21
1970-01-01 00:00:00.000000243,201.17976,26,22
1970-01-01 00:00:00.000000244,201.17697,26,22
1970-01-01 00:00:00.000000245,201.32971,26,22
1970-01-01 00:00:00.000000244,201.20065,26,23
1970-01-01 00:00:00.000000245,201.75743,26,23
1970-01-01 00:00:00.000000246,200.65535,26,23
1970-01-01 00:00:00.000000245,198.68787,26,24
1970-01-01 00:00:00.000000246,197.39948,26,24
1970-01-01 00:00:00.000000247,197.09071,26,24
1970-01-01 00:00:00.000000246,199.69841,26,25
1970-01-01 00:00:00.000000247,199.18613,26,25
1970-01-01 00:00:00.000000248,199.36258,26,25
1970-01-01 00:00:00.000000247,198.89442,26,26
1970-01-01 00:00:00.000000248,199.39915,26,26
1970-01-01 00:00:00.000000249,198.74089,26,26
1970-01-01 00:00:00.000000248,189.50386,26,27
1970-01-01 00:00:00.000000249,188.01823,26,27
1970-01-01 00:00:00.000000250,185.78102,26,27
1970-01-01 00:00:00.000000249,132.73524,26,28
1970-01-01 00:00:00.000000250,127.70814,26,28
1970-01-01 00:00:00.000000251,125.455475,26,28
1970-01-01 00:00:00.000000250,60.134647,26,29
1970-01-01 00:00:00.000000251,55.33456,26,29
1970-01-01 00:00:00.000000252,54.973953,26,29
1970-01-01 00:00:00.000000251,27.253843,26,30
1970-01-01 00:00:00.000000252,28.397568,26,30
1970-01-01 00:00:00.000000253,31.812853,26,30
1970-01-01 00:00:00.000000252,49.65946,26,31
1970-01-01 00:00:00.000000253,55.38177,26,31
1970-01-01 00:00:00.000000254,60.841232,26,31
1970-01-01 00:00:00.000000253,74.6199,26,32
1970-01-01 00:00:00.000000254,83.926125,26,32
1970-01-01 00:00:00.000000255,89.192345,26,32
1970-01-01 00:00:00.000000254,125.11103,26,33
1970-01-01 00:00:00.000000255,136.67477,26,33
1970-01-01 00:00:00.000000256,143.02184,26,33
1970-01-01 00:00:00.000000255,137.4815,26,34
1970-01-01 00:00:00.000000256,142.76614,26,34
1970-01-01 00:00:00.000000257,143.35236,26,34
1970-01-01 00:00:00.000000256,135.56699,26,35
1970-01-01 00:00:00.000000257,135.7877,26,35
1970-01-01 00:00:00.000000258,133.16263,26,35
1970-01-01 00:00:00.000000257,141.83034,26,36
1970-01-01 00:00:00.000000258,139.48311,26,36
1970-01-01 00:00:00.000000259,139.266,26,36
1970-01-01 00:00:00.000000181,88.54581,29,10
1970-01-01 00:00:00.000000182,90.564766,29,10
1970-01-01 00:00:00.000000183,93.53778,29,10
1970-01-01 00:00:00.000000182,91.28688,29,11
1970-01-01 00:00:00.000000183,93.81687,29,11
1970-01-01 00:00:00.000000184,94.15235,29,11
1970-01-01 00:00:00.000000183,95.29144,29,12
1970-01-01 00:00:00.000000184,96.22636,29,12
1970-01-01 00:00:00.000000185,95.8839,29,12
1970-01-01 00:00:00.000000184,95.89626,29,13
1970-01-01 00:00:00.000000185,96.401794,29,13
1970-01-01 00:00:00.000000186,97.39913,29,13
1970-01-01 00:00:00.000000185,101.42949,29,14
1970-01-01 00:00:00.000000186,102.79681,29,14
1970-01-01 00:00:00.000000187,101.85804,29,14
1970-01-01 00:00:00.000000186,104.67203,29,15
1970-01-01 00:00:00.000000187,103.73166,29,15
1970-01-01 00:00:00.000000188,104.2538,29,15
1970-01-01 00:00:00.000000187,108.69128,29,16
1970-01-01 00:00:00.000000188,110.233284,29,16
1970-01-01 00:00:00.000000189,108.78269,29,16
1970-01-01 00:00:00.000000188,108.17613,29,17
1970-01-01 00:00:00.000000189,106.87627,29,17
1970-01-01 00:00:00.000000190,107.64547,29,17
1970-01-01 00:00:00.000000189,95.82632,29,18
1970-01-01 00:00:00.000000190,94.2456,29,18
1970-01-01 00:00:00.000000191,91.76629,29,18
1970-01-01 00:00:00.000000190,86.685455,29,19
1970-01-01 00:00:00.000000191,85.70859,29,19
1970-01-01 00:00:00.000000192,84.704834,29,19
1970-01-01 00:00:00.000000191,91.28383,29,20
1970-01-01 00:00:00.000000192,91.0174,29,20
1970-01-01 00:00:00.000000193,91.43621,29,20
1970-01-01 00:00:00.000000192,95.17401,29,21
1970-01-01 00:00:00.000000193,95.850655,29,21
1970-01-01 00:00:00.000000194,95.003174,29,21
1970-01-01 00:00:00.000000193,54.684895,29,22
1970-01-01 00:00:00.000000194,51.831646,29,22
1970-01-01 00:00:00.000000195,50.069565,29,22
1970-01-01 00:00:00.000000194,72.765526,29,23
1970-01-01 00:00:00.000000195,69.67099,29,23
1970-01-01 00:00:00.000000196,66.513016,29,23
1970-01-01 00:00:00.000000195,65.34841,29,24
1970-01-01 00:00:00.000000196,64.84804,29,24
1970-01-01 00:00:00.000000197,65.133896,29,24
1970-01-01 00:00:00.000000196,64.16107,29,25
1970-01-01 00:00:00.000000197,63.6959,29,25
1970-01-01 00:00:00.000000198,62.91243,29,25
1970-01-01 00:00:00.000000197,39.312145,29,26
1970-01-01 00:00:00.000000198,37.217094,29,26
1970-01-01 00:00:00.000000199,34.28554,29,26
1970-01-01 00:00:00.000000198,66.943184,29,27
1970-01-01 00:00:00.000000199,67.15766,29,27
1970-01-01 00:00:00.000000200,67.12276,29,27
1970-01-01 00:00:00.000000199,61.349987,29,28
1970-01-01 00:00:00.000000200,61.254696,29,28
1970-01-01 00:00:00.000000201,60.9787,29,28
1970-01-01 00:00:00.000000092,182.94432,40,10
1970-01-01 00:00:00.000000093,184.66594,40,10
1970-01-01 00:00:00.000000094,186.55064,40,10
1970-01-01 00:00:00.000000093,190.05147,40,11
1970-01-01 00:00:00.000000094,191.63275,40,11
1970-01-01 00:00:00.000000095,191.21152,40,11
1970-01-01 00:00:00.000000094,187.93001,40,12
1970-01-01 00:00:00.000000095,188.36331,40,12
1970-01-01 00:00:00.000000096,188.05324,40,12
1970-01-01 00:00:00.000000092,178.39357,42,10
1970-01-01 00:00:00.000000093,179.19415,42,10
1970-01-01 00:00:00.000000094,179.60144,42,10
1970-01-01 00:00:00.000000093,174.2999,42,11
1970-01-01 00:00:00.000000094,174.74832,42,11
1970-01-01 00:00:00.000000095,174.67851,42,11
1970-01-01 00:00:00.000000094,180.17674,42,12
1970-01-01 00:00:00.000000095,179.4168,42,12
1970-01-01 00:00:00.000000096,178.87102,42,12
1970-01-01 00:00:00.000000156,118.88252,45,10
1970-01-01 00:00:00.000000157,119.12191,45,10
1970-01-01 00:00:00.000000158,119.36081,45,10
