sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000142,167.08359,15,11
1970-01-01 00:00:00.000000143,165.84668,15,12
1970-01-01 00:00:00.000000144,169.0258,15,13
1970-01-01 00:00:00.000000145,179.48618,15,14
1970-01-01 00:00:00.000000146,175.79819,15,15
1970-01-01 00:00:00.000000147,178.08202,15,16
1970-01-01 00:00:00.000000148,178.48604,15,17
1970-01-01 00:00:00.000000149,177.19614,15,18
1970-01-01 00:00:00.000000150,177.3418,15,19
1970-01-01 00:00:00.000000151,177.69313,15,20
1970-01-01 00:00:00.000000152,181.17413,15,21
1970-01-01 00:00:00.000000153,170.70818,15,22
1970-01-01 00:00:00.000000156,251.58629,16,10
1970-01-01 00:00:00.000000157,255.34142,16,11
1970-01-01 00:00:00.000000158,252.35387,16,12
1970-01-01 00:00:00.000000159,250.94997,16,13
1970-01-01 00:00:00.000000160,252.32188,16,14
1970-01-01 00:00:00.000000161,254.05742,16,15
1970-01-01 00:00:00.000000162,252.95963,16,16
1970-01-01 00:00:00.000000163,251.67195,16,17
1970-01-01 00:00:00.000000164,250.557,16,18
1970-01-01 00:00:00.000000165,251.39679,16,19
1970-01-01 00:00:00.000000166,251.234,16,20
1970-01-01 00:00:00.000000167,249.90814,16,21
1970-01-01 00:00:00.000000168,249.85593,16,22
1970-01-01 00:00:00.000000169,252.23624,16,23
1970-01-01 00:00:00.000000170,252.56277,16,24
1970-01-01 00:00:00.000000171,257.94876,16,25
1970-01-01 00:00:00.000000123,146.78963,17,10
1970-01-01 00:00:00.000000124,145.24971,17,11
1970-01-01 00:00:00.000000125,142.12836,17,12
1970-01-01 00:00:00.000000126,138.29414,17,13
1970-01-01 00:00:00.000000127,128.74323,17,14
1970-01-01 00:00:00.000000128,117.82999,17,15
1970-01-01 00:00:00.000000129,116.30261,17,16
1970-01-01 00:00:00.000000130,104.05949,17,17
1970-01-01 00:00:00.000000131,95.05671,17,18
1970-01-01 00:00:00.000000132,118.66001,17,19
1970-01-01 00:00:00.000000134,204.48259,19,10
1970-01-01 00:00:00.000000135,200.34299,19,11
1970-01-01 00:00:00.000000136,199.4235,19,12
1970-01-01 00:00:00.000000137,190.22627,19,13
1970-01-01 00:00:00.000000138,186.88779,19,14
1970-01-01 00:00:00.000000139,189.35728,19,15
1970-01-01 00:00:00.000000140,187.76584,19,16
1970-01-01 00:00:00.000000141,187.56352,19,17
1970-01-01 00:00:00.000000142,187.9477,19,18
1970-01-01 00:00:00.000000143,195.99329,19,19
1970-01-01 00:00:00.000000144,204.5789,19,20
1970-01-01 00:00:00.000000145,196.16072,19,21
1970-01-01 00:00:00.000000121,186.28409,20,10
1970-01-01 00:00:00.000000122,183.0222,20,11
1970-01-01 00:00:00.000000123,184.16925,20,12
1970-01-01 00:00:00.000000124,179.89243,20,13
1970-01-01 00:00:00.000000125,183.47545,20,14
1970-01-01 00:00:00.000000126,187.4256,20,15
1970-01-01 00:00:00.000000127,186.0488,20,16
1970-01-01 00:00:00.000000128,184.31622,20,17
1970-01-01 00:00:00.000000129,179.23152,20,18
1970-01-01 00:00:00.000000130,178.73744,20,19
1970-01-01 00:00:00.000000130,113.330215,21,10
1970-01-01 00:00:00.000000131,119.84874,21,11
1970-01-01 00:00:00.000000132,145.42126,21,12
1970-01-01 00:00:00.000000133,155.00464,21,13
1970-01-01 00:00:00.000000134,161.19408,21,14
1970-01-01 00:00:00.000000135,163.7518,21,15
1970-01-01 00:00:00.000000136,158.33292,21,16
1970-01-01 00:00:00.000000137,149.24202,21,17
1970-01-01 00:00:00.000000138,146.60606,21,18
1970-01-01 00:00:00.000000139,145.4522,21,19
1970-01-01 00:00:00.000000140,143.43874,21,20
1970-01-01 00:00:00.000000171,136.57942,22,10
1970-01-01 00:00:00.000000172,136.96223,22,11
1970-01-01 00:00:00.000000173,132.59738,22,12
1970-01-01 00:00:00.000000174,131.0129,22,13
1970-01-01 00:00:00.000000175,143.55818,22,14
1970-01-01 00:00:00.000000176,137.27559,22,15
1970-01-01 00:00:00.000000177,134.9341,22,16
1970-01-01 00:00:00.000000178,111.51193,22,17
1970-01-01 00:00:00.000000179,111.97083,22,18
1970-01-01 00:00:00.000000180,113.76538,22,19
1970-01-01 00:00:00.000000181,119.89913,22,20
1970-01-01 00:00:00.000000182,108.282166,22,21
1970-01-01 00:00:00.000000183,106.6691,22,22
1970-01-01 00:00:00.000000184,112.95375,22,23
1970-01-01 00:00:00.000000185,99.237335,22,24
1970-01-01 00:00:00.000000186,85.729965,22,25
1970-01-01 00:00:00.000000187,82.85831,22,26
1970-01-01 00:00:00.000000188,82.87785,22,27
1970-01-01 00:00:00.000000189,73.19214,22,28
1970-01-01 00:00:00.000000130,218.79741,23,10
1970-01-01 00:00:00.000000131,218.356,23,11
1970-01-01 00:00:00.000000132,218.53262,23,12
1970-01-01 00:00:00.000000133,219.1233,23,13
1970-01-01 00:00:00.000000134,222.82428,23,14
1970-01-01 00:00:00.000000135,226.73363,23,15
1970-01-01 00:00:00.000000136,227.13269,23,16
1970-01-01 00:00:00.000000137,230.73032,23,17
1970-01-01 00:00:00.000000138,233.07288,23,18
1970-01-01 00:00:00.000000139,231.83308,23,19
1970-01-01 00:00:00.000000140,233.30072,23,20
1970-01-01 00:00:00.000000141,232.7702,23,21
1970-01-01 00:00:00.000000095,135.53624,25,10
1970-01-01 00:00:00.000000096,142.73401,25,11
1970-01-01 00:00:00.000000097,149.9779,25,12
1970-01-01 00:00:00.000000098,129.98787,25,13
1970-01-01 00:00:00.000000099,125.14622,25,14
1970-01-01 00:00:00.000000231,207.49084,26,10
1970-01-01 00:00:00.000000232,210.08148,26,11
1970-01-01 00:00:00.000000233,210.91042,26,12
1970-01-01 00:00:00.000000234,212.01366,26,13
1970-01-01 00:00:00.000000235,211.61911,26,14
1970-01-01 00:00:00.000000236,210.47781,26,15
1970-01-01 00:00:00.000000237,211.03639,26,16
1970-01-01 00:00:00.000000238,210.21124,26,17
1970-01-01 00:00:00.000000239,209.44171,26,18
1970-01-01 00:00:00.000000240,205.37987,26,19
1970-01-01 00:00:00.000000241,203.60329,26,20
1970-01-01 00:00:00.000000242,201.36314,26,21
1970-01-01 00:00:00.000000243,200.55121,26,22
1970-01-01 00:00:00.000000244,199.8085,26,23
1970-01-01 00:00:00.000000245,197.16748,26,24
1970-01-01 00:00:00.000000246,199.29485,26,25
1970-01-01 00:00:00.000000247,197.96886,26,26
1970-01-01 00:00:00.000000248,189.2835,26,27
1970-01-01 00:00:00.000000249,136.63997,26,28
1970-01-01 00:00:00.000000250,69.921684,26,29
1970-01-01 00:00:00.000000251,33.842705,26,30
1970-01-01 00:00:00.000000252,47.960075,26,31
1970-01-01 00:00:00.000000253,65.62016,26,32
1970-01-01 00:00:00.000000254,110.95829,26,33
1970-01-01 00:00:00.000000255,130.2114,26,34
1970-01-01 00:00:00.000000256,131.43765,26,35
1970-01-01 00:00:00.000000257,141.1067,26,36
1970-01-01 00:00:00.000000258,146.18187,26,37
1970-01-01 00:00:00.000000259,143.92506,26,38
1970-01-01 00:00:00.000000181,90.173805,29,10
1970-01-01 00:00:00.000000182,92.40015,29,11
1970-01-01 00:00:00.000000183,94.16422,29,12
1970-01-01 00:00:00.000000184,96.84553,29,13
1970-01-01 00:00:00.000000185,102.67534,29,14
1970-01-01 00:00:00.000000186,104.811165,29,15
1970-01-01 00:00:00.000000187,109.74911,29,16
1970-01-01 00:00:00.000000188,109.30865,29,17
1970-01-01 00:00:00.000000189,100.74918,29,18
1970-01-01 00:00:00.000000190,89.89439,29,19
1970-01-01 00:00:00.000000191,92.969864,29,20
1970-01-01 00:00:00.000000192,96.367096,29,21
1970-01-01 00:00:00.000000193,61.470932,29,22
1970-01-01 00:00:00.000000194,73.735466,29,23
1970-01-01 00:00:00.000000195,69.19283,29,24
1970-01-01 00:00:00.000000196,68.44901,29,25
1970-01-01 00:00:00.000000197,44.67323,29,26
1970-01-01 00:00:00.000000198,65.71292,29,27
1970-01-01 00:00:00.000000199,65.99846,29,28
1970-01-01 00:00:00.000000200,38.305508,29,29
1970-01-01 00:00:00.000000201,66.3643,29,30
1970-01-01 00:00:00.000000092,180.77821,40,10
1970-01-01 00:00:00.000000093,188.46599,40,11
1970-01-01 00:00:00.000000094,186.82721,40,12
1970-01-01 00:00:00.000000095,195.77689,40,13
1970-01-01 00:00:00.000000096,195.43585,40,14
1970-01-01 00:00:00.000000092,178.15576,42,10
1970-01-01 00:00:00.000000093,173.85533,42,11
1970-01-01 00:00:00.000000094,180.15271,42,12
1970-01-01 00:00:00.000000095,174.35051,42,13
1970-01-01 00:00:00.000000096,185.77359,42,14
1970-01-01 00:00:00.000000156,119.02186,45,10
1970-01-01 00:00:00.000000157,119.03359,45,11
1970-01-01 00:00:00.000000158,117.88823,45,12
1970-01-01 00:00:00.000000159,116.96642,45,13
1970-01-01 00:00:00.000000160,117.33093,45,14
1970-01-01 00:00:00.000000161,116.01644,45,15
1970-01-01 00:00:00.000000162,117.52788,45,16
1970-01-01 00:00:00.000000163,118.28405,45,17
1970-01-01 00:00:00.000000164,119.002716,45,18
1970-01-01 00:00:00.000000165,119.07916,45,19
1970-01-01 00:00:00.000000166,117.954994,45,20
1970-01-01 00:00:00.000000167,116.340675,45,21
1970-01-01 00:00:00.000000168,117.6243,45,22
1970-01-01 00:00:00.000000169,117.711006,45,23
1970-01-01 00:00:00.000000170,121.09943,45,24
1970-01-01 00:00:00.000000171,63.92627,45,25
1970-01-01 00:00:00.000000116,107.5911,46,10
1970-01-01 00:00:00.000000117,101.26951,46,11
1970-01-01 00:00:00.000000118,107.10119,46,12
1970-01-01 00:00:00.000000119,104.59477,46,13
1970-01-01 00:00:00.000000120,103.84568,46,14
1970-01-01 00:00:00.000000121,104.45968,46,15
1970-01-01 00:00:00.000000122,102.05377,46,16
1970-01-01 00:00:00.000000123,104.64586,46,17
1970-01-01 00:00:00.000000124,102.28379,46,18
1970-01-01 00:00:00.000000243,106.65243,53,10
1970-01-01 00:00:00.000000244,108.93155,53,11
1970-01-01 00:00:00.000000245,110.65878,53,12
1970-01-01 00:00:00.000000246,109.502754,53,13
1970-01-01 00:00:00.000000247,104.226746,53,14
1970-01-01 00:00:00.000000248,109.07608,53,15
1970-01-01 00:00:00.000000249,107.32485,53,16
1970-01-01 00:00:00.000000250,109.27568,53,17
1970-01-01 00:00:00.000000251,113.68512,53,18
1970-01-01 00:00:00.000000252,113.88591,53,19
1970-01-01 00:00:00.000000253,116.74813,53,20
1970-01-01 00:00:00.000000254,105.23767,53,21
1970-01-01 00:00:00.000000255,96.743805,53,22
1970-01-01 00:00:00.000000256,93.90415,53,23
1970-01-01 00:00:00.000000257,92.59894,53,24
1970-01-01 00:00:00.000000258,90.10724,53,25
1970-01-01 00:00:00.000000259,91.01865,53,26
1970-01-01 00:00:00.000000260,92.61678,53,27
1970-01-01 00:00:00.000000261,90.81005,53,28
1970-01-01 00:00:00.000000262,98.37479,53,29
1970-01-01 00:00:00.000000263,98.55942,53,30
1970-01-01 00:00:00.000000264,90.50079,53,31
1970-01-01 00:00:00.000000265,97.50217,53,32
1970-01-01 00:00:00.000000266,87.121666,53,33
1970-01-01 00:00:00.000000267,77.6223,53,34
1970-01-01 00:00:00.000000268,76.0306,53,35
1970-01-01 00:00:00.000000269,72.25474,53,36
1970-01-01 00:00:00.000000270,77.4757,53,37
1970-01-01 00:00:00.000000271,84.890945,53,38
1970-01-01 00:00:00.000000272,88.8681,53,39
1970-01-01 00:00:00.000000273,89.06374,53,40
1970-01-01 00:00:00.000000274,89.55566,53,41
1970-01-01 00:00:00.000000097,37.722458,54,10
1970-01-01 00:00:00.000000098,37.068684,54,11
1970-01-01 00:00:00.000000099,36.88671,54,12
1970-01-01 00:00:00.000000100,36.10141,54,13
1970-01-01 00:00:00.000000101,35.12266,54,14
1970-01-01 00:00:00.000000102,25.326342,54,15
1970-01-01 00:00:00.000000277,67.73089,60,10
1970-01-01 00:00:00.000000278,52.97915,60,11
1970-01-01 00:00:00.000000279,60.581463,60,12
1970-01-01 00:00:00.000000280,57.591064,60,13
1970-01-01 00:00:00.000000281,56.982548,60,14
1970-01-01 00:00:00.000000282,54.905685,60,15
1970-01-01 00:00:00.000000283,57.63168,60,16
1970-01-01 00:00:00.000000284,62.414684,60,17
1970-01-01 00:00:00.000000285,70.858536,60,18
1970-01-01 00:00:00.000000286,76.43761,60,19
1970-01-01 00:00:00.000000287,74.68223,60,20
1970-01-01 00:00:00.000000288,79.638885,60,21
1970-01-01 00:00:00.000000289,71.37222,60,22
1970-01-01 00:00:00.000000290,70.813995,60,23
1970-01-01 00:00:00.000000291,73.62074,60,24
1970-01-01 00:00:00.000000292,68.54128,60,25
1970-01-01 00:00:00.000000293,75.06759,60,26
1970-01-01 00:00:00.000000294,71.84473,60,27
1970-01-01 00:00:00.000000295,63.748196,60,28
1970-01-01 00:00:00.000000296,64.81075,60,29
1970-01-01 00:00:00.000000297,67.11436,60,30
1970-01-01 00:00:00.000000298,73.68696,60,31
1970-01-01 00:00:00.000000299,62.97028,60,32
1970-01-01 00:00:00.000000300,61.68225,60,33
1970-01-01 00:00:00.000000301,52.53927,60,34
1970-01-01 00:00:00.000000302,58.29045,60,35
1970-01-01 00:00:00.000000303,54.98892,60,36
1970-01-01 00:00:00.000000304,49.555115,60,37
1970-01-01 00:00:00.000000305,54.24473,60,38
1970-01-01 00:00:00.000000306,60.93897,60,39
1970-01-01 00:00:00.000000307,65.37658,60,40
1970-01-01 00:00:00.000000308,61.264297,60,41
1970-01-01 00:00:00.000000309,55.11164,60,42
1970-01-01 00:00:00.000000310,44.76636,60,43
1970-01-01 00:00:00.000000311,45.08917,60,44
1970-01-01 00:00:00.000000312,58.10303,60,45
1970-01-01 00:00:00.000000313,53.443565,60,46
1970-01-01 00:00:00.000000314,45.909668,60,47
1970-01-01 00:00:00.000000102,69.4376,61,10
1970-01-01 00:00:00.000000103,63.607426,61,11
1970-01-01 00:00:00.000000104,67.39127,61,12
1970-01-01 00:00:00.000000105,66.34429,61,13
1970-01-01 00:00:00.000000106,65.58638,61,14
1970-01-01 00:00:00.000000107,65.196594,61,15
1970-01-01 00:00:00.000000108,65.62322,61,16
1970-01-01 00:00:00.000000125,127.35252,62,10
1970-01-01 00:00:00.000000126,127.32505,62,11
1970-01-01 00:00:00.000000127,116.62127,62,12
1970-01-01 00:00:00.000000128,117.661026,62,13
1970-01-01 00:00:00.000000129,118.4054,62,14
1970-01-01 00:00:00.000000130,116.62781,62,15
1970-01-01 00:00:00.000000131,117.71408,62,16
1970-01-01 00:00:00.000000132,115.8036,62,17
1970-01-01 00:00:00.000000133,115.29689,62,18
1970-01-01 00:00:00.000000134,113.87401,62,19
1970-01-01 00:00:00.000000135,113.99256,62,20
1970-01-01 00:00:00.000000292,78.16692,63,10
1970-01-01 00:00:00.000000293,75.64123,63,11
1970-01-01 00:00:00.000000294,72.378845,63,12
1970-01-01 00:00:00.000000295,74.4422,63,13
1970-01-01 00:00:00.000000296,72.05581,63,14
1970-01-01 00:00:00.000000297,70.642914,63,15
1970-01-01 00:00:00.000000298,65.674774,63,16
1970-01-01 00:00:00.000000299,64.93101,63,17
1970-01-01 00:00:00.000000300,67.28499,63,18
1970-01-01 00:00:00.000000301,68.49918,63,19
1970-01-01 00:00:00.000000302,65.09012,63,20
1970-01-01 00:00:00.000000303,65.456635,63,21
1970-01-01 00:00:00.000000304,63.168816,63,22
1970-01-01 00:00:00.000000305,65.4059,63,23
1970-01-01 00:00:00.000000306,67.52684,63,24
1970-01-01 00:00:00.000000307,67.259315,63,25
1970-01-01 00:00:00.000000308,63.66339,63,26
1970-01-01 00:00:00.000000309,64.86255,63,27
1970-01-01 00:00:00.000000310,65.780426,63,28
1970-01-01 00:00:00.000000311,68.59993,63,29
1970-01-01 00:00:00.000000312,68.34474,63,30
1970-01-01 00:00:00.000000313,67.90714,63,31
1970-01-01 00:00:00.000000314,72.40665,63,32
1970-01-01 00:00:00.000000315,74.90799,63,33
1970-01-01 00:00:00.000000316,76.904755,63,34
1970-01-01 00:00:00.000000317,71.57385,63,35
1970-01-01 00:00:00.000000318,78.44224,63,36
1970-01-01 00:00:00.000000319,80.75005,63,37
1970-01-01 00:00:00.000000320,75.80061,63,38
1970-01-01 00:00:00.000000321,75.86256,63,39
1970-01-01 00:00:00.000000322,76.450905,63,40
1970-01-01 00:00:00.000000323,76.44616,63,41
1970-01-01 00:00:00.000000324,78.024574,63,42
1970-01-01 00:00:00.000000325,79.94695,63,43
1970-01-01 00:00:00.000000326,80.42053,63,44
1970-01-01 00:00:00.000000327,80.16266,63,45
1970-01-01 00:00:00.000000328,79.60104,63,46
1970-01-01 00:00:00.000000329,84.98331,63,47
1970-01-01 00:00:00.000000330,85.103966,63,48
1970-01-01 00:00:00.000000331,88.4567,63,49
1970-01-01 00:00:00.000000156,99.18436,64,10
1970-01-01 00:00:00.000000157,95.99778,64,11
1970-01-01 00:00:00.000000158,105.54568,64,12
1970-01-01 00:00:00.000000159,102.41721,64,13
1970-01-01 00:00:00.000000160,110.2827,64,14
1970-01-01 00:00:00.000000161,112.25126,64,15
1970-01-01 00:00:00.000000162,112.860794,64,16
1970-01-01 00:00:00.000000163,115.55412,64,17
1970-01-01 00:00:00.000000164,110.33275,64,18
1970-01-01 00:00:00.000000165,106.8796,64,19
1970-01-01 00:00:00.000000166,103.750595,64,20
1970-01-01 00:00:00.000000167,98.441086,64,21
1970-01-01 00:00:00.000000168,99.55702,64,22
1970-01-01 00:00:00.000000169,98.69462,64,23
1970-01-01 00:00:00.000000170,95.87344,64,24
1970-01-01 00:00:00.000000171,66.62221,64,25
1970-01-01 00:00:00.000000225,47.54834,65,10
1970-01-01 00:00:00.000000226,48.03888,65,11
1970-01-01 00:00:00.000000227,45.931385,65,12
1970-01-01 00:00:00.000000228,46.59186,65,13
1970-01-01 00:00:00.000000229,53.786602,65,14
1970-01-01 00:00:00.000000230,60.602566,65,15
1970-01-01 00:00:00.000000231,58.56838,65,16
1970-01-01 00:00:00.000000232,56.666965,65,17
1970-01-01 00:00:00.000000233,55.224754,65,18
1970-01-01 00:00:00.000000234,60.555435,65,19
1970-01-01 00:00:00.000000235,59.63141,65,20
1970-01-01 00:00:00.000000236,57.76549,65,21
1970-01-01 00:00:00.000000237,61.66629,65,22
1970-01-01 00:00:00.000000238,60.98447,65,23
1970-01-01 00:00:00.000000239,65.0706,65,24
1970-01-01 00:00:00.000000240,65.22991,65,25
1970-01-01 00:00:00.000000241,66.33552,65,26
1970-01-01 00:00:00.000000242,66.49199,65,27
1970-01-01 00:00:00.000000243,70.59478,65,28
1970-01-01 00:00:00.000000244,69.02675,65,29
1970-01-01 00:00:00.000000245,71.700066,65,30
1970-01-01 00:00:00.000000246,71.8225,65,31
1970-01-01 00:00:00.000000247,69.905174,65,32
1970-01-01 00:00:00.000000248,67.31564,65,33
1970-01-01 00:00:00.000000249,65.48508,65,34
1970-01-01 00:00:00.000000250,66.42497,65,35
1970-01-01 00:00:00.000000251,65.688545,65,36
1970-01-01 00:00:00.000000252,62.061085,65,37
1970-01-01 00:00:00.000000083,76.386345,66,10
1970-01-01 00:00:00.000000084,73.44759,66,11
1970-01-01 00:00:00.000000085,71.525894,66,12
1970-01-01 00:00:00.000000124,38.578163,67,10
1970-01-01 00:00:00.000000125,51.913612,67,11
1970-01-01 00:00:00.000000126,43.482834,67,12
1970-01-01 00:00:00.000000127,46.1714,67,13
1970-01-01 00:00:00.000000128,36.766964,67,14
1970-01-01 00:00:00.000000129,33.37153,67,15
1970-01-01 00:00:00.000000130,29.989807,67,16
1970-01-01 00:00:00.000000131,33.253292,67,17
1970-01-01 00:00:00.000000132,25.042845,67,18
1970-01-01 00:00:00.000000133,38.414734,67,19
1970-01-01 00:00:00.000000176,93.767426,69,10
1970-01-01 00:00:00.000000177,93.04707,69,11
1970-01-01 00:00:00.000000178,88.5356,69,12
1970-01-01 00:00:00.000000179,93.72099,69,13
1970-01-01 00:00:00.000000180,93.88973,69,14
1970-01-01 00:00:00.000000181,100.28898,69,15
1970-01-01 00:00:00.000000182,93.83193,69,16
1970-01-01 00:00:00.000000183,100.694046,69,17
1970-01-01 00:00:00.000000184,104.17652,69,18
1970-01-01 00:00:00.000000185,107.13048,69,19
1970-01-01 00:00:00.000000186,110.01452,69,20
1970-01-01 00:00:00.000000187,114.70431,69,21
1970-01-01 00:00:00.000000188,113.05082,69,22
1970-01-01 00:00:00.000000189,105.2836,69,23
1970-01-01 00:00:00.000000190,99.19253,69,24
1970-01-01 00:00:00.000000191,101.38341,69,25
1970-01-01 00:00:00.000000192,98.8975,69,26
1970-01-01 00:00:00.000000193,98.35849,69,27
1970-01-01 00:00:00.000000194,99.965866,69,28
1970-01-01 00:00:00.000000195,97.75905,69,29
1970-01-01 00:00:00.000000226,128.00323,70,10
1970-01-01 00:00:00.000000227,130.1331,70,11
1970-01-01 00:00:00.000000228,128.72943,70,12
1970-01-01 00:00:00.000000229,128.80951,70,13
1970-01-01 00:00:00.000000230,131.60587,70,14
1970-01-01 00:00:00.000000231,133.66139,70,15
1970-01-01 00:00:00.000000232,135.30304,70,16
1970-01-01 00:00:00.000000233,135.97292,70,17
1970-01-01 00:00:00.000000234,137.46678,70,18
1970-01-01 00:00:00.000000235,139.89197,70,19
1970-01-01 00:00:00.000000236,140.69118,70,20
1970-01-01 00:00:00.000000237,142.52643,70,21
1970-01-01 00:00:00.000000238,145.32065,70,22
1970-01-01 00:00:00.000000239,146.11037,70,23
1970-01-01 00:00:00.000000240,148.62761,70,24
1970-01-01 00:00:00.000000241,150.4025,70,25
1970-01-01 00:00:00.000000242,150.5344,70,26
1970-01-01 00:00:00.000000243,150.58673,70,27
1970-01-01 00:00:00.000000244,149.90663,70,28
1970-01-01 00:00:00.000000245,150.04924,70,29
1970-01-01 00:00:00.000000246,150.68079,70,30
1970-01-01 00:00:00.000000247,150.80312,70,31
1970-01-01 00:00:00.000000248,149.72519,70,32
1970-01-01 00:00:00.000000249,149.94417,70,33
1970-01-01 00:00:00.000000250,151.99104,70,34
1970-01-01 00:00:00.000000251,149.63483,70,35
1970-01-01 00:00:00.000000252,145.05243,70,36
1970-01-01 00:00:00.000000253,144.30037,70,37
1970-01-01 00:00:00.000000254,125.24206,70,38
1970-01-01 00:00:00.000000226,116.47333,71,10
1970-01-01 00:00:00.000000227,118.0643,71,11
1970-01-01 00:00:00.000000228,116.20195,71,12
1970-01-01 00:00:00.000000229,116.334854,71,13
1970-01-01 00:00:00.000000230,115.84621,71,14
1970-01-01 00:00:00.000000231,113.85788,71,15
1970-01-01 00:00:00.000000232,103.34728,71,16
1970-01-01 00:00:00.000000233,83.110954,71,17
1970-01-01 00:00:00.000000234,75.34345,71,18
1970-01-01 00:00:00.000000235,89.452515,71,19
1970-01-01 00:00:00.000000236,99.932014,71,20
1970-01-01 00:00:00.000000237,113.211945,71,21
1970-01-01 00:00:00.000000238,113.111145,71,22
1970-01-01 00:00:00.000000239,121.117195,71,23
1970-01-01 00:00:00.000000240,125.29502,71,24
1970-01-01 00:00:00.000000241,136.03989,71,25
1970-01-01 00:00:00.000000242,146.05666,71,26
1970-01-01 00:00:00.000000243,142.22476,71,27
1970-01-01 00:00:00.000000244,150.27531,71,28
1970-01-01 00:00:00.000000245,155.48701,71,29
1970-01-01 00:00:00.000000246,160.37889,71,30
1970-01-01 00:00:00.000000247,163.10965,71,31
1970-01-01 00:00:00.000000248,168.3574,71,32
1970-01-01 00:00:00.000000249,180.12782,71,33
1970-01-01 00:00:00.000000250,194.03677,71,34
1970-01-01 00:00:00.000000251,214.95885,71,35
1970-01-01 00:00:00.000000252,227.36905,71,36
1970-01-01 00:00:00.000000253,231.25555,71,37
1970-01-01 00:00:00.000000320,133.17776,72,10
1970-01-01 00:00:00.000000321,137.4165,72,11
1970-01-01 00:00:00.000000322,140.90448,72,12
1970-01-01 00:00:00.000000323,146.63548,72,13
1970-01-01 00:00:00.000000324,152.5102,72,14
1970-01-01 00:00:00.000000325,149.22964,72,15
1970-01-01 00:00:00.000000326,152.5538,72,16
1970-01-01 00:00:00.000000327,146.23927,72,17
1970-01-01 00:00:00.000000328,146.32954,72,18
1970-01-01 00:00:00.000000329,146.45023,72,19
1970-01-01 00:00:00.000000330,146.98709,72,20
1970-01-01 00:00:00.000000331,147.25291,72,21
1970-01-01 00:00:00.000000332,146.93054,72,22
1970-01-01 00:00:00.000000333,145.90794,72,23
1970-01-01 00:00:00.000000334,146.97427,72,24
1970-01-01 00:00:00.000000335,147.66835,72,25
1970-01-01 00:00:00.000000336,151.95183,72,26
1970-01-01 00:00:00.000000337,146.32327,72,27
1970-01-01 00:00:00.000000338,161.38596,72,28
1970-01-01 00:00:00.000000339,141.25063,72,29
1970-01-01 00:00:00.000000340,140.24727,72,30
1970-01-01 00:00:00.000000341,140.07236,72,31
1970-01-01 00:00:00.000000342,143.46065,72,32
1970-01-01 00:00:00.000000343,141.48802,72,33
1970-01-01 00:00:00.000000344,142.69562,72,34
1970-01-01 00:00:00.000000345,134.33531,72,35
