sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000149,99.64958,15,18
1970-01-01 00:00:00.000000150,99.65091,15,19
1970-01-01 00:00:00.000000151,99.65392,15,20
1970-01-01 00:00:00.000000152,99.6635,15,21
1970-01-01 00:00:00.000000153,99.63423,15,22
1970-01-01 00:00:00.000000156,95.28425,16,10
1970-01-01 00:00:00.000000157,95.344086,16,11
1970-01-01 00:00:00.000000158,95.48909,16,12
1970-01-01 00:00:00.000000159,95.6079,16,13
1970-01-01 00:00:00.000000160,95.59665,16,14
1970-01-01 00:00:00.000000161,95.50638,16,15
1970-01-01 00:00:00.000000162,95.455864,16,16
1970-01-01 00:00:00.000000163,95.36699,16,17
1970-01-01 00:00:00.000000164,95.10869,16,18
1970-01-01 00:00:00.000000165,95.070114,16,19
1970-01-01 00:00:00.000000166,95.24073,16,20
1970-01-01 00:00:00.000000167,95.30489,16,21
1970-01-01 00:00:00.000000168,95.410736,16,22
1970-01-01 00:00:00.000000169,95.602295,16,23
1970-01-01 00:00:00.000000170,95.68074,16,24
1970-01-01 00:00:00.000000171,95.73392,16,25
1970-01-01 00:00:00.000000123,93.928314,17,10
1970-01-01 00:00:00.000000124,93.86904,17,11
1970-01-01 00:00:00.000000125,93.81805,17,12
1970-01-01 00:00:00.000000126,93.69503,17,13
1970-01-01 00:00:00.000000127,93.59222,17,14
1970-01-01 00:00:00.000000128,93.03535,17,15
1970-01-01 00:00:00.000000129,92.222404,17,16
1970-01-01 00:00:00.000000130,91.404,17,17
1970-01-01 00:00:00.000000131,89.67462,17,18
1970-01-01 00:00:00.000000132,89.6403,17,19
1970-01-01 00:00:00.000000134,99.4249,19,10
1970-01-01 00:00:00.000000135,99.41697,19,11
1970-01-01 00:00:00.000000136,99.40965,19,12
1970-01-01 00:00:00.000000137,99.405365,19,13
1970-01-01 00:00:00.000000138,99.4001,19,14
1970-01-01 00:00:00.000000139,99.42246,19,15
1970-01-01 00:00:00.000000140,99.43477,19,16
1970-01-01 00:00:00.000000141,99.44487,19,17
1970-01-01 00:00:00.000000142,99.443634,19,18
1970-01-01 00:00:00.000000143,99.46175,19,19
1970-01-01 00:00:00.000000144,99.49285,19,20
1970-01-01 00:00:00.000000145,99.42921,19,21
1970-01-01 00:00:00.000000121,97.29841,20,10
1970-01-01 00:00:00.000000122,97.14176,20,11
1970-01-01 00:00:00.000000123,97.21131,20,12
1970-01-01 00:00:00.000000124,97.39654,20,13
1970-01-01 00:00:00.000000125,97.28583,20,14
1970-01-01 00:00:00.000000126,97.18068,20,15
1970-01-01 00:00:00.000000127,97.198746,20,16
1970-01-01 00:00:00.000000128,97.21124,20,17
1970-01-01 00:00:00.000000129,97.09676,20,18
1970-01-01 00:00:00.000000130,97.015686,20,19
1970-01-01 00:00:00.000000130,95.75279,21,10
1970-01-01 00:00:00.000000131,96.68221,21,11
1970-01-01 00:00:00.000000132,97.43197,21,12
1970-01-01 00:00:00.000000133,97.61019,21,13
1970-01-01 00:00:00.000000134,97.45389,21,14
1970-01-01 00:00:00.000000135,97.35779,21,15
1970-01-01 00:00:00.000000136,96.96109,21,16
1970-01-01 00:00:00.000000137,96.35644,21,17
1970-01-01 00:00:00.000000138,95.941986,21,18
1970-01-01 00:00:00.000000139,95.77853,21,19
1970-01-01 00:00:00.000000140,95.52652,21,20
1970-01-01 00:00:00.000000171,97.45127,22,10
1970-01-01 00:00:00.000000172,97.405365,22,11
1970-01-01 00:00:00.000000173,97.329025,22,12
1970-01-01 00:00:00.000000174,97.146194,22,13
1970-01-01 00:00:00.000000175,96.41845,22,14
1970-01-01 00:00:00.000000176,95.36721,22,15
1970-01-01 00:00:00.000000177,95.111,22,16
1970-01-01 00:00:00.000000178,95.4771,22,17
1970-01-01 00:00:00.000000179,95.54397,22,18
1970-01-01 00:00:00.000000180,95.76536,22,19
1970-01-01 00:00:00.000000181,95.92749,22,20
1970-01-01 00:00:00.000000182,96.033676,22,21
1970-01-01 00:00:00.000000183,96.07973,22,22
1970-01-01 00:00:00.000000184,95.95864,22,23
1970-01-01 00:00:00.000000185,95.476456,22,24
1970-01-01 00:00:00.000000186,95.18385,22,25
1970-01-01 00:00:00.000000187,94.82043,22,26
1970-01-01 00:00:00.000000188,94.371315,22,27
1970-01-01 00:00:00.000000189,93.241425,22,28
1970-01-01 00:00:00.000000130,93.24342,23,10
1970-01-01 00:00:00.000000131,93.22495,23,11
1970-01-01 00:00:00.000000132,93.26675,23,12
1970-01-01 00:00:00.000000133,93.29911,23,13
1970-01-01 00:00:00.000000134,93.33878,23,14
1970-01-01 00:00:00.000000135,93.484764,23,15
1970-01-01 00:00:00.000000136,93.60624,23,16
1970-01-01 00:00:00.000000137,93.68394,23,17
1970-01-01 00:00:00.000000138,93.75703,23,18
1970-01-01 00:00:00.000000139,93.81571,23,19
1970-01-01 00:00:00.000000140,93.99392,23,20
1970-01-01 00:00:00.000000141,94.039154,23,21
1970-01-01 00:00:00.000000095,97.912,25,10
1970-01-01 00:00:00.000000096,98.197845,25,11
1970-01-01 00:00:00.000000097,96.95657,25,12
1970-01-01 00:00:00.000000098,97.02595,25,13
1970-01-01 00:00:00.000000099,94.61301,25,14
1970-01-01 00:00:00.000000231,92.88002,26,10
1970-01-01 00:00:00.000000232,92.96978,26,11
1970-01-01 00:00:00.000000233,93.0469,26,12
1970-01-01 00:00:00.000000234,93.1457,26,13
1970-01-01 00:00:00.000000235,93.24333,26,14
1970-01-01 00:00:00.000000236,93.278336,26,15
1970-01-01 00:00:00.000000237,93.25077,26,16
1970-01-01 00:00:00.000000238,93.251785,26,17
1970-01-01 00:00:00.000000239,93.20062,26,18
1970-01-01 00:00:00.000000240,92.985725,26,19
1970-01-01 00:00:00.000000241,92.89886,26,20
1970-01-01 00:00:00.000000242,92.86181,26,21
1970-01-01 00:00:00.000000243,92.80467,26,22
1970-01-01 00:00:00.000000244,92.75726,26,23
1970-01-01 00:00:00.000000245,92.72446,26,24
1970-01-01 00:00:00.000000246,92.742424,26,25
1970-01-01 00:00:00.000000247,92.768654,26,26
1970-01-01 00:00:00.000000248,92.66625,26,27
1970-01-01 00:00:00.000000249,90.79597,26,28
1970-01-01 00:00:00.000000250,87.87885,26,29
1970-01-01 00:00:00.000000251,86.16235,26,30
1970-01-01 00:00:00.000000252,86.736206,26,31
1970-01-01 00:00:00.000000253,86.43097,26,32
1970-01-01 00:00:00.000000254,88.130486,26,33
1970-01-01 00:00:00.000000255,89.85857,26,34
1970-01-01 00:00:00.000000256,90.072365,26,35
1970-01-01 00:00:00.000000257,90.28902,26,36
1970-01-01 00:00:00.000000258,90.62405,26,37
1970-01-01 00:00:00.000000259,90.79576,26,38
1970-01-01 00:00:00.000000181,90.1169,29,10
1970-01-01 00:00:00.000000182,90.67655,29,11
1970-01-01 00:00:00.000000183,90.88658,29,12
1970-01-01 00:00:00.000000184,91.04353,29,13
1970-01-01 00:00:00.000000185,91.34157,29,14
1970-01-01 00:00:00.000000186,91.828545,29,15
1970-01-01 00:00:00.000000187,91.88635,29,16
1970-01-01 00:00:00.000000188,91.27661,29,17
1970-01-01 00:00:00.000000189,91.598076,29,18
1970-01-01 00:00:00.000000190,92.3453,29,19
1970-01-01 00:00:00.000000191,92.29945,29,20
1970-01-01 00:00:00.000000192,91.59749,29,21
1970-01-01 00:00:00.000000193,91.62729,29,22
1970-01-01 00:00:00.000000194,87.64285,29,23
1970-01-01 00:00:00.000000195,87.89674,29,24
1970-01-01 00:00:00.000000196,88.73952,29,25
1970-01-01 00:00:00.000000197,88.67998,29,26
1970-01-01 00:00:00.000000198,87.42527,29,27
1970-01-01 00:00:00.000000199,88.69053,29,28
1970-01-01 00:00:00.000000200,88.30897,29,29
1970-01-01 00:00:00.000000201,87.238625,29,30
1970-01-01 00:00:00.000000092,88.685005,40,10
1970-01-01 00:00:00.000000093,89.20567,40,11
1970-01-01 00:00:00.000000094,89.89269,40,12
1970-01-01 00:00:00.000000095,90.22054,40,13
1970-01-01 00:00:00.000000096,90.43704,40,14
1970-01-01 00:00:00.000000092,84.681816,42,10
1970-01-01 00:00:00.000000093,84.87726,42,11
1970-01-01 00:00:00.000000094,85.1306,42,12
1970-01-01 00:00:00.000000095,85.80171,42,13
1970-01-01 00:00:00.000000096,87.11986,42,14
1970-01-01 00:00:00.000000156,71.717545,45,10
1970-01-01 00:00:00.000000157,71.63238,45,11
1970-01-01 00:00:00.000000158,71.38777,45,12
1970-01-01 00:00:00.000000159,71.490685,45,13
1970-01-01 00:00:00.000000160,71.33507,45,14
1970-01-01 00:00:00.000000161,71.35499,45,15
1970-01-01 00:00:00.000000162,71.51252,45,16
1970-01-01 00:00:00.000000163,71.90216,45,17
1970-01-01 00:00:00.000000164,71.83062,45,18
1970-01-01 00:00:00.000000165,71.78133,45,19
1970-01-01 00:00:00.000000166,71.69562,45,20
1970-01-01 00:00:00.000000167,71.25612,45,21
1970-01-01 00:00:00.000000168,71.05319,45,22
1970-01-01 00:00:00.000000169,71.42816,45,23
1970-01-01 00:00:00.000000170,71.62053,45,24
1970-01-01 00:00:00.000000171,68.6201,45,25
1970-01-01 00:00:00.000000116,86.73605,46,10
1970-01-01 00:00:00.000000117,87.73234,46,11
1970-01-01 00:00:00.000000118,86.916176,46,12
1970-01-01 00:00:00.000000119,86.72767,46,13
1970-01-01 00:00:00.000000120,86.49468,46,14
1970-01-01 00:00:00.000000121,86.27174,46,15
1970-01-01 00:00:00.000000122,86.18247,46,16
1970-01-01 00:00:00.000000123,86.44715,46,17
1970-01-01 00:00:00.000000124,86.74833,46,18
1970-01-01 00:00:00.000000243,77.297264,53,10
1970-01-01 00:00:00.000000244,79.04256,53,11
1970-01-01 00:00:00.000000245,79.130196,53,12
1970-01-01 00:00:00.000000246,80.41684,53,13
1970-01-01 00:00:00.000000247,80.6071,53,14
1970-01-01 00:00:00.000000248,79.45929,53,15
1970-01-01 00:00:00.000000249,79.8693,53,16
1970-01-01 00:00:00.000000250,80.83713,53,17
1970-01-01 00:00:00.000000251,81.99541,53,18
1970-01-01 00:00:00.000000252,82.48729,53,19
1970-01-01 00:00:00.000000253,81.22608,53,20
1970-01-01 00:00:00.000000254,80.803,53,21
1970-01-01 00:00:00.000000255,79.08177,53,22
1970-01-01 00:00:00.000000256,77.921776,53,23
1970-01-01 00:00:00.000000257,77.448105,53,24
1970-01-01 00:00:00.000000258,77.22461,53,25
1970-01-01 00:00:00.000000259,76.92641,53,26
1970-01-01 00:00:00.000000260,76.68404,53,27
1970-01-01 00:00:00.000000261,76.56503,53,28
1970-01-01 00:00:00.000000262,77.58386,53,29
1970-01-01 00:00:00.000000263,78.45759,53,30
1970-01-01 00:00:00.000000264,79.42596,53,31
1970-01-01 00:00:00.000000265,79.42155,53,32
1970-01-01 00:00:00.000000266,79.46885,53,33
1970-01-01 00:00:00.000000267,79.18087,53,34
1970-01-01 00:00:00.000000268,78.642105,53,35
1970-01-01 00:00:00.000000269,76.80487,53,36
1970-01-01 00:00:00.000000270,75.43822,53,37
1970-01-01 00:00:00.000000271,76.80785,53,38
1970-01-01 00:00:00.000000272,78.79821,53,39
1970-01-01 00:00:00.000000273,80.10731,53,40
1970-01-01 00:00:00.000000274,78.90251,53,41
1970-01-01 00:00:00.000000097,54.779873,54,10
1970-01-01 00:00:00.000000098,54.02636,54,11
1970-01-01 00:00:00.000000099,53.574314,54,12
1970-01-01 00:00:00.000000100,54.252293,54,13
1970-01-01 00:00:00.000000101,54.974556,54,14
1970-01-01 00:00:00.000000102,54.07785,54,15
1970-01-01 00:00:00.000000277,71.1415,60,10
1970-01-01 00:00:00.000000278,70.11166,60,11
1970-01-01 00:00:00.000000279,66.67793,60,12
1970-01-01 00:00:00.000000280,66.34353,60,13
1970-01-01 00:00:00.000000281,66.35014,60,14
1970-01-01 00:00:00.000000282,67.554726,60,15
1970-01-01 00:00:00.000000283,69.086395,60,16
1970-01-01 00:00:00.000000284,70.27358,60,17
1970-01-01 00:00:00.000000285,71.07798,60,18
1970-01-01 00:00:00.000000286,71.64869,60,19
1970-01-01 00:00:00.000000287,72.628334,60,20
1970-01-01 00:00:00.000000288,73.063934,60,21
1970-01-01 00:00:00.000000289,72.70063,60,22
1970-01-01 00:00:00.000000290,72.10806,60,23
1970-01-01 00:00:00.000000291,72.282074,60,24
1970-01-01 00:00:00.000000292,71.706894,60,25
1970-01-01 00:00:00.000000293,71.803474,60,26
1970-01-01 00:00:00.000000294,72.11633,60,27
1970-01-01 00:00:00.000000295,71.14597,60,28
1970-01-01 00:00:00.000000296,70.1521,60,29
1970-01-01 00:00:00.000000297,70.23672,60,30
1970-01-01 00:00:00.000000298,70.535736,60,31
1970-01-01 00:00:00.000000299,70.424446,60,32
1970-01-01 00:00:00.000000300,69.34258,60,33
1970-01-01 00:00:00.000000301,67.767456,60,34
1970-01-01 00:00:00.000000302,67.755424,60,35
1970-01-01 00:00:00.000000303,67.42922,60,36
1970-01-01 00:00:00.000000304,67.69551,60,37
1970-01-01 00:00:00.000000305,66.994545,60,38
1970-01-01 00:00:00.000000306,67.56821,60,39
1970-01-01 00:00:00.000000307,68.79638,60,40
1970-01-01 00:00:00.000000308,71.19117,60,41
1970-01-01 00:00:00.000000309,69.42396,60,42
1970-01-01 00:00:00.000000310,66.41625,60,43
1970-01-01 00:00:00.000000311,64.65299,60,44
1970-01-01 00:00:00.000000312,66.33643,60,45
1970-01-01 00:00:00.000000313,67.895454,60,46
1970-01-01 00:00:00.000000314,66.2097,60,47
1970-01-01 00:00:00.000000102,94.371315,61,10
1970-01-01 00:00:00.000000103,94.4553,61,11
1970-01-01 00:00:00.000000104,94.544205,61,12
1970-01-01 00:00:00.000000105,94.79186,61,13
1970-01-01 00:00:00.000000106,94.9292,61,14
1970-01-01 00:00:00.000000107,95.03949,61,15
1970-01-01 00:00:00.000000108,95.10579,61,16
1970-01-01 00:00:00.000000125,87.90449,62,10
1970-01-01 00:00:00.000000126,88.568245,62,11
1970-01-01 00:00:00.000000127,88.721886,62,12
1970-01-01 00:00:00.000000128,88.49502,62,13
1970-01-01 00:00:00.000000129,88.11138,62,14
1970-01-01 00:00:00.000000130,87.613396,62,15
1970-01-01 00:00:00.000000131,87.269295,62,16
1970-01-01 00:00:00.000000132,87.25877,62,17
1970-01-01 00:00:00.000000133,87.342896,62,18
1970-01-01 00:00:00.000000134,87.336975,62,19
1970-01-01 00:00:00.000000135,87.23115,62,20
1970-01-01 00:00:00.000000292,85.2487,63,10
1970-01-01 00:00:00.000000293,84.06649,63,11
1970-01-01 00:00:00.000000294,83.02897,63,12
1970-01-01 00:00:00.000000295,82.595856,63,13
1970-01-01 00:00:00.000000296,82.01712,63,14
1970-01-01 00:00:00.000000297,81.91231,63,15
1970-01-01 00:00:00.000000298,79.74823,63,16
1970-01-01 00:00:00.000000299,77.34965,63,17
1970-01-01 00:00:00.000000300,76.848564,63,18
1970-01-01 00:00:00.000000301,77.18538,63,19
1970-01-01 00:00:00.000000302,78.66327,63,20
1970-01-01 00:00:00.000000303,79.010376,63,21
1970-01-01 00:00:00.000000304,78.275826,63,22
1970-01-01 00:00:00.000000305,78.62893,63,23
1970-01-01 00:00:00.000000306,79.14397,63,24
1970-01-01 00:00:00.000000307,80.45071,63,25
1970-01-01 00:00:00.000000308,80.47979,63,26
1970-01-01 00:00:00.000000309,80.27675,63,27
1970-01-01 00:00:00.000000310,81.37492,63,28
1970-01-01 00:00:00.000000311,82.60276,63,29
1970-01-01 00:00:00.000000312,83.80159,63,30
1970-01-01 00:00:00.000000313,84.275894,63,31
1970-01-01 00:00:00.000000314,84.87115,63,32
1970-01-01 00:00:00.000000315,85.47536,63,33
1970-01-01 00:00:00.000000316,86.09363,63,34
1970-01-01 00:00:00.000000317,85.88617,63,35
1970-01-01 00:00:00.000000318,85.447815,63,36
1970-01-01 00:00:00.000000319,84.961975,63,37
1970-01-01 00:00:00.000000320,84.59756,63,38
1970-01-01 00:00:00.000000321,84.440384,63,39
1970-01-01 00:00:00.000000322,84.641304,63,40
1970-01-01 00:00:00.000000323,84.754425,63,41
1970-01-01 00:00:00.000000324,84.78571,63,42
1970-01-01 00:00:00.000000325,84.59894,63,43
1970-01-01 00:00:00.000000326,83.79015,63,44
1970-01-01 00:00:00.000000327,83.04885,63,45
1970-01-01 00:00:00.000000328,82.46884,63,46
1970-01-01 00:00:00.000000329,82.88133,63,47
1970-01-01 00:00:00.000000330,83.68649,63,48
1970-01-01 00:00:00.000000331,84.31763,63,49
1970-01-01 00:00:00.000000156,75.959885,64,10
1970-01-01 00:00:00.000000157,75.85044,64,11
1970-01-01 00:00:00.000000158,76.10833,64,12
1970-01-01 00:00:00.000000159,75.806656,64,13
1970-01-01 00:00:00.000000160,76.36035,64,14
1970-01-01 00:00:00.000000161,75.88113,64,15
1970-01-01 00:00:00.000000162,75.92066,64,16
1970-01-01 00:00:00.000000163,75.98444,64,17
1970-01-01 00:00:00.000000164,75.08009,64,18
1970-01-01 00:00:00.000000165,74.04843,64,19
1970-01-01 00:00:00.000000166,74.23315,64,20
1970-01-01 00:00:00.000000167,74.93351,64,21
1970-01-01 00:00:00.000000168,74.99159,64,22
1970-01-01 00:00:00.000000169,76.19762,64,23
1970-01-01 00:00:00.000000170,76.4432,64,24
1970-01-01 00:00:00.000000171,74.430664,64,25
1970-01-01 00:00:00.000000225,71.75212,65,10
1970-01-01 00:00:00.000000226,72.21453,65,11
1970-01-01 00:00:00.000000227,72.12567,65,12
1970-01-01 00:00:00.000000228,72.02311,65,13
1970-01-01 00:00:00.000000229,72.32291,65,14
1970-01-01 00:00:00.000000230,72.83322,65,15
1970-01-01 00:00:00.000000231,73.32171,65,16
1970-01-01 00:00:00.000000232,73.06119,65,17
1970-01-01 00:00:00.000000233,73.00476,65,18
1970-01-01 00:00:00.000000234,73.41737,65,19
1970-01-01 00:00:00.000000235,73.40366,65,20
1970-01-01 00:00:00.000000236,73.27283,65,21
1970-01-01 00:00:00.000000237,73.01895,65,22
1970-01-01 00:00:00.000000238,72.796844,65,23
1970-01-01 00:00:00.000000239,72.88675,65,24
1970-01-01 00:00:00.000000240,73.2058,65,25
1970-01-01 00:00:00.000000241,73.3531,65,26
1970-01-01 00:00:00.000000242,73.53922,65,27
1970-01-01 00:00:00.000000243,74.49932,65,28
1970-01-01 00:00:00.000000244,75.107666,65,29
1970-01-01 00:00:00.000000245,75.933304,65,30
1970-01-01 00:00:00.000000246,75.861916,65,31
1970-01-01 00:00:00.000000247,74.810844,65,32
1970-01-01 00:00:00.000000248,73.710724,65,33
1970-01-01 00:00:00.000000249,74.29225,65,34
1970-01-01 00:00:00.000000250,73.66163,65,35
1970-01-01 00:00:00.000000251,73.2098,65,36
1970-01-01 00:00:00.000000252,71.9718,65,37
1970-01-01 00:00:00.000000083,94.231865,66,10
1970-01-01 00:00:00.000000084,93.499535,66,11
1970-01-01 00:00:00.000000085,93.00282,66,12
1970-01-01 00:00:00.000000124,88.133415,67,10
1970-01-01 00:00:00.000000125,78.98159,67,11
1970-01-01 00:00:00.000000126,84.025826,67,12
1970-01-01 00:00:00.000000127,86.45164,67,13
1970-01-01 00:00:00.000000128,88.47798,67,14
1970-01-01 00:00:00.000000129,89.36484,67,15
1970-01-01 00:00:00.000000130,89.55434,67,16
1970-01-01 00:00:00.000000131,89.73417,67,17
1970-01-01 00:00:00.000000132,89.5866,67,18
1970-01-01 00:00:00.000000133,90.054054,67,19
1970-01-01 00:00:00.000000176,76.190285,69,10
1970-01-01 00:00:00.000000177,76.61973,69,11
1970-01-01 00:00:00.000000178,77.49712,69,12
1970-01-01 00:00:00.000000179,76.58621,69,13
1970-01-01 00:00:00.000000180,75.42119,69,14
1970-01-01 00:00:00.000000181,76.724594,69,15
1970-01-01 00:00:00.000000182,76.7401,69,16
1970-01-01 00:00:00.000000183,77.969246,69,17
1970-01-01 00:00:00.000000184,79.68799,69,18
1970-01-01 00:00:00.000000185,81.25089,69,19
1970-01-01 00:00:00.000000186,81.11879,69,20
1970-01-01 00:00:00.000000187,80.49717,69,21
1970-01-01 00:00:00.000000188,79.75524,69,22
1970-01-01 00:00:00.000000189,78.33229,69,23
1970-01-01 00:00:00.000000190,76.87063,69,24
1970-01-01 00:00:00.000000191,75.36649,69,25
1970-01-01 00:00:00.000000192,75.27653,69,26
1970-01-01 00:00:00.000000193,74.21552,69,27
1970-01-01 00:00:00.000000194,73.54451,69,28
1970-01-01 00:00:00.000000195,71.05841,69,29
1970-01-01 00:00:00.000000226,94.74077,70,10
1970-01-01 00:00:00.000000227,94.85496,70,11
1970-01-01 00:00:00.000000228,94.76647,70,12
1970-01-01 00:00:00.000000229,94.762764,70,13
1970-01-01 00:00:00.000000230,94.76456,70,14
1970-01-01 00:00:00.000000231,94.77955,70,15
1970-01-01 00:00:00.000000232,94.73333,70,16
1970-01-01 00:00:00.000000233,94.66699,70,17
1970-01-01 00:00:00.000000234,94.59022,70,18
1970-01-01 00:00:00.000000235,94.68342,70,19
1970-01-01 00:00:00.000000236,94.92138,70,20
1970-01-01 00:00:00.000000237,94.94037,70,21
1970-01-01 00:00:00.000000238,94.83839,70,22
1970-01-01 00:00:00.000000239,94.68287,70,23
1970-01-01 00:00:00.000000240,94.66963,70,24
1970-01-01 00:00:00.000000241,94.656555,70,25
1970-01-01 00:00:00.000000242,94.623474,70,26
1970-01-01 00:00:00.000000243,94.515594,70,27
1970-01-01 00:00:00.000000244,94.31125,70,28
1970-01-01 00:00:00.000000245,94.2408,70,29
1970-01-01 00:00:00.000000246,94.22358,70,30
1970-01-01 00:00:00.000000247,94.21202,70,31
1970-01-01 00:00:00.000000248,94.1699,70,32
1970-01-01 00:00:00.000000249,94.15855,70,33
1970-01-01 00:00:00.000000250,94.22788,70,34
1970-01-01 00:00:00.000000251,94.37873,70,35
1970-01-01 00:00:00.000000252,94.30482,70,36
1970-01-01 00:00:00.000000253,94.19453,70,37
1970-01-01 00:00:00.000000254,93.62962,70,38
1970-01-01 00:00:00.000000226,90.201004,71,10
1970-01-01 00:00:00.000000227,90.18372,71,11
1970-01-01 00:00:00.000000228,90.048676,71,12
1970-01-01 00:00:00.000000229,89.94143,71,13
1970-01-01 00:00:00.000000230,89.39975,71,14
1970-01-01 00:00:00.000000231,88.86467,71,15
1970-01-01 00:00:00.000000232,87.83397,71,16
1970-01-01 00:00:00.000000233,85.1996,71,17
1970-01-01 00:00:00.000000234,84.333916,71,18
1970-01-01 00:00:00.000000235,85.01203,71,19
1970-01-01 00:00:00.000000236,87.294846,71,20
1970-01-01 00:00:00.000000237,88.71828,71,21
1970-01-01 00:00:00.000000238,89.453964,71,22
1970-01-01 00:00:00.000000239,90.02487,71,23
1970-01-01 00:00:00.000000240,90.70743,71,24
1970-01-01 00:00:00.000000241,91.78435,71,25
1970-01-01 00:00:00.000000242,92.65213,71,26
1970-01-01 00:00:00.000000243,93.133156,71,27
1970-01-01 00:00:00.000000244,93.47881,71,28
1970-01-01 00:00:00.000000245,93.79542,71,29
1970-01-01 00:00:00.000000246,94.012184,71,30
1970-01-01 00:00:00.000000247,94.26296,71,31
1970-01-01 00:00:00.000000248,94.61756,71,32
1970-01-01 00:00:00.000000249,95.09902,71,33
1970-01-01 00:00:00.000000250,95.54594,71,34
1970-01-01 00:00:00.000000251,95.87328,71,35
1970-01-01 00:00:00.000000252,96.14462,71,36
1970-01-01 00:00:00.000000253,96.40583,71,37
1970-01-01 00:00:00.000000320,92.413185,72,10
1970-01-01 00:00:00.000000321,92.56916,72,11
1970-01-01 00:00:00.000000322,92.72802,72,12
1970-01-01 00:00:00.000000323,92.82806,72,13
1970-01-01 00:00:00.000000324,93.16331,72,14
1970-01-01 00:00:00.000000325,93.63725,72,15
1970-01-01 00:00:00.000000326,93.79851,72,16
1970-01-01 00:00:00.000000327,93.622536,72,17
1970-01-01 00:00:00.000000328,93.43148,72,18
1970-01-01 00:00:00.000000329,93.34605,72,19
1970-01-01 00:00:00.000000330,93.08425,72,20
1970-01-01 00:00:00.000000331,92.93154,72,21
1970-01-01 00:00:00.000000332,92.85623,72,22
1970-01-01 00:00:00.000000333,92.80106,72,23
1970-01-01 00:00:00.000000334,92.780556,72,24
1970-01-01 00:00:00.000000335,92.758804,72,25
1970-01-01 00:00:00.000000336,93.03565,72,26
1970-01-01 00:00:00.000000337,91.51812,72,27
1970-01-01 00:00:00.000000338,91.048615,72,28
1970-01-01 00:00:00.000000339,92.387764,72,29
1970-01-01 00:00:00.000000340,93.05096,72,30
1970-01-01 00:00:00.000000341,93.42781,72,31
1970-01-01 00:00:00.000000342,93.65962,72,32
1970-01-01 00:00:00.000000343,93.81823,72,33
1970-01-01 00:00:00.000000344,93.8227,72,34
