sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000134,99.57394,19,10
1970-01-01 00:00:00.000000135,99.42078,19,10
1970-01-01 00:00:00.000000136,99.26522,19,10
1970-01-01 00:00:00.000000135,99.58531,19,11
1970-01-01 00:00:00.000000136,99.43361,19,11
1970-01-01 00:00:00.000000137,99.28196,19,11
1970-01-01 00:00:00.000000136,99.58648,19,12
1970-01-01 00:00:00.000000137,99.43883,19,12
1970-01-01 00:00:00.000000138,99.284424,19,12
1970-01-01 00:00:00.000000137,99.618904,19,13
1970-01-01 00:00:00.000000138,99.4682,19,13
1970-01-01 00:00:00.000000139,99.31223,19,13
1970-01-01 00:00:00.000000138,99.61522,19,14
1970-01-01 00:00:00.000000139,99.463326,19,14
1970-01-01 00:00:00.000000140,99.30596,19,14
1970-01-01 00:00:00.000000139,99.60221,19,15
1970-01-01 00:00:00.000000140,99.449005,19,15
1970-01-01 00:00:00.000000141,99.29218,19,15
1970-01-01 00:00:00.000000140,99.60469,19,16
1970-01-01 00:00:00.000000141,99.45181,19,16
1970-01-01 00:00:00.000000142,99.29679,19,16
1970-01-01 00:00:00.000000141,99.60936,19,17
1970-01-01 00:00:00.000000142,99.45823,19,17
1970-01-01 00:00:00.000000143,99.30431,19,17
1970-01-01 00:00:00.000000142,99.611176,19,18
1970-01-01 00:00:00.000000143,99.461235,19,18
1970-01-01 00:00:00.000000144,99.30713,19,18
1970-01-01 00:00:00.000000143,99.58931,19,19
1970-01-01 00:00:00.000000144,99.43945,19,19
1970-01-01 00:00:00.000000145,99.27185,19,19
1970-01-01 00:00:00.000000121,97.4425,20,10
1970-01-01 00:00:00.000000122,97.34259,20,10
1970-01-01 00:00:00.000000123,97.23789,20,10
1970-01-01 00:00:00.000000122,97.2594,20,11
1970-01-01 00:00:00.000000123,97.1622,20,11
1970-01-01 00:00:00.000000124,97.06072,20,11
1970-01-01 00:00:00.000000123,97.46092,20,12
1970-01-01 00:00:00.000000124,97.362434,20,12
1970-01-01 00:00:00.000000125,97.26016,20,12
1970-01-01 00:00:00.000000124,97.783005,20,13
1970-01-01 00:00:00.000000125,97.68123,20,13
1970-01-01 00:00:00.000000126,97.5739,20,13
1970-01-01 00:00:00.000000125,97.47044,20,14
1970-01-01 00:00:00.000000126,97.37137,20,14
1970-01-01 00:00:00.000000127,97.26724,20,14
1970-01-01 00:00:00.000000126,97.2753,20,15
1970-01-01 00:00:00.000000127,97.1789,20,15
1970-01-01 00:00:00.000000128,97.07773,20,15
1970-01-01 00:00:00.000000127,97.35797,20,16
1970-01-01 00:00:00.000000128,97.26102,20,16
1970-01-01 00:00:00.000000129,97.16003,20,16
1970-01-01 00:00:00.000000128,97.355095,20,17
1970-01-01 00:00:00.000000129,97.25887,20,17
1970-01-01 00:00:00.000000130,97.1578,20,17
1970-01-01 00:00:00.000000130,96.77433,21,10
1970-01-01 00:00:00.000000131,96.713135,21,10
1970-01-01 00:00:00.000000132,96.64985,21,10
1970-01-01 00:00:00.000000131,97.5392,21,11
1970-01-01 00:00:00.000000132,97.462494,21,11
1970-01-01 00:00:00.000000133,97.36841,21,11
1970-01-01 00:00:00.000000132,97.87711,21,12
1970-01-01 00:00:00.000000133,97.776955,21,12
1970-01-01 00:00:00.000000134,97.66586,21,12
1970-01-01 00:00:00.000000133,97.65919,21,13
1970-01-01 00:00:00.000000134,97.55125,21,13
1970-01-01 00:00:00.000000135,97.4341,21,13
1970-01-01 00:00:00.000000134,97.22619,21,14
1970-01-01 00:00:00.000000135,97.116844,21,14
1970-01-01 00:00:00.000000136,97.007744,21,14
1970-01-01 00:00:00.000000135,97.08539,21,15
1970-01-01 00:00:00.000000136,96.97959,21,15
1970-01-01 00:00:00.000000137,96.87182,21,15
1970-01-01 00:00:00.000000136,96.58699,21,16
1970-01-01 00:00:00.000000137,96.48894,21,16
1970-01-01 00:00:00.000000138,96.388214,21,16
1970-01-01 00:00:00.000000137,96.01822,21,17
1970-01-01 00:00:00.000000138,95.92856,21,17
1970-01-01 00:00:00.000000139,95.84105,21,17
1970-01-01 00:00:00.000000138,95.726105,21,18
1970-01-01 00:00:00.000000139,95.6468,21,18
1970-01-01 00:00:00.000000140,95.56291,21,18
1970-01-01 00:00:00.000000171,97.86273,22,10
1970-01-01 00:00:00.000000172,97.75394,22,10
1970-01-01 00:00:00.000000173,97.63978,22,10
1970-01-01 00:00:00.000000172,97.77614,22,11
1970-01-01 00:00:00.000000173,97.66832,22,11
1970-01-01 00:00:00.000000174,97.55532,22,11
1970-01-01 00:00:00.000000173,97.66849,22,12
1970-01-01 00:00:00.000000174,97.56237,22,12
1970-01-01 00:00:00.000000175,97.451195,22,12
1970-01-01 00:00:00.000000174,97.3838,22,13
1970-01-01 00:00:00.000000175,97.28183,22,13
1970-01-01 00:00:00.000000176,97.17482,22,13
1970-01-01 00:00:00.000000175,95.940575,22,14
1970-01-01 00:00:00.000000176,95.85615,22,14
1970-01-01 00:00:00.000000177,95.76962,22,14
1970-01-01 00:00:00.000000176,94.43177,22,15
1970-01-01 00:00:00.000000177,94.36846,22,15
1970-01-01 00:00:00.000000178,94.30475,22,15
1970-01-01 00:00:00.000000177,94.76383,22,16
1970-01-01 00:00:00.000000178,94.71004,22,16
1970-01-01 00:00:00.000000179,94.65583,22,16
1970-01-01 00:00:00.000000178,95.99481,22,17
1970-01-01 00:00:00.000000179,95.934685,22,17
1970-01-01 00:00:00.000000180,95.87083,22,17
1970-01-01 00:00:00.000000179,96.04223,22,18
1970-01-01 00:00:00.000000180,95.97998,22,18
1970-01-01 00:00:00.000000181,95.91333,22,18
1970-01-01 00:00:00.000000180,96.36405,22,19
1970-01-01 00:00:00.000000181,96.29789,22,19
1970-01-01 00:00:00.000000182,96.22604,22,19
1970-01-01 00:00:00.000000181,96.3627,22,20
1970-01-01 00:00:00.000000182,96.29552,22,20
1970-01-01 00:00:00.000000183,96.22229,22,20
1970-01-01 00:00:00.000000182,96.36148,22,21
1970-01-01 00:00:00.000000183,96.294174,22,21
1970-01-01 00:00:00.000000184,96.22087,22,21
1970-01-01 00:00:00.000000183,96.32125,22,22
1970-01-01 00:00:00.000000184,96.25364,22,22
1970-01-01 00:00:00.000000185,96.18028,22,22
1970-01-01 00:00:00.000000184,95.96881,22,23
1970-01-01 00:00:00.000000185,95.90341,22,23
1970-01-01 00:00:00.000000186,95.83243,22,23
1970-01-01 00:00:00.000000185,95.30321,22,24
1970-01-01 00:00:00.000000186,95.24411,22,24
1970-01-01 00:00:00.000000187,95.1813,22,24
1970-01-01 00:00:00.000000186,95.17215,22,25
1970-01-01 00:00:00.000000187,95.11796,22,25
1970-01-01 00:00:00.000000188,95.0609,22,25
1970-01-01 00:00:00.000000187,94.60872,22,26
1970-01-01 00:00:00.000000188,94.56338,22,26
1970-01-01 00:00:00.000000189,94.515,22,26
1970-01-01 00:00:00.000000130,92.987335,23,10
1970-01-01 00:00:00.000000131,93.00513,23,10
1970-01-01 00:00:00.000000132,93.00884,23,10
1970-01-01 00:00:00.000000131,92.98247,23,11
1970-01-01 00:00:00.000000132,92.99321,23,11
1970-01-01 00:00:00.000000133,92.99692,23,11
1970-01-01 00:00:00.000000132,93.0584,23,12
1970-01-01 00:00:00.000000133,93.0684,23,12
1970-01-01 00:00:00.000000134,93.07152,23,12
1970-01-01 00:00:00.000000133,93.08137,23,13
1970-01-01 00:00:00.000000134,93.09081,23,13
1970-01-01 00:00:00.000000135,93.09331,23,13
1970-01-01 00:00:00.000000134,93.13655,23,14
1970-01-01 00:00:00.000000135,93.14519,23,14
1970-01-01 00:00:00.000000136,93.14689,23,14
1970-01-01 00:00:00.000000135,93.43216,23,15
1970-01-01 00:00:00.000000136,93.43765,23,15
1970-01-01 00:00:00.000000137,93.43597,23,15
1970-01-01 00:00:00.000000136,93.58667,23,16
1970-01-01 00:00:00.000000137,93.58857,23,16
1970-01-01 00:00:00.000000138,93.58304,23,16
1970-01-01 00:00:00.000000137,93.612206,23,17
1970-01-01 00:00:00.000000138,93.61153,23,17
1970-01-01 00:00:00.000000139,93.60328,23,17
1970-01-01 00:00:00.000000138,93.6734,23,18
1970-01-01 00:00:00.000000139,93.670334,23,18
1970-01-01 00:00:00.000000140,93.66015,23,18
1970-01-01 00:00:00.000000139,93.73034,23,19
1970-01-01 00:00:00.000000140,93.7254,23,19
1970-01-01 00:00:00.000000141,93.71338,23,19
1970-01-01 00:00:00.000000095,98.66072,25,10
1970-01-01 00:00:00.000000096,98.53878,25,10
1970-01-01 00:00:00.000000097,98.41939,25,10
1970-01-01 00:00:00.000000096,98.8654,25,11
1970-01-01 00:00:00.000000097,98.747765,25,11
1970-01-01 00:00:00.000000098,98.626854,25,11
1970-01-01 00:00:00.000000097,96.456825,25,12
1970-01-01 00:00:00.000000098,96.37315,25,12
1970-01-01 00:00:00.000000099,96.28197,25,12
1970-01-01 00:00:00.000000231,92.573326,26,10
1970-01-01 00:00:00.000000232,92.60512,26,10
1970-01-01 00:00:00.000000233,92.62972,26,10
1970-01-01 00:00:00.000000232,92.62927,26,11
1970-01-01 00:00:00.000000233,92.65986,26,11
1970-01-01 00:00:00.000000234,92.661644,26,11
1970-01-01 00:00:00.000000233,92.67931,26,12
1970-01-01 00:00:00.000000234,92.68727,26,12
1970-01-01 00:00:00.000000235,92.70033,26,12
1970-01-01 00:00:00.000000234,92.85846,26,13
1970-01-01 00:00:00.000000235,92.87612,26,13
1970-01-01 00:00:00.000000236,92.88736,26,13
1970-01-01 00:00:00.000000235,93.03639,26,14
1970-01-01 00:00:00.000000236,93.051476,26,14
1970-01-01 00:00:00.000000237,93.03681,26,14
1970-01-01 00:00:00.000000236,93.05298,26,15
1970-01-01 00:00:00.000000237,93.043434,26,15
1970-01-01 00:00:00.000000238,93.05621,26,15
1970-01-01 00:00:00.000000237,92.93692,26,16
1970-01-01 00:00:00.000000238,92.956314,26,16
1970-01-01 00:00:00.000000239,92.96132,26,16
1970-01-01 00:00:00.000000238,92.979225,26,17
1970-01-01 00:00:00.000000239,92.99099,26,17
1970-01-01 00:00:00.000000240,92.99576,26,17
1970-01-01 00:00:00.000000239,92.845856,26,18
1970-01-01 00:00:00.000000240,92.858475,26,18
1970-01-01 00:00:00.000000241,92.86427,26,18
1970-01-01 00:00:00.000000240,92.42118,26,19
1970-01-01 00:00:00.000000241,92.43811,26,19
1970-01-01 00:00:00.000000242,92.44866,26,19
1970-01-01 00:00:00.000000241,92.47978,26,20
1970-01-01 00:00:00.000000242,92.4998,26,20
1970-01-01 00:00:00.000000243,92.513374,26,20
1970-01-01 00:00:00.000000242,92.45525,26,21
1970-01-01 00:00:00.000000243,92.47725,26,21
1970-01-01 00:00:00.000000244,92.47786,26,21
1970-01-01 00:00:00.000000243,92.4184,26,22
1970-01-01 00:00:00.000000244,92.42738,26,22
1970-01-01 00:00:00.000000245,92.459,26,22
1970-01-01 00:00:00.000000244,92.40435,26,23
1970-01-01 00:00:00.000000245,92.443634,26,23
1970-01-01 00:00:00.000000246,92.483,26,23
1970-01-01 00:00:00.000000245,92.38943,26,24
1970-01-01 00:00:00.000000246,92.436554,26,24
1970-01-01 00:00:00.000000247,92.44756,26,24
1970-01-01 00:00:00.000000246,92.39235,26,25
1970-01-01 00:00:00.000000247,92.41138,26,25
1970-01-01 00:00:00.000000248,92.42317,26,25
1970-01-01 00:00:00.000000247,92.41425,26,26
1970-01-01 00:00:00.000000248,92.433334,26,26
1970-01-01 00:00:00.000000249,92.45975,26,26
1970-01-01 00:00:00.000000248,92.26742,26,27
1970-01-01 00:00:00.000000249,92.301926,26,27
1970-01-01 00:00:00.000000250,92.32919,26,27
1970-01-01 00:00:00.000000249,89.194046,26,28
1970-01-01 00:00:00.000000250,89.25217,26,28
1970-01-01 00:00:00.000000251,89.30385,26,28
1970-01-01 00:00:00.000000250,86.52557,26,29
1970-01-01 00:00:00.000000251,86.64887,26,29
1970-01-01 00:00:00.000000252,86.74095,26,29
1970-01-01 00:00:00.000000251,85.361496,26,30
1970-01-01 00:00:00.000000252,85.554756,26,30
1970-01-01 00:00:00.000000253,85.67278,26,30
1970-01-01 00:00:00.000000252,87.356606,26,31
1970-01-01 00:00:00.000000253,87.5152,26,31
1970-01-01 00:00:00.000000254,87.50157,26,31
1970-01-01 00:00:00.000000253,86.328995,26,32
1970-01-01 00:00:00.000000254,86.22967,26,32
1970-01-01 00:00:00.000000255,85.75184,26,32
1970-01-01 00:00:00.000000254,89.37912,26,33
1970-01-01 00:00:00.000000255,88.95135,26,33
1970-01-01 00:00:00.000000256,88.72772,26,33
1970-01-01 00:00:00.000000255,91.01823,26,34
1970-01-01 00:00:00.000000256,90.6962,26,34
1970-01-01 00:00:00.000000257,90.612,26,34
1970-01-01 00:00:00.000000256,89.81861,26,35
1970-01-01 00:00:00.000000257,89.663605,26,35
1970-01-01 00:00:00.000000258,89.57902,26,35
1970-01-01 00:00:00.000000257,89.67814,26,36
1970-01-01 00:00:00.000000258,89.53451,26,36
1970-01-01 00:00:00.000000259,89.42268,26,36
1970-01-01 00:00:00.000000181,90.24213,29,10
1970-01-01 00:00:00.000000182,90.35333,29,10
1970-01-01 00:00:00.000000183,90.448494,29,10
1970-01-01 00:00:00.000000182,90.94649,29,11
1970-01-01 00:00:00.000000183,91.041794,29,11
1970-01-01 00:00:00.000000184,91.120834,29,11
1970-01-01 00:00:00.000000183,90.99655,29,12
1970-01-01 00:00:00.000000184,91.07467,29,12
1970-01-01 00:00:00.000000185,91.136734,29,12
1970-01-01 00:00:00.000000184,91.40227,29,13
1970-01-01 00:00:00.000000185,91.46623,29,13
1970-01-01 00:00:00.000000186,91.51403,29,13
1970-01-01 00:00:00.000000185,91.567345,29,14
1970-01-01 00:00:00.000000186,91.6208,29,14
1970-01-01 00:00:00.000000187,91.65756,29,14
1970-01-01 00:00:00.000000186,92.02662,29,15
1970-01-01 00:00:00.000000187,92.07103,29,15
1970-01-01 00:00:00.000000188,92.09538,29,15
1970-01-01 00:00:00.000000187,91.5969,29,16
1970-01-01 00:00:00.000000188,91.63691,29,16
1970-01-01 00:00:00.000000189,91.64937,29,16
1970-01-01 00:00:00.000000188,90.43398,29,17
1970-01-01 00:00:00.000000189,90.4918,29,17
1970-01-01 00:00:00.000000190,90.537094,29,17
1970-01-01 00:00:00.000000189,91.717995,29,18
1970-01-01 00:00:00.000000190,91.778175,29,18
1970-01-01 00:00:00.000000191,91.82777,29,18
1970-01-01 00:00:00.000000190,92.97552,29,19
1970-01-01 00:00:00.000000191,93.01784,29,19
1970-01-01 00:00:00.000000192,93.04963,29,19
1970-01-01 00:00:00.000000191,92.18518,29,20
1970-01-01 00:00:00.000000192,92.22118,29,20
1970-01-01 00:00:00.000000193,92.25463,29,20
1970-01-01 00:00:00.000000192,90.814926,29,21
1970-01-01 00:00:00.000000193,90.8669,29,21
1970-01-01 00:00:00.000000194,90.90916,29,21
1970-01-01 00:00:00.000000193,91.971664,29,22
1970-01-01 00:00:00.000000194,92.02297,29,22
1970-01-01 00:00:00.000000195,92.066895,29,22
1970-01-01 00:00:00.000000194,85.46886,29,23
1970-01-01 00:00:00.000000195,85.60136,29,23
1970-01-01 00:00:00.000000196,85.71159,29,23
1970-01-01 00:00:00.000000195,88.1805,29,24
1970-01-01 00:00:00.000000196,88.351845,29,24
1970-01-01 00:00:00.000000197,88.46554,29,24
1970-01-01 00:00:00.000000196,89.55444,29,25
1970-01-01 00:00:00.000000197,89.69334,29,25
1970-01-01 00:00:00.000000198,89.72763,29,25
1970-01-01 00:00:00.000000197,89.430176,29,26
1970-01-01 00:00:00.000000198,89.49983,29,26
1970-01-01 00:00:00.000000199,89.34968,29,26
1970-01-01 00:00:00.000000198,87.09926,29,27
1970-01-01 00:00:00.000000199,86.89636,29,27
1970-01-01 00:00:00.000000200,86.376205,29,27
1970-01-01 00:00:00.000000199,89.98365,29,28
1970-01-01 00:00:00.000000200,89.504005,29,28
1970-01-01 00:00:00.000000201,89.23765,29,28
1970-01-01 00:00:00.000000092,89.23043,40,10
1970-01-01 00:00:00.000000093,89.141365,40,10
1970-01-01 00:00:00.000000094,89.03332,40,10
1970-01-01 00:00:00.000000093,89.263016,40,11
1970-01-01 00:00:00.000000094,89.15419,40,11
1970-01-01 00:00:00.000000095,89.0309,40,11
1970-01-01 00:00:00.000000094,90.18344,40,12
1970-01-01 00:00:00.000000095,90.06603,40,12
1970-01-01 00:00:00.000000096,89.94035,40,12
1970-01-01 00:00:00.000000092,84.99798,42,10
1970-01-01 00:00:00.000000093,84.91491,42,10
1970-01-01 00:00:00.000000094,84.87929,42,10
1970-01-01 00:00:00.000000093,84.79485,42,11
1970-01-01 00:00:00.000000094,84.68634,42,11
1970-01-01 00:00:00.000000095,84.63653,42,11
1970-01-01 00:00:00.000000094,85.04468,42,12
1970-01-01 00:00:00.000000095,84.91866,42,12
1970-01-01 00:00:00.000000096,84.85811,42,12
1970-01-01 00:00:00.000000156,71.249374,45,10
1970-01-01 00:00:00.000000157,71.25454,45,10
