sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000113,194.82793,12,10
1970-01-01 00:00:00.000000114,195.15872,12,10
1970-01-01 00:00:00.000000114,194.3852,12,11
1970-01-01 00:00:00.000000115,194.44989,12,11
1970-01-01 00:00:00.000000115,192.41391,12,12
1970-01-01 00:00:00.000000116,191.98976,12,12
1970-01-01 00:00:00.000000116,186.53423,12,13
1970-01-01 00:00:00.000000117,186.06145,12,13
1970-01-01 00:00:00.000000117,183.52393,12,14
1970-01-01 00:00:00.000000118,183.36906,12,14
1970-01-01 00:00:00.000000118,180.5157,12,15
1970-01-01 00:00:00.000000119,180.53516,12,15
1970-01-01 00:00:00.000000119,177.36237,12,16
1970-01-01 00:00:00.000000120,177.26553,12,16
1970-01-01 00:00:00.000000120,175.52718,12,17
1970-01-01 00:00:00.000000121,175.30518,12,17
1970-01-01 00:00:00.000000157,137.4949,13,10
1970-01-01 00:00:00.000000158,137.51239,13,10
1970-01-01 00:00:00.000000158,132.29578,13,11
1970-01-01 00:00:00.000000159,132.30322,13,11
1970-01-01 00:00:00.000000159,136.62968,13,12
1970-01-01 00:00:00.000000160,136.45433,13,12
1970-01-01 00:00:00.000000160,129.23148,13,13
1970-01-01 00:00:00.000000161,129.37376,13,13
1970-01-01 00:00:00.000000161,129.9343,13,14
1970-01-01 00:00:00.000000162,129.61203,13,14
1970-01-01 00:00:00.000000162,136.25931,13,15
1970-01-01 00:00:00.000000163,136.68459,13,15
1970-01-01 00:00:00.000000163,134.02634,13,16
1970-01-01 00:00:00.000000164,134.80492,13,16
1970-01-01 00:00:00.000000164,132.96117,13,17
1970-01-01 00:00:00.000000165,132.78215,13,17
1970-01-01 00:00:00.000000165,129.7009,13,18
1970-01-01 00:00:00.000000166,129.43289,13,18
1970-01-01 00:00:00.000000166,131.4332,13,19
1970-01-01 00:00:00.000000167,131.16618,13,19
1970-01-01 00:00:00.000000167,132.45192,13,20
1970-01-01 00:00:00.000000168,132.24776,13,20
1970-01-01 00:00:00.000000168,136.43355,13,21
1970-01-01 00:00:00.000000169,137.30919,13,21
1970-01-01 00:00:00.000000169,132.64969,13,22
1970-01-01 00:00:00.000000170,133.32898,13,22
1970-01-01 00:00:00.000000170,138.51466,13,23
1970-01-01 00:00:00.000000171,138.97177,13,23
1970-01-01 00:00:00.000000171,142.77109,13,24
1970-01-01 00:00:00.000000172,143.46588,13,24
1970-01-01 00:00:00.000000141,166.4427,15,10
1970-01-01 00:00:00.000000142,166.45247,15,10
1970-01-01 00:00:00.000000142,166.75902,15,11
1970-01-01 00:00:00.000000143,166.72583,15,11
1970-01-01 00:00:00.000000143,165.14299,15,12
1970-01-01 00:00:00.000000144,164.86223,15,12
1970-01-01 00:00:00.000000144,168.96007,15,13
1970-01-01 00:00:00.000000145,169.22556,15,13
1970-01-01 00:00:00.000000145,177.38284,15,14
1970-01-01 00:00:00.000000146,178.42427,15,14
1970-01-01 00:00:00.000000146,175.71149,15,15
1970-01-01 00:00:00.000000147,176.58568,15,15
1970-01-01 00:00:00.000000147,177.5132,15,16
1970-01-01 00:00:00.000000148,177.40707,15,16
1970-01-01 00:00:00.000000148,177.91568,15,17
1970-01-01 00:00:00.000000149,177.86047,15,17
1970-01-01 00:00:00.000000149,176.7439,15,18
1970-01-01 00:00:00.000000150,176.22752,15,18
1970-01-01 00:00:00.000000150,177.25104,15,19
1970-01-01 00:00:00.000000151,176.76367,15,19
1970-01-01 00:00:00.000000151,177.7661,15,20
1970-01-01 00:00:00.000000152,177.636,15,20
1970-01-01 00:00:00.000000152,181.58208,15,21
1970-01-01 00:00:00.000000153,182.55188,15,21
1970-01-01 00:00:00.000000156,253.46555,16,10
1970-01-01 00:00:00.000000157,253.6435,16,10
1970-01-01 00:00:00.000000157,257.9043,16,11
1970-01-01 00:00:00.000000158,258.3346,16,11
1970-01-01 00:00:00.000000158,252.44644,16,12
1970-01-01 00:00:00.000000159,252.32545,16,12
1970-01-01 00:00:00.000000159,251.58044,16,13
1970-01-01 00:00:00.000000160,250.76158,16,13
1970-01-01 00:00:00.000000160,253.20688,16,14
1970-01-01 00:00:00.000000161,252.91956,16,14
1970-01-01 00:00:00.000000161,255.99615,16,15
1970-01-01 00:00:00.000000162,256.2743,16,15
1970-01-01 00:00:00.000000162,254.26303,16,16
1970-01-01 00:00:00.000000163,254.46378,16,16
1970-01-01 00:00:00.000000163,252.68253,16,17
1970-01-01 00:00:00.000000164,252.55061,16,17
1970-01-01 00:00:00.000000164,251.4591,16,18
1970-01-01 00:00:00.000000165,251.28838,16,18
1970-01-01 00:00:00.000000165,252.93428,16,19
1970-01-01 00:00:00.000000166,252.54373,16,19
1970-01-01 00:00:00.000000166,252.57898,16,20
1970-01-01 00:00:00.000000167,252.43845,16,20
1970-01-01 00:00:00.000000167,250.45914,16,21
1970-01-01 00:00:00.000000168,250.50723,16,21
1970-01-01 00:00:00.000000168,250.21976,16,22
1970-01-01 00:00:00.000000169,250.27689,16,22
1970-01-01 00:00:00.000000169,253.89659,16,23
1970-01-01 00:00:00.000000170,254.21849,16,23
1970-01-01 00:00:00.000000170,254.46872,16,24
1970-01-01 00:00:00.000000171,254.93086,16,24
1970-01-01 00:00:00.000000123,146.59291,17,10
1970-01-01 00:00:00.000000124,146.62206,17,10
1970-01-01 00:00:00.000000124,144.50203,17,11
1970-01-01 00:00:00.000000125,144.3385,17,11
1970-01-01 00:00:00.000000125,141.376,17,12
1970-01-01 00:00:00.000000126,141.34717,17,12
1970-01-01 00:00:00.000000126,137.92435,17,13
1970-01-01 00:00:00.000000127,137.86914,17,13
1970-01-01 00:00:00.000000127,125.71961,17,14
1970-01-01 00:00:00.000000128,125.84395,17,14
1970-01-01 00:00:00.000000128,114.07644,17,15
1970-01-01 00:00:00.000000129,114.450455,17,15
1970-01-01 00:00:00.000000129,115.225555,17,16
1970-01-01 00:00:00.000000130,114.41604,17,16
1970-01-01 00:00:00.000000130,102.42786,17,17
1970-01-01 00:00:00.000000131,101.72663,17,17
1970-01-01 00:00:00.000000131,93.2282,17,18
1970-01-01 00:00:00.000000132,92.09484,17,18
1970-01-01 00:00:00.000000134,202.96591,19,10
1970-01-01 00:00:00.000000135,202.85701,19,10
1970-01-01 00:00:00.000000135,198.39746,19,11
1970-01-01 00:00:00.000000136,198.56337,19,11
1970-01-01 00:00:00.000000136,197.77641,19,12
1970-01-01 00:00:00.000000137,197.64395,19,12
1970-01-01 00:00:00.000000137,187.291,19,13
1970-01-01 00:00:00.000000138,187.64023,19,13
1970-01-01 00:00:00.000000138,184.12491,19,14
1970-01-01 00:00:00.000000139,184.13365,19,14
1970-01-01 00:00:00.000000139,187.86378,19,15
1970-01-01 00:00:00.000000140,187.58415,19,15
1970-01-01 00:00:00.000000140,186.1701,19,16
1970-01-01 00:00:00.000000141,186.30695,19,16
1970-01-01 00:00:00.000000141,185.67107,19,17
1970-01-01 00:00:00.000000142,185.68471,19,17
1970-01-01 00:00:00.000000142,187.06392,19,18
1970-01-01 00:00:00.000000143,186.98032,19,18
1970-01-01 00:00:00.000000143,197.63292,19,19
1970-01-01 00:00:00.000000144,198.93118,19,19
1970-01-01 00:00:00.000000144,204.87619,19,20
1970-01-01 00:00:00.000000145,206.79031,19,20
1970-01-01 00:00:00.000000121,185.20432,20,10
1970-01-01 00:00:00.000000122,185.18405,20,10
1970-01-01 00:00:00.000000122,179.9698,20,11
1970-01-01 00:00:00.000000123,179.8991,20,11
1970-01-01 00:00:00.000000123,183.03159,20,12
1970-01-01 00:00:00.000000124,182.7062,20,12
1970-01-01 00:00:00.000000124,177.26645,20,13
1970-01-01 00:00:00.000000125,176.72089,20,13
1970-01-01 00:00:00.000000125,184.09264,20,14
1970-01-01 00:00:00.000000126,183.50145,20,14
1970-01-01 00:00:00.000000126,188.2454,20,15
1970-01-01 00:00:00.000000127,189.2104,20,15
1970-01-01 00:00:00.000000127,184.3634,20,16
1970-01-01 00:00:00.000000128,185.04256,20,16
1970-01-01 00:00:00.000000128,182.70657,20,17
1970-01-01 00:00:00.000000129,182.44867,20,17
1970-01-01 00:00:00.000000129,177.71428,20,18
1970-01-01 00:00:00.000000130,177.03123,20,18
1970-01-01 00:00:00.000000130,117.52721,21,10
1970-01-01 00:00:00.000000131,116.299644,21,10
1970-01-01 00:00:00.000000131,119.7337,21,11
1970-01-01 00:00:00.000000132,119.61033,21,11
1970-01-01 00:00:00.000000132,132.63315,21,12
1970-01-01 00:00:00.000000133,132.7601,21,12
1970-01-01 00:00:00.000000133,144.4393,21,13
1970-01-01 00:00:00.000000134,145.11028,21,13
1970-01-01 00:00:00.000000134,153.95804,21,14
1970-01-01 00:00:00.000000135,153.1986,21,14
1970-01-01 00:00:00.000000135,156.10751,21,15
1970-01-01 00:00:00.000000136,155.03583,21,15
1970-01-01 00:00:00.000000136,152.5758,21,16
1970-01-01 00:00:00.000000137,150.98836,21,16
1970-01-01 00:00:00.000000137,147.76407,21,17
1970-01-01 00:00:00.000000138,145.10939,21,17
1970-01-01 00:00:00.000000138,146.9253,21,18
1970-01-01 00:00:00.000000139,144.92294,21,18
1970-01-01 00:00:00.000000139,146.69144,21,19
1970-01-01 00:00:00.000000140,145.98029,21,19
1970-01-01 00:00:00.000000171,133.48767,22,10
1970-01-01 00:00:00.000000172,133.23827,22,10
1970-01-01 00:00:00.000000172,134.96887,22,11
1970-01-01 00:00:00.000000173,134.6112,22,11
1970-01-01 00:00:00.000000173,130.13434,22,12
1970-01-01 00:00:00.000000174,130.14064,22,12
1970-01-01 00:00:00.000000174,128.39516,22,13
1970-01-01 00:00:00.000000175,128.03763,22,13
1970-01-01 00:00:00.000000175,146.03984,22,14
1970-01-01 00:00:00.000000176,148.31474,22,14
1970-01-01 00:00:00.000000176,135.90453,22,15
1970-01-01 00:00:00.000000177,136.53821,22,15
1970-01-01 00:00:00.000000177,133.3341,22,16
1970-01-01 00:00:00.000000178,132.50504,22,16
1970-01-01 00:00:00.000000178,104.66816,22,17
1970-01-01 00:00:00.000000179,103.11744,22,17
1970-01-01 00:00:00.000000179,108.49513,22,18
1970-01-01 00:00:00.000000180,106.76154,22,18
1970-01-01 00:00:00.000000180,111.35531,22,19
1970-01-01 00:00:00.000000181,109.79848,22,19
1970-01-01 00:00:00.000000181,119.07186,22,20
1970-01-01 00:00:00.000000182,120.12795,22,20
1970-01-01 00:00:00.000000182,104.324326,22,21
1970-01-01 00:00:00.000000183,105.52014,22,21
1970-01-01 00:00:00.000000183,103.760376,22,22
1970-01-01 00:00:00.000000184,101.98897,22,22
1970-01-01 00:00:00.000000184,113.34133,22,23
1970-01-01 00:00:00.000000185,112.079254,22,23
1970-01-01 00:00:00.000000185,97.41316,22,24
1970-01-01 00:00:00.000000186,95.66106,22,24
1970-01-01 00:00:00.000000186,77.28265,22,25
1970-01-01 00:00:00.000000187,76.517334,22,25
1970-01-01 00:00:00.000000187,77.36885,22,26
1970-01-01 00:00:00.000000188,76.90021,22,26
1970-01-01 00:00:00.000000188,78.28806,22,27
1970-01-01 00:00:00.000000189,77.37096,22,27
1970-01-01 00:00:00.000000130,219.84027,23,10
1970-01-01 00:00:00.000000131,219.7507,23,10
1970-01-01 00:00:00.000000131,219.58646,23,11
1970-01-01 00:00:00.000000132,219.28297,23,11
1970-01-01 00:00:00.000000132,219.95093,23,12
1970-01-01 00:00:00.000000133,219.87141,23,12
1970-01-01 00:00:00.000000133,220.78859,23,13
1970-01-01 00:00:00.000000134,220.89156,23,13
1970-01-01 00:00:00.000000134,224.6581,23,14
1970-01-01 00:00:00.000000135,225.71489,23,14
1970-01-01 00:00:00.000000135,227.996,23,15
1970-01-01 00:00:00.000000136,229.31744,23,15
1970-01-01 00:00:00.000000136,229.23438,23,16
1970-01-01 00:00:00.000000137,230.21118,23,16
1970-01-01 00:00:00.000000137,232.94226,23,17
1970-01-01 00:00:00.000000138,233.4234,23,17
1970-01-01 00:00:00.000000138,235.63898,23,18
1970-01-01 00:00:00.000000139,236.0796,23,18
1970-01-01 00:00:00.000000139,233.78725,23,19
1970-01-01 00:00:00.000000140,233.61853,23,19
1970-01-01 00:00:00.000000140,235.34991,23,20
1970-01-01 00:00:00.000000141,235.15114,23,20
1970-01-01 00:00:00.000000095,134.88843,25,10
1970-01-01 00:00:00.000000096,135.08224,25,10
1970-01-01 00:00:00.000000096,143.43333,25,11
1970-01-01 00:00:00.000000097,145.38179,25,11
1970-01-01 00:00:00.000000097,149.78075,25,12
1970-01-01 00:00:00.000000098,152.47217,25,12
1970-01-01 00:00:00.000000098,128.4156,25,13
1970-01-01 00:00:00.000000099,126.621994,25,13
1970-01-01 00:00:00.000000231,209.79506,26,10
1970-01-01 00:00:00.000000232,210.73624,26,10
1970-01-01 00:00:00.000000232,212.58447,26,11
1970-01-01 00:00:00.000000233,213.7779,26,11
1970-01-01 00:00:00.000000233,213.0981,26,12
1970-01-01 00:00:00.000000234,213.75456,26,12
1970-01-01 00:00:00.000000234,213.66104,26,13
1970-01-01 00:00:00.000000235,213.79936,26,13
1970-01-01 00:00:00.000000235,212.8705,26,14
1970-01-01 00:00:00.000000236,212.70627,26,14
1970-01-01 00:00:00.000000236,211.51021,26,15
1970-01-01 00:00:00.000000237,211.07936,26,15
1970-01-01 00:00:00.000000237,212.24603,26,16
1970-01-01 00:00:00.000000238,212.09138,26,16
1970-01-01 00:00:00.000000238,211.69179,26,17
1970-01-01 00:00:00.000000239,211.54416,26,17
1970-01-01 00:00:00.000000239,211.06949,26,18
1970-01-01 00:00:00.000000240,210.90677,26,18
1970-01-01 00:00:00.000000240,205.98318,26,19
1970-01-01 00:00:00.000000241,206.03664,26,19
1970-01-01 00:00:00.000000241,204.01093,26,20
1970-01-01 00:00:00.000000242,204.01892,26,20
1970-01-01 00:00:00.000000242,201.88898,26,21
1970-01-01 00:00:00.000000243,201.96281,26,21
1970-01-01 00:00:00.000000243,201.49147,26,22
1970-01-01 00:00:00.000000244,201.36276,26,22
1970-01-01 00:00:00.000000244,200.38922,26,23
1970-01-01 00:00:00.000000245,200.57759,26,23
1970-01-01 00:00:00.000000245,197.51253,26,24
1970-01-01 00:00:00.000000246,197.48898,26,24
1970-01-01 00:00:00.000000246,200.90953,26,25
1970-01-01 00:00:00.000000247,200.95213,26,25
1970-01-01 00:00:00.000000247,199.33592,26,26
1970-01-01 00:00:00.000000248,199.23677,26,26
1970-01-01 00:00:00.000000248,188.05717,26,27
1970-01-01 00:00:00.000000249,188.04665,26,27
1970-01-01 00:00:00.000000249,132.30367,26,28
1970-01-01 00:00:00.000000250,130.17287,26,28
1970-01-01 00:00:00.000000250,52.314636,26,29
1970-01-01 00:00:00.000000251,48.561165,26,29
1970-01-01 00:00:00.000000251,9.922533,26,30
1970-01-01 00:00:00.000000252,10.086244,26,30
1970-01-01 00:00:00.000000252,38.322098,26,31
1970-01-01 00:00:00.000000253,35.92012,26,31
1970-01-01 00:00:00.000000253,63.76714,26,32
1970-01-01 00:00:00.000000254,73.84361,26,32
1970-01-01 00:00:00.000000254,126.965034,26,33
1970-01-01 00:00:00.000000255,147.88753,26,33
1970-01-01 00:00:00.000000255,147.03386,26,34
1970-01-01 00:00:00.000000256,164.52022,26,34
1970-01-01 00:00:00.000000256,142.43582,26,35
1970-01-01 00:00:00.000000257,143.68532,26,35
1970-01-01 00:00:00.000000257,147.6695,26,36
1970-01-01 00:00:00.000000258,144.97751,26,36
1970-01-01 00:00:00.000000258,145.34943,26,37
1970-01-01 00:00:00.000000259,143.33667,26,37
1970-01-01 00:00:00.000000181,88.229164,29,10
1970-01-01 00:00:00.000000182,89.814896,29,10
1970-01-01 00:00:00.000000182,91.9582,29,11
1970-01-01 00:00:00.000000183,91.817444,29,11
1970-01-01 00:00:00.000000183,92.6068,29,12
1970-01-01 00:00:00.000000184,92.91528,29,12
1970-01-01 00:00:00.000000184,96.8128,29,13
1970-01-01 00:00:00.000000185,96.55698,29,13
1970-01-01 00:00:00.000000185,101.90728,29,14
1970-01-01 00:00:00.000000186,101.78451,29,14
1970-01-01 00:00:00.000000186,104.66574,29,15
1970-01-01 00:00:00.000000187,103.714745,29,15
1970-01-01 00:00:00.000000187,106.302155,29,16
1970-01-01 00:00:00.000000188,107.6948,29,16
1970-01-01 00:00:00.000000188,108.2786,29,17
1970-01-01 00:00:00.000000189,108.37448,29,17
1970-01-01 00:00:00.000000189,97.96023,29,18
1970-01-01 00:00:00.000000190,96.53087,29,18
1970-01-01 00:00:00.000000190,88.55597,29,19
1970-01-01 00:00:00.000000191,87.14597,29,19
1970-01-01 00:00:00.000000191,93.65521,29,20
1970-01-01 00:00:00.000000192,92.82788,29,20
1970-01-01 00:00:00.000000192,95.660484,29,21
1970-01-01 00:00:00.000000193,95.96208,29,21
1970-01-01 00:00:00.000000193,59.111298,29,22
1970-01-01 00:00:00.000000194,60.638245,29,22
1970-01-01 00:00:00.000000194,78.55981,29,23
1970-01-01 00:00:00.000000195,77.3849,29,23
1970-01-01 00:00:00.000000195,68.39386,29,24
1970-01-01 00:00:00.000000196,68.05836,29,24
1970-01-01 00:00:00.000000196,69.66422,29,25
1970-01-01 00:00:00.000000197,68.348526,29,25
1970-01-01 00:00:00.000000197,43.29272,29,26
1970-01-01 00:00:00.000000198,42.36221,29,26
1970-01-01 00:00:00.000000198,69.0737,29,27
1970-01-01 00:00:00.000000199,68.40921,29,27
1970-01-01 00:00:00.000000199,63.72349,29,28
1970-01-01 00:00:00.000000200,64.38999,29,28
1970-01-01 00:00:00.000000200,41.5625,29,29
1970-01-01 00:00:00.000000201,41.097145,29,29
1970-01-01 00:00:00.000000092,181.2926,40,10
1970-01-01 00:00:00.000000093,183.59248,40,10
1970-01-01 00:00:00.000000093,189.07945,40,11
1970-01-01 00:00:00.000000094,191.37177,40,11
1970-01-01 00:00:00.000000094,186.89426,40,12
1970-01-01 00:00:00.000000095,187.0935,40,12
1970-01-01 00:00:00.000000095,196.55635,40,13
1970-01-01 00:00:00.000000096,197.08946,40,13
1970-01-01 00:00:00.000000092,178.82285,42,10
1970-01-01 00:00:00.000000093,180.61879,42,10
1970-01-01 00:00:00.000000093,171.7951,42,11
1970-01-01 00:00:00.000000094,172.82205,42,11
1970-01-01 00:00:00.000000094,180.43906,42,12
1970-01-01 00:00:00.000000095,182.10132,42,12
1970-01-01 00:00:00.000000095,174.35596,42,13
1970-01-01 00:00:00.000000096,173.67903,42,13
1970-01-01 00:00:00.000000156,118.75888,45,10
1970-01-01 00:00:00.000000157,118.90579,45,10
1970-01-01 00:00:00.000000157,119.2201,45,11
1970-01-01 00:00:00.000000158,119.265236,45,11
1970-01-01 00:00:00.000000158,118.00286,45,12
1970-01-01 00:00:00.000000159,118.07546,45,12
1970-01-01 00:00:00.000000159,116.906395,45,13
1970-01-01 00:00:00.000000160,116.85033,45,13
1970-01-01 00:00:00.000000160,118.14786,45,14
1970-01-01 00:00:00.000000161,118.1217,45,14
1970-01-01 00:00:00.000000161,116.07411,45,15
1970-01-01 00:00:00.000000162,116.07606,45,15
1970-01-01 00:00:00.000000162,117.67634,45,16
1970-01-01 00:00:00.000000163,117.941986,45,16
1970-01-01 00:00:00.000000163,119.09715,45,17
1970-01-01 00:00:00.000000164,119.51525,45,17
1970-01-01 00:00:00.000000164,120.00207,45,18
1970-01-01 00:00:00.000000165,120.51864,45,18
1970-01-01 00:00:00.000000165,119.7945,45,19
1970-01-01 00:00:00.000000166,120.018105,45,19
1970-01-01 00:00:00.000000166,118.24581,45,20
1970-01-01 00:00:00.000000167,117.98866,45,20
1970-01-01 00:00:00.000000167,116.53997,45,21
1970-01-01 00:00:00.000000168,116.1628,45,21
1970-01-01 00:00:00.000000168,118.334656,45,22
1970-01-01 00:00:00.000000169,118.131615,45,22
1970-01-01 00:00:00.000000169,117.80265,45,23
1970-01-01 00:00:00.000000170,117.97202,45,23
1970-01-01 00:00:00.000000170,122.06149,45,24
1970-01-01 00:00:00.000000171,123.28231,45,24
1970-01-01 00:00:00.000000116,107.56923,46,10
1970-01-01 00:00:00.000000117,107.94883,46,10
1970-01-01 00:00:00.000000117,99.578384,46,11
1970-01-01 00:00:00.000000118,99.36481,46,11
1970-01-01 00:00:00.000000118,107.287315,46,12
1970-01-01 00:00:00.000000119,106.94217,46,12
1970-01-01 00:00:00.000000119,102.99241,46,13
1970-01-01 00:00:00.000000120,102.96673,46,13
1970-01-01 00:00:00.000000120,102.71244,46,14
1970-01-01 00:00:00.000000121,102.50367,46,14
1970-01-01 00:00:00.000000121,104.07616,46,15
1970-01-01 00:00:00.000000122,103.96978,46,15
1970-01-01 00:00:00.000000122,101.556465,46,16
1970-01-01 00:00:00.000000123,101.37522,46,16
1970-01-01 00:00:00.000000123,103.53528,46,17
1970-01-01 00:00:00.000000124,103.465225,46,17
1970-01-01 00:00:00.000000243,105.39159,53,10
1970-01-01 00:00:00.000000244,107.69627,53,10
1970-01-01 00:00:00.000000244,106.645,53,11
1970-01-01 00:00:00.000000245,108.260544,53,11
1970-01-01 00:00:00.000000245,112.97136,53,12
1970-01-01 00:00:00.000000246,113.79132,53,12
1970-01-01 00:00:00.000000246,109.17457,53,13
1970-01-01 00:00:00.000000247,107.99039,53,13
1970-01-01 00:00:00.000000247,104.11398,53,14
1970-01-01 00:00:00.000000248,102.04894,53,14
1970-01-01 00:00:00.000000248,110.34832,53,15
1970-01-01 00:00:00.000000249,110.37823,53,15
1970-01-01 00:00:00.000000249,107.67946,53,16
1970-01-01 00:00:00.000000250,107.95142,53,16
1970-01-01 00:00:00.000000250,108.5906,53,17
1970-01-01 00:00:00.000000251,108.94416,53,17
1970-01-01 00:00:00.000000251,113.36325,53,18
1970-01-01 00:00:00.000000252,114.71694,53,18
1970-01-01 00:00:00.000000252,113.43981,53,19
1970-01-01 00:00:00.000000253,114.41178,53,19
1970-01-01 00:00:00.000000253,118.09677,53,20
1970-01-01 00:00:00.000000254,118.4177,53,20
1970-01-01 00:00:00.000000254,104.275665,53,21
1970-01-01 00:00:00.000000255,103.40712,53,21
1970-01-01 00:00:00.000000255,95.97798,53,22
1970-01-01 00:00:00.000000256,94.77347,53,22
1970-01-01 00:00:00.000000256,93.7053,53,23
1970-01-01 00:00:00.000000257,93.42537,53,23
1970-01-01 00:00:00.000000257,92.19469,53,24
1970-01-01 00:00:00.000000258,91.66782,53,24
1970-01-01 00:00:00.000000258,89.57315,53,25
1970-01-01 00:00:00.000000259,89.310715,53,25
1970-01-01 00:00:00.000000259,90.574905,53,26
1970-01-01 00:00:00.000000260,90.60305,53,26
1970-01-01 00:00:00.000000260,91.45457,53,27
1970-01-01 00:00:00.000000261,91.71792,53,27
1970-01-01 00:00:00.000000261,92.47973,53,28
1970-01-01 00:00:00.000000262,92.012566,53,28
1970-01-01 00:00:00.000000262,100.73501,53,29
1970-01-01 00:00:00.000000263,101.01528,53,29
1970-01-01 00:00:00.000000263,98.96041,53,30
1970-01-01 00:00:00.000000264,99.58028,53,30
1970-01-01 00:00:00.000000264,88.54435,53,31
1970-01-01 00:00:00.000000265,87.93574,53,31
1970-01-01 00:00:00.000000265,97.59598,53,32
1970-01-01 00:00:00.000000266,97.30129,53,32
1970-01-01 00:00:00.000000266,84.79405,53,33
1970-01-01 00:00:00.000000267,84.74069,53,33
1970-01-01 00:00:00.000000267,75.1071,53,34
1970-01-01 00:00:00.000000268,74.940834,53,34
1970-01-01 00:00:00.000000268,75.93679,53,35
1970-01-01 00:00:00.000000269,75.4651,53,35
1970-01-01 00:00:00.000000269,73.13521,53,36
1970-01-01 00:00:00.000000270,72.71001,53,36
1970-01-01 00:00:00.000000270,77.697525,53,37
1970-01-01 00:00:00.000000271,77.78294,53,37
1970-01-01 00:00:00.000000271,84.068306,53,38
1970-01-01 00:00:00.000000272,85.0481,53,38
1970-01-01 00:00:00.000000272,85.72778,53,39
1970-01-01 00:00:00.000000273,87.1314,53,39
1970-01-01 00:00:00.000000273,89.79064,53,40
1970-01-01 00:00:00.000000274,90.10949,53,40
1970-01-01 00:00:00.000000097,37.215443,54,10
1970-01-01 00:00:00.000000098,37.989155,54,10
1970-01-01 00:00:00.000000098,36.006096,54,11
1970-01-01 00:00:00.000000099,36.38476,54,11
1970-01-01 00:00:00.000000099,35.269585,54,12
1970-01-01 00:00:00.000000100,35.436153,54,12
1970-01-01 00:00:00.000000100,34.266754,54,13
1970-01-01 00:00:00.000000101,34.127174,54,13
1970-01-01 00:00:00.000000101,32.791588,54,14
1970-01-01 00:00:00.000000102,32.899403,54,14
1970-01-01 00:00:00.000000277,65.23557,60,10
1970-01-01 00:00:00.000000278,64.58029,60,10
1970-01-01 00:00:00.000000278,50.17478,60,11
1970-01-01 00:00:00.000000279,49.904846,60,11
1970-01-01 00:00:00.000000279,64.124146,60,12
1970-01-01 00:00:00.000000280,63.96381,60,12
1970-01-01 00:00:00.000000280,55.813133,60,13
1970-01-01 00:00:00.000000281,56.622128,60,13
1970-01-01 00:00:00.000000281,55.524467,60,14
1970-01-01 00:00:00.000000282,55.524284,60,14
1970-01-01 00:00:00.000000282,52.13479,60,15
1970-01-01 00:00:00.000000283,51.944683,60,15
1970-01-01 00:00:00.000000283,56.88231,60,16
1970-01-01 00:00:00.000000284,57.109894,60,16
1970-01-01 00:00:00.000000284,63.84871,60,17
1970-01-01 00:00:00.000000285,64.66033,60,17
1970-01-01 00:00:00.000000285,73.67929,60,18
1970-01-01 00:00:00.000000286,76.43044,60,18
1970-01-01 00:00:00.000000286,74.00829,60,19
1970-01-01 00:00:00.000000287,77.252686,60,19
1970-01-01 00:00:00.000000287,74.56814,60,20
1970-01-01 00:00:00.000000288,75.18385,60,20
1970-01-01 00:00:00.000000288,78.468094,60,21
