sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000136,199.83263,19,11
1970-01-01 00:00:00.000000136,198.48102,19,12
1970-01-01 00:00:00.000000137,199.09851,19,12
1970-01-01 00:00:00.000000137,188.5509,19,13
1970-01-01 00:00:00.000000138,188.85567,19,13
1970-01-01 00:00:00.000000138,185.50687,19,14
1970-01-01 00:00:00.000000139,186.23552,19,14
1970-01-01 00:00:00.000000139,188.8891,19,15
1970-01-01 00:00:00.000000140,190.43651,19,15
1970-01-01 00:00:00.000000140,187.10857,19,16
1970-01-01 00:00:00.000000141,188.48991,19,16
1970-01-01 00:00:00.000000141,187.44415,19,17
1970-01-01 00:00:00.000000142,188.62335,19,17
1970-01-01 00:00:00.000000142,187.68001,19,18
1970-01-01 00:00:00.000000143,187.95485,19,18
1970-01-01 00:00:00.000000143,195.92198,19,19
1970-01-01 00:00:00.000000144,196.28412,19,19
1970-01-01 00:00:00.000000144,204.67523,19,20
1970-01-01 00:00:00.000000145,203.56303,19,20
1970-01-01 00:00:00.000000121,184.91306,20,10
1970-01-01 00:00:00.000000122,185.56747,20,10
1970-01-01 00:00:00.000000122,181.5414,20,11
1970-01-01 00:00:00.000000123,181.36958,20,11
1970-01-01 00:00:00.000000123,183.2897,20,12
1970-01-01 00:00:00.000000124,184.07668,20,12
1970-01-01 00:00:00.000000124,178.65013,20,13
1970-01-01 00:00:00.000000125,179.0636,20,13
1970-01-01 00:00:00.000000125,182.33545,20,14
1970-01-01 00:00:00.000000126,182.71292,20,14
1970-01-01 00:00:00.000000126,186.48601,20,15
1970-01-01 00:00:00.000000127,186.409,20,15
1970-01-01 00:00:00.000000127,184.60974,20,16
1970-01-01 00:00:00.000000128,184.70789,20,16
1970-01-01 00:00:00.000000128,182.59209,20,17
1970-01-01 00:00:00.000000129,182.29858,20,17
1970-01-01 00:00:00.000000129,176.66226,20,18
1970-01-01 00:00:00.000000130,175.91922,20,18
1970-01-01 00:00:00.000000130,112.638115,21,10
1970-01-01 00:00:00.000000131,113.52929,21,10
1970-01-01 00:00:00.000000131,120.934975,21,11
1970-01-01 00:00:00.000000132,122.84632,21,11
1970-01-01 00:00:00.000000132,150.06189,21,12
1970-01-01 00:00:00.000000133,153.68187,21,12
1970-01-01 00:00:00.000000133,158.28906,21,13
1970-01-01 00:00:00.000000134,158.46967,21,13
1970-01-01 00:00:00.000000134,161.84222,21,14
1970-01-01 00:00:00.000000135,160.38286,21,14
1970-01-01 00:00:00.000000135,163.22421,21,15
1970-01-01 00:00:00.000000136,160.76498,21,15
1970-01-01 00:00:00.000000136,156.22751,21,16
1970-01-01 00:00:00.000000137,153.06863,21,16
1970-01-01 00:00:00.000000137,146.0705,21,17
1970-01-01 00:00:00.000000138,143.94289,21,17
1970-01-01 00:00:00.000000138,144.77837,21,18
1970-01-01 00:00:00.000000139,143.01923,21,18
1970-01-01 00:00:00.000000139,144.11282,21,19
1970-01-01 00:00:00.000000140,144.68506,21,19
1970-01-01 00:00:00.000000171,134.0944,22,10
1970-01-01 00:00:00.000000172,133.62175,22,10
1970-01-01 00:00:00.000000172,135.3128,22,11
1970-01-01 00:00:00.000000173,135.55673,22,11
1970-01-01 00:00:00.000000173,130.30171,22,12
1970-01-01 00:00:00.000000174,129.68907,22,12
1970-01-01 00:00:00.000000174,129.17043,22,13
1970-01-01 00:00:00.000000175,129.37468,22,13
1970-01-01 00:00:00.000000175,144.2782,22,14
1970-01-01 00:00:00.000000176,145.07425,22,14
1970-01-01 00:00:00.000000176,135.68571,22,15
1970-01-01 00:00:00.000000177,134.64795,22,15
1970-01-01 00:00:00.000000177,130.61897,22,16
1970-01-01 00:00:00.000000178,129.14099,22,16
1970-01-01 00:00:00.000000178,106.73882,22,17
1970-01-01 00:00:00.000000179,105.14762,22,17
1970-01-01 00:00:00.000000179,109.42411,22,18
1970-01-01 00:00:00.000000180,109.75922,22,18
1970-01-01 00:00:00.000000180,111.79831,22,19
1970-01-01 00:00:00.000000181,113.32677,22,19
1970-01-01 00:00:00.000000181,119.92489,22,20
1970-01-01 00:00:00.000000182,122.02663,22,20
1970-01-01 00:00:00.000000182,106.51943,22,21
1970-01-01 00:00:00.000000183,106.73945,22,21
1970-01-01 00:00:00.000000183,105.00768,22,22
1970-01-01 00:00:00.000000184,105.51904,22,22
1970-01-01 00:00:00.000000184,112.378746,22,23
1970-01-01 00:00:00.000000185,112.7544,22,23
1970-01-01 00:00:00.000000185,94.88466,22,24
1970-01-01 00:00:00.000000186,93.44373,22,24
1970-01-01 00:00:00.000000186,80.99207,22,25
1970-01-01 00:00:00.000000187,80.62725,22,25
1970-01-01 00:00:00.000000187,80.6979,22,26
1970-01-01 00:00:00.000000188,80.84026,22,26
1970-01-01 00:00:00.000000188,80.20281,22,27
1970-01-01 00:00:00.000000189,81.33032,22,27
1970-01-01 00:00:00.000000130,220.51059,23,10
1970-01-01 00:00:00.000000131,220.14154,23,10
1970-01-01 00:00:00.000000131,219.4599,23,11
1970-01-01 00:00:00.000000132,219.23996,23,11
1970-01-01 00:00:00.000000132,219.88626,23,12
1970-01-01 00:00:00.000000133,220.2487,23,12
1970-01-01 00:00:00.000000133,221.35681,23,13
1970-01-01 00:00:00.000000134,221.9035,23,13
1970-01-01 00:00:00.000000134,225.09602,23,14
1970-01-01 00:00:00.000000135,225.4259,23,14
1970-01-01 00:00:00.000000135,229.11063,23,15
1970-01-01 00:00:00.000000136,229.13815,23,15
1970-01-01 00:00:00.000000136,228.98477,23,16
1970-01-01 00:00:00.000000137,227.84341,23,16
1970-01-01 00:00:00.000000137,232.20271,23,17
1970-01-01 00:00:00.000000138,230.62862,23,17
1970-01-01 00:00:00.000000138,233.89449,23,18
1970-01-01 00:00:00.000000139,231.88951,23,18
1970-01-01 00:00:00.000000139,232.0838,23,19
1970-01-01 00:00:00.000000140,229.53462,23,19
1970-01-01 00:00:00.000000140,233.62941,23,20
1970-01-01 00:00:00.000000141,231.08423,23,20
1970-01-01 00:00:00.000000095,134.90303,25,10
1970-01-01 00:00:00.000000096,134.961,25,10
1970-01-01 00:00:00.000000096,143.07698,25,11
1970-01-01 00:00:00.000000097,143.50366,25,11
1970-01-01 00:00:00.000000097,152.52353,25,12
1970-01-01 00:00:00.000000098,153.77657,25,12
1970-01-01 00:00:00.000000098,122.72998,25,13
1970-01-01 00:00:00.000000099,118.433556,25,13
1970-01-01 00:00:00.000000231,207.40237,26,10
1970-01-01 00:00:00.000000232,204.9603,26,10
1970-01-01 00:00:00.000000232,209.45082,26,11
1970-01-01 00:00:00.000000233,207.4097,26,11
1970-01-01 00:00:00.000000233,210.73955,26,12
1970-01-01 00:00:00.000000234,209.07506,26,12
1970-01-01 00:00:00.000000234,212.08434,26,13
1970-01-01 00:00:00.000000235,210.80325,26,13
1970-01-01 00:00:00.000000235,211.92094,26,14
1970-01-01 00:00:00.000000236,210.07144,26,14
1970-01-01 00:00:00.000000236,210.0999,26,15
1970-01-01 00:00:00.000000237,209.26276,26,15
1970-01-01 00:00:00.000000237,211.79723,26,16
1970-01-01 00:00:00.000000238,211.35019,26,16
1970-01-01 00:00:00.000000238,211.53566,26,17
1970-01-01 00:00:00.000000239,210.20616,26,17
1970-01-01 00:00:00.000000239,209.4218,26,18
1970-01-01 00:00:00.000000240,208.25758,26,18
1970-01-01 00:00:00.000000240,205.61598,26,19
1970-01-01 00:00:00.000000241,204.13371,26,19
1970-01-01 00:00:00.000000241,203.70093,26,20
1970-01-01 00:00:00.000000242,202.74463,26,20
1970-01-01 00:00:00.000000242,201.77327,26,21
1970-01-01 00:00:00.000000243,201.12383,26,21
1970-01-01 00:00:00.000000243,201.1226,26,22
1970-01-01 00:00:00.000000244,201.1919,26,22
1970-01-01 00:00:00.000000244,201.17563,26,23
1970-01-01 00:00:00.000000245,201.43845,26,23
1970-01-01 00:00:00.000000245,198.5583,26,24
1970-01-01 00:00:00.000000246,197.15727,26,24
1970-01-01 00:00:00.000000246,199.55292,26,25
1970-01-01 00:00:00.000000247,199.0626,26,25
1970-01-01 00:00:00.000000247,198.79285,26,26
1970-01-01 00:00:00.000000248,198.95853,26,26
1970-01-01 00:00:00.000000248,189.56577,26,27
1970-01-01 00:00:00.000000249,187.60585,26,27
1970-01-01 00:00:00.000000249,133.26874,26,28
1970-01-01 00:00:00.000000250,127.77988,26,28
1970-01-01 00:00:00.000000250,60.407898,26,29
1970-01-01 00:00:00.000000251,54.675453,26,29
1970-01-01 00:00:00.000000251,27.04857,26,30
1970-01-01 00:00:00.000000252,27.510147,26,30
1970-01-01 00:00:00.000000252,48.831028,26,31
1970-01-01 00:00:00.000000253,54.085854,26,31
1970-01-01 00:00:00.000000253,74.26683,26,32
1970-01-01 00:00:00.000000254,83.26099,26,32
1970-01-01 00:00:00.000000254,124.15112,26,33
1970-01-01 00:00:00.000000255,134.64273,26,33
1970-01-01 00:00:00.000000255,136.88281,26,34
1970-01-01 00:00:00.000000256,140.7186,26,34
1970-01-01 00:00:00.000000256,135.04352,26,35
1970-01-01 00:00:00.000000257,134.2434,26,35
1970-01-01 00:00:00.000000257,141.15623,26,36
1970-01-01 00:00:00.000000258,137.95361,26,36
1970-01-01 00:00:00.000000258,143.21866,26,37
1970-01-01 00:00:00.000000259,142.23419,26,37
1970-01-01 00:00:00.000000181,88.780975,29,10
1970-01-01 00:00:00.000000182,90.7194,29,10
1970-01-01 00:00:00.000000182,91.092896,29,11
1970-01-01 00:00:00.000000183,93.2432,29,11
1970-01-01 00:00:00.000000183,94.943855,29,12
1970-01-01 00:00:00.000000184,95.89992,29,12
1970-01-01 00:00:00.000000184,96.16593,29,13
1970-01-01 00:00:00.000000185,96.06238,29,13
1970-01-01 00:00:00.000000185,101.19897,29,14
1970-01-01 00:00:00.000000186,102.16933,29,14
1970-01-01 00:00:00.000000186,104.30342,29,15
1970-01-01 00:00:00.000000187,104.01109,29,15
1970-01-01 00:00:00.000000187,109.56186,29,16
1970-01-01 00:00:00.000000188,110.463455,29,16
1970-01-01 00:00:00.000000188,108.29855,29,17
1970-01-01 00:00:00.000000189,107.5394,29,17
1970-01-01 00:00:00.000000189,95.650665,29,18
1970-01-01 00:00:00.000000190,93.43244,29,18
1970-01-01 00:00:00.000000190,86.91452,29,19
1970-01-01 00:00:00.000000191,86.11546,29,19
1970-01-01 00:00:00.000000191,91.37782,29,20
1970-01-01 00:00:00.000000192,91.07577,29,20
1970-01-01 00:00:00.000000192,95.24965,29,21
1970-01-01 00:00:00.000000193,95.803734,29,21
1970-01-01 00:00:00.000000193,54.990547,29,22
1970-01-01 00:00:00.000000194,52.091553,29,22
1970-01-01 00:00:00.000000194,72.60867,29,23
1970-01-01 00:00:00.000000195,69.377235,29,23
1970-01-01 00:00:00.000000195,65.55243,29,24
1970-01-01 00:00:00.000000196,64.73101,29,24
1970-01-01 00:00:00.000000196,63.9746,29,25
1970-01-01 00:00:00.000000197,63.476643,29,25
1970-01-01 00:00:00.000000197,39.4712,29,26
1970-01-01 00:00:00.000000198,36.948,29,26
1970-01-01 00:00:00.000000198,66.87237,29,27
1970-01-01 00:00:00.000000199,66.34063,29,27
1970-01-01 00:00:00.000000199,61.340553,29,28
1970-01-01 00:00:00.000000200,60.660484,29,28
1970-01-01 00:00:00.000000200,32.818356,29,29
1970-01-01 00:00:00.000000201,30.52905,29,29
1970-01-01 00:00:00.000000092,182.49725,40,10
1970-01-01 00:00:00.000000093,183.87297,40,10
1970-01-01 00:00:00.000000093,189.77693,40,11
1970-01-01 00:00:00.000000094,191.16023,40,11
1970-01-01 00:00:00.000000094,187.96872,40,12
1970-01-01 00:00:00.000000095,188.20555,40,12
1970-01-01 00:00:00.000000095,196.19815,40,13
1970-01-01 00:00:00.000000096,195.95273,40,13
1970-01-01 00:00:00.000000092,178.1644,42,10
1970-01-01 00:00:00.000000093,178.9069,42,10
1970-01-01 00:00:00.000000093,174.30623,42,11
1970-01-01 00:00:00.000000094,174.90033,42,11
1970-01-01 00:00:00.000000094,179.9296,42,12
1970-01-01 00:00:00.000000095,179.0633,42,12
1970-01-01 00:00:00.000000095,171.80147,42,13
1970-01-01 00:00:00.000000096,170.54526,42,13
1970-01-01 00:00:00.000000156,118.898705,45,10
1970-01-01 00:00:00.000000157,119.005554,45,10
1970-01-01 00:00:00.000000157,119.67412,45,11
1970-01-01 00:00:00.000000158,119.93157,45,11
1970-01-01 00:00:00.000000158,118.24844,45,12
1970-01-01 00:00:00.000000159,118.11657,45,12
1970-01-01 00:00:00.000000159,117.08278,45,13
1970-01-01 00:00:00.000000160,117.05889,45,13
1970-01-01 00:00:00.000000160,117.822525,45,14
1970-01-01 00:00:00.000000161,117.89847,45,14
1970-01-01 00:00:00.000000161,116.189896,45,15
1970-01-01 00:00:00.000000162,116.28992,45,15
1970-01-01 00:00:00.000000162,118.1518,45,16
1970-01-01 00:00:00.000000163,118.46084,45,16
1970-01-01 00:00:00.000000163,118.800224,45,17
1970-01-01 00:00:00.000000164,119.129196,45,17
1970-01-01 00:00:00.000000164,120.17808,45,18
1970-01-01 00:00:00.000000165,120.76983,45,18
1970-01-01 00:00:00.000000165,119.617355,45,19
1970-01-01 00:00:00.000000166,119.814224,45,19
1970-01-01 00:00:00.000000166,118.200134,45,20
1970-01-01 00:00:00.000000167,118.53079,45,20
1970-01-01 00:00:00.000000167,117.01481,45,21
1970-01-01 00:00:00.000000168,116.723885,45,21
1970-01-01 00:00:00.000000168,117.79526,45,22
1970-01-01 00:00:00.000000169,117.82436,45,22
1970-01-01 00:00:00.000000169,118.04884,45,23
1970-01-01 00:00:00.000000170,118.75558,45,23
1970-01-01 00:00:00.000000170,122.29996,45,24
1970-01-01 00:00:00.000000171,122.85018,45,24
1970-01-01 00:00:00.000000116,107.02281,46,10
1970-01-01 00:00:00.000000117,107.29184,46,10
1970-01-01 00:00:00.000000117,99.09161,46,11
1970-01-01 00:00:00.000000118,99.267845,46,11
1970-01-01 00:00:00.000000118,107.39004,46,12
1970-01-01 00:00:00.000000119,107.80749,46,12
1970-01-01 00:00:00.000000119,103.24447,46,13
1970-01-01 00:00:00.000000120,102.92305,46,13
1970-01-01 00:00:00.000000120,103.33852,46,14
1970-01-01 00:00:00.000000121,104.352264,46,14
1970-01-01 00:00:00.000000121,103.99834,46,15
1970-01-01 00:00:00.000000122,103.746994,46,15
1970-01-01 00:00:00.000000122,100.98069,46,16
1970-01-01 00:00:00.000000123,101.282845,46,16
1970-01-01 00:00:00.000000123,104.46975,46,17
1970-01-01 00:00:00.000000124,105.261505,46,17
1970-01-01 00:00:00.000000243,105.67557,53,10
1970-01-01 00:00:00.000000244,106.25215,53,10
1970-01-01 00:00:00.000000244,110.24509,53,11
1970-01-01 00:00:00.000000245,112.02506,53,11
1970-01-01 00:00:00.000000245,111.73829,53,12
1970-01-01 00:00:00.000000246,112.71841,53,12
1970-01-01 00:00:00.000000246,109.73337,53,13
1970-01-01 00:00:00.000000247,110.53089,53,13
1970-01-01 00:00:00.000000247,103.842896,53,14
1970-01-01 00:00:00.000000248,102.96942,53,14
1970-01-01 00:00:00.000000248,108.6211,53,15
1970-01-01 00:00:00.000000249,107.07098,53,15
1970-01-01 00:00:00.000000249,105.36494,53,16
1970-01-01 00:00:00.000000250,104.072296,53,16
1970-01-01 00:00:00.000000250,108.6626,53,17
1970-01-01 00:00:00.000000251,109.0376,53,17
1970-01-01 00:00:00.000000251,114.22693,53,18
1970-01-01 00:00:00.000000252,114.498184,53,18
1970-01-01 00:00:00.000000252,113.86247,53,19
1970-01-01 00:00:00.000000253,113.54304,53,19
1970-01-01 00:00:00.000000253,116.59203,53,20
1970-01-01 00:00:00.000000254,114.728714,53,20
1970-01-01 00:00:00.000000254,101.85872,53,21
1970-01-01 00:00:00.000000255,99.46951,53,21
1970-01-01 00:00:00.000000255,96.73149,53,22
1970-01-01 00:00:00.000000256,96.8168,53,22
1970-01-01 00:00:00.000000256,93.46313,53,23
1970-01-01 00:00:00.000000257,93.87905,53,23
1970-01-01 00:00:00.000000257,92.67679,53,24
1970-01-01 00:00:00.000000258,94.64103,53,24
1970-01-01 00:00:00.000000258,91.90381,53,25
1970-01-01 00:00:00.000000259,93.233086,53,25
1970-01-01 00:00:00.000000259,90.63139,53,26
1970-01-01 00:00:00.000000260,90.024445,53,26
1970-01-01 00:00:00.000000260,91.16852,53,27
1970-01-01 00:00:00.000000261,90.58335,53,27
1970-01-01 00:00:00.000000261,90.17816,53,28
1970-01-01 00:00:00.000000262,89.87067,53,28
1970-01-01 00:00:00.000000262,97.69287,53,29
1970-01-01 00:00:00.000000263,98.34312,53,29
1970-01-01 00:00:00.000000263,98.1537,53,30
1970-01-01 00:00:00.000000264,98.849106,53,30
1970-01-01 00:00:00.000000264,89.80221,53,31
1970-01-01 00:00:00.000000265,90.19732,53,31
1970-01-01 00:00:00.000000265,97.35924,53,32
1970-01-01 00:00:00.000000266,97.72333,53,32
1970-01-01 00:00:00.000000266,85.21718,53,33
1970-01-01 00:00:00.000000267,83.93456,53,33
1970-01-01 00:00:00.000000267,75.05616,53,34
1970-01-01 00:00:00.000000268,73.40351,53,34
1970-01-01 00:00:00.000000268,73.59084,53,35
1970-01-01 00:00:00.000000269,71.47973,53,35
1970-01-01 00:00:00.000000269,69.63421,53,36
1970-01-01 00:00:00.000000270,67.369064,53,36
1970-01-01 00:00:00.000000270,75.80101,53,37
1970-01-01 00:00:00.000000271,74.790665,53,37
1970-01-01 00:00:00.000000271,84.33699,53,38
1970-01-01 00:00:00.000000272,85.46992,53,38
1970-01-01 00:00:00.000000272,88.90912,53,39
1970-01-01 00:00:00.000000273,90.13462,53,39
1970-01-01 00:00:00.000000273,90.075035,53,40
1970-01-01 00:00:00.000000274,91.63237,53,40
1970-01-01 00:00:00.000000097,36.66059,54,10
1970-01-01 00:00:00.000000098,37.14563,54,10
1970-01-01 00:00:00.000000098,35.96117,54,11
1970-01-01 00:00:00.000000099,36.8053,54,11
1970-01-01 00:00:00.000000099,35.544,54,12
1970-01-01 00:00:00.000000100,37.2203,54,12
1970-01-01 00:00:00.000000100,35.11109,54,13
1970-01-01 00:00:00.000000101,38.143906,54,13
1970-01-01 00:00:00.000000101,35.55912,54,14
1970-01-01 00:00:00.000000102,37.303787,54,14
1970-01-01 00:00:00.000000277,63.27374,60,10
1970-01-01 00:00:00.000000278,60.235752,60,10
1970-01-01 00:00:00.000000278,47.573933,60,11
1970-01-01 00:00:00.000000279,45.74977,60,11
1970-01-01 00:00:00.000000279,60.590168,60,12
1970-01-01 00:00:00.000000280,61.51275,60,12
1970-01-01 00:00:00.000000280,57.567234,60,13
1970-01-01 00:00:00.000000281,62.31547,60,13
1970-01-01 00:00:00.000000281,58.728466,60,14
1970-01-01 00:00:00.000000282,64.083885,60,14
1970-01-01 00:00:00.000000282,57.675552,60,15
1970-01-01 00:00:00.000000283,60.599472,60,15
1970-01-01 00:00:00.000000283,56.337284,60,16
1970-01-01 00:00:00.000000284,56.131866,60,16
1970-01-01 00:00:00.000000284,61.398815,60,17
1970-01-01 00:00:00.000000285,62.266216,60,17
1970-01-01 00:00:00.000000285,70.669975,60,18
1970-01-01 00:00:00.000000286,71.08852,60,18
1970-01-01 00:00:00.000000286,76.1717,60,19
1970-01-01 00:00:00.000000287,77.19925,60,19
1970-01-01 00:00:00.000000287,73.42725,60,20
1970-01-01 00:00:00.000000288,72.7829,60,20
1970-01-01 00:00:00.000000288,78.111046,60,21
