sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000150,71.55937,15,19
1970-01-01 00:00:00.000000151,71.50132,15,19
1970-01-01 00:00:00.000000151,71.63005,15,20
1970-01-01 00:00:00.000000152,71.5883,15,20
1970-01-01 00:00:00.000000152,71.93996,15,21
1970-01-01 00:00:00.000000153,71.92464,15,21
1970-01-01 00:00:00.000000156,80.91319,16,10
1970-01-01 00:00:00.000000157,80.74808,16,10
1970-01-01 00:00:00.000000157,80.12067,16,11
1970-01-01 00:00:00.000000158,79.89594,16,11
1970-01-01 00:00:00.000000158,79.26242,16,12
1970-01-01 00:00:00.000000159,78.96805,16,12
1970-01-01 00:00:00.000000159,79.67451,16,13
1970-01-01 00:00:00.000000160,79.482635,16,13
1970-01-01 00:00:00.000000160,80.00399,16,14
1970-01-01 00:00:00.000000161,79.91321,16,14
1970-01-01 00:00:00.000000161,80.082016,16,15
1970-01-01 00:00:00.000000162,80.02647,16,15
1970-01-01 00:00:00.000000162,80.45439,16,16
1970-01-01 00:00:00.000000163,80.44217,16,16
1970-01-01 00:00:00.000000163,79.916214,16,17
1970-01-01 00:00:00.000000164,79.83043,16,17
1970-01-01 00:00:00.000000164,79.371086,16,18
1970-01-01 00:00:00.000000165,79.23296,16,18
1970-01-01 00:00:00.000000165,79.557144,16,19
1970-01-01 00:00:00.000000166,79.46489,16,19
1970-01-01 00:00:00.000000166,79.142426,16,20
1970-01-01 00:00:00.000000167,79.02403,16,20
1970-01-01 00:00:00.000000167,79.11696,16,21
1970-01-01 00:00:00.000000168,79.006485,16,21
1970-01-01 00:00:00.000000168,78.36131,16,22
1970-01-01 00:00:00.000000169,78.19656,16,22
1970-01-01 00:00:00.000000169,77.87251,16,23
1970-01-01 00:00:00.000000170,77.67718,16,23
1970-01-01 00:00:00.000000170,77.49484,16,24
1970-01-01 00:00:00.000000171,77.29284,16,24
1970-01-01 00:00:00.000000123,66.286385,17,10
1970-01-01 00:00:00.000000124,66.2174,17,10
1970-01-01 00:00:00.000000124,66.40325,17,11
1970-01-01 00:00:00.000000125,66.35991,17,11
1970-01-01 00:00:00.000000125,65.5372,17,12
1970-01-01 00:00:00.000000126,65.42382,17,12
1970-01-01 00:00:00.000000126,65.42862,17,13
1970-01-01 00:00:00.000000127,65.31713,17,13
1970-01-01 00:00:00.000000127,66.208694,17,14
1970-01-01 00:00:00.000000128,66.2031,17,14
1970-01-01 00:00:00.000000128,66.25574,17,15
1970-01-01 00:00:00.000000129,66.24894,17,15
1970-01-01 00:00:00.000000129,65.8785,17,16
1970-01-01 00:00:00.000000130,65.81628,17,16
1970-01-01 00:00:00.000000130,64.12451,17,17
1970-01-01 00:00:00.000000131,63.877926,17,17
1970-01-01 00:00:00.000000131,64.07608,17,18
1970-01-01 00:00:00.000000132,63.859917,17,18
1970-01-01 00:00:00.000000134,84.89559,19,10
1970-01-01 00:00:00.000000135,84.838264,19,10
1970-01-01 00:00:00.000000135,84.95434,19,11
1970-01-01 00:00:00.000000136,84.907776,19,11
1970-01-01 00:00:00.000000136,84.91899,19,12
1970-01-01 00:00:00.000000137,84.87216,19,12
1970-01-01 00:00:00.000000137,85.06882,19,13
1970-01-01 00:00:00.000000138,85.034386,19,13
1970-01-01 00:00:00.000000138,84.93838,19,14
1970-01-01 00:00:00.000000139,84.888535,19,14
1970-01-01 00:00:00.000000139,84.92457,19,15
1970-01-01 00:00:00.000000140,84.871506,19,15
1970-01-01 00:00:00.000000140,84.49088,19,16
1970-01-01 00:00:00.000000141,84.39844,19,16
1970-01-01 00:00:00.000000141,84.74609,19,17
1970-01-01 00:00:00.000000142,84.69009,19,17
1970-01-01 00:00:00.000000142,85.034035,19,18
1970-01-01 00:00:00.000000143,85.01763,19,18
1970-01-01 00:00:00.000000143,85.483025,19,19
1970-01-01 00:00:00.000000144,85.49336,19,19
1970-01-01 00:00:00.000000144,85.32232,19,20
1970-01-01 00:00:00.000000145,85.288086,19,20
1970-01-01 00:00:00.000000121,70.644325,20,10
1970-01-01 00:00:00.000000122,70.48619,20,10
1970-01-01 00:00:00.000000122,70.208595,20,11
1970-01-01 00:00:00.000000123,70.05816,20,11
1970-01-01 00:00:00.000000123,70.9359,20,12
1970-01-01 00:00:00.000000124,70.93336,20,12
1970-01-01 00:00:00.000000124,72.16009,20,13
1970-01-01 00:00:00.000000125,72.23179,20,13
1970-01-01 00:00:00.000000125,71.74736,20,14
1970-01-01 00:00:00.000000126,71.71325,20,14
1970-01-01 00:00:00.000000126,70.96919,20,15
1970-01-01 00:00:00.000000127,70.8192,20,15
1970-01-01 00:00:00.000000127,71.20451,20,16
1970-01-01 00:00:00.000000128,71.087074,20,16
1970-01-01 00:00:00.000000128,71.091965,20,17
1970-01-01 00:00:00.000000129,71.00656,20,17
1970-01-01 00:00:00.000000129,70.784546,20,18
1970-01-01 00:00:00.000000130,70.68514,20,18
1970-01-01 00:00:00.000000130,72.63741,21,10
1970-01-01 00:00:00.000000131,72.70324,21,10
1970-01-01 00:00:00.000000131,73.94748,21,11
1970-01-01 00:00:00.000000132,74.07284,21,11
1970-01-01 00:00:00.000000132,75.39501,21,12
1970-01-01 00:00:00.000000133,75.519615,21,12
1970-01-01 00:00:00.000000133,75.26926,21,13
1970-01-01 00:00:00.000000134,75.23147,21,13
1970-01-01 00:00:00.000000134,74.264175,21,14
1970-01-01 00:00:00.000000135,74.04727,21,14
1970-01-01 00:00:00.000000135,73.80123,21,15
1970-01-01 00:00:00.000000136,73.58339,21,15
1970-01-01 00:00:00.000000136,74.24795,21,16
1970-01-01 00:00:00.000000137,74.14833,21,16
1970-01-01 00:00:00.000000137,75.70333,21,17
1970-01-01 00:00:00.000000138,75.777794,21,17
1970-01-01 00:00:00.000000138,75.50601,21,18
1970-01-01 00:00:00.000000139,75.51216,21,18
1970-01-01 00:00:00.000000139,75.79704,21,19
1970-01-01 00:00:00.000000140,75.7636,21,19
1970-01-01 00:00:00.000000171,58.54281,22,10
1970-01-01 00:00:00.000000172,58.45588,22,10
1970-01-01 00:00:00.000000172,58.38884,22,11
1970-01-01 00:00:00.000000173,58.302925,22,11
1970-01-01 00:00:00.000000173,57.332092,22,12
1970-01-01 00:00:00.000000174,57.148693,22,12
1970-01-01 00:00:00.000000174,57.462498,22,13
1970-01-01 00:00:00.000000175,57.31993,22,13
1970-01-01 00:00:00.000000175,57.950306,22,14
1970-01-01 00:00:00.000000176,57.907455,22,14
1970-01-01 00:00:00.000000176,58.280334,22,15
1970-01-01 00:00:00.000000177,58.281586,22,15
1970-01-01 00:00:00.000000177,54.928036,22,16
1970-01-01 00:00:00.000000178,54.55364,22,16
1970-01-01 00:00:00.000000178,55.38138,22,17
1970-01-01 00:00:00.000000179,55.0808,22,17
1970-01-01 00:00:00.000000179,55.76718,22,18
1970-01-01 00:00:00.000000180,55.604248,22,18
1970-01-01 00:00:00.000000180,55.822334,22,19
1970-01-01 00:00:00.000000181,55.687202,22,19
1970-01-01 00:00:00.000000181,55.46056,22,20
1970-01-01 00:00:00.000000182,55.32596,22,20
1970-01-01 00:00:00.000000182,54.953125,22,21
1970-01-01 00:00:00.000000183,54.85008,22,21
1970-01-01 00:00:00.000000183,54.460697,22,22
1970-01-01 00:00:00.000000184,54.32071,22,22
1970-01-01 00:00:00.000000184,54.724224,22,23
1970-01-01 00:00:00.000000185,54.642036,22,23
1970-01-01 00:00:00.000000185,53.649426,22,24
1970-01-01 00:00:00.000000186,53.476006,22,24
1970-01-01 00:00:00.000000186,53.306667,22,25
1970-01-01 00:00:00.000000187,53.12071,22,25
1970-01-01 00:00:00.000000187,53.488815,22,26
1970-01-01 00:00:00.000000188,53.381866,22,26
1970-01-01 00:00:00.000000188,53.192455,22,27
1970-01-01 00:00:00.000000189,53.090725,22,27
1970-01-01 00:00:00.000000130,74.55723,23,10
1970-01-01 00:00:00.000000131,74.497055,23,10
1970-01-01 00:00:00.000000131,74.261055,23,11
1970-01-01 00:00:00.000000132,74.17681,23,11
1970-01-01 00:00:00.000000132,74.123856,23,12
1970-01-01 00:00:00.000000133,74.036316,23,12
1970-01-01 00:00:00.000000133,74.604965,23,13
1970-01-01 00:00:00.000000134,74.58205,23,13
1970-01-01 00:00:00.000000134,74.65314,23,14
1970-01-01 00:00:00.000000135,74.634865,23,14
1970-01-01 00:00:00.000000135,74.996,23,15
1970-01-01 00:00:00.000000136,74.98999,23,15
1970-01-01 00:00:00.000000136,75.31147,23,16
1970-01-01 00:00:00.000000137,75.303246,23,16
1970-01-01 00:00:00.000000137,75.702126,23,17
1970-01-01 00:00:00.000000138,75.68695,23,17
1970-01-01 00:00:00.000000138,75.757126,23,18
1970-01-01 00:00:00.000000139,75.716866,23,18
1970-01-01 00:00:00.000000139,75.616455,23,19
1970-01-01 00:00:00.000000140,75.540344,23,19
1970-01-01 00:00:00.000000140,75.58311,23,20
1970-01-01 00:00:00.000000141,75.50656,23,20
1970-01-01 00:00:00.000000095,65.340485,25,10
1970-01-01 00:00:00.000000096,65.604576,25,10
1970-01-01 00:00:00.000000096,65.42747,25,11
1970-01-01 00:00:00.000000097,65.489296,25,11
1970-01-01 00:00:00.000000097,68.934616,25,12
1970-01-01 00:00:00.000000098,69.0808,25,12
1970-01-01 00:00:00.000000098,59.59803,25,13
1970-01-01 00:00:00.000000099,58.708492,25,13
1970-01-01 00:00:00.000000231,82.19303,26,10
1970-01-01 00:00:00.000000232,82.01238,26,10
1970-01-01 00:00:00.000000232,81.70928,26,11
1970-01-01 00:00:00.000000233,81.519646,26,11
1970-01-01 00:00:00.000000233,81.12734,26,12
1970-01-01 00:00:00.000000234,80.925674,26,12
1970-01-01 00:00:00.000000234,80.677345,26,13
1970-01-01 00:00:00.000000235,80.47659,26,13
1970-01-01 00:00:00.000000235,80.04411,26,14
1970-01-01 00:00:00.000000236,79.821686,26,14
1970-01-01 00:00:00.000000236,79.334175,26,15
1970-01-01 00:00:00.000000237,79.08415,26,15
1970-01-01 00:00:00.000000237,78.57991,26,16
1970-01-01 00:00:00.000000238,78.30589,26,16
1970-01-01 00:00:00.000000238,78.241264,26,17
1970-01-01 00:00:00.000000239,77.99694,26,17
1970-01-01 00:00:00.000000239,77.58737,26,18
1970-01-01 00:00:00.000000240,77.33872,26,18
1970-01-01 00:00:00.000000240,77.0673,26,19
1970-01-01 00:00:00.000000241,76.82614,26,19
1970-01-01 00:00:00.000000241,76.49132,26,20
1970-01-01 00:00:00.000000242,76.257286,26,20
1970-01-01 00:00:00.000000242,76.14291,26,21
1970-01-01 00:00:00.000000243,75.935104,26,21
1970-01-01 00:00:00.000000243,75.53409,26,22
1970-01-01 00:00:00.000000244,75.316986,26,22
1970-01-01 00:00:00.000000244,75.315834,26,23
1970-01-01 00:00:00.000000245,75.13364,26,23
1970-01-01 00:00:00.000000245,74.88243,26,24
1970-01-01 00:00:00.000000246,74.71019,26,24
1970-01-01 00:00:00.000000246,74.555916,26,25
1970-01-01 00:00:00.000000247,74.3957,26,25
1970-01-01 00:00:00.000000247,74.83481,26,26
1970-01-01 00:00:00.000000248,74.751396,26,26
1970-01-01 00:00:00.000000248,74.031425,26,27
1970-01-01 00:00:00.000000249,73.89478,26,27
1970-01-01 00:00:00.000000249,76.21988,26,28
1970-01-01 00:00:00.000000250,76.3087,26,28
1970-01-01 00:00:00.000000250,77.82333,26,29
1970-01-01 00:00:00.000000251,77.95464,26,29
1970-01-01 00:00:00.000000251,81.70263,26,30
1970-01-01 00:00:00.000000252,81.90487,26,30
1970-01-01 00:00:00.000000252,80.23397,26,31
1970-01-01 00:00:00.000000253,80.05631,26,31
1970-01-01 00:00:00.000000253,87.9035,26,32
1970-01-01 00:00:00.000000254,88.196075,26,32
1970-01-01 00:00:00.000000254,92.31186,26,33
1970-01-01 00:00:00.000000255,92.78698,26,33
1970-01-01 00:00:00.000000255,87.276405,26,34
1970-01-01 00:00:00.000000256,86.930626,26,34
1970-01-01 00:00:00.000000256,87.18426,26,35
1970-01-01 00:00:00.000000257,86.72358,26,35
1970-01-01 00:00:00.000000257,86.93976,26,36
1970-01-01 00:00:00.000000258,86.53118,26,36
1970-01-01 00:00:00.000000258,87.68498,26,37
1970-01-01 00:00:00.000000259,87.5128,26,37
1970-01-01 00:00:00.000000181,64.27792,29,10
1970-01-01 00:00:00.000000182,64.30768,29,10
1970-01-01 00:00:00.000000182,63.669678,29,11
1970-01-01 00:00:00.000000183,63.652603,29,11
1970-01-01 00:00:00.000000183,65.16923,29,12
1970-01-01 00:00:00.000000184,65.24544,29,12
1970-01-01 00:00:00.000000184,65.02316,29,13
1970-01-01 00:00:00.000000185,65.03051,29,13
1970-01-01 00:00:00.000000185,65.55657,29,14
1970-01-01 00:00:00.000000186,65.51743,29,14
1970-01-01 00:00:00.000000186,66.68745,29,15
1970-01-01 00:00:00.000000187,66.73572,29,15
1970-01-01 00:00:00.000000187,69.41311,29,16
1970-01-01 00:00:00.000000188,69.60305,29,16
1970-01-01 00:00:00.000000188,69.31164,29,17
1970-01-01 00:00:00.000000189,69.3423,29,17
1970-01-01 00:00:00.000000189,65.30993,29,18
1970-01-01 00:00:00.000000190,64.86714,29,18
1970-01-01 00:00:00.000000190,66.64473,29,19
1970-01-01 00:00:00.000000191,66.38251,29,19
1970-01-01 00:00:00.000000191,67.36984,29,20
1970-01-01 00:00:00.000000192,67.293274,29,20
1970-01-01 00:00:00.000000192,68.74618,29,21
1970-01-01 00:00:00.000000193,68.806694,29,21
1970-01-01 00:00:00.000000193,67.498764,29,22
1970-01-01 00:00:00.000000194,67.38763,29,22
1970-01-01 00:00:00.000000194,65.23093,29,23
1970-01-01 00:00:00.000000195,64.90641,29,23
1970-01-01 00:00:00.000000195,68.0301,29,24
1970-01-01 00:00:00.000000196,68.04679,29,24
1970-01-01 00:00:00.000000196,66.250626,29,25
1970-01-01 00:00:00.000000197,66.124214,29,25
1970-01-01 00:00:00.000000197,66.02187,29,26
1970-01-01 00:00:00.000000198,65.844025,29,26
1970-01-01 00:00:00.000000198,67.51295,29,27
1970-01-01 00:00:00.000000199,67.56082,29,27
1970-01-01 00:00:00.000000199,65.4917,29,28
1970-01-01 00:00:00.000000200,65.323,29,28
1970-01-01 00:00:00.000000200,65.865944,29,29
1970-01-01 00:00:00.000000201,65.740425,29,29
1970-01-01 00:00:00.000000092,37.987785,40,10
1970-01-01 00:00:00.000000093,38.022865,40,10
1970-01-01 00:00:00.000000093,38.056625,40,11
1970-01-01 00:00:00.000000094,37.945137,40,11
1970-01-01 00:00:00.000000094,39.592773,40,12
1970-01-01 00:00:00.000000095,39.547222,40,12
1970-01-01 00:00:00.000000095,38.752007,40,13
1970-01-01 00:00:00.000000096,38.566216,40,13
1970-01-01 00:00:00.000000092,38.144966,42,10
1970-01-01 00:00:00.000000093,37.848904,42,10
1970-01-01 00:00:00.000000093,38.88146,42,11
1970-01-01 00:00:00.000000094,38.657806,42,11
1970-01-01 00:00:00.000000094,36.0997,42,12
1970-01-01 00:00:00.000000095,35.711323,42,12
1970-01-01 00:00:00.000000095,34.381725,42,13
1970-01-01 00:00:00.000000096,33.861176,42,13
1970-01-01 00:00:00.000000156,61.094765,45,10
1970-01-01 00:00:00.000000157,61.07294,45,10
1970-01-01 00:00:00.000000157,61.114033,45,11
1970-01-01 00:00:00.000000158,61.09271,45,11
1970-01-01 00:00:00.000000158,60.923584,45,12
1970-01-01 00:00:00.000000159,60.885433,45,12
1970-01-01 00:00:00.000000159,60.833633,45,13
1970-01-01 00:00:00.000000160,60.79143,45,13
1970-01-01 00:00:00.000000160,61.023964,45,14
1970-01-01 00:00:00.000000161,61.010246,45,14
1970-01-01 00:00:00.000000161,60.97036,45,15
1970-01-01 00:00:00.000000162,60.95328,45,15
1970-01-01 00:00:00.000000162,60.946445,45,16
1970-01-01 00:00:00.000000163,60.92431,45,16
1970-01-01 00:00:00.000000163,60.696144,45,17
1970-01-01 00:00:00.000000164,60.651382,45,17
1970-01-01 00:00:00.000000164,61.424927,45,18
1970-01-01 00:00:00.000000165,61.453087,45,18
1970-01-01 00:00:00.000000165,61.131165,45,19
1970-01-01 00:00:00.000000166,61.121723,45,19
1970-01-01 00:00:00.000000166,60.794247,45,20
1970-01-01 00:00:00.000000167,60.7375,45,20
1970-01-01 00:00:00.000000167,60.841988,45,21
1970-01-01 00:00:00.000000168,60.800304,45,21
1970-01-01 00:00:00.000000168,60.88609,45,22
1970-01-01 00:00:00.000000169,60.8588,45,22
1970-01-01 00:00:00.000000169,61.26503,45,23
1970-01-01 00:00:00.000000170,61.27828,45,23
1970-01-01 00:00:00.000000170,61.20449,45,24
1970-01-01 00:00:00.000000171,61.202488,45,24
1970-01-01 00:00:00.000000116,55.45038,46,10
1970-01-01 00:00:00.000000117,55.389137,46,10
1970-01-01 00:00:00.000000117,56.179916,46,11
1970-01-01 00:00:00.000000118,56.186615,46,11
1970-01-01 00:00:00.000000118,57.353443,46,12
1970-01-01 00:00:00.000000119,57.431015,46,12
1970-01-01 00:00:00.000000119,57.358517,46,13
1970-01-01 00:00:00.000000120,57.368484,46,13
1970-01-01 00:00:00.000000120,59.135796,46,14
1970-01-01 00:00:00.000000121,59.21982,46,14
1970-01-01 00:00:00.000000121,58.76733,46,15
1970-01-01 00:00:00.000000122,58.73522,46,15
1970-01-01 00:00:00.000000122,60.03914,46,16
1970-01-01 00:00:00.000000123,60.054024,46,16
1970-01-01 00:00:00.000000123,60.664116,46,17
1970-01-01 00:00:00.000000124,60.680378,46,17
1970-01-01 00:00:00.000000243,39.252766,53,10
1970-01-01 00:00:00.000000244,38.580013,53,10
1970-01-01 00:00:00.000000244,40.982834,53,11
1970-01-01 00:00:00.000000245,40.687332,53,11
1970-01-01 00:00:00.000000245,42.165096,53,12
1970-01-01 00:00:00.000000246,42.113934,53,12
1970-01-01 00:00:00.000000246,43.560287,53,13
1970-01-01 00:00:00.000000247,43.656845,53,13
1970-01-01 00:00:00.000000247,42.949924,53,14
1970-01-01 00:00:00.000000248,42.946022,53,14
1970-01-01 00:00:00.000000248,41.0837,53,15
1970-01-01 00:00:00.000000249,40.836613,53,15
1970-01-01 00:00:00.000000249,40.103764,53,16
1970-01-01 00:00:00.000000250,39.812584,53,16
1970-01-01 00:00:00.000000250,40.716713,53,17
1970-01-01 00:00:00.000000251,40.573765,53,17
1970-01-01 00:00:00.000000251,41.347916,53,18
1970-01-01 00:00:00.000000252,41.32037,53,18
1970-01-01 00:00:00.000000252,41.759895,53,19
1970-01-01 00:00:00.000000253,41.778046,53,19
1970-01-01 00:00:00.000000253,40.494595,53,20
1970-01-01 00:00:00.000000254,40.390278,53,20
1970-01-01 00:00:00.000000254,39.30207,53,21
1970-01-01 00:00:00.000000255,39.078938,53,21
1970-01-01 00:00:00.000000255,44.497894,53,22
1970-01-01 00:00:00.000000256,44.810505,53,22
1970-01-01 00:00:00.000000256,46.25469,53,23
1970-01-01 00:00:00.000000257,46.598816,53,23
1970-01-01 00:00:00.000000257,47.05808,53,24
1970-01-01 00:00:00.000000258,47.20569,53,24
1970-01-01 00:00:00.000000258,47.89121,53,25
1970-01-01 00:00:00.000000259,47.897152,53,25
1970-01-01 00:00:00.000000259,44.690464,53,26
1970-01-01 00:00:00.000000260,44.287533,53,26
1970-01-01 00:00:00.000000260,42.344448,53,27
1970-01-01 00:00:00.000000261,41.831863,53,27
1970-01-01 00:00:00.000000261,42.626457,53,28
1970-01-01 00:00:00.000000262,42.306988,53,28
1970-01-01 00:00:00.000000262,41.702686,53,29
1970-01-01 00:00:00.000000263,41.411766,53,29
1970-01-01 00:00:00.000000263,41.554207,53,30
1970-01-01 00:00:00.000000264,41.324337,53,30
1970-01-01 00:00:00.000000264,42.093525,53,31
1970-01-01 00:00:00.000000265,42.019005,53,31
1970-01-01 00:00:00.000000265,40.365826,53,32
1970-01-01 00:00:00.000000266,40.183853,53,32
1970-01-01 00:00:00.000000266,39.276306,53,33
1970-01-01 00:00:00.000000267,39.008114,53,33
1970-01-01 00:00:00.000000267,38.91069,53,34
1970-01-01 00:00:00.000000268,38.690598,53,34
1970-01-01 00:00:00.000000268,37.498257,53,35
1970-01-01 00:00:00.000000269,37.206535,53,35
1970-01-01 00:00:00.000000269,36.739136,53,36
1970-01-01 00:00:00.000000270,36.459724,53,36
1970-01-01 00:00:00.000000270,36.202854,53,37
1970-01-01 00:00:00.000000271,35.99405,53,37
1970-01-01 00:00:00.000000271,36.843662,53,38
1970-01-01 00:00:00.000000272,36.783615,53,38
1970-01-01 00:00:00.000000272,36.95536,53,39
1970-01-01 00:00:00.000000273,36.940662,53,39
1970-01-01 00:00:00.000000273,39.41018,53,40
1970-01-01 00:00:00.000000274,39.621124,53,40
1970-01-01 00:00:00.000000097,65.31782,54,10
1970-01-01 00:00:00.000000098,65.40849,54,10
1970-01-01 00:00:00.000000098,65.76213,54,11
1970-01-01 00:00:00.000000099,65.8433,54,11
1970-01-01 00:00:00.000000099,66.46527,54,12
1970-01-01 00:00:00.000000100,66.567154,54,12
1970-01-01 00:00:00.000000100,67.36694,54,13
1970-01-01 00:00:00.000000101,67.50066,54,13
1970-01-01 00:00:00.000000101,67.97529,54,14
1970-01-01 00:00:00.000000102,68.099014,54,14
1970-01-01 00:00:00.000000277,17.720602,60,10
1970-01-01 00:00:00.000000278,17.596136,60,10
1970-01-01 00:00:00.000000278,18.199774,60,11
1970-01-01 00:00:00.000000279,18.165255,60,11
1970-01-01 00:00:00.000000279,21.047579,60,12
1970-01-01 00:00:00.000000280,21.319052,60,12
1970-01-01 00:00:00.000000280,27.038063,60,13
1970-01-01 00:00:00.000000281,27.733095,60,13
1970-01-01 00:00:00.000000281,29.480877,60,14
1970-01-01 00:00:00.000000282,30.065708,60,14
1970-01-01 00:00:00.000000282,30.798319,60,15
1970-01-01 00:00:00.000000283,31.085606,60,15
1970-01-01 00:00:00.000000283,26.095732,60,16
1970-01-01 00:00:00.000000284,25.663095,60,16
1970-01-01 00:00:00.000000284,24.98933,60,17
1970-01-01 00:00:00.000000285,24.463102,60,17
1970-01-01 00:00:00.000000285,24.174728,60,18
1970-01-01 00:00:00.000000286,23.807886,60,18
1970-01-01 00:00:00.000000286,24.954393,60,19
1970-01-01 00:00:00.000000287,24.807089,60,19
1970-01-01 00:00:00.000000287,25.106678,60,20
1970-01-01 00:00:00.000000288,25.051706,60,20
