sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000084,3843.1687,50,10
1970-01-01 00:00:00.000000084,3833.9944,50,11
1970-01-01 00:00:00.000000085,3843.5386,50,11
1970-01-01 00:00:00.000000098,3802.0808,53,10
1970-01-01 00:00:00.000000099,3810.7417,53,10
1970-01-01 00:00:00.000000099,3796.7327,53,11
1970-01-01 00:00:00.000000100,3805.1306,53,11
1970-01-01 00:00:00.000000100,3784.496,53,12
1970-01-01 00:00:00.000000101,3792.277,53,12
1970-01-01 00:00:00.000000101,3801.5034,53,13
1970-01-01 00:00:00.000000102,3809.3628,53,13
1970-01-01 00:00:00.000000102,3836.785,53,14
1970-01-01 00:00:00.000000103,3845.278,53,14
1970-01-01 00:00:00.000000132,3686.6633,59,10
1970-01-01 00:00:00.000000133,3696.9114,59,10
1970-01-01 00:00:00.000000133,3682.444,59,11
1970-01-01 00:00:00.000000134,3694.4058,59,11
1970-01-01 00:00:00.000000134,3678.163,59,12
1970-01-01 00:00:00.000000135,3690.6814,59,12
1970-01-01 00:00:00.000000135,3676.4329,59,13
1970-01-01 00:00:00.000000136,3688.0215,59,13
1970-01-01 00:00:00.000000136,3676.6653,59,14
1970-01-01 00:00:00.000000137,3687.9507,59,14
1970-01-01 00:00:00.000000137,3683.4553,59,15
1970-01-01 00:00:00.000000138,3694.7046,59,15
1970-01-01 00:00:00.000000138,3711.6104,59,16
1970-01-01 00:00:00.000000139,3723.5403,59,16
1970-01-01 00:00:00.000000139,3755.6167,59,17
1970-01-01 00:00:00.000000140,3768.9004,59,17
1970-01-01 00:00:00.000000140,3788.5999,59,18
1970-01-01 00:00:00.000000141,3802.972,59,18
1970-01-01 00:00:00.000000141,3800.3228,59,19
1970-01-01 00:00:00.000000142,3815.1506,59,19
1970-01-01 00:00:00.000000142,3819.6013,59,20
1970-01-01 00:00:00.000000143,3834.0352,59,20
1970-01-01 00:00:00.000000122,5031.9385,61,10
1970-01-01 00:00:00.000000123,5062.3267,61,10
1970-01-01 00:00:00.000000123,5034.6743,61,11
1970-01-01 00:00:00.000000124,5064.0005,61,11
1970-01-01 00:00:00.000000124,5034.5327,61,12
1970-01-01 00:00:00.000000125,5064.4097,61,12
1970-01-01 00:00:00.000000125,5035.2856,61,13
1970-01-01 00:00:00.000000126,5065.0835,61,13
1970-01-01 00:00:00.000000126,5043.7617,61,14
1970-01-01 00:00:00.000000127,5074.181,61,14
1970-01-01 00:00:00.000000127,5036.7964,61,15
1970-01-01 00:00:00.000000128,5066.978,61,15
1970-01-01 00:00:00.000000128,5017.5273,61,16
1970-01-01 00:00:00.000000129,5046.2793,61,16
1970-01-01 00:00:00.000000129,5017.464,61,17
1970-01-01 00:00:00.000000130,5046.331,61,17
1970-01-01 00:00:00.000000130,5037.0845,61,18
1970-01-01 00:00:00.000000131,5066.1167,61,18
1970-01-01 00:00:00.000000109,3870.322,63,10
1970-01-01 00:00:00.000000110,3882.4617,63,10
1970-01-01 00:00:00.000000110,3888.3516,63,11
1970-01-01 00:00:00.000000111,3900.6511,63,11
1970-01-01 00:00:00.000000111,3934.9412,63,12
1970-01-01 00:00:00.000000112,3948.0842,63,12
1970-01-01 00:00:00.000000112,3990.283,63,13
1970-01-01 00:00:00.000000113,4004.531,63,13
1970-01-01 00:00:00.000000113,4023.2693,63,14
1970-01-01 00:00:00.000000114,4038.9285,63,14
1970-01-01 00:00:00.000000114,4041.4456,63,15
1970-01-01 00:00:00.000000115,4057.5088,63,15
1970-01-01 00:00:00.000000115,4056.0,63,16
1970-01-01 00:00:00.000000116,4072.5256,63,16
1970-01-01 00:00:00.000000101,3741.5796,64,10
1970-01-01 00:00:00.000000102,3747.2896,64,10
1970-01-01 00:00:00.000000102,3753.1248,64,11
1970-01-01 00:00:00.000000103,3759.904,64,11
1970-01-01 00:00:00.000000103,3749.8347,64,12
1970-01-01 00:00:00.000000104,3757.3145,64,12
1970-01-01 00:00:00.000000104,3734.3926,64,13
1970-01-01 00:00:00.000000105,3741.442,64,13
1970-01-01 00:00:00.000000105,3720.0461,64,14
1970-01-01 00:00:00.000000106,3725.7764,64,14
1970-01-01 00:00:00.000000112,3520.2058,69,10
1970-01-01 00:00:00.000000113,3529.4897,69,10
1970-01-01 00:00:00.000000113,3518.6763,69,11
1970-01-01 00:00:00.000000114,3527.391,69,11
1970-01-01 00:00:00.000000114,3492.3599,69,12
1970-01-01 00:00:00.000000115,3500.183,69,12
1970-01-01 00:00:00.000000115,3441.4211,69,13
1970-01-01 00:00:00.000000116,3448.0603,69,13
1970-01-01 00:00:00.000000116,3415.3376,69,14
1970-01-01 00:00:00.000000117,3420.604,69,14
1970-01-01 00:00:00.000000117,3420.8489,69,15
1970-01-01 00:00:00.000000118,3426.1184,69,15
1970-01-01 00:00:00.000000118,3425.4846,69,16
1970-01-01 00:00:00.000000119,3431.0645,69,16
1970-01-01 00:00:00.000000124,3883.1191,77,10
1970-01-01 00:00:00.000000125,3893.5613,77,10
1970-01-01 00:00:00.000000125,3891.3928,77,11
1970-01-01 00:00:00.000000126,3902.1455,77,11
1970-01-01 00:00:00.000000126,3929.6926,77,12
1970-01-01 00:00:00.000000127,3943.188,77,12
1970-01-01 00:00:00.000000127,3915.9888,77,13
1970-01-01 00:00:00.000000128,3929.7888,77,13
1970-01-01 00:00:00.000000128,3867.6687,77,14
1970-01-01 00:00:00.000000129,3877.5696,77,14
1970-01-01 00:00:00.000000129,3873.1218,77,15
1970-01-01 00:00:00.000000130,3881.9204,77,15
1970-01-01 00:00:00.000000130,3939.963,77,16
1970-01-01 00:00:00.000000131,3951.0398,77,16
1970-01-01 00:00:00.000000131,3978.7617,77,17
1970-01-01 00:00:00.000000132,3992.0173,77,17
1970-01-01 00:00:00.000000132,3955.7239,77,18
1970-01-01 00:00:00.000000133,3968.4756,77,18
1970-01-01 00:00:00.000000133,3938.6216,77,19
1970-01-01 00:00:00.000000134,3950.9988,77,19
