sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000085,3814.5515,50,12
1970-01-01 00:00:00.000000098,3800.7925,53,10
1970-01-01 00:00:00.000000099,3776.9502,53,11
1970-01-01 00:00:00.000000100,3778.5996,53,12
1970-01-01 00:00:00.000000101,3852.786,53,13
1970-01-01 00:00:00.000000102,3888.767,53,14
1970-01-01 00:00:00.000000103,3881.6792,53,15
1970-01-01 00:00:00.000000132,3675.1433,59,10
1970-01-01 00:00:00.000000133,3677.619,59,11
1970-01-01 00:00:00.000000134,3660.2317,59,12
1970-01-01 00:00:00.000000135,3677.1157,59,13
1970-01-01 00:00:00.000000136,3695.0889,59,14
1970-01-01 00:00:00.000000137,3733.9717,59,15
1970-01-01 00:00:00.000000138,3777.3625,59,16
1970-01-01 00:00:00.000000139,3796.477,59,17
1970-01-01 00:00:00.000000140,3805.3364,59,18
1970-01-01 00:00:00.000000141,3835.0303,59,19
1970-01-01 00:00:00.000000142,3892.404,59,20
1970-01-01 00:00:00.000000143,3905.0198,59,21
1970-01-01 00:00:00.000000122,5128.086,61,10
1970-01-01 00:00:00.000000123,5124.008,61,11
1970-01-01 00:00:00.000000124,5118.1763,61,12
1970-01-01 00:00:00.000000125,5137.5635,61,13
1970-01-01 00:00:00.000000126,5126.3003,61,14
1970-01-01 00:00:00.000000127,5085.1616,61,15
1970-01-01 00:00:00.000000128,5092.101,61,16
1970-01-01 00:00:00.000000129,5125.087,61,17
1970-01-01 00:00:00.000000130,5133.07,61,18
1970-01-01 00:00:00.000000131,5131.4463,61,19
1970-01-01 00:00:00.000000109,3933.5745,63,10
1970-01-01 00:00:00.000000110,3953.441,63,11
1970-01-01 00:00:00.000000111,4017.8325,63,12
1970-01-01 00:00:00.000000112,4046.2104,63,13
1970-01-01 00:00:00.000000113,4056.1394,63,14
1970-01-01 00:00:00.000000114,4092.526,63,15
1970-01-01 00:00:00.000000115,4089.5667,63,16
1970-01-01 00:00:00.000000116,4057.4158,63,17
1970-01-01 00:00:00.000000101,3771.608,64,10
1970-01-01 00:00:00.000000102,3762.1653,64,11
1970-01-01 00:00:00.000000103,3730.5525,64,12
1970-01-01 00:00:00.000000104,3707.3948,64,13
1970-01-01 00:00:00.000000105,3719.1252,64,14
1970-01-01 00:00:00.000000106,3737.2898,64,15
1970-01-01 00:00:00.000000112,3501.4219,69,10
1970-01-01 00:00:00.000000113,3497.2578,69,11
1970-01-01 00:00:00.000000114,3431.9207,69,12
1970-01-01 00:00:00.000000115,3393.2302,69,13
1970-01-01 00:00:00.000000116,3419.9475,69,14
1970-01-01 00:00:00.000000117,3386.9473,69,15
1970-01-01 00:00:00.000000118,3383.735,69,16
1970-01-01 00:00:00.000000119,3395.952,69,17
1970-01-01 00:00:00.000000124,3892.371,77,10
1970-01-01 00:00:00.000000125,3980.473,77,11
1970-01-01 00:00:00.000000126,3944.4707,77,12
1970-01-01 00:00:00.000000127,3861.9897,77,13
1970-01-01 00:00:00.000000128,3861.45,77,14
1970-01-01 00:00:00.000000129,3966.2974,77,15
1970-01-01 00:00:00.000000130,4008.4128,77,16
1970-01-01 00:00:00.000000131,3939.939,77,17
1970-01-01 00:00:00.000000132,3940.8123,77,18
1970-01-01 00:00:00.000000133,3977.888,77,19
1970-01-01 00:00:00.000000134,4048.2925,77,20
