sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000128,77.97087,11,18
1970-01-01 00:00:00.000000113,68.106316,12,10
1970-01-01 00:00:00.000000114,68.24354,12,10
1970-01-01 00:00:00.000000114,68.75192,12,11
1970-01-01 00:00:00.000000115,68.69908,12,11
1970-01-01 00:00:00.000000115,68.51981,12,12
1970-01-01 00:00:00.000000116,68.65145,12,12
1970-01-01 00:00:00.000000116,70.69037,12,13
1970-01-01 00:00:00.000000117,68.87809,12,13
1970-01-01 00:00:00.000000117,68.93864,12,14
1970-01-01 00:00:00.000000118,69.119606,12,14
1970-01-01 00:00:00.000000118,69.466965,12,15
1970-01-01 00:00:00.000000119,69.35511,12,15
1970-01-01 00:00:00.000000119,69.516655,12,16
1970-01-01 00:00:00.000000120,69.56202,12,16
1970-01-01 00:00:00.000000120,69.16081,12,17
1970-01-01 00:00:00.000000121,69.139824,12,17
1970-01-01 00:00:00.000000157,82.026596,13,10
1970-01-01 00:00:00.000000158,82.6369,13,10
1970-01-01 00:00:00.000000158,81.64932,13,11
1970-01-01 00:00:00.000000159,81.68876,13,11
1970-01-01 00:00:00.000000159,81.447426,13,12
1970-01-01 00:00:00.000000160,81.444115,13,12
1970-01-01 00:00:00.000000160,81.35488,13,13
1970-01-01 00:00:00.000000161,81.36555,13,13
1970-01-01 00:00:00.000000161,81.518875,13,14
1970-01-01 00:00:00.000000162,81.50538,13,14
1970-01-01 00:00:00.000000162,81.58246,13,15
1970-01-01 00:00:00.000000163,81.58101,13,15
1970-01-01 00:00:00.000000163,82.146736,13,16
1970-01-01 00:00:00.000000164,82.222275,13,16
1970-01-01 00:00:00.000000164,82.2506,13,17
1970-01-01 00:00:00.000000165,82.2376,13,17
1970-01-01 00:00:00.000000165,81.98249,13,18
1970-01-01 00:00:00.000000166,81.97927,13,18
1970-01-01 00:00:00.000000166,82.078156,13,19
1970-01-01 00:00:00.000000167,82.040535,13,19
1970-01-01 00:00:00.000000167,82.21803,13,20
1970-01-01 00:00:00.000000168,82.203865,13,20
1970-01-01 00:00:00.000000168,82.70688,13,21
1970-01-01 00:00:00.000000169,82.507126,13,21
1970-01-01 00:00:00.000000169,82.2611,13,22
1970-01-01 00:00:00.000000170,82.170586,13,22
1970-01-01 00:00:00.000000170,82.69389,13,23
1970-01-01 00:00:00.000000171,82.69339,13,23
1970-01-01 00:00:00.000000171,82.68291,13,24
1970-01-01 00:00:00.000000172,82.61951,13,24
1970-01-01 00:00:00.000000141,68.65983,15,10
1970-01-01 00:00:00.000000142,68.71538,15,10
1970-01-01 00:00:00.000000142,69.85201,15,11
1970-01-01 00:00:00.000000143,69.76379,15,11
1970-01-01 00:00:00.000000143,69.1369,15,12
1970-01-01 00:00:00.000000144,69.16163,15,12
1970-01-01 00:00:00.000000144,71.17716,15,13
1970-01-01 00:00:00.000000145,71.26003,15,13
1970-01-01 00:00:00.000000145,71.972374,15,14
1970-01-01 00:00:00.000000146,71.917725,15,14
1970-01-01 00:00:00.000000146,71.48069,15,15
1970-01-01 00:00:00.000000147,71.44255,15,15
1970-01-01 00:00:00.000000147,71.64166,15,16
1970-01-01 00:00:00.000000148,71.62765,15,16
1970-01-01 00:00:00.000000148,71.87581,15,17
1970-01-01 00:00:00.000000149,71.873024,15,17
1970-01-01 00:00:00.000000149,71.58634,15,18
1970-01-01 00:00:00.000000150,71.6111,15,18
1970-01-01 00:00:00.000000150,71.60185,15,19
1970-01-01 00:00:00.000000151,71.60777,15,19
1970-01-01 00:00:00.000000151,71.68335,15,20
1970-01-01 00:00:00.000000152,71.7146,15,20
1970-01-01 00:00:00.000000152,72.16372,15,21
1970-01-01 00:00:00.000000153,72.234276,15,21
1970-01-01 00:00:00.000000156,81.23157,16,10
1970-01-01 00:00:00.000000157,81.35106,16,10
1970-01-01 00:00:00.000000157,80.33454,16,11
1970-01-01 00:00:00.000000158,80.45968,16,11
1970-01-01 00:00:00.000000158,79.5921,16,12
1970-01-01 00:00:00.000000159,79.68445,16,12
1970-01-01 00:00:00.000000159,79.71704,16,13
1970-01-01 00:00:00.000000160,80.08682,16,13
1970-01-01 00:00:00.000000160,79.78355,16,14
1970-01-01 00:00:00.000000161,79.80911,16,14
1970-01-01 00:00:00.000000161,80.02588,16,15
1970-01-01 00:00:00.000000162,80.01753,16,15
1970-01-01 00:00:00.000000162,80.43575,16,16
1970-01-01 00:00:00.000000163,80.46182,16,16
1970-01-01 00:00:00.000000163,80.07653,16,17
1970-01-01 00:00:00.000000164,80.08062,16,17
1970-01-01 00:00:00.000000164,79.69502,16,18
1970-01-01 00:00:00.000000165,79.77582,16,18
1970-01-01 00:00:00.000000165,79.568474,16,19
1970-01-01 00:00:00.000000166,79.58029,16,19
1970-01-01 00:00:00.000000166,79.16396,16,20
1970-01-01 00:00:00.000000167,80.29346,16,20
1970-01-01 00:00:00.000000167,79.49594,16,21
1970-01-01 00:00:00.000000168,79.79702,16,21
1970-01-01 00:00:00.000000168,77.99482,16,22
1970-01-01 00:00:00.000000169,77.98949,16,22
1970-01-01 00:00:00.000000169,77.79262,16,23
1970-01-01 00:00:00.000000170,78.0314,16,23
1970-01-01 00:00:00.000000170,77.85798,16,24
1970-01-01 00:00:00.000000171,78.530205,16,24
1970-01-01 00:00:00.000000123,66.28807,17,10
1970-01-01 00:00:00.000000124,66.26505,17,10
1970-01-01 00:00:00.000000124,66.29848,17,11
1970-01-01 00:00:00.000000125,66.29998,17,11
1970-01-01 00:00:00.000000125,65.9627,17,12
1970-01-01 00:00:00.000000126,66.003105,17,12
1970-01-01 00:00:00.000000126,65.817474,17,13
1970-01-01 00:00:00.000000127,65.631355,17,13
1970-01-01 00:00:00.000000127,65.83287,17,14
1970-01-01 00:00:00.000000128,65.9292,17,14
1970-01-01 00:00:00.000000128,66.52576,17,15
1970-01-01 00:00:00.000000129,66.43941,17,15
1970-01-01 00:00:00.000000129,65.86581,17,16
1970-01-01 00:00:00.000000130,65.895454,17,16
1970-01-01 00:00:00.000000130,64.72739,17,17
1970-01-01 00:00:00.000000131,64.789955,17,17
1970-01-01 00:00:00.000000131,64.314,17,18
1970-01-01 00:00:00.000000132,64.74828,17,18
1970-01-01 00:00:00.000000134,84.91368,19,10
1970-01-01 00:00:00.000000135,84.90176,19,10
1970-01-01 00:00:00.000000135,84.93453,19,11
1970-01-01 00:00:00.000000136,84.93517,19,11
1970-01-01 00:00:00.000000136,84.93142,19,12
1970-01-01 00:00:00.000000137,84.93878,19,12
1970-01-01 00:00:00.000000137,85.03299,19,13
1970-01-01 00:00:00.000000138,85.052086,19,13
1970-01-01 00:00:00.000000138,84.97746,19,14
1970-01-01 00:00:00.000000139,84.98123,19,14
1970-01-01 00:00:00.000000139,84.94233,19,15
1970-01-01 00:00:00.000000140,84.93252,19,15
1970-01-01 00:00:00.000000140,84.375725,19,16
1970-01-01 00:00:00.000000141,84.35978,19,16
1970-01-01 00:00:00.000000141,84.72636,19,17
1970-01-01 00:00:00.000000142,84.746765,19,17
1970-01-01 00:00:00.000000142,84.92756,19,18
1970-01-01 00:00:00.000000143,84.88262,19,18
1970-01-01 00:00:00.000000143,85.17827,19,19
1970-01-01 00:00:00.000000144,85.02021,19,19
1970-01-01 00:00:00.000000144,85.27487,19,20
1970-01-01 00:00:00.000000145,85.31858,19,20
1970-01-01 00:00:00.000000121,71.065186,20,10
1970-01-01 00:00:00.000000122,70.41887,20,10
1970-01-01 00:00:00.000000122,70.44321,20,11
1970-01-01 00:00:00.000000123,70.44217,20,11
1970-01-01 00:00:00.000000123,70.65819,20,12
1970-01-01 00:00:00.000000124,70.360664,20,12
1970-01-01 00:00:00.000000124,71.34519,20,13
1970-01-01 00:00:00.000000125,71.39378,20,13
1970-01-01 00:00:00.000000125,71.287224,20,14
1970-01-01 00:00:00.000000126,71.267685,20,14
1970-01-01 00:00:00.000000126,71.08071,20,15
1970-01-01 00:00:00.000000127,71.23476,20,15
1970-01-01 00:00:00.000000127,71.39903,20,16
1970-01-01 00:00:00.000000128,71.5178,20,16
1970-01-01 00:00:00.000000128,71.42849,20,17
1970-01-01 00:00:00.000000129,71.38986,20,17
1970-01-01 00:00:00.000000129,70.8819,20,18
1970-01-01 00:00:00.000000130,70.83394,20,18
1970-01-01 00:00:00.000000130,72.178955,21,10
1970-01-01 00:00:00.000000131,72.09528,21,10
1970-01-01 00:00:00.000000131,73.91079,21,11
1970-01-01 00:00:00.000000132,74.13802,21,11
1970-01-01 00:00:00.000000132,75.34059,21,12
1970-01-01 00:00:00.000000133,74.90801,21,12
1970-01-01 00:00:00.000000133,74.273476,21,13
1970-01-01 00:00:00.000000134,74.50755,21,13
1970-01-01 00:00:00.000000134,74.547935,21,14
1970-01-01 00:00:00.000000135,74.05456,21,14
1970-01-01 00:00:00.000000135,73.86028,21,15
1970-01-01 00:00:00.000000136,73.89121,21,15
1970-01-01 00:00:00.000000136,74.40532,21,16
1970-01-01 00:00:00.000000137,74.414085,21,16
1970-01-01 00:00:00.000000137,75.42136,21,17
1970-01-01 00:00:00.000000138,75.703064,21,17
1970-01-01 00:00:00.000000138,75.871216,21,18
1970-01-01 00:00:00.000000139,75.38796,21,18
1970-01-01 00:00:00.000000139,75.36884,21,19
1970-01-01 00:00:00.000000140,76.98158,21,19
1970-01-01 00:00:00.000000171,58.65532,22,10
1970-01-01 00:00:00.000000172,58.627525,22,10
1970-01-01 00:00:00.000000172,58.420414,22,11
1970-01-01 00:00:00.000000173,58.48229,22,11
1970-01-01 00:00:00.000000173,57.81081,22,12
1970-01-01 00:00:00.000000174,57.907124,22,12
1970-01-01 00:00:00.000000174,57.486042,22,13
1970-01-01 00:00:00.000000175,57.468678,22,13
1970-01-01 00:00:00.000000175,57.7451,22,14
1970-01-01 00:00:00.000000176,57.585346,22,14
1970-01-01 00:00:00.000000176,58.382984,22,15
1970-01-01 00:00:00.000000177,58.233486,22,15
1970-01-01 00:00:00.000000177,56.97147,22,16
1970-01-01 00:00:00.000000178,55.679234,22,16
1970-01-01 00:00:00.000000178,55.469494,22,17
1970-01-01 00:00:00.000000179,55.897434,22,17
1970-01-01 00:00:00.000000179,56.125954,22,18
1970-01-01 00:00:00.000000180,56.20338,22,18
1970-01-01 00:00:00.000000180,55.70362,22,19
1970-01-01 00:00:00.000000181,55.57231,22,19
1970-01-01 00:00:00.000000181,55.49787,22,20
1970-01-01 00:00:00.000000182,55.544407,22,20
1970-01-01 00:00:00.000000182,55.18604,22,21
1970-01-01 00:00:00.000000183,55.351646,22,21
1970-01-01 00:00:00.000000183,54.809555,22,22
1970-01-01 00:00:00.000000184,54.878307,22,22
1970-01-01 00:00:00.000000184,54.83331,22,23
1970-01-01 00:00:00.000000185,54.96942,22,23
1970-01-01 00:00:00.000000185,54.722794,22,24
1970-01-01 00:00:00.000000186,54.81642,22,24
1970-01-01 00:00:00.000000186,53.26488,22,25
1970-01-01 00:00:00.000000187,53.629726,22,25
1970-01-01 00:00:00.000000187,53.64417,22,26
1970-01-01 00:00:00.000000188,53.56801,22,26
1970-01-01 00:00:00.000000188,53.344013,22,27
1970-01-01 00:00:00.000000189,53.403793,22,27
1970-01-01 00:00:00.000000130,74.58539,23,10
1970-01-01 00:00:00.000000131,74.586044,23,10
1970-01-01 00:00:00.000000131,74.34737,23,11
1970-01-01 00:00:00.000000132,74.332,23,11
1970-01-01 00:00:00.000000132,74.12794,23,12
1970-01-01 00:00:00.000000133,74.12706,23,12
1970-01-01 00:00:00.000000133,74.45096,23,13
1970-01-01 00:00:00.000000134,74.438835,23,13
1970-01-01 00:00:00.000000134,74.646866,23,14
1970-01-01 00:00:00.000000135,74.62522,23,14
1970-01-01 00:00:00.000000135,74.9717,23,15
1970-01-01 00:00:00.000000136,74.93414,23,15
1970-01-01 00:00:00.000000136,75.14489,23,16
1970-01-01 00:00:00.000000137,74.94853,23,16
1970-01-01 00:00:00.000000137,75.646034,23,17
1970-01-01 00:00:00.000000138,75.6112,23,17
1970-01-01 00:00:00.000000138,75.96922,23,18
1970-01-01 00:00:00.000000139,76.02713,23,18
1970-01-01 00:00:00.000000139,75.69746,23,19
1970-01-01 00:00:00.000000140,75.71048,23,19
1970-01-01 00:00:00.000000140,75.64816,23,20
1970-01-01 00:00:00.000000141,75.65127,23,20
1970-01-01 00:00:00.000000095,66.133026,25,10
1970-01-01 00:00:00.000000096,66.38464,25,10
1970-01-01 00:00:00.000000096,65.345924,25,11
1970-01-01 00:00:00.000000097,65.1494,25,11
1970-01-01 00:00:00.000000097,67.86973,25,12
1970-01-01 00:00:00.000000098,67.15231,25,12
1970-01-01 00:00:00.000000098,60.53961,25,13
1970-01-01 00:00:00.000000099,60.48993,25,13
1970-01-01 00:00:00.000000231,82.883705,26,10
1970-01-01 00:00:00.000000232,83.30313,26,10
1970-01-01 00:00:00.000000232,81.707054,26,11
1970-01-01 00:00:00.000000233,81.78777,26,11
1970-01-01 00:00:00.000000233,80.97827,26,12
1970-01-01 00:00:00.000000234,81.23558,26,12
1970-01-01 00:00:00.000000234,80.99475,26,13
1970-01-01 00:00:00.000000235,81.13285,26,13
1970-01-01 00:00:00.000000235,80.19017,26,14
1970-01-01 00:00:00.000000236,80.33898,26,14
1970-01-01 00:00:00.000000236,79.36023,26,15
1970-01-01 00:00:00.000000237,77.86659,26,15
1970-01-01 00:00:00.000000237,77.22605,26,16
1970-01-01 00:00:00.000000238,77.2749,26,16
1970-01-01 00:00:00.000000238,78.33953,26,17
1970-01-01 00:00:00.000000239,78.3707,26,17
1970-01-01 00:00:00.000000239,77.78131,26,18
1970-01-01 00:00:00.000000240,77.82757,26,18
1970-01-01 00:00:00.000000240,77.22349,26,19
1970-01-01 00:00:00.000000241,77.258934,26,19
1970-01-01 00:00:00.000000241,76.5577,26,20
1970-01-01 00:00:00.000000242,76.51091,26,20
1970-01-01 00:00:00.000000242,75.65099,26,21
1970-01-01 00:00:00.000000243,75.648254,26,21
1970-01-01 00:00:00.000000243,74.49578,26,22
1970-01-01 00:00:00.000000244,73.87926,26,22
1970-01-01 00:00:00.000000244,73.99872,26,23
1970-01-01 00:00:00.000000245,74.289215,26,23
1970-01-01 00:00:00.000000245,75.23116,26,24
1970-01-01 00:00:00.000000246,75.81645,26,24
1970-01-01 00:00:00.000000246,74.73678,26,25
1970-01-01 00:00:00.000000247,74.88473,26,25
1970-01-01 00:00:00.000000247,74.8392,26,26
1970-01-01 00:00:00.000000248,74.88561,26,26
1970-01-01 00:00:00.000000248,74.4495,26,27
1970-01-01 00:00:00.000000249,74.421234,26,27
1970-01-01 00:00:00.000000249,74.59907,26,28
1970-01-01 00:00:00.000000250,74.314865,26,28
1970-01-01 00:00:00.000000250,77.578735,26,29
1970-01-01 00:00:00.000000251,77.650764,26,29
1970-01-01 00:00:00.000000251,83.220695,26,30
1970-01-01 00:00:00.000000252,82.812805,26,30
1970-01-01 00:00:00.000000252,79.410904,26,31
1970-01-01 00:00:00.000000253,77.26227,26,31
1970-01-01 00:00:00.000000253,84.008064,26,32
1970-01-01 00:00:00.000000254,83.842804,26,32
1970-01-01 00:00:00.000000254,91.81579,26,33
1970-01-01 00:00:00.000000255,91.732864,26,33
1970-01-01 00:00:00.000000255,88.228546,26,34
1970-01-01 00:00:00.000000256,89.31304,26,34
1970-01-01 00:00:00.000000256,88.7535,26,35
1970-01-01 00:00:00.000000257,88.69851,26,35
1970-01-01 00:00:00.000000257,87.84354,26,36
1970-01-01 00:00:00.000000258,88.1662,26,36
1970-01-01 00:00:00.000000258,87.752884,26,37
1970-01-01 00:00:00.000000259,87.882866,26,37
1970-01-01 00:00:00.000000181,63.73013,29,10
1970-01-01 00:00:00.000000182,63.690952,29,10
1970-01-01 00:00:00.000000182,63.722767,29,11
1970-01-01 00:00:00.000000183,63.724705,29,11
1970-01-01 00:00:00.000000183,64.37224,29,12
1970-01-01 00:00:00.000000184,64.26854,29,12
1970-01-01 00:00:00.000000184,65.74341,29,13
1970-01-01 00:00:00.000000185,65.95568,29,13
1970-01-01 00:00:00.000000185,65.914986,29,14
1970-01-01 00:00:00.000000186,66.14272,29,14
1970-01-01 00:00:00.000000186,67.13022,29,15
1970-01-01 00:00:00.000000187,67.5209,29,15
1970-01-01 00:00:00.000000187,69.905174,29,16
1970-01-01 00:00:00.000000188,69.87781,29,16
1970-01-01 00:00:00.000000188,69.25115,29,17
1970-01-01 00:00:00.000000189,69.2155,29,17
1970-01-01 00:00:00.000000189,66.893265,29,18
1970-01-01 00:00:00.000000190,67.4661,29,18
1970-01-01 00:00:00.000000190,67.081604,29,19
1970-01-01 00:00:00.000000191,66.99767,29,19
1970-01-01 00:00:00.000000191,68.10235,29,20
1970-01-01 00:00:00.000000192,68.24562,29,20
1970-01-01 00:00:00.000000192,69.83008,29,21
1970-01-01 00:00:00.000000193,72.100815,29,21
1970-01-01 00:00:00.000000193,68.37464,29,22
1970-01-01 00:00:00.000000194,68.7458,29,22
1970-01-01 00:00:00.000000194,64.93206,29,23
1970-01-01 00:00:00.000000195,64.84725,29,23
1970-01-01 00:00:00.000000195,67.52402,29,24
1970-01-01 00:00:00.000000196,67.54599,29,24
1970-01-01 00:00:00.000000196,66.91703,29,25
1970-01-01 00:00:00.000000197,66.94093,29,25
1970-01-01 00:00:00.000000197,66.16756,29,26
1970-01-01 00:00:00.000000198,66.23256,29,26
1970-01-01 00:00:00.000000198,66.99332,29,27
1970-01-01 00:00:00.000000199,66.908424,29,27
1970-01-01 00:00:00.000000199,66.37777,29,28
1970-01-01 00:00:00.000000200,66.285736,29,28
1970-01-01 00:00:00.000000200,65.73319,29,29
1970-01-01 00:00:00.000000201,65.63966,29,29
1970-01-01 00:00:00.000000092,37.7867,40,10
1970-01-01 00:00:00.000000093,37.213898,40,10
1970-01-01 00:00:00.000000093,36.473557,40,11
1970-01-01 00:00:00.000000094,37.121986,40,11
1970-01-01 00:00:00.000000094,38.64367,40,12
1970-01-01 00:00:00.000000095,38.554764,40,12
1970-01-01 00:00:00.000000095,38.869392,40,13
1970-01-01 00:00:00.000000096,38.677895,40,13
1970-01-01 00:00:00.000000092,37.70381,42,10
1970-01-01 00:00:00.000000093,37.969395,42,10
1970-01-01 00:00:00.000000093,38.59265,42,11
1970-01-01 00:00:00.000000094,38.49391,42,11
1970-01-01 00:00:00.000000094,37.6545,42,12
1970-01-01 00:00:00.000000095,37.486107,42,12
1970-01-01 00:00:00.000000095,35.068775,42,13
1970-01-01 00:00:00.000000096,35.312622,42,13
1970-01-01 00:00:00.000000156,61.05591,45,10
1970-01-01 00:00:00.000000157,61.059856,45,10
1970-01-01 00:00:00.000000157,61.0992,45,11
1970-01-01 00:00:00.000000158,61.095642,45,11
1970-01-01 00:00:00.000000158,61.006985,45,12
1970-01-01 00:00:00.000000159,61.006927,45,12
1970-01-01 00:00:00.000000159,60.835625,45,13
1970-01-01 00:00:00.000000160,60.824753,45,13
1970-01-01 00:00:00.000000160,60.954445,45,14
1970-01-01 00:00:00.000000161,60.957874,45,14
1970-01-01 00:00:00.000000161,60.970623,45,15
1970-01-01 00:00:00.000000162,60.96876,45,15
1970-01-01 00:00:00.000000162,60.942177,45,16
1970-01-01 00:00:00.000000163,60.947388,45,16
1970-01-01 00:00:00.000000163,60.698227,45,17
1970-01-01 00:00:00.000000164,60.708538,45,17
1970-01-01 00:00:00.000000164,61.18208,45,18
1970-01-01 00:00:00.000000165,61.158722,45,18
1970-01-01 00:00:00.000000165,61.21663,45,19
1970-01-01 00:00:00.000000166,61.288025,45,19
1970-01-01 00:00:00.000000166,60.929665,45,20
1970-01-01 00:00:00.000000167,60.963165,45,20
1970-01-01 00:00:00.000000167,60.803482,45,21
1970-01-01 00:00:00.000000168,60.774944,45,21
1970-01-01 00:00:00.000000168,60.898758,45,22
1970-01-01 00:00:00.000000169,60.897205,45,22
1970-01-01 00:00:00.000000169,61.50476,45,23
1970-01-01 00:00:00.000000170,61.671272,45,23
1970-01-01 00:00:00.000000170,61.423428,45,24
1970-01-01 00:00:00.000000171,61.494396,45,24
1970-01-01 00:00:00.000000116,55.144905,46,10
1970-01-01 00:00:00.000000117,55.200737,46,10
1970-01-01 00:00:00.000000117,55.737804,46,11
1970-01-01 00:00:00.000000118,55.83211,46,11
1970-01-01 00:00:00.000000118,56.684868,46,12
1970-01-01 00:00:00.000000119,56.599026,46,12
1970-01-01 00:00:00.000000119,57.15919,46,13
1970-01-01 00:00:00.000000120,57.061752,46,13
1970-01-01 00:00:00.000000120,58.02351,46,14
1970-01-01 00:00:00.000000121,57.47838,46,14
1970-01-01 00:00:00.000000121,58.386127,46,15
1970-01-01 00:00:00.000000122,58.321426,46,15
1970-01-01 00:00:00.000000122,59.923336,46,16
1970-01-01 00:00:00.000000123,60.45725,46,16
1970-01-01 00:00:00.000000123,60.667854,46,17
1970-01-01 00:00:00.000000124,60.64347,46,17
1970-01-01 00:00:00.000000243,41.414032,53,10
1970-01-01 00:00:00.000000244,41.899673,53,10
1970-01-01 00:00:00.000000244,41.755615,53,11
1970-01-01 00:00:00.000000245,42.324707,53,11
1970-01-01 00:00:00.000000245,42.10056,53,12
1970-01-01 00:00:00.000000246,42.038307,53,12
1970-01-01 00:00:00.000000246,43.192368,53,13
1970-01-01 00:00:00.000000247,42.741524,53,13
1970-01-01 00:00:00.000000247,42.245453,53,14
1970-01-01 00:00:00.000000248,41.64942,53,14
1970-01-01 00:00:00.000000248,41.12651,53,15
1970-01-01 00:00:00.000000249,41.233185,53,15
1970-01-01 00:00:00.000000249,40.02913,53,16
1970-01-01 00:00:00.000000250,40.30417,53,16
1970-01-01 00:00:00.000000250,40.69533,53,17
1970-01-01 00:00:00.000000251,40.536724,53,17
1970-01-01 00:00:00.000000251,40.837635,53,18
1970-01-01 00:00:00.000000252,40.543133,53,18
1970-01-01 00:00:00.000000252,42.060574,53,19
1970-01-01 00:00:00.000000253,42.174152,53,19
1970-01-01 00:00:00.000000253,40.764305,53,20
1970-01-01 00:00:00.000000254,40.820618,53,20
1970-01-01 00:00:00.000000254,39.075195,53,21
1970-01-01 00:00:00.000000255,40.218452,53,21
1970-01-01 00:00:00.000000255,41.91962,53,22
1970-01-01 00:00:00.000000256,41.931526,53,22
1970-01-01 00:00:00.000000256,49.89115,53,23
1970-01-01 00:00:00.000000257,50.985176,53,23
1970-01-01 00:00:00.000000257,48.767143,53,24
1970-01-01 00:00:00.000000258,49.304134,53,24
1970-01-01 00:00:00.000000258,48.599396,53,25
1970-01-01 00:00:00.000000259,48.17782,53,25
1970-01-01 00:00:00.000000259,45.509365,53,26
1970-01-01 00:00:00.000000260,45.606167,53,26
1970-01-01 00:00:00.000000260,43.57894,53,27
1970-01-01 00:00:00.000000261,43.943073,53,27
1970-01-01 00:00:00.000000261,43.09054,53,28
1970-01-01 00:00:00.000000262,43.294487,53,28
1970-01-01 00:00:00.000000262,42.359573,53,29
1970-01-01 00:00:00.000000263,42.317234,53,29
1970-01-01 00:00:00.000000263,41.423187,53,30
1970-01-01 00:00:00.000000264,41.291534,53,30
1970-01-01 00:00:00.000000264,41.62724,53,31
1970-01-01 00:00:00.000000265,41.697746,53,31
1970-01-01 00:00:00.000000265,40.143173,53,32
1970-01-01 00:00:00.000000266,40.000114,53,32
1970-01-01 00:00:00.000000266,38.993977,53,33
1970-01-01 00:00:00.000000267,38.448734,53,33
1970-01-01 00:00:00.000000267,38.11569,53,34
1970-01-01 00:00:00.000000268,38.05972,53,34
1970-01-01 00:00:00.000000268,36.57654,53,35
1970-01-01 00:00:00.000000269,36.09544,53,35
1970-01-01 00:00:00.000000269,35.807922,53,36
1970-01-01 00:00:00.000000270,35.975487,53,36
1970-01-01 00:00:00.000000270,35.97355,53,37
1970-01-01 00:00:00.000000271,36.259956,53,37
1970-01-01 00:00:00.000000271,36.583157,53,38
1970-01-01 00:00:00.000000272,36.55275,53,38
1970-01-01 00:00:00.000000272,36.716213,53,39
1970-01-01 00:00:00.000000273,36.69794,53,39
1970-01-01 00:00:00.000000273,40.182987,53,40
1970-01-01 00:00:00.000000274,40.74927,53,40
1970-01-01 00:00:00.000000097,65.07263,54,10
1970-01-01 00:00:00.000000098,64.54398,54,10
1970-01-01 00:00:00.000000098,65.13208,54,11
1970-01-01 00:00:00.000000099,64.96629,54,11
1970-01-01 00:00:00.000000099,66.78371,54,12
1970-01-01 00:00:00.000000100,66.925644,54,12
1970-01-01 00:00:00.000000100,67.72193,54,13
1970-01-01 00:00:00.000000101,67.81153,54,13
1970-01-01 00:00:00.000000101,67.965904,54,14
1970-01-01 00:00:00.000000102,67.760155,54,14
1970-01-01 00:00:00.000000277,17.52436,60,10
1970-01-01 00:00:00.000000278,17.526142,60,10
1970-01-01 00:00:00.000000278,17.926868,60,11
1970-01-01 00:00:00.000000279,17.856188,60,11
1970-01-01 00:00:00.000000279,27.820667,60,12
1970-01-01 00:00:00.000000280,27.686954,60,12
1970-01-01 00:00:00.000000280,28.458075,60,13
1970-01-01 00:00:00.000000281,28.97762,60,13
1970-01-01 00:00:00.000000281,32.040424,60,14
1970-01-01 00:00:00.000000282,33.03918,60,14
1970-01-01 00:00:00.000000282,31.404814,60,15
1970-01-01 00:00:00.000000283,29.536219,60,15
1970-01-01 00:00:00.000000283,26.242458,60,16
1970-01-01 00:00:00.000000284,25.812954,60,16
1970-01-01 00:00:00.000000284,25.026764,60,17
1970-01-01 00:00:00.000000285,24.975288,60,17
1970-01-01 00:00:00.000000285,24.200111,60,18
1970-01-01 00:00:00.000000286,24.746634,60,18
1970-01-01 00:00:00.000000286,25.361341,60,19
1970-01-01 00:00:00.000000287,25.48132,60,19
1970-01-01 00:00:00.000000287,24.793106,60,20
1970-01-01 00:00:00.000000288,24.572382,60,20
