sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000106,3734.075,64,15
1970-01-01 00:00:00.000000112,3500.181,69,10
1970-01-01 00:00:00.000000113,3493.352,69,11
1970-01-01 00:00:00.000000114,3433.647,69,12
1970-01-01 00:00:00.000000115,3391.4373,69,13
1970-01-01 00:00:00.000000116,3434.2615,69,14
1970-01-01 00:00:00.000000117,3402.951,69,15
1970-01-01 00:00:00.000000118,3388.1377,69,16
1970-01-01 00:00:00.000000119,3386.7168,69,17
1970-01-01 00:00:00.000000124,3894.5908,77,10
1970-01-01 00:00:00.000000125,3973.5396,77,11
1970-01-01 00:00:00.000000126,3953.0225,77,12
1970-01-01 00:00:00.000000127,3860.279,77,13
1970-01-01 00:00:00.000000128,3862.3896,77,14
1970-01-01 00:00:00.000000129,3975.3289,77,15
1970-01-01 00:00:00.000000130,4006.7686,77,16
1970-01-01 00:00:00.000000131,3929.6492,77,17
1970-01-01 00:00:00.000000132,3938.9087,77,18
1970-01-01 00:00:00.000000133,3983.184,77,19
1970-01-01 00:00:00.000000134,4049.617,77,20
