sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000119,3793.9902,7,16
1970-01-01 00:00:00.000000120,3793.2139,7,16
1970-01-01 00:00:00.000000121,3793.421,7,16
1970-01-01 00:00:00.000000083,4428.3193,8,10
1970-01-01 00:00:00.000000084,4436.2373,8,10
1970-01-01 00:00:00.000000085,4451.628,8,10
1970-01-01 00:00:00.000000092,4013.4512,20,10
1970-01-01 00:00:00.000000093,4025.9148,20,10
1970-01-01 00:00:00.000000094,4036.7285,20,10
1970-01-01 00:00:00.000000093,3978.102,20,11
1970-01-01 00:00:00.000000094,3994.1577,20,11
1970-01-01 00:00:00.000000095,4003.7368,20,11
1970-01-01 00:00:00.000000094,3970.1992,20,12
1970-01-01 00:00:00.000000095,3987.085,20,12
1970-01-01 00:00:00.000000096,3992.476,20,12
1970-01-01 00:00:00.000000100,3830.0054,43,10
1970-01-01 00:00:00.000000101,3832.541,43,10
1970-01-01 00:00:00.000000102,3837.27,43,10
1970-01-01 00:00:00.000000101,3832.4983,43,11
1970-01-01 00:00:00.000000102,3836.576,43,11
1970-01-01 00:00:00.000000103,3840.9512,43,11
1970-01-01 00:00:00.000000102,3868.5579,43,12
1970-01-01 00:00:00.000000103,3870.1619,43,12
1970-01-01 00:00:00.000000104,3868.4004,43,12
1970-01-01 00:00:00.000000103,3904.4258,43,13
1970-01-01 00:00:00.000000104,3900.9163,43,13
1970-01-01 00:00:00.000000105,3899.9382,43,13
1970-01-01 00:00:00.000000083,3830.0437,50,10
1970-01-01 00:00:00.000000084,3822.28,50,10
1970-01-01 00:00:00.000000085,3822.4138,50,10
1970-01-01 00:00:00.000000098,3819.2986,53,10
1970-01-01 00:00:00.000000099,3817.4858,53,10
1970-01-01 00:00:00.000000100,3818.1582,53,10
1970-01-01 00:00:00.000000099,3818.5115,53,11
1970-01-01 00:00:00.000000100,3816.5752,53,11
1970-01-01 00:00:00.000000101,3816.2642,53,11
1970-01-01 00:00:00.000000100,3797.1724,53,12
1970-01-01 00:00:00.000000101,3799.8638,53,12
1970-01-01 00:00:00.000000102,3800.1309,53,12
1970-01-01 00:00:00.000000101,3805.9,53,13
1970-01-01 00:00:00.000000102,3806.755,53,13
1970-01-01 00:00:00.000000103,3805.3992,53,13
1970-01-01 00:00:00.000000132,3684.0806,59,10
1970-01-01 00:00:00.000000133,3684.6604,59,10
1970-01-01 00:00:00.000000134,3688.7588,59,10
1970-01-01 00:00:00.000000133,3676.1165,59,11
1970-01-01 00:00:00.000000134,3679.9077,59,11
1970-01-01 00:00:00.000000135,3682.7622,59,11
1970-01-01 00:00:00.000000134,3667.5771,59,12
1970-01-01 00:00:00.000000135,3672.0999,59,12
1970-01-01 00:00:00.000000136,3675.073,59,12
1970-01-01 00:00:00.000000135,3672.6716,59,13
1970-01-01 00:00:00.000000136,3677.425,59,13
1970-01-01 00:00:00.000000137,3678.5146,59,13
1970-01-01 00:00:00.000000136,3671.4119,59,14
1970-01-01 00:00:00.000000137,3675.687,59,14
1970-01-01 00:00:00.000000138,3675.6091,59,14
1970-01-01 00:00:00.000000137,3703.9832,59,15
1970-01-01 00:00:00.000000138,3705.963,59,15
1970-01-01 00:00:00.000000139,3703.154,59,15
1970-01-01 00:00:00.000000138,3734.236,59,16
1970-01-01 00:00:00.000000139,3733.1646,59,16
1970-01-01 00:00:00.000000140,3733.1406,59,16
1970-01-01 00:00:00.000000139,3764.6328,59,17
1970-01-01 00:00:00.000000140,3764.1794,59,17
1970-01-01 00:00:00.000000141,3764.585,59,17
1970-01-01 00:00:00.000000140,3794.4705,59,18
1970-01-01 00:00:00.000000141,3792.6997,59,18
1970-01-01 00:00:00.000000142,3795.1028,59,18
1970-01-01 00:00:00.000000141,3818.6394,59,19
1970-01-01 00:00:00.000000142,3812.1104,59,19
1970-01-01 00:00:00.000000143,3816.4973,59,19
1970-01-01 00:00:00.000000122,5127.5396,61,10
1970-01-01 00:00:00.000000123,5127.656,61,10
1970-01-01 00:00:00.000000124,5126.6284,61,10
1970-01-01 00:00:00.000000123,5126.6074,61,11
1970-01-01 00:00:00.000000124,5125.893,61,11
1970-01-01 00:00:00.000000125,5125.331,61,11
1970-01-01 00:00:00.000000124,5127.935,61,12
1970-01-01 00:00:00.000000125,5126.6074,61,12
1970-01-01 00:00:00.000000126,5126.101,61,12
1970-01-01 00:00:00.000000125,5129.608,61,13
1970-01-01 00:00:00.000000126,5128.07,61,13
1970-01-01 00:00:00.000000127,5127.6494,61,13
1970-01-01 00:00:00.000000126,5133.1587,61,14
1970-01-01 00:00:00.000000127,5130.8105,61,14
1970-01-01 00:00:00.000000128,5130.5317,61,14
1970-01-01 00:00:00.000000127,5129.601,61,15
1970-01-01 00:00:00.000000128,5128.4463,61,15
1970-01-01 00:00:00.000000129,5127.7764,61,15
1970-01-01 00:00:00.000000128,5114.688,61,16
1970-01-01 00:00:00.000000129,5117.8174,61,16
1970-01-01 00:00:00.000000130,5117.0947,61,16
1970-01-01 00:00:00.000000129,5111.056,61,17
1970-01-01 00:00:00.000000130,5113.892,61,17
1970-01-01 00:00:00.000000131,5113.9873,61,17
1970-01-01 00:00:00.000000109,3901.5854,63,10
1970-01-01 00:00:00.000000110,3906.8472,63,10
1970-01-01 00:00:00.000000111,3918.8184,63,10
1970-01-01 00:00:00.000000110,3929.114,63,11
1970-01-01 00:00:00.000000111,3937.449,63,11
1970-01-01 00:00:00.000000112,3940.657,63,11
1970-01-01 00:00:00.000000111,4015.0842,63,12
1970-01-01 00:00:00.000000112,4006.6628,63,12
1970-01-01 00:00:00.000000113,4006.5464,63,12
1970-01-01 00:00:00.000000112,4074.144,63,13
1970-01-01 00:00:00.000000113,4059.437,63,13
1970-01-01 00:00:00.000000114,4059.868,63,13
1970-01-01 00:00:00.000000113,4082.4077,63,14
1970-01-01 00:00:00.000000114,4073.2754,63,14
1970-01-01 00:00:00.000000115,4070.243,63,14
1970-01-01 00:00:00.000000114,4080.0576,63,15
1970-01-01 00:00:00.000000115,4069.649,63,15
1970-01-01 00:00:00.000000116,4068.68,63,15
1970-01-01 00:00:00.000000101,3744.5364,64,10
1970-01-01 00:00:00.000000102,3739.8748,64,10
1970-01-01 00:00:00.000000103,3739.8667,64,10
1970-01-01 00:00:00.000000102,3751.264,64,11
1970-01-01 00:00:00.000000103,3746.2349,64,11
1970-01-01 00:00:00.000000104,3746.474,64,11
1970-01-01 00:00:00.000000103,3749.2373,64,12
1970-01-01 00:00:00.000000104,3744.299,64,12
1970-01-01 00:00:00.000000105,3744.411,64,12
1970-01-01 00:00:00.000000104,3729.7756,64,13
1970-01-01 00:00:00.000000105,3729.786,64,13
1970-01-01 00:00:00.000000106,3729.3857,64,13
1970-01-01 00:00:00.000000112,3509.4949,69,10
1970-01-01 00:00:00.000000113,3511.0034,69,10
1970-01-01 00:00:00.000000114,3509.9302,69,10
1970-01-01 00:00:00.000000113,3488.5684,69,11
1970-01-01 00:00:00.000000114,3490.7625,69,11
1970-01-01 00:00:00.000000115,3489.5818,69,11
1970-01-01 00:00:00.000000114,3453.2468,69,12
1970-01-01 00:00:00.000000115,3456.4734,69,12
1970-01-01 00:00:00.000000116,3458.481,69,12
1970-01-01 00:00:00.000000115,3409.814,69,13
1970-01-01 00:00:00.000000116,3413.0134,69,13
1970-01-01 00:00:00.000000117,3418.978,69,13
1970-01-01 00:00:00.000000116,3385.0037,69,14
1970-01-01 00:00:00.000000117,3385.9268,69,14
1970-01-01 00:00:00.000000118,3393.6294,69,14
1970-01-01 00:00:00.000000117,3380.991,69,15
1970-01-01 00:00:00.000000118,3381.1653,69,15
1970-01-01 00:00:00.000000119,3386.5288,69,15
1970-01-01 00:00:00.000000124,3888.752,77,10
1970-01-01 00:00:00.000000125,3886.3867,77,10
1970-01-01 00:00:00.000000126,3887.6272,77,10
1970-01-01 00:00:00.000000125,3892.0505,77,11
1970-01-01 00:00:00.000000126,3891.146,77,11
1970-01-01 00:00:00.000000127,3894.347,77,11
1970-01-01 00:00:00.000000126,3948.6157,77,12
1970-01-01 00:00:00.000000127,3941.3765,77,12
1970-01-01 00:00:00.000000128,3941.8586,77,12
1970-01-01 00:00:00.000000127,3957.342,77,13
1970-01-01 00:00:00.000000128,3951.4006,77,13
1970-01-01 00:00:00.000000129,3951.2522,77,13
1970-01-01 00:00:00.000000128,3871.6794,77,14
1970-01-01 00:00:00.000000129,3879.3154,77,14
1970-01-01 00:00:00.000000130,3883.4453,77,14
1970-01-01 00:00:00.000000129,3873.1814,77,15
1970-01-01 00:00:00.000000130,3879.5007,77,15
1970-01-01 00:00:00.000000131,3883.3665,77,15
1970-01-01 00:00:00.000000130,3967.2112,77,16
1970-01-01 00:00:00.000000131,3961.2256,77,16
1970-01-01 00:00:00.000000132,3959.2302,77,16
1970-01-01 00:00:00.000000131,3996.6274,77,17
1970-01-01 00:00:00.000000132,3991.0598,77,17
1970-01-01 00:00:00.000000133,3990.8037,77,17
1970-01-01 00:00:00.000000132,3990.9124,77,18
1970-01-01 00:00:00.000000133,3981.0645,77,18
1970-01-01 00:00:00.000000134,3982.821,77,18
