sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000131,93.0905,17,18
1970-01-01 00:00:00.000000132,92.20549,17,18
1970-01-01 00:00:00.000000134,203.81699,19,10
1970-01-01 00:00:00.000000135,203.71808,19,10
1970-01-01 00:00:00.000000135,200.26796,19,11
1970-01-01 00:00:00.000000136,199.90286,19,11
1970-01-01 00:00:00.000000136,198.64424,19,12
1970-01-01 00:00:00.000000137,198.54265,19,12
1970-01-01 00:00:00.000000137,191.20975,19,13
1970-01-01 00:00:00.000000138,190.42732,19,13
1970-01-01 00:00:00.000000138,186.36075,19,14
1970-01-01 00:00:00.000000139,186.02347,19,14
1970-01-01 00:00:00.000000139,187.97029,19,15
1970-01-01 00:00:00.000000140,188.09225,19,15
1970-01-01 00:00:00.000000140,186.67554,19,16
1970-01-01 00:00:00.000000141,186.54031,19,16
1970-01-01 00:00:00.000000141,186.18398,19,17
1970-01-01 00:00:00.000000142,186.13692,19,17
1970-01-01 00:00:00.000000142,186.57544,19,18
1970-01-01 00:00:00.000000143,186.57686,19,18
1970-01-01 00:00:00.000000143,194.52066,19,19
1970-01-01 00:00:00.000000144,194.93784,19,19
1970-01-01 00:00:00.000000144,203.35304,19,20
1970-01-01 00:00:00.000000145,203.78415,19,20
1970-01-01 00:00:00.000000121,185.46913,20,10
1970-01-01 00:00:00.000000122,185.6504,20,10
1970-01-01 00:00:00.000000122,181.58336,20,11
1970-01-01 00:00:00.000000123,181.10477,20,11
1970-01-01 00:00:00.000000123,183.18428,20,12
1970-01-01 00:00:00.000000124,183.3493,20,12
1970-01-01 00:00:00.000000124,178.08401,20,13
1970-01-01 00:00:00.000000125,177.44066,20,13
1970-01-01 00:00:00.000000125,182.88467,20,14
1970-01-01 00:00:00.000000126,183.27315,20,14
1970-01-01 00:00:00.000000126,187.02838,20,15
1970-01-01 00:00:00.000000127,187.46106,20,15
1970-01-01 00:00:00.000000127,184.64777,20,16
1970-01-01 00:00:00.000000128,184.48972,20,16
1970-01-01 00:00:00.000000128,182.84032,20,17
1970-01-01 00:00:00.000000129,182.59767,20,17
1970-01-01 00:00:00.000000129,177.723,20,18
1970-01-01 00:00:00.000000130,176.97736,20,18
1970-01-01 00:00:00.000000130,113.150734,21,10
1970-01-01 00:00:00.000000131,112.69582,21,10
1970-01-01 00:00:00.000000131,117.24071,21,11
1970-01-01 00:00:00.000000132,117.39649,21,11
1970-01-01 00:00:00.000000132,138.87607,21,12
1970-01-01 00:00:00.000000133,139.38225,21,12
1970-01-01 00:00:00.000000133,152.44038,21,13
1970-01-01 00:00:00.000000134,152.63354,21,13
1970-01-01 00:00:00.000000134,160.11963,21,14
1970-01-01 00:00:00.000000135,160.25914,21,14
1970-01-01 00:00:00.000000135,163.73682,21,15
1970-01-01 00:00:00.000000136,163.79001,21,15
1970-01-01 00:00:00.000000136,160.10374,21,16
1970-01-01 00:00:00.000000137,159.71307,21,16
1970-01-01 00:00:00.000000137,151.75632,21,17
1970-01-01 00:00:00.000000138,151.14452,21,17
1970-01-01 00:00:00.000000138,147.50362,21,18
1970-01-01 00:00:00.000000139,147.28957,21,18
1970-01-01 00:00:00.000000139,145.81094,21,19
1970-01-01 00:00:00.000000140,145.6874,21,19
1970-01-01 00:00:00.000000171,132.44954,22,10
1970-01-01 00:00:00.000000172,130.94911,22,10
1970-01-01 00:00:00.000000172,136.22406,22,11
1970-01-01 00:00:00.000000173,136.40141,22,11
1970-01-01 00:00:00.000000173,129.00725,22,12
1970-01-01 00:00:00.000000174,127.845276,22,12
1970-01-01 00:00:00.000000174,128.37428,22,13
1970-01-01 00:00:00.000000175,127.7657,22,13
1970-01-01 00:00:00.000000175,146.61775,22,14
1970-01-01 00:00:00.000000176,148.65833,22,14
1970-01-01 00:00:00.000000176,133.7569,22,15
1970-01-01 00:00:00.000000177,132.36166,22,15
1970-01-01 00:00:00.000000177,131.96574,22,16
1970-01-01 00:00:00.000000178,131.08969,22,16
1970-01-01 00:00:00.000000178,97.95732,22,17
1970-01-01 00:00:00.000000179,92.16582,22,17
1970-01-01 00:00:00.000000179,110.05205,22,18
1970-01-01 00:00:00.000000180,110.07794,22,18
1970-01-01 00:00:00.000000180,112.72749,22,19
1970-01-01 00:00:00.000000181,113.11582,22,19
1970-01-01 00:00:00.000000181,120.04722,22,20
1970-01-01 00:00:00.000000182,121.094604,22,20
1970-01-01 00:00:00.000000182,101.012115,22,21
1970-01-01 00:00:00.000000183,98.17565,22,21
1970-01-01 00:00:00.000000183,103.199844,22,22
1970-01-01 00:00:00.000000184,102.46666,22,22
1970-01-01 00:00:00.000000184,113.099236,22,23
1970-01-01 00:00:00.000000185,114.134796,22,23
1970-01-01 00:00:00.000000185,91.35344,22,24
1970-01-01 00:00:00.000000186,88.09033,22,24
1970-01-01 00:00:00.000000186,76.74075,22,25
1970-01-01 00:00:00.000000187,73.16836,22,25
1970-01-01 00:00:00.000000187,78.574814,22,26
1970-01-01 00:00:00.000000188,77.54635,22,26
1970-01-01 00:00:00.000000188,81.2387,22,27
1970-01-01 00:00:00.000000189,81.379585,22,27
1970-01-01 00:00:00.000000130,219.8868,23,10
1970-01-01 00:00:00.000000131,219.76256,23,10
1970-01-01 00:00:00.000000131,219.65562,23,11
1970-01-01 00:00:00.000000132,219.60812,23,11
1970-01-01 00:00:00.000000132,220.44223,23,12
1970-01-01 00:00:00.000000133,220.68243,23,12
1970-01-01 00:00:00.000000133,221.1768,23,13
1970-01-01 00:00:00.000000134,221.48868,23,13
1970-01-01 00:00:00.000000134,225.39342,23,14
1970-01-01 00:00:00.000000135,226.08296,23,14
1970-01-01 00:00:00.000000135,229.37302,23,15
1970-01-01 00:00:00.000000136,230.10622,23,15
1970-01-01 00:00:00.000000136,229.46942,23,16
1970-01-01 00:00:00.000000137,229.79138,23,16
1970-01-01 00:00:00.000000137,233.68098,23,17
1970-01-01 00:00:00.000000138,234.35858,23,17
1970-01-01 00:00:00.000000138,236.03412,23,18
1970-01-01 00:00:00.000000139,236.54587,23,18
1970-01-01 00:00:00.000000139,233.21683,23,19
1970-01-01 00:00:00.000000140,232.92615,23,19
1970-01-01 00:00:00.000000140,236.04001,23,20
1970-01-01 00:00:00.000000141,236.3809,23,20
1970-01-01 00:00:00.000000095,135.14386,25,10
1970-01-01 00:00:00.000000096,135.35487,25,10
1970-01-01 00:00:00.000000096,143.27333,25,11
1970-01-01 00:00:00.000000097,144.17932,25,11
1970-01-01 00:00:00.000000097,151.98056,25,12
1970-01-01 00:00:00.000000098,153.06195,25,12
1970-01-01 00:00:00.000000098,125.01721,25,13
1970-01-01 00:00:00.000000099,121.77915,25,13
1970-01-01 00:00:00.000000231,209.44807,26,10
1970-01-01 00:00:00.000000232,209.9921,26,10
1970-01-01 00:00:00.000000232,212.33327,26,11
1970-01-01 00:00:00.000000233,212.86647,26,11
1970-01-01 00:00:00.000000233,213.04767,26,12
1970-01-01 00:00:00.000000234,213.34006,26,12
1970-01-01 00:00:00.000000234,213.94067,26,13
1970-01-01 00:00:00.000000235,214.23462,26,13
1970-01-01 00:00:00.000000235,213.01682,26,14
1970-01-01 00:00:00.000000236,213.07957,26,14
1970-01-01 00:00:00.000000236,211.62177,26,15
1970-01-01 00:00:00.000000237,211.47305,26,15
1970-01-01 00:00:00.000000237,212.98734,26,16
1970-01-01 00:00:00.000000238,213.24767,26,16
1970-01-01 00:00:00.000000238,211.25336,26,17
1970-01-01 00:00:00.000000239,211.11809,26,17
1970-01-01 00:00:00.000000239,210.74995,26,18
1970-01-01 00:00:00.000000240,210.67207,26,18
1970-01-01 00:00:00.000000240,205.66548,26,19
1970-01-01 00:00:00.000000241,205.16777,26,19
1970-01-01 00:00:00.000000241,204.07156,26,20
1970-01-01 00:00:00.000000242,203.693,26,20
1970-01-01 00:00:00.000000242,201.64687,26,21
1970-01-01 00:00:00.000000243,201.24255,26,21
1970-01-01 00:00:00.000000243,201.38206,26,22
1970-01-01 00:00:00.000000244,201.18515,26,22
1970-01-01 00:00:00.000000244,200.4561,26,23
1970-01-01 00:00:00.000000245,200.25323,26,23
1970-01-01 00:00:00.000000245,197.03786,26,24
1970-01-01 00:00:00.000000246,196.5582,26,24
1970-01-01 00:00:00.000000246,201.64671,26,25
1970-01-01 00:00:00.000000247,202.1289,26,25
1970-01-01 00:00:00.000000247,198.501,26,26
1970-01-01 00:00:00.000000248,198.17334,26,26
1970-01-01 00:00:00.000000248,186.83656,26,27
1970-01-01 00:00:00.000000249,185.658,26,27
1970-01-01 00:00:00.000000249,117.05436,26,28
1970-01-01 00:00:00.000000250,111.174034,26,28
1970-01-01 00:00:00.000000250,38.238304,26,29
1970-01-01 00:00:00.000000251,32.439,26,29
1970-01-01 00:00:00.000000251,13.798516,26,30
1970-01-01 00:00:00.000000252,11.786101,26,30
1970-01-01 00:00:00.000000252,47.71438,26,31
1970-01-01 00:00:00.000000253,50.06615,26,31
1970-01-01 00:00:00.000000253,66.771,26,32
1970-01-01 00:00:00.000000254,70.490906,26,32
1970-01-01 00:00:00.000000254,112.533455,26,33
1970-01-01 00:00:00.000000255,120.69639,26,33
1970-01-01 00:00:00.000000255,130.4701,26,34
1970-01-01 00:00:00.000000256,134.01476,26,34
1970-01-01 00:00:00.000000256,131.81099,26,35
1970-01-01 00:00:00.000000257,132.37651,26,35
1970-01-01 00:00:00.000000257,141.8018,26,36
1970-01-01 00:00:00.000000258,143.38177,26,36
1970-01-01 00:00:00.000000258,146.58922,26,37
1970-01-01 00:00:00.000000259,147.49701,26,37
1970-01-01 00:00:00.000000181,87.3409,29,10
1970-01-01 00:00:00.000000182,87.02216,29,10
1970-01-01 00:00:00.000000182,90.32984,29,11
1970-01-01 00:00:00.000000183,90.63157,29,11
1970-01-01 00:00:00.000000183,92.38963,29,12
1970-01-01 00:00:00.000000184,92.6427,29,12
1970-01-01 00:00:00.000000184,95.038864,29,13
1970-01-01 00:00:00.000000185,95.32648,29,13
1970-01-01 00:00:00.000000185,100.94058,29,14
1970-01-01 00:00:00.000000186,101.48543,29,14
1970-01-01 00:00:00.000000186,103.0556,29,15
1970-01-01 00:00:00.000000187,103.27295,29,15
1970-01-01 00:00:00.000000187,108.13693,29,16
1970-01-01 00:00:00.000000188,108.5596,29,16
1970-01-01 00:00:00.000000188,108.429214,29,17
1970-01-01 00:00:00.000000189,108.465614,29,17
1970-01-01 00:00:00.000000189,99.945076,29,18
1970-01-01 00:00:00.000000190,99.25775,29,18
1970-01-01 00:00:00.000000190,88.7092,29,19
1970-01-01 00:00:00.000000191,87.73429,29,19
1970-01-01 00:00:00.000000191,91.16803,29,20
1970-01-01 00:00:00.000000192,91.41803,29,20
1970-01-01 00:00:00.000000192,95.002464,29,21
1970-01-01 00:00:00.000000193,95.32866,29,21
1970-01-01 00:00:00.000000193,63.33906,29,22
1970-01-01 00:00:00.000000194,60.634216,29,22
1970-01-01 00:00:00.000000194,74.503334,29,23
1970-01-01 00:00:00.000000195,75.95608,29,23
1970-01-01 00:00:00.000000195,67.15565,29,24
1970-01-01 00:00:00.000000196,67.0599,29,24
1970-01-01 00:00:00.000000196,66.1573,29,25
1970-01-01 00:00:00.000000197,66.14978,29,25
1970-01-01 00:00:00.000000197,44.675636,29,26
1970-01-01 00:00:00.000000198,43.665417,29,26
1970-01-01 00:00:00.000000198,63.480473,29,27
1970-01-01 00:00:00.000000199,65.61541,29,27
1970-01-01 00:00:00.000000199,63.424644,29,28
1970-01-01 00:00:00.000000200,63.43114,29,28
1970-01-01 00:00:00.000000200,39.222977,29,29
1970-01-01 00:00:00.000000201,38.168503,29,29
1970-01-01 00:00:00.000000092,182.29887,40,10
1970-01-01 00:00:00.000000093,183.39267,40,10
1970-01-01 00:00:00.000000093,190.77748,40,11
1970-01-01 00:00:00.000000094,191.95634,40,11
1970-01-01 00:00:00.000000094,185.28812,40,12
1970-01-01 00:00:00.000000095,184.64285,40,12
1970-01-01 00:00:00.000000095,198.62018,40,13
1970-01-01 00:00:00.000000096,199.89761,40,13
1970-01-01 00:00:00.000000092,179.71954,42,10
1970-01-01 00:00:00.000000093,180.7512,42,10
1970-01-01 00:00:00.000000093,172.18034,42,11
1970-01-01 00:00:00.000000094,171.14925,42,11
1970-01-01 00:00:00.000000094,182.01149,42,12
1970-01-01 00:00:00.000000095,182.94064,42,12
1970-01-01 00:00:00.000000095,171.95544,42,13
1970-01-01 00:00:00.000000096,170.40991,42,13
1970-01-01 00:00:00.000000156,117.85734,45,10
1970-01-01 00:00:00.000000157,118.46416,45,10
1970-01-01 00:00:00.000000157,119.811485,45,11
1970-01-01 00:00:00.000000158,120.56263,45,11
1970-01-01 00:00:00.000000158,117.58086,45,12
1970-01-01 00:00:00.000000159,118.192055,45,12
1970-01-01 00:00:00.000000159,116.33695,45,13
1970-01-01 00:00:00.000000160,116.94217,45,13
1970-01-01 00:00:00.000000160,118.48025,45,14
1970-01-01 00:00:00.000000161,119.19123,45,14
1970-01-01 00:00:00.000000161,115.312325,45,15
1970-01-01 00:00:00.000000162,115.92662,45,15
1970-01-01 00:00:00.000000162,118.60429,45,16
1970-01-01 00:00:00.000000163,119.38659,45,16
1970-01-01 00:00:00.000000163,119.22467,45,17
1970-01-01 00:00:00.000000164,119.94264,45,17
1970-01-01 00:00:00.000000164,120.24986,45,18
1970-01-01 00:00:00.000000165,120.98683,45,18
1970-01-01 00:00:00.000000165,119.82775,45,19
1970-01-01 00:00:00.000000166,120.58744,45,19
1970-01-01 00:00:00.000000166,117.6062,45,20
1970-01-01 00:00:00.000000167,118.21246,45,20
1970-01-01 00:00:00.000000167,115.83142,45,21
1970-01-01 00:00:00.000000168,116.45363,45,21
1970-01-01 00:00:00.000000168,118.83189,45,22
1970-01-01 00:00:00.000000169,119.5912,45,22
1970-01-01 00:00:00.000000169,118.042595,45,23
1970-01-01 00:00:00.000000170,118.80987,45,23
1970-01-01 00:00:00.000000170,122.53122,45,24
1970-01-01 00:00:00.000000171,123.76043,45,24
1970-01-01 00:00:00.000000116,107.335365,46,10
1970-01-01 00:00:00.000000117,108.04687,46,10
1970-01-01 00:00:00.000000117,98.9244,46,11
1970-01-01 00:00:00.000000118,98.33395,46,11
1970-01-01 00:00:00.000000118,107.05492,46,12
1970-01-01 00:00:00.000000119,107.9856,46,12
1970-01-01 00:00:00.000000119,103.27654,46,13
1970-01-01 00:00:00.000000120,103.08868,46,13
1970-01-01 00:00:00.000000120,102.723816,46,14
1970-01-01 00:00:00.000000121,102.7027,46,14
1970-01-01 00:00:00.000000121,103.708,46,15
1970-01-01 00:00:00.000000122,103.91202,46,15
1970-01-01 00:00:00.000000122,100.86977,46,16
1970-01-01 00:00:00.000000123,100.77331,46,16
1970-01-01 00:00:00.000000123,103.55175,46,17
1970-01-01 00:00:00.000000124,103.92497,46,17
1970-01-01 00:00:00.000000243,108.03101,53,10
1970-01-01 00:00:00.000000244,110.41852,53,10
1970-01-01 00:00:00.000000244,108.61049,53,11
1970-01-01 00:00:00.000000245,109.35878,53,11
1970-01-01 00:00:00.000000245,111.609505,53,12
1970-01-01 00:00:00.000000246,112.48496,53,12
1970-01-01 00:00:00.000000246,107.11169,53,13
1970-01-01 00:00:00.000000247,106.95322,53,13
1970-01-01 00:00:00.000000247,101.684425,53,14
1970-01-01 00:00:00.000000248,101.24401,53,14
1970-01-01 00:00:00.000000248,111.62516,53,15
1970-01-01 00:00:00.000000249,113.095825,53,15
1970-01-01 00:00:00.000000249,105.46985,53,16
1970-01-01 00:00:00.000000250,105.31256,53,16
1970-01-01 00:00:00.000000250,109.42125,53,17
1970-01-01 00:00:00.000000251,110.03891,53,17
1970-01-01 00:00:00.000000251,114.28321,53,18
1970-01-01 00:00:00.000000252,115.374535,53,18
1970-01-01 00:00:00.000000252,114.37095,53,19
1970-01-01 00:00:00.000000253,114.87113,53,19
1970-01-01 00:00:00.000000253,119.143654,53,20
1970-01-01 00:00:00.000000254,120.20692,53,20
1970-01-01 00:00:00.000000254,100.01561,53,21
1970-01-01 00:00:00.000000255,98.98058,53,21
1970-01-01 00:00:00.000000255,93.32265,53,22
1970-01-01 00:00:00.000000256,92.897514,53,22
1970-01-01 00:00:00.000000256,91.97724,53,23
1970-01-01 00:00:00.000000257,92.11788,53,23
1970-01-01 00:00:00.000000257,91.25022,53,24
1970-01-01 00:00:00.000000258,91.5327,53,24
1970-01-01 00:00:00.000000258,88.16213,53,25
1970-01-01 00:00:00.000000259,88.4816,53,25
1970-01-01 00:00:00.000000259,91.87975,53,26
1970-01-01 00:00:00.000000260,92.59928,53,26
1970-01-01 00:00:00.000000260,93.55923,53,27
1970-01-01 00:00:00.000000261,94.32726,53,27
1970-01-01 00:00:00.000000261,89.52795,53,28
1970-01-01 00:00:00.000000262,89.84911,53,28
1970-01-01 00:00:00.000000262,99.30485,53,29
1970-01-01 00:00:00.000000263,101.22283,53,29
1970-01-01 00:00:00.000000263,98.61659,53,30
1970-01-01 00:00:00.000000264,99.2005,53,30
1970-01-01 00:00:00.000000264,85.646706,53,31
1970-01-01 00:00:00.000000265,85.258575,53,31
1970-01-01 00:00:00.000000265,99.38033,53,32
1970-01-01 00:00:00.000000266,101.27383,53,32
1970-01-01 00:00:00.000000266,82.10625,53,33
1970-01-01 00:00:00.000000267,81.464355,53,33
1970-01-01 00:00:00.000000267,72.905365,53,34
1970-01-01 00:00:00.000000268,72.29409,53,34
1970-01-01 00:00:00.000000268,74.79781,53,35
1970-01-01 00:00:00.000000269,74.741104,53,35
1970-01-01 00:00:00.000000269,71.331474,53,36
1970-01-01 00:00:00.000000270,71.38385,53,36
1970-01-01 00:00:00.000000270,78.83838,53,37
1970-01-01 00:00:00.000000271,80.24775,53,37
1970-01-01 00:00:00.000000271,84.930275,53,38
1970-01-01 00:00:00.000000272,86.656624,53,38
1970-01-01 00:00:00.000000272,88.467545,53,39
1970-01-01 00:00:00.000000273,89.62236,53,39
1970-01-01 00:00:00.000000273,88.59135,53,40
1970-01-01 00:00:00.000000274,89.11919,53,40
1970-01-01 00:00:00.000000097,36.591934,54,10
1970-01-01 00:00:00.000000098,38.560886,54,10
1970-01-01 00:00:00.000000098,35.818615,54,11
1970-01-01 00:00:00.000000099,37.04608,54,11
1970-01-01 00:00:00.000000099,35.19444,54,12
1970-01-01 00:00:00.000000100,36.406544,54,12
1970-01-01 00:00:00.000000100,33.78938,54,13
1970-01-01 00:00:00.000000101,35.305172,54,13
1970-01-01 00:00:00.000000101,32.711903,54,14
1970-01-01 00:00:00.000000102,34.047432,54,14
1970-01-01 00:00:00.000000277,65.95126,60,10
1970-01-01 00:00:00.000000278,66.540344,60,10
1970-01-01 00:00:00.000000278,50.903706,60,11
1970-01-01 00:00:00.000000279,52.37259,60,11
1970-01-01 00:00:00.000000279,61.963455,60,12
1970-01-01 00:00:00.000000280,64.01772,60,12
1970-01-01 00:00:00.000000280,55.535336,60,13
1970-01-01 00:00:00.000000281,57.13563,60,13
1970-01-01 00:00:00.000000281,54.999107,60,14
1970-01-01 00:00:00.000000282,55.62039,60,14
1970-01-01 00:00:00.000000282,52.102013,60,15
1970-01-01 00:00:00.000000283,53.12315,60,15
1970-01-01 00:00:00.000000283,56.031948,60,16
1970-01-01 00:00:00.000000284,56.976902,60,16
1970-01-01 00:00:00.000000284,61.6601,60,17
1970-01-01 00:00:00.000000285,63.06507,60,17
1970-01-01 00:00:00.000000285,70.93957,60,18
1970-01-01 00:00:00.000000286,73.145134,60,18
1970-01-01 00:00:00.000000286,75.93363,60,19
1970-01-01 00:00:00.000000287,77.393364,60,19
1970-01-01 00:00:00.000000287,72.46117,60,20
1970-01-01 00:00:00.000000288,72.81613,60,20
1970-01-01 00:00:00.000000288,79.4936,60,21
