sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000113,3981.0588,63,14
1970-01-01 00:00:00.000000114,4013.025,63,15
1970-01-01 00:00:00.000000115,4043.8623,63,16
1970-01-01 00:00:00.000000116,4063.6516,63,17
1970-01-01 00:00:00.000000101,3754.8093,64,10
1970-01-01 00:00:00.000000102,3760.4377,64,11
1970-01-01 00:00:00.000000103,3762.4856,64,12
1970-01-01 00:00:00.000000104,3763.0198,64,13
1970-01-01 00:00:00.000000105,3761.8052,64,14
1970-01-01 00:00:00.000000106,3758.0532,64,15
1970-01-01 00:00:00.000000112,3524.121,69,10
1970-01-01 00:00:00.000000113,3528.197,69,11
1970-01-01 00:00:00.000000114,3520.0955,69,12
1970-01-01 00:00:00.000000115,3498.7512,69,13
1970-01-01 00:00:00.000000116,3471.6084,69,14
1970-01-01 00:00:00.000000117,3446.7878,69,15
1970-01-01 00:00:00.000000118,3426.4414,69,16
1970-01-01 00:00:00.000000119,3412.674,69,17
1970-01-01 00:00:00.000000124,3933.4912,77,10
1970-01-01 00:00:00.000000125,3932.8706,77,11
1970-01-01 00:00:00.000000126,3933.0977,77,12
1970-01-01 00:00:00.000000127,3933.0593,77,13
1970-01-01 00:00:00.000000128,3920.8342,77,14
1970-01-01 00:00:00.000000129,3914.879,77,15
1970-01-01 00:00:00.000000130,3931.127,77,16
1970-01-01 00:00:00.000000131,3947.4114,77,17
1970-01-01 00:00:00.000000132,3954.0022,77,18
1970-01-01 00:00:00.000000133,3962.5957,77,19
1970-01-01 00:00:00.000000134,3985.0603,77,20
