sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000134,3685.6104,59,12
1970-01-01 00:00:00.000000135,3687.4426,59,13
1970-01-01 00:00:00.000000136,3690.6572,59,14
1970-01-01 00:00:00.000000137,3708.2625,59,15
1970-01-01 00:00:00.000000138,3754.0618,59,16
1970-01-01 00:00:00.000000139,3802.8901,59,17
1970-01-01 00:00:00.000000140,3823.6104,59,18
1970-01-01 00:00:00.000000141,3828.974,59,19
1970-01-01 00:00:00.000000142,3865.8318,59,20
1970-01-01 00:00:00.000000143,3895.757,59,21
1970-01-01 00:00:00.000000122,5124.761,61,10
1970-01-01 00:00:00.000000123,5132.3765,61,11
1970-01-01 00:00:00.000000124,5124.6816,61,12
1970-01-01 00:00:00.000000125,5133.317,61,13
1970-01-01 00:00:00.000000126,5141.845,61,14
1970-01-01 00:00:00.000000127,5113.914,61,15
1970-01-01 00:00:00.000000128,5095.7793,61,16
1970-01-01 00:00:00.000000129,5117.1567,61,17
1970-01-01 00:00:00.000000130,5144.371,61,18
1970-01-01 00:00:00.000000131,5150.266,61,19
1970-01-01 00:00:00.000000109,3906.2417,63,10
1970-01-01 00:00:00.000000110,3941.9775,63,11
1970-01-01 00:00:00.000000111,4008.6917,63,12
1970-01-01 00:00:00.000000112,4062.0022,63,13
1970-01-01 00:00:00.000000113,4080.1255,63,14
1970-01-01 00:00:00.000000114,4098.4263,63,15
1970-01-01 00:00:00.000000115,4109.628,63,16
1970-01-01 00:00:00.000000116,4090.2678,63,17
1970-01-01 00:00:00.000000101,3761.7114,64,10
1970-01-01 00:00:00.000000102,3765.5784,64,11
1970-01-01 00:00:00.000000103,3750.5386,64,12
1970-01-01 00:00:00.000000104,3727.2893,64,13
1970-01-01 00:00:00.000000105,3717.702,64,14
1970-01-01 00:00:00.000000106,3723.1257,64,15
1970-01-01 00:00:00.000000112,3509.2366,69,10
1970-01-01 00:00:00.000000113,3503.282,69,11
1970-01-01 00:00:00.000000114,3450.31,69,12
1970-01-01 00:00:00.000000115,3391.0796,69,13
1970-01-01 00:00:00.000000116,3393.5405,69,14
1970-01-01 00:00:00.000000117,3406.6497,69,15
1970-01-01 00:00:00.000000118,3408.3008,69,16
1970-01-01 00:00:00.000000119,3416.2024,69,17
1970-01-01 00:00:00.000000124,3888.3235,77,10
1970-01-01 00:00:00.000000125,3943.7876,77,11
1970-01-01 00:00:00.000000126,3972.1594,77,12
1970-01-01 00:00:00.000000127,3910.1194,77,13
1970-01-01 00:00:00.000000128,3869.4014,77,14
1970-01-01 00:00:00.000000129,3929.8694,77,15
1970-01-01 00:00:00.000000130,4015.2217,77,16
1970-01-01 00:00:00.000000131,4006.023,77,17
1970-01-01 00:00:00.000000132,3963.0903,77,18
1970-01-01 00:00:00.000000133,3971.0088,77,19
1970-01-01 00:00:00.000000134,4027.61,77,20
