sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000144,99.54596,19,20
1970-01-01 00:00:00.000000145,99.53859,19,21
1970-01-01 00:00:00.000000121,97.17616,20,10
1970-01-01 00:00:00.000000122,96.92751,20,11
1970-01-01 00:00:00.000000123,97.28604,20,12
1970-01-01 00:00:00.000000124,97.67087,20,13
1970-01-01 00:00:00.000000125,97.08563,20,14
1970-01-01 00:00:00.000000126,96.973145,20,15
1970-01-01 00:00:00.000000127,97.12334,20,16
1970-01-01 00:00:00.000000128,97.08235,20,17
1970-01-01 00:00:00.000000129,96.92415,20,18
1970-01-01 00:00:00.000000130,96.90665,20,19
1970-01-01 00:00:00.000000130,96.998856,21,10
1970-01-01 00:00:00.000000131,97.83817,21,11
1970-01-01 00:00:00.000000132,98.03236,21,12
1970-01-01 00:00:00.000000133,97.51246,21,13
1970-01-01 00:00:00.000000134,96.9317,21,14
1970-01-01 00:00:00.000000135,96.881226,21,15
1970-01-01 00:00:00.000000136,96.25053,21,16
1970-01-01 00:00:00.000000137,95.66355,21,17
1970-01-01 00:00:00.000000138,95.46001,21,18
1970-01-01 00:00:00.000000139,95.502335,21,19
1970-01-01 00:00:00.000000140,95.06449,21,20
1970-01-01 00:00:00.000000171,97.56679,22,10
1970-01-01 00:00:00.000000172,97.450676,22,11
1970-01-01 00:00:00.000000173,97.32863,22,12
1970-01-01 00:00:00.000000174,96.99182,22,13
1970-01-01 00:00:00.000000175,95.37899,22,14
1970-01-01 00:00:00.000000176,94.12411,22,15
1970-01-01 00:00:00.000000177,94.78719,22,16
1970-01-01 00:00:00.000000178,95.97109,22,17
1970-01-01 00:00:00.000000179,95.792816,22,18
1970-01-01 00:00:00.000000180,96.23522,22,19
1970-01-01 00:00:00.000000181,96.147224,22,20
1970-01-01 00:00:00.000000182,96.10055,22,21
1970-01-01 00:00:00.000000183,96.09736,22,22
1970-01-01 00:00:00.000000184,95.66921,22,23
1970-01-01 00:00:00.000000185,94.998375,22,24
1970-01-01 00:00:00.000000186,95.013725,22,25
1970-01-01 00:00:00.000000187,94.43074,22,26
1970-01-01 00:00:00.000000188,93.94499,22,27
1970-01-01 00:00:00.000000189,92.213196,22,28
1970-01-01 00:00:00.000000130,93.09502,23,10
1970-01-01 00:00:00.000000131,93.086754,23,11
1970-01-01 00:00:00.000000132,93.168274,23,12
1970-01-01 00:00:00.000000133,93.17586,23,13
1970-01-01 00:00:00.000000134,93.23996,23,14
1970-01-01 00:00:00.000000135,93.5765,23,15
1970-01-01 00:00:00.000000136,93.688225,23,16
1970-01-01 00:00:00.000000137,93.68861,23,17
1970-01-01 00:00:00.000000138,93.75613,23,18
1970-01-01 00:00:00.000000139,93.79592,23,19
1970-01-01 00:00:00.000000140,94.182434,23,20
1970-01-01 00:00:00.000000141,94.009056,23,21
1970-01-01 00:00:00.000000095,98.67733,25,10
1970-01-01 00:00:00.000000096,98.83795,25,11
1970-01-01 00:00:00.000000097,95.34127,25,12
1970-01-01 00:00:00.000000098,97.35878,25,13
1970-01-01 00:00:00.000000099,91.60004,25,14
1970-01-01 00:00:00.000000231,92.68475,26,10
1970-01-01 00:00:00.000000232,92.73011,26,11
1970-01-01 00:00:00.000000233,92.77341,26,12
1970-01-01 00:00:00.000000234,92.99188,26,13
1970-01-01 00:00:00.000000235,93.14895,26,14
1970-01-01 00:00:00.000000236,93.13297,26,15
1970-01-01 00:00:00.000000237,93.031204,26,16
1970-01-01 00:00:00.000000238,93.0716,26,17
1970-01-01 00:00:00.000000239,92.932106,26,18
1970-01-01 00:00:00.000000240,92.52016,26,19
1970-01-01 00:00:00.000000241,92.63633,26,20
1970-01-01 00:00:00.000000242,92.58182,26,21
1970-01-01 00:00:00.000000243,92.53898,26,22
1970-01-01 00:00:00.000000244,92.54552,26,23
1970-01-01 00:00:00.000000245,92.49647,26,24
1970-01-01 00:00:00.000000246,92.496605,26,25
1970-01-01 00:00:00.000000247,92.537415,26,26
1970-01-01 00:00:00.000000248,92.37813,26,27
1970-01-01 00:00:00.000000249,89.1948,26,28
1970-01-01 00:00:00.000000250,86.71916,26,29
1970-01-01 00:00:00.000000251,86.10966,26,30
1970-01-01 00:00:00.000000252,87.52314,26,31
1970-01-01 00:00:00.000000253,86.174286,26,32
1970-01-01 00:00:00.000000254,89.56147,26,33
1970-01-01 00:00:00.000000255,91.418076,26,34
1970-01-01 00:00:00.000000256,90.06451,26,35
1970-01-01 00:00:00.000000257,90.435555,26,36
1970-01-01 00:00:00.000000258,90.50255,26,37
1970-01-01 00:00:00.000000259,90.49275,26,38
1970-01-01 00:00:00.000000181,90.54554,29,10
1970-01-01 00:00:00.000000182,90.76828,29,11
1970-01-01 00:00:00.000000183,90.7038,29,12
1970-01-01 00:00:00.000000184,91.38701,29,13
1970-01-01 00:00:00.000000185,91.47342,29,14
1970-01-01 00:00:00.000000186,92.124466,29,15
1970-01-01 00:00:00.000000187,91.69039,29,16
1970-01-01 00:00:00.000000188,90.46849,29,17
1970-01-01 00:00:00.000000189,91.94261,29,18
1970-01-01 00:00:00.000000190,93.15945,29,19
1970-01-01 00:00:00.000000191,92.104996,29,20
1970-01-01 00:00:00.000000192,90.84858,29,21
1970-01-01 00:00:00.000000193,92.10612,29,22
1970-01-01 00:00:00.000000194,84.171555,29,23
1970-01-01 00:00:00.000000195,88.39787,29,24
1970-01-01 00:00:00.000000196,89.11413,29,25
1970-01-01 00:00:00.000000197,88.66232,29,26
1970-01-01 00:00:00.000000198,86.62538,29,27
1970-01-01 00:00:00.000000199,90.09874,29,28
1970-01-01 00:00:00.000000200,87.98633,29,29
1970-01-01 00:00:00.000000201,86.28752,29,30
1970-01-01 00:00:00.000000092,89.44762,40,10
1970-01-01 00:00:00.000000093,89.391975,40,11
1970-01-01 00:00:00.000000094,90.52299,40,12
1970-01-01 00:00:00.000000095,90.1936,40,13
1970-01-01 00:00:00.000000096,90.388405,40,14
1970-01-01 00:00:00.000000092,85.093666,42,10
1970-01-01 00:00:00.000000093,84.86347,42,11
1970-01-01 00:00:00.000000094,85.14971,42,12
1970-01-01 00:00:00.000000095,86.275116,42,13
1970-01-01 00:00:00.000000096,88.27461,42,14
1970-01-01 00:00:00.000000156,71.68363,45,10
1970-01-01 00:00:00.000000157,71.41058,45,11
1970-01-01 00:00:00.000000158,71.10669,45,12
1970-01-01 00:00:00.000000159,71.480934,45,13
1970-01-01 00:00:00.000000160,71.05156,45,14
1970-01-01 00:00:00.000000161,71.244774,45,15
1970-01-01 00:00:00.000000162,71.461655,45,16
1970-01-01 00:00:00.000000163,72.041016,45,17
1970-01-01 00:00:00.000000164,71.562965,45,18
1970-01-01 00:00:00.000000165,71.640175,45,19
1970-01-01 00:00:00.000000166,71.49973,45,20
1970-01-01 00:00:00.000000167,70.84902,45,21
1970-01-01 00:00:00.000000168,70.83196,45,22
1970-01-01 00:00:00.000000169,71.527435,45,23
1970-01-01 00:00:00.000000170,71.42699,45,24
1970-01-01 00:00:00.000000171,67.582306,45,25
1970-01-01 00:00:00.000000116,85.99432,46,10
1970-01-01 00:00:00.000000117,88.598206,46,11
1970-01-01 00:00:00.000000118,85.89195,46,12
1970-01-01 00:00:00.000000119,86.722916,46,13
1970-01-01 00:00:00.000000120,86.31699,46,14
1970-01-01 00:00:00.000000121,85.94966,46,15
1970-01-01 00:00:00.000000122,86.152275,46,16
1970-01-01 00:00:00.000000123,86.676025,46,17
1970-01-01 00:00:00.000000124,86.99177,46,18
1970-01-01 00:00:00.000000243,78.180244,53,10
1970-01-01 00:00:00.000000244,80.51098,53,11
1970-01-01 00:00:00.000000245,78.885635,53,12
1970-01-01 00:00:00.000000246,81.842354,53,13
1970-01-01 00:00:00.000000247,80.87802,53,14
1970-01-01 00:00:00.000000248,78.47355,53,15
1970-01-01 00:00:00.000000249,80.28193,53,16
1970-01-01 00:00:00.000000250,81.394066,53,17
1970-01-01 00:00:00.000000251,82.735214,53,18
1970-01-01 00:00:00.000000252,82.91477,53,19
1970-01-01 00:00:00.000000253,80.10329,53,20
1970-01-01 00:00:00.000000254,80.667076,53,21
1970-01-01 00:00:00.000000255,78.05898,53,22
1970-01-01 00:00:00.000000256,77.559006,53,23
1970-01-01 00:00:00.000000257,77.498856,53,24
1970-01-01 00:00:00.000000258,77.384926,53,25
1970-01-01 00:00:00.000000259,76.79282,53,26
1970-01-01 00:00:00.000000260,76.51455,53,27
1970-01-01 00:00:00.000000261,76.42493,53,28
1970-01-01 00:00:00.000000262,78.14949,53,29
1970-01-01 00:00:00.000000263,78.96319,53,30
1970-01-01 00:00:00.000000264,80.48578,53,31
1970-01-01 00:00:00.000000265,79.314606,53,32
1970-01-01 00:00:00.000000266,79.71052,53,33
1970-01-01 00:00:00.000000267,79.15641,53,34
1970-01-01 00:00:00.000000268,78.28209,53,35
1970-01-01 00:00:00.000000269,75.80147,53,36
1970-01-01 00:00:00.000000270,74.767746,53,37
1970-01-01 00:00:00.000000271,77.68024,53,38
1970-01-01 00:00:00.000000272,80.15801,53,39
1970-01-01 00:00:00.000000273,81.2197,53,40
1970-01-01 00:00:00.000000274,78.13355,53,41
1970-01-01 00:00:00.000000097,53.180492,54,10
1970-01-01 00:00:00.000000098,52.17382,54,11
1970-01-01 00:00:00.000000099,51.991093,54,12
1970-01-01 00:00:00.000000100,53.208107,54,13
1970-01-01 00:00:00.000000101,53.698963,54,14
1970-01-01 00:00:00.000000102,52.12854,54,15
1970-01-01 00:00:00.000000277,71.09543,60,10
1970-01-01 00:00:00.000000278,69.81942,60,11
1970-01-01 00:00:00.000000279,64.891335,60,12
1970-01-01 00:00:00.000000280,66.77274,60,13
1970-01-01 00:00:00.000000281,66.37369,60,14
1970-01-01 00:00:00.000000282,68.24288,60,15
1970-01-01 00:00:00.000000283,70.195786,60,16
1970-01-01 00:00:00.000000284,71.08529,60,17
1970-01-01 00:00:00.000000285,71.397964,60,18
1970-01-01 00:00:00.000000286,71.90202,60,19
1970-01-01 00:00:00.000000287,73.49704,60,20
1970-01-01 00:00:00.000000288,73.27196,60,21
1970-01-01 00:00:00.000000289,72.54523,60,22
1970-01-01 00:00:00.000000290,71.90101,60,23
1970-01-01 00:00:00.000000291,72.45447,60,24
1970-01-01 00:00:00.000000292,71.313896,60,25
1970-01-01 00:00:00.000000293,71.83332,60,26
1970-01-01 00:00:00.000000294,72.27394,60,27
1970-01-01 00:00:00.000000295,70.60015,60,28
1970-01-01 00:00:00.000000296,69.652855,60,29
1970-01-01 00:00:00.000000297,70.43901,60,30
1970-01-01 00:00:00.000000298,70.44037,60,31
1970-01-01 00:00:00.000000299,70.379166,60,32
1970-01-01 00:00:00.000000300,68.908806,60,33
1970-01-01 00:00:00.000000301,67.31992,60,34
1970-01-01 00:00:00.000000302,68.17986,60,35
1970-01-01 00:00:00.000000303,67.30811,60,36
1970-01-01 00:00:00.000000304,68.096275,60,37
1970-01-01 00:00:00.000000305,66.302025,60,38
1970-01-01 00:00:00.000000306,67.73035,60,39
1970-01-01 00:00:00.000000307,69.267494,60,40
1970-01-01 00:00:00.000000308,72.99547,60,41
1970-01-01 00:00:00.000000309,67.949936,60,42
1970-01-01 00:00:00.000000310,65.20177,60,43
1970-01-01 00:00:00.000000311,63.99267,60,44
1970-01-01 00:00:00.000000312,67.03654,60,45
1970-01-01 00:00:00.000000313,68.07797,60,46
1970-01-01 00:00:00.000000314,64.78284,60,47
1970-01-01 00:00:00.000000102,94.67116,61,10
1970-01-01 00:00:00.000000103,94.575554,61,11
1970-01-01 00:00:00.000000104,94.71957,61,12
1970-01-01 00:00:00.000000105,95.05596,61,13
1970-01-01 00:00:00.000000106,95.065,61,14
1970-01-01 00:00:00.000000107,95.10964,61,15
1970-01-01 00:00:00.000000108,95.11663,61,16
1970-01-01 00:00:00.000000125,88.129234,62,10
1970-01-01 00:00:00.000000126,89.1002,62,11
1970-01-01 00:00:00.000000127,88.77641,62,12
1970-01-01 00:00:00.000000128,88.110886,62,13
1970-01-01 00:00:00.000000129,87.44514,62,14
1970-01-01 00:00:00.000000130,86.93638,62,15
1970-01-01 00:00:00.000000131,86.75099,62,16
1970-01-01 00:00:00.000000132,87.108475,62,17
1970-01-01 00:00:00.000000133,87.2721,62,18
1970-01-01 00:00:00.000000134,87.20567,62,19
1970-01-01 00:00:00.000000135,87.010925,62,20
1970-01-01 00:00:00.000000292,84.26545,63,10
1970-01-01 00:00:00.000000293,83.21908,63,11
1970-01-01 00:00:00.000000294,82.42336,63,12
1970-01-01 00:00:00.000000295,82.486916,63,13
1970-01-01 00:00:00.000000296,81.783165,63,14
1970-01-01 00:00:00.000000297,82.08985,63,15
1970-01-01 00:00:00.000000298,78.5039,63,16
1970-01-01 00:00:00.000000299,76.48281,63,17
1970-01-01 00:00:00.000000300,76.971344,63,18
1970-01-01 00:00:00.000000301,77.539764,63,19
1970-01-01 00:00:00.000000302,79.93201,63,20
1970-01-01 00:00:00.000000303,79.305466,63,21
1970-01-01 00:00:00.000000304,77.86523,63,22
1970-01-01 00:00:00.000000305,78.97716,63,23
1970-01-01 00:00:00.000000306,79.111496,63,24
1970-01-01 00:00:00.000000307,81.24763,63,25
1970-01-01 00:00:00.000000308,80.23786,63,26
1970-01-01 00:00:00.000000309,80.12311,63,27
1970-01-01 00:00:00.000000310,82.4181,63,28
1970-01-01 00:00:00.000000311,83.67478,63,29
1970-01-01 00:00:00.000000312,85.012314,63,30
1970-01-01 00:00:00.000000313,84.97691,63,31
1970-01-01 00:00:00.000000314,85.661316,63,32
1970-01-01 00:00:00.000000315,86.16413,63,33
1970-01-01 00:00:00.000000316,86.77932,63,34
1970-01-01 00:00:00.000000317,85.61788,63,35
1970-01-01 00:00:00.000000318,84.89701,63,36
1970-01-01 00:00:00.000000319,84.15284,63,37
1970-01-01 00:00:00.000000320,84.06206,63,38
1970-01-01 00:00:00.000000321,84.08512,63,39
1970-01-01 00:00:00.000000322,84.56901,63,40
1970-01-01 00:00:00.000000323,84.76825,63,41
1970-01-01 00:00:00.000000324,84.79448,63,42
1970-01-01 00:00:00.000000325,84.40961,63,43
1970-01-01 00:00:00.000000326,83.141235,63,44
1970-01-01 00:00:00.000000327,82.594864,63,45
1970-01-01 00:00:00.000000328,82.1476,63,46
1970-01-01 00:00:00.000000329,83.201324,63,47
1970-01-01 00:00:00.000000330,84.37763,63,48
1970-01-01 00:00:00.000000331,84.90984,63,49
1970-01-01 00:00:00.000000156,76.18401,64,10
1970-01-01 00:00:00.000000157,75.88718,64,11
1970-01-01 00:00:00.000000158,76.22414,64,12
1970-01-01 00:00:00.000000159,75.65858,64,13
1970-01-01 00:00:00.000000160,76.88195,64,14
1970-01-01 00:00:00.000000161,75.32339,64,15
1970-01-01 00:00:00.000000162,76.040375,64,16
1970-01-01 00:00:00.000000163,75.941895,64,17
1970-01-01 00:00:00.000000164,74.463066,64,18
1970-01-01 00:00:00.000000165,73.54472,64,19
1970-01-01 00:00:00.000000166,74.49478,64,20
1970-01-01 00:00:00.000000167,75.50529,64,21
1970-01-01 00:00:00.000000168,75.026825,64,22
1970-01-01 00:00:00.000000169,77.4422,64,23
1970-01-01 00:00:00.000000170,76.64387,64,24
1970-01-01 00:00:00.000000171,73.55941,64,25
1970-01-01 00:00:00.000000225,71.92152,65,10
1970-01-01 00:00:00.000000226,72.65313,65,11
1970-01-01 00:00:00.000000227,72.21643,65,12
1970-01-01 00:00:00.000000228,72.10445,65,13
1970-01-01 00:00:00.000000229,72.53519,65,14
1970-01-01 00:00:00.000000230,73.123344,65,15
1970-01-01 00:00:00.000000231,73.69797,65,16
1970-01-01 00:00:00.000000232,72.96551,65,17
1970-01-01 00:00:00.000000233,73.2055,65,18
1970-01-01 00:00:00.000000234,73.805115,65,19
1970-01-01 00:00:00.000000235,73.36983,65,20
1970-01-01 00:00:00.000000236,73.28886,65,21
1970-01-01 00:00:00.000000237,72.90315,65,22
1970-01-01 00:00:00.000000238,72.74743,65,23
1970-01-01 00:00:00.000000239,72.95414,65,24
1970-01-01 00:00:00.000000240,73.42357,65,25
1970-01-01 00:00:00.000000241,73.486046,65,26
1970-01-01 00:00:00.000000242,73.7537,65,27
1970-01-01 00:00:00.000000243,75.39283,65,28
1970-01-01 00:00:00.000000244,75.65281,65,29
1970-01-01 00:00:00.000000245,76.75874,65,30
1970-01-01 00:00:00.000000246,75.86119,65,31
1970-01-01 00:00:00.000000247,74.27565,65,32
1970-01-01 00:00:00.000000248,73.279625,65,33
1970-01-01 00:00:00.000000249,74.91598,65,34
1970-01-01 00:00:00.000000250,73.19512,65,35
1970-01-01 00:00:00.000000251,73.14748,65,36
1970-01-01 00:00:00.000000252,71.4321,65,37
1970-01-01 00:00:00.000000083,93.67683,66,10
1970-01-01 00:00:00.000000084,92.6061,66,11
1970-01-01 00:00:00.000000085,92.404495,66,12
1970-01-01 00:00:00.000000124,86.750946,67,10
1970-01-01 00:00:00.000000125,73.66111,67,11
1970-01-01 00:00:00.000000126,88.66386,67,12
1970-01-01 00:00:00.000000127,87.575745,67,13
1970-01-01 00:00:00.000000128,90.90681,67,14
1970-01-01 00:00:00.000000129,91.6901,67,15
1970-01-01 00:00:00.000000130,90.06525,67,16
1970-01-01 00:00:00.000000131,89.89555,67,17
1970-01-01 00:00:00.000000132,89.48913,67,18
1970-01-01 00:00:00.000000133,90.33268,67,19
1970-01-01 00:00:00.000000176,76.70672,69,10
1970-01-01 00:00:00.000000177,76.90055,69,11
1970-01-01 00:00:00.000000178,78.282196,69,12
1970-01-01 00:00:00.000000179,76.179855,69,13
1970-01-01 00:00:00.000000180,74.85383,69,14
1970-01-01 00:00:00.000000181,77.61343,69,15
1970-01-01 00:00:00.000000182,76.22832,69,16
1970-01-01 00:00:00.000000183,78.812996,69,17
1970-01-01 00:00:00.000000184,81.09014,69,18
1970-01-01 00:00:00.000000185,82.68005,69,19
1970-01-01 00:00:00.000000186,80.73089,69,20
1970-01-01 00:00:00.000000187,79.98246,69,21
1970-01-01 00:00:00.000000188,79.11921,69,22
1970-01-01 00:00:00.000000189,77.459274,69,23
1970-01-01 00:00:00.000000190,76.364815,69,24
1970-01-01 00:00:00.000000191,74.862274,69,25
1970-01-01 00:00:00.000000192,75.63713,69,26
1970-01-01 00:00:00.000000193,73.68209,69,27
1970-01-01 00:00:00.000000194,73.39594,69,28
1970-01-01 00:00:00.000000195,69.799164,69,29
1970-01-01 00:00:00.000000226,95.36628,70,10
1970-01-01 00:00:00.000000227,94.94889,70,11
1970-01-01 00:00:00.000000228,94.60316,70,12
1970-01-01 00:00:00.000000229,94.60433,70,13
1970-01-01 00:00:00.000000230,94.56631,70,14
1970-01-01 00:00:00.000000231,94.71757,70,15
1970-01-01 00:00:00.000000232,94.62566,70,16
1970-01-01 00:00:00.000000233,94.52217,70,17
1970-01-01 00:00:00.000000234,94.48144,70,18
1970-01-01 00:00:00.000000235,94.71824,70,19
1970-01-01 00:00:00.000000236,95.19507,70,20
1970-01-01 00:00:00.000000237,94.91275,70,21
1970-01-01 00:00:00.000000238,94.664925,70,22
1970-01-01 00:00:00.000000239,94.42932,70,23
1970-01-01 00:00:00.000000240,94.567535,70,24
1970-01-01 00:00:00.000000241,94.55879,70,25
1970-01-01 00:00:00.000000242,94.533745,70,26
1970-01-01 00:00:00.000000243,94.354385,70,27
1970-01-01 00:00:00.000000244,94.05301,70,28
1970-01-01 00:00:00.000000245,94.11785,70,29
1970-01-01 00:00:00.000000246,94.11527,70,30
1970-01-01 00:00:00.000000247,94.13898,70,31
1970-01-01 00:00:00.000000248,94.0662,70,32
1970-01-01 00:00:00.000000249,94.05368,70,33
1970-01-01 00:00:00.000000250,94.222206,70,34
1970-01-01 00:00:00.000000251,94.52606,70,35
1970-01-01 00:00:00.000000252,94.1622,70,36
1970-01-01 00:00:00.000000253,94.03901,70,37
1970-01-01 00:00:00.000000254,93.139946,70,38
1970-01-01 00:00:00.000000226,90.75799,71,10
1970-01-01 00:00:00.000000227,90.04246,71,11
1970-01-01 00:00:00.000000228,89.729034,71,12
1970-01-01 00:00:00.000000229,89.59138,71,13
1970-01-01 00:00:00.000000230,88.68067,71,14
1970-01-01 00:00:00.000000231,88.68484,71,15
1970-01-01 00:00:00.000000232,87.049515,71,16
1970-01-01 00:00:00.000000233,83.65204,71,17
1970-01-01 00:00:00.000000234,84.260956,71,18
1970-01-01 00:00:00.000000235,86.33121,71,19
1970-01-01 00:00:00.000000236,89.618996,71,20
1970-01-01 00:00:00.000000237,89.807976,71,21
1970-01-01 00:00:00.000000238,90.37058,71,22
1970-01-01 00:00:00.000000239,90.58394,71,23
1970-01-01 00:00:00.000000240,91.13155,71,24
1970-01-01 00:00:00.000000241,93.03522,71,25
1970-01-01 00:00:00.000000242,93.36807,71,26
1970-01-01 00:00:00.000000243,93.6312,71,27
1970-01-01 00:00:00.000000244,93.794716,71,28
1970-01-01 00:00:00.000000245,93.84143,71,29
1970-01-01 00:00:00.000000246,94.22213,71,30
1970-01-01 00:00:00.000000247,94.49829,71,31
1970-01-01 00:00:00.000000248,95.210144,71,32
1970-01-01 00:00:00.000000249,95.91458,71,33
1970-01-01 00:00:00.000000250,96.48323,71,34
1970-01-01 00:00:00.000000251,96.66422,71,35
1970-01-01 00:00:00.000000252,96.90263,71,36
1970-01-01 00:00:00.000000253,97.17115,71,37
1970-01-01 00:00:00.000000320,92.64443,72,10
1970-01-01 00:00:00.000000321,92.71927,72,11
1970-01-01 00:00:00.000000322,92.90124,72,12
1970-01-01 00:00:00.000000323,92.85702,72,13
1970-01-01 00:00:00.000000324,93.55668,72,14
1970-01-01 00:00:00.000000325,94.37129,72,15
1970-01-01 00:00:00.000000326,93.97983,72,16
1970-01-01 00:00:00.000000327,93.34208,72,17
1970-01-01 00:00:00.000000328,93.08832,72,18
1970-01-01 00:00:00.000000329,92.98392,72,19
1970-01-01 00:00:00.000000330,92.626945,72,20
1970-01-01 00:00:00.000000331,92.71606,72,21
1970-01-01 00:00:00.000000332,92.66795,72,22
1970-01-01 00:00:00.000000333,92.63984,72,23
1970-01-01 00:00:00.000000334,92.66938,72,24
1970-01-01 00:00:00.000000335,92.630844,72,25
1970-01-01 00:00:00.000000336,93.31217,72,26
1970-01-01 00:00:00.000000337,89.75152,72,27
1970-01-01 00:00:00.000000338,90.50701,72,28
1970-01-01 00:00:00.000000339,93.942,72,29
1970-01-01 00:00:00.000000340,93.674,72,30
1970-01-01 00:00:00.000000341,94.072556,72,31
1970-01-01 00:00:00.000000342,94.21509,72,32
1970-01-01 00:00:00.000000343,93.88349,72,33
1970-01-01 00:00:00.000000344,93.685684,72,34
