sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000128,77.557655,11,18
1970-01-01 00:00:00.000000113,68.55012,12,10
1970-01-01 00:00:00.000000114,68.52892,12,10
1970-01-01 00:00:00.000000114,68.72541,12,11
1970-01-01 00:00:00.000000115,68.70267,12,11
1970-01-01 00:00:00.000000115,68.05086,12,12
1970-01-01 00:00:00.000000116,68.0189,12,12
1970-01-01 00:00:00.000000116,70.295616,12,13
1970-01-01 00:00:00.000000117,70.28044,12,13
1970-01-01 00:00:00.000000117,69.71697,12,14
1970-01-01 00:00:00.000000118,69.68634,12,14
1970-01-01 00:00:00.000000118,69.36636,12,15
1970-01-01 00:00:00.000000119,69.33281,12,15
1970-01-01 00:00:00.000000119,69.7275,12,16
1970-01-01 00:00:00.000000120,69.69324,12,16
1970-01-01 00:00:00.000000120,68.989624,12,17
1970-01-01 00:00:00.000000121,68.947174,12,17
1970-01-01 00:00:00.000000157,81.211586,13,10
1970-01-01 00:00:00.000000158,81.07571,13,10
1970-01-01 00:00:00.000000158,81.1328,13,11
1970-01-01 00:00:00.000000159,81.00176,13,11
1970-01-01 00:00:00.000000159,81.054596,13,12
1970-01-01 00:00:00.000000160,80.92903,13,12
1970-01-01 00:00:00.000000160,80.87659,13,13
1970-01-01 00:00:00.000000161,80.755806,13,13
1970-01-01 00:00:00.000000161,81.18462,13,14
1970-01-01 00:00:00.000000162,81.0645,13,14
1970-01-01 00:00:00.000000162,81.20534,13,15
1970-01-01 00:00:00.000000163,81.08251,13,15
1970-01-01 00:00:00.000000163,81.440636,13,16
1970-01-01 00:00:00.000000164,81.319275,13,16
1970-01-01 00:00:00.000000164,81.70124,13,17
1970-01-01 00:00:00.000000165,81.57981,13,17
1970-01-01 00:00:00.000000165,81.56799,13,18
1970-01-01 00:00:00.000000166,81.441895,13,18
1970-01-01 00:00:00.000000166,81.69896,13,19
1970-01-01 00:00:00.000000167,81.57315,13,19
1970-01-01 00:00:00.000000167,81.83728,13,20
1970-01-01 00:00:00.000000168,81.709496,13,20
1970-01-01 00:00:00.000000168,82.15868,13,21
1970-01-01 00:00:00.000000169,82.02589,13,21
1970-01-01 00:00:00.000000169,82.0196,13,22
1970-01-01 00:00:00.000000170,81.88379,13,22
1970-01-01 00:00:00.000000170,82.34569,13,23
1970-01-01 00:00:00.000000171,82.21178,13,23
1970-01-01 00:00:00.000000171,82.31201,13,24
1970-01-01 00:00:00.000000172,82.1772,13,24
1970-01-01 00:00:00.000000141,68.567635,15,10
1970-01-01 00:00:00.000000142,68.55253,15,10
1970-01-01 00:00:00.000000142,70.12085,15,11
1970-01-01 00:00:00.000000143,70.11754,15,11
1970-01-01 00:00:00.000000143,69.33856,15,12
1970-01-01 00:00:00.000000144,69.31775,15,12
1970-01-01 00:00:00.000000144,72.12786,15,13
1970-01-01 00:00:00.000000145,72.11846,15,13
1970-01-01 00:00:00.000000145,71.94589,15,14
1970-01-01 00:00:00.000000146,71.92507,15,14
1970-01-01 00:00:00.000000146,71.54247,15,15
1970-01-01 00:00:00.000000147,71.51176,15,15
1970-01-01 00:00:00.000000147,71.800186,15,16
1970-01-01 00:00:00.000000148,71.77083,15,16
1970-01-01 00:00:00.000000148,72.0593,15,17
1970-01-01 00:00:00.000000149,72.028984,15,17
1970-01-01 00:00:00.000000149,71.4474,15,18
1970-01-01 00:00:00.000000150,71.41304,15,18
1970-01-01 00:00:00.000000150,71.69641,15,19
1970-01-01 00:00:00.000000151,71.66644,15,19
1970-01-01 00:00:00.000000151,71.812775,15,20
1970-01-01 00:00:00.000000152,71.78422,15,20
1970-01-01 00:00:00.000000152,72.08914,15,21
1970-01-01 00:00:00.000000153,72.060524,15,21
1970-01-01 00:00:00.000000156,80.780846,16,10
1970-01-01 00:00:00.000000157,80.640816,16,10
1970-01-01 00:00:00.000000157,79.99363,16,11
1970-01-01 00:00:00.000000158,79.859985,16,11
1970-01-01 00:00:00.000000158,79.0461,16,12
1970-01-01 00:00:00.000000159,78.91471,16,12
1970-01-01 00:00:00.000000159,79.55715,16,13
1970-01-01 00:00:00.000000160,79.44315,16,13
1970-01-01 00:00:00.000000160,79.8755,16,14
1970-01-01 00:00:00.000000161,79.771164,16,14
1970-01-01 00:00:00.000000161,79.87743,16,15
1970-01-01 00:00:00.000000162,79.76746,16,15
1970-01-01 00:00:00.000000162,80.29432,16,16
1970-01-01 00:00:00.000000163,80.18351,16,16
1970-01-01 00:00:00.000000163,79.82472,16,17
1970-01-01 00:00:00.000000164,79.70716,16,17
1970-01-01 00:00:00.000000164,79.227715,16,18
1970-01-01 00:00:00.000000165,79.11054,16,18
1970-01-01 00:00:00.000000165,79.515335,16,19
1970-01-01 00:00:00.000000166,79.401566,16,19
1970-01-01 00:00:00.000000166,79.00799,16,20
1970-01-01 00:00:00.000000167,78.89034,16,20
1970-01-01 00:00:00.000000167,78.94028,16,21
1970-01-01 00:00:00.000000168,78.8193,16,21
1970-01-01 00:00:00.000000168,78.17769,16,22
1970-01-01 00:00:00.000000169,78.06017,16,22
1970-01-01 00:00:00.000000169,77.66148,16,23
1970-01-01 00:00:00.000000170,77.5574,16,23
1970-01-01 00:00:00.000000170,77.33147,16,24
1970-01-01 00:00:00.000000171,77.243645,16,24
1970-01-01 00:00:00.000000123,66.55253,17,10
1970-01-01 00:00:00.000000124,66.55207,17,10
1970-01-01 00:00:00.000000124,66.68637,17,11
1970-01-01 00:00:00.000000125,66.684525,17,11
1970-01-01 00:00:00.000000125,65.59721,17,12
1970-01-01 00:00:00.000000126,65.59291,17,12
1970-01-01 00:00:00.000000126,65.67353,17,13
1970-01-01 00:00:00.000000127,65.66814,17,13
1970-01-01 00:00:00.000000127,66.84662,17,14
1970-01-01 00:00:00.000000128,66.85416,17,14
1970-01-01 00:00:00.000000128,66.59083,17,15
1970-01-01 00:00:00.000000129,66.59165,17,15
1970-01-01 00:00:00.000000129,66.05048,17,16
1970-01-01 00:00:00.000000130,66.0476,17,16
1970-01-01 00:00:00.000000130,63.98406,17,17
1970-01-01 00:00:00.000000131,63.972313,17,17
1970-01-01 00:00:00.000000131,64.36196,17,18
1970-01-01 00:00:00.000000132,64.36577,17,18
1970-01-01 00:00:00.000000134,84.62368,19,10
1970-01-01 00:00:00.000000135,84.42469,19,10
1970-01-01 00:00:00.000000135,84.63847,19,11
1970-01-01 00:00:00.000000136,84.44673,19,11
1970-01-01 00:00:00.000000136,84.62868,19,12
1970-01-01 00:00:00.000000137,84.43256,19,12
1970-01-01 00:00:00.000000137,84.707985,19,13
1970-01-01 00:00:00.000000138,84.5123,19,13
1970-01-01 00:00:00.000000138,84.61485,19,14
1970-01-01 00:00:00.000000139,84.421165,19,14
1970-01-01 00:00:00.000000139,84.61428,19,15
1970-01-01 00:00:00.000000140,84.41409,19,15
1970-01-01 00:00:00.000000140,84.21682,19,16
1970-01-01 00:00:00.000000141,84.01747,19,16
1970-01-01 00:00:00.000000141,84.401146,19,17
1970-01-01 00:00:00.000000142,84.21219,19,17
1970-01-01 00:00:00.000000142,84.66979,19,18
1970-01-01 00:00:00.000000143,84.48708,19,18
1970-01-01 00:00:00.000000143,85.017845,19,19
1970-01-01 00:00:00.000000144,84.83565,19,19
1970-01-01 00:00:00.000000144,84.99505,19,20
1970-01-01 00:00:00.000000145,84.81707,19,20
1970-01-01 00:00:00.000000121,70.28439,20,10
1970-01-01 00:00:00.000000122,70.24815,20,10
1970-01-01 00:00:00.000000122,70.022644,20,11
1970-01-01 00:00:00.000000123,69.98422,20,11
1970-01-01 00:00:00.000000123,71.14521,20,12
1970-01-01 00:00:00.000000124,71.11315,20,12
1970-01-01 00:00:00.000000124,72.18382,20,13
1970-01-01 00:00:00.000000125,72.15644,20,13
1970-01-01 00:00:00.000000125,71.542366,20,14
1970-01-01 00:00:00.000000126,71.50265,20,14
1970-01-01 00:00:00.000000126,70.77789,20,15
1970-01-01 00:00:00.000000127,70.732056,20,15
1970-01-01 00:00:00.000000127,71.323654,20,16
1970-01-01 00:00:00.000000128,71.28209,20,16
1970-01-01 00:00:00.000000128,71.04685,20,17
1970-01-01 00:00:00.000000129,71.00554,20,17
1970-01-01 00:00:00.000000129,70.565216,20,18
1970-01-01 00:00:00.000000130,70.522064,20,18
1970-01-01 00:00:00.000000130,73.09815,21,10
1970-01-01 00:00:00.000000131,73.10311,21,10
1970-01-01 00:00:00.000000131,74.078285,21,11
1970-01-01 00:00:00.000000132,74.07452,21,11
1970-01-01 00:00:00.000000132,75.363686,21,12
1970-01-01 00:00:00.000000133,75.35392,21,12
1970-01-01 00:00:00.000000133,75.32033,21,13
1970-01-01 00:00:00.000000134,75.31018,21,13
1970-01-01 00:00:00.000000134,74.37424,21,14
1970-01-01 00:00:00.000000135,74.34584,21,14
1970-01-01 00:00:00.000000135,73.96504,21,15
1970-01-01 00:00:00.000000136,73.9289,21,15
1970-01-01 00:00:00.000000136,74.54858,21,16
1970-01-01 00:00:00.000000137,74.52134,21,16
1970-01-01 00:00:00.000000137,75.908394,21,17
1970-01-01 00:00:00.000000138,75.883545,21,17
1970-01-01 00:00:00.000000138,75.47785,21,18
1970-01-01 00:00:00.000000139,75.45199,21,18
1970-01-01 00:00:00.000000139,75.817856,21,19
1970-01-01 00:00:00.000000140,75.76949,21,19
1970-01-01 00:00:00.000000171,58.757137,22,10
1970-01-01 00:00:00.000000172,58.78177,22,10
1970-01-01 00:00:00.000000172,58.61679,22,11
1970-01-01 00:00:00.000000173,58.643402,22,11
1970-01-01 00:00:00.000000173,57.380306,22,12
1970-01-01 00:00:00.000000174,57.401886,22,12
1970-01-01 00:00:00.000000174,57.738853,22,13
1970-01-01 00:00:00.000000175,57.771553,22,13
1970-01-01 00:00:00.000000175,58.46706,22,14
1970-01-01 00:00:00.000000176,58.505623,22,14
1970-01-01 00:00:00.000000176,58.6873,22,15
1970-01-01 00:00:00.000000177,58.725502,22,15
1970-01-01 00:00:00.000000177,54.334526,22,16
1970-01-01 00:00:00.000000178,54.34091,22,16
1970-01-01 00:00:00.000000178,55.63576,22,17
1970-01-01 00:00:00.000000179,55.67659,22,17
1970-01-01 00:00:00.000000179,56.583878,22,18
1970-01-01 00:00:00.000000180,56.635883,22,18
1970-01-01 00:00:00.000000180,56.073112,22,19
1970-01-01 00:00:00.000000181,56.12042,22,19
1970-01-01 00:00:00.000000181,55.695984,22,20
1970-01-01 00:00:00.000000182,55.741215,22,20
1970-01-01 00:00:00.000000182,55.31979,22,21
1970-01-01 00:00:00.000000183,55.364548,22,21
1970-01-01 00:00:00.000000183,54.75246,22,22
1970-01-01 00:00:00.000000184,54.79737,22,22
1970-01-01 00:00:00.000000184,55.17439,22,23
1970-01-01 00:00:00.000000185,55.228687,22,23
1970-01-01 00:00:00.000000185,53.86918,22,24
1970-01-01 00:00:00.000000186,53.914192,22,24
1970-01-01 00:00:00.000000186,53.585247,22,25
1970-01-01 00:00:00.000000187,53.635815,22,25
1970-01-01 00:00:00.000000187,54.10613,22,26
1970-01-01 00:00:00.000000188,54.16751,22,26
1970-01-01 00:00:00.000000188,53.633904,22,27
1970-01-01 00:00:00.000000189,53.691204,22,27
1970-01-01 00:00:00.000000130,74.66421,23,10
1970-01-01 00:00:00.000000131,74.59429,23,10
1970-01-01 00:00:00.000000131,74.30393,23,11
1970-01-01 00:00:00.000000132,74.23602,23,11
1970-01-01 00:00:00.000000132,74.1734,23,12
1970-01-01 00:00:00.000000133,74.10411,23,12
1970-01-01 00:00:00.000000133,74.80979,23,13
1970-01-01 00:00:00.000000134,74.74748,23,13
1970-01-01 00:00:00.000000134,74.74527,23,14
1970-01-01 00:00:00.000000135,74.68302,23,14
1970-01-01 00:00:00.000000135,75.058716,23,15
1970-01-01 00:00:00.000000136,74.99956,23,15
1970-01-01 00:00:00.000000136,75.4176,23,16
1970-01-01 00:00:00.000000137,75.36149,23,16
1970-01-01 00:00:00.000000137,75.77141,23,17
1970-01-01 00:00:00.000000138,75.71457,23,17
1970-01-01 00:00:00.000000138,75.81219,23,18
1970-01-01 00:00:00.000000139,75.74953,23,18
1970-01-01 00:00:00.000000139,75.687645,23,19
1970-01-01 00:00:00.000000140,75.62328,23,19
1970-01-01 00:00:00.000000140,75.69376,23,20
1970-01-01 00:00:00.000000141,75.62966,23,20
1970-01-01 00:00:00.000000095,66.41877,25,10
1970-01-01 00:00:00.000000096,66.46654,25,10
1970-01-01 00:00:00.000000096,65.46788,25,11
1970-01-01 00:00:00.000000097,65.47946,25,11
1970-01-01 00:00:00.000000097,69.681,25,12
1970-01-01 00:00:00.000000098,69.69514,25,12
1970-01-01 00:00:00.000000098,58.686756,25,13
1970-01-01 00:00:00.000000099,58.627083,25,13
1970-01-01 00:00:00.000000231,82.26477,26,10
1970-01-01 00:00:00.000000232,82.12605,26,10
1970-01-01 00:00:00.000000232,81.74721,26,11
1970-01-01 00:00:00.000000233,81.60893,26,11
1970-01-01 00:00:00.000000233,81.16302,26,12
1970-01-01 00:00:00.000000234,81.03286,26,12
1970-01-01 00:00:00.000000234,80.69467,26,13
1970-01-01 00:00:00.000000235,80.57085,26,13
1970-01-01 00:00:00.000000235,80.03434,26,14
1970-01-01 00:00:00.000000236,79.91747,26,14
1970-01-01 00:00:00.000000236,79.284966,26,15
1970-01-01 00:00:00.000000237,79.17409,26,15
1970-01-01 00:00:00.000000237,78.52251,26,16
1970-01-01 00:00:00.000000238,78.41038,26,16
1970-01-01 00:00:00.000000238,78.20799,26,17
1970-01-01 00:00:00.000000239,78.109024,26,17
1970-01-01 00:00:00.000000239,77.497665,26,18
1970-01-01 00:00:00.000000240,77.40238,26,18
1970-01-01 00:00:00.000000240,76.969376,26,19
1970-01-01 00:00:00.000000241,76.877914,26,19
1970-01-01 00:00:00.000000241,76.42412,26,20
1970-01-01 00:00:00.000000242,76.33482,26,20
1970-01-01 00:00:00.000000242,76.097435,26,21
1970-01-01 00:00:00.000000243,76.01361,26,21
1970-01-01 00:00:00.000000243,75.452034,26,22
1970-01-01 00:00:00.000000244,75.370926,26,22
1970-01-01 00:00:00.000000244,75.29831,26,23
1970-01-01 00:00:00.000000245,75.21715,26,23
1970-01-01 00:00:00.000000245,74.864235,26,24
1970-01-01 00:00:00.000000246,74.790955,26,24
1970-01-01 00:00:00.000000246,74.52297,26,25
1970-01-01 00:00:00.000000247,74.457,26,25
1970-01-01 00:00:00.000000247,74.97686,26,26
1970-01-01 00:00:00.000000248,74.91497,26,26
1970-01-01 00:00:00.000000248,73.96096,26,27
1970-01-01 00:00:00.000000249,73.89771,26,27
1970-01-01 00:00:00.000000249,76.54117,26,28
1970-01-01 00:00:00.000000250,76.49823,26,28
1970-01-01 00:00:00.000000250,77.87387,26,29
1970-01-01 00:00:00.000000251,77.82524,26,29
1970-01-01 00:00:00.000000251,81.10251,26,30
1970-01-01 00:00:00.000000252,81.05896,26,30
1970-01-01 00:00:00.000000252,80.18979,26,31
1970-01-01 00:00:00.000000253,80.1226,26,31
1970-01-01 00:00:00.000000253,86.36316,26,32
1970-01-01 00:00:00.000000254,86.28965,26,32
1970-01-01 00:00:00.000000254,89.62594,26,33
1970-01-01 00:00:00.000000255,89.490524,26,33
1970-01-01 00:00:00.000000255,87.57549,26,34
1970-01-01 00:00:00.000000256,87.37435,26,34
1970-01-01 00:00:00.000000256,87.89844,26,35
1970-01-01 00:00:00.000000257,87.65019,26,35
1970-01-01 00:00:00.000000257,88.16123,26,36
1970-01-01 00:00:00.000000258,87.90001,26,36
1970-01-01 00:00:00.000000258,88.022125,26,37
1970-01-01 00:00:00.000000259,87.76339,26,37
1970-01-01 00:00:00.000000181,65.40906,29,10
1970-01-01 00:00:00.000000182,65.44645,29,10
1970-01-01 00:00:00.000000182,63.96798,29,11
1970-01-01 00:00:00.000000183,63.985443,29,11
1970-01-01 00:00:00.000000183,65.45858,29,12
1970-01-01 00:00:00.000000184,65.486855,29,12
1970-01-01 00:00:00.000000184,65.49212,29,13
1970-01-01 00:00:00.000000185,65.51124,29,13
1970-01-01 00:00:00.000000185,65.92442,29,14
1970-01-01 00:00:00.000000186,65.94374,29,14
1970-01-01 00:00:00.000000186,67.1882,29,15
1970-01-01 00:00:00.000000187,67.21199,29,15
1970-01-01 00:00:00.000000187,69.995865,29,16
1970-01-01 00:00:00.000000188,70.01937,29,16
1970-01-01 00:00:00.000000188,69.45741,29,17
1970-01-01 00:00:00.000000189,69.46227,29,17
1970-01-01 00:00:00.000000189,64.65385,29,18
1970-01-01 00:00:00.000000190,64.62479,29,18
1970-01-01 00:00:00.000000190,67.40617,29,19
1970-01-01 00:00:00.000000191,67.419235,29,19
1970-01-01 00:00:00.000000191,68.23851,29,20
1970-01-01 00:00:00.000000192,68.24956,29,20
1970-01-01 00:00:00.000000192,69.013695,29,21
1970-01-01 00:00:00.000000193,69.02804,29,21
1970-01-01 00:00:00.000000193,67.46283,29,22
1970-01-01 00:00:00.000000194,67.46309,29,22
1970-01-01 00:00:00.000000194,65.00658,29,23
1970-01-01 00:00:00.000000195,64.99838,29,23
1970-01-01 00:00:00.000000195,69.2519,29,24
1970-01-01 00:00:00.000000196,69.280594,29,24
1970-01-01 00:00:00.000000196,66.23782,29,25
1970-01-01 00:00:00.000000197,66.24068,29,25
1970-01-01 00:00:00.000000197,65.85128,29,26
1970-01-01 00:00:00.000000198,65.86179,29,26
1970-01-01 00:00:00.000000198,68.61658,29,27
1970-01-01 00:00:00.000000199,68.64844,29,27
1970-01-01 00:00:00.000000199,65.28992,29,28
1970-01-01 00:00:00.000000200,65.29257,29,28
1970-01-01 00:00:00.000000200,66.05993,29,29
1970-01-01 00:00:00.000000201,66.08065,29,29
1970-01-01 00:00:00.000000092,38.70761,40,10
1970-01-01 00:00:00.000000093,38.81121,40,10
1970-01-01 00:00:00.000000093,38.52729,40,11
1970-01-01 00:00:00.000000094,38.61445,40,11
1970-01-01 00:00:00.000000094,40.217297,40,12
1970-01-01 00:00:00.000000095,40.31252,40,12
1970-01-01 00:00:00.000000095,39.63142,40,13
1970-01-01 00:00:00.000000096,39.714703,40,13
1970-01-01 00:00:00.000000092,39.152912,42,10
1970-01-01 00:00:00.000000093,39.223602,42,10
1970-01-01 00:00:00.000000093,39.33748,42,11
1970-01-01 00:00:00.000000094,39.401516,42,11
1970-01-01 00:00:00.000000094,36.85646,42,12
1970-01-01 00:00:00.000000095,36.880436,42,12
1970-01-01 00:00:00.000000095,34.587093,42,13
1970-01-01 00:00:00.000000096,34.592056,42,13
1970-01-01 00:00:00.000000156,61.261337,45,10
1970-01-01 00:00:00.000000157,61.26717,45,10
1970-01-01 00:00:00.000000157,61.313354,45,11
1970-01-01 00:00:00.000000158,61.320717,45,11
1970-01-01 00:00:00.000000158,61.06339,45,12
1970-01-01 00:00:00.000000159,61.06883,45,12
1970-01-01 00:00:00.000000159,60.978123,45,13
1970-01-01 00:00:00.000000160,60.98584,45,13
1970-01-01 00:00:00.000000160,61.29218,45,14
1970-01-01 00:00:00.000000161,61.30194,45,14
1970-01-01 00:00:00.000000161,61.167694,45,15
1970-01-01 00:00:00.000000162,61.175674,45,15
1970-01-01 00:00:00.000000162,61.11342,45,16
1970-01-01 00:00:00.000000163,61.121807,45,16
1970-01-01 00:00:00.000000163,60.830006,45,17
1970-01-01 00:00:00.000000164,60.83635,45,17
1970-01-01 00:00:00.000000164,61.82225,45,18
1970-01-01 00:00:00.000000165,61.835827,45,18
1970-01-01 00:00:00.000000165,61.31284,45,19
1970-01-01 00:00:00.000000166,61.316223,45,19
1970-01-01 00:00:00.000000166,60.8023,45,20
1970-01-01 00:00:00.000000167,60.80295,45,20
1970-01-01 00:00:00.000000167,61.081715,45,21
1970-01-01 00:00:00.000000168,61.091335,45,21
1970-01-01 00:00:00.000000168,61.1102,45,22
1970-01-01 00:00:00.000000169,61.117,45,22
1970-01-01 00:00:00.000000169,61.552353,45,23
1970-01-01 00:00:00.000000170,61.558983,45,23
1970-01-01 00:00:00.000000170,61.389694,45,24
1970-01-01 00:00:00.000000171,61.396286,45,24
1970-01-01 00:00:00.000000116,55.967392,46,10
1970-01-01 00:00:00.000000117,56.05325,46,10
1970-01-01 00:00:00.000000117,56.97401,46,11
1970-01-01 00:00:00.000000118,57.063038,46,11
1970-01-01 00:00:00.000000118,57.83899,46,12
1970-01-01 00:00:00.000000119,57.92426,46,12
1970-01-01 00:00:00.000000119,57.770264,46,13
1970-01-01 00:00:00.000000120,57.843678,46,13
1970-01-01 00:00:00.000000120,59.828373,46,14
1970-01-01 00:00:00.000000121,59.91019,46,14
1970-01-01 00:00:00.000000121,59.216957,46,15
1970-01-01 00:00:00.000000122,59.280853,46,15
1970-01-01 00:00:00.000000122,60.563805,46,16
1970-01-01 00:00:00.000000123,60.627327,46,16
1970-01-01 00:00:00.000000123,61.3182,46,17
1970-01-01 00:00:00.000000124,61.375,46,17
1970-01-01 00:00:00.000000243,39.231396,53,10
1970-01-01 00:00:00.000000244,39.252827,53,10
1970-01-01 00:00:00.000000244,41.086002,53,11
1970-01-01 00:00:00.000000245,41.16175,53,11
1970-01-01 00:00:00.000000245,42.63171,53,12
1970-01-01 00:00:00.000000246,42.742447,53,12
1970-01-01 00:00:00.000000246,44.21787,53,13
1970-01-01 00:00:00.000000247,44.34818,53,13
1970-01-01 00:00:00.000000247,43.66642,53,14
1970-01-01 00:00:00.000000248,43.77736,53,14
1970-01-01 00:00:00.000000248,41.446247,53,15
1970-01-01 00:00:00.000000249,41.521366,53,15
1970-01-01 00:00:00.000000249,40.38497,53,16
1970-01-01 00:00:00.000000250,40.450134,53,16
1970-01-01 00:00:00.000000250,41.122585,53,17
1970-01-01 00:00:00.000000251,41.20744,53,17
1970-01-01 00:00:00.000000251,41.91501,53,18
1970-01-01 00:00:00.000000252,42.01736,53,18
1970-01-01 00:00:00.000000252,42.34314,53,19
1970-01-01 00:00:00.000000253,42.452244,53,19
1970-01-01 00:00:00.000000253,40.89389,53,20
1970-01-01 00:00:00.000000254,40.978367,53,20
1970-01-01 00:00:00.000000254,39.612682,53,21
1970-01-01 00:00:00.000000255,39.687798,53,21
1970-01-01 00:00:00.000000255,44.89315,53,22
1970-01-01 00:00:00.000000256,45.053905,53,22
1970-01-01 00:00:00.000000256,47.34989,53,23
1970-01-01 00:00:00.000000257,47.523323,53,23
1970-01-01 00:00:00.000000257,47.537086,53,24
1970-01-01 00:00:00.000000258,47.682827,53,24
1970-01-01 00:00:00.000000258,48.850407,53,25
1970-01-01 00:00:00.000000259,48.979664,53,25
1970-01-01 00:00:00.000000259,45.297066,53,26
1970-01-01 00:00:00.000000260,45.36776,53,26
1970-01-01 00:00:00.000000260,42.231335,53,27
1970-01-01 00:00:00.000000261,42.2737,53,27
1970-01-01 00:00:00.000000261,42.759853,53,28
1970-01-01 00:00:00.000000262,42.829407,53,28
1970-01-01 00:00:00.000000262,41.92644,53,29
1970-01-01 00:00:00.000000263,41.996677,53,29
1970-01-01 00:00:00.000000263,41.539192,53,30
1970-01-01 00:00:00.000000264,41.612976,53,30
1970-01-01 00:00:00.000000264,42.612667,53,31
1970-01-01 00:00:00.000000265,42.711197,53,31
1970-01-01 00:00:00.000000265,40.74479,53,32
1970-01-01 00:00:00.000000266,40.82052,53,32
1970-01-01 00:00:00.000000266,39.433792,53,33
1970-01-01 00:00:00.000000267,39.494526,53,33
1970-01-01 00:00:00.000000267,39.262623,53,34
1970-01-01 00:00:00.000000268,39.332264,53,34
1970-01-01 00:00:00.000000268,37.78337,53,35
1970-01-01 00:00:00.000000269,37.840794,53,35
1970-01-01 00:00:00.000000269,36.687103,53,36
1970-01-01 00:00:00.000000270,36.74721,53,36
1970-01-01 00:00:00.000000270,36.21052,53,37
1970-01-01 00:00:00.000000271,36.277756,53,37
1970-01-01 00:00:00.000000271,36.90989,53,38
1970-01-01 00:00:00.000000272,36.998123,53,38
1970-01-01 00:00:00.000000272,37.31964,53,39
1970-01-01 00:00:00.000000273,37.418633,53,39
1970-01-01 00:00:00.000000273,39.603115,53,40
1970-01-01 00:00:00.000000274,39.734272,53,40
1970-01-01 00:00:00.000000097,65.05397,54,10
1970-01-01 00:00:00.000000098,65.086205,54,10
1970-01-01 00:00:00.000000098,65.09375,54,11
1970-01-01 00:00:00.000000099,65.12138,54,11
1970-01-01 00:00:00.000000099,65.5373,54,12
1970-01-01 00:00:00.000000100,65.564835,54,12
1970-01-01 00:00:00.000000100,66.70104,54,13
1970-01-01 00:00:00.000000101,66.729675,54,13
1970-01-01 00:00:00.000000101,67.1914,54,14
1970-01-01 00:00:00.000000102,67.24829,54,14
1970-01-01 00:00:00.000000277,17.480854,60,10
1970-01-01 00:00:00.000000278,17.927792,60,10
1970-01-01 00:00:00.000000278,17.578365,60,11
1970-01-01 00:00:00.000000279,18.033257,60,11
1970-01-01 00:00:00.000000279,19.64162,60,12
1970-01-01 00:00:00.000000280,20.190973,60,12
1970-01-01 00:00:00.000000280,23.88648,60,13
1970-01-01 00:00:00.000000281,24.616161,60,13
1970-01-01 00:00:00.000000281,28.048676,60,14
1970-01-01 00:00:00.000000282,28.793749,60,14
1970-01-01 00:00:00.000000282,30.400385,60,15
1970-01-01 00:00:00.000000283,30.88959,60,15
1970-01-01 00:00:00.000000283,27.594677,60,16
1970-01-01 00:00:00.000000284,27.900532,60,16
1970-01-01 00:00:00.000000284,25.58048,60,17
1970-01-01 00:00:00.000000285,25.84242,60,17
1970-01-01 00:00:00.000000285,24.47672,60,18
1970-01-01 00:00:00.000000286,24.80124,60,18
1970-01-01 00:00:00.000000286,24.458258,60,19
1970-01-01 00:00:00.000000287,24.911983,60,19
1970-01-01 00:00:00.000000287,24.612204,60,20
1970-01-01 00:00:00.000000288,25.125982,60,20
